context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-4.01788854598999	neg	aff
A knife is an utensil.	utensil	-5.025102615356445	aff	aff
A knife is a food.	food	-5.408609867095947	aff	neg
A knife is not a food.	food	-4.077988624572754	neg	neg
A knife is not an utensil.	utensil	-4.221041202545166	neg	aff
A plate is a dish.	dish	-5.593754768371582	aff	aff
A plate is a food.	food	-6.201408386230469	aff	neg
A plate is not a food.	food	-5.083102703094482	neg	neg
A plate is not a dish.	dish	-5.028646945953369	neg	aff
A cup is a dish.	dish	-6.3995490074157715	aff	aff
A cup is a food.	food	-7.073211669921875	aff	neg
A cup is not a food.	food	-4.951459884643555	neg	neg
A cup is not a dish.	dish	-4.990180969238281	neg	aff
A zebra is a mammal.	mammal	-3.1496405601501465	aff	aff
A zebra is a fish.	fish	-4.924363613128662	aff	neg
A zebra is not a fish.	fish	-3.9607207775115967	neg	neg
A zebra is not a mammal.	mammal	-2.9014337062835693	neg	aff
A cheetah is a mammal.	mammal	-3.212977647781372	aff	aff
A cheetah is a reptile.	reptile	-3.546962022781372	aff	neg
A cheetah is not a reptile.	reptile	-3.1135871410369873	neg	neg
A cheetah is not a mammal.	mammal	-2.3857154846191406	neg	aff
A diamond is a gem.	gem	-5.727003574371338	aff	aff
A diamond is a place.	place	-6.533270359039307	aff	neg
A diamond is not a place.	place	-5.324588775634766	neg	neg
A diamond is not a gem.	gem	-4.916009902954102	neg	aff
A baseball is a sport.	sport	-5.743342876434326	aff	aff
A baseball is a toy.	toy	-5.578835487365723	aff	neg
A baseball is not a toy.	toy	-5.099526405334473	neg	neg
A baseball is not a sport.	sport	-5.244807243347168	neg	aff
A lamp is a lighting.	lighting	-6.905287265777588	aff	aff
A lamp is a food.	food	-7.1374664306640625	aff	neg
A lamp is not a food.	food	-6.432157516479492	neg	neg
A lamp is not a lighting.	lighting	-6.354328155517578	neg	aff
A lizard is an animal.	animal	-5.479731559753418	aff	aff
A lizard is a mineral.	mineral	-7.445038795471191	aff	neg
A lizard is not a mineral.	mineral	-6.350193023681641	neg	neg
A lizard is not an animal.	animal	-4.817415237426758	neg	aff
A computer is an electronics.	electronics	-7.274573802947998	aff	aff
A computer is a furniture.	furniture	-6.733156681060791	aff	neg
A computer is not a furniture.	furniture	-5.38065242767334	neg	neg
A computer is not an electronics.	electronics	-6.407147407531738	neg	aff
A phone is an electronic.	electronic	-6.968580722808838	aff	aff
A phone is a mineral.	mineral	-7.32946252822876	aff	neg
A phone is not a mineral.	mineral	-6.099845886230469	neg	neg
A phone is not an electronic.	electronic	-5.727542400360107	neg	aff
A spider is an invertebrate.	invertebrate	-3.979280471801758	aff	aff
A spider is a vertebrate.	vertebrate	-5.08111572265625	aff	neg
A spider is not a vertebrate.	vertebrate	-4.604192733764648	neg	neg
A spider is not an invertebrate.	invertebrate	-4.149814128875732	neg	aff
A bus is a vehicle.	vehicle	-6.928390026092529	aff	aff
A bus is a flower.	flower	-8.067240715026855	aff	neg
A bus is not a flower.	flower	-7.204270839691162	neg	neg
A bus is not a vehicle.	vehicle	-5.90295934677124	neg	aff
A drill is a tool.	tool	-5.018117904663086	aff	aff
A drill is a vegetable.	vegetable	-7.047687530517578	aff	neg
A drill is not a vegetable.	vegetable	-5.793307781219482	neg	neg
A drill is not a tool.	tool	-4.245352745056152	neg	aff
A fir is a tree.	tree	-5.1481218338012695	aff	aff
A fir is a tool.	tool	-7.138069152832031	aff	neg
A fir is not a tool.	tool	-5.877081871032715	neg	neg
A fir is not a tree.	tree	-4.6080451011657715	neg	aff
A city is a place.	place	-6.244189739227295	aff	aff
A city is a thing.	thing	-6.686245918273926	aff	neg
A city is not a thing.	thing	-5.286952018737793	neg	neg
A city is not a place.	place	-5.008347988128662	neg	aff
A church is a building.	building	-5.3870744705200195	aff	aff
A church is a toy.	toy	-7.177384853363037	aff	neg
A church is not a toy.	toy	-6.225034713745117	neg	neg
A church is not a building.	building	-4.723362922668457	neg	aff
A mall is a building.	building	-7.026886940002441	aff	aff
A mall is a person.	person	-7.823868751525879	aff	neg
A mall is not a person.	person	-5.887861251831055	neg	neg
A mall is not a building.	building	-4.9598283767700195	neg	aff
A school is an institution.	institution	-6.701432228088379	aff	aff
A school is a person.	person	-6.803300380706787	aff	neg
A school is not a person.	person	-5.31163215637207	neg	neg
A school is not an institution.	institution	-5.365365505218506	neg	aff
A cat is a feline.	feline	-4.1830291748046875	aff	aff
A cat is a canine.	canine	-6.216259002685547	aff	neg
A cat is not a canine.	canine	-5.1612772941589355	neg	neg
A cat is not a feline.	feline	-4.653844833374023	neg	aff
A dog is a canine.	canine	-5.8984527587890625	aff	aff
A dog is a feline.	feline	-4.563060760498047	aff	neg
A dog is not a feline.	feline	-4.619560241699219	neg	neg
A dog is not a canine.	canine	-5.509521484375	neg	aff
A crocodile is a reptile.	reptile	-3.6225757598876953	aff	aff
A crocodile is a fish.	fish	-4.571062088012695	aff	neg
A crocodile is not a fish.	fish	-3.949930191040039	neg	neg
A crocodile is not a reptile.	reptile	-3.7245066165924072	neg	aff
A book is a writing.	writing	-6.713714599609375	aff	aff
A book is an insect.	insect	-6.8773369789123535	aff	neg
A book is not an insect.	insect	-5.95065450668335	neg	neg
A book is not a writing.	writing	-5.7572736740112305	neg	aff
A house is a structure.	structure	-5.440850257873535	aff	aff
A house is a tool.	tool	-6.487399578094482	aff	neg
A house is not a tool.	tool	-5.8937177658081055	neg	neg
A house is not a structure.	structure	-5.004146575927734	neg	aff
A man is a mammal.	mammal	-4.842217922210693	aff	aff
A man is a reptile.	reptile	-5.0680036544799805	aff	neg
A man is not a reptile.	reptile	-4.939116477966309	neg	neg
A man is not a mammal.	mammal	-4.106353759765625	neg	aff
A woman is a mammal.	mammal	-5.553186416625977	aff	aff
A woman is a reptile.	reptile	-5.77386999130249	aff	neg
A woman is not a reptile.	reptile	-5.07167387008667	neg	neg
A woman is not a mammal.	mammal	-4.209048748016357	neg	aff
An elephant is a mammal.	mammal	-4.53029727935791	aff	aff
An elephant is a reptile.	reptile	-5.545426845550537	aff	neg
An elephant is not a reptile.	reptile	-4.820359230041504	neg	neg
An elephant is not a mammal.	mammal	-4.141043186187744	neg	aff
A balloon is a toy.	toy	-5.807994365692139	aff	aff
A balloon is a building.	building	-7.185197353363037	aff	neg
A balloon is not a building.	building	-5.138697624206543	neg	neg
A balloon is not a toy.	toy	-4.91413688659668	neg	aff
A restaurant is a building.	building	-6.6155595779418945	aff	aff
A restaurant is a fish.	fish	-8.529120445251465	aff	neg
A restaurant is not a fish.	fish	-6.714047908782959	neg	neg
A restaurant is not a building.	building	-5.217889785766602	neg	aff
A whale is an animal.	animal	-5.173856258392334	aff	aff
A whale is a plant.	plant	-6.251258373260498	aff	neg
A whale is not a plant.	plant	-5.188961029052734	neg	neg
A whale is not an animal.	animal	-4.572976112365723	neg	aff
A manager is a leader.	leader	-5.327234745025635	aff	aff
A manager is a follower.	follower	-6.2165961265563965	aff	neg
A manager is not a follower.	follower	-6.0074462890625	neg	neg
A manager is not a leader.	leader	-4.842278003692627	neg	aff
A garden is a place.	place	-4.938086032867432	aff	aff
A garden is a thing.	thing	-5.47891902923584	aff	neg
A garden is not a thing.	thing	-5.342914581298828	neg	neg
A garden is not a place.	place	-5.054891586303711	neg	aff
A book is a thing.	thing	-5.558854103088379	aff	aff
A book is a food.	food	-6.776284694671631	aff	neg
A book is not a food.	food	-5.291457653045654	neg	neg
A book is not a thing.	thing	-4.797930717468262	neg	aff
An ant is an insect.	insect	-5.850931644439697	aff	aff
An ant is a mammal.	mammal	-5.267629623413086	aff	neg
An ant is not a mammal.	mammal	-4.753660202026367	neg	neg
An ant is not an insect.	insect	-5.052809715270996	neg	aff
A saw is a tool.	tool	-5.9470133781433105	aff	aff
A saw is a weapon.	weapon	-6.460565090179443	aff	neg
A saw is not a weapon.	weapon	-5.4846954345703125	neg	neg
A saw is not a tool.	tool	-4.875178337097168	neg	aff
A zebra is an animal.	animal	-3.753493070602417	aff	aff
A zebra is a plant.	plant	-4.384353160858154	aff	neg
A zebra is not a plant.	plant	-3.993058681488037	neg	neg
A zebra is not an animal.	animal	-3.5264530181884766	neg	aff
A coin is a currency.	currency	-7.351109504699707	aff	aff
A coin is a card.	card	-7.979229927062988	aff	neg
A coin is not a card.	card	-6.1920366287231445	neg	neg
A coin is not a currency.	currency	-5.962710380554199	neg	aff
A hawk is a bird.	bird	-5.0941691398620605	aff	aff
A hawk is a fish.	fish	-7.041567325592041	aff	neg
A hawk is not a fish.	fish	-5.059845924377441	neg	neg
A hawk is not a bird.	bird	-4.748296737670898	neg	aff
A shark is a fish.	fish	-4.470550537109375	aff	aff
A shark is a mammal.	mammal	-4.3407673835754395	aff	neg
A shark is not a mammal.	mammal	-3.510420322418213	neg	neg
A shark is not a fish.	fish	-3.8548104763031006	neg	aff
A daffodil is a flower.	flower	-2.4421815872192383	aff	aff
A daffodil is a tool.	tool	-3.894333839416504	aff	neg
A daffodil is not a tool.	tool	-3.9022364616394043	neg	neg
A daffodil is not a flower.	flower	-2.7921900749206543	neg	aff
A pansy is a flower.	flower	-3.5013608932495117	aff	aff
A pansy is a tool.	tool	-5.5583953857421875	aff	neg
A pansy is not a tool.	tool	-4.87717342376709	neg	neg
A pansy is not a flower.	flower	-3.321510076522827	neg	aff
An elephant is an animal.	animal	-5.724844455718994	aff	aff
An elephant is a toy.	toy	-7.168319225311279	aff	neg
An elephant is not a toy.	toy	-5.340854644775391	neg	neg
An elephant is not an animal.	animal	-5.205437660217285	neg	aff
A lion is a carnivore.	carnivore	-3.7872416973114014	aff	aff
A lion is a herbivore.	herbivore	-3.6248693466186523	aff	neg
A lion is not a herbivore.	herbivore	-3.6196556091308594	neg	neg
A lion is not a carnivore.	carnivore	-4.195415496826172	neg	aff
A gazelle is an ungulate.	ungulate	-5.006721496582031	aff	aff
A gazelle is a predator.	predator	-5.808439254760742	aff	neg
A gazelle is not a predator.	predator	-4.87485408782959	neg	neg
A gazelle is not an ungulate.	ungulate	-5.0882086753845215	neg	aff
A cow is a mammal.	mammal	-3.394805431365967	aff	aff
A cow is a reptile.	reptile	-4.640547752380371	aff	neg
A cow is not a reptile.	reptile	-4.165741920471191	neg	neg
A cow is not a mammal.	mammal	-3.2673940658569336	neg	aff
A cow is an animal.	animal	-4.006847858428955	aff	aff
A cow is a plant.	plant	-4.68112325668335	aff	neg
A cow is not a plant.	plant	-4.049728870391846	neg	neg
A cow is not an animal.	animal	-4.112202167510986	neg	aff
A fish is a vertebrate.	vertebrate	-4.626867771148682	aff	aff
A fish is an invertebrate.	invertebrate	-4.346695899963379	aff	neg
A fish is not an invertebrate.	invertebrate	-4.399452209472656	neg	neg
A fish is not a vertebrate.	vertebrate	-4.7769775390625	neg	aff
A mosquito is an insect.	insect	-4.507111549377441	aff	aff
A mosquito is a mammal.	mammal	-4.438731670379639	aff	neg
A mosquito is not a mammal.	mammal	-3.837851047515869	neg	neg
A mosquito is not an insect.	insect	-4.3417487144470215	neg	aff
A cathedral is a building.	building	-4.757897853851318	aff	aff
A cathedral is a bird.	bird	-6.392301559448242	aff	neg
A cathedral is not a bird.	bird	-6.031319618225098	neg	neg
A cathedral is not a building.	building	-4.1639323234558105	neg	aff
A palace is a building.	building	-5.528415679931641	aff	aff
A palace is a bird.	bird	-7.052896022796631	aff	neg
A palace is not a bird.	bird	-6.513071060180664	neg	neg
A palace is not a building.	building	-4.835529327392578	neg	aff
A snake is a creature.	creature	-6.015283107757568	aff	aff
A snake is a building.	building	-7.310760498046875	aff	neg
A snake is not a building.	building	-5.824399471282959	neg	neg
A snake is not a creature.	creature	-5.071187973022461	neg	aff
A human is a vertebrate.	vertebrate	-4.268125534057617	aff	aff
A human is a plant.	plant	-5.13902473449707	aff	neg
A human is not a plant.	plant	-4.416701316833496	neg	neg
A human is not a vertebrate.	vertebrate	-4.183594703674316	neg	aff
A rat is a mammal.	mammal	-4.180469036102295	aff	aff
A rat is a bird.	bird	-5.965304374694824	aff	neg
A rat is not a bird.	bird	-5.242846488952637	neg	neg
A rat is not a mammal.	mammal	-4.148039817810059	neg	aff
A fork is a tool.	tool	-5.304617881774902	aff	aff
A fork is a vegetable.	vegetable	-6.270697593688965	aff	neg
A fork is not a vegetable.	vegetable	-5.382851600646973	neg	neg
A fork is not a tool.	tool	-4.644811153411865	neg	aff
A napkin is a cloth.	cloth	-5.632267951965332	aff	aff
A napkin is a toy.	toy	-6.442931652069092	aff	neg
A napkin is not a toy.	toy	-4.988108158111572	neg	neg
A napkin is not a cloth.	cloth	-4.604726314544678	neg	aff
An airplane is a machine.	machine	-7.157823085784912	aff	aff
An airplane is a bird.	bird	-6.108906269073486	aff	neg
An airplane is not a bird.	bird	-5.464886665344238	neg	neg
An airplane is not a machine.	machine	-5.532615661621094	neg	aff
A cucumber is a fruit.	fruit	-5.655696868896484	aff	aff
A cucumber is a vegetable.	vegetable	-5.652371883392334	aff	neg
A cucumber is not a vegetable.	vegetable	-4.887998580932617	neg	neg
A cucumber is not a fruit.	fruit	-5.120220184326172	neg	aff
A trout is a fish.	fish	-4.976255893707275	aff	aff
A trout is a plant.	plant	-6.37118673324585	aff	neg
A trout is not a plant.	plant	-5.439820766448975	neg	neg
A trout is not a fish.	fish	-4.4174699783325195	neg	aff
A rat is an animal.	animal	-5.2355546951293945	aff	aff
A rat is a person.	person	-6.0600905418396	aff	neg
A rat is not a person.	person	-5.3885650634765625	neg	neg
A rat is not an animal.	animal	-5.007333755493164	neg	aff
A chef is a cook.	cook	-6.581556797027588	aff	aff
A chef is a musician.	musician	-7.2433648109436035	aff	neg
A chef is not a musician.	musician	-6.142695426940918	neg	neg
A chef is not a cook.	cook	-5.612621307373047	neg	aff
A doctor is a professional.	professional	-5.575276851654053	aff	aff
A doctor is a toy.	toy	-6.7828850746154785	aff	neg
A doctor is not a toy.	toy	-5.268784523010254	neg	neg
A doctor is not a professional.	professional	-5.205510139465332	neg	aff
A lawyer is an attorney.	attorney	-5.366522312164307	aff	aff
A lawyer is a plumber.	plumber	-6.79086446762085	aff	neg
A lawyer is not a plumber.	plumber	-5.387200832366943	neg	neg
A lawyer is not an attorney.	attorney	-5.0236735343933105	neg	aff
A teacher is an educator.	educator	-7.083370208740234	aff	aff
A teacher is a cashier.	cashier	-6.904167175292969	aff	neg
A teacher is not a cashier.	cashier	-6.269017696380615	neg	neg
A teacher is not an educator.	educator	-5.615200996398926	neg	aff
A textbook is a book.	book	-6.1450066566467285	aff	aff
A textbook is a flower.	flower	-7.934694766998291	aff	neg
A textbook is not a flower.	flower	-6.624863624572754	neg	neg
A textbook is not a book.	book	-5.070409297943115	neg	aff
A lotus is a flower.	flower	-4.7820963859558105	aff	aff
A lotus is an insect.	insect	-5.850366115570068	aff	neg
A lotus is not an insect.	insect	-5.429868698120117	neg	neg
A lotus is not a flower.	flower	-4.6457719802856445	neg	aff
A frog is an animal.	animal	-6.147747039794922	aff	aff
A frog is a toy.	toy	-7.378386974334717	aff	neg
A frog is not a toy.	toy	-6.017219543457031	neg	neg
A frog is not an animal.	animal	-4.776234149932861	neg	aff
A petunia is a flower.	flower	-4.198195934295654	aff	aff
A petunia is a person.	person	-5.923125743865967	aff	neg
A petunia is not a person.	person	-5.548590660095215	neg	neg
A petunia is not a flower.	flower	-4.602706432342529	neg	aff
A kitchen is a room.	room	-5.699031352996826	aff	aff
A kitchen is a house.	house	-6.067788124084473	aff	neg
A kitchen is not a house.	house	-4.675532817840576	neg	neg
A kitchen is not a room.	room	-4.620665550231934	neg	aff
A sunflower is a flower.	flower	-3.3315672874450684	aff	aff
A sunflower is a fruit.	fruit	-5.119305610656738	aff	neg
A sunflower is not a fruit.	fruit	-4.847012996673584	neg	neg
A sunflower is not a flower.	flower	-3.9077816009521484	neg	aff
A blade is a tool.	tool	-5.098001956939697	aff	aff
A blade is a building.	building	-7.259105682373047	aff	neg
A blade is not a building.	building	-5.639192581176758	neg	neg
A blade is not a tool.	tool	-4.289737701416016	neg	aff
A celery is a vegetable.	vegetable	-5.326388359069824	aff	aff
A celery is a legume.	legume	-5.284497261047363	aff	neg
A celery is not a legume.	legume	-4.8325910568237305	neg	neg
A celery is not a vegetable.	vegetable	-4.679045677185059	neg	aff
A cherry is a fruit.	fruit	-4.551460266113281	aff	aff
A cherry is a nut.	nut	-5.635070323944092	aff	neg
A cherry is not a nut.	nut	-5.076876163482666	neg	neg
A cherry is not a fruit.	fruit	-4.225115776062012	neg	aff
A peach is a fruit.	fruit	-5.591409206390381	aff	aff
A peach is a meat.	meat	-9.174098014831543	aff	neg
A peach is not a meat.	meat	-7.173274993896484	neg	neg
A peach is not a fruit.	fruit	-6.0293121337890625	neg	aff
A giraffe is a mammal.	mammal	-3.250957727432251	aff	aff
A giraffe is a bird.	bird	-4.62978458404541	aff	neg
A giraffe is not a bird.	bird	-3.8500702381134033	neg	neg
A giraffe is not a mammal.	mammal	-2.9539873600006104	neg	aff
A leopard is a mammal.	mammal	-4.337400436401367	aff	aff
A leopard is a reptile.	reptile	-4.532907485961914	aff	neg
A leopard is not a reptile.	reptile	-4.161808967590332	neg	neg
A leopard is not a mammal.	mammal	-3.390028715133667	neg	aff
A penguin is a bird.	bird	-4.106583118438721	aff	aff
A penguin is a number.	number	-5.378440856933594	aff	neg
A penguin is not a number.	number	-5.0523881912231445	neg	neg
A penguin is not a bird.	bird	-3.912033796310425	neg	aff
An orange is a fruit.	fruit	-4.446981906890869	aff	aff
An orange is a drink.	drink	-5.3561625480651855	aff	neg
An orange is not a drink.	drink	-5.090789794921875	neg	neg
An orange is not a fruit.	fruit	-4.498612403869629	neg	aff
A bike is a vehicle.	vehicle	-5.310247898101807	aff	aff
A bike is a tree.	tree	-6.470254421234131	aff	neg
A bike is not a tree.	tree	-4.98665189743042	neg	neg
A bike is not a vehicle.	vehicle	-4.499517917633057	neg	aff
A turkey is a bird.	bird	-4.631947994232178	aff	aff
A turkey is an animal.	animal	-5.19850492477417	aff	neg
A turkey is not an animal.	animal	-4.593108177185059	neg	neg
A turkey is not a bird.	bird	-4.2171430587768555	neg	aff
A dolphin is a mammal.	mammal	-3.363790512084961	aff	aff
A dolphin is a reptile.	reptile	-4.302369594573975	aff	neg
A dolphin is not a reptile.	reptile	-3.8764660358428955	neg	neg
A dolphin is not a mammal.	mammal	-3.1409265995025635	neg	aff
A bluebird is a bird.	bird	-4.886277675628662	aff	aff
A bluebird is a color.	color	-6.607072353363037	aff	neg
A bluebird is not a color.	color	-5.979274272918701	neg	neg
A bluebird is not a bird.	bird	-4.905313014984131	neg	aff
A willow is a tree.	tree	-4.86766242980957	aff	aff
A willow is a tool.	tool	-6.085053443908691	aff	neg
A willow is not a tool.	tool	-5.640786647796631	neg	neg
A willow is not a tree.	tree	-4.571671962738037	neg	aff
A glass is a container.	container	-4.331202507019043	aff	aff
A glass is a plant.	plant	-5.7844414710998535	aff	neg
A glass is not a plant.	plant	-5.111823558807373	neg	neg
A glass is not a container.	container	-4.43657112121582	neg	aff
A bear is a mammal.	mammal	-4.420387268066406	aff	aff
A bear is a reptile.	reptile	-5.728704452514648	aff	neg
A bear is not a reptile.	reptile	-4.919824600219727	neg	neg
A bear is not a mammal.	mammal	-3.99794340133667	neg	aff
A glider is an aircraft.	aircraft	-4.415422439575195	aff	aff
A glider is a building.	building	-5.40772819519043	aff	neg
A glider is not a building.	building	-4.340615272521973	neg	neg
A glider is not an aircraft.	aircraft	-3.694549083709717	neg	aff
A helicopter is an aircraft.	aircraft	-5.527886867523193	aff	aff
A helicopter is a mammal.	mammal	-5.073079586029053	aff	neg
A helicopter is not a mammal.	mammal	-4.475409984588623	neg	neg
A helicopter is not an aircraft.	aircraft	-4.521720886230469	neg	aff
A blender is a machine.	machine	-5.556216239929199	aff	aff
A blender is a toy.	toy	-5.510740756988525	aff	neg
A blender is not a toy.	toy	-4.070374488830566	neg	neg
A blender is not a machine.	machine	-4.346465110778809	neg	aff
A toaster is a machine.	machine	-6.743594646453857	aff	aff
A toaster is a food.	food	-8.025511741638184	aff	neg
A toaster is not a food.	food	-5.6262006759643555	neg	neg
A toaster is not a machine.	machine	-4.524524211883545	neg	aff
A phone is an appliance.	appliance	-6.444378852844238	aff	aff
A phone is a mammal.	mammal	-5.664356231689453	aff	neg
A phone is not a mammal.	mammal	-5.013209819793701	neg	neg
A phone is not an appliance.	appliance	-5.343783378601074	neg	aff
A toy is a thing.	thing	-6.330173015594482	aff	aff
A toy is a bird.	bird	-7.092936992645264	aff	neg
A toy is not a bird.	bird	-6.361621379852295	neg	neg
A toy is not a thing.	thing	-5.490947246551514	neg	aff
A novel is a book.	book	-5.679320335388184	aff	aff
A novel is a film.	film	-6.6635308265686035	aff	neg
A novel is not a film.	film	-5.246085166931152	neg	neg
A novel is not a book.	book	-4.7784929275512695	neg	aff
A drum is an instrument.	instrument	-5.484935760498047	aff	aff
A drum is a toy.	toy	-6.519916534423828	aff	neg
A drum is not a toy.	toy	-5.355166435241699	neg	neg
A drum is not an instrument.	instrument	-5.016474723815918	neg	aff
A movie is an entertainment.	entertainment	-6.605007171630859	aff	aff
A movie is a person.	person	-7.550746917724609	aff	neg
A movie is not a person.	person	-5.856245040893555	neg	neg
A movie is not an entertainment.	entertainment	-6.1517157554626465	neg	aff
A house is a dwelling.	dwelling	-5.500463008880615	aff	aff
A house is a waterway.	waterway	-6.252440452575684	aff	neg
A house is not a waterway.	waterway	-6.1468400955200195	neg	neg
A house is not a dwelling.	dwelling	-5.135993003845215	neg	aff
A river is a waterway.	waterway	-4.625547885894775	aff	aff
A river is a mountain.	mountain	-6.113505840301514	aff	neg
A river is not a mountain.	mountain	-5.375552177429199	neg	neg
A river is not a waterway.	waterway	-4.539160251617432	neg	aff
A girl is a person.	person	-6.028049945831299	aff	aff
A girl is a boy.	boy	-5.773308753967285	aff	neg
A girl is not a boy.	boy	-4.781414031982422	neg	neg
A girl is not a person.	person	-5.1501336097717285	neg	aff
A steak is a food.	food	-6.490046977996826	aff	aff
A steak is a flower.	flower	-8.211897850036621	aff	neg
A steak is not a flower.	flower	-6.165795803070068	neg	neg
A steak is not a food.	food	-5.426938533782959	neg	aff
A shoe is a clothing.	clothing	-8.348347663879395	aff	aff
A shoe is a furniture.	furniture	-7.640100955963135	aff	neg
A shoe is not a furniture.	furniture	-6.437913417816162	neg	neg
A shoe is not a clothing.	clothing	-6.819206237792969	neg	aff
A computer is an equipment.	equipment	-6.703864574432373	aff	aff
A computer is a drink.	drink	-7.090057373046875	aff	neg
A computer is not a drink.	drink	-5.336811065673828	neg	neg
A computer is not an equipment.	equipment	-5.932746887207031	neg	aff
A mouse is a rodent.	rodent	-4.126935958862305	aff	aff
A mouse is a bird.	bird	-5.861301422119141	aff	neg
A mouse is not a bird.	bird	-4.504505157470703	neg	neg
A mouse is not a rodent.	rodent	-4.1399946212768555	neg	aff
A nail is a metal.	metal	-6.450263977050781	aff	aff
A nail is a paper.	paper	-6.7316484451293945	aff	neg
A nail is not a paper.	paper	-5.424595832824707	neg	neg
A nail is not a metal.	metal	-4.893815040588379	neg	aff
A driver is a person.	person	-6.889397621154785	aff	aff
A driver is a machine.	machine	-6.603599548339844	aff	neg
A driver is not a machine.	machine	-6.0680131912231445	neg	neg
A driver is not a person.	person	-5.7405548095703125	neg	aff
A lake is a pond.	pond	-4.984544277191162	aff	aff
A lake is a mountain.	mountain	-6.030980587005615	aff	neg
A lake is not a mountain.	mountain	-4.707955837249756	neg	neg
A lake is not a pond.	pond	-4.06038761138916	neg	aff
A duck is an animal.	animal	-5.2126145362854	aff	aff
A duck is a fruit.	fruit	-7.723870754241943	aff	neg
A duck is not a fruit.	fruit	-4.968783855438232	neg	neg
A duck is not an animal.	animal	-3.882911205291748	neg	aff
A mackerel is a fish.	fish	-3.4424564838409424	aff	aff
A mackerel is a bird.	bird	-3.9673938751220703	aff	neg
A mackerel is not a bird.	bird	-3.560338020324707	neg	neg
A mackerel is not a fish.	fish	-3.099254608154297	neg	aff
A vase is a decoration.	decoration	-5.430306911468506	aff	aff
A vase is a tool.	tool	-6.4905290603637695	aff	neg
A vase is not a tool.	tool	-4.95266056060791	neg	neg
A vase is not a decoration.	decoration	-5.189517498016357	neg	aff
A cat is a carnivore.	carnivore	-3.794384002685547	aff	aff
A cat is a herbivore.	herbivore	-4.0957746505737305	aff	neg
A cat is not a herbivore.	herbivore	-4.1751604080200195	neg	neg
A cat is not a carnivore.	carnivore	-4.630364894866943	neg	aff
A school is a place.	place	-6.153013229370117	aff	aff
A school is a device.	device	-7.461228847503662	aff	neg
A school is not a device.	device	-6.276865005493164	neg	neg
A school is not a place.	place	-5.117578983306885	neg	aff
A python is a snake.	snake	-6.336463451385498	aff	aff
A python is a mammal.	mammal	-5.837347984313965	aff	neg
A python is not a mammal.	mammal	-5.169916152954102	neg	neg
A python is not a snake.	snake	-5.860481262207031	neg	aff
A hawk is an animal.	animal	-5.7123026847839355	aff	aff
A hawk is a reptile.	reptile	-5.478044033050537	aff	neg
A hawk is not a reptile.	reptile	-4.928563594818115	neg	neg
A hawk is not an animal.	animal	-5.298614501953125	neg	aff
A beach is a place.	place	-5.928745746612549	aff	aff
A beach is an ocean.	ocean	-7.4476752281188965	aff	neg
A beach is not an ocean.	ocean	-5.5723066329956055	neg	neg
A beach is not a place.	place	-5.560140132904053	neg	aff
A carnation is a flower.	flower	-3.6609303951263428	aff	aff
A carnation is a bee.	bee	-6.1849894523620605	aff	neg
A carnation is not a bee.	bee	-5.353417873382568	neg	neg
A carnation is not a flower.	flower	-3.755316972732544	neg	aff
A shoe is a footwear.	footwear	-7.344476222991943	aff	aff
A shoe is a tool.	tool	-7.426927089691162	aff	neg
A shoe is not a tool.	tool	-6.0172438621521	neg	neg
A shoe is not a footwear.	footwear	-6.542819976806641	neg	aff
A sailboat is a watercraft.	watercraft	-4.17120361328125	aff	aff
A sailboat is a building.	building	-6.123339653015137	aff	neg
A sailboat is not a building.	building	-4.3336992263793945	neg	neg
A sailboat is not a watercraft.	watercraft	-3.5807156562805176	neg	aff
A clown is a performer.	performer	-5.273221015930176	aff	aff
A clown is a doctor.	doctor	-6.4939446449279785	aff	neg
A clown is not a doctor.	doctor	-4.842555999755859	neg	neg
A clown is not a performer.	performer	-4.762050151824951	neg	aff
A dog is a pet.	pet	-4.601522445678711	aff	aff
A dog is a fruit.	fruit	-6.91860818862915	aff	neg
A dog is not a fruit.	fruit	-5.366938591003418	neg	neg
A dog is not a pet.	pet	-4.6312994956970215	neg	aff
A plate is an utensil.	utensil	-6.015626430511475	aff	aff
A plate is a toy.	toy	-5.793439865112305	aff	neg
A plate is not a toy.	toy	-5.176390647888184	neg	neg
A plate is not an utensil.	utensil	-4.958003520965576	neg	aff
A rose is a plant.	plant	-4.423891544342041	aff	aff
A rose is a bird.	bird	-6.649363994598389	aff	neg
A rose is not a bird.	bird	-5.810454368591309	neg	neg
A rose is not a plant.	plant	-4.885698318481445	neg	aff
A vase is a container.	container	-5.487868309020996	aff	aff
A vase is a bird.	bird	-6.4434709548950195	aff	neg
A vase is not a bird.	bird	-5.247945308685303	neg	neg
A vase is not a container.	container	-4.682968616485596	neg	aff
A linnet is a bird.	bird	-4.178718090057373	aff	aff
A linnet is a flower.	flower	-4.724103927612305	aff	neg
A linnet is not a flower.	flower	-4.45249080657959	neg	neg
A linnet is not a bird.	bird	-3.9945287704467773	neg	aff
A wasp is an insect.	insect	-4.796540260314941	aff	aff
A wasp is a mammal.	mammal	-4.664517402648926	aff	neg
A wasp is not a mammal.	mammal	-4.171536445617676	neg	neg
A wasp is not an insect.	insect	-4.415016174316406	neg	aff
A jigsaw is a tool.	tool	-6.2102556228637695	aff	aff
A jigsaw is a toy.	toy	-6.235459804534912	aff	neg
