context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-5.375765800476074	aff	aff
A knife is a food.	food	-6.235663414001465	aff	neg
A knife is not a food.	food	-4.660518646240234	neg	neg
A knife is not an utensil.	utensil	-4.4842119216918945	neg	aff
A plate is a dish.	dish	-6.822499752044678	aff	aff
A plate is a food.	food	-7.29110860824585	aff	neg
A plate is not a food.	food	-5.8199052810668945	neg	neg
A plate is not a dish.	dish	-5.589965343475342	neg	aff
A cup is a dish.	dish	-6.5951385498046875	aff	aff
A cup is a food.	food	-6.662593841552734	aff	neg
A cup is not a food.	food	-6.010181427001953	neg	neg
A cup is not a dish.	dish	-6.065288543701172	neg	aff
A zebra is a mammal.	mammal	-4.345284938812256	aff	aff
A zebra is a fish.	fish	-6.063203811645508	aff	neg
A zebra is not a fish.	fish	-5.387505054473877	neg	neg
A zebra is not a mammal.	mammal	-4.35591983795166	neg	aff
A cheetah is a mammal.	mammal	-4.00656270980835	aff	aff
A cheetah is a reptile.	reptile	-4.207934379577637	aff	neg
A cheetah is not a reptile.	reptile	-3.976304769515991	neg	neg
A cheetah is not a mammal.	mammal	-3.6780035495758057	neg	aff
A diamond is a gem.	gem	-5.342557430267334	aff	aff
A diamond is a place.	place	-5.874034881591797	aff	neg
A diamond is not a place.	place	-5.47889518737793	neg	neg
A diamond is not a gem.	gem	-4.507901191711426	neg	aff
A baseball is a sport.	sport	-5.626697540283203	aff	aff
A baseball is a toy.	toy	-6.272458553314209	aff	neg
A baseball is not a toy.	toy	-5.178803443908691	neg	neg
A baseball is not a sport.	sport	-4.863068580627441	neg	aff
A lamp is a lighting.	lighting	-7.0406060218811035	aff	aff
A lamp is a food.	food	-7.378053188323975	aff	neg
A lamp is not a food.	food	-5.775468349456787	neg	neg
A lamp is not a lighting.	lighting	-5.774289608001709	neg	aff
A lizard is an animal.	animal	-5.333844184875488	aff	aff
A lizard is a mineral.	mineral	-6.709566593170166	aff	neg
A lizard is not a mineral.	mineral	-5.528436660766602	neg	neg
A lizard is not an animal.	animal	-4.579928398132324	neg	aff
A computer is an electronics.	electronics	-6.319946765899658	aff	aff
A computer is a furniture.	furniture	-6.040532112121582	aff	neg
A computer is not a furniture.	furniture	-5.172793865203857	neg	neg
A computer is not an electronics.	electronics	-5.95191764831543	neg	aff
A phone is an electronic.	electronic	-5.820533275604248	aff	aff
A phone is a mineral.	mineral	-7.27962589263916	aff	neg
A phone is not a mineral.	mineral	-5.553361892700195	neg	neg
A phone is not an electronic.	electronic	-5.183986663818359	neg	aff
A spider is an invertebrate.	invertebrate	-3.948171615600586	aff	aff
A spider is a vertebrate.	vertebrate	-4.704524517059326	aff	neg
A spider is not a vertebrate.	vertebrate	-4.59222412109375	neg	neg
A spider is not an invertebrate.	invertebrate	-4.067098140716553	neg	aff
A bus is a vehicle.	vehicle	-6.005910396575928	aff	aff
A bus is a flower.	flower	-7.357765197753906	aff	neg
A bus is not a flower.	flower	-6.266754150390625	neg	neg
A bus is not a vehicle.	vehicle	-4.886391639709473	neg	aff
A drill is a tool.	tool	-5.320226192474365	aff	aff
A drill is a vegetable.	vegetable	-6.97302770614624	aff	neg
A drill is not a vegetable.	vegetable	-5.8887529373168945	neg	neg
A drill is not a tool.	tool	-4.496610641479492	neg	aff
A fir is a tree.	tree	-7.870624542236328	aff	aff
A fir is a tool.	tool	-9.713385581970215	aff	neg
A fir is not a tool.	tool	-8.346588134765625	neg	neg
A fir is not a tree.	tree	-7.164973735809326	neg	aff
A city is a place.	place	-5.973635196685791	aff	aff
A city is a thing.	thing	-7.029307842254639	aff	neg
A city is not a thing.	thing	-5.920413017272949	neg	neg
A city is not a place.	place	-5.049302577972412	neg	aff
A church is a building.	building	-5.4318976402282715	aff	aff
A church is a toy.	toy	-7.503167629241943	aff	neg
A church is not a toy.	toy	-5.712382793426514	neg	neg
A church is not a building.	building	-4.3915252685546875	neg	aff
A mall is a building.	building	-5.458374500274658	aff	aff
A mall is a person.	person	-6.457261085510254	aff	neg
A mall is not a person.	person	-5.250885009765625	neg	neg
A mall is not a building.	building	-4.536172389984131	neg	aff
A school is an institution.	institution	-5.477807521820068	aff	aff
A school is a person.	person	-6.5638933181762695	aff	neg
A school is not a person.	person	-5.2715606689453125	neg	neg
A school is not an institution.	institution	-4.446435928344727	neg	aff
A cat is a feline.	feline	-4.514713764190674	aff	aff
A cat is a canine.	canine	-6.205522060394287	aff	neg
A cat is not a canine.	canine	-5.635915279388428	neg	neg
A cat is not a feline.	feline	-4.147216320037842	neg	aff
A dog is a canine.	canine	-6.1716628074646	aff	aff
A dog is a feline.	feline	-4.74378776550293	aff	neg
A dog is not a feline.	feline	-4.448383331298828	neg	neg
A dog is not a canine.	canine	-5.086241722106934	neg	aff
A crocodile is a reptile.	reptile	-3.430647373199463	aff	aff
A crocodile is a fish.	fish	-4.197921276092529	aff	neg
A crocodile is not a fish.	fish	-3.749533176422119	neg	neg
A crocodile is not a reptile.	reptile	-3.4350364208221436	neg	aff
A book is a writing.	writing	-5.7428131103515625	aff	aff
A book is an insect.	insect	-6.5902862548828125	aff	neg
A book is not an insect.	insect	-5.613341331481934	neg	neg
A book is not a writing.	writing	-4.931260108947754	neg	aff
A house is a structure.	structure	-5.268229961395264	aff	aff
A house is a tool.	tool	-5.601101875305176	aff	neg
A house is not a tool.	tool	-5.162508964538574	neg	neg
A house is not a structure.	structure	-4.197673797607422	neg	aff
A man is a mammal.	mammal	-4.291285991668701	aff	aff
A man is a reptile.	reptile	-4.830731391906738	aff	neg
A man is not a reptile.	reptile	-5.047911643981934	neg	neg
A man is not a mammal.	mammal	-4.578814506530762	neg	aff
A woman is a mammal.	mammal	-4.368905067443848	aff	aff
A woman is a reptile.	reptile	-5.10488224029541	aff	neg
A woman is not a reptile.	reptile	-5.161840438842773	neg	neg
A woman is not a mammal.	mammal	-4.543256759643555	neg	aff
An elephant is a mammal.	mammal	-4.147376537322998	aff	aff
An elephant is a reptile.	reptile	-4.956220626831055	aff	neg
An elephant is not a reptile.	reptile	-4.574552059173584	neg	neg
An elephant is not a mammal.	mammal	-4.169186592102051	neg	aff
A balloon is a toy.	toy	-5.910396099090576	aff	aff
A balloon is a building.	building	-6.955947399139404	aff	neg
A balloon is not a building.	building	-5.18182897567749	neg	neg
A balloon is not a toy.	toy	-4.6622314453125	neg	aff
A restaurant is a building.	building	-7.23849630355835	aff	aff
A restaurant is a fish.	fish	-8.381937980651855	aff	neg
A restaurant is not a fish.	fish	-6.566442012786865	neg	neg
A restaurant is not a building.	building	-5.423165798187256	neg	aff
A whale is an animal.	animal	-4.750130653381348	aff	aff
A whale is a plant.	plant	-6.204642295837402	aff	neg
A whale is not a plant.	plant	-5.107051372528076	neg	neg
A whale is not an animal.	animal	-4.442624568939209	neg	aff
A manager is a leader.	leader	-5.318317413330078	aff	aff
A manager is a follower.	follower	-6.774160861968994	aff	neg
A manager is not a follower.	follower	-5.635006904602051	neg	neg
A manager is not a leader.	leader	-4.862599849700928	neg	aff
A garden is a place.	place	-4.618878364562988	aff	aff
A garden is a thing.	thing	-5.20889139175415	aff	neg
A garden is not a thing.	thing	-5.026788711547852	neg	neg
A garden is not a place.	place	-4.738801002502441	neg	aff
A book is a thing.	thing	-5.315347194671631	aff	aff
A book is a food.	food	-6.719425201416016	aff	neg
A book is not a food.	food	-5.286624431610107	neg	neg
A book is not a thing.	thing	-4.491603374481201	neg	aff
An ant is an insect.	insect	-5.107146739959717	aff	aff
An ant is a mammal.	mammal	-4.501573085784912	aff	neg
An ant is not a mammal.	mammal	-4.4203948974609375	neg	neg
An ant is not an insect.	insect	-5.008797645568848	neg	aff
A saw is a tool.	tool	-5.597470283508301	aff	aff
A saw is a weapon.	weapon	-5.743730068206787	aff	neg
A saw is not a weapon.	weapon	-4.766211986541748	neg	neg
A saw is not a tool.	tool	-4.535284042358398	neg	aff
A zebra is an animal.	animal	-4.758283615112305	aff	aff
A zebra is a plant.	plant	-5.737675666809082	aff	neg
A zebra is not a plant.	plant	-5.156015872955322	neg	neg
A zebra is not an animal.	animal	-4.424875736236572	neg	aff
A coin is a currency.	currency	-7.113960266113281	aff	aff
A coin is a card.	card	-7.907063961029053	aff	neg
A coin is not a card.	card	-6.648785591125488	neg	neg
A coin is not a currency.	currency	-6.586757183074951	neg	aff
A hawk is a bird.	bird	-5.006136417388916	aff	aff
A hawk is a fish.	fish	-6.7162981033325195	aff	neg
A hawk is not a fish.	fish	-6.11860466003418	neg	neg
A hawk is not a bird.	bird	-4.89923620223999	neg	aff
A shark is a fish.	fish	-4.834646224975586	aff	aff
A shark is a mammal.	mammal	-4.075971603393555	aff	neg
A shark is not a mammal.	mammal	-3.9040980339050293	neg	neg
A shark is not a fish.	fish	-4.181247711181641	neg	aff
A daffodil is a flower.	flower	-4.069231986999512	aff	aff
A daffodil is a tool.	tool	-5.246826171875	aff	neg
A daffodil is not a tool.	tool	-4.94167947769165	neg	neg
A daffodil is not a flower.	flower	-3.8157992362976074	neg	aff
A pansy is a flower.	flower	-6.759959697723389	aff	aff
A pansy is a tool.	tool	-6.969884395599365	aff	neg
A pansy is not a tool.	tool	-5.980668544769287	neg	neg
A pansy is not a flower.	flower	-6.003167629241943	neg	aff
An elephant is an animal.	animal	-4.966580390930176	aff	aff
An elephant is a toy.	toy	-6.250894069671631	aff	neg
An elephant is not a toy.	toy	-5.167768478393555	neg	neg
An elephant is not an animal.	animal	-4.739356517791748	neg	aff
A lion is a carnivore.	carnivore	-4.597641468048096	aff	aff
A lion is a herbivore.	herbivore	-3.436049222946167	aff	neg
A lion is not a herbivore.	herbivore	-3.45841908454895	neg	neg
A lion is not a carnivore.	carnivore	-4.066802501678467	neg	aff
A gazelle is an ungulate.	ungulate	-5.832559108734131	aff	aff
A gazelle is a predator.	predator	-6.227363586425781	aff	neg
A gazelle is not a predator.	predator	-5.90950345993042	neg	neg
A gazelle is not an ungulate.	ungulate	-6.211987495422363	neg	aff
A cow is a mammal.	mammal	-4.106381416320801	aff	aff
A cow is a reptile.	reptile	-5.082261562347412	aff	neg
A cow is not a reptile.	reptile	-4.989034652709961	neg	neg
A cow is not a mammal.	mammal	-4.202820777893066	neg	aff
A cow is an animal.	animal	-4.7303948402404785	aff	aff
A cow is a plant.	plant	-5.919223785400391	aff	neg
A cow is not a plant.	plant	-5.0606536865234375	neg	neg
A cow is not an animal.	animal	-4.296618938446045	neg	aff
A fish is a vertebrate.	vertebrate	-3.9556312561035156	aff	aff
A fish is an invertebrate.	invertebrate	-3.5300605297088623	aff	neg
A fish is not an invertebrate.	invertebrate	-3.5000510215759277	neg	neg
A fish is not a vertebrate.	vertebrate	-4.142370700836182	neg	aff
A mosquito is an insect.	insect	-5.42791748046875	aff	aff
A mosquito is a mammal.	mammal	-4.839447975158691	aff	neg
A mosquito is not a mammal.	mammal	-4.6078948974609375	neg	neg
A mosquito is not an insect.	insect	-5.0554399490356445	neg	aff
A cathedral is a building.	building	-5.0438456535339355	aff	aff
A cathedral is a bird.	bird	-6.366969585418701	aff	neg
A cathedral is not a bird.	bird	-5.539081573486328	neg	neg
A cathedral is not a building.	building	-4.3294477462768555	neg	aff
A palace is a building.	building	-5.021289348602295	aff	aff
A palace is a bird.	bird	-6.497289180755615	aff	neg
A palace is not a bird.	bird	-5.710849761962891	neg	neg
A palace is not a building.	building	-4.75134801864624	neg	aff
A snake is a creature.	creature	-5.523787975311279	aff	aff
A snake is a building.	building	-7.61956787109375	aff	neg
A snake is not a building.	building	-5.74367618560791	neg	neg
A snake is not a creature.	creature	-4.574296474456787	neg	aff
A human is a vertebrate.	vertebrate	-4.350441932678223	aff	aff
A human is a plant.	plant	-5.532861709594727	aff	neg
A human is not a plant.	plant	-4.536337852478027	neg	neg
A human is not a vertebrate.	vertebrate	-4.521056652069092	neg	aff
A rat is a mammal.	mammal	-4.265286445617676	aff	aff
A rat is a bird.	bird	-6.185339450836182	aff	neg
A rat is not a bird.	bird	-5.1830058097839355	neg	neg
A rat is not a mammal.	mammal	-4.169625282287598	neg	aff
A fork is a tool.	tool	-5.321875095367432	aff	aff
A fork is a vegetable.	vegetable	-6.35371732711792	aff	neg
A fork is not a vegetable.	vegetable	-5.230428695678711	neg	neg
A fork is not a tool.	tool	-4.7272162437438965	neg	aff
A napkin is a cloth.	cloth	-6.132088661193848	aff	aff
A napkin is a toy.	toy	-6.388986587524414	aff	neg
A napkin is not a toy.	toy	-5.4460225105285645	neg	neg
A napkin is not a cloth.	cloth	-5.576788902282715	neg	aff
An airplane is a machine.	machine	-6.16078519821167	aff	aff
An airplane is a bird.	bird	-5.746531963348389	aff	neg
An airplane is not a bird.	bird	-4.9728498458862305	neg	neg
An airplane is not a machine.	machine	-4.933314323425293	neg	aff
A cucumber is a fruit.	fruit	-5.222840785980225	aff	aff
A cucumber is a vegetable.	vegetable	-4.952923774719238	aff	neg
A cucumber is not a vegetable.	vegetable	-4.364053249359131	neg	neg
A cucumber is not a fruit.	fruit	-4.497783660888672	neg	aff
A trout is a fish.	fish	-5.394459247589111	aff	aff
A trout is a plant.	plant	-7.080336093902588	aff	neg
A trout is not a plant.	plant	-6.063647747039795	neg	neg
A trout is not a fish.	fish	-4.417247295379639	neg	aff
A rat is an animal.	animal	-4.879369258880615	aff	aff
A rat is a person.	person	-6.432607173919678	aff	neg
A rat is not a person.	person	-5.285964488983154	neg	neg
A rat is not an animal.	animal	-4.555005073547363	neg	aff
A chef is a cook.	cook	-6.175838470458984	aff	aff
A chef is a musician.	musician	-6.486371040344238	aff	neg
A chef is not a musician.	musician	-5.698179244995117	neg	neg
A chef is not a cook.	cook	-5.097373962402344	neg	aff
A doctor is a professional.	professional	-5.570506572723389	aff	aff
A doctor is a toy.	toy	-8.116984367370605	aff	neg
A doctor is not a toy.	toy	-6.03897762298584	neg	neg
A doctor is not a professional.	professional	-4.745668411254883	neg	aff
A lawyer is an attorney.	attorney	-5.436190128326416	aff	aff
A lawyer is a plumber.	plumber	-6.947973728179932	aff	neg
A lawyer is not a plumber.	plumber	-5.958304405212402	neg	neg
A lawyer is not an attorney.	attorney	-4.748776912689209	neg	aff
A teacher is an educator.	educator	-5.186097621917725	aff	aff
A teacher is a cashier.	cashier	-6.821115016937256	aff	neg
A teacher is not a cashier.	cashier	-5.931618690490723	neg	neg
A teacher is not an educator.	educator	-4.741788864135742	neg	aff
A textbook is a book.	book	-5.689235210418701	aff	aff
A textbook is a flower.	flower	-7.336212158203125	aff	neg
A textbook is not a flower.	flower	-6.119829177856445	neg	neg
A textbook is not a book.	book	-4.143257141113281	neg	aff
A lotus is a flower.	flower	-5.718064785003662	aff	aff
A lotus is an insect.	insect	-6.216102123260498	aff	neg
A lotus is not an insect.	insect	-5.624852180480957	neg	neg
A lotus is not a flower.	flower	-5.238236904144287	neg	aff
A frog is an animal.	animal	-5.111152648925781	aff	aff
A frog is a toy.	toy	-6.59295654296875	aff	neg
A frog is not a toy.	toy	-5.613429069519043	neg	neg
A frog is not an animal.	animal	-4.645825386047363	neg	aff
A petunia is a flower.	flower	-5.313380718231201	aff	aff
A petunia is a person.	person	-6.172715663909912	aff	neg
A petunia is not a person.	person	-5.687489986419678	neg	neg
A petunia is not a flower.	flower	-4.939729690551758	neg	aff
A kitchen is a room.	room	-6.075334072113037	aff	aff
A kitchen is a house.	house	-5.933582305908203	aff	neg
A kitchen is not a house.	house	-4.96778678894043	neg	neg
A kitchen is not a room.	room	-5.028079509735107	neg	aff
A sunflower is a flower.	flower	-4.58708381652832	aff	aff
A sunflower is a fruit.	fruit	-5.472005367279053	aff	neg
A sunflower is not a fruit.	fruit	-5.050993919372559	neg	neg
A sunflower is not a flower.	flower	-4.226175308227539	neg	aff
A blade is a tool.	tool	-5.640089511871338	aff	aff
A blade is a building.	building	-6.882261753082275	aff	neg
A blade is not a building.	building	-5.67404317855835	neg	neg
A blade is not a tool.	tool	-4.767722129821777	neg	aff
A celery is a vegetable.	vegetable	-5.929805278778076	aff	aff
A celery is a legume.	legume	-5.6006879806518555	aff	neg
A celery is not a legume.	legume	-5.099877834320068	neg	neg
A celery is not a vegetable.	vegetable	-5.036874294281006	neg	aff
A cherry is a fruit.	fruit	-5.318952560424805	aff	aff
A cherry is a nut.	nut	-6.959294319152832	aff	neg
A cherry is not a nut.	nut	-5.955497741699219	neg	neg
A cherry is not a fruit.	fruit	-4.614479064941406	neg	aff
A peach is a fruit.	fruit	-4.598944187164307	aff	aff
A peach is a meat.	meat	-6.39395809173584	aff	neg
A peach is not a meat.	meat	-5.606866359710693	neg	neg
A peach is not a fruit.	fruit	-3.9290969371795654	neg	aff
A giraffe is a mammal.	mammal	-3.340529680252075	aff	aff
A giraffe is a bird.	bird	-4.5697431564331055	aff	neg
A giraffe is not a bird.	bird	-3.9938929080963135	neg	neg
A giraffe is not a mammal.	mammal	-3.619682788848877	neg	aff
A leopard is a mammal.	mammal	-4.347726345062256	aff	aff
A leopard is a reptile.	reptile	-4.784025192260742	aff	neg
A leopard is not a reptile.	reptile	-4.263517379760742	neg	neg
A leopard is not a mammal.	mammal	-3.8820056915283203	neg	aff
A penguin is a bird.	bird	-5.148733139038086	aff	aff
A penguin is a number.	number	-6.136686325073242	aff	neg
A penguin is not a number.	number	-5.330669403076172	neg	neg
A penguin is not a bird.	bird	-4.810873031616211	neg	aff
An orange is a fruit.	fruit	-4.896339416503906	aff	aff
An orange is a drink.	drink	-6.6447014808654785	aff	neg
An orange is not a drink.	drink	-5.443198204040527	neg	neg
An orange is not a fruit.	fruit	-4.14978551864624	neg	aff
A bike is a vehicle.	vehicle	-5.417964458465576	aff	aff
A bike is a tree.	tree	-6.6733293533325195	aff	neg
A bike is not a tree.	tree	-5.348422527313232	neg	neg
A bike is not a vehicle.	vehicle	-4.379595756530762	neg	aff
A turkey is a bird.	bird	-3.9833905696868896	aff	aff
A turkey is an animal.	animal	-4.168401718139648	aff	neg
A turkey is not an animal.	animal	-4.11760139465332	neg	neg
A turkey is not a bird.	bird	-3.600444793701172	neg	aff
A dolphin is a mammal.	mammal	-4.160737037658691	aff	aff
A dolphin is a reptile.	reptile	-5.041804790496826	aff	neg
A dolphin is not a reptile.	reptile	-4.681420803070068	neg	neg
A dolphin is not a mammal.	mammal	-4.058811187744141	neg	aff
A bluebird is a bird.	bird	-4.180544376373291	aff	aff
A bluebird is a color.	color	-5.638644695281982	aff	neg
A bluebird is not a color.	color	-4.813462734222412	neg	neg
A bluebird is not a bird.	bird	-4.102770805358887	neg	aff
A willow is a tree.	tree	-4.649504661560059	aff	aff
A willow is a tool.	tool	-5.962279319763184	aff	neg
A willow is not a tool.	tool	-5.1921234130859375	neg	neg
A willow is not a tree.	tree	-4.076831817626953	neg	aff
A glass is a container.	container	-4.978570461273193	aff	aff
A glass is a plant.	plant	-6.015175819396973	aff	neg
A glass is not a plant.	plant	-5.327821731567383	neg	neg
A glass is not a container.	container	-4.21329402923584	neg	aff
A bear is a mammal.	mammal	-3.4398913383483887	aff	aff
A bear is a reptile.	reptile	-4.691832542419434	aff	neg
A bear is not a reptile.	reptile	-4.4894022941589355	neg	neg
A bear is not a mammal.	mammal	-3.535905122756958	neg	aff
A glider is an aircraft.	aircraft	-4.931985378265381	aff	aff
A glider is a building.	building	-5.980343818664551	aff	neg
A glider is not a building.	building	-5.460153579711914	neg	neg
A glider is not an aircraft.	aircraft	-4.446689605712891	neg	aff
A helicopter is an aircraft.	aircraft	-5.775533199310303	aff	aff
A helicopter is a mammal.	mammal	-6.147396087646484	aff	neg
A helicopter is not a mammal.	mammal	-5.325074672698975	neg	neg
A helicopter is not an aircraft.	aircraft	-4.524074554443359	neg	aff
A blender is a machine.	machine	-5.766292572021484	aff	aff
A blender is a toy.	toy	-5.76701545715332	aff	neg
A blender is not a toy.	toy	-4.513882637023926	neg	neg
A blender is not a machine.	machine	-4.464946269989014	neg	aff
A toaster is a machine.	machine	-6.5052385330200195	aff	aff
A toaster is a food.	food	-6.815783977508545	aff	neg
A toaster is not a food.	food	-5.890084266662598	neg	neg
A toaster is not a machine.	machine	-4.8333024978637695	neg	aff
A phone is an appliance.	appliance	-6.192975044250488	aff	aff
A phone is a mammal.	mammal	-5.312701225280762	aff	neg
A phone is not a mammal.	mammal	-4.821108341217041	neg	neg
A phone is not an appliance.	appliance	-5.032172203063965	neg	aff
A toy is a thing.	thing	-6.151228427886963	aff	aff
A toy is a bird.	bird	-6.553903102874756	aff	neg
A toy is not a bird.	bird	-5.6976823806762695	neg	neg
A toy is not a thing.	thing	-5.090381622314453	neg	aff
A novel is a book.	book	-6.4328837394714355	aff	aff
A novel is a film.	film	-6.515309810638428	aff	neg
A novel is not a film.	film	-5.545906066894531	neg	neg
A novel is not a book.	book	-5.069846153259277	neg	aff
A drum is an instrument.	instrument	-5.279815673828125	aff	aff
A drum is a toy.	toy	-6.39871072769165	aff	neg
A drum is not a toy.	toy	-5.383164405822754	neg	neg
A drum is not an instrument.	instrument	-4.573814392089844	neg	aff
A movie is an entertainment.	entertainment	-5.165805339813232	aff	aff
A movie is a person.	person	-6.046022891998291	aff	neg
A movie is not a person.	person	-4.881958961486816	neg	neg
A movie is not an entertainment.	entertainment	-5.183648586273193	neg	aff
A house is a dwelling.	dwelling	-5.162888526916504	aff	aff
A house is a waterway.	waterway	-5.693774223327637	aff	neg
A house is not a waterway.	waterway	-5.2761640548706055	neg	neg
A house is not a dwelling.	dwelling	-4.397993087768555	neg	aff
A river is a waterway.	waterway	-5.258814811706543	aff	aff
A river is a mountain.	mountain	-7.131772518157959	aff	neg
A river is not a mountain.	mountain	-6.2786407470703125	neg	neg
A river is not a waterway.	waterway	-5.335888862609863	neg	aff
A girl is a person.	person	-5.100043773651123	aff	aff
A girl is a boy.	boy	-5.019286155700684	aff	neg
A girl is not a boy.	boy	-4.183596611022949	neg	neg
A girl is not a person.	person	-4.365321636199951	neg	aff
A steak is a food.	food	-6.1722917556762695	aff	aff
A steak is a flower.	flower	-6.919898986816406	aff	neg
A steak is not a flower.	flower	-5.877732753753662	neg	neg
A steak is not a food.	food	-4.991175174713135	neg	aff
A shoe is a clothing.	clothing	-7.2634501457214355	aff	aff
A shoe is a furniture.	furniture	-7.227880001068115	aff	neg
A shoe is not a furniture.	furniture	-6.19217586517334	neg	neg
A shoe is not a clothing.	clothing	-6.34010648727417	neg	aff
A computer is an equipment.	equipment	-5.863908290863037	aff	aff
A computer is a drink.	drink	-6.661534309387207	aff	neg
A computer is not a drink.	drink	-5.333205699920654	neg	neg
A computer is not an equipment.	equipment	-5.605677604675293	neg	aff
A mouse is a rodent.	rodent	-4.217679977416992	aff	aff
A mouse is a bird.	bird	-5.543487071990967	aff	neg
A mouse is not a bird.	bird	-4.565759181976318	neg	neg
A mouse is not a rodent.	rodent	-4.066939353942871	neg	aff
A nail is a metal.	metal	-7.0898118019104	aff	aff
A nail is a paper.	paper	-7.9857378005981445	aff	neg
A nail is not a paper.	paper	-6.569156646728516	neg	neg
A nail is not a metal.	metal	-5.747806549072266	neg	aff
A driver is a person.	person	-5.752582550048828	aff	aff
A driver is a machine.	machine	-7.099389553070068	aff	neg
A driver is not a machine.	machine	-5.057405471801758	neg	neg
A driver is not a person.	person	-4.345190048217773	neg	aff
A lake is a pond.	pond	-5.687563419342041	aff	aff
A lake is a mountain.	mountain	-7.333674907684326	aff	neg
A lake is not a mountain.	mountain	-5.15426778793335	neg	neg
A lake is not a pond.	pond	-4.49568510055542	neg	aff
A duck is an animal.	animal	-5.285396099090576	aff	aff
A duck is a fruit.	fruit	-6.293136119842529	aff	neg
A duck is not a fruit.	fruit	-5.506542205810547	neg	neg
A duck is not an animal.	animal	-4.548098564147949	neg	aff
A mackerel is a fish.	fish	-5.3722968101501465	aff	aff
A mackerel is a bird.	bird	-6.024140357971191	aff	neg
A mackerel is not a bird.	bird	-5.912446975708008	neg	neg
A mackerel is not a fish.	fish	-4.976724624633789	neg	aff
A vase is a decoration.	decoration	-6.064029693603516	aff	aff
A vase is a tool.	tool	-6.5531535148620605	aff	neg
A vase is not a tool.	tool	-5.602750301361084	neg	neg
A vase is not a decoration.	decoration	-5.131584644317627	neg	aff
A cat is a carnivore.	carnivore	-4.598396301269531	aff	aff
A cat is a herbivore.	herbivore	-4.268851280212402	aff	neg
A cat is not a herbivore.	herbivore	-4.2171101570129395	neg	neg
A cat is not a carnivore.	carnivore	-4.447686672210693	neg	aff
A school is a place.	place	-5.734175205230713	aff	aff
A school is a device.	device	-6.8314642906188965	aff	neg
A school is not a device.	device	-5.508363723754883	neg	neg
A school is not a place.	place	-4.8549089431762695	neg	aff
A python is a snake.	snake	-8.90333080291748	aff	aff
A python is a mammal.	mammal	-7.808755397796631	aff	neg
A python is not a mammal.	mammal	-7.2953996658325195	neg	neg
A python is not a snake.	snake	-8.021322250366211	neg	aff
A hawk is an animal.	animal	-5.7889862060546875	aff	aff
A hawk is a reptile.	reptile	-5.213498115539551	aff	neg
A hawk is not a reptile.	reptile	-5.340672969818115	neg	neg
A hawk is not an animal.	animal	-5.562463283538818	neg	aff
A beach is a place.	place	-5.058659553527832	aff	aff
A beach is an ocean.	ocean	-5.822869777679443	aff	neg
A beach is not an ocean.	ocean	-5.412778377532959	neg	neg
A beach is not a place.	place	-4.94679069519043	neg	aff
A carnation is a flower.	flower	-6.125639915466309	aff	aff
A carnation is a bee.	bee	-7.3469696044921875	aff	neg
A carnation is not a bee.	bee	-6.8060784339904785	neg	neg
A carnation is not a flower.	flower	-5.616892337799072	neg	aff
A shoe is a footwear.	footwear	-6.346846103668213	aff	aff
A shoe is a tool.	tool	-6.256532669067383	aff	neg
A shoe is not a tool.	tool	-5.248960494995117	neg	neg
A shoe is not a footwear.	footwear	-5.222952842712402	neg	aff
A sailboat is a watercraft.	watercraft	-4.253674030303955	aff	aff
A sailboat is a building.	building	-5.492154121398926	aff	neg
A sailboat is not a building.	building	-4.604548454284668	neg	neg
A sailboat is not a watercraft.	watercraft	-3.8959455490112305	neg	aff
A clown is a performer.	performer	-5.556207180023193	aff	aff
A clown is a doctor.	doctor	-6.675051212310791	aff	neg
A clown is not a doctor.	doctor	-5.235606670379639	neg	neg
A clown is not a performer.	performer	-4.660743713378906	neg	aff
A dog is a pet.	pet	-5.308330535888672	aff	aff
A dog is a fruit.	fruit	-6.556420803070068	aff	neg
A dog is not a fruit.	fruit	-4.976719856262207	neg	neg
A dog is not a pet.	pet	-4.266671180725098	neg	aff
A plate is an utensil.	utensil	-6.398906230926514	aff	aff
A plate is a toy.	toy	-7.241875648498535	aff	neg
A plate is not a toy.	toy	-6.138516902923584	neg	neg
A plate is not an utensil.	utensil	-5.504231929779053	neg	aff
A rose is a plant.	plant	-4.674671173095703	aff	aff
A rose is a bird.	bird	-5.4412760734558105	aff	neg
A rose is not a bird.	bird	-5.006460189819336	neg	neg
A rose is not a plant.	plant	-4.675955295562744	neg	aff
A vase is a container.	container	-5.770175933837891	aff	aff
A vase is a bird.	bird	-6.258103370666504	aff	neg
A vase is not a bird.	bird	-5.463216304779053	neg	neg
A vase is not a container.	container	-4.787421703338623	neg	aff
A linnet is a bird.	bird	-5.38578987121582	aff	aff
A linnet is a flower.	flower	-6.055646896362305	aff	neg
A linnet is not a flower.	flower	-5.407248497009277	neg	neg
A linnet is not a bird.	bird	-5.022349834442139	neg	aff
A wasp is an insect.	insect	-5.234346389770508	aff	aff
A wasp is a mammal.	mammal	-5.0350542068481445	aff	neg
A wasp is not a mammal.	mammal	-4.753257751464844	neg	neg
A wasp is not an insect.	insect	-4.911565780639648	neg	aff
A jigsaw is a tool.	tool	-8.458205223083496	aff	aff
A jigsaw is a toy.	toy	-7.981160640716553	aff	neg
A jigsaw is not a toy.	toy	-6.482956409454346	neg	neg
