context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.7236461639404297	neg	aff
A knife is an utensil.	utensil	-4.844435691833496	aff	aff
A knife is a food.	food	-7.576934814453125	aff	neg
A knife is not a food.	food	-4.987123012542725	neg	neg
A knife is not an utensil.	utensil	-4.529268741607666	neg	aff
A plate is a dish.	dish	-5.974112510681152	aff	aff
A plate is a food.	food	-6.909953594207764	aff	neg
A plate is not a food.	food	-4.578967094421387	neg	neg
A plate is not a dish.	dish	-4.833520889282227	neg	aff
A cup is a dish.	dish	-6.49407958984375	aff	aff
A cup is a food.	food	-7.610151767730713	aff	neg
A cup is not a food.	food	-4.5612382888793945	neg	neg
A cup is not a dish.	dish	-4.5370941162109375	neg	aff
A zebra is a mammal.	mammal	-3.2927098274230957	aff	aff
A zebra is a fish.	fish	-4.579568862915039	aff	neg
A zebra is not a fish.	fish	-4.156856060028076	neg	neg
A zebra is not a mammal.	mammal	-3.482348918914795	neg	aff
A cheetah is a mammal.	mammal	-3.0378408432006836	aff	aff
A cheetah is a reptile.	reptile	-3.7879457473754883	aff	neg
A cheetah is not a reptile.	reptile	-3.2210729122161865	neg	neg
A cheetah is not a mammal.	mammal	-3.0220961570739746	neg	aff
A diamond is a gem.	gem	-6.256807804107666	aff	aff
A diamond is a place.	place	-6.275441646575928	aff	neg
A diamond is not a place.	place	-5.407201766967773	neg	neg
A diamond is not a gem.	gem	-5.010285377502441	neg	aff
A baseball is a sport.	sport	-6.3529953956604	aff	aff
A baseball is a toy.	toy	-5.99408483505249	aff	neg
A baseball is not a toy.	toy	-4.900835990905762	neg	neg
A baseball is not a sport.	sport	-5.56527042388916	neg	aff
A lamp is a lighting.	lighting	-7.7207350730896	aff	aff
A lamp is a food.	food	-6.275637149810791	aff	neg
A lamp is not a food.	food	-4.982699394226074	neg	neg
A lamp is not a lighting.	lighting	-6.283511161804199	neg	aff
A lizard is an animal.	animal	-5.12005090713501	aff	aff
A lizard is a mineral.	mineral	-7.263759136199951	aff	neg
A lizard is not a mineral.	mineral	-5.773650646209717	neg	neg
A lizard is not an animal.	animal	-4.533252239227295	neg	aff
A computer is an electronics.	electronics	-7.325444221496582	aff	aff
A computer is a furniture.	furniture	-6.199292182922363	aff	neg
A computer is not a furniture.	furniture	-5.580234527587891	neg	neg
A computer is not an electronics.	electronics	-5.607251167297363	neg	aff
A phone is an electronic.	electronic	-6.555488586425781	aff	aff
A phone is a mineral.	mineral	-6.769240856170654	aff	neg
A phone is not a mineral.	mineral	-5.56625509262085	neg	neg
A phone is not an electronic.	electronic	-5.160079479217529	neg	aff
A spider is an invertebrate.	invertebrate	-3.9543704986572266	aff	aff
A spider is a vertebrate.	vertebrate	-4.760727405548096	aff	neg
A spider is not a vertebrate.	vertebrate	-4.296316146850586	neg	neg
A spider is not an invertebrate.	invertebrate	-3.4348201751708984	neg	aff
A bus is a vehicle.	vehicle	-6.551262855529785	aff	aff
A bus is a flower.	flower	-6.501905918121338	aff	neg
A bus is not a flower.	flower	-5.468896865844727	neg	neg
A bus is not a vehicle.	vehicle	-4.600934028625488	neg	aff
A drill is a tool.	tool	-5.721688747406006	aff	aff
A drill is a vegetable.	vegetable	-7.053581237792969	aff	neg
A drill is not a vegetable.	vegetable	-5.78992223739624	neg	neg
A drill is not a tool.	tool	-4.898582458496094	neg	aff
A fir is a tree.	tree	-5.4737548828125	aff	aff
A fir is a tool.	tool	-7.323582649230957	aff	neg
A fir is not a tool.	tool	-5.961028575897217	neg	neg
A fir is not a tree.	tree	-4.785317420959473	neg	aff
A city is a place.	place	-5.129646301269531	aff	aff
A city is a thing.	thing	-5.384623050689697	aff	neg
A city is not a thing.	thing	-4.355307579040527	neg	neg
A city is not a place.	place	-4.639710426330566	neg	aff
A church is a building.	building	-5.414358139038086	aff	aff
A church is a toy.	toy	-6.714288234710693	aff	neg
A church is not a toy.	toy	-5.468267440795898	neg	neg
A church is not a building.	building	-3.985480308532715	neg	aff
A mall is a building.	building	-6.762373447418213	aff	aff
A mall is a person.	person	-6.676382541656494	aff	neg
A mall is not a person.	person	-5.441326141357422	neg	neg
A mall is not a building.	building	-4.832347869873047	neg	aff
A school is an institution.	institution	-6.799881935119629	aff	aff
A school is a person.	person	-6.078206539154053	aff	neg
A school is not a person.	person	-5.144383907318115	neg	neg
A school is not an institution.	institution	-4.761129379272461	neg	aff
A cat is a feline.	feline	-5.065393447875977	aff	aff
A cat is a canine.	canine	-5.871211051940918	aff	neg
A cat is not a canine.	canine	-4.794198989868164	neg	neg
A cat is not a feline.	feline	-4.292704105377197	neg	aff
A dog is a canine.	canine	-5.918893337249756	aff	aff
A dog is a feline.	feline	-4.862712860107422	aff	neg
A dog is not a feline.	feline	-4.20197057723999	neg	neg
A dog is not a canine.	canine	-5.308065414428711	neg	aff
A crocodile is a reptile.	reptile	-3.3187801837921143	aff	aff
A crocodile is a fish.	fish	-4.911600112915039	aff	neg
A crocodile is not a fish.	fish	-3.967280864715576	neg	neg
A crocodile is not a reptile.	reptile	-3.4301066398620605	neg	aff
A book is a writing.	writing	-6.27583122253418	aff	aff
A book is an insect.	insect	-6.0538129806518555	aff	neg
A book is not an insect.	insect	-4.9997453689575195	neg	neg
A book is not a writing.	writing	-5.078431606292725	neg	aff
A house is a structure.	structure	-6.115685939788818	aff	aff
A house is a tool.	tool	-5.261329650878906	aff	neg
A house is not a tool.	tool	-4.6191229820251465	neg	neg
A house is not a structure.	structure	-4.5135273933410645	neg	aff
A man is a mammal.	mammal	-4.330665111541748	aff	aff
A man is a reptile.	reptile	-4.825620651245117	aff	neg
A man is not a reptile.	reptile	-4.508994102478027	neg	neg
A man is not a mammal.	mammal	-4.171521186828613	neg	aff
A woman is a mammal.	mammal	-4.57226037979126	aff	aff
A woman is a reptile.	reptile	-5.296491622924805	aff	neg
A woman is not a reptile.	reptile	-5.006688594818115	neg	neg
A woman is not a mammal.	mammal	-4.607232570648193	neg	aff
An elephant is a mammal.	mammal	-3.4157862663269043	aff	aff
An elephant is a reptile.	reptile	-4.373878479003906	aff	neg
An elephant is not a reptile.	reptile	-4.010673522949219	neg	neg
An elephant is not a mammal.	mammal	-3.820160388946533	neg	aff
A balloon is a toy.	toy	-5.660058498382568	aff	aff
A balloon is a building.	building	-7.153374671936035	aff	neg
A balloon is not a building.	building	-4.974547863006592	neg	neg
A balloon is not a toy.	toy	-4.889555931091309	neg	aff
A restaurant is a building.	building	-6.848155498504639	aff	aff
A restaurant is a fish.	fish	-7.105735778808594	aff	neg
A restaurant is not a fish.	fish	-6.006221771240234	neg	neg
A restaurant is not a building.	building	-4.735925674438477	neg	aff
A whale is an animal.	animal	-5.003761291503906	aff	aff
A whale is a plant.	plant	-6.646223545074463	aff	neg
A whale is not a plant.	plant	-4.544159889221191	neg	neg
A whale is not an animal.	animal	-4.5492072105407715	neg	aff
A manager is a leader.	leader	-6.463449954986572	aff	aff
A manager is a follower.	follower	-6.951295375823975	aff	neg
A manager is not a follower.	follower	-5.9650678634643555	neg	neg
A manager is not a leader.	leader	-5.105138301849365	neg	aff
A garden is a place.	place	-5.420806407928467	aff	aff
A garden is a thing.	thing	-6.141944885253906	aff	neg
A garden is not a thing.	thing	-4.715217590332031	neg	neg
A garden is not a place.	place	-4.886262893676758	neg	aff
A book is a thing.	thing	-4.8679327964782715	aff	aff
A book is a food.	food	-5.633012294769287	aff	neg
A book is not a food.	food	-4.576857566833496	neg	neg
A book is not a thing.	thing	-4.064996719360352	neg	aff
An ant is an insect.	insect	-5.465091228485107	aff	aff
An ant is a mammal.	mammal	-4.860436916351318	aff	neg
An ant is not a mammal.	mammal	-4.1359477043151855	neg	neg
An ant is not an insect.	insect	-4.429957866668701	neg	aff
A saw is a tool.	tool	-4.703516006469727	aff	aff
A saw is a weapon.	weapon	-4.857484340667725	aff	neg
A saw is not a weapon.	weapon	-4.230703353881836	neg	neg
A saw is not a tool.	tool	-4.5834455490112305	neg	aff
A zebra is an animal.	animal	-4.023688316345215	aff	aff
A zebra is a plant.	plant	-5.4046478271484375	aff	neg
A zebra is not a plant.	plant	-4.313105583190918	neg	neg
A zebra is not an animal.	animal	-4.069350719451904	neg	aff
A coin is a currency.	currency	-6.218715190887451	aff	aff
A coin is a card.	card	-7.199133396148682	aff	neg
A coin is not a card.	card	-5.585956573486328	neg	neg
A coin is not a currency.	currency	-4.759399890899658	neg	aff
A hawk is a bird.	bird	-5.278761386871338	aff	aff
A hawk is a fish.	fish	-6.872003078460693	aff	neg
A hawk is not a fish.	fish	-5.319570064544678	neg	neg
A hawk is not a bird.	bird	-4.975726127624512	neg	aff
A shark is a fish.	fish	-4.737329006195068	aff	aff
A shark is a mammal.	mammal	-4.033008575439453	aff	neg
A shark is not a mammal.	mammal	-3.52831768989563	neg	neg
A shark is not a fish.	fish	-4.304442882537842	neg	aff
A daffodil is a flower.	flower	-3.159121036529541	aff	aff
A daffodil is a tool.	tool	-4.551050186157227	aff	neg
A daffodil is not a tool.	tool	-4.008793830871582	neg	neg
A daffodil is not a flower.	flower	-3.2658746242523193	neg	aff
A pansy is a flower.	flower	-4.298022270202637	aff	aff
A pansy is a tool.	tool	-6.233693599700928	aff	neg
A pansy is not a tool.	tool	-5.242427825927734	neg	neg
A pansy is not a flower.	flower	-3.9619593620300293	neg	aff
An elephant is an animal.	animal	-4.242994785308838	aff	aff
An elephant is a toy.	toy	-6.1342339515686035	aff	neg
An elephant is not a toy.	toy	-4.918084621429443	neg	neg
An elephant is not an animal.	animal	-4.52668571472168	neg	aff
A lion is a carnivore.	carnivore	-4.37190580368042	aff	aff
A lion is a herbivore.	herbivore	-4.1826934814453125	aff	neg
A lion is not a herbivore.	herbivore	-3.5859994888305664	neg	neg
A lion is not a carnivore.	carnivore	-4.187891006469727	neg	aff
A gazelle is an ungulate.	ungulate	-4.778779983520508	aff	aff
A gazelle is a predator.	predator	-4.669775009155273	aff	neg
A gazelle is not a predator.	predator	-4.09898567199707	neg	neg
A gazelle is not an ungulate.	ungulate	-4.108380317687988	neg	aff
A cow is a mammal.	mammal	-3.5412206649780273	aff	aff
A cow is a reptile.	reptile	-5.035849571228027	aff	neg
A cow is not a reptile.	reptile	-4.2454094886779785	neg	neg
A cow is not a mammal.	mammal	-3.647533893585205	neg	aff
A cow is an animal.	animal	-4.614894390106201	aff	aff
A cow is a plant.	plant	-6.14530611038208	aff	neg
A cow is not a plant.	plant	-4.413704872131348	neg	neg
A cow is not an animal.	animal	-4.37025785446167	neg	aff
A fish is a vertebrate.	vertebrate	-4.266661643981934	aff	aff
A fish is an invertebrate.	invertebrate	-3.8757152557373047	aff	neg
A fish is not an invertebrate.	invertebrate	-3.896545886993408	neg	neg
A fish is not a vertebrate.	vertebrate	-4.035469055175781	neg	aff
A mosquito is an insect.	insect	-5.14307165145874	aff	aff
A mosquito is a mammal.	mammal	-4.863744735717773	aff	neg
A mosquito is not a mammal.	mammal	-4.284219264984131	neg	neg
A mosquito is not an insect.	insect	-4.555914878845215	neg	aff
A cathedral is a building.	building	-4.5164313316345215	aff	aff
A cathedral is a bird.	bird	-5.527860641479492	aff	neg
A cathedral is not a bird.	bird	-5.139481067657471	neg	neg
A cathedral is not a building.	building	-4.030942916870117	neg	aff
A palace is a building.	building	-4.892547607421875	aff	aff
A palace is a bird.	bird	-6.191268444061279	aff	neg
A palace is not a bird.	bird	-4.9277801513671875	neg	neg
A palace is not a building.	building	-4.191878318786621	neg	aff
A snake is a creature.	creature	-4.710020065307617	aff	aff
A snake is a building.	building	-5.996444225311279	aff	neg
A snake is not a building.	building	-5.2857184410095215	neg	neg
A snake is not a creature.	creature	-4.854556560516357	neg	aff
A human is a vertebrate.	vertebrate	-4.68077278137207	aff	aff
A human is a plant.	plant	-5.290709495544434	aff	neg
A human is not a plant.	plant	-4.1939592361450195	neg	neg
A human is not a vertebrate.	vertebrate	-4.481499195098877	neg	aff
A rat is a mammal.	mammal	-3.749013900756836	aff	aff
A rat is a bird.	bird	-5.474466800689697	aff	neg
A rat is not a bird.	bird	-4.112731456756592	neg	neg
A rat is not a mammal.	mammal	-3.677574872970581	neg	aff
A fork is a tool.	tool	-5.560399532318115	aff	aff
A fork is a vegetable.	vegetable	-6.824794769287109	aff	neg
A fork is not a vegetable.	vegetable	-5.296332836151123	neg	neg
A fork is not a tool.	tool	-4.7532267570495605	neg	aff
A napkin is a cloth.	cloth	-5.4210429191589355	aff	aff
A napkin is a toy.	toy	-5.9355058670043945	aff	neg
A napkin is not a toy.	toy	-4.539739608764648	neg	neg
A napkin is not a cloth.	cloth	-4.476801872253418	neg	aff
An airplane is a machine.	machine	-6.179248332977295	aff	aff
An airplane is a bird.	bird	-4.887996196746826	aff	neg
An airplane is not a bird.	bird	-4.154065132141113	neg	neg
An airplane is not a machine.	machine	-4.777215480804443	neg	aff
A cucumber is a fruit.	fruit	-4.47493314743042	aff	aff
A cucumber is a vegetable.	vegetable	-4.882829189300537	aff	neg
A cucumber is not a vegetable.	vegetable	-4.051910877227783	neg	neg
A cucumber is not a fruit.	fruit	-3.962841033935547	neg	aff
A trout is a fish.	fish	-4.560052394866943	aff	aff
A trout is a plant.	plant	-6.1891093254089355	aff	neg
A trout is not a plant.	plant	-4.720814228057861	neg	neg
A trout is not a fish.	fish	-4.369722843170166	neg	aff
A rat is an animal.	animal	-4.428460121154785	aff	aff
A rat is a person.	person	-5.391722202301025	aff	neg
A rat is not a person.	person	-4.346048831939697	neg	neg
A rat is not an animal.	animal	-4.27146577835083	neg	aff
A chef is a cook.	cook	-7.1385674476623535	aff	aff
A chef is a musician.	musician	-6.589266300201416	aff	neg
A chef is not a musician.	musician	-5.596053123474121	neg	neg
A chef is not a cook.	cook	-5.550299644470215	neg	aff
A doctor is a professional.	professional	-6.153688907623291	aff	aff
A doctor is a toy.	toy	-6.799266338348389	aff	neg
A doctor is not a toy.	toy	-5.6508331298828125	neg	neg
A doctor is not a professional.	professional	-5.480140686035156	neg	aff
A lawyer is an attorney.	attorney	-5.864713191986084	aff	aff
A lawyer is a plumber.	plumber	-6.25471830368042	aff	neg
A lawyer is not a plumber.	plumber	-5.386290550231934	neg	neg
A lawyer is not an attorney.	attorney	-4.723404407501221	neg	aff
A teacher is an educator.	educator	-7.022332668304443	aff	aff
A teacher is a cashier.	cashier	-6.961945533752441	aff	neg
A teacher is not a cashier.	cashier	-5.907985210418701	neg	neg
A teacher is not an educator.	educator	-4.9923529624938965	neg	aff
A textbook is a book.	book	-7.197988033294678	aff	aff
A textbook is a flower.	flower	-6.671498775482178	aff	neg
A textbook is not a flower.	flower	-5.9575090408325195	neg	neg
A textbook is not a book.	book	-5.117465972900391	neg	aff
A lotus is a flower.	flower	-5.2261881828308105	aff	aff
A lotus is an insect.	insect	-6.37789249420166	aff	neg
A lotus is not an insect.	insect	-5.380610942840576	neg	neg
A lotus is not a flower.	flower	-4.715205669403076	neg	aff
A frog is an animal.	animal	-5.814306735992432	aff	aff
A frog is a toy.	toy	-6.1905999183654785	aff	neg
A frog is not a toy.	toy	-5.363470077514648	neg	neg
A frog is not an animal.	animal	-4.909590721130371	neg	aff
A petunia is a flower.	flower	-3.838188409805298	aff	aff
A petunia is a person.	person	-5.227939128875732	aff	neg
A petunia is not a person.	person	-4.338841915130615	neg	neg
A petunia is not a flower.	flower	-3.688934803009033	neg	aff
A kitchen is a room.	room	-6.073586463928223	aff	aff
A kitchen is a house.	house	-6.633019924163818	aff	neg
A kitchen is not a house.	house	-4.864157199859619	neg	neg
A kitchen is not a room.	room	-4.606251239776611	neg	aff
A sunflower is a flower.	flower	-4.581207275390625	aff	aff
A sunflower is a fruit.	fruit	-5.269702911376953	aff	neg
A sunflower is not a fruit.	fruit	-4.406004428863525	neg	neg
A sunflower is not a flower.	flower	-3.7622950077056885	neg	aff
A blade is a tool.	tool	-6.249595642089844	aff	aff
A blade is a building.	building	-7.517439365386963	aff	neg
A blade is not a building.	building	-5.686618804931641	neg	neg
A blade is not a tool.	tool	-4.851630687713623	neg	aff
A celery is a vegetable.	vegetable	-5.396703243255615	aff	aff
A celery is a legume.	legume	-5.580406188964844	aff	neg
A celery is not a legume.	legume	-4.6949782371521	neg	neg
A celery is not a vegetable.	vegetable	-4.7110772132873535	neg	aff
A cherry is a fruit.	fruit	-5.006650447845459	aff	aff
A cherry is a nut.	nut	-6.756373882293701	aff	neg
A cherry is not a nut.	nut	-5.120800971984863	neg	neg
A cherry is not a fruit.	fruit	-4.5989251136779785	neg	aff
A peach is a fruit.	fruit	-4.73217248916626	aff	aff
A peach is a meat.	meat	-6.821077823638916	aff	neg
A peach is not a meat.	meat	-5.192435264587402	neg	neg
A peach is not a fruit.	fruit	-4.416961193084717	neg	aff
A giraffe is a mammal.	mammal	-3.1914942264556885	aff	aff
A giraffe is a bird.	bird	-5.010893821716309	aff	neg
A giraffe is not a bird.	bird	-3.9497714042663574	neg	neg
A giraffe is not a mammal.	mammal	-3.493713617324829	neg	aff
A leopard is a mammal.	mammal	-4.311131477355957	aff	aff
A leopard is a reptile.	reptile	-5.091162204742432	aff	neg
A leopard is not a reptile.	reptile	-4.35011625289917	neg	neg
A leopard is not a mammal.	mammal	-4.237776756286621	neg	aff
A penguin is a bird.	bird	-3.956982135772705	aff	aff
A penguin is a number.	number	-5.6719489097595215	aff	neg
A penguin is not a number.	number	-5.182034492492676	neg	neg
A penguin is not a bird.	bird	-3.494715690612793	neg	aff
An orange is a fruit.	fruit	-4.142226696014404	aff	aff
An orange is a drink.	drink	-5.904709815979004	aff	neg
An orange is not a drink.	drink	-4.8896589279174805	neg	neg
An orange is not a fruit.	fruit	-4.016233444213867	neg	aff
A bike is a vehicle.	vehicle	-5.441401481628418	aff	aff
A bike is a tree.	tree	-6.242930889129639	aff	neg
A bike is not a tree.	tree	-4.913387298583984	neg	neg
A bike is not a vehicle.	vehicle	-4.448846817016602	neg	aff
A turkey is a bird.	bird	-4.986051082611084	aff	aff
A turkey is an animal.	animal	-5.806813716888428	aff	neg
A turkey is not an animal.	animal	-5.034327983856201	neg	neg
A turkey is not a bird.	bird	-4.462030410766602	neg	aff
A dolphin is a mammal.	mammal	-3.5816001892089844	aff	aff
A dolphin is a reptile.	reptile	-4.880650997161865	aff	neg
A dolphin is not a reptile.	reptile	-3.818185329437256	neg	neg
A dolphin is not a mammal.	mammal	-3.6088662147521973	neg	aff
A bluebird is a bird.	bird	-4.3437347412109375	aff	aff
A bluebird is a color.	color	-4.635167121887207	aff	neg
A bluebird is not a color.	color	-4.5326972007751465	neg	neg
A bluebird is not a bird.	bird	-4.303525447845459	neg	aff
A willow is a tree.	tree	-5.774439811706543	aff	aff
A willow is a tool.	tool	-6.570445537567139	aff	neg
A willow is not a tool.	tool	-5.9740166664123535	neg	neg
A willow is not a tree.	tree	-4.877923011779785	neg	aff
A glass is a container.	container	-5.103024959564209	aff	aff
A glass is a plant.	plant	-7.2757415771484375	aff	neg
A glass is not a plant.	plant	-4.9678239822387695	neg	neg
A glass is not a container.	container	-4.5850629806518555	neg	aff
A bear is a mammal.	mammal	-3.605459690093994	aff	aff
A bear is a reptile.	reptile	-4.833457946777344	aff	neg
A bear is not a reptile.	reptile	-4.1917877197265625	neg	neg
A bear is not a mammal.	mammal	-3.753370761871338	neg	aff
A glider is an aircraft.	aircraft	-4.873727798461914	aff	aff
A glider is a building.	building	-5.682355880737305	aff	neg
A glider is not a building.	building	-4.724818706512451	neg	neg
A glider is not an aircraft.	aircraft	-3.640148162841797	neg	aff
A helicopter is an aircraft.	aircraft	-6.135409832000732	aff	aff
A helicopter is a mammal.	mammal	-5.102952003479004	aff	neg
A helicopter is not a mammal.	mammal	-4.552022457122803	neg	neg
A helicopter is not an aircraft.	aircraft	-4.431576728820801	neg	aff
A blender is a machine.	machine	-5.978427410125732	aff	aff
A blender is a toy.	toy	-6.6098456382751465	aff	neg
A blender is not a toy.	toy	-4.5135111808776855	neg	neg
A blender is not a machine.	machine	-4.775160789489746	neg	aff
A toaster is a machine.	machine	-6.426462650299072	aff	aff
A toaster is a food.	food	-7.597588539123535	aff	neg
A toaster is not a food.	food	-4.989170551300049	neg	neg
A toaster is not a machine.	machine	-4.783507823944092	neg	aff
A phone is an appliance.	appliance	-5.348098278045654	aff	aff
A phone is a mammal.	mammal	-4.901788234710693	aff	neg
A phone is not a mammal.	mammal	-4.391258239746094	neg	neg
A phone is not an appliance.	appliance	-4.5001115798950195	neg	aff
A toy is a thing.	thing	-5.898484230041504	aff	aff
A toy is a bird.	bird	-5.831236839294434	aff	neg
A toy is not a bird.	bird	-5.05692195892334	neg	neg
A toy is not a thing.	thing	-4.807243347167969	neg	aff
A novel is a book.	book	-4.632732391357422	aff	aff
A novel is a film.	film	-5.57772159576416	aff	neg
A novel is not a film.	film	-4.669872760772705	neg	neg
A novel is not a book.	book	-4.260119438171387	neg	aff
A drum is an instrument.	instrument	-5.4718146324157715	aff	aff
A drum is a toy.	toy	-6.562756538391113	aff	neg
A drum is not a toy.	toy	-4.847082138061523	neg	neg
A drum is not an instrument.	instrument	-4.626072883605957	neg	aff
A movie is an entertainment.	entertainment	-6.4933905601501465	aff	aff
A movie is a person.	person	-5.8388752937316895	aff	neg
A movie is not a person.	person	-4.78880500793457	neg	neg
A movie is not an entertainment.	entertainment	-5.558988094329834	neg	aff
A house is a dwelling.	dwelling	-5.358561992645264	aff	aff
A house is a waterway.	waterway	-6.173709869384766	aff	neg
A house is not a waterway.	waterway	-5.299914360046387	neg	neg
A house is not a dwelling.	dwelling	-4.21342658996582	neg	aff
A river is a waterway.	waterway	-4.088191986083984	aff	aff
A river is a mountain.	mountain	-7.333953857421875	aff	neg
A river is not a mountain.	mountain	-4.504166603088379	neg	neg
A river is not a waterway.	waterway	-4.410703659057617	neg	aff
A girl is a person.	person	-5.629131317138672	aff	aff
A girl is a boy.	boy	-6.144026756286621	aff	neg
A girl is not a boy.	boy	-4.459527969360352	neg	neg
A girl is not a person.	person	-4.898981094360352	neg	aff
A steak is a food.	food	-5.675131320953369	aff	aff
A steak is a flower.	flower	-6.5054216384887695	aff	neg
A steak is not a flower.	flower	-4.745841026306152	neg	neg
A steak is not a food.	food	-4.592205047607422	neg	aff
A shoe is a clothing.	clothing	-6.62788724899292	aff	aff
A shoe is a furniture.	furniture	-6.28027868270874	aff	neg
A shoe is not a furniture.	furniture	-5.2336578369140625	neg	neg
A shoe is not a clothing.	clothing	-5.111386775970459	neg	aff
A computer is an equipment.	equipment	-6.651448726654053	aff	aff
A computer is a drink.	drink	-6.808239936828613	aff	neg
A computer is not a drink.	drink	-5.4527907371521	neg	neg
A computer is not an equipment.	equipment	-5.525175094604492	neg	aff
A mouse is a rodent.	rodent	-4.626950263977051	aff	aff
A mouse is a bird.	bird	-6.236202239990234	aff	neg
A mouse is not a bird.	bird	-4.6261420249938965	neg	neg
A mouse is not a rodent.	rodent	-4.1766791343688965	neg	aff
A nail is a metal.	metal	-7.007456302642822	aff	aff
A nail is a paper.	paper	-7.326193332672119	aff	neg
A nail is not a paper.	paper	-6.049252986907959	neg	neg
A nail is not a metal.	metal	-5.664348125457764	neg	aff
A driver is a person.	person	-6.951725959777832	aff	aff
A driver is a machine.	machine	-6.632319927215576	aff	neg
A driver is not a machine.	machine	-5.302253246307373	neg	neg
A driver is not a person.	person	-5.291558742523193	neg	aff
A lake is a pond.	pond	-5.713296413421631	aff	aff
A lake is a mountain.	mountain	-7.231997966766357	aff	neg
A lake is not a mountain.	mountain	-4.095043182373047	neg	neg
A lake is not a pond.	pond	-4.421809196472168	neg	aff
A duck is an animal.	animal	-5.493567943572998	aff	aff
A duck is a fruit.	fruit	-6.631291389465332	aff	neg
A duck is not a fruit.	fruit	-5.843425750732422	neg	neg
A duck is not an animal.	animal	-5.267003536224365	neg	aff
A mackerel is a fish.	fish	-4.254796504974365	aff	aff
A mackerel is a bird.	bird	-5.028820991516113	aff	neg
A mackerel is not a bird.	bird	-4.34669828414917	neg	neg
A mackerel is not a fish.	fish	-4.101644515991211	neg	aff
A vase is a decoration.	decoration	-5.798403263092041	aff	aff
A vase is a tool.	tool	-6.362241268157959	aff	neg
A vase is not a tool.	tool	-4.591947078704834	neg	neg
A vase is not a decoration.	decoration	-5.0752739906311035	neg	aff
A cat is a carnivore.	carnivore	-4.198009014129639	aff	aff
A cat is a herbivore.	herbivore	-4.118139743804932	aff	neg
A cat is not a herbivore.	herbivore	-4.021484375	neg	neg
A cat is not a carnivore.	carnivore	-4.247467994689941	neg	aff
A school is a place.	place	-5.495000839233398	aff	aff
A school is a device.	device	-7.0836968421936035	aff	neg
A school is not a device.	device	-5.6685686111450195	neg	neg
A school is not a place.	place	-4.672204494476318	neg	aff
A python is a snake.	snake	-5.234119892120361	aff	aff
A python is a mammal.	mammal	-4.634334087371826	aff	neg
A python is not a mammal.	mammal	-4.421963691711426	neg	neg
A python is not a snake.	snake	-4.722977638244629	neg	aff
A hawk is an animal.	animal	-5.829335689544678	aff	aff
A hawk is a reptile.	reptile	-5.559573173522949	aff	neg
A hawk is not a reptile.	reptile	-4.893751621246338	neg	neg
A hawk is not an animal.	animal	-5.681366920471191	neg	aff
A beach is a place.	place	-5.163196086883545	aff	aff
A beach is an ocean.	ocean	-6.542990207672119	aff	neg
A beach is not an ocean.	ocean	-4.463733196258545	neg	neg
A beach is not a place.	place	-4.585866451263428	neg	aff
A carnation is a flower.	flower	-3.9028820991516113	aff	aff
A carnation is a bee.	bee	-6.417479515075684	aff	neg
A carnation is not a bee.	bee	-5.000885009765625	neg	neg
A carnation is not a flower.	flower	-3.788447380065918	neg	aff
A shoe is a footwear.	footwear	-5.939045429229736	aff	aff
A shoe is a tool.	tool	-5.445117473602295	aff	neg
A shoe is not a tool.	tool	-4.617199897766113	neg	neg
A shoe is not a footwear.	footwear	-5.0722336769104	neg	aff
A sailboat is a watercraft.	watercraft	-5.068236827850342	aff	aff
A sailboat is a building.	building	-5.686013698577881	aff	neg
A sailboat is not a building.	building	-4.47157621383667	neg	neg
A sailboat is not a watercraft.	watercraft	-4.659243583679199	neg	aff
A clown is a performer.	performer	-6.393016815185547	aff	aff
A clown is a doctor.	doctor	-6.176647663116455	aff	neg
A clown is not a doctor.	doctor	-5.058749198913574	neg	neg
A clown is not a performer.	performer	-5.488856315612793	neg	aff
A dog is a pet.	pet	-5.430498123168945	aff	aff
A dog is a fruit.	fruit	-5.962743282318115	aff	neg
A dog is not a fruit.	fruit	-5.320113182067871	neg	neg
A dog is not a pet.	pet	-4.465034484863281	neg	aff
A plate is an utensil.	utensil	-5.804407119750977	aff	aff
A plate is a toy.	toy	-5.938607692718506	aff	neg
A plate is not a toy.	toy	-4.493537425994873	neg	neg
A plate is not an utensil.	utensil	-4.609260559082031	neg	aff
A rose is a plant.	plant	-4.973669052124023	aff	aff
A rose is a bird.	bird	-6.002652645111084	aff	neg
A rose is not a bird.	bird	-5.146152019500732	neg	neg
A rose is not a plant.	plant	-4.836556434631348	neg	aff
A vase is a container.	container	-5.50955867767334	aff	aff
A vase is a bird.	bird	-6.286931991577148	aff	neg
A vase is not a bird.	bird	-4.820545196533203	neg	neg
A vase is not a container.	container	-4.759622097015381	neg	aff
A linnet is a bird.	bird	-4.39285945892334	aff	aff
A linnet is a flower.	flower	-5.573525905609131	aff	neg
A linnet is not a flower.	flower	-4.776571273803711	neg	neg
A linnet is not a bird.	bird	-4.2434234619140625	neg	aff
A wasp is an insect.	insect	-4.725542068481445	aff	aff
A wasp is a mammal.	mammal	-4.379090785980225	aff	neg
A wasp is not a mammal.	mammal	-3.994314193725586	neg	neg
A wasp is not an insect.	insect	-4.374207496643066	neg	aff
A jigsaw is a tool.	tool	-5.6724958419799805	aff	aff
A jigsaw is a toy.	toy	-5.661831855773926	aff	neg
