context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-3.6001551151275635	neg	aff
A knife is an utensil.	utensil	-4.766284465789795	aff	aff
A knife is a food.	food	-6.725879669189453	aff	neg
A knife is not a food.	food	-4.831517219543457	neg	neg
A knife is not an utensil.	utensil	-4.480938911437988	neg	aff
A plate is a dish.	dish	-5.562747955322266	aff	aff
A plate is a food.	food	-6.307854175567627	aff	neg
A plate is not a food.	food	-4.534796237945557	neg	neg
A plate is not a dish.	dish	-4.590229511260986	neg	aff
A cup is a dish.	dish	-5.923958778381348	aff	aff
A cup is a food.	food	-6.8282790184021	aff	neg
A cup is not a food.	food	-4.471611022949219	neg	neg
A cup is not a dish.	dish	-4.4122748374938965	neg	aff
A zebra is a mammal.	mammal	-3.1568572521209717	aff	aff
A zebra is a fish.	fish	-4.279341220855713	aff	neg
A zebra is not a fish.	fish	-3.9323770999908447	neg	neg
A zebra is not a mammal.	mammal	-3.3613343238830566	neg	aff
A cheetah is a mammal.	mammal	-2.8847415447235107	aff	aff
A cheetah is a reptile.	reptile	-3.5893614292144775	aff	neg
A cheetah is not a reptile.	reptile	-3.164527416229248	neg	neg
A cheetah is not a mammal.	mammal	-2.9730067253112793	neg	aff
A diamond is a gem.	gem	-5.625698566436768	aff	aff
A diamond is a place.	place	-5.7892045974731445	aff	neg
A diamond is not a place.	place	-5.026129722595215	neg	neg
A diamond is not a gem.	gem	-4.495588779449463	neg	aff
A baseball is a sport.	sport	-5.7289958000183105	aff	aff
A baseball is a toy.	toy	-5.4568657875061035	aff	neg
A baseball is not a toy.	toy	-4.622030258178711	neg	neg
A baseball is not a sport.	sport	-5.145035743713379	neg	aff
A lamp is a lighting.	lighting	-7.204570293426514	aff	aff
A lamp is a food.	food	-5.989006042480469	aff	neg
A lamp is not a food.	food	-4.950515270233154	neg	neg
A lamp is not a lighting.	lighting	-5.857081413269043	neg	aff
A lizard is an animal.	animal	-4.988611221313477	aff	aff
A lizard is a mineral.	mineral	-6.852139472961426	aff	neg
A lizard is not a mineral.	mineral	-5.6314005851745605	neg	neg
A lizard is not an animal.	animal	-4.510195732116699	neg	aff
A computer is an electronics.	electronics	-6.672916412353516	aff	aff
A computer is a furniture.	furniture	-5.870238780975342	aff	neg
A computer is not a furniture.	furniture	-5.252548694610596	neg	neg
A computer is not an electronics.	electronics	-5.279040813446045	neg	aff
A phone is an electronic.	electronic	-6.253103256225586	aff	aff
A phone is a mineral.	mineral	-6.410019874572754	aff	neg
A phone is not a mineral.	mineral	-5.381280899047852	neg	neg
A phone is not an electronic.	electronic	-4.953145980834961	neg	aff
A spider is an invertebrate.	invertebrate	-3.7501556873321533	aff	aff
A spider is a vertebrate.	vertebrate	-4.54689359664917	aff	neg
A spider is not a vertebrate.	vertebrate	-4.18571662902832	neg	neg
A spider is not an invertebrate.	invertebrate	-3.4476218223571777	neg	aff
A bus is a vehicle.	vehicle	-5.814558506011963	aff	aff
A bus is a flower.	flower	-5.9837822914123535	aff	neg
A bus is not a flower.	flower	-5.1964111328125	neg	neg
A bus is not a vehicle.	vehicle	-4.374966144561768	neg	aff
A drill is a tool.	tool	-5.375757694244385	aff	aff
A drill is a vegetable.	vegetable	-6.541983127593994	aff	neg
A drill is not a vegetable.	vegetable	-5.515341758728027	neg	neg
A drill is not a tool.	tool	-4.6556010246276855	neg	aff
A fir is a tree.	tree	-5.135115146636963	aff	aff
A fir is a tool.	tool	-6.753564357757568	aff	neg
A fir is not a tool.	tool	-5.667377471923828	neg	neg
A fir is not a tree.	tree	-4.625299453735352	neg	aff
A city is a place.	place	-4.856294631958008	aff	aff
A city is a thing.	thing	-5.0820207595825195	aff	neg
A city is not a thing.	thing	-4.158940315246582	neg	neg
A city is not a place.	place	-4.277934551239014	neg	aff
A church is a building.	building	-5.062698841094971	aff	aff
A church is a toy.	toy	-6.25844144821167	aff	neg
A church is not a toy.	toy	-5.19257926940918	neg	neg
A church is not a building.	building	-3.928412914276123	neg	aff
A mall is a building.	building	-6.233388900756836	aff	aff
A mall is a person.	person	-6.1273322105407715	aff	neg
A mall is not a person.	person	-5.15341329574585	neg	neg
A mall is not a building.	building	-4.671507835388184	neg	aff
A school is an institution.	institution	-5.932374477386475	aff	aff
A school is a person.	person	-5.4697136878967285	aff	neg
A school is not a person.	person	-4.6949543952941895	neg	neg
A school is not an institution.	institution	-4.475350379943848	neg	aff
A cat is a feline.	feline	-4.714178562164307	aff	aff
A cat is a canine.	canine	-5.537924289703369	aff	neg
A cat is not a canine.	canine	-4.708285808563232	neg	neg
A cat is not a feline.	feline	-4.099323272705078	neg	aff
A dog is a canine.	canine	-5.399486064910889	aff	aff
A dog is a feline.	feline	-4.672336578369141	aff	neg
A dog is not a feline.	feline	-4.139398574829102	neg	neg
A dog is not a canine.	canine	-4.974889278411865	neg	aff
A crocodile is a reptile.	reptile	-3.1872129440307617	aff	aff
A crocodile is a fish.	fish	-4.547937393188477	aff	neg
A crocodile is not a fish.	fish	-3.8616271018981934	neg	neg
A crocodile is not a reptile.	reptile	-3.2941906452178955	neg	aff
A book is a writing.	writing	-5.70833158493042	aff	aff
A book is an insect.	insect	-5.652340888977051	aff	neg
A book is not an insect.	insect	-4.806008338928223	neg	neg
A book is not a writing.	writing	-4.784048557281494	neg	aff
A house is a structure.	structure	-5.723659515380859	aff	aff
A house is a tool.	tool	-5.058290004730225	aff	neg
A house is not a tool.	tool	-4.4759697914123535	neg	neg
A house is not a structure.	structure	-4.398900508880615	neg	aff
A man is a mammal.	mammal	-4.30467414855957	aff	aff
A man is a reptile.	reptile	-4.6808390617370605	aff	neg
A man is not a reptile.	reptile	-4.346643447875977	neg	neg
A man is not a mammal.	mammal	-4.083625793457031	neg	aff
A woman is a mammal.	mammal	-4.436246395111084	aff	aff
A woman is a reptile.	reptile	-5.02137565612793	aff	neg
A woman is not a reptile.	reptile	-4.679627895355225	neg	neg
A woman is not a mammal.	mammal	-4.353829860687256	neg	aff
An elephant is a mammal.	mammal	-3.3231303691864014	aff	aff
An elephant is a reptile.	reptile	-4.066044807434082	aff	neg
An elephant is not a reptile.	reptile	-3.819582939147949	neg	neg
An elephant is not a mammal.	mammal	-3.6421236991882324	neg	aff
A balloon is a toy.	toy	-5.330712795257568	aff	aff
A balloon is a building.	building	-6.477520942687988	aff	neg
A balloon is not a building.	building	-4.796158790588379	neg	neg
A balloon is not a toy.	toy	-4.624419212341309	neg	aff
A restaurant is a building.	building	-6.127054691314697	aff	aff
A restaurant is a fish.	fish	-6.3710761070251465	aff	neg
A restaurant is not a fish.	fish	-5.5059814453125	neg	neg
A restaurant is not a building.	building	-4.53427791595459	neg	aff
A whale is an animal.	animal	-4.840435981750488	aff	aff
A whale is a plant.	plant	-6.163240909576416	aff	neg
A whale is not a plant.	plant	-4.510297775268555	neg	neg
A whale is not an animal.	animal	-4.4462738037109375	neg	aff
A manager is a leader.	leader	-5.6758131980896	aff	aff
A manager is a follower.	follower	-6.325082302093506	aff	neg
A manager is not a follower.	follower	-5.4514594078063965	neg	neg
A manager is not a leader.	leader	-4.604201793670654	neg	aff
A garden is a place.	place	-5.057844638824463	aff	aff
A garden is a thing.	thing	-5.576781272888184	aff	neg
A garden is not a thing.	thing	-4.441915035247803	neg	neg
A garden is not a place.	place	-4.589627265930176	neg	aff
A book is a thing.	thing	-4.684909343719482	aff	aff
A book is a food.	food	-5.292180061340332	aff	neg
A book is not a food.	food	-4.424612522125244	neg	neg
A book is not a thing.	thing	-3.9492034912109375	neg	aff
An ant is an insect.	insect	-5.246608257293701	aff	aff
An ant is a mammal.	mammal	-4.677042007446289	aff	neg
An ant is not a mammal.	mammal	-4.052351474761963	neg	neg
An ant is not an insect.	insect	-4.41752815246582	neg	aff
A saw is a tool.	tool	-4.3855719566345215	aff	aff
A saw is a weapon.	weapon	-4.536998271942139	aff	neg
A saw is not a weapon.	weapon	-4.028247833251953	neg	neg
A saw is not a tool.	tool	-4.287778854370117	neg	aff
A zebra is an animal.	animal	-3.8270530700683594	aff	aff
A zebra is a plant.	plant	-5.005588054656982	aff	neg
A zebra is not a plant.	plant	-4.144260406494141	neg	neg
A zebra is not an animal.	animal	-3.8203396797180176	neg	aff
A coin is a currency.	currency	-5.6656813621521	aff	aff
A coin is a card.	card	-6.395977020263672	aff	neg
A coin is not a card.	card	-5.198256492614746	neg	neg
A coin is not a currency.	currency	-4.541813850402832	neg	aff
A hawk is a bird.	bird	-5.1040802001953125	aff	aff
A hawk is a fish.	fish	-6.396714687347412	aff	neg
A hawk is not a fish.	fish	-5.230457305908203	neg	neg
A hawk is not a bird.	bird	-4.834167003631592	neg	aff
A shark is a fish.	fish	-4.599963188171387	aff	aff
A shark is a mammal.	mammal	-3.9112422466278076	aff	neg
A shark is not a mammal.	mammal	-3.5486440658569336	neg	neg
A shark is not a fish.	fish	-4.229079246520996	neg	aff
A daffodil is a flower.	flower	-3.1272125244140625	aff	aff
A daffodil is a tool.	tool	-4.3959174156188965	aff	neg
A daffodil is not a tool.	tool	-3.9124233722686768	neg	neg
A daffodil is not a flower.	flower	-3.2020981311798096	neg	aff
A pansy is a flower.	flower	-4.232004165649414	aff	aff
A pansy is a tool.	tool	-5.835673809051514	aff	neg
A pansy is not a tool.	tool	-5.068455696105957	neg	neg
A pansy is not a flower.	flower	-3.9571945667266846	neg	aff
An elephant is an animal.	animal	-4.056484222412109	aff	aff
An elephant is a toy.	toy	-5.727305889129639	aff	neg
An elephant is not a toy.	toy	-4.6432905197143555	neg	neg
An elephant is not an animal.	animal	-4.1837873458862305	neg	aff
A lion is a carnivore.	carnivore	-4.236849784851074	aff	aff
A lion is a herbivore.	herbivore	-3.9355337619781494	aff	neg
A lion is not a herbivore.	herbivore	-3.5207133293151855	neg	neg
A lion is not a carnivore.	carnivore	-4.04414176940918	neg	aff
A gazelle is an ungulate.	ungulate	-4.40952205657959	aff	aff
A gazelle is a predator.	predator	-4.421693325042725	aff	neg
A gazelle is not a predator.	predator	-4.012521266937256	neg	neg
A gazelle is not an ungulate.	ungulate	-4.037087917327881	neg	aff
A cow is a mammal.	mammal	-3.5616588592529297	aff	aff
A cow is a reptile.	reptile	-4.778443336486816	aff	neg
A cow is not a reptile.	reptile	-4.236491680145264	neg	neg
A cow is not a mammal.	mammal	-3.711838483810425	neg	aff
A cow is an animal.	animal	-4.547514915466309	aff	aff
A cow is a plant.	plant	-5.644921779632568	aff	neg
A cow is not a plant.	plant	-4.455043792724609	neg	neg
A cow is not an animal.	animal	-4.321773529052734	neg	aff
A fish is a vertebrate.	vertebrate	-4.105361461639404	aff	aff
A fish is an invertebrate.	invertebrate	-3.6333065032958984	aff	neg
A fish is not an invertebrate.	invertebrate	-3.742180824279785	neg	neg
A fish is not a vertebrate.	vertebrate	-3.8601841926574707	neg	aff
A mosquito is an insect.	insect	-4.904538631439209	aff	aff
A mosquito is a mammal.	mammal	-4.585262298583984	aff	neg
A mosquito is not a mammal.	mammal	-4.174586296081543	neg	neg
A mosquito is not an insect.	insect	-4.496152877807617	neg	aff
A cathedral is a building.	building	-4.338313579559326	aff	aff
A cathedral is a bird.	bird	-5.430593490600586	aff	neg
A cathedral is not a bird.	bird	-5.104955673217773	neg	neg
A cathedral is not a building.	building	-4.019335746765137	neg	aff
A palace is a building.	building	-4.692259788513184	aff	aff
A palace is a bird.	bird	-5.8936686515808105	aff	neg
A palace is not a bird.	bird	-4.903911590576172	neg	neg
A palace is not a building.	building	-4.152088165283203	neg	aff
A snake is a creature.	creature	-4.765718936920166	aff	aff
A snake is a building.	building	-5.793578624725342	aff	neg
A snake is not a building.	building	-5.137651443481445	neg	neg
A snake is not a creature.	creature	-4.811120510101318	neg	aff
A human is a vertebrate.	vertebrate	-4.535747528076172	aff	aff
A human is a plant.	plant	-5.084347724914551	aff	neg
A human is not a plant.	plant	-4.129609107971191	neg	neg
A human is not a vertebrate.	vertebrate	-4.329519271850586	neg	aff
A rat is a mammal.	mammal	-3.653972625732422	aff	aff
A rat is a bird.	bird	-5.134141445159912	aff	neg
A rat is not a bird.	bird	-4.089880466461182	neg	neg
A rat is not a mammal.	mammal	-3.615671157836914	neg	aff
A fork is a tool.	tool	-5.266260623931885	aff	aff
A fork is a vegetable.	vegetable	-6.22728967666626	aff	neg
A fork is not a vegetable.	vegetable	-5.127137660980225	neg	neg
A fork is not a tool.	tool	-4.585290431976318	neg	aff
A napkin is a cloth.	cloth	-5.167980194091797	aff	aff
A napkin is a toy.	toy	-5.605533123016357	aff	neg
A napkin is not a toy.	toy	-4.422057628631592	neg	neg
A napkin is not a cloth.	cloth	-4.364358901977539	neg	aff
An airplane is a machine.	machine	-5.735213756561279	aff	aff
An airplane is a bird.	bird	-4.643219947814941	aff	neg
An airplane is not a bird.	bird	-4.083401679992676	neg	neg
An airplane is not a machine.	machine	-4.555154323577881	neg	aff
A cucumber is a fruit.	fruit	-4.345983982086182	aff	aff
A cucumber is a vegetable.	vegetable	-4.591813087463379	aff	neg
A cucumber is not a vegetable.	vegetable	-3.937256336212158	neg	neg
A cucumber is not a fruit.	fruit	-3.9564766883850098	neg	aff
A trout is a fish.	fish	-4.4284844398498535	aff	aff
A trout is a plant.	plant	-5.792611598968506	aff	neg
A trout is not a plant.	plant	-4.651921272277832	neg	neg
A trout is not a fish.	fish	-4.219305992126465	neg	aff
A rat is an animal.	animal	-4.2968950271606445	aff	aff
A rat is a person.	person	-5.015380859375	aff	neg
A rat is not a person.	person	-4.179991245269775	neg	neg
A rat is not an animal.	animal	-4.15756368637085	neg	aff
A chef is a cook.	cook	-6.3331828117370605	aff	aff
A chef is a musician.	musician	-6.146670818328857	aff	neg
A chef is not a musician.	musician	-5.320619583129883	neg	neg
A chef is not a cook.	cook	-5.126495361328125	neg	aff
A doctor is a professional.	professional	-5.6234846115112305	aff	aff
A doctor is a toy.	toy	-6.341928482055664	aff	neg
A doctor is not a toy.	toy	-5.352494716644287	neg	neg
A doctor is not a professional.	professional	-5.019759178161621	neg	aff
A lawyer is an attorney.	attorney	-5.281105041503906	aff	aff
A lawyer is a plumber.	plumber	-5.816269874572754	aff	neg
A lawyer is not a plumber.	plumber	-5.063546180725098	neg	neg
A lawyer is not an attorney.	attorney	-4.428627967834473	neg	aff
A teacher is an educator.	educator	-6.152543544769287	aff	aff
A teacher is a cashier.	cashier	-6.30810546875	aff	neg
A teacher is not a cashier.	cashier	-5.490035057067871	neg	neg
A teacher is not an educator.	educator	-4.627447128295898	neg	aff
A textbook is a book.	book	-6.432895660400391	aff	aff
A textbook is a flower.	flower	-6.155698299407959	aff	neg
A textbook is not a flower.	flower	-5.5559611320495605	neg	neg
A textbook is not a book.	book	-4.590775012969971	neg	aff
A lotus is a flower.	flower	-5.146127223968506	aff	aff
A lotus is an insect.	insect	-6.161340236663818	aff	neg
A lotus is not an insect.	insect	-5.304019927978516	neg	neg
A lotus is not a flower.	flower	-4.697408676147461	neg	aff
A frog is an animal.	animal	-5.557385444641113	aff	aff
A frog is a toy.	toy	-5.932044506072998	aff	neg
A frog is not a toy.	toy	-5.146838665008545	neg	neg
A frog is not an animal.	animal	-4.821293354034424	neg	aff
A petunia is a flower.	flower	-3.7791476249694824	aff	aff
A petunia is a person.	person	-4.843469619750977	aff	neg
A petunia is not a person.	person	-4.166545867919922	neg	neg
A petunia is not a flower.	flower	-3.666383981704712	neg	aff
A kitchen is a room.	room	-5.657008647918701	aff	aff
A kitchen is a house.	house	-6.043826580047607	aff	neg
A kitchen is not a house.	house	-4.620568752288818	neg	neg
A kitchen is not a room.	room	-4.382538795471191	neg	aff
A sunflower is a flower.	flower	-4.368393421173096	aff	aff
A sunflower is a fruit.	fruit	-4.986213207244873	aff	neg
A sunflower is not a fruit.	fruit	-4.393773555755615	neg	neg
A sunflower is not a flower.	flower	-3.732431650161743	neg	aff
A blade is a tool.	tool	-5.7391133308410645	aff	aff
A blade is a building.	building	-6.779670238494873	aff	neg
A blade is not a building.	building	-5.341069221496582	neg	neg
A blade is not a tool.	tool	-4.685358047485352	neg	aff
A celery is a vegetable.	vegetable	-5.122600078582764	aff	aff
A celery is a legume.	legume	-5.134979248046875	aff	neg
A celery is not a legume.	legume	-4.4997429847717285	neg	neg
A celery is not a vegetable.	vegetable	-4.524173259735107	neg	aff
A cherry is a fruit.	fruit	-4.783387660980225	aff	aff
A cherry is a nut.	nut	-6.182062149047852	aff	neg
A cherry is not a nut.	nut	-4.932528018951416	neg	neg
A cherry is not a fruit.	fruit	-4.428425312042236	neg	aff
A peach is a fruit.	fruit	-4.709136486053467	aff	aff
A peach is a meat.	meat	-6.5322184562683105	aff	neg
A peach is not a meat.	meat	-5.202812671661377	neg	neg
A peach is not a fruit.	fruit	-4.455268859863281	neg	aff
A giraffe is a mammal.	mammal	-3.185350179672241	aff	aff
A giraffe is a bird.	bird	-4.719694137573242	aff	neg
A giraffe is not a bird.	bird	-3.926738977432251	neg	neg
A giraffe is not a mammal.	mammal	-3.4448049068450928	neg	aff
A leopard is a mammal.	mammal	-4.064927101135254	aff	aff
A leopard is a reptile.	reptile	-4.7114691734313965	aff	neg
A leopard is not a reptile.	reptile	-4.173208713531494	neg	neg
A leopard is not a mammal.	mammal	-4.069674015045166	neg	aff
A penguin is a bird.	bird	-3.8370330333709717	aff	aff
A penguin is a number.	number	-5.29304313659668	aff	neg
A penguin is not a number.	number	-4.866274356842041	neg	neg
A penguin is not a bird.	bird	-3.512850046157837	neg	aff
An orange is a fruit.	fruit	-4.048917293548584	aff	aff
An orange is a drink.	drink	-5.521969795227051	aff	neg
An orange is not a drink.	drink	-4.669476509094238	neg	neg
An orange is not a fruit.	fruit	-3.8996801376342773	neg	aff
A bike is a vehicle.	vehicle	-5.238665580749512	aff	aff
A bike is a tree.	tree	-5.893653869628906	aff	neg
A bike is not a tree.	tree	-4.773684501647949	neg	neg
A bike is not a vehicle.	vehicle	-4.3442511558532715	neg	aff
A turkey is a bird.	bird	-4.668027877807617	aff	aff
A turkey is an animal.	animal	-5.354079723358154	aff	neg
A turkey is not an animal.	animal	-4.740573883056641	neg	neg
A turkey is not a bird.	bird	-4.281902313232422	neg	aff
A dolphin is a mammal.	mammal	-3.497047185897827	aff	aff
A dolphin is a reptile.	reptile	-4.601902008056641	aff	neg
A dolphin is not a reptile.	reptile	-3.820979118347168	neg	neg
A dolphin is not a mammal.	mammal	-3.550736665725708	neg	aff
A bluebird is a bird.	bird	-4.097163200378418	aff	aff
A bluebird is a color.	color	-4.451566696166992	aff	neg
A bluebird is not a color.	color	-4.358454704284668	neg	neg
A bluebird is not a bird.	bird	-4.059442520141602	neg	aff
A willow is a tree.	tree	-5.259746074676514	aff	aff
A willow is a tool.	tool	-6.114570140838623	aff	neg
A willow is not a tool.	tool	-5.637192726135254	neg	neg
A willow is not a tree.	tree	-4.673369884490967	neg	aff
A glass is a container.	container	-4.91791296005249	aff	aff
A glass is a plant.	plant	-6.5840935707092285	aff	neg
A glass is not a plant.	plant	-4.9197163581848145	neg	neg
A glass is not a container.	container	-4.550673484802246	neg	aff
A bear is a mammal.	mammal	-3.6238601207733154	aff	aff
A bear is a reptile.	reptile	-4.603211402893066	aff	neg
A bear is not a reptile.	reptile	-4.166694164276123	neg	neg
A bear is not a mammal.	mammal	-3.7626965045928955	neg	aff
A glider is an aircraft.	aircraft	-4.517210960388184	aff	aff
A glider is a building.	building	-5.17793083190918	aff	neg
A glider is not a building.	building	-4.372190475463867	neg	neg
A glider is not an aircraft.	aircraft	-3.530385971069336	neg	aff
A helicopter is an aircraft.	aircraft	-5.799777030944824	aff	aff
A helicopter is a mammal.	mammal	-4.915837287902832	aff	neg
A helicopter is not a mammal.	mammal	-4.487916946411133	neg	neg
A helicopter is not an aircraft.	aircraft	-4.355798721313477	neg	aff
A blender is a machine.	machine	-5.50145959854126	aff	aff
A blender is a toy.	toy	-6.05133581161499	aff	neg
A blender is not a toy.	toy	-4.364621162414551	neg	neg
A blender is not a machine.	machine	-4.580704689025879	neg	aff
A toaster is a machine.	machine	-5.988323211669922	aff	aff
A toaster is a food.	food	-6.8447723388671875	aff	neg
A toaster is not a food.	food	-4.893008708953857	neg	neg
A toaster is not a machine.	machine	-4.716832637786865	neg	aff
A phone is an appliance.	appliance	-5.1651434898376465	aff	aff
A phone is a mammal.	mammal	-4.740579605102539	aff	neg
A phone is not a mammal.	mammal	-4.309445858001709	neg	neg
A phone is not an appliance.	appliance	-4.426977157592773	neg	aff
A toy is a thing.	thing	-5.438997745513916	aff	aff
A toy is a bird.	bird	-5.437766075134277	aff	neg
A toy is not a bird.	bird	-4.791280269622803	neg	neg
A toy is not a thing.	thing	-4.568493843078613	neg	aff
A novel is a book.	book	-4.41626501083374	aff	aff
A novel is a film.	film	-5.339609146118164	aff	neg
A novel is not a film.	film	-4.5303754806518555	neg	neg
A novel is not a book.	book	-4.112056255340576	neg	aff
A drum is an instrument.	instrument	-5.091094493865967	aff	aff
A drum is a toy.	toy	-5.962663650512695	aff	neg
A drum is not a toy.	toy	-4.660038471221924	neg	neg
A drum is not an instrument.	instrument	-4.484806060791016	neg	aff
A movie is an entertainment.	entertainment	-5.843893527984619	aff	aff
A movie is a person.	person	-5.3273515701293945	aff	neg
A movie is not a person.	person	-4.440738677978516	neg	neg
A movie is not an entertainment.	entertainment	-5.1111955642700195	neg	aff
A house is a dwelling.	dwelling	-5.0333404541015625	aff	aff
A house is a waterway.	waterway	-5.683799743652344	aff	neg
A house is not a waterway.	waterway	-4.969736576080322	neg	neg
A house is not a dwelling.	dwelling	-4.041163921356201	neg	aff
A river is a waterway.	waterway	-3.974416494369507	aff	aff
A river is a mountain.	mountain	-6.384994983673096	aff	neg
A river is not a mountain.	mountain	-4.310947418212891	neg	neg
A river is not a waterway.	waterway	-4.10983943939209	neg	aff
A girl is a person.	person	-5.275450229644775	aff	aff
A girl is a boy.	boy	-5.517594814300537	aff	neg
A girl is not a boy.	boy	-4.25723934173584	neg	neg
A girl is not a person.	person	-4.606374740600586	neg	aff
A steak is a food.	food	-5.333747863769531	aff	aff
A steak is a flower.	flower	-6.190318584442139	aff	neg
A steak is not a flower.	flower	-4.744036674499512	neg	neg
A steak is not a food.	food	-4.497125625610352	neg	aff
A shoe is a clothing.	clothing	-6.080256938934326	aff	aff
A shoe is a furniture.	furniture	-5.904853343963623	aff	neg
A shoe is not a furniture.	furniture	-5.034460544586182	neg	neg
A shoe is not a clothing.	clothing	-4.877933502197266	neg	aff
A computer is an equipment.	equipment	-6.081967830657959	aff	aff
A computer is a drink.	drink	-6.237254619598389	aff	neg
A computer is not a drink.	drink	-5.136885166168213	neg	neg
A computer is not an equipment.	equipment	-5.222587585449219	neg	aff
A mouse is a rodent.	rodent	-4.280097484588623	aff	aff
A mouse is a bird.	bird	-5.679869174957275	aff	neg
A mouse is not a bird.	bird	-4.4474196434021	neg	neg
A mouse is not a rodent.	rodent	-3.918832778930664	neg	aff
A nail is a metal.	metal	-6.5543131828308105	aff	aff
A nail is a paper.	paper	-6.6660356521606445	aff	neg
A nail is not a paper.	paper	-5.6029510498046875	neg	neg
A nail is not a metal.	metal	-5.317157745361328	neg	aff
A driver is a person.	person	-6.278820037841797	aff	aff
A driver is a machine.	machine	-6.094643592834473	aff	neg
A driver is not a machine.	machine	-4.938960075378418	neg	neg
A driver is not a person.	person	-4.896258354187012	neg	aff
A lake is a pond.	pond	-5.041302680969238	aff	aff
A lake is a mountain.	mountain	-6.387441158294678	aff	neg
A lake is not a mountain.	mountain	-3.9472899436950684	neg	neg
A lake is not a pond.	pond	-4.063699722290039	neg	aff
A duck is an animal.	animal	-5.192432880401611	aff	aff
A duck is a fruit.	fruit	-6.1348958015441895	aff	neg
A duck is not a fruit.	fruit	-5.551669120788574	neg	neg
A duck is not an animal.	animal	-4.971606254577637	neg	aff
A mackerel is a fish.	fish	-3.952296495437622	aff	aff
A mackerel is a bird.	bird	-4.666639804840088	aff	neg
A mackerel is not a bird.	bird	-4.177102088928223	neg	neg
A mackerel is not a fish.	fish	-3.892181396484375	neg	aff
A vase is a decoration.	decoration	-5.556268215179443	aff	aff
A vase is a tool.	tool	-5.972583293914795	aff	neg
A vase is not a tool.	tool	-4.575526237487793	neg	neg
A vase is not a decoration.	decoration	-4.977409362792969	neg	aff
A cat is a carnivore.	carnivore	-4.080440998077393	aff	aff
A cat is a herbivore.	herbivore	-3.9494407176971436	aff	neg
A cat is not a herbivore.	herbivore	-3.886993408203125	neg	neg
A cat is not a carnivore.	carnivore	-4.125699520111084	neg	aff
A school is a place.	place	-5.117276668548584	aff	aff
A school is a device.	device	-6.398570537567139	aff	neg
A school is not a device.	device	-5.225353240966797	neg	neg
A school is not a place.	place	-4.372766971588135	neg	aff
A python is a snake.	snake	-4.941823482513428	aff	aff
A python is a mammal.	mammal	-4.4720001220703125	aff	neg
A python is not a mammal.	mammal	-4.244318008422852	neg	neg
A python is not a snake.	snake	-4.516292095184326	neg	aff
A hawk is an animal.	animal	-5.621247291564941	aff	aff
A hawk is a reptile.	reptile	-5.267391204833984	aff	neg
A hawk is not a reptile.	reptile	-4.778143405914307	neg	neg
A hawk is not an animal.	animal	-5.442043304443359	neg	aff
A beach is a place.	place	-4.896649360656738	aff	aff
A beach is an ocean.	ocean	-5.822495937347412	aff	neg
A beach is not an ocean.	ocean	-4.341566562652588	neg	neg
A beach is not a place.	place	-4.457649230957031	neg	aff
A carnation is a flower.	flower	-3.7513957023620605	aff	aff
A carnation is a bee.	bee	-5.813361167907715	aff	neg
A carnation is not a bee.	bee	-4.748056411743164	neg	neg
A carnation is not a flower.	flower	-3.702484130859375	neg	aff
A shoe is a footwear.	footwear	-5.672352313995361	aff	aff
A shoe is a tool.	tool	-5.101428508758545	aff	neg
A shoe is not a tool.	tool	-4.4571852684021	neg	neg
A shoe is not a footwear.	footwear	-4.909229755401611	neg	aff
A sailboat is a watercraft.	watercraft	-4.609706401824951	aff	aff
A sailboat is a building.	building	-5.2111430168151855	aff	neg
A sailboat is not a building.	building	-4.265197277069092	neg	neg
A sailboat is not a watercraft.	watercraft	-4.337072372436523	neg	aff
A clown is a performer.	performer	-5.934723854064941	aff	aff
A clown is a doctor.	doctor	-5.776273250579834	aff	neg
A clown is not a doctor.	doctor	-4.863066673278809	neg	neg
A clown is not a performer.	performer	-5.188249111175537	neg	aff
A dog is a pet.	pet	-4.9771342277526855	aff	aff
A dog is a fruit.	fruit	-5.65640926361084	aff	neg
A dog is not a fruit.	fruit	-5.189632415771484	neg	neg
A dog is not a pet.	pet	-4.275228500366211	neg	aff
A plate is an utensil.	utensil	-5.484179496765137	aff	aff
A plate is a toy.	toy	-5.54830265045166	aff	neg
A plate is not a toy.	toy	-4.369434833526611	neg	neg
A plate is not an utensil.	utensil	-4.536005020141602	neg	aff
A rose is a plant.	plant	-4.727771282196045	aff	aff
A rose is a bird.	bird	-5.6397624015808105	aff	neg
A rose is not a bird.	bird	-4.868575572967529	neg	neg
A rose is not a plant.	plant	-4.607029914855957	neg	aff
A vase is a container.	container	-5.2878499031066895	aff	aff
A vase is a bird.	bird	-5.959455966949463	aff	neg
A vase is not a bird.	bird	-4.76963472366333	neg	neg
A vase is not a container.	container	-4.70186710357666	neg	aff
A linnet is a bird.	bird	-4.266587734222412	aff	aff
A linnet is a flower.	flower	-5.333987236022949	aff	neg
A linnet is not a flower.	flower	-4.752810955047607	neg	neg
A linnet is not a bird.	bird	-4.238731861114502	neg	aff
A wasp is an insect.	insect	-4.499873161315918	aff	aff
A wasp is a mammal.	mammal	-4.186686038970947	aff	neg
A wasp is not a mammal.	mammal	-3.889556884765625	neg	neg
A wasp is not an insect.	insect	-4.203800201416016	neg	aff
A jigsaw is a tool.	tool	-5.166085243225098	aff	aff
A jigsaw is a toy.	toy	-5.165960788726807	aff	neg
