context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not a food.	food	-8.093704223632812	neg	neg
A knife is not an utensil.	utensil	-7.8285064697265625	neg	aff
A plate is a dish.	dish	-10.137702941894531	aff	aff
A plate is a food.	food	-10.504432678222656	aff	neg
A plate is not a food.	food	-9.256839752197266	neg	neg
A plate is not a dish.	dish	-9.15727424621582	neg	aff
A cup is a dish.	dish	-10.345442771911621	aff	aff
A cup is a food.	food	-10.926692008972168	aff	neg
A cup is not a food.	food	-10.085243225097656	neg	neg
A cup is not a dish.	dish	-10.011836051940918	neg	aff
A zebra is a mammal.	mammal	-9.89610481262207	aff	aff
A zebra is a fish.	fish	-10.201363563537598	aff	neg
A zebra is not a fish.	fish	-9.176739692687988	neg	neg
A zebra is not a mammal.	mammal	-8.951631546020508	neg	aff
A cheetah is a mammal.	mammal	-10.56230640411377	aff	aff
A cheetah is a reptile.	reptile	-10.690704345703125	aff	neg
A cheetah is not a reptile.	reptile	-9.700984954833984	neg	neg
A cheetah is not a mammal.	mammal	-9.862529754638672	neg	aff
A diamond is a gem.	gem	-8.757471084594727	aff	aff
A diamond is a place.	place	-8.779571533203125	aff	neg
A diamond is not a place.	place	-8.745108604431152	neg	neg
A diamond is not a gem.	gem	-9.02851676940918	neg	aff
A baseball is a sport.	sport	-7.9480814933776855	aff	aff
A baseball is a toy.	toy	-7.762337684631348	aff	neg
A baseball is not a toy.	toy	-7.814080238342285	neg	neg
A baseball is not a sport.	sport	-8.161979675292969	neg	aff
A lamp is a lighting.	lighting	-9.692397117614746	aff	aff
A lamp is a food.	food	-10.774706840515137	aff	neg
A lamp is not a food.	food	-9.69281005859375	neg	neg
A lamp is not a lighting.	lighting	-9.425947189331055	neg	aff
A lizard is an animal.	animal	-8.843409538269043	aff	aff
A lizard is a mineral.	mineral	-9.956560134887695	aff	neg
A lizard is not a mineral.	mineral	-8.993765830993652	neg	neg
A lizard is not an animal.	animal	-7.815138816833496	neg	aff
A computer is an electronics.	electronics	-10.4982328414917	aff	aff
A computer is a furniture.	furniture	-9.240277290344238	aff	neg
A computer is not a furniture.	furniture	-8.78143310546875	neg	neg
A computer is not an electronics.	electronics	-9.201644897460938	neg	aff
A phone is an electronic.	electronic	-10.563234329223633	aff	aff
A phone is a mineral.	mineral	-10.920498847961426	aff	neg
A phone is not a mineral.	mineral	-9.825855255126953	neg	neg
A phone is not an electronic.	electronic	-9.967087745666504	neg	aff
A spider is an invertebrate.	invertebrate	-11.000842094421387	aff	aff
A spider is a vertebrate.	vertebrate	-10.986571311950684	aff	neg
A spider is not a vertebrate.	vertebrate	-9.568559646606445	neg	neg
A spider is not an invertebrate.	invertebrate	-9.682561874389648	neg	aff
A bus is a vehicle.	vehicle	-9.270027160644531	aff	aff
A bus is a flower.	flower	-10.502113342285156	aff	neg
A bus is not a flower.	flower	-9.985326766967773	neg	neg
A bus is not a vehicle.	vehicle	-8.74336051940918	neg	aff
A drill is a tool.	tool	-11.233418464660645	aff	aff
A drill is a vegetable.	vegetable	-10.884576797485352	aff	neg
A drill is not a vegetable.	vegetable	-9.534442901611328	neg	neg
A drill is not a tool.	tool	-9.405304908752441	neg	aff
A fir is a tree.	tree	-10.629661560058594	aff	aff
A fir is a tool.	tool	-11.303918838500977	aff	neg
A fir is not a tool.	tool	-9.041854858398438	neg	neg
A fir is not a tree.	tree	-8.843010902404785	neg	aff
A city is a place.	place	-7.949525356292725	aff	aff
A city is a thing.	thing	-9.02746295928955	aff	neg
A city is not a thing.	thing	-8.462235450744629	neg	neg
A city is not a place.	place	-8.07702350616455	neg	aff
A church is a building.	building	-10.251490592956543	aff	aff
A church is a toy.	toy	-10.803765296936035	aff	neg
A church is not a toy.	toy	-10.16748332977295	neg	neg
A church is not a building.	building	-9.695606231689453	neg	aff
A mall is a building.	building	-11.08304500579834	aff	aff
A mall is a person.	person	-11.367288589477539	aff	neg
A mall is not a person.	person	-10.640119552612305	neg	neg
A mall is not a building.	building	-10.672499656677246	neg	aff
A school is an institution.	institution	-9.502163887023926	aff	aff
A school is a person.	person	-9.79520320892334	aff	neg
A school is not a person.	person	-8.618850708007812	neg	neg
A school is not an institution.	institution	-8.936223983764648	neg	aff
A cat is a feline.	feline	-9.876989364624023	aff	aff
A cat is a canine.	canine	-11.3477201461792	aff	neg
A cat is not a canine.	canine	-10.27607250213623	neg	neg
A cat is not a feline.	feline	-9.729761123657227	neg	aff
A dog is a canine.	canine	-9.362953186035156	aff	aff
A dog is a feline.	feline	-10.72696590423584	aff	neg
A dog is not a feline.	feline	-9.964771270751953	neg	neg
A dog is not a canine.	canine	-9.360041618347168	neg	aff
A crocodile is a reptile.	reptile	-8.981684684753418	aff	aff
A crocodile is a fish.	fish	-9.816055297851562	aff	neg
A crocodile is not a fish.	fish	-8.88650894165039	neg	neg
A crocodile is not a reptile.	reptile	-8.55841064453125	neg	aff
A book is a writing.	writing	-9.640556335449219	aff	aff
A book is an insect.	insect	-10.253743171691895	aff	neg
A book is not an insect.	insect	-8.52512264251709	neg	neg
A book is not a writing.	writing	-9.362175941467285	neg	aff
A house is a structure.	structure	-8.1220121383667	aff	aff
A house is a tool.	tool	-8.74567985534668	aff	neg
A house is not a tool.	tool	-8.31182861328125	neg	neg
A house is not a structure.	structure	-8.14831829071045	neg	aff
A man is a mammal.	mammal	-8.787459373474121	aff	aff
A man is a reptile.	reptile	-9.553438186645508	aff	neg
A man is not a reptile.	reptile	-9.307459831237793	neg	neg
A man is not a mammal.	mammal	-8.909453392028809	neg	aff
A woman is a mammal.	mammal	-8.764681816101074	aff	aff
A woman is a reptile.	reptile	-9.803796768188477	aff	neg
A woman is not a reptile.	reptile	-9.143132209777832	neg	neg
A woman is not a mammal.	mammal	-8.796585083007812	neg	aff
An elephant is a mammal.	mammal	-10.272438049316406	aff	aff
An elephant is a reptile.	reptile	-9.966011047363281	aff	neg
An elephant is not a reptile.	reptile	-8.998015403747559	neg	neg
An elephant is not a mammal.	mammal	-9.317134857177734	neg	aff
A balloon is a toy.	toy	-9.940360069274902	aff	aff
A balloon is a building.	building	-10.269998550415039	aff	neg
A balloon is not a building.	building	-9.798521995544434	neg	neg
A balloon is not a toy.	toy	-9.432859420776367	neg	aff
A restaurant is a building.	building	-9.682124137878418	aff	aff
A restaurant is a fish.	fish	-10.457728385925293	aff	neg
A restaurant is not a fish.	fish	-9.973814010620117	neg	neg
A restaurant is not a building.	building	-9.101512908935547	neg	aff
A whale is an animal.	animal	-9.293396949768066	aff	aff
A whale is a plant.	plant	-11.379016876220703	aff	neg
A whale is not a plant.	plant	-9.243085861206055	neg	neg
A whale is not an animal.	animal	-8.75174331665039	neg	aff
A manager is a leader.	leader	-9.882728576660156	aff	aff
A manager is a follower.	follower	-10.383282661437988	aff	neg
A manager is not a follower.	follower	-9.546833038330078	neg	neg
A manager is not a leader.	leader	-9.161864280700684	neg	aff
A garden is a place.	place	-8.552468299865723	aff	aff
A garden is a thing.	thing	-9.167642593383789	aff	neg
A garden is not a thing.	thing	-8.74571418762207	neg	neg
A garden is not a place.	place	-8.401527404785156	neg	aff
A book is a thing.	thing	-9.564902305603027	aff	aff
A book is a food.	food	-10.577509880065918	aff	neg
A book is not a food.	food	-8.845647811889648	neg	neg
A book is not a thing.	thing	-8.542497634887695	neg	aff
An ant is an insect.	insect	-9.864021301269531	aff	aff
An ant is a mammal.	mammal	-11.488077163696289	aff	neg
An ant is not a mammal.	mammal	-10.30445671081543	neg	neg
An ant is not an insect.	insect	-9.516748428344727	neg	aff
A saw is a tool.	tool	-10.290009498596191	aff	aff
A saw is a weapon.	weapon	-11.006879806518555	aff	neg
A saw is not a weapon.	weapon	-10.121667861938477	neg	neg
A saw is not a tool.	tool	-9.449204444885254	neg	aff
A zebra is an animal.	animal	-9.313071250915527	aff	aff
A zebra is a plant.	plant	-9.678414344787598	aff	neg
A zebra is not a plant.	plant	-8.849568367004395	neg	neg
A zebra is not an animal.	animal	-8.30945110321045	neg	aff
A coin is a currency.	currency	-10.064982414245605	aff	aff
A coin is a card.	card	-10.51294231414795	aff	neg
A coin is not a card.	card	-9.954774856567383	neg	neg
A coin is not a currency.	currency	-9.565558433532715	neg	aff
A hawk is a bird.	bird	-9.4906587600708	aff	aff
A hawk is a fish.	fish	-10.163077354431152	aff	neg
A hawk is not a fish.	fish	-9.261739730834961	neg	neg
A hawk is not a bird.	bird	-8.792747497558594	neg	aff
A shark is a fish.	fish	-8.932965278625488	aff	aff
A shark is a mammal.	mammal	-9.725874900817871	aff	neg
A shark is not a mammal.	mammal	-8.936881065368652	neg	neg
A shark is not a fish.	fish	-8.351966857910156	neg	aff
A daffodil is a flower.	flower	-9.666402816772461	aff	aff
A daffodil is a tool.	tool	-10.17655086517334	aff	neg
A daffodil is not a tool.	tool	-9.812292098999023	neg	neg
A daffodil is not a flower.	flower	-9.633404731750488	neg	aff
A pansy is a flower.	flower	-12.59231185913086	aff	aff
A pansy is a tool.	tool	-12.651472091674805	aff	neg
A pansy is not a tool.	tool	-11.457773208618164	neg	neg
A pansy is not a flower.	flower	-11.73433780670166	neg	aff
An elephant is an animal.	animal	-9.396647453308105	aff	aff
An elephant is a toy.	toy	-9.58420181274414	aff	neg
An elephant is not a toy.	toy	-8.701070785522461	neg	neg
An elephant is not an animal.	animal	-8.120806694030762	neg	aff
A lion is a carnivore.	carnivore	-8.240647315979004	aff	aff
A lion is a herbivore.	herbivore	-9.174269676208496	aff	neg
A lion is not a herbivore.	herbivore	-9.260594367980957	neg	neg
A lion is not a carnivore.	carnivore	-8.011554718017578	neg	aff
A gazelle is an ungulate.	ungulate	-10.856142044067383	aff	aff
A gazelle is a predator.	predator	-9.684011459350586	aff	neg
A gazelle is not a predator.	predator	-8.623551368713379	neg	neg
A gazelle is not an ungulate.	ungulate	-9.739590644836426	neg	aff
A cow is a mammal.	mammal	-10.177053451538086	aff	aff
A cow is a reptile.	reptile	-10.034483909606934	aff	neg
A cow is not a reptile.	reptile	-9.009011268615723	neg	neg
A cow is not a mammal.	mammal	-9.113426208496094	neg	aff
A cow is an animal.	animal	-9.587724685668945	aff	aff
A cow is a plant.	plant	-9.785923957824707	aff	neg
A cow is not a plant.	plant	-8.774009704589844	neg	neg
A cow is not an animal.	animal	-8.321562767028809	neg	aff
A fish is a vertebrate.	vertebrate	-10.255462646484375	aff	aff
A fish is an invertebrate.	invertebrate	-10.623652458190918	aff	neg
A fish is not an invertebrate.	invertebrate	-9.658851623535156	neg	neg
A fish is not a vertebrate.	vertebrate	-9.899698257446289	neg	aff
A mosquito is an insect.	insect	-10.226916313171387	aff	aff
A mosquito is a mammal.	mammal	-10.017847061157227	aff	neg
A mosquito is not a mammal.	mammal	-8.713499069213867	neg	neg
A mosquito is not an insect.	insect	-8.41953182220459	neg	aff
A cathedral is a building.	building	-10.842345237731934	aff	aff
A cathedral is a bird.	bird	-10.571096420288086	aff	neg
A cathedral is not a bird.	bird	-10.145177841186523	neg	neg
A cathedral is not a building.	building	-9.985458374023438	neg	aff
A palace is a building.	building	-11.161993980407715	aff	aff
A palace is a bird.	bird	-10.920694351196289	aff	neg
A palace is not a bird.	bird	-10.610858917236328	neg	neg
A palace is not a building.	building	-10.045083999633789	neg	aff
A snake is a creature.	creature	-10.655179977416992	aff	aff
A snake is a building.	building	-11.537699699401855	aff	neg
A snake is not a building.	building	-9.98969841003418	neg	neg
A snake is not a creature.	creature	-9.151159286499023	neg	aff
A human is a vertebrate.	vertebrate	-11.001941680908203	aff	aff
A human is a plant.	plant	-9.018768310546875	aff	neg
A human is not a plant.	plant	-9.134464263916016	neg	neg
A human is not a vertebrate.	vertebrate	-10.147293090820312	neg	aff
A rat is a mammal.	mammal	-10.893916130065918	aff	aff
A rat is a bird.	bird	-10.75299072265625	aff	neg
A rat is not a bird.	bird	-8.671951293945312	neg	neg
A rat is not a mammal.	mammal	-9.598068237304688	neg	aff
A fork is a tool.	tool	-10.226410865783691	aff	aff
A fork is a vegetable.	vegetable	-10.964343070983887	aff	neg
A fork is not a vegetable.	vegetable	-10.301359176635742	neg	neg
A fork is not a tool.	tool	-10.158781051635742	neg	aff
A napkin is a cloth.	cloth	-10.209198951721191	aff	aff
A napkin is a toy.	toy	-10.009049415588379	aff	neg
A napkin is not a toy.	toy	-9.222853660583496	neg	neg
A napkin is not a cloth.	cloth	-9.639241218566895	neg	aff
An airplane is a machine.	machine	-11.19751262664795	aff	aff
An airplane is a bird.	bird	-10.062487602233887	aff	neg
An airplane is not a bird.	bird	-10.52580451965332	neg	neg
An airplane is not a machine.	machine	-10.447175979614258	neg	aff
A cucumber is a fruit.	fruit	-10.868426322937012	aff	aff
A cucumber is a vegetable.	vegetable	-10.97370433807373	aff	neg
A cucumber is not a vegetable.	vegetable	-9.557830810546875	neg	neg
A cucumber is not a fruit.	fruit	-9.59417724609375	neg	aff
A trout is a fish.	fish	-11.1414213180542	aff	aff
A trout is a plant.	plant	-11.82286262512207	aff	neg
A trout is not a plant.	plant	-10.5885591506958	neg	neg
A trout is not a fish.	fish	-10.472647666931152	neg	aff
A rat is an animal.	animal	-10.444055557250977	aff	aff
A rat is a person.	person	-11.337645530700684	aff	neg
A rat is not a person.	person	-8.912996292114258	neg	neg
A rat is not an animal.	animal	-9.255878448486328	neg	aff
A chef is a cook.	cook	-9.512974739074707	aff	aff
A chef is a musician.	musician	-10.27226734161377	aff	neg
A chef is not a musician.	musician	-9.442180633544922	neg	neg
A chef is not a cook.	cook	-8.933284759521484	neg	aff
A doctor is a professional.	professional	-10.318795204162598	aff	aff
A doctor is a toy.	toy	-10.914730072021484	aff	neg
A doctor is not a toy.	toy	-9.09036636352539	neg	neg
A doctor is not a professional.	professional	-9.222692489624023	neg	aff
A lawyer is an attorney.	attorney	-7.4309563636779785	aff	aff
A lawyer is a plumber.	plumber	-9.451933860778809	aff	neg
A lawyer is not a plumber.	plumber	-8.913625717163086	neg	neg
A lawyer is not an attorney.	attorney	-6.833641052246094	neg	aff
A teacher is an educator.	educator	-8.8108549118042	aff	aff
A teacher is a cashier.	cashier	-8.725396156311035	aff	neg
A teacher is not a cashier.	cashier	-8.210958480834961	neg	neg
A teacher is not an educator.	educator	-7.95072078704834	neg	aff
A textbook is a book.	book	-8.455522537231445	aff	aff
A textbook is a flower.	flower	-11.205427169799805	aff	neg
A textbook is not a flower.	flower	-10.469267845153809	neg	neg
A textbook is not a book.	book	-8.174312591552734	neg	aff
A lotus is a flower.	flower	-9.190958023071289	aff	aff
A lotus is an insect.	insect	-11.993041038513184	aff	neg
A lotus is not an insect.	insect	-10.49522590637207	neg	neg
A lotus is not a flower.	flower	-9.150917053222656	neg	aff
A frog is an animal.	animal	-10.558791160583496	aff	aff
A frog is a toy.	toy	-11.33568286895752	aff	neg
A frog is not a toy.	toy	-10.046180725097656	neg	neg
A frog is not an animal.	animal	-9.728851318359375	neg	aff
A petunia is a flower.	flower	-10.297560691833496	aff	aff
A petunia is a person.	person	-10.229296684265137	aff	neg
A petunia is not a person.	person	-9.579424858093262	neg	neg
A petunia is not a flower.	flower	-9.835487365722656	neg	aff
A kitchen is a room.	room	-10.448789596557617	aff	aff
A kitchen is a house.	house	-9.481287956237793	aff	neg
A kitchen is not a house.	house	-9.004850387573242	neg	neg
A kitchen is not a room.	room	-9.445661544799805	neg	aff
A sunflower is a flower.	flower	-9.104277610778809	aff	aff
A sunflower is a fruit.	fruit	-10.208273887634277	aff	neg
A sunflower is not a fruit.	fruit	-9.500826835632324	neg	neg
A sunflower is not a flower.	flower	-8.802939414978027	neg	aff
A blade is a tool.	tool	-8.909628868103027	aff	aff
A blade is a building.	building	-10.355732917785645	aff	neg
A blade is not a building.	building	-9.397822380065918	neg	neg
A blade is not a tool.	tool	-8.543302536010742	neg	aff
A celery is a vegetable.	vegetable	-10.398293495178223	aff	aff
A celery is a legume.	legume	-11.538104057312012	aff	neg
A celery is not a legume.	legume	-10.187780380249023	neg	neg
A celery is not a vegetable.	vegetable	-9.241850852966309	neg	aff
A cherry is a fruit.	fruit	-11.339235305786133	aff	aff
A cherry is a nut.	nut	-11.098217964172363	aff	neg
A cherry is not a nut.	nut	-10.312397956848145	neg	neg
A cherry is not a fruit.	fruit	-10.447179794311523	neg	aff
A peach is a fruit.	fruit	-11.886402130126953	aff	aff
A peach is a meat.	meat	-12.074060440063477	aff	neg
A peach is not a meat.	meat	-11.223376274108887	neg	neg
A peach is not a fruit.	fruit	-10.59549331665039	neg	aff
A giraffe is a mammal.	mammal	-9.581933975219727	aff	aff
A giraffe is a bird.	bird	-8.732970237731934	aff	neg
A giraffe is not a bird.	bird	-8.667349815368652	neg	neg
A giraffe is not a mammal.	mammal	-9.418960571289062	neg	aff
A leopard is a mammal.	mammal	-10.70112419128418	aff	aff
A leopard is a reptile.	reptile	-10.786303520202637	aff	neg
A leopard is not a reptile.	reptile	-9.996047973632812	neg	neg
A leopard is not a mammal.	mammal	-10.110618591308594	neg	aff
A penguin is a bird.	bird	-9.549677848815918	aff	aff
A penguin is a number.	number	-10.203410148620605	aff	neg
A penguin is not a number.	number	-9.565500259399414	neg	neg
A penguin is not a bird.	bird	-9.002870559692383	neg	aff
An orange is a fruit.	fruit	-10.932356834411621	aff	aff
An orange is a drink.	drink	-11.671836853027344	aff	neg
An orange is not a drink.	drink	-10.858514785766602	neg	neg
An orange is not a fruit.	fruit	-9.625825881958008	neg	aff
A bike is a vehicle.	vehicle	-11.03562068939209	aff	aff
A bike is a tree.	tree	-10.810765266418457	aff	neg
A bike is not a tree.	tree	-9.721657752990723	neg	neg
A bike is not a vehicle.	vehicle	-9.87470817565918	neg	aff
A turkey is a bird.	bird	-9.917113304138184	aff	aff
A turkey is an animal.	animal	-10.508672714233398	aff	neg
A turkey is not an animal.	animal	-9.23762321472168	neg	neg
A turkey is not a bird.	bird	-8.88110637664795	neg	aff
A dolphin is a mammal.	mammal	-9.960963249206543	aff	aff
A dolphin is a reptile.	reptile	-10.414434432983398	aff	neg
A dolphin is not a reptile.	reptile	-9.422645568847656	neg	neg
A dolphin is not a mammal.	mammal	-9.377628326416016	neg	aff
A bluebird is a bird.	bird	-9.553282737731934	aff	aff
A bluebird is a color.	color	-10.438417434692383	aff	neg
A bluebird is not a color.	color	-10.106575012207031	neg	neg
A bluebird is not a bird.	bird	-9.445474624633789	neg	aff
A willow is a tree.	tree	-10.495268821716309	aff	aff
A willow is a tool.	tool	-10.948628425598145	aff	neg
A willow is not a tool.	tool	-10.133428573608398	neg	neg
A willow is not a tree.	tree	-9.686573028564453	neg	aff
A glass is a container.	container	-9.67728328704834	aff	aff
A glass is a plant.	plant	-8.901793479919434	aff	neg
A glass is not a plant.	plant	-8.823502540588379	neg	neg
A glass is not a container.	container	-9.099994659423828	neg	aff
A bear is a mammal.	mammal	-10.073424339294434	aff	aff
A bear is a reptile.	reptile	-10.291902542114258	aff	neg
A bear is not a reptile.	reptile	-9.230982780456543	neg	neg
A bear is not a mammal.	mammal	-9.167274475097656	neg	aff
A glider is an aircraft.	aircraft	-9.30745792388916	aff	aff
A glider is a building.	building	-10.248706817626953	aff	neg
A glider is not a building.	building	-9.660818099975586	neg	neg
A glider is not an aircraft.	aircraft	-8.821287155151367	neg	aff
A helicopter is an aircraft.	aircraft	-9.891768455505371	aff	aff
A helicopter is a mammal.	mammal	-10.924638748168945	aff	neg
A helicopter is not a mammal.	mammal	-9.539024353027344	neg	neg
A helicopter is not an aircraft.	aircraft	-9.222360610961914	neg	aff
A blender is a machine.	machine	-10.211221694946289	aff	aff
A blender is a toy.	toy	-10.549147605895996	aff	neg
A blender is not a toy.	toy	-9.433159828186035	neg	neg
A blender is not a machine.	machine	-9.161514282226562	neg	aff
A toaster is a machine.	machine	-9.352520942687988	aff	aff
A toaster is a food.	food	-9.84990119934082	aff	neg
A toaster is not a food.	food	-9.58311939239502	neg	neg
A toaster is not a machine.	machine	-9.00274658203125	neg	aff
A phone is an appliance.	appliance	-10.486151695251465	aff	aff
A phone is a mammal.	mammal	-10.639931678771973	aff	neg
A phone is not a mammal.	mammal	-9.430825233459473	neg	neg
A phone is not an appliance.	appliance	-10.453109741210938	neg	aff
A toy is a thing.	thing	-9.153410911560059	aff	aff
A toy is a bird.	bird	-9.37261962890625	aff	neg
A toy is not a bird.	bird	-8.78346061706543	neg	neg
A toy is not a thing.	thing	-8.487161636352539	neg	aff
A novel is a book.	book	-9.048243522644043	aff	aff
A novel is a film.	film	-10.4342679977417	aff	neg
A novel is not a film.	film	-9.48322582244873	neg	neg
A novel is not a book.	book	-8.609546661376953	neg	aff
A drum is an instrument.	instrument	-11.282073020935059	aff	aff
A drum is a toy.	toy	-11.302997589111328	aff	neg
A drum is not a toy.	toy	-9.367595672607422	neg	neg
A drum is not an instrument.	instrument	-10.255233764648438	neg	aff
A movie is an entertainment.	entertainment	-9.942541122436523	aff	aff
A movie is a person.	person	-9.900131225585938	aff	neg
A movie is not a person.	person	-8.227531433105469	neg	neg
A movie is not an entertainment.	entertainment	-8.720726013183594	neg	aff
A house is a dwelling.	dwelling	-8.399995803833008	aff	aff
A house is a waterway.	waterway	-9.042720794677734	aff	neg
A house is not a waterway.	waterway	-8.939154624938965	neg	neg
A house is not a dwelling.	dwelling	-8.249959945678711	neg	aff
A river is a waterway.	waterway	-9.801188468933105	aff	aff
A river is a mountain.	mountain	-9.599076271057129	aff	neg
A river is not a mountain.	mountain	-9.675405502319336	neg	neg
A river is not a waterway.	waterway	-9.736069679260254	neg	aff
A girl is a person.	person	-8.258284568786621	aff	aff
A girl is a boy.	boy	-8.842944145202637	aff	neg
A girl is not a boy.	boy	-8.68632698059082	neg	neg
A girl is not a person.	person	-7.899744987487793	neg	aff
A steak is a food.	food	-9.427495002746582	aff	aff
A steak is a flower.	flower	-9.959172248840332	aff	neg
A steak is not a flower.	flower	-8.948193550109863	neg	neg
A steak is not a food.	food	-8.444647789001465	neg	aff
A shoe is a clothing.	clothing	-8.681671142578125	aff	aff
A shoe is a furniture.	furniture	-8.931438446044922	aff	neg
A shoe is not a furniture.	furniture	-8.535385131835938	neg	neg
A shoe is not a clothing.	clothing	-8.42807674407959	neg	aff
A computer is an equipment.	equipment	-11.156728744506836	aff	aff
A computer is a drink.	drink	-9.686395645141602	aff	neg
A computer is not a drink.	drink	-9.088089942932129	neg	neg
A computer is not an equipment.	equipment	-9.570796966552734	neg	aff
A mouse is a rodent.	rodent	-9.03031063079834	aff	aff
A mouse is a bird.	bird	-8.834897994995117	aff	neg
A mouse is not a bird.	bird	-8.4490966796875	neg	neg
A mouse is not a rodent.	rodent	-8.563006401062012	neg	aff
A nail is a metal.	metal	-10.31672191619873	aff	aff
A nail is a paper.	paper	-10.594298362731934	aff	neg
A nail is not a paper.	paper	-9.936779022216797	neg	neg
A nail is not a metal.	metal	-9.454671859741211	neg	aff
A driver is a person.	person	-8.883625030517578	aff	aff
A driver is a machine.	machine	-9.294046401977539	aff	neg
A driver is not a machine.	machine	-8.98471450805664	neg	neg
A driver is not a person.	person	-8.279802322387695	neg	aff
A lake is a pond.	pond	-10.746180534362793	aff	aff
A lake is a mountain.	mountain	-10.830233573913574	aff	neg
A lake is not a mountain.	mountain	-9.94090461730957	neg	neg
A lake is not a pond.	pond	-10.011920928955078	neg	aff
A duck is an animal.	animal	-10.073142051696777	aff	aff
A duck is a fruit.	fruit	-9.798541069030762	aff	neg
A duck is not a fruit.	fruit	-9.488844871520996	neg	neg
A duck is not an animal.	animal	-9.052373886108398	neg	aff
A mackerel is a fish.	fish	-11.286580085754395	aff	aff
A mackerel is a bird.	bird	-11.626054763793945	aff	neg
A mackerel is not a bird.	bird	-9.457429885864258	neg	neg
A mackerel is not a fish.	fish	-9.15259838104248	neg	aff
A vase is a decoration.	decoration	-10.217737197875977	aff	aff
A vase is a tool.	tool	-10.7340726852417	aff	neg
A vase is not a tool.	tool	-10.018173217773438	neg	neg
A vase is not a decoration.	decoration	-10.121018409729004	neg	aff
A cat is a carnivore.	carnivore	-9.718778610229492	aff	aff
A cat is a herbivore.	herbivore	-11.260368347167969	aff	neg
A cat is not a herbivore.	herbivore	-10.526801109313965	neg	neg
A cat is not a carnivore.	carnivore	-8.865522384643555	neg	aff
A school is a place.	place	-9.058172225952148	aff	aff
A school is a device.	device	-10.190414428710938	aff	neg
A school is not a device.	device	-9.064176559448242	neg	neg
A school is not a place.	place	-8.533384323120117	neg	aff
A python is a snake.	snake	-10.835230827331543	aff	aff
A python is a mammal.	mammal	-11.609039306640625	aff	neg
A python is not a mammal.	mammal	-9.829604148864746	neg	neg
A python is not a snake.	snake	-9.450248718261719	neg	aff
A hawk is an animal.	animal	-9.573649406433105	aff	aff
A hawk is a reptile.	reptile	-10.394948959350586	aff	neg
A hawk is not a reptile.	reptile	-9.4496488571167	neg	neg
A hawk is not an animal.	animal	-9.052018165588379	neg	aff
A beach is a place.	place	-10.123744010925293	aff	aff
A beach is an ocean.	ocean	-9.777743339538574	aff	neg
A beach is not an ocean.	ocean	-9.385098457336426	neg	neg
A beach is not a place.	place	-9.174993515014648	neg	aff
A carnation is a flower.	flower	-9.930789947509766	aff	aff
A carnation is a bee.	bee	-10.832693099975586	aff	neg
A carnation is not a bee.	bee	-10.271026611328125	neg	neg
A carnation is not a flower.	flower	-9.610652923583984	neg	aff
A shoe is a footwear.	footwear	-8.044360160827637	aff	aff
A shoe is a tool.	tool	-8.285222053527832	aff	neg
A shoe is not a tool.	tool	-8.172292709350586	neg	neg
A shoe is not a footwear.	footwear	-7.904192924499512	neg	aff
A sailboat is a watercraft.	watercraft	-11.112319946289062	aff	aff
A sailboat is a building.	building	-11.778143882751465	aff	neg
A sailboat is not a building.	building	-10.715376853942871	neg	neg
A sailboat is not a watercraft.	watercraft	-10.939595222473145	neg	aff
A clown is a performer.	performer	-11.035246849060059	aff	aff
A clown is a doctor.	doctor	-11.143783569335938	aff	neg
A clown is not a doctor.	doctor	-9.630332946777344	neg	neg
A clown is not a performer.	performer	-10.02209758758545	neg	aff
A dog is a pet.	pet	-10.121966361999512	aff	aff
A dog is a fruit.	fruit	-10.213522911071777	aff	neg
A dog is not a fruit.	fruit	-9.787282943725586	neg	neg
A dog is not a pet.	pet	-9.881084442138672	neg	aff
A plate is an utensil.	utensil	-10.330442428588867	aff	aff
A plate is a toy.	toy	-10.511748313903809	aff	neg
A plate is not a toy.	toy	-9.35562515258789	neg	neg
A plate is not an utensil.	utensil	-9.128414154052734	neg	aff
A rose is a plant.	plant	-10.118288040161133	aff	aff
A rose is a bird.	bird	-10.704645156860352	aff	neg
A rose is not a bird.	bird	-10.073740005493164	neg	neg
A rose is not a plant.	plant	-10.087825775146484	neg	aff
A vase is a container.	container	-10.2695951461792	aff	aff
A vase is a bird.	bird	-10.242742538452148	aff	neg
A vase is not a bird.	bird	-10.102212905883789	neg	neg
A vase is not a container.	container	-9.89583969116211	neg	aff
A linnet is a bird.	bird	-11.831714630126953	aff	aff
A linnet is a flower.	flower	-12.388117790222168	aff	neg
A linnet is not a flower.	flower	-11.468835830688477	neg	neg
A linnet is not a bird.	bird	-11.078295707702637	neg	aff
A wasp is an insect.	insect	-9.202876091003418	aff	aff
A wasp is a mammal.	mammal	-9.11280345916748	aff	neg
A wasp is not a mammal.	mammal	-8.423614501953125	neg	neg
A wasp is not an insect.	insect	-8.215517044067383	neg	aff
A jigsaw is a tool.	tool	-9.551287651062012	aff	aff
A jigsaw is a toy.	toy	-9.182867050170898	aff	neg
A jigsaw is not a toy.	toy	-8.690492630004883	neg	neg
A jigsaw is not a tool.	tool	-8.976654052734375	neg	aff
A fig is a fruit.	fruit	-11.03063678741455	aff	aff
A fig is a chair.	chair	-11.07054328918457	aff	neg
A fig is not a chair.	chair	-10.288875579833984	neg	neg
