context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-5.0931196212768555	aff	aff
A knife is a food.	food	-5.685433864593506	aff	neg
A knife is not a food.	food	-4.2650041580200195	neg	neg
A knife is not an utensil.	utensil	-4.446971893310547	neg	aff
A plate is a dish.	dish	-6.023619174957275	aff	aff
A plate is a food.	food	-6.438015937805176	aff	neg
A plate is not a food.	food	-5.660159587860107	neg	neg
A plate is not a dish.	dish	-5.301422119140625	neg	aff
A cup is a dish.	dish	-6.2128472328186035	aff	aff
A cup is a food.	food	-6.502288341522217	aff	neg
A cup is not a food.	food	-4.941755771636963	neg	neg
A cup is not a dish.	dish	-4.946163177490234	neg	aff
A zebra is a mammal.	mammal	-4.146020889282227	aff	aff
A zebra is a fish.	fish	-5.574774742126465	aff	neg
A zebra is not a fish.	fish	-4.753981590270996	neg	neg
A zebra is not a mammal.	mammal	-3.7692174911499023	neg	aff
A cheetah is a mammal.	mammal	-5.060611724853516	aff	aff
A cheetah is a reptile.	reptile	-5.27882194519043	aff	neg
A cheetah is not a reptile.	reptile	-4.724709987640381	neg	neg
A cheetah is not a mammal.	mammal	-4.456020832061768	neg	aff
A diamond is a gem.	gem	-4.59174108505249	aff	aff
A diamond is a place.	place	-5.520603179931641	aff	neg
A diamond is not a place.	place	-4.786548137664795	neg	neg
A diamond is not a gem.	gem	-4.444845199584961	neg	aff
A baseball is a sport.	sport	-4.963342666625977	aff	aff
A baseball is a toy.	toy	-6.127899169921875	aff	neg
A baseball is not a toy.	toy	-4.795703411102295	neg	neg
A baseball is not a sport.	sport	-4.247453689575195	neg	aff
A lamp is a lighting.	lighting	-6.4368486404418945	aff	aff
A lamp is a food.	food	-6.749729156494141	aff	neg
A lamp is not a food.	food	-5.527663707733154	neg	neg
A lamp is not a lighting.	lighting	-5.583869934082031	neg	aff
A lizard is an animal.	animal	-5.281613826751709	aff	aff
A lizard is a mineral.	mineral	-6.0756096839904785	aff	neg
A lizard is not a mineral.	mineral	-5.327400207519531	neg	neg
A lizard is not an animal.	animal	-4.430391788482666	neg	aff
A computer is an electronics.	electronics	-6.041740894317627	aff	aff
A computer is a furniture.	furniture	-6.249634742736816	aff	neg
A computer is not a furniture.	furniture	-5.253330230712891	neg	neg
A computer is not an electronics.	electronics	-5.2785797119140625	neg	aff
A phone is an electronic.	electronic	-6.328044891357422	aff	aff
A phone is a mineral.	mineral	-6.614339351654053	aff	neg
A phone is not a mineral.	mineral	-5.5167436599731445	neg	neg
A phone is not an electronic.	electronic	-5.249137878417969	neg	aff
A spider is an invertebrate.	invertebrate	-3.65096116065979	aff	aff
A spider is a vertebrate.	vertebrate	-4.603513240814209	aff	neg
A spider is not a vertebrate.	vertebrate	-3.8909342288970947	neg	neg
A spider is not an invertebrate.	invertebrate	-3.5271294116973877	neg	aff
A bus is a vehicle.	vehicle	-5.737008571624756	aff	aff
A bus is a flower.	flower	-6.406189918518066	aff	neg
A bus is not a flower.	flower	-5.613886833190918	neg	neg
A bus is not a vehicle.	vehicle	-4.873577117919922	neg	aff
A drill is a tool.	tool	-5.408960819244385	aff	aff
A drill is a vegetable.	vegetable	-6.336831092834473	aff	neg
A drill is not a vegetable.	vegetable	-5.324765682220459	neg	neg
A drill is not a tool.	tool	-4.893239974975586	neg	aff
A fir is a tree.	tree	-6.041117191314697	aff	aff
A fir is a tool.	tool	-6.008022308349609	aff	neg
A fir is not a tool.	tool	-5.329049587249756	neg	neg
A fir is not a tree.	tree	-5.138509750366211	neg	aff
A city is a place.	place	-4.91926908493042	aff	aff
A city is a thing.	thing	-5.32466459274292	aff	neg
A city is not a thing.	thing	-4.1201252937316895	neg	neg
A city is not a place.	place	-4.071656227111816	neg	aff
A church is a building.	building	-4.211686611175537	aff	aff
A church is a toy.	toy	-5.917003154754639	aff	neg
A church is not a toy.	toy	-4.368458271026611	neg	neg
A church is not a building.	building	-3.690938711166382	neg	aff
A mall is a building.	building	-6.0180840492248535	aff	aff
A mall is a person.	person	-6.012781620025635	aff	neg
A mall is not a person.	person	-5.128515720367432	neg	neg
A mall is not a building.	building	-5.024706840515137	neg	aff
A school is an institution.	institution	-4.800380706787109	aff	aff
A school is a person.	person	-4.989814281463623	aff	neg
A school is not a person.	person	-4.135316371917725	neg	neg
A school is not an institution.	institution	-4.199542045593262	neg	aff
A cat is a feline.	feline	-4.013407230377197	aff	aff
A cat is a canine.	canine	-5.4045844078063965	aff	neg
A cat is not a canine.	canine	-4.422848701477051	neg	neg
A cat is not a feline.	feline	-3.886976718902588	neg	aff
A dog is a canine.	canine	-5.135842800140381	aff	aff
A dog is a feline.	feline	-4.84932804107666	aff	neg
A dog is not a feline.	feline	-4.370604038238525	neg	neg
A dog is not a canine.	canine	-4.834981918334961	neg	aff
A crocodile is a reptile.	reptile	-3.2960150241851807	aff	aff
A crocodile is a fish.	fish	-4.44083309173584	aff	neg
A crocodile is not a fish.	fish	-3.573709487915039	neg	neg
A crocodile is not a reptile.	reptile	-2.9699478149414062	neg	aff
A book is a writing.	writing	-5.274933815002441	aff	aff
A book is an insect.	insect	-5.664174556732178	aff	neg
A book is not an insect.	insect	-4.606047630310059	neg	neg
A book is not a writing.	writing	-4.486580848693848	neg	aff
A house is a structure.	structure	-4.699819087982178	aff	aff
A house is a tool.	tool	-4.736605167388916	aff	neg
A house is not a tool.	tool	-4.17158842086792	neg	neg
A house is not a structure.	structure	-3.997910976409912	neg	aff
A man is a mammal.	mammal	-4.248729705810547	aff	aff
A man is a reptile.	reptile	-4.505205154418945	aff	neg
A man is not a reptile.	reptile	-4.114725112915039	neg	neg
A man is not a mammal.	mammal	-3.858330488204956	neg	aff
A woman is a mammal.	mammal	-4.363265514373779	aff	aff
A woman is a reptile.	reptile	-5.129903793334961	aff	neg
A woman is not a reptile.	reptile	-4.45623254776001	neg	neg
A woman is not a mammal.	mammal	-3.7889437675476074	neg	aff
An elephant is a mammal.	mammal	-3.400959014892578	aff	aff
An elephant is a reptile.	reptile	-4.318340301513672	aff	neg
An elephant is not a reptile.	reptile	-3.4700703620910645	neg	neg
An elephant is not a mammal.	mammal	-3.0131678581237793	neg	aff
A balloon is a toy.	toy	-5.649101257324219	aff	aff
A balloon is a building.	building	-6.122352123260498	aff	neg
A balloon is not a building.	building	-5.135351181030273	neg	neg
A balloon is not a toy.	toy	-4.481026649475098	neg	aff
A restaurant is a building.	building	-5.329110622406006	aff	aff
A restaurant is a fish.	fish	-6.166729927062988	aff	neg
A restaurant is not a fish.	fish	-5.4006452560424805	neg	neg
A restaurant is not a building.	building	-4.6289849281311035	neg	aff
A whale is an animal.	animal	-5.1049699783325195	aff	aff
A whale is a plant.	plant	-5.767543315887451	aff	neg
A whale is not a plant.	plant	-4.815935134887695	neg	neg
A whale is not an animal.	animal	-4.263317108154297	neg	aff
A manager is a leader.	leader	-5.0806732177734375	aff	aff
A manager is a follower.	follower	-5.920806407928467	aff	neg
A manager is not a follower.	follower	-4.946065902709961	neg	neg
A manager is not a leader.	leader	-4.449658393859863	neg	aff
A garden is a place.	place	-4.1209306716918945	aff	aff
A garden is a thing.	thing	-4.628322124481201	aff	neg
A garden is not a thing.	thing	-3.9333128929138184	neg	neg
A garden is not a place.	place	-3.6730380058288574	neg	aff
A book is a thing.	thing	-4.430321216583252	aff	aff
A book is a food.	food	-5.5444464683532715	aff	neg
A book is not a food.	food	-4.450268745422363	neg	neg
A book is not a thing.	thing	-3.9282236099243164	neg	aff
An ant is an insect.	insect	-4.374553203582764	aff	aff
An ant is a mammal.	mammal	-4.282648086547852	aff	neg
An ant is not a mammal.	mammal	-3.335745096206665	neg	neg
An ant is not an insect.	insect	-3.7557663917541504	neg	aff
A saw is a tool.	tool	-5.434144496917725	aff	aff
A saw is a weapon.	weapon	-5.89033842086792	aff	neg
A saw is not a weapon.	weapon	-5.104970455169678	neg	neg
A saw is not a tool.	tool	-5.01356315612793	neg	aff
A zebra is an animal.	animal	-5.1143927574157715	aff	aff
A zebra is a plant.	plant	-5.570235252380371	aff	neg
A zebra is not a plant.	plant	-4.9288811683654785	neg	neg
A zebra is not an animal.	animal	-4.603641033172607	neg	aff
A coin is a currency.	currency	-5.3846964836120605	aff	aff
A coin is a card.	card	-5.887333869934082	aff	neg
A coin is not a card.	card	-4.8602142333984375	neg	neg
A coin is not a currency.	currency	-4.50450325012207	neg	aff
A hawk is a bird.	bird	-5.222564697265625	aff	aff
A hawk is a fish.	fish	-5.670109748840332	aff	neg
A hawk is not a fish.	fish	-4.910866737365723	neg	neg
A hawk is not a bird.	bird	-4.535968780517578	neg	aff
A shark is a fish.	fish	-4.227197170257568	aff	aff
A shark is a mammal.	mammal	-4.130571365356445	aff	neg
A shark is not a mammal.	mammal	-3.3619301319122314	neg	neg
A shark is not a fish.	fish	-3.7813234329223633	neg	aff
A daffodil is a flower.	flower	-4.1496262550354	aff	aff
A daffodil is a tool.	tool	-4.74998140335083	aff	neg
A daffodil is not a tool.	tool	-4.52819299697876	neg	neg
A daffodil is not a flower.	flower	-3.9714932441711426	neg	aff
A pansy is a flower.	flower	-5.698525428771973	aff	aff
A pansy is a tool.	tool	-5.5175299644470215	aff	neg
A pansy is not a tool.	tool	-5.253566741943359	neg	neg
A pansy is not a flower.	flower	-5.41178560256958	neg	aff
An elephant is an animal.	animal	-4.288030624389648	aff	aff
An elephant is a toy.	toy	-6.144696235656738	aff	neg
An elephant is not a toy.	toy	-4.277514457702637	neg	neg
An elephant is not an animal.	animal	-3.5777029991149902	neg	aff
A lion is a carnivore.	carnivore	-3.324462890625	aff	aff
A lion is a herbivore.	herbivore	-3.293806552886963	aff	neg
A lion is not a herbivore.	herbivore	-3.013831853866577	neg	neg
A lion is not a carnivore.	carnivore	-3.3109304904937744	neg	aff
A gazelle is an ungulate.	ungulate	-5.089941501617432	aff	aff
A gazelle is a predator.	predator	-5.411897659301758	aff	neg
A gazelle is not a predator.	predator	-4.982730865478516	neg	neg
A gazelle is not an ungulate.	ungulate	-4.757525444030762	neg	aff
A cow is a mammal.	mammal	-3.449624538421631	aff	aff
A cow is a reptile.	reptile	-4.6720781326293945	aff	neg
A cow is not a reptile.	reptile	-3.968531370162964	neg	neg
A cow is not a mammal.	mammal	-3.4043173789978027	neg	aff
A cow is an animal.	animal	-4.447973251342773	aff	aff
A cow is a plant.	plant	-5.152309894561768	aff	neg
A cow is not a plant.	plant	-4.297179698944092	neg	neg
A cow is not an animal.	animal	-3.870544910430908	neg	aff
A fish is a vertebrate.	vertebrate	-3.692962408065796	aff	aff
A fish is an invertebrate.	invertebrate	-3.9213356971740723	aff	neg
A fish is not an invertebrate.	invertebrate	-3.5905697345733643	neg	neg
A fish is not a vertebrate.	vertebrate	-3.8747382164001465	neg	aff
A mosquito is an insect.	insect	-5.000664234161377	aff	aff
A mosquito is a mammal.	mammal	-4.770814895629883	aff	neg
A mosquito is not a mammal.	mammal	-3.905301094055176	neg	neg
A mosquito is not an insect.	insect	-4.388589859008789	neg	aff
A cathedral is a building.	building	-5.07107400894165	aff	aff
A cathedral is a bird.	bird	-6.025241851806641	aff	neg
A cathedral is not a bird.	bird	-5.020360469818115	neg	neg
A cathedral is not a building.	building	-4.661471843719482	neg	aff
A palace is a building.	building	-4.969006538391113	aff	aff
A palace is a bird.	bird	-6.188328742980957	aff	neg
A palace is not a bird.	bird	-4.783380031585693	neg	neg
A palace is not a building.	building	-4.2616729736328125	neg	aff
A snake is a creature.	creature	-5.000329494476318	aff	aff
A snake is a building.	building	-6.27407169342041	aff	neg
A snake is not a building.	building	-5.25562858581543	neg	neg
A snake is not a creature.	creature	-4.534222602844238	neg	aff
A human is a vertebrate.	vertebrate	-4.698602676391602	aff	aff
A human is a plant.	plant	-5.5644450187683105	aff	neg
A human is not a plant.	plant	-4.624741554260254	neg	neg
A human is not a vertebrate.	vertebrate	-4.243490219116211	neg	aff
A rat is a mammal.	mammal	-4.290714740753174	aff	aff
A rat is a bird.	bird	-5.616025447845459	aff	neg
A rat is not a bird.	bird	-4.627627372741699	neg	neg
A rat is not a mammal.	mammal	-3.7949225902557373	neg	aff
A fork is a tool.	tool	-5.434853553771973	aff	aff
A fork is a vegetable.	vegetable	-6.296737194061279	aff	neg
A fork is not a vegetable.	vegetable	-5.497048377990723	neg	neg
A fork is not a tool.	tool	-4.897504806518555	neg	aff
A napkin is a cloth.	cloth	-5.0539350509643555	aff	aff
A napkin is a toy.	toy	-4.957361221313477	aff	neg
A napkin is not a toy.	toy	-4.19464111328125	neg	neg
A napkin is not a cloth.	cloth	-4.51257848739624	neg	aff
An airplane is a machine.	machine	-4.636092662811279	aff	aff
An airplane is a bird.	bird	-5.2033514976501465	aff	neg
An airplane is not a bird.	bird	-4.313971519470215	neg	neg
An airplane is not a machine.	machine	-4.251262187957764	neg	aff
A cucumber is a fruit.	fruit	-4.7562079429626465	aff	aff
A cucumber is a vegetable.	vegetable	-4.4759063720703125	aff	neg
A cucumber is not a vegetable.	vegetable	-3.978966474533081	neg	neg
A cucumber is not a fruit.	fruit	-4.1737260818481445	neg	aff
A trout is a fish.	fish	-5.030028820037842	aff	aff
A trout is a plant.	plant	-6.182769298553467	aff	neg
A trout is not a plant.	plant	-5.242916107177734	neg	neg
A trout is not a fish.	fish	-4.334903717041016	neg	aff
A rat is an animal.	animal	-5.464305877685547	aff	aff
A rat is a person.	person	-5.5633931159973145	aff	neg
A rat is not a person.	person	-4.75672721862793	neg	neg
A rat is not an animal.	animal	-4.647256374359131	neg	aff
A chef is a cook.	cook	-5.009623050689697	aff	aff
A chef is a musician.	musician	-5.577740669250488	aff	neg
A chef is not a musician.	musician	-4.925899505615234	neg	neg
A chef is not a cook.	cook	-4.583984851837158	neg	aff
A doctor is a professional.	professional	-4.715863227844238	aff	aff
A doctor is a toy.	toy	-6.326868534088135	aff	neg
A doctor is not a toy.	toy	-4.384653568267822	neg	neg
A doctor is not a professional.	professional	-4.331446647644043	neg	aff
A lawyer is an attorney.	attorney	-5.327258586883545	aff	aff
A lawyer is a plumber.	plumber	-6.153942108154297	aff	neg
A lawyer is not a plumber.	plumber	-4.577381134033203	neg	neg
A lawyer is not an attorney.	attorney	-4.716897487640381	neg	aff
A teacher is an educator.	educator	-5.188685894012451	aff	aff
A teacher is a cashier.	cashier	-6.07584285736084	aff	neg
A teacher is not a cashier.	cashier	-4.893959045410156	neg	neg
A teacher is not an educator.	educator	-4.799250602722168	neg	aff
A textbook is a book.	book	-5.267045497894287	aff	aff
A textbook is a flower.	flower	-6.419671535491943	aff	neg
A textbook is not a flower.	flower	-5.5612006187438965	neg	neg
A textbook is not a book.	book	-4.517408847808838	neg	aff
A lotus is a flower.	flower	-4.959272384643555	aff	aff
A lotus is an insect.	insect	-5.875306606292725	aff	neg
A lotus is not an insect.	insect	-4.77782678604126	neg	neg
A lotus is not a flower.	flower	-4.656377792358398	neg	aff
A frog is an animal.	animal	-5.108103275299072	aff	aff
A frog is a toy.	toy	-5.897397041320801	aff	neg
A frog is not a toy.	toy	-5.100395202636719	neg	neg
A frog is not an animal.	animal	-4.388364791870117	neg	aff
A petunia is a flower.	flower	-4.172633647918701	aff	aff
A petunia is a person.	person	-4.737524032592773	aff	neg
A petunia is not a person.	person	-4.410187244415283	neg	neg
A petunia is not a flower.	flower	-4.276925086975098	neg	aff
A kitchen is a room.	room	-4.875551223754883	aff	aff
A kitchen is a house.	house	-5.4891533851623535	aff	neg
A kitchen is not a house.	house	-4.7462592124938965	neg	neg
A kitchen is not a room.	room	-4.42152214050293	neg	aff
A sunflower is a flower.	flower	-3.9234321117401123	aff	aff
A sunflower is a fruit.	fruit	-4.553126811981201	aff	neg
A sunflower is not a fruit.	fruit	-3.9024202823638916	neg	neg
A sunflower is not a flower.	flower	-3.6918342113494873	neg	aff
A blade is a tool.	tool	-5.295526027679443	aff	aff
A blade is a building.	building	-6.175625324249268	aff	neg
A blade is not a building.	building	-5.350988388061523	neg	neg
A blade is not a tool.	tool	-4.812743186950684	neg	aff
A celery is a vegetable.	vegetable	-5.3472371101379395	aff	aff
A celery is a legume.	legume	-4.962159633636475	aff	neg
A celery is not a legume.	legume	-4.56331205368042	neg	neg
A celery is not a vegetable.	vegetable	-4.535001754760742	neg	aff
A cherry is a fruit.	fruit	-5.475159645080566	aff	aff
A cherry is a nut.	nut	-6.426701545715332	aff	neg
A cherry is not a nut.	nut	-5.380092620849609	neg	neg
A cherry is not a fruit.	fruit	-4.811043739318848	neg	aff
A peach is a fruit.	fruit	-4.406632900238037	aff	aff
A peach is a meat.	meat	-5.561264514923096	aff	neg
A peach is not a meat.	meat	-4.727643966674805	neg	neg
A peach is not a fruit.	fruit	-3.998774528503418	neg	aff
A giraffe is a mammal.	mammal	-4.14247465133667	aff	aff
A giraffe is a bird.	bird	-4.966466903686523	aff	neg
A giraffe is not a bird.	bird	-4.281494140625	neg	neg
A giraffe is not a mammal.	mammal	-3.5786123275756836	neg	aff
A leopard is a mammal.	mammal	-4.319741249084473	aff	aff
A leopard is a reptile.	reptile	-4.536072731018066	aff	neg
A leopard is not a reptile.	reptile	-4.060351371765137	neg	neg
A leopard is not a mammal.	mammal	-3.920656204223633	neg	aff
A penguin is a bird.	bird	-4.861388683319092	aff	aff
A penguin is a number.	number	-5.76230525970459	aff	neg
A penguin is not a number.	number	-5.129393577575684	neg	neg
A penguin is not a bird.	bird	-4.304566383361816	neg	aff
An orange is a fruit.	fruit	-3.676745653152466	aff	aff
An orange is a drink.	drink	-5.086160182952881	aff	neg
An orange is not a drink.	drink	-4.347841262817383	neg	neg
An orange is not a fruit.	fruit	-3.5590662956237793	neg	aff
A bike is a vehicle.	vehicle	-4.260783672332764	aff	aff
A bike is a tree.	tree	-5.018749237060547	aff	neg
A bike is not a tree.	tree	-4.277621269226074	neg	neg
A bike is not a vehicle.	vehicle	-3.927834987640381	neg	aff
A turkey is a bird.	bird	-5.2610063552856445	aff	aff
A turkey is an animal.	animal	-6.117492198944092	aff	neg
A turkey is not an animal.	animal	-4.978465557098389	neg	neg
A turkey is not a bird.	bird	-4.637925148010254	neg	aff
A dolphin is a mammal.	mammal	-4.1603193283081055	aff	aff
A dolphin is a reptile.	reptile	-4.841769218444824	aff	neg
A dolphin is not a reptile.	reptile	-4.007620811462402	neg	neg
A dolphin is not a mammal.	mammal	-3.5278992652893066	neg	aff
A bluebird is a bird.	bird	-4.365151882171631	aff	aff
A bluebird is a color.	color	-4.987847805023193	aff	neg
A bluebird is not a color.	color	-4.409746170043945	neg	neg
A bluebird is not a bird.	bird	-3.9674999713897705	neg	aff
A willow is a tree.	tree	-5.076834678649902	aff	aff
A willow is a tool.	tool	-5.963461875915527	aff	neg
A willow is not a tool.	tool	-5.520737648010254	neg	neg
A willow is not a tree.	tree	-4.532978057861328	neg	aff
A glass is a container.	container	-5.894566535949707	aff	aff
A glass is a plant.	plant	-6.5508575439453125	aff	neg
A glass is not a plant.	plant	-5.755188941955566	neg	neg
A glass is not a container.	container	-4.966244697570801	neg	aff
A bear is a mammal.	mammal	-3.1687216758728027	aff	aff
A bear is a reptile.	reptile	-4.561978340148926	aff	neg
A bear is not a reptile.	reptile	-3.7589292526245117	neg	neg
A bear is not a mammal.	mammal	-3.3182690143585205	neg	aff
A glider is an aircraft.	aircraft	-5.236528396606445	aff	aff
A glider is a building.	building	-6.021140098571777	aff	neg
A glider is not a building.	building	-5.241310119628906	neg	neg
A glider is not an aircraft.	aircraft	-4.83363676071167	neg	aff
A helicopter is an aircraft.	aircraft	-5.693017482757568	aff	aff
A helicopter is a mammal.	mammal	-5.3174214363098145	aff	neg
A helicopter is not a mammal.	mammal	-4.62337064743042	neg	neg
A helicopter is not an aircraft.	aircraft	-4.729796886444092	neg	aff
A blender is a machine.	machine	-5.599881172180176	aff	aff
A blender is a toy.	toy	-5.99961519241333	aff	neg
A blender is not a toy.	toy	-4.69080114364624	neg	neg
A blender is not a machine.	machine	-4.954553604125977	neg	aff
A toaster is a machine.	machine	-5.653233528137207	aff	aff
A toaster is a food.	food	-6.239549160003662	aff	neg
A toaster is not a food.	food	-5.2638750076293945	neg	neg
A toaster is not a machine.	machine	-4.918994903564453	neg	aff
A phone is an appliance.	appliance	-5.964749336242676	aff	aff
A phone is a mammal.	mammal	-5.32027006149292	aff	neg
A phone is not a mammal.	mammal	-4.286737442016602	neg	neg
A phone is not an appliance.	appliance	-4.640748500823975	neg	aff
A toy is a thing.	thing	-5.866878032684326	aff	aff
A toy is a bird.	bird	-6.15730619430542	aff	neg
A toy is not a bird.	bird	-5.408900737762451	neg	neg
A toy is not a thing.	thing	-5.128243923187256	neg	aff
A novel is a book.	book	-5.183709621429443	aff	aff
A novel is a film.	film	-5.602561950683594	aff	neg
A novel is not a film.	film	-4.753584384918213	neg	neg
A novel is not a book.	book	-4.487045764923096	neg	aff
A drum is an instrument.	instrument	-5.124513149261475	aff	aff
A drum is a toy.	toy	-5.712174892425537	aff	neg
A drum is not a toy.	toy	-4.356013298034668	neg	neg
A drum is not an instrument.	instrument	-4.39597225189209	neg	aff
A movie is an entertainment.	entertainment	-5.375230312347412	aff	aff
A movie is a person.	person	-5.275911808013916	aff	neg
A movie is not a person.	person	-3.921693801879883	neg	neg
A movie is not an entertainment.	entertainment	-4.9894938468933105	neg	aff
A house is a dwelling.	dwelling	-4.822402477264404	aff	aff
A house is a waterway.	waterway	-5.297022342681885	aff	neg
A house is not a waterway.	waterway	-4.48706579208374	neg	neg
A house is not a dwelling.	dwelling	-4.108550071716309	neg	aff
A river is a waterway.	waterway	-5.207186698913574	aff	aff
A river is a mountain.	mountain	-6.127011299133301	aff	neg
A river is not a mountain.	mountain	-4.43494987487793	neg	neg
A river is not a waterway.	waterway	-4.419249534606934	neg	aff
A girl is a person.	person	-5.177089214324951	aff	aff
A girl is a boy.	boy	-5.560822010040283	aff	neg
A girl is not a boy.	boy	-4.217299938201904	neg	neg
A girl is not a person.	person	-4.349454879760742	neg	aff
A steak is a food.	food	-6.151143550872803	aff	aff
A steak is a flower.	flower	-6.251912593841553	aff	neg
A steak is not a flower.	flower	-5.6327056884765625	neg	neg
A steak is not a food.	food	-5.03156852722168	neg	aff
A shoe is a clothing.	clothing	-5.705783367156982	aff	aff
A shoe is a furniture.	furniture	-5.61266565322876	aff	neg
A shoe is not a furniture.	furniture	-4.560667991638184	neg	neg
A shoe is not a clothing.	clothing	-4.689633369445801	neg	aff
A computer is an equipment.	equipment	-5.61044979095459	aff	aff
A computer is a drink.	drink	-6.326976299285889	aff	neg
A computer is not a drink.	drink	-4.9957380294799805	neg	neg
A computer is not an equipment.	equipment	-5.102965831756592	neg	aff
A mouse is a rodent.	rodent	-4.178802013397217	aff	aff
A mouse is a bird.	bird	-5.715851783752441	aff	neg
A mouse is not a bird.	bird	-4.619577407836914	neg	neg
A mouse is not a rodent.	rodent	-3.997450351715088	neg	aff
A nail is a metal.	metal	-6.4444732666015625	aff	aff
A nail is a paper.	paper	-6.848561763763428	aff	neg
A nail is not a paper.	paper	-5.910922050476074	neg	neg
A nail is not a metal.	metal	-5.295070171356201	neg	aff
A driver is a person.	person	-5.157225608825684	aff	aff
A driver is a machine.	machine	-5.512526988983154	aff	neg
A driver is not a machine.	machine	-4.796464920043945	neg	neg
A driver is not a person.	person	-4.656293869018555	neg	aff
A lake is a pond.	pond	-5.392449855804443	aff	aff
A lake is a mountain.	mountain	-5.5253095626831055	aff	neg
A lake is not a mountain.	mountain	-4.36026668548584	neg	neg
A lake is not a pond.	pond	-4.148608207702637	neg	aff
A duck is an animal.	animal	-5.319279670715332	aff	aff
A duck is a fruit.	fruit	-5.704132556915283	aff	neg
A duck is not a fruit.	fruit	-5.037827491760254	neg	neg
A duck is not an animal.	animal	-4.494054317474365	neg	aff
A mackerel is a fish.	fish	-4.748166084289551	aff	aff
A mackerel is a bird.	bird	-5.3729729652404785	aff	neg
A mackerel is not a bird.	bird	-4.8058929443359375	neg	neg
A mackerel is not a fish.	fish	-4.350398063659668	neg	aff
A vase is a decoration.	decoration	-5.966205596923828	aff	aff
A vase is a tool.	tool	-5.864037990570068	aff	neg
A vase is not a tool.	tool	-5.024417877197266	neg	neg
A vase is not a decoration.	decoration	-5.301928520202637	neg	aff
A cat is a carnivore.	carnivore	-3.7960352897644043	aff	aff
A cat is a herbivore.	herbivore	-3.5846683979034424	aff	neg
A cat is not a herbivore.	herbivore	-3.3716254234313965	neg	neg
A cat is not a carnivore.	carnivore	-3.6921398639678955	neg	aff
A school is a place.	place	-4.699320316314697	aff	aff
A school is a device.	device	-5.724112033843994	aff	neg
A school is not a device.	device	-4.757195472717285	neg	neg
A school is not a place.	place	-3.987334728240967	neg	aff
A python is a snake.	snake	-6.740586757659912	aff	aff
A python is a mammal.	mammal	-5.940488338470459	aff	neg
A python is not a mammal.	mammal	-5.204471111297607	neg	neg
A python is not a snake.	snake	-5.972096920013428	neg	aff
A hawk is an animal.	animal	-5.709294319152832	aff	aff
A hawk is a reptile.	reptile	-5.1496262550354	aff	neg
A hawk is not a reptile.	reptile	-4.6650848388671875	neg	neg
A hawk is not an animal.	animal	-4.944297790527344	neg	aff
A beach is a place.	place	-4.941094875335693	aff	aff
A beach is an ocean.	ocean	-6.051260471343994	aff	neg
A beach is not an ocean.	ocean	-4.72406530380249	neg	neg
A beach is not a place.	place	-4.281750679016113	neg	aff
A carnation is a flower.	flower	-4.899959564208984	aff	aff
A carnation is a bee.	bee	-5.792823791503906	aff	neg
A carnation is not a bee.	bee	-5.150979518890381	neg	neg
A carnation is not a flower.	flower	-4.641310214996338	neg	aff
A shoe is a footwear.	footwear	-4.96966552734375	aff	aff
A shoe is a tool.	tool	-5.25201940536499	aff	neg
A shoe is not a tool.	tool	-4.319881439208984	neg	neg
A shoe is not a footwear.	footwear	-4.747191429138184	neg	aff
A sailboat is a watercraft.	watercraft	-4.038785457611084	aff	aff
A sailboat is a building.	building	-5.574830532073975	aff	neg
A sailboat is not a building.	building	-4.5242438316345215	neg	neg
A sailboat is not a watercraft.	watercraft	-3.9588189125061035	neg	aff
A clown is a performer.	performer	-5.462060451507568	aff	aff
A clown is a doctor.	doctor	-5.6560235023498535	aff	neg
A clown is not a doctor.	doctor	-4.818708419799805	neg	neg
A clown is not a performer.	performer	-5.197709083557129	neg	aff
A dog is a pet.	pet	-5.1609930992126465	aff	aff
A dog is a fruit.	fruit	-6.058405876159668	aff	neg
A dog is not a fruit.	fruit	-5.182439804077148	neg	neg
A dog is not a pet.	pet	-4.324228286743164	neg	aff
A plate is an utensil.	utensil	-6.135482311248779	aff	aff
A plate is a toy.	toy	-6.5278143882751465	aff	neg
A plate is not a toy.	toy	-5.174270153045654	neg	neg
A plate is not an utensil.	utensil	-5.38340950012207	neg	aff
A rose is a plant.	plant	-5.219665050506592	aff	aff
A rose is a bird.	bird	-5.071053504943848	aff	neg
A rose is not a bird.	bird	-4.220149040222168	neg	neg
A rose is not a plant.	plant	-4.812955379486084	neg	aff
A vase is a container.	container	-5.366876602172852	aff	aff
A vase is a bird.	bird	-6.0809006690979	aff	neg
A vase is not a bird.	bird	-5.022672653198242	neg	neg
A vase is not a container.	container	-4.79850959777832	neg	aff
A linnet is a bird.	bird	-6.545373916625977	aff	aff
A linnet is a flower.	flower	-6.621852874755859	aff	neg
A linnet is not a flower.	flower	-5.935977458953857	neg	neg
A linnet is not a bird.	bird	-5.749558925628662	neg	aff
A wasp is an insect.	insect	-6.185916423797607	aff	aff
A wasp is a mammal.	mammal	-5.469662666320801	aff	neg
A wasp is not a mammal.	mammal	-5.078938961029053	neg	neg
A wasp is not an insect.	insect	-5.67319917678833	neg	aff
A jigsaw is a tool.	tool	-5.867482662200928	aff	aff
A jigsaw is a toy.	toy	-6.1184587478637695	aff	neg
A jigsaw is not a toy.	toy	-5.356187343597412	neg	neg
