context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-4.442656517028809	neg	aff
A knife is an utensil.	utensil	-4.6131510734558105	aff	aff
A knife is a food.	food	-6.767975807189941	aff	neg
A knife is not a food.	food	-3.8491721153259277	neg	neg
A knife is not an utensil.	utensil	-4.720254421234131	neg	aff
A plate is a dish.	dish	-6.099858283996582	aff	aff
A plate is a food.	food	-7.093608856201172	aff	neg
A plate is not a food.	food	-5.139621257781982	neg	neg
A plate is not a dish.	dish	-5.012809753417969	neg	aff
A cup is a dish.	dish	-5.459324359893799	aff	aff
A cup is a food.	food	-7.165383815765381	aff	neg
A cup is not a food.	food	-4.954109191894531	neg	neg
A cup is not a dish.	dish	-4.362419128417969	neg	aff
A zebra is a mammal.	mammal	-2.919105052947998	aff	aff
A zebra is a fish.	fish	-4.760396957397461	aff	neg
A zebra is not a fish.	fish	-3.936659097671509	neg	neg
A zebra is not a mammal.	mammal	-3.374253988265991	neg	aff
A cheetah is a mammal.	mammal	-2.7406554222106934	aff	aff
A cheetah is a reptile.	reptile	-2.9439520835876465	aff	neg
A cheetah is not a reptile.	reptile	-3.7780375480651855	neg	neg
A cheetah is not a mammal.	mammal	-3.387237548828125	neg	aff
A diamond is a gem.	gem	-6.683082580566406	aff	aff
A diamond is a place.	place	-6.957361698150635	aff	neg
A diamond is not a place.	place	-5.654773712158203	neg	neg
A diamond is not a gem.	gem	-4.816241264343262	neg	aff
A baseball is a sport.	sport	-5.9990105628967285	aff	aff
A baseball is a toy.	toy	-7.618859767913818	aff	neg
A baseball is not a toy.	toy	-5.7243804931640625	neg	neg
A baseball is not a sport.	sport	-5.279468059539795	neg	aff
A lamp is a lighting.	lighting	-7.249085903167725	aff	aff
A lamp is a food.	food	-7.749568462371826	aff	neg
A lamp is not a food.	food	-4.760928630828857	neg	neg
A lamp is not a lighting.	lighting	-5.697768211364746	neg	aff
A lizard is an animal.	animal	-5.965151309967041	aff	aff
A lizard is a mineral.	mineral	-8.316609382629395	aff	neg
A lizard is not a mineral.	mineral	-6.306212425231934	neg	neg
A lizard is not an animal.	animal	-6.113631725311279	neg	aff
A computer is an electronics.	electronics	-6.358785152435303	aff	aff
A computer is a furniture.	furniture	-5.738230228424072	aff	neg
A computer is not a furniture.	furniture	-5.104885101318359	neg	neg
A computer is not an electronics.	electronics	-5.80223274230957	neg	aff
A phone is an electronic.	electronic	-6.244514465332031	aff	aff
A phone is a mineral.	mineral	-6.593386173248291	aff	neg
A phone is not a mineral.	mineral	-5.200131416320801	neg	neg
A phone is not an electronic.	electronic	-5.762429714202881	neg	aff
A spider is an invertebrate.	invertebrate	-3.5303144454956055	aff	aff
A spider is a vertebrate.	vertebrate	-4.629457950592041	aff	neg
A spider is not a vertebrate.	vertebrate	-4.256701946258545	neg	neg
A spider is not an invertebrate.	invertebrate	-4.121380805969238	neg	aff
A bus is a vehicle.	vehicle	-5.4244208335876465	aff	aff
A bus is a flower.	flower	-6.763209819793701	aff	neg
A bus is not a flower.	flower	-6.449937343597412	neg	neg
A bus is not a vehicle.	vehicle	-4.823790550231934	neg	aff
A drill is a tool.	tool	-5.152970790863037	aff	aff
A drill is a vegetable.	vegetable	-7.129241466522217	aff	neg
A drill is not a vegetable.	vegetable	-5.636317729949951	neg	neg
A drill is not a tool.	tool	-4.756030559539795	neg	aff
A fir is a tree.	tree	-4.940548896789551	aff	aff
A fir is a tool.	tool	-7.956940650939941	aff	neg
A fir is not a tool.	tool	-6.6720685958862305	neg	neg
A fir is not a tree.	tree	-5.766971588134766	neg	aff
A city is a place.	place	-4.944711208343506	aff	aff
A city is a thing.	thing	-5.97667932510376	aff	neg
A city is not a thing.	thing	-4.579596519470215	neg	neg
A city is not a place.	place	-4.234681129455566	neg	aff
A church is a building.	building	-5.228558540344238	aff	aff
A church is a toy.	toy	-7.874373912811279	aff	neg
A church is not a toy.	toy	-5.685179710388184	neg	neg
A church is not a building.	building	-4.170695781707764	neg	aff
A mall is a building.	building	-4.188056945800781	aff	aff
A mall is a person.	person	-5.970861911773682	aff	neg
A mall is not a person.	person	-4.518678665161133	neg	neg
A mall is not a building.	building	-5.014089107513428	neg	aff
A school is an institution.	institution	-5.385778903961182	aff	aff
A school is a person.	person	-7.016176700592041	aff	neg
A school is not a person.	person	-4.903071403503418	neg	neg
A school is not an institution.	institution	-5.267489433288574	neg	aff
A cat is a feline.	feline	-3.9911599159240723	aff	aff
A cat is a canine.	canine	-5.363925457000732	aff	neg
A cat is not a canine.	canine	-5.037301063537598	neg	neg
A cat is not a feline.	feline	-4.270026206970215	neg	aff
A dog is a canine.	canine	-5.038701057434082	aff	aff
A dog is a feline.	feline	-4.470025062561035	aff	neg
A dog is not a feline.	feline	-4.306467533111572	neg	neg
A dog is not a canine.	canine	-5.96815824508667	neg	aff
A crocodile is a reptile.	reptile	-2.981262445449829	aff	aff
A crocodile is a fish.	fish	-4.742373466491699	aff	neg
A crocodile is not a fish.	fish	-4.0171284675598145	neg	neg
A crocodile is not a reptile.	reptile	-3.589031219482422	neg	aff
A book is a writing.	writing	-6.215911388397217	aff	aff
A book is an insect.	insect	-7.555433750152588	aff	neg
A book is not an insect.	insect	-5.9719367027282715	neg	neg
A book is not a writing.	writing	-5.559503078460693	neg	aff
A house is a structure.	structure	-4.562142848968506	aff	aff
A house is a tool.	tool	-5.772210597991943	aff	neg
A house is not a tool.	tool	-6.288677215576172	neg	neg
A house is not a structure.	structure	-5.414247512817383	neg	aff
A man is a mammal.	mammal	-4.331845760345459	aff	aff
A man is a reptile.	reptile	-4.903207778930664	aff	neg
A man is not a reptile.	reptile	-4.7577314376831055	neg	neg
A man is not a mammal.	mammal	-4.7090163230896	neg	aff
A woman is a mammal.	mammal	-3.8264713287353516	aff	aff
A woman is a reptile.	reptile	-4.402358531951904	aff	neg
A woman is not a reptile.	reptile	-4.541929721832275	neg	neg
A woman is not a mammal.	mammal	-4.3846282958984375	neg	aff
An elephant is a mammal.	mammal	-4.2361555099487305	aff	aff
An elephant is a reptile.	reptile	-5.162332057952881	aff	neg
An elephant is not a reptile.	reptile	-4.777342319488525	neg	neg
An elephant is not a mammal.	mammal	-4.342818260192871	neg	aff
A balloon is a toy.	toy	-5.391039848327637	aff	aff
A balloon is a building.	building	-6.901063442230225	aff	neg
A balloon is not a building.	building	-4.6056413650512695	neg	neg
A balloon is not a toy.	toy	-4.457188606262207	neg	aff
A restaurant is a building.	building	-6.186346054077148	aff	aff
A restaurant is a fish.	fish	-9.013562202453613	aff	neg
A restaurant is not a fish.	fish	-6.916513442993164	neg	neg
A restaurant is not a building.	building	-5.1894731521606445	neg	aff
A whale is an animal.	animal	-4.000480651855469	aff	aff
A whale is a plant.	plant	-5.448599338531494	aff	neg
A whale is not a plant.	plant	-5.356747627258301	neg	neg
A whale is not an animal.	animal	-3.82492733001709	neg	aff
A manager is a leader.	leader	-4.153594493865967	aff	aff
A manager is a follower.	follower	-5.40207052230835	aff	neg
A manager is not a follower.	follower	-5.16720724105835	neg	neg
A manager is not a leader.	leader	-4.293835639953613	neg	aff
A garden is a place.	place	-5.208916187286377	aff	aff
A garden is a thing.	thing	-6.108680248260498	aff	neg
A garden is not a thing.	thing	-4.871196269989014	neg	neg
A garden is not a place.	place	-4.91952657699585	neg	aff
A book is a thing.	thing	-6.198903560638428	aff	aff
A book is a food.	food	-6.907626628875732	aff	neg
A book is not a food.	food	-5.764444351196289	neg	neg
A book is not a thing.	thing	-5.154804229736328	neg	aff
An ant is an insect.	insect	-4.913797378540039	aff	aff
An ant is a mammal.	mammal	-5.01364803314209	aff	neg
An ant is not a mammal.	mammal	-4.202853202819824	neg	neg
An ant is not an insect.	insect	-5.098517417907715	neg	aff
A saw is a tool.	tool	-4.430889129638672	aff	aff
A saw is a weapon.	weapon	-5.875646114349365	aff	neg
A saw is not a weapon.	weapon	-4.397823333740234	neg	neg
A saw is not a tool.	tool	-4.106345176696777	neg	aff
A zebra is an animal.	animal	-3.3955039978027344	aff	aff
A zebra is a plant.	plant	-4.612880229949951	aff	neg
A zebra is not a plant.	plant	-4.204028129577637	neg	neg
A zebra is not an animal.	animal	-3.8831303119659424	neg	aff
A coin is a currency.	currency	-6.822514533996582	aff	aff
A coin is a card.	card	-7.252492427825928	aff	neg
A coin is not a card.	card	-6.012614727020264	neg	neg
A coin is not a currency.	currency	-5.970257759094238	neg	aff
A hawk is a bird.	bird	-4.7843217849731445	aff	aff
A hawk is a fish.	fish	-8.385981559753418	aff	neg
A hawk is not a fish.	fish	-5.676265716552734	neg	neg
A hawk is not a bird.	bird	-5.117380142211914	neg	aff
A shark is a fish.	fish	-3.53338885307312	aff	aff
A shark is a mammal.	mammal	-4.022129058837891	aff	neg
A shark is not a mammal.	mammal	-3.4831130504608154	neg	neg
A shark is not a fish.	fish	-3.5115370750427246	neg	aff
A daffodil is a flower.	flower	-3.29201078414917	aff	aff
A daffodil is a tool.	tool	-5.221097946166992	aff	neg
A daffodil is not a tool.	tool	-5.11988639831543	neg	neg
A daffodil is not a flower.	flower	-3.9575343132019043	neg	aff
A pansy is a flower.	flower	-3.756953001022339	aff	aff
A pansy is a tool.	tool	-5.783431529998779	aff	neg
A pansy is not a tool.	tool	-4.604861736297607	neg	neg
A pansy is not a flower.	flower	-4.2215447425842285	neg	aff
An elephant is an animal.	animal	-4.885529518127441	aff	aff
An elephant is a toy.	toy	-6.775022983551025	aff	neg
An elephant is not a toy.	toy	-5.500539302825928	neg	neg
An elephant is not an animal.	animal	-5.698144435882568	neg	aff
A lion is a carnivore.	carnivore	-3.858818769454956	aff	aff
A lion is a herbivore.	herbivore	-4.041202545166016	aff	neg
A lion is not a herbivore.	herbivore	-4.0242919921875	neg	neg
A lion is not a carnivore.	carnivore	-4.712007522583008	neg	aff
A gazelle is an ungulate.	ungulate	-3.9675583839416504	aff	aff
A gazelle is a predator.	predator	-4.298320770263672	aff	neg
A gazelle is not a predator.	predator	-4.337504863739014	neg	neg
A gazelle is not an ungulate.	ungulate	-4.538150787353516	neg	aff
A cow is a mammal.	mammal	-3.3460376262664795	aff	aff
A cow is a reptile.	reptile	-4.596653938293457	aff	neg
A cow is not a reptile.	reptile	-4.7176947593688965	neg	neg
A cow is not a mammal.	mammal	-4.181277751922607	neg	aff
A cow is an animal.	animal	-3.618859052658081	aff	aff
A cow is a plant.	plant	-5.637833595275879	aff	neg
A cow is not a plant.	plant	-5.261498928070068	neg	neg
A cow is not an animal.	animal	-5.073761940002441	neg	aff
A fish is a vertebrate.	vertebrate	-3.1335701942443848	aff	aff
A fish is an invertebrate.	invertebrate	-3.971041202545166	aff	neg
A fish is not an invertebrate.	invertebrate	-3.8329710960388184	neg	neg
A fish is not a vertebrate.	vertebrate	-3.4555559158325195	neg	aff
A mosquito is an insect.	insect	-4.779233455657959	aff	aff
A mosquito is a mammal.	mammal	-5.159506797790527	aff	neg
A mosquito is not a mammal.	mammal	-4.444492816925049	neg	neg
A mosquito is not an insect.	insect	-5.1053385734558105	neg	aff
A cathedral is a building.	building	-5.12158727645874	aff	aff
A cathedral is a bird.	bird	-7.193162441253662	aff	neg
A cathedral is not a bird.	bird	-6.816913604736328	neg	neg
A cathedral is not a building.	building	-5.289380073547363	neg	aff
A palace is a building.	building	-4.292496204376221	aff	aff
A palace is a bird.	bird	-7.754763126373291	aff	neg
A palace is not a bird.	bird	-6.547461986541748	neg	neg
A palace is not a building.	building	-4.730436325073242	neg	aff
A snake is a creature.	creature	-5.245751857757568	aff	aff
A snake is a building.	building	-6.067151069641113	aff	neg
A snake is not a building.	building	-4.132403373718262	neg	neg
A snake is not a creature.	creature	-4.723523139953613	neg	aff
A human is a vertebrate.	vertebrate	-4.869687080383301	aff	aff
A human is a plant.	plant	-5.257383823394775	aff	neg
A human is not a plant.	plant	-4.8532609939575195	neg	neg
A human is not a vertebrate.	vertebrate	-4.916120529174805	neg	aff
A rat is a mammal.	mammal	-3.88086199760437	aff	aff
A rat is a bird.	bird	-5.318753242492676	aff	neg
A rat is not a bird.	bird	-4.247827053070068	neg	neg
A rat is not a mammal.	mammal	-3.832794666290283	neg	aff
A fork is a tool.	tool	-3.8210740089416504	aff	aff
A fork is a vegetable.	vegetable	-5.234862327575684	aff	neg
A fork is not a vegetable.	vegetable	-4.434656143188477	neg	neg
A fork is not a tool.	tool	-3.585453510284424	neg	aff
A napkin is a cloth.	cloth	-4.679988861083984	aff	aff
A napkin is a toy.	toy	-6.511197090148926	aff	neg
A napkin is not a toy.	toy	-4.540011405944824	neg	neg
A napkin is not a cloth.	cloth	-4.7038068771362305	neg	aff
An airplane is a machine.	machine	-5.366372585296631	aff	aff
An airplane is a bird.	bird	-5.2110161781311035	aff	neg
An airplane is not a bird.	bird	-4.525584697723389	neg	neg
An airplane is not a machine.	machine	-5.153507232666016	neg	aff
A cucumber is a fruit.	fruit	-4.012131214141846	aff	aff
A cucumber is a vegetable.	vegetable	-3.9242286682128906	aff	neg
A cucumber is not a vegetable.	vegetable	-4.272233486175537	neg	neg
A cucumber is not a fruit.	fruit	-4.09184455871582	neg	aff
A trout is a fish.	fish	-3.825874090194702	aff	aff
A trout is a plant.	plant	-7.105862617492676	aff	neg
A trout is not a plant.	plant	-5.3780317306518555	neg	neg
A trout is not a fish.	fish	-4.486154556274414	neg	aff
A rat is an animal.	animal	-4.914646148681641	aff	aff
A rat is a person.	person	-6.122851848602295	aff	neg
A rat is not a person.	person	-5.03508186340332	neg	neg
A rat is not an animal.	animal	-5.895567893981934	neg	aff
A chef is a cook.	cook	-5.454436779022217	aff	aff
A chef is a musician.	musician	-6.630753517150879	aff	neg
A chef is not a musician.	musician	-5.60511589050293	neg	neg
A chef is not a cook.	cook	-5.115379333496094	neg	aff
A doctor is a professional.	professional	-5.012549877166748	aff	aff
A doctor is a toy.	toy	-6.568215847015381	aff	neg
A doctor is not a toy.	toy	-5.533870220184326	neg	neg
A doctor is not a professional.	professional	-4.870492935180664	neg	aff
A lawyer is an attorney.	attorney	-4.829753875732422	aff	aff
A lawyer is a plumber.	plumber	-6.767965793609619	aff	neg
A lawyer is not a plumber.	plumber	-5.54095983505249	neg	neg
A lawyer is not an attorney.	attorney	-5.092501640319824	neg	aff
A teacher is an educator.	educator	-5.3841423988342285	aff	aff
A teacher is a cashier.	cashier	-6.406435489654541	aff	neg
A teacher is not a cashier.	cashier	-6.196433067321777	neg	neg
A teacher is not an educator.	educator	-5.291477680206299	neg	aff
A textbook is a book.	book	-6.715306758880615	aff	aff
A textbook is a flower.	flower	-7.855077266693115	aff	neg
A textbook is not a flower.	flower	-6.431331157684326	neg	neg
A textbook is not a book.	book	-5.73475456237793	neg	aff
A lotus is a flower.	flower	-6.622909069061279	aff	aff
A lotus is an insect.	insect	-7.298255920410156	aff	neg
A lotus is not an insect.	insect	-6.358293056488037	neg	neg
A lotus is not a flower.	flower	-5.896279811859131	neg	aff
A frog is an animal.	animal	-5.894082546234131	aff	aff
A frog is a toy.	toy	-6.928507328033447	aff	neg
A frog is not a toy.	toy	-5.978798866271973	neg	neg
A frog is not an animal.	animal	-5.228326320648193	neg	aff
A petunia is a flower.	flower	-3.851872444152832	aff	aff
A petunia is a person.	person	-5.481976509094238	aff	neg
A petunia is not a person.	person	-4.983071327209473	neg	neg
A petunia is not a flower.	flower	-4.410831451416016	neg	aff
A kitchen is a room.	room	-4.306605339050293	aff	aff
A kitchen is a house.	house	-5.969773769378662	aff	neg
A kitchen is not a house.	house	-5.475200176239014	neg	neg
A kitchen is not a room.	room	-4.574466228485107	neg	aff
A sunflower is a flower.	flower	-4.502485275268555	aff	aff
A sunflower is a fruit.	fruit	-5.445751190185547	aff	neg
A sunflower is not a fruit.	fruit	-5.838393211364746	neg	neg
A sunflower is not a flower.	flower	-4.752714157104492	neg	aff
A blade is a tool.	tool	-5.3581366539001465	aff	aff
A blade is a building.	building	-6.622361660003662	aff	neg
A blade is not a building.	building	-5.425727844238281	neg	neg
A blade is not a tool.	tool	-4.601336479187012	neg	aff
A celery is a vegetable.	vegetable	-5.627837657928467	aff	aff
A celery is a legume.	legume	-6.400966644287109	aff	neg
A celery is not a legume.	legume	-5.710860252380371	neg	neg
A celery is not a vegetable.	vegetable	-5.536134719848633	neg	aff
A cherry is a fruit.	fruit	-4.131404399871826	aff	aff
A cherry is a nut.	nut	-5.664770603179932	aff	neg
A cherry is not a nut.	nut	-4.4474921226501465	neg	neg
A cherry is not a fruit.	fruit	-4.110801696777344	neg	aff
A peach is a fruit.	fruit	-4.435955047607422	aff	aff
A peach is a meat.	meat	-7.844922065734863	aff	neg
A peach is not a meat.	meat	-6.346446990966797	neg	neg
A peach is not a fruit.	fruit	-4.681147575378418	neg	aff
A giraffe is a mammal.	mammal	-3.7016947269439697	aff	aff
A giraffe is a bird.	bird	-4.5871453285217285	aff	neg
A giraffe is not a bird.	bird	-3.5989744663238525	neg	neg
A giraffe is not a mammal.	mammal	-3.3524410724639893	neg	aff
A leopard is a mammal.	mammal	-4.478569984436035	aff	aff
A leopard is a reptile.	reptile	-4.5630693435668945	aff	neg
A leopard is not a reptile.	reptile	-4.3144683837890625	neg	neg
A leopard is not a mammal.	mammal	-4.362000942230225	neg	aff
A penguin is a bird.	bird	-3.193477153778076	aff	aff
A penguin is a number.	number	-5.203222274780273	aff	neg
A penguin is not a number.	number	-5.750153064727783	neg	neg
A penguin is not a bird.	bird	-3.942495822906494	neg	aff
An orange is a fruit.	fruit	-3.8817527294158936	aff	aff
An orange is a drink.	drink	-6.5857110023498535	aff	neg
An orange is not a drink.	drink	-5.3662848472595215	neg	neg
An orange is not a fruit.	fruit	-4.17213773727417	neg	aff
A bike is a vehicle.	vehicle	-4.316371440887451	aff	aff
A bike is a tree.	tree	-5.400811672210693	aff	neg
A bike is not a tree.	tree	-4.587976455688477	neg	neg
A bike is not a vehicle.	vehicle	-3.489316940307617	neg	aff
A turkey is a bird.	bird	-2.9478251934051514	aff	aff
A turkey is an animal.	animal	-3.6374268531799316	aff	neg
A turkey is not an animal.	animal	-3.9995574951171875	neg	neg
A turkey is not a bird.	bird	-3.344045639038086	neg	aff
A dolphin is a mammal.	mammal	-3.133420467376709	aff	aff
A dolphin is a reptile.	reptile	-4.199551582336426	aff	neg
A dolphin is not a reptile.	reptile	-3.8332760334014893	neg	neg
A dolphin is not a mammal.	mammal	-3.5887153148651123	neg	aff
A bluebird is a bird.	bird	-5.058551788330078	aff	aff
A bluebird is a color.	color	-6.808529853820801	aff	neg
A bluebird is not a color.	color	-5.821707725524902	neg	neg
A bluebird is not a bird.	bird	-5.299016952514648	neg	aff
A willow is a tree.	tree	-4.420055866241455	aff	aff
A willow is a tool.	tool	-6.419033050537109	aff	neg
A willow is not a tool.	tool	-6.086855411529541	neg	neg
A willow is not a tree.	tree	-4.550163269042969	neg	aff
A glass is a container.	container	-4.945131301879883	aff	aff
A glass is a plant.	plant	-6.530892848968506	aff	neg
A glass is not a plant.	plant	-4.665286540985107	neg	neg
A glass is not a container.	container	-4.584388732910156	neg	aff
A bear is a mammal.	mammal	-3.170025587081909	aff	aff
A bear is a reptile.	reptile	-4.61049747467041	aff	neg
A bear is not a reptile.	reptile	-4.070003509521484	neg	neg
A bear is not a mammal.	mammal	-3.950867176055908	neg	aff
A glider is an aircraft.	aircraft	-4.337533473968506	aff	aff
A glider is a building.	building	-5.960453987121582	aff	neg
A glider is not a building.	building	-5.181781768798828	neg	neg
A glider is not an aircraft.	aircraft	-3.5193958282470703	neg	aff
A helicopter is an aircraft.	aircraft	-5.068638801574707	aff	aff
A helicopter is a mammal.	mammal	-5.362124919891357	aff	neg
A helicopter is not a mammal.	mammal	-4.830379486083984	neg	neg
A helicopter is not an aircraft.	aircraft	-4.212372779846191	neg	aff
A blender is a machine.	machine	-5.071395397186279	aff	aff
A blender is a toy.	toy	-5.813426494598389	aff	neg
A blender is not a toy.	toy	-4.358919143676758	neg	neg
A blender is not a machine.	machine	-4.809023857116699	neg	aff
A toaster is a machine.	machine	-6.545239448547363	aff	aff
A toaster is a food.	food	-8.265969276428223	aff	neg
A toaster is not a food.	food	-5.537921905517578	neg	neg
A toaster is not a machine.	machine	-5.5656280517578125	neg	aff
A phone is an appliance.	appliance	-6.101023197174072	aff	aff
A phone is a mammal.	mammal	-5.672595977783203	aff	neg
A phone is not a mammal.	mammal	-4.425464630126953	neg	neg
A phone is not an appliance.	appliance	-4.628060340881348	neg	aff
A toy is a thing.	thing	-5.865030765533447	aff	aff
A toy is a bird.	bird	-7.624092102050781	aff	neg
A toy is not a bird.	bird	-5.814674377441406	neg	neg
A toy is not a thing.	thing	-5.350887298583984	neg	aff
A novel is a book.	book	-5.261348724365234	aff	aff
A novel is a film.	film	-7.110614776611328	aff	neg
A novel is not a film.	film	-5.727943420410156	neg	neg
A novel is not a book.	book	-4.7287139892578125	neg	aff
A drum is an instrument.	instrument	-4.971227169036865	aff	aff
A drum is a toy.	toy	-6.88611364364624	aff	neg
A drum is not a toy.	toy	-5.600886344909668	neg	neg
A drum is not an instrument.	instrument	-4.727967739105225	neg	aff
A movie is an entertainment.	entertainment	-7.682791233062744	aff	aff
A movie is a person.	person	-7.539578437805176	aff	neg
A movie is not a person.	person	-6.12277889251709	neg	neg
A movie is not an entertainment.	entertainment	-6.009349822998047	neg	aff
A house is a dwelling.	dwelling	-5.01603889465332	aff	aff
A house is a waterway.	waterway	-5.9699249267578125	aff	neg
A house is not a waterway.	waterway	-6.069639682769775	neg	neg
A house is not a dwelling.	dwelling	-5.152419567108154	neg	aff
A river is a waterway.	waterway	-4.040626525878906	aff	aff
A river is a mountain.	mountain	-6.5936479568481445	aff	neg
A river is not a mountain.	mountain	-4.6523261070251465	neg	neg
A river is not a waterway.	waterway	-3.982658624649048	neg	aff
A girl is a person.	person	-4.0017619132995605	aff	aff
A girl is a boy.	boy	-4.236884593963623	aff	neg
A girl is not a boy.	boy	-3.567014455795288	neg	neg
A girl is not a person.	person	-4.186030387878418	neg	aff
A steak is a food.	food	-5.858693599700928	aff	aff
A steak is a flower.	flower	-7.334439277648926	aff	neg
A steak is not a flower.	flower	-5.609475135803223	neg	neg
A steak is not a food.	food	-5.027249336242676	neg	aff
A shoe is a clothing.	clothing	-7.617317199707031	aff	aff
A shoe is a furniture.	furniture	-6.771632671356201	aff	neg
A shoe is not a furniture.	furniture	-5.506936073303223	neg	neg
A shoe is not a clothing.	clothing	-5.146287441253662	neg	aff
A computer is an equipment.	equipment	-5.4504218101501465	aff	aff
A computer is a drink.	drink	-5.936776638031006	aff	neg
A computer is not a drink.	drink	-5.206629753112793	neg	neg
A computer is not an equipment.	equipment	-5.786588191986084	neg	aff
A mouse is a rodent.	rodent	-3.500685453414917	aff	aff
A mouse is a bird.	bird	-4.707146644592285	aff	neg
A mouse is not a bird.	bird	-3.777447462081909	neg	neg
A mouse is not a rodent.	rodent	-4.304425239562988	neg	aff
A nail is a metal.	metal	-7.1403045654296875	aff	aff
A nail is a paper.	paper	-8.327662467956543	aff	neg
A nail is not a paper.	paper	-6.442935943603516	neg	neg
A nail is not a metal.	metal	-5.438811779022217	neg	aff
A driver is a person.	person	-5.451479434967041	aff	aff
A driver is a machine.	machine	-5.572137355804443	aff	neg
A driver is not a machine.	machine	-4.613308906555176	neg	neg
A driver is not a person.	person	-4.694826126098633	neg	aff
A lake is a pond.	pond	-4.316548824310303	aff	aff
A lake is a mountain.	mountain	-5.918670654296875	aff	neg
A lake is not a mountain.	mountain	-5.320580959320068	neg	neg
A lake is not a pond.	pond	-4.0832414627075195	neg	aff
A duck is an animal.	animal	-3.8065192699432373	aff	aff
A duck is a fruit.	fruit	-6.232691287994385	aff	neg
A duck is not a fruit.	fruit	-5.0916523933410645	neg	neg
A duck is not an animal.	animal	-4.08084774017334	neg	aff
A mackerel is a fish.	fish	-3.6613759994506836	aff	aff
A mackerel is a bird.	bird	-5.312586307525635	aff	neg
A mackerel is not a bird.	bird	-4.506279945373535	neg	neg
A mackerel is not a fish.	fish	-4.432268142700195	neg	aff
A vase is a decoration.	decoration	-6.713047027587891	aff	aff
A vase is a tool.	tool	-6.910464763641357	aff	neg
A vase is not a tool.	tool	-5.9174041748046875	neg	neg
A vase is not a decoration.	decoration	-6.334112167358398	neg	aff
A cat is a carnivore.	carnivore	-3.3223376274108887	aff	aff
A cat is a herbivore.	herbivore	-3.411881685256958	aff	neg
A cat is not a herbivore.	herbivore	-3.627958297729492	neg	neg
A cat is not a carnivore.	carnivore	-4.262363433837891	neg	aff
A school is a place.	place	-5.8792548179626465	aff	aff
A school is a device.	device	-7.631777286529541	aff	neg
A school is not a device.	device	-6.188263893127441	neg	neg
A school is not a place.	place	-4.709636688232422	neg	aff
A python is a snake.	snake	-5.528951168060303	aff	aff
A python is a mammal.	mammal	-4.871910572052002	aff	neg
A python is not a mammal.	mammal	-4.67232608795166	neg	neg
A python is not a snake.	snake	-5.03946590423584	neg	aff
A hawk is an animal.	animal	-5.662055015563965	aff	aff
A hawk is a reptile.	reptile	-5.4239349365234375	aff	neg
A hawk is not a reptile.	reptile	-4.9917755126953125	neg	neg
A hawk is not an animal.	animal	-6.463713645935059	neg	aff
A beach is a place.	place	-5.151809215545654	aff	aff
A beach is an ocean.	ocean	-7.909778594970703	aff	neg
A beach is not an ocean.	ocean	-4.857892990112305	neg	neg
A beach is not a place.	place	-4.539341926574707	neg	aff
A carnation is a flower.	flower	-5.232547283172607	aff	aff
A carnation is a bee.	bee	-7.279380798339844	aff	neg
A carnation is not a bee.	bee	-5.646470546722412	neg	neg
A carnation is not a flower.	flower	-4.908212184906006	neg	aff
A shoe is a footwear.	footwear	-5.4914679527282715	aff	aff
A shoe is a tool.	tool	-6.395740032196045	aff	neg
A shoe is not a tool.	tool	-4.948408603668213	neg	neg
A shoe is not a footwear.	footwear	-5.290750503540039	neg	aff
A sailboat is a watercraft.	watercraft	-4.62967586517334	aff	aff
A sailboat is a building.	building	-6.206979751586914	aff	neg
A sailboat is not a building.	building	-5.0888566970825195	neg	neg
A sailboat is not a watercraft.	watercraft	-3.87849760055542	neg	aff
A clown is a performer.	performer	-4.471616268157959	aff	aff
A clown is a doctor.	doctor	-6.242020606994629	aff	neg
A clown is not a doctor.	doctor	-4.66082239151001	neg	neg
A clown is not a performer.	performer	-5.585248947143555	neg	aff
A dog is a pet.	pet	-3.965149402618408	aff	aff
A dog is a fruit.	fruit	-5.907620906829834	aff	neg
A dog is not a fruit.	fruit	-4.975903511047363	neg	neg
A dog is not a pet.	pet	-4.327511787414551	neg	aff
A plate is an utensil.	utensil	-6.332282066345215	aff	aff
A plate is a toy.	toy	-6.571008205413818	aff	neg
A plate is not a toy.	toy	-5.452613353729248	neg	neg
A plate is not an utensil.	utensil	-5.235159397125244	neg	aff
A rose is a plant.	plant	-5.681055545806885	aff	aff
A rose is a bird.	bird	-7.237349033355713	aff	neg
A rose is not a bird.	bird	-6.263244152069092	neg	neg
A rose is not a plant.	plant	-5.284399509429932	neg	aff
A vase is a container.	container	-5.661445617675781	aff	aff
A vase is a bird.	bird	-7.666451930999756	aff	neg
A vase is not a bird.	bird	-5.115261077880859	neg	neg
A vase is not a container.	container	-5.566953182220459	neg	aff
A linnet is a bird.	bird	-4.679474830627441	aff	aff
A linnet is a flower.	flower	-6.6473188400268555	aff	neg
A linnet is not a flower.	flower	-6.370179653167725	neg	neg
A linnet is not a bird.	bird	-5.2381720542907715	neg	aff
A wasp is an insect.	insect	-4.245540618896484	aff	aff
A wasp is a mammal.	mammal	-4.416862487792969	aff	neg
A wasp is not a mammal.	mammal	-3.6304550170898438	neg	neg
A wasp is not an insect.	insect	-3.9755730628967285	neg	aff
A jigsaw is a tool.	tool	-5.4934401512146	aff	aff
A jigsaw is a toy.	toy	-5.334139823913574	aff	neg
