context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-5.703821182250977	aff	aff
A knife is a food.	food	-5.8503851890563965	aff	neg
A knife is not a food.	food	-4.8224287033081055	neg	neg
A knife is not an utensil.	utensil	-4.999547958374023	neg	aff
A plate is a dish.	dish	-5.824867248535156	aff	aff
A plate is a food.	food	-5.378870010375977	aff	neg
A plate is not a food.	food	-4.834605693817139	neg	neg
A plate is not a dish.	dish	-5.370269775390625	neg	aff
A cup is a dish.	dish	-6.264352798461914	aff	aff
A cup is a food.	food	-6.174236297607422	aff	neg
A cup is not a food.	food	-5.365445613861084	neg	neg
A cup is not a dish.	dish	-5.682400703430176	neg	aff
A zebra is a mammal.	mammal	-4.74166202545166	aff	aff
A zebra is a fish.	fish	-6.688654899597168	aff	neg
A zebra is not a fish.	fish	-6.151862144470215	neg	neg
A zebra is not a mammal.	mammal	-4.454790115356445	neg	aff
A cheetah is a mammal.	mammal	-3.4175567626953125	aff	aff
A cheetah is a reptile.	reptile	-3.862562656402588	aff	neg
A cheetah is not a reptile.	reptile	-3.528000831604004	neg	neg
A cheetah is not a mammal.	mammal	-3.359029769897461	neg	aff
A diamond is a gem.	gem	-5.490262508392334	aff	aff
A diamond is a place.	place	-7.121151924133301	aff	neg
A diamond is not a place.	place	-5.4763383865356445	neg	neg
A diamond is not a gem.	gem	-4.367527961730957	neg	aff
A baseball is a sport.	sport	-7.902670383453369	aff	aff
A baseball is a toy.	toy	-7.959374904632568	aff	neg
A baseball is not a toy.	toy	-6.105738639831543	neg	neg
A baseball is not a sport.	sport	-5.546727657318115	neg	aff
A lamp is a lighting.	lighting	-5.763380527496338	aff	aff
A lamp is a food.	food	-7.077365398406982	aff	neg
A lamp is not a food.	food	-5.922669887542725	neg	neg
A lamp is not a lighting.	lighting	-5.335785865783691	neg	aff
A lizard is an animal.	animal	-5.965505123138428	aff	aff
A lizard is a mineral.	mineral	-6.811895847320557	aff	neg
A lizard is not a mineral.	mineral	-6.5082926750183105	neg	neg
A lizard is not an animal.	animal	-5.705951690673828	neg	aff
A computer is an electronics.	electronics	-6.3029866218566895	aff	aff
A computer is a furniture.	furniture	-5.931336402893066	aff	neg
A computer is not a furniture.	furniture	-5.241333484649658	neg	neg
A computer is not an electronics.	electronics	-5.341830730438232	neg	aff
A phone is an electronic.	electronic	-5.960825443267822	aff	aff
A phone is a mineral.	mineral	-6.47519063949585	aff	neg
A phone is not a mineral.	mineral	-5.498490810394287	neg	neg
A phone is not an electronic.	electronic	-5.1176533699035645	neg	aff
A spider is an invertebrate.	invertebrate	-3.778404951095581	aff	aff
A spider is a vertebrate.	vertebrate	-4.934719085693359	aff	neg
A spider is not a vertebrate.	vertebrate	-4.537545204162598	neg	neg
A spider is not an invertebrate.	invertebrate	-3.9789843559265137	neg	aff
A bus is a vehicle.	vehicle	-5.245282173156738	aff	aff
A bus is a flower.	flower	-6.8481974601745605	aff	neg
A bus is not a flower.	flower	-5.158369064331055	neg	neg
A bus is not a vehicle.	vehicle	-3.9548168182373047	neg	aff
A drill is a tool.	tool	-5.323128700256348	aff	aff
A drill is a vegetable.	vegetable	-7.073034763336182	aff	neg
A drill is not a vegetable.	vegetable	-5.5715789794921875	neg	neg
A drill is not a tool.	tool	-4.365515232086182	neg	aff
A fir is a tree.	tree	-5.595473766326904	aff	aff
A fir is a tool.	tool	-6.683174133300781	aff	neg
A fir is not a tool.	tool	-5.6970672607421875	neg	neg
A fir is not a tree.	tree	-4.3756303787231445	neg	aff
A city is a place.	place	-6.115208625793457	aff	aff
A city is a thing.	thing	-6.979955196380615	aff	neg
A city is not a thing.	thing	-5.215415000915527	neg	neg
A city is not a place.	place	-4.726917266845703	neg	aff
A church is a building.	building	-5.199803352355957	aff	aff
A church is a toy.	toy	-7.709458827972412	aff	neg
A church is not a toy.	toy	-6.345180511474609	neg	neg
A church is not a building.	building	-4.462328910827637	neg	aff
A mall is a building.	building	-5.444149971008301	aff	aff
A mall is a person.	person	-6.060306549072266	aff	neg
A mall is not a person.	person	-5.3907084465026855	neg	neg
A mall is not a building.	building	-5.002904891967773	neg	aff
A school is an institution.	institution	-5.727375030517578	aff	aff
A school is a person.	person	-6.137371063232422	aff	neg
A school is not a person.	person	-5.209998607635498	neg	neg
A school is not an institution.	institution	-4.545291900634766	neg	aff
A cat is a feline.	feline	-3.8071818351745605	aff	aff
A cat is a canine.	canine	-5.25599479675293	aff	neg
A cat is not a canine.	canine	-4.663820743560791	neg	neg
A cat is not a feline.	feline	-4.020631790161133	neg	aff
A dog is a canine.	canine	-5.503327369689941	aff	aff
A dog is a feline.	feline	-5.268774032592773	aff	neg
A dog is not a feline.	feline	-4.614272117614746	neg	neg
A dog is not a canine.	canine	-4.853963375091553	neg	aff
A crocodile is a reptile.	reptile	-4.845696926116943	aff	aff
A crocodile is a fish.	fish	-5.870814323425293	aff	neg
A crocodile is not a fish.	fish	-5.452656269073486	neg	neg
A crocodile is not a reptile.	reptile	-4.8354010581970215	neg	aff
A book is a writing.	writing	-5.753859996795654	aff	aff
A book is an insect.	insect	-5.941123962402344	aff	neg
A book is not an insect.	insect	-5.078586101531982	neg	neg
A book is not a writing.	writing	-4.742035388946533	neg	aff
A house is a structure.	structure	-4.570843696594238	aff	aff
A house is a tool.	tool	-5.9141011238098145	aff	neg
A house is not a tool.	tool	-5.258904933929443	neg	neg
A house is not a structure.	structure	-3.9634177684783936	neg	aff
A man is a mammal.	mammal	-5.742176055908203	aff	aff
A man is a reptile.	reptile	-6.520244121551514	aff	neg
A man is not a reptile.	reptile	-5.0904693603515625	neg	neg
A man is not a mammal.	mammal	-4.713735103607178	neg	aff
A woman is a mammal.	mammal	-5.442637920379639	aff	aff
A woman is a reptile.	reptile	-6.6786346435546875	aff	neg
A woman is not a reptile.	reptile	-5.420303821563721	neg	neg
A woman is not a mammal.	mammal	-4.761229038238525	neg	aff
An elephant is a mammal.	mammal	-3.4397037029266357	aff	aff
An elephant is a reptile.	reptile	-4.226634502410889	aff	neg
An elephant is not a reptile.	reptile	-3.5187244415283203	neg	neg
An elephant is not a mammal.	mammal	-3.144885540008545	neg	aff
A balloon is a toy.	toy	-5.615013122558594	aff	aff
A balloon is a building.	building	-6.355544567108154	aff	neg
A balloon is not a building.	building	-5.71966552734375	neg	neg
A balloon is not a toy.	toy	-5.1628217697143555	neg	aff
A restaurant is a building.	building	-4.993137359619141	aff	aff
A restaurant is a fish.	fish	-7.2305588722229	aff	neg
A restaurant is not a fish.	fish	-5.552384376525879	neg	neg
A restaurant is not a building.	building	-4.400738716125488	neg	aff
A whale is an animal.	animal	-5.571362495422363	aff	aff
A whale is a plant.	plant	-6.629786968231201	aff	neg
A whale is not a plant.	plant	-5.512666702270508	neg	neg
A whale is not an animal.	animal	-4.7823944091796875	neg	aff
A manager is a leader.	leader	-5.738245487213135	aff	aff
A manager is a follower.	follower	-7.304817199707031	aff	neg
A manager is not a follower.	follower	-6.075564861297607	neg	neg
A manager is not a leader.	leader	-4.832085609436035	neg	aff
A garden is a place.	place	-5.735103607177734	aff	aff
A garden is a thing.	thing	-6.089393615722656	aff	neg
A garden is not a thing.	thing	-5.079643726348877	neg	neg
A garden is not a place.	place	-5.0022687911987305	neg	aff
A book is a thing.	thing	-5.627442359924316	aff	aff
A book is a food.	food	-6.955694675445557	aff	neg
A book is not a food.	food	-5.855754852294922	neg	neg
A book is not a thing.	thing	-4.491022109985352	neg	aff
An ant is an insect.	insect	-3.674581289291382	aff	aff
An ant is a mammal.	mammal	-4.270588397979736	aff	neg
An ant is not a mammal.	mammal	-3.0769684314727783	neg	neg
An ant is not an insect.	insect	-3.6792752742767334	neg	aff
A saw is a tool.	tool	-4.815552711486816	aff	aff
A saw is a weapon.	weapon	-6.1126580238342285	aff	neg
A saw is not a weapon.	weapon	-5.08976936340332	neg	neg
A saw is not a tool.	tool	-4.289707183837891	neg	aff
A zebra is an animal.	animal	-5.157473564147949	aff	aff
A zebra is a plant.	plant	-5.498279571533203	aff	neg
A zebra is not a plant.	plant	-5.249773025512695	neg	neg
A zebra is not an animal.	animal	-4.67291784286499	neg	aff
A coin is a currency.	currency	-6.411412239074707	aff	aff
A coin is a card.	card	-6.251097202301025	aff	neg
A coin is not a card.	card	-5.1235151290893555	neg	neg
A coin is not a currency.	currency	-4.7750091552734375	neg	aff
A hawk is a bird.	bird	-6.332777500152588	aff	aff
A hawk is a fish.	fish	-7.350672245025635	aff	neg
A hawk is not a fish.	fish	-6.652074813842773	neg	neg
A hawk is not a bird.	bird	-5.558579444885254	neg	aff
A shark is a fish.	fish	-5.521587371826172	aff	aff
A shark is a mammal.	mammal	-5.276690483093262	aff	neg
A shark is not a mammal.	mammal	-4.855053901672363	neg	neg
A shark is not a fish.	fish	-5.051219463348389	neg	aff
A daffodil is a flower.	flower	-5.747544288635254	aff	aff
A daffodil is a tool.	tool	-7.1141357421875	aff	neg
A daffodil is not a tool.	tool	-6.7439093589782715	neg	neg
A daffodil is not a flower.	flower	-5.4470391273498535	neg	aff
A pansy is a flower.	flower	-4.026959419250488	aff	aff
A pansy is a tool.	tool	-5.984622955322266	aff	neg
A pansy is not a tool.	tool	-5.397807598114014	neg	neg
A pansy is not a flower.	flower	-3.701591730117798	neg	aff
An elephant is an animal.	animal	-3.7505478858947754	aff	aff
An elephant is a toy.	toy	-5.806403636932373	aff	neg
An elephant is not a toy.	toy	-4.54074239730835	neg	neg
An elephant is not an animal.	animal	-3.6963706016540527	neg	aff
A lion is a carnivore.	carnivore	-4.318797588348389	aff	aff
A lion is a herbivore.	herbivore	-3.933077096939087	aff	neg
A lion is not a herbivore.	herbivore	-4.165025234222412	neg	neg
A lion is not a carnivore.	carnivore	-4.326964855194092	neg	aff
A gazelle is an ungulate.	ungulate	-5.374864101409912	aff	aff
A gazelle is a predator.	predator	-5.914244651794434	aff	neg
A gazelle is not a predator.	predator	-5.409867286682129	neg	neg
A gazelle is not an ungulate.	ungulate	-5.225224018096924	neg	aff
A cow is a mammal.	mammal	-3.65204119682312	aff	aff
A cow is a reptile.	reptile	-4.383177280426025	aff	neg
A cow is not a reptile.	reptile	-4.154054641723633	neg	neg
A cow is not a mammal.	mammal	-3.6485674381256104	neg	aff
A cow is an animal.	animal	-4.1427531242370605	aff	aff
A cow is a plant.	plant	-4.205982208251953	aff	neg
A cow is not a plant.	plant	-3.8566091060638428	neg	neg
A cow is not an animal.	animal	-3.5911049842834473	neg	aff
A fish is a vertebrate.	vertebrate	-5.306820869445801	aff	aff
A fish is an invertebrate.	invertebrate	-4.769197463989258	aff	neg
A fish is not an invertebrate.	invertebrate	-4.832683563232422	neg	neg
A fish is not a vertebrate.	vertebrate	-5.022747993469238	neg	aff
A mosquito is an insect.	insect	-5.297158241271973	aff	aff
A mosquito is a mammal.	mammal	-5.081002235412598	aff	neg
A mosquito is not a mammal.	mammal	-4.753544807434082	neg	neg
A mosquito is not an insect.	insect	-4.853607177734375	neg	aff
A cathedral is a building.	building	-6.634463787078857	aff	aff
A cathedral is a bird.	bird	-6.757066249847412	aff	neg
A cathedral is not a bird.	bird	-6.684186935424805	neg	neg
A cathedral is not a building.	building	-6.486230373382568	neg	aff
A palace is a building.	building	-8.047707557678223	aff	aff
A palace is a bird.	bird	-8.693803787231445	aff	neg
A palace is not a bird.	bird	-7.1966071128845215	neg	neg
A palace is not a building.	building	-7.477054595947266	neg	aff
A snake is a creature.	creature	-6.391634941101074	aff	aff
A snake is a building.	building	-6.465731143951416	aff	neg
A snake is not a building.	building	-5.709297180175781	neg	neg
A snake is not a creature.	creature	-5.230731964111328	neg	aff
A human is a vertebrate.	vertebrate	-5.960631847381592	aff	aff
A human is a plant.	plant	-6.528450012207031	aff	neg
A human is not a plant.	plant	-5.223820686340332	neg	neg
A human is not a vertebrate.	vertebrate	-5.081016540527344	neg	aff
A rat is a mammal.	mammal	-4.807763576507568	aff	aff
A rat is a bird.	bird	-6.156417369842529	aff	neg
A rat is not a bird.	bird	-5.492642402648926	neg	neg
A rat is not a mammal.	mammal	-4.312356948852539	neg	aff
A fork is a tool.	tool	-6.257733345031738	aff	aff
A fork is a vegetable.	vegetable	-6.699048042297363	aff	neg
A fork is not a vegetable.	vegetable	-5.808596611022949	neg	neg
A fork is not a tool.	tool	-5.6845903396606445	neg	aff
A napkin is a cloth.	cloth	-6.582916259765625	aff	aff
A napkin is a toy.	toy	-7.036832809448242	aff	neg
A napkin is not a toy.	toy	-6.093317031860352	neg	neg
A napkin is not a cloth.	cloth	-5.588488578796387	neg	aff
An airplane is a machine.	machine	-5.9184393882751465	aff	aff
An airplane is a bird.	bird	-4.894549369812012	aff	neg
An airplane is not a bird.	bird	-3.7279958724975586	neg	neg
An airplane is not a machine.	machine	-4.345561981201172	neg	aff
A cucumber is a fruit.	fruit	-7.173786163330078	aff	aff
A cucumber is a vegetable.	vegetable	-6.623140811920166	aff	neg
A cucumber is not a vegetable.	vegetable	-5.877635955810547	neg	neg
A cucumber is not a fruit.	fruit	-6.133966445922852	neg	aff
A trout is a fish.	fish	-5.7369890213012695	aff	aff
A trout is a plant.	plant	-6.816105842590332	aff	neg
A trout is not a plant.	plant	-6.007335186004639	neg	neg
A trout is not a fish.	fish	-5.131577968597412	neg	aff
A rat is an animal.	animal	-5.320860385894775	aff	aff
A rat is a person.	person	-6.24082612991333	aff	neg
A rat is not a person.	person	-4.9132399559021	neg	neg
A rat is not an animal.	animal	-4.704748153686523	neg	aff
A chef is a cook.	cook	-4.934691905975342	aff	aff
A chef is a musician.	musician	-6.147900581359863	aff	neg
A chef is not a musician.	musician	-5.818202972412109	neg	neg
A chef is not a cook.	cook	-4.976185321807861	neg	aff
A doctor is a professional.	professional	-5.178694725036621	aff	aff
A doctor is a toy.	toy	-6.890129089355469	aff	neg
A doctor is not a toy.	toy	-5.728264808654785	neg	neg
A doctor is not a professional.	professional	-4.366370677947998	neg	aff
A lawyer is an attorney.	attorney	-5.069247722625732	aff	aff
A lawyer is a plumber.	plumber	-6.923388957977295	aff	neg
A lawyer is not a plumber.	plumber	-5.412410259246826	neg	neg
A lawyer is not an attorney.	attorney	-4.283810615539551	neg	aff
A teacher is an educator.	educator	-5.5236496925354	aff	aff
A teacher is a cashier.	cashier	-7.148787975311279	aff	neg
A teacher is not a cashier.	cashier	-6.203764915466309	neg	neg
A teacher is not an educator.	educator	-4.857939720153809	neg	aff
A textbook is a book.	book	-5.905943870544434	aff	aff
A textbook is a flower.	flower	-7.283422946929932	aff	neg
A textbook is not a flower.	flower	-6.260449409484863	neg	neg
A textbook is not a book.	book	-5.176472187042236	neg	aff
A lotus is a flower.	flower	-4.13565731048584	aff	aff
A lotus is an insect.	insect	-5.022456169128418	aff	neg
A lotus is not an insect.	insect	-4.64858865737915	neg	neg
A lotus is not a flower.	flower	-4.167917251586914	neg	aff
A frog is an animal.	animal	-5.557248115539551	aff	aff
A frog is a toy.	toy	-6.376853942871094	aff	neg
A frog is not a toy.	toy	-5.678095817565918	neg	neg
A frog is not an animal.	animal	-4.910687446594238	neg	aff
A petunia is a flower.	flower	-5.133020401000977	aff	aff
A petunia is a person.	person	-5.984623432159424	aff	neg
A petunia is not a person.	person	-5.190443992614746	neg	neg
A petunia is not a flower.	flower	-4.71108341217041	neg	aff
A kitchen is a room.	room	-5.642787933349609	aff	aff
A kitchen is a house.	house	-5.755479335784912	aff	neg
A kitchen is not a house.	house	-4.670767784118652	neg	neg
A kitchen is not a room.	room	-4.788731575012207	neg	aff
A sunflower is a flower.	flower	-5.376622200012207	aff	aff
A sunflower is a fruit.	fruit	-5.816293239593506	aff	neg
A sunflower is not a fruit.	fruit	-5.383973598480225	neg	neg
A sunflower is not a flower.	flower	-4.910959243774414	neg	aff
A blade is a tool.	tool	-5.491069316864014	aff	aff
A blade is a building.	building	-6.044197082519531	aff	neg
A blade is not a building.	building	-5.503499984741211	neg	neg
A blade is not a tool.	tool	-5.224717140197754	neg	aff
A celery is a vegetable.	vegetable	-6.699319362640381	aff	aff
A celery is a legume.	legume	-6.809642314910889	aff	neg
A celery is not a legume.	legume	-6.2117533683776855	neg	neg
A celery is not a vegetable.	vegetable	-5.998465538024902	neg	aff
A cherry is a fruit.	fruit	-4.521193981170654	aff	aff
A cherry is a nut.	nut	-5.70797061920166	aff	neg
A cherry is not a nut.	nut	-5.208579063415527	neg	neg
A cherry is not a fruit.	fruit	-4.334540843963623	neg	aff
A peach is a fruit.	fruit	-4.808483123779297	aff	aff
A peach is a meat.	meat	-6.699134826660156	aff	neg
A peach is not a meat.	meat	-6.0455641746521	neg	neg
A peach is not a fruit.	fruit	-4.798280239105225	neg	aff
A giraffe is a mammal.	mammal	-4.274813175201416	aff	aff
A giraffe is a bird.	bird	-5.12117338180542	aff	neg
A giraffe is not a bird.	bird	-4.699992656707764	neg	neg
A giraffe is not a mammal.	mammal	-3.9253737926483154	neg	aff
A leopard is a mammal.	mammal	-5.019097328186035	aff	aff
A leopard is a reptile.	reptile	-5.321697235107422	aff	neg
A leopard is not a reptile.	reptile	-5.226759910583496	neg	neg
A leopard is not a mammal.	mammal	-4.932595252990723	neg	aff
A penguin is a bird.	bird	-5.071191310882568	aff	aff
A penguin is a number.	number	-6.4576520919799805	aff	neg
A penguin is not a number.	number	-5.999754428863525	neg	neg
A penguin is not a bird.	bird	-5.014457702636719	neg	aff
An orange is a fruit.	fruit	-4.773418426513672	aff	aff
An orange is a drink.	drink	-6.857676982879639	aff	neg
An orange is not a drink.	drink	-5.668124198913574	neg	neg
An orange is not a fruit.	fruit	-4.396320343017578	neg	aff
A bike is a vehicle.	vehicle	-5.648468971252441	aff	aff
A bike is a tree.	tree	-7.23595666885376	aff	neg
A bike is not a tree.	tree	-5.4228315353393555	neg	neg
A bike is not a vehicle.	vehicle	-4.5335540771484375	neg	aff
A turkey is a bird.	bird	-5.616292953491211	aff	aff
A turkey is an animal.	animal	-6.1623711585998535	aff	neg
A turkey is not an animal.	animal	-5.1364054679870605	neg	neg
A turkey is not a bird.	bird	-5.092695713043213	neg	aff
A dolphin is a mammal.	mammal	-4.6407976150512695	aff	aff
A dolphin is a reptile.	reptile	-5.4982404708862305	aff	neg
A dolphin is not a reptile.	reptile	-4.940282821655273	neg	neg
A dolphin is not a mammal.	mammal	-4.487130165100098	neg	aff
A bluebird is a bird.	bird	-5.495128631591797	aff	aff
A bluebird is a color.	color	-6.192546367645264	aff	neg
A bluebird is not a color.	color	-5.505987167358398	neg	neg
A bluebird is not a bird.	bird	-4.837749004364014	neg	aff
A willow is a tree.	tree	-6.323976039886475	aff	aff
A willow is a tool.	tool	-7.037319183349609	aff	neg
A willow is not a tool.	tool	-6.436318874359131	neg	neg
A willow is not a tree.	tree	-5.394347190856934	neg	aff
A glass is a container.	container	-6.212922096252441	aff	aff
A glass is a plant.	plant	-6.355942726135254	aff	neg
A glass is not a plant.	plant	-5.843216896057129	neg	neg
A glass is not a container.	container	-5.472125053405762	neg	aff
A bear is a mammal.	mammal	-4.92347526550293	aff	aff
A bear is a reptile.	reptile	-5.7766642570495605	aff	neg
A bear is not a reptile.	reptile	-5.043885707855225	neg	neg
A bear is not a mammal.	mammal	-4.406785488128662	neg	aff
A glider is an aircraft.	aircraft	-4.862164497375488	aff	aff
A glider is a building.	building	-6.4889678955078125	aff	neg
A glider is not a building.	building	-5.451082706451416	neg	neg
A glider is not an aircraft.	aircraft	-4.171023368835449	neg	aff
A helicopter is an aircraft.	aircraft	-5.956501007080078	aff	aff
A helicopter is a mammal.	mammal	-5.964592933654785	aff	neg
A helicopter is not a mammal.	mammal	-5.163175106048584	neg	neg
A helicopter is not an aircraft.	aircraft	-4.943840026855469	neg	aff
A blender is a machine.	machine	-5.864272117614746	aff	aff
A blender is a toy.	toy	-6.331575870513916	aff	neg
A blender is not a toy.	toy	-5.782366752624512	neg	neg
A blender is not a machine.	machine	-5.432690620422363	neg	aff
A toaster is a machine.	machine	-6.353282928466797	aff	aff
A toaster is a food.	food	-6.587680339813232	aff	neg
A toaster is not a food.	food	-5.317384243011475	neg	neg
A toaster is not a machine.	machine	-5.597375869750977	neg	aff
A phone is an appliance.	appliance	-5.08728551864624	aff	aff
A phone is a mammal.	mammal	-5.385020732879639	aff	neg
A phone is not a mammal.	mammal	-4.590888023376465	neg	neg
A phone is not an appliance.	appliance	-4.3373026847839355	neg	aff
A toy is a thing.	thing	-5.73822021484375	aff	aff
A toy is a bird.	bird	-7.1006903648376465	aff	neg
A toy is not a bird.	bird	-5.825069427490234	neg	neg
A toy is not a thing.	thing	-5.129012107849121	neg	aff
A novel is a book.	book	-7.980517864227295	aff	aff
A novel is a film.	film	-10.025317192077637	aff	neg
A novel is not a film.	film	-8.44171142578125	neg	neg
A novel is not a book.	book	-7.17793083190918	neg	aff
A drum is an instrument.	instrument	-6.183766841888428	aff	aff
A drum is a toy.	toy	-7.259082317352295	aff	neg
A drum is not a toy.	toy	-5.703614234924316	neg	neg
A drum is not an instrument.	instrument	-4.955811977386475	neg	aff
A movie is an entertainment.	entertainment	-4.502044677734375	aff	aff
A movie is a person.	person	-5.394036293029785	aff	neg
A movie is not a person.	person	-4.299838542938232	neg	neg
A movie is not an entertainment.	entertainment	-3.9566447734832764	neg	aff
A house is a dwelling.	dwelling	-4.397620677947998	aff	aff
A house is a waterway.	waterway	-6.296781063079834	aff	neg
A house is not a waterway.	waterway	-5.375979423522949	neg	neg
A house is not a dwelling.	dwelling	-4.385544776916504	neg	aff
A river is a waterway.	waterway	-5.1360063552856445	aff	aff
A river is a mountain.	mountain	-5.906968116760254	aff	neg
A river is not a mountain.	mountain	-5.323346138000488	neg	neg
A river is not a waterway.	waterway	-4.694146633148193	neg	aff
A girl is a person.	person	-5.502713203430176	aff	aff
A girl is a boy.	boy	-5.816188812255859	aff	neg
A girl is not a boy.	boy	-4.523617744445801	neg	neg
A girl is not a person.	person	-4.251734256744385	neg	aff
A steak is a food.	food	-4.553579807281494	aff	aff
A steak is a flower.	flower	-7.456138610839844	aff	neg
A steak is not a flower.	flower	-6.394137382507324	neg	neg
A steak is not a food.	food	-4.2931108474731445	neg	aff
A shoe is a clothing.	clothing	-6.9331793785095215	aff	aff
A shoe is a furniture.	furniture	-7.174632549285889	aff	neg
A shoe is not a furniture.	furniture	-5.778850555419922	neg	neg
A shoe is not a clothing.	clothing	-5.3047332763671875	neg	aff
A computer is an equipment.	equipment	-6.196939945220947	aff	aff
A computer is a drink.	drink	-6.464269161224365	aff	neg
A computer is not a drink.	drink	-5.4636054039001465	neg	neg
A computer is not an equipment.	equipment	-5.301191329956055	neg	aff
A mouse is a rodent.	rodent	-4.191901683807373	aff	aff
A mouse is a bird.	bird	-5.3137640953063965	aff	neg
A mouse is not a bird.	bird	-4.626888275146484	neg	neg
A mouse is not a rodent.	rodent	-3.886023998260498	neg	aff
A nail is a metal.	metal	-6.445033550262451	aff	aff
A nail is a paper.	paper	-6.891381740570068	aff	neg
A nail is not a paper.	paper	-5.499513149261475	neg	neg
A nail is not a metal.	metal	-5.0372467041015625	neg	aff
A driver is a person.	person	-5.917050838470459	aff	aff
A driver is a machine.	machine	-6.22888708114624	aff	neg
A driver is not a machine.	machine	-5.4192914962768555	neg	neg
A driver is not a person.	person	-4.685944557189941	neg	aff
A lake is a pond.	pond	-5.759945392608643	aff	aff
A lake is a mountain.	mountain	-5.9117584228515625	aff	neg
A lake is not a mountain.	mountain	-4.899145603179932	neg	neg
A lake is not a pond.	pond	-5.214319705963135	neg	aff
A duck is an animal.	animal	-5.6586737632751465	aff	aff
A duck is a fruit.	fruit	-6.009832859039307	aff	neg
A duck is not a fruit.	fruit	-5.060619354248047	neg	neg
A duck is not an animal.	animal	-4.764934062957764	neg	aff
A mackerel is a fish.	fish	-4.966510772705078	aff	aff
A mackerel is a bird.	bird	-5.781553268432617	aff	neg
A mackerel is not a bird.	bird	-5.331427574157715	neg	neg
A mackerel is not a fish.	fish	-4.864372253417969	neg	aff
A vase is a decoration.	decoration	-5.049610137939453	aff	aff
A vase is a tool.	tool	-6.110572338104248	aff	neg
A vase is not a tool.	tool	-5.462963104248047	neg	neg
A vase is not a decoration.	decoration	-4.899337291717529	neg	aff
A cat is a carnivore.	carnivore	-3.7290244102478027	aff	aff
A cat is a herbivore.	herbivore	-3.992300271987915	aff	neg
A cat is not a herbivore.	herbivore	-4.251236915588379	neg	neg
A cat is not a carnivore.	carnivore	-3.9639041423797607	neg	aff
A school is a place.	place	-5.227913856506348	aff	aff
A school is a device.	device	-6.411923408508301	aff	neg
A school is not a device.	device	-5.5045623779296875	neg	neg
A school is not a place.	place	-4.200340270996094	neg	aff
A python is a snake.	snake	-7.972479343414307	aff	aff
A python is a mammal.	mammal	-6.584702968597412	aff	neg
A python is not a mammal.	mammal	-5.720830917358398	neg	neg
A python is not a snake.	snake	-6.881211280822754	neg	aff
A hawk is an animal.	animal	-7.011719703674316	aff	aff
A hawk is a reptile.	reptile	-6.134139537811279	aff	neg
A hawk is not a reptile.	reptile	-5.767845630645752	neg	neg
A hawk is not an animal.	animal	-5.944453716278076	neg	aff
A beach is a place.	place	-5.046645641326904	aff	aff
A beach is an ocean.	ocean	-4.65986442565918	aff	neg
A beach is not an ocean.	ocean	-4.204377174377441	neg	neg
A beach is not a place.	place	-4.563052177429199	neg	aff
A carnation is a flower.	flower	-5.138593673706055	aff	aff
A carnation is a bee.	bee	-6.774076461791992	aff	neg
A carnation is not a bee.	bee	-6.351919651031494	neg	neg
A carnation is not a flower.	flower	-4.961822509765625	neg	aff
A shoe is a footwear.	footwear	-6.516366481781006	aff	aff
A shoe is a tool.	tool	-6.2384467124938965	aff	neg
A shoe is not a tool.	tool	-5.754632949829102	neg	neg
A shoe is not a footwear.	footwear	-5.140802383422852	neg	aff
A sailboat is a watercraft.	watercraft	-4.881576061248779	aff	aff
A sailboat is a building.	building	-5.8967742919921875	aff	neg
A sailboat is not a building.	building	-5.725851058959961	neg	neg
A sailboat is not a watercraft.	watercraft	-4.735359191894531	neg	aff
A clown is a performer.	performer	-5.165270805358887	aff	aff
A clown is a doctor.	doctor	-5.602461338043213	aff	neg
A clown is not a doctor.	doctor	-4.8483076095581055	neg	neg
A clown is not a performer.	performer	-4.513239860534668	neg	aff
A dog is a pet.	pet	-4.501920223236084	aff	aff
A dog is a fruit.	fruit	-5.83461856842041	aff	neg
A dog is not a fruit.	fruit	-4.410853862762451	neg	neg
A dog is not a pet.	pet	-4.24997091293335	neg	aff
A plate is an utensil.	utensil	-5.672117233276367	aff	aff
A plate is a toy.	toy	-7.049330234527588	aff	neg
A plate is not a toy.	toy	-6.354766845703125	neg	neg
A plate is not an utensil.	utensil	-4.919723033905029	neg	aff
A rose is a plant.	plant	-4.80439567565918	aff	aff
A rose is a bird.	bird	-6.498263835906982	aff	neg
A rose is not a bird.	bird	-5.712527275085449	neg	neg
A rose is not a plant.	plant	-4.745685577392578	neg	aff
A vase is a container.	container	-4.874063014984131	aff	aff
A vase is a bird.	bird	-5.862318992614746	aff	neg
A vase is not a bird.	bird	-4.833906650543213	neg	neg
A vase is not a container.	container	-4.655215263366699	neg	aff
A linnet is a bird.	bird	-5.814574241638184	aff	aff
A linnet is a flower.	flower	-7.060756683349609	aff	neg
A linnet is not a flower.	flower	-6.241460800170898	neg	neg
A linnet is not a bird.	bird	-5.523651599884033	neg	aff
A wasp is an insect.	insect	-4.9254913330078125	aff	aff
A wasp is a mammal.	mammal	-4.953263759613037	aff	neg
A wasp is not a mammal.	mammal	-4.403213977813721	neg	neg
A wasp is not an insect.	insect	-5.105387210845947	neg	aff
A jigsaw is a tool.	tool	-5.824197292327881	aff	aff
A jigsaw is a toy.	toy	-5.527431011199951	aff	neg
A jigsaw is not a toy.	toy	-5.17648458480835	neg	neg
