context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a timepiece.	timepiece	-4.2079973220825195	neg	aff
A knife is an utensil.	utensil	-5.037839412689209	aff	aff
A knife is a food.	food	-5.506692409515381	aff	neg
A knife is not a food.	food	-4.693601608276367	neg	neg
A knife is not an utensil.	utensil	-4.757911682128906	neg	aff
A plate is a dish.	dish	-6.128615856170654	aff	aff
A plate is a food.	food	-6.595637798309326	aff	neg
A plate is not a food.	food	-5.595002174377441	neg	neg
A plate is not a dish.	dish	-5.079938888549805	neg	aff
A cup is a dish.	dish	-5.221007823944092	aff	aff
A cup is a food.	food	-6.044960975646973	aff	neg
A cup is not a food.	food	-4.966878890991211	neg	neg
A cup is not a dish.	dish	-4.450672149658203	neg	aff
A zebra is a mammal.	mammal	-2.953453779220581	aff	aff
A zebra is a fish.	fish	-4.160841941833496	aff	neg
A zebra is not a fish.	fish	-4.208653926849365	neg	neg
A zebra is not a mammal.	mammal	-3.5588395595550537	neg	aff
A cheetah is a mammal.	mammal	-3.0775914192199707	aff	aff
A cheetah is a reptile.	reptile	-3.3230369091033936	aff	neg
A cheetah is not a reptile.	reptile	-3.384946346282959	neg	neg
A cheetah is not a mammal.	mammal	-3.2360284328460693	neg	aff
A diamond is a gem.	gem	-5.540140628814697	aff	aff
A diamond is a place.	place	-6.219123840332031	aff	neg
A diamond is not a place.	place	-5.733615398406982	neg	neg
A diamond is not a gem.	gem	-5.1207275390625	neg	aff
A baseball is a sport.	sport	-5.368625164031982	aff	aff
A baseball is a toy.	toy	-5.414421558380127	aff	neg
A baseball is not a toy.	toy	-4.427668571472168	neg	neg
A baseball is not a sport.	sport	-4.80769681930542	neg	aff
A lamp is a lighting.	lighting	-6.426737308502197	aff	aff
A lamp is a food.	food	-6.02495813369751	aff	neg
A lamp is not a food.	food	-5.16469144821167	neg	neg
A lamp is not a lighting.	lighting	-6.317718505859375	neg	aff
A lizard is an animal.	animal	-5.488217830657959	aff	aff
A lizard is a mineral.	mineral	-6.943402290344238	aff	neg
A lizard is not a mineral.	mineral	-5.962501525878906	neg	neg
A lizard is not an animal.	animal	-4.87479305267334	neg	aff
A computer is an electronics.	electronics	-5.380190849304199	aff	aff
A computer is a furniture.	furniture	-5.568414211273193	aff	neg
A computer is not a furniture.	furniture	-4.69526481628418	neg	neg
A computer is not an electronics.	electronics	-4.998370170593262	neg	aff
A phone is an electronic.	electronic	-6.9487457275390625	aff	aff
A phone is a mineral.	mineral	-6.462611675262451	aff	neg
A phone is not a mineral.	mineral	-5.487608909606934	neg	neg
A phone is not an electronic.	electronic	-5.7736968994140625	neg	aff
A spider is an invertebrate.	invertebrate	-3.5928478240966797	aff	aff
A spider is a vertebrate.	vertebrate	-4.744532585144043	aff	neg
A spider is not a vertebrate.	vertebrate	-4.478257179260254	neg	neg
A spider is not an invertebrate.	invertebrate	-3.7584991455078125	neg	aff
A bus is a vehicle.	vehicle	-4.783782482147217	aff	aff
A bus is a flower.	flower	-6.5188469886779785	aff	neg
A bus is not a flower.	flower	-5.142547130584717	neg	neg
A bus is not a vehicle.	vehicle	-4.034634590148926	neg	aff
A drill is a tool.	tool	-5.163241863250732	aff	aff
A drill is a vegetable.	vegetable	-6.821650981903076	aff	neg
A drill is not a vegetable.	vegetable	-5.791106224060059	neg	neg
A drill is not a tool.	tool	-4.667975425720215	neg	aff
A fir is a tree.	tree	-6.022083759307861	aff	aff
A fir is a tool.	tool	-7.127170085906982	aff	neg
A fir is not a tool.	tool	-5.925210475921631	neg	neg
A fir is not a tree.	tree	-5.228824615478516	neg	aff
A city is a place.	place	-3.8061485290527344	aff	aff
A city is a thing.	thing	-4.72085428237915	aff	neg
A city is not a thing.	thing	-4.239485263824463	neg	neg
A city is not a place.	place	-3.6840105056762695	neg	aff
A church is a building.	building	-6.362768173217773	aff	aff
A church is a toy.	toy	-8.273561477661133	aff	neg
A church is not a toy.	toy	-6.072319984436035	neg	neg
A church is not a building.	building	-5.275793075561523	neg	aff
A mall is a building.	building	-4.947070598602295	aff	aff
A mall is a person.	person	-5.27536678314209	aff	neg
A mall is not a person.	person	-5.193698883056641	neg	neg
A mall is not a building.	building	-4.934462547302246	neg	aff
A school is an institution.	institution	-5.271509170532227	aff	aff
A school is a person.	person	-4.872788429260254	aff	neg
A school is not a person.	person	-5.167701244354248	neg	neg
A school is not an institution.	institution	-4.991339206695557	neg	aff
A cat is a feline.	feline	-2.7975821495056152	aff	aff
A cat is a canine.	canine	-4.187567234039307	aff	neg
A cat is not a canine.	canine	-3.889342784881592	neg	neg
A cat is not a feline.	feline	-3.0869972705841064	neg	aff
A dog is a canine.	canine	-4.2692670822143555	aff	aff
A dog is a feline.	feline	-3.5532712936401367	aff	neg
A dog is not a feline.	feline	-3.398240089416504	neg	neg
A dog is not a canine.	canine	-4.0941362380981445	neg	aff
A crocodile is a reptile.	reptile	-3.5361931324005127	aff	aff
A crocodile is a fish.	fish	-4.323309898376465	aff	neg
A crocodile is not a fish.	fish	-4.001340389251709	neg	neg
A crocodile is not a reptile.	reptile	-3.5862903594970703	neg	aff
A book is a writing.	writing	-5.213817119598389	aff	aff
A book is an insect.	insect	-4.951915264129639	aff	neg
A book is not an insect.	insect	-4.320464611053467	neg	neg
A book is not a writing.	writing	-4.956125259399414	neg	aff
A house is a structure.	structure	-4.510833263397217	aff	aff
A house is a tool.	tool	-4.912948131561279	aff	neg
A house is not a tool.	tool	-4.758874893188477	neg	neg
A house is not a structure.	structure	-4.688193321228027	neg	aff
A man is a mammal.	mammal	-3.7215914726257324	aff	aff
A man is a reptile.	reptile	-4.331050872802734	aff	neg
A man is not a reptile.	reptile	-4.3900275230407715	neg	neg
A man is not a mammal.	mammal	-3.915241241455078	neg	aff
A woman is a mammal.	mammal	-3.6776280403137207	aff	aff
A woman is a reptile.	reptile	-4.431581020355225	aff	neg
A woman is not a reptile.	reptile	-4.491669654846191	neg	neg
A woman is not a mammal.	mammal	-3.859923839569092	neg	aff
An elephant is a mammal.	mammal	-4.440123558044434	aff	aff
An elephant is a reptile.	reptile	-5.040189743041992	aff	neg
An elephant is not a reptile.	reptile	-4.674907207489014	neg	neg
An elephant is not a mammal.	mammal	-4.3369340896606445	neg	aff
A balloon is a toy.	toy	-5.6123809814453125	aff	aff
A balloon is a building.	building	-6.028158187866211	aff	neg
A balloon is not a building.	building	-5.090324401855469	neg	neg
A balloon is not a toy.	toy	-4.805211067199707	neg	aff
A restaurant is a building.	building	-5.364869594573975	aff	aff
A restaurant is a fish.	fish	-6.2097954750061035	aff	neg
A restaurant is not a fish.	fish	-5.632868766784668	neg	neg
A restaurant is not a building.	building	-4.651477813720703	neg	aff
A whale is an animal.	animal	-4.491140365600586	aff	aff
A whale is a plant.	plant	-5.289914608001709	aff	neg
A whale is not a plant.	plant	-5.033577919006348	neg	neg
A whale is not an animal.	animal	-4.596709251403809	neg	aff
A manager is a leader.	leader	-4.2910380363464355	aff	aff
A manager is a follower.	follower	-5.418422222137451	aff	neg
A manager is not a follower.	follower	-4.814356327056885	neg	neg
A manager is not a leader.	leader	-4.097285270690918	neg	aff
A garden is a place.	place	-4.622722625732422	aff	aff
A garden is a thing.	thing	-5.095000743865967	aff	neg
A garden is not a thing.	thing	-4.366458892822266	neg	neg
A garden is not a place.	place	-4.0415778160095215	neg	aff
A book is a thing.	thing	-4.829308986663818	aff	aff
A book is a food.	food	-5.5112175941467285	aff	neg
A book is not a food.	food	-4.45367431640625	neg	neg
A book is not a thing.	thing	-3.843402862548828	neg	aff
An ant is an insect.	insect	-5.647679328918457	aff	aff
An ant is a mammal.	mammal	-5.532291412353516	aff	neg
An ant is not a mammal.	mammal	-4.869187831878662	neg	neg
An ant is not an insect.	insect	-5.094658851623535	neg	aff
A saw is a tool.	tool	-4.857794284820557	aff	aff
A saw is a weapon.	weapon	-5.393834590911865	aff	neg
A saw is not a weapon.	weapon	-4.753605842590332	neg	neg
A saw is not a tool.	tool	-4.177213668823242	neg	aff
A zebra is an animal.	animal	-3.5636067390441895	aff	aff
A zebra is a plant.	plant	-4.085693359375	aff	neg
A zebra is not a plant.	plant	-4.239016532897949	neg	neg
A zebra is not an animal.	animal	-3.8468003273010254	neg	aff
A coin is a currency.	currency	-6.417778015136719	aff	aff
A coin is a card.	card	-6.3309807777404785	aff	neg
A coin is not a card.	card	-4.8595871925354	neg	neg
A coin is not a currency.	currency	-5.063549518585205	neg	aff
A hawk is a bird.	bird	-5.4626145362854	aff	aff
A hawk is a fish.	fish	-6.070621967315674	aff	neg
A hawk is not a fish.	fish	-5.495620250701904	neg	neg
A hawk is not a bird.	bird	-4.860784530639648	neg	aff
A shark is a fish.	fish	-5.083747386932373	aff	aff
A shark is a mammal.	mammal	-4.238604545593262	aff	neg
A shark is not a mammal.	mammal	-4.052699089050293	neg	neg
A shark is not a fish.	fish	-4.428046703338623	neg	aff
A daffodil is a flower.	flower	-3.238828182220459	aff	aff
A daffodil is a tool.	tool	-5.148395538330078	aff	neg
A daffodil is not a tool.	tool	-4.3715057373046875	neg	neg
A daffodil is not a flower.	flower	-3.360766649246216	neg	aff
A pansy is a flower.	flower	-4.548759937286377	aff	aff
A pansy is a tool.	tool	-5.557912349700928	aff	neg
A pansy is not a tool.	tool	-4.942195415496826	neg	neg
A pansy is not a flower.	flower	-4.201569557189941	neg	aff
An elephant is an animal.	animal	-5.3083062171936035	aff	aff
An elephant is a toy.	toy	-6.210601806640625	aff	neg
An elephant is not a toy.	toy	-5.202671051025391	neg	neg
An elephant is not an animal.	animal	-4.838915824890137	neg	aff
A lion is a carnivore.	carnivore	-3.8409812450408936	aff	aff
A lion is a herbivore.	herbivore	-3.80920147895813	aff	neg
A lion is not a herbivore.	herbivore	-3.8291983604431152	neg	neg
A lion is not a carnivore.	carnivore	-4.270606517791748	neg	aff
A gazelle is an ungulate.	ungulate	-3.9787354469299316	aff	aff
A gazelle is a predator.	predator	-4.513102054595947	aff	neg
A gazelle is not a predator.	predator	-4.949210166931152	neg	neg
A gazelle is not an ungulate.	ungulate	-4.652959823608398	neg	aff
A cow is a mammal.	mammal	-3.3683724403381348	aff	aff
A cow is a reptile.	reptile	-4.0866169929504395	aff	neg
A cow is not a reptile.	reptile	-3.88525390625	neg	neg
A cow is not a mammal.	mammal	-3.3535361289978027	neg	aff
A cow is an animal.	animal	-4.06244421005249	aff	aff
A cow is a plant.	plant	-4.563261985778809	aff	neg
A cow is not a plant.	plant	-3.8990936279296875	neg	neg
A cow is not an animal.	animal	-3.702751874923706	neg	aff
A fish is a vertebrate.	vertebrate	-4.397892951965332	aff	aff
A fish is an invertebrate.	invertebrate	-3.608074188232422	aff	neg
A fish is not an invertebrate.	invertebrate	-3.8160476684570312	neg	neg
A fish is not a vertebrate.	vertebrate	-4.332570552825928	neg	aff
A mosquito is an insect.	insect	-4.652416229248047	aff	aff
A mosquito is a mammal.	mammal	-4.143357753753662	aff	neg
A mosquito is not a mammal.	mammal	-4.0301361083984375	neg	neg
A mosquito is not an insect.	insect	-4.262665748596191	neg	aff
A cathedral is a building.	building	-4.379010200500488	aff	aff
A cathedral is a bird.	bird	-5.857815742492676	aff	neg
A cathedral is not a bird.	bird	-4.949800491333008	neg	neg
A cathedral is not a building.	building	-4.13331937789917	neg	aff
A palace is a building.	building	-4.014862060546875	aff	aff
A palace is a bird.	bird	-5.7286176681518555	aff	neg
A palace is not a bird.	bird	-5.092790603637695	neg	neg
A palace is not a building.	building	-4.108620643615723	neg	aff
A snake is a creature.	creature	-5.044078826904297	aff	aff
A snake is a building.	building	-5.293176174163818	aff	neg
A snake is not a building.	building	-4.782292366027832	neg	neg
A snake is not a creature.	creature	-4.489902496337891	neg	aff
A human is a vertebrate.	vertebrate	-4.551236152648926	aff	aff
A human is a plant.	plant	-5.045746326446533	aff	neg
A human is not a plant.	plant	-4.496593475341797	neg	neg
A human is not a vertebrate.	vertebrate	-4.604714393615723	neg	aff
A rat is a mammal.	mammal	-3.5173592567443848	aff	aff
A rat is a bird.	bird	-5.248242378234863	aff	neg
A rat is not a bird.	bird	-4.5739264488220215	neg	neg
A rat is not a mammal.	mammal	-3.8198587894439697	neg	aff
A fork is a tool.	tool	-4.35835599899292	aff	aff
A fork is a vegetable.	vegetable	-4.946792125701904	aff	neg
A fork is not a vegetable.	vegetable	-4.336286544799805	neg	neg
A fork is not a tool.	tool	-4.006228923797607	neg	aff
A napkin is a cloth.	cloth	-4.661375999450684	aff	aff
A napkin is a toy.	toy	-5.212088584899902	aff	neg
A napkin is not a toy.	toy	-4.347372531890869	neg	neg
A napkin is not a cloth.	cloth	-4.368483543395996	neg	aff
An airplane is a machine.	machine	-7.151691436767578	aff	aff
An airplane is a bird.	bird	-7.187324523925781	aff	neg
An airplane is not a bird.	bird	-6.510252952575684	neg	neg
An airplane is not a machine.	machine	-6.231742858886719	neg	aff
A cucumber is a fruit.	fruit	-4.0887675285339355	aff	aff
A cucumber is a vegetable.	vegetable	-4.19896936416626	aff	neg
A cucumber is not a vegetable.	vegetable	-4.209600448608398	neg	neg
A cucumber is not a fruit.	fruit	-4.276125907897949	neg	aff
A trout is a fish.	fish	-4.297175407409668	aff	aff
A trout is a plant.	plant	-5.325921535491943	aff	neg
A trout is not a plant.	plant	-4.972221374511719	neg	neg
A trout is not a fish.	fish	-4.328071117401123	neg	aff
A rat is an animal.	animal	-4.225876331329346	aff	aff
A rat is a person.	person	-5.075076580047607	aff	neg
A rat is not a person.	person	-4.256298542022705	neg	neg
A rat is not an animal.	animal	-4.185983657836914	neg	aff
A chef is a cook.	cook	-4.8415846824646	aff	aff
A chef is a musician.	musician	-5.222859859466553	aff	neg
A chef is not a musician.	musician	-4.841639041900635	neg	neg
A chef is not a cook.	cook	-4.345184326171875	neg	aff
A doctor is a professional.	professional	-4.7444305419921875	aff	aff
A doctor is a toy.	toy	-6.631552219390869	aff	neg
A doctor is not a toy.	toy	-5.117974758148193	neg	neg
A doctor is not a professional.	professional	-4.819760322570801	neg	aff
A lawyer is an attorney.	attorney	-5.16201114654541	aff	aff
A lawyer is a plumber.	plumber	-5.793559551239014	aff	neg
A lawyer is not a plumber.	plumber	-4.96833610534668	neg	neg
A lawyer is not an attorney.	attorney	-4.472281455993652	neg	aff
A teacher is an educator.	educator	-4.628640174865723	aff	aff
A teacher is a cashier.	cashier	-5.4077982902526855	aff	neg
A teacher is not a cashier.	cashier	-5.22878360748291	neg	neg
A teacher is not an educator.	educator	-4.6326799392700195	neg	aff
A textbook is a book.	book	-4.205449104309082	aff	aff
A textbook is a flower.	flower	-5.6147589683532715	aff	neg
A textbook is not a flower.	flower	-4.985548496246338	neg	neg
A textbook is not a book.	book	-3.6726646423339844	neg	aff
A lotus is a flower.	flower	-3.779730796813965	aff	aff
A lotus is an insect.	insect	-4.538187503814697	aff	neg
A lotus is not an insect.	insect	-4.765316963195801	neg	neg
A lotus is not a flower.	flower	-4.3852128982543945	neg	aff
A frog is an animal.	animal	-4.7641496658325195	aff	aff
A frog is a toy.	toy	-5.956908702850342	aff	neg
A frog is not a toy.	toy	-4.948622703552246	neg	neg
A frog is not an animal.	animal	-4.114741325378418	neg	aff
A petunia is a flower.	flower	-3.8247954845428467	aff	aff
A petunia is a person.	person	-4.8929901123046875	aff	neg
A petunia is not a person.	person	-4.432270526885986	neg	neg
A petunia is not a flower.	flower	-3.923861503601074	neg	aff
A kitchen is a room.	room	-4.240654468536377	aff	aff
A kitchen is a house.	house	-4.869340419769287	aff	neg
A kitchen is not a house.	house	-4.316381454467773	neg	neg
A kitchen is not a room.	room	-3.962191343307495	neg	aff
A sunflower is a flower.	flower	-4.271563529968262	aff	aff
A sunflower is a fruit.	fruit	-4.718008995056152	aff	neg
A sunflower is not a fruit.	fruit	-4.250943183898926	neg	neg
A sunflower is not a flower.	flower	-4.0739874839782715	neg	aff
A blade is a tool.	tool	-5.3985185623168945	aff	aff
A blade is a building.	building	-5.94498348236084	aff	neg
A blade is not a building.	building	-5.355870723724365	neg	neg
A blade is not a tool.	tool	-4.79964542388916	neg	aff
A celery is a vegetable.	vegetable	-4.948009967803955	aff	aff
A celery is a legume.	legume	-4.703883171081543	aff	neg
A celery is not a legume.	legume	-4.640607833862305	neg	neg
A celery is not a vegetable.	vegetable	-4.615431308746338	neg	aff
A cherry is a fruit.	fruit	-3.9262592792510986	aff	aff
A cherry is a nut.	nut	-5.202510356903076	aff	neg
A cherry is not a nut.	nut	-4.811688423156738	neg	neg
A cherry is not a fruit.	fruit	-4.051699161529541	neg	aff
A peach is a fruit.	fruit	-4.312629222869873	aff	aff
A peach is a meat.	meat	-5.99419641494751	aff	neg
A peach is not a meat.	meat	-5.351042747497559	neg	neg
A peach is not a fruit.	fruit	-4.421197891235352	neg	aff
A giraffe is a mammal.	mammal	-2.6247689723968506	aff	aff
A giraffe is a bird.	bird	-4.018206596374512	aff	neg
A giraffe is not a bird.	bird	-3.765895128250122	neg	neg
A giraffe is not a mammal.	mammal	-3.2406017780303955	neg	aff
A leopard is a mammal.	mammal	-4.050843715667725	aff	aff
A leopard is a reptile.	reptile	-4.107373237609863	aff	neg
A leopard is not a reptile.	reptile	-4.2758469581604	neg	neg
A leopard is not a mammal.	mammal	-4.255471706390381	neg	aff
A penguin is a bird.	bird	-3.673457622528076	aff	aff
A penguin is a number.	number	-4.510067939758301	aff	neg
A penguin is not a number.	number	-4.185994625091553	neg	neg
A penguin is not a bird.	bird	-3.4616153240203857	neg	aff
An orange is a fruit.	fruit	-4.876008987426758	aff	aff
An orange is a drink.	drink	-6.35408353805542	aff	neg
An orange is not a drink.	drink	-5.441271781921387	neg	neg
An orange is not a fruit.	fruit	-4.833820343017578	neg	aff
A bike is a vehicle.	vehicle	-5.217276096343994	aff	aff
A bike is a tree.	tree	-6.575401306152344	aff	neg
A bike is not a tree.	tree	-5.224355220794678	neg	neg
A bike is not a vehicle.	vehicle	-4.187664031982422	neg	aff
A turkey is a bird.	bird	-4.638827800750732	aff	aff
A turkey is an animal.	animal	-4.799602031707764	aff	neg
A turkey is not an animal.	animal	-4.77417516708374	neg	neg
A turkey is not a bird.	bird	-4.399066925048828	neg	aff
A dolphin is a mammal.	mammal	-4.819526672363281	aff	aff
A dolphin is a reptile.	reptile	-5.417222499847412	aff	neg
A dolphin is not a reptile.	reptile	-4.754281520843506	neg	neg
A dolphin is not a mammal.	mammal	-4.441316604614258	neg	aff
A bluebird is a bird.	bird	-3.9895389080047607	aff	aff
A bluebird is a color.	color	-4.618175506591797	aff	neg
A bluebird is not a color.	color	-4.617018699645996	neg	neg
A bluebird is not a bird.	bird	-3.7740631103515625	neg	aff
A willow is a tree.	tree	-4.762751579284668	aff	aff
A willow is a tool.	tool	-6.219951629638672	aff	neg
A willow is not a tool.	tool	-5.247209072113037	neg	neg
A willow is not a tree.	tree	-4.557551383972168	neg	aff
A glass is a container.	container	-4.350942134857178	aff	aff
A glass is a plant.	plant	-5.2780232429504395	aff	neg
A glass is not a plant.	plant	-4.6999406814575195	neg	neg
A glass is not a container.	container	-3.8085718154907227	neg	aff
A bear is a mammal.	mammal	-4.881359100341797	aff	aff
A bear is a reptile.	reptile	-5.4838151931762695	aff	neg
A bear is not a reptile.	reptile	-4.231037139892578	neg	neg
A bear is not a mammal.	mammal	-3.7547292709350586	neg	aff
A glider is an aircraft.	aircraft	-3.637044906616211	aff	aff
A glider is a building.	building	-4.9764251708984375	aff	neg
A glider is not a building.	building	-4.603288173675537	neg	neg
A glider is not an aircraft.	aircraft	-4.286740303039551	neg	aff
A helicopter is an aircraft.	aircraft	-5.450366020202637	aff	aff
A helicopter is a mammal.	mammal	-5.497896194458008	aff	neg
A helicopter is not a mammal.	mammal	-5.042628288269043	neg	neg
A helicopter is not an aircraft.	aircraft	-4.964807033538818	neg	aff
A blender is a machine.	machine	-5.267850875854492	aff	aff
A blender is a toy.	toy	-5.692854404449463	aff	neg
A blender is not a toy.	toy	-4.462344169616699	neg	neg
A blender is not a machine.	machine	-4.528996467590332	neg	aff
A toaster is a machine.	machine	-5.3542094230651855	aff	aff
A toaster is a food.	food	-5.705135345458984	aff	neg
A toaster is not a food.	food	-4.67113733291626	neg	neg
A toaster is not a machine.	machine	-4.330124855041504	neg	aff
A phone is an appliance.	appliance	-5.860989570617676	aff	aff
A phone is a mammal.	mammal	-5.615791320800781	aff	neg
A phone is not a mammal.	mammal	-4.869167327880859	neg	neg
A phone is not an appliance.	appliance	-5.252961158752441	neg	aff
A toy is a thing.	thing	-4.835771083831787	aff	aff
A toy is a bird.	bird	-5.012082576751709	aff	neg
A toy is not a bird.	bird	-4.765163421630859	neg	neg
A toy is not a thing.	thing	-4.313052177429199	neg	aff
A novel is a book.	book	-4.625519752502441	aff	aff
A novel is a film.	film	-5.476986408233643	aff	neg
A novel is not a film.	film	-5.238853454589844	neg	neg
A novel is not a book.	book	-4.489227771759033	neg	aff
A drum is an instrument.	instrument	-5.977041721343994	aff	aff
A drum is a toy.	toy	-5.90993595123291	aff	neg
A drum is not a toy.	toy	-4.8932085037231445	neg	neg
A drum is not an instrument.	instrument	-5.104461669921875	neg	aff
A movie is an entertainment.	entertainment	-5.299275875091553	aff	aff
A movie is a person.	person	-5.284707069396973	aff	neg
A movie is not a person.	person	-4.379209995269775	neg	neg
A movie is not an entertainment.	entertainment	-4.58677864074707	neg	aff
A house is a dwelling.	dwelling	-4.546196937561035	aff	aff
A house is a waterway.	waterway	-5.4197540283203125	aff	neg
A house is not a waterway.	waterway	-5.331870079040527	neg	neg
A house is not a dwelling.	dwelling	-4.576919078826904	neg	aff
A river is a waterway.	waterway	-4.134500503540039	aff	aff
A river is a mountain.	mountain	-5.223782062530518	aff	neg
A river is not a mountain.	mountain	-5.002097129821777	neg	neg
A river is not a waterway.	waterway	-4.135523796081543	neg	aff
A girl is a person.	person	-4.255780220031738	aff	aff
A girl is a boy.	boy	-4.3050642013549805	aff	neg
A girl is not a boy.	boy	-3.9141159057617188	neg	neg
A girl is not a person.	person	-3.989593029022217	neg	aff
A steak is a food.	food	-5.501078128814697	aff	aff
A steak is a flower.	flower	-6.751776218414307	aff	neg
A steak is not a flower.	flower	-5.789975643157959	neg	neg
A steak is not a food.	food	-5.3948516845703125	neg	aff
A shoe is a clothing.	clothing	-5.9924211502075195	aff	aff
A shoe is a furniture.	furniture	-5.339779853820801	aff	neg
A shoe is not a furniture.	furniture	-4.992747783660889	neg	neg
A shoe is not a clothing.	clothing	-5.187051773071289	neg	aff
A computer is an equipment.	equipment	-4.8379645347595215	aff	aff
A computer is a drink.	drink	-6.071316719055176	aff	neg
A computer is not a drink.	drink	-4.965381622314453	neg	neg
A computer is not an equipment.	equipment	-4.721665382385254	neg	aff
A mouse is a rodent.	rodent	-4.009061813354492	aff	aff
A mouse is a bird.	bird	-5.444571018218994	aff	neg
A mouse is not a bird.	bird	-4.479440212249756	neg	neg
A mouse is not a rodent.	rodent	-4.078901290893555	neg	aff
A nail is a metal.	metal	-5.349390506744385	aff	aff
A nail is a paper.	paper	-6.480340003967285	aff	neg
A nail is not a paper.	paper	-5.2931599617004395	neg	neg
A nail is not a metal.	metal	-4.49893856048584	neg	aff
A driver is a person.	person	-4.765739440917969	aff	aff
A driver is a machine.	machine	-4.668983459472656	aff	neg
A driver is not a machine.	machine	-4.5987548828125	neg	neg
A driver is not a person.	person	-4.177566051483154	neg	aff
A lake is a pond.	pond	-4.442742347717285	aff	aff
A lake is a mountain.	mountain	-5.098487377166748	aff	neg
A lake is not a mountain.	mountain	-4.669360160827637	neg	neg
A lake is not a pond.	pond	-4.3259687423706055	neg	aff
A duck is an animal.	animal	-5.230823993682861	aff	aff
A duck is a fruit.	fruit	-6.078077793121338	aff	neg
A duck is not a fruit.	fruit	-5.270259380340576	neg	neg
A duck is not an animal.	animal	-4.639697074890137	neg	aff
A mackerel is a fish.	fish	-3.370436906814575	aff	aff
A mackerel is a bird.	bird	-4.448684215545654	aff	neg
A mackerel is not a bird.	bird	-4.113543510437012	neg	neg
A mackerel is not a fish.	fish	-3.653538942337036	neg	aff
A vase is a decoration.	decoration	-6.119785308837891	aff	aff
A vase is a tool.	tool	-6.218614101409912	aff	neg
A vase is not a tool.	tool	-4.998588562011719	neg	neg
A vase is not a decoration.	decoration	-5.226034164428711	neg	aff
A cat is a carnivore.	carnivore	-2.7000555992126465	aff	aff
A cat is a herbivore.	herbivore	-2.784684658050537	aff	neg
A cat is not a herbivore.	herbivore	-3.092496156692505	neg	neg
A cat is not a carnivore.	carnivore	-3.432410717010498	neg	aff
A school is a place.	place	-4.94293737411499	aff	aff
A school is a device.	device	-6.057792663574219	aff	neg
A school is not a device.	device	-6.187965393066406	neg	neg
A school is not a place.	place	-5.082143783569336	neg	aff
A python is a snake.	snake	-4.754276275634766	aff	aff
A python is a mammal.	mammal	-4.185155868530273	aff	neg
A python is not a mammal.	mammal	-3.9908549785614014	neg	neg
A python is not a snake.	snake	-4.505843639373779	neg	aff
A hawk is an animal.	animal	-5.448983669281006	aff	aff
A hawk is a reptile.	reptile	-4.992518424987793	aff	neg
A hawk is not a reptile.	reptile	-4.989020347595215	neg	neg
A hawk is not an animal.	animal	-5.200050354003906	neg	aff
A beach is a place.	place	-4.9206671714782715	aff	aff
A beach is an ocean.	ocean	-5.438373565673828	aff	neg
A beach is not an ocean.	ocean	-5.120210647583008	neg	neg
A beach is not a place.	place	-4.590487480163574	neg	aff
A carnation is a flower.	flower	-3.5347657203674316	aff	aff
A carnation is a bee.	bee	-4.694493293762207	aff	neg
A carnation is not a bee.	bee	-4.700541019439697	neg	neg
A carnation is not a flower.	flower	-3.762913465499878	neg	aff
A shoe is a footwear.	footwear	-5.438945770263672	aff	aff
A shoe is a tool.	tool	-5.57992696762085	aff	neg
A shoe is not a tool.	tool	-4.458651542663574	neg	neg
A shoe is not a footwear.	footwear	-4.768800258636475	neg	aff
A sailboat is a watercraft.	watercraft	-4.108063697814941	aff	aff
A sailboat is a building.	building	-5.2335944175720215	aff	neg
A sailboat is not a building.	building	-4.782706260681152	neg	neg
A sailboat is not a watercraft.	watercraft	-4.334414482116699	neg	aff
A clown is a performer.	performer	-5.919284343719482	aff	aff
A clown is a doctor.	doctor	-5.990452766418457	aff	neg
A clown is not a doctor.	doctor	-5.3887834548950195	neg	neg
A clown is not a performer.	performer	-5.492530345916748	neg	aff
A dog is a pet.	pet	-4.074566841125488	aff	aff
A dog is a fruit.	fruit	-5.184760570526123	aff	neg
A dog is not a fruit.	fruit	-4.281249046325684	neg	neg
A dog is not a pet.	pet	-3.827477216720581	neg	aff
A plate is an utensil.	utensil	-6.365988731384277	aff	aff
A plate is a toy.	toy	-6.587619781494141	aff	neg
A plate is not a toy.	toy	-5.130303382873535	neg	neg
A plate is not an utensil.	utensil	-5.675780296325684	neg	aff
A rose is a plant.	plant	-3.842609167098999	aff	aff
A rose is a bird.	bird	-5.473814964294434	aff	neg
A rose is not a bird.	bird	-4.804852485656738	neg	neg
A rose is not a plant.	plant	-4.234121322631836	neg	aff
A vase is a container.	container	-5.563358783721924	aff	aff
A vase is a bird.	bird	-5.840976238250732	aff	neg
A vase is not a bird.	bird	-5.027564525604248	neg	neg
A vase is not a container.	container	-4.765172958374023	neg	aff
A linnet is a bird.	bird	-5.224738121032715	aff	aff
A linnet is a flower.	flower	-6.888175964355469	aff	neg
A linnet is not a flower.	flower	-6.103358268737793	neg	neg
A linnet is not a bird.	bird	-5.27676248550415	neg	aff
A wasp is an insect.	insect	-4.877048492431641	aff	aff
A wasp is a mammal.	mammal	-4.790194034576416	aff	neg
A wasp is not a mammal.	mammal	-4.4577460289001465	neg	neg
A wasp is not an insect.	insect	-4.759557723999023	neg	aff
A jigsaw is a tool.	tool	-4.551131248474121	aff	aff
A jigsaw is a toy.	toy	-4.779684066772461	aff	neg
