context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is an utensil.	utensil	-4.9017767906188965	aff	aff
A knife is a food.	food	-7.661480903625488	aff	neg
A knife is not a food.	food	-5.019809722900391	neg	neg
A knife is not an utensil.	utensil	-4.567453384399414	neg	aff
A plate is a dish.	dish	-6.064309120178223	aff	aff
A plate is a food.	food	-6.978324890136719	aff	neg
A plate is not a food.	food	-4.5992937088012695	neg	neg
A plate is not a dish.	dish	-4.875024795532227	neg	aff
A cup is a dish.	dish	-6.601320743560791	aff	aff
A cup is a food.	food	-7.700502872467041	aff	neg
A cup is not a food.	food	-4.584403038024902	neg	neg
A cup is not a dish.	dish	-4.568039894104004	neg	aff
A zebra is a mammal.	mammal	-3.3079209327697754	aff	aff
A zebra is a fish.	fish	-4.630202293395996	aff	neg
A zebra is not a fish.	fish	-4.1967244148254395	neg	neg
A zebra is not a mammal.	mammal	-3.5118627548217773	neg	aff
A cheetah is a mammal.	mammal	-3.07478666305542	aff	aff
A cheetah is a reptile.	reptile	-3.840526580810547	aff	neg
A cheetah is not a reptile.	reptile	-3.2451701164245605	neg	neg
A cheetah is not a mammal.	mammal	-3.042639970779419	neg	aff
A diamond is a gem.	gem	-6.366466045379639	aff	aff
A diamond is a place.	place	-6.394021511077881	aff	neg
A diamond is not a place.	place	-5.497669219970703	neg	neg
A diamond is not a gem.	gem	-5.094470977783203	neg	aff
A baseball is a sport.	sport	-6.430816650390625	aff	aff
A baseball is a toy.	toy	-6.082155704498291	aff	neg
A baseball is not a toy.	toy	-4.943648338317871	neg	neg
A baseball is not a sport.	sport	-5.610231399536133	neg	aff
A lamp is a lighting.	lighting	-7.799349308013916	aff	aff
A lamp is a food.	food	-6.325857639312744	aff	neg
A lamp is not a food.	food	-4.9954447746276855	neg	neg
A lamp is not a lighting.	lighting	-6.335577964782715	neg	aff
A lizard is an animal.	animal	-5.197802543640137	aff	aff
A lizard is a mineral.	mineral	-7.327514171600342	aff	neg
A lizard is not a mineral.	mineral	-5.820847988128662	neg	neg
A lizard is not an animal.	animal	-4.575694561004639	neg	aff
A computer is an electronics.	electronics	-7.4213995933532715	aff	aff
A computer is a furniture.	furniture	-6.240508556365967	aff	neg
A computer is not a furniture.	furniture	-5.622676372528076	neg	neg
A computer is not an electronics.	electronics	-5.64456844329834	neg	aff
A phone is an electronic.	electronic	-6.660802364349365	aff	aff
A phone is a mineral.	mineral	-6.841397285461426	aff	neg
A phone is not a mineral.	mineral	-5.6063232421875	neg	neg
A phone is not an electronic.	electronic	-5.210919380187988	neg	aff
A spider is an invertebrate.	invertebrate	-4.0312275886535645	aff	aff
A spider is a vertebrate.	vertebrate	-4.7952423095703125	aff	neg
A spider is not a vertebrate.	vertebrate	-4.324323654174805	neg	neg
A spider is not an invertebrate.	invertebrate	-3.482571840286255	neg	aff
A bus is a vehicle.	vehicle	-6.661787509918213	aff	aff
A bus is a flower.	flower	-6.582948207855225	aff	neg
A bus is not a flower.	flower	-5.522702217102051	neg	neg
A bus is not a vehicle.	vehicle	-4.643878936767578	neg	aff
A drill is a tool.	tool	-5.741510391235352	aff	aff
A drill is a vegetable.	vegetable	-7.082874298095703	aff	neg
A drill is not a vegetable.	vegetable	-5.803967475891113	neg	neg
A drill is not a tool.	tool	-4.904647350311279	neg	aff
A fir is a tree.	tree	-5.566346645355225	aff	aff
A fir is a tool.	tool	-7.435833930969238	aff	neg
A fir is not a tool.	tool	-6.033002853393555	neg	neg
A fir is not a tree.	tree	-4.851956367492676	neg	aff
A city is a place.	place	-5.179640769958496	aff	aff
A city is a thing.	thing	-5.446425914764404	aff	neg
A city is not a thing.	thing	-4.395364761352539	neg	neg
A city is not a place.	place	-4.681221961975098	neg	aff
A church is a building.	building	-5.469100475311279	aff	aff
A church is a toy.	toy	-6.7619948387146	aff	neg
A church is not a toy.	toy	-5.4905924797058105	neg	neg
A church is not a building.	building	-4.00196647644043	neg	aff
A mall is a building.	building	-6.892796993255615	aff	aff
A mall is a person.	person	-6.778758525848389	aff	neg
A mall is not a person.	person	-5.5106916427612305	neg	neg
A mall is not a building.	building	-4.891420364379883	neg	aff
A school is an institution.	institution	-6.888215065002441	aff	aff
A school is a person.	person	-6.141444206237793	aff	neg
A school is not a person.	person	-5.189196586608887	neg	neg
A school is not an institution.	institution	-4.794745445251465	neg	aff
A cat is a feline.	feline	-5.123919486999512	aff	aff
A cat is a canine.	canine	-5.938094615936279	aff	neg
A cat is not a canine.	canine	-4.841894149780273	neg	neg
A cat is not a feline.	feline	-4.342845916748047	neg	aff
A dog is a canine.	canine	-5.98913049697876	aff	aff
A dog is a feline.	feline	-4.882752418518066	aff	neg
A dog is not a feline.	feline	-4.235678672790527	neg	neg
A dog is not a canine.	canine	-5.368165016174316	neg	aff
A crocodile is a reptile.	reptile	-3.355790138244629	aff	aff
A crocodile is a fish.	fish	-4.972414016723633	aff	neg
A crocodile is not a fish.	fish	-4.004284381866455	neg	neg
A crocodile is not a reptile.	reptile	-3.468541145324707	neg	aff
A book is a writing.	writing	-6.361420631408691	aff	aff
A book is an insect.	insect	-6.096934795379639	aff	neg
A book is not an insect.	insect	-5.016051769256592	neg	neg
A book is not a writing.	writing	-5.111323356628418	neg	aff
A house is a structure.	structure	-6.161921977996826	aff	aff
A house is a tool.	tool	-5.285325050354004	aff	neg
A house is not a tool.	tool	-4.640132427215576	neg	neg
A house is not a structure.	structure	-4.531096458435059	neg	aff
A man is a mammal.	mammal	-4.3296027183532715	aff	aff
A man is a reptile.	reptile	-4.831460952758789	aff	neg
A man is not a reptile.	reptile	-4.504493236541748	neg	neg
A man is not a mammal.	mammal	-4.157413959503174	neg	aff
A woman is a mammal.	mammal	-4.590149879455566	aff	aff
A woman is a reptile.	reptile	-5.321368217468262	aff	neg
A woman is not a reptile.	reptile	-5.02678918838501	neg	neg
A woman is not a mammal.	mammal	-4.614188194274902	neg	aff
An elephant is a mammal.	mammal	-3.3994052410125732	aff	aff
An elephant is a reptile.	reptile	-4.389449119567871	aff	neg
An elephant is not a reptile.	reptile	-4.027066707611084	neg	neg
An elephant is not a mammal.	mammal	-3.8207359313964844	neg	aff
A balloon is a toy.	toy	-5.711395263671875	aff	aff
A balloon is a building.	building	-7.231545925140381	aff	neg
A balloon is not a building.	building	-4.98958158493042	neg	neg
A balloon is not a toy.	toy	-4.933069229125977	neg	aff
A restaurant is a building.	building	-6.983795166015625	aff	aff
A restaurant is a fish.	fish	-7.225813388824463	aff	neg
A restaurant is not a fish.	fish	-6.045497894287109	neg	neg
A restaurant is not a building.	building	-4.779697895050049	neg	aff
A whale is an animal.	animal	-5.0306243896484375	aff	aff
A whale is a plant.	plant	-6.686505317687988	aff	neg
A whale is not a plant.	plant	-4.561890125274658	neg	neg
A whale is not an animal.	animal	-4.555627822875977	neg	aff
A manager is a leader.	leader	-6.6080169677734375	aff	aff
A manager is a follower.	follower	-7.079867839813232	aff	neg
A manager is not a follower.	follower	-6.049132823944092	neg	neg
A manager is not a leader.	leader	-5.195249080657959	neg	aff
A garden is a place.	place	-5.507233619689941	aff	aff
A garden is a thing.	thing	-6.2470269203186035	aff	neg
A garden is not a thing.	thing	-4.786684036254883	neg	neg
A garden is not a place.	place	-4.949335098266602	neg	aff
A book is a thing.	thing	-4.915624618530273	aff	aff
A book is a food.	food	-5.658386707305908	aff	neg
A book is not a food.	food	-4.572636604309082	neg	neg
A book is not a thing.	thing	-4.086403846740723	neg	aff
An ant is an insect.	insect	-5.511173725128174	aff	aff
An ant is a mammal.	mammal	-4.88137149810791	aff	neg
An ant is not a mammal.	mammal	-4.141046524047852	neg	neg
An ant is not an insect.	insect	-4.4497971534729	neg	aff
A saw is a tool.	tool	-4.701510906219482	aff	aff
A saw is a weapon.	weapon	-4.87945032119751	aff	neg
A saw is not a weapon.	weapon	-4.237565040588379	neg	neg
A saw is not a tool.	tool	-4.5829339027404785	neg	aff
A zebra is an animal.	animal	-4.058670997619629	aff	aff
A zebra is a plant.	plant	-5.4194746017456055	aff	neg
A zebra is not a plant.	plant	-4.345961570739746	neg	neg
A zebra is not an animal.	animal	-4.092797756195068	neg	aff
A coin is a currency.	currency	-6.332704067230225	aff	aff
A coin is a card.	card	-7.327398777008057	aff	neg
A coin is not a card.	card	-5.663951873779297	neg	neg
A coin is not a currency.	currency	-4.8247833251953125	neg	aff
A hawk is a bird.	bird	-5.347299098968506	aff	aff
A hawk is a fish.	fish	-6.962449550628662	aff	neg
A hawk is not a fish.	fish	-5.369460582733154	neg	neg
A hawk is not a bird.	bird	-5.02247428894043	neg	aff
A shark is a fish.	fish	-4.7833075523376465	aff	aff
A shark is a mammal.	mammal	-4.053147792816162	aff	neg
A shark is not a mammal.	mammal	-3.5343494415283203	neg	neg
A shark is not a fish.	fish	-4.330907344818115	neg	aff
A daffodil is a flower.	flower	-3.1593093872070312	aff	aff
A daffodil is a tool.	tool	-4.557442665100098	aff	neg
A daffodil is not a tool.	tool	-4.005228519439697	neg	neg
A daffodil is not a flower.	flower	-3.2556850910186768	neg	aff
A pansy is a flower.	flower	-4.3016438484191895	aff	aff
A pansy is a tool.	tool	-6.260883331298828	aff	neg
A pansy is not a tool.	tool	-5.244847297668457	neg	neg
A pansy is not a flower.	flower	-3.957625389099121	neg	aff
An elephant is an animal.	animal	-4.23831033706665	aff	aff
An elephant is a toy.	toy	-6.130561828613281	aff	neg
An elephant is not a toy.	toy	-4.939902305603027	neg	neg
An elephant is not an animal.	animal	-4.5403337478637695	neg	aff
A lion is a carnivore.	carnivore	-4.410414218902588	aff	aff
A lion is a herbivore.	herbivore	-4.237207889556885	aff	neg
A lion is not a herbivore.	herbivore	-3.6239562034606934	neg	neg
A lion is not a carnivore.	carnivore	-4.215640068054199	neg	aff
A gazelle is an ungulate.	ungulate	-4.8609938621521	aff	aff
A gazelle is a predator.	predator	-4.683221817016602	aff	neg
A gazelle is not a predator.	predator	-4.109250545501709	neg	neg
A gazelle is not an ungulate.	ungulate	-4.147403717041016	neg	aff
A cow is a mammal.	mammal	-3.5514400005340576	aff	aff
A cow is a reptile.	reptile	-5.076148509979248	aff	neg
A cow is not a reptile.	reptile	-4.257811546325684	neg	neg
A cow is not a mammal.	mammal	-3.6600372791290283	neg	aff
A cow is an animal.	animal	-4.62239933013916	aff	aff
A cow is a plant.	plant	-6.190847873687744	aff	neg
A cow is not a plant.	plant	-4.426589012145996	neg	neg
A cow is not an animal.	animal	-4.38135290145874	neg	aff
A fish is a vertebrate.	vertebrate	-4.294096946716309	aff	aff
A fish is an invertebrate.	invertebrate	-3.904452085494995	aff	neg
A fish is not an invertebrate.	invertebrate	-3.9278500080108643	neg	neg
A fish is not a vertebrate.	vertebrate	-4.06482458114624	neg	aff
A mosquito is an insect.	insect	-5.226041316986084	aff	aff
A mosquito is a mammal.	mammal	-4.912343978881836	aff	neg
A mosquito is not a mammal.	mammal	-4.318667411804199	neg	neg
A mosquito is not an insect.	insect	-4.606486797332764	neg	aff
A cathedral is a building.	building	-4.57977819442749	aff	aff
A cathedral is a bird.	bird	-5.560121536254883	aff	neg
A cathedral is not a bird.	bird	-5.148038387298584	neg	neg
A cathedral is not a building.	building	-4.049071788787842	neg	aff
A palace is a building.	building	-4.968081474304199	aff	aff
A palace is a bird.	bird	-6.226529598236084	aff	neg
A palace is not a bird.	bird	-4.946959018707275	neg	neg
A palace is not a building.	building	-4.2069501876831055	neg	aff
A snake is a creature.	creature	-4.738687038421631	aff	aff
A snake is a building.	building	-6.059037685394287	aff	neg
A snake is not a building.	building	-5.331186771392822	neg	neg
A snake is not a creature.	creature	-4.870783805847168	neg	aff
A human is a vertebrate.	vertebrate	-4.69448184967041	aff	aff
A human is a plant.	plant	-5.303048610687256	aff	neg
A human is not a plant.	plant	-4.20493745803833	neg	neg
A human is not a vertebrate.	vertebrate	-4.497521877288818	neg	aff
A rat is a mammal.	mammal	-3.7822883129119873	aff	aff
A rat is a bird.	bird	-5.536773204803467	aff	neg
A rat is not a bird.	bird	-4.1513237953186035	neg	neg
A rat is not a mammal.	mammal	-3.7045767307281494	neg	aff
A fork is a tool.	tool	-5.617325782775879	aff	aff
A fork is a vegetable.	vegetable	-6.8840460777282715	aff	neg
A fork is not a vegetable.	vegetable	-5.322593688964844	neg	neg
A fork is not a tool.	tool	-4.775049209594727	neg	aff
A napkin is a cloth.	cloth	-5.466475486755371	aff	aff
A napkin is a toy.	toy	-5.9746198654174805	aff	neg
A napkin is not a toy.	toy	-4.557389259338379	neg	neg
A napkin is not a cloth.	cloth	-4.4862961769104	neg	aff
An airplane is a machine.	machine	-6.2564496994018555	aff	aff
An airplane is a bird.	bird	-4.9133710861206055	aff	neg
An airplane is not a bird.	bird	-4.169926166534424	neg	neg
An airplane is not a machine.	machine	-4.800292015075684	neg	aff
A cucumber is a fruit.	fruit	-4.555541515350342	aff	aff
A cucumber is a vegetable.	vegetable	-4.937514781951904	aff	neg
A cucumber is not a vegetable.	vegetable	-4.10692024230957	neg	neg
A cucumber is not a fruit.	fruit	-4.019775867462158	neg	aff
A trout is a fish.	fish	-4.616508483886719	aff	aff
A trout is a plant.	plant	-6.239772319793701	aff	neg
A trout is not a plant.	plant	-4.769235610961914	neg	neg
A trout is not a fish.	fish	-4.416658401489258	neg	aff
A rat is an animal.	animal	-4.488396644592285	aff	aff
A rat is a person.	person	-5.450667381286621	aff	neg
A rat is not a person.	person	-4.400940895080566	neg	neg
A rat is not an animal.	animal	-4.316009044647217	neg	aff
A chef is a cook.	cook	-7.236072063446045	aff	aff
A chef is a musician.	musician	-6.692221164703369	aff	neg
A chef is not a musician.	musician	-5.6589460372924805	neg	neg
A chef is not a cook.	cook	-5.627686977386475	neg	aff
A doctor is a professional.	professional	-6.2444634437561035	aff	aff
A doctor is a toy.	toy	-6.859057903289795	aff	neg
A doctor is not a toy.	toy	-5.691091537475586	neg	neg
A doctor is not a professional.	professional	-5.537508010864258	neg	aff
A lawyer is an attorney.	attorney	-5.990354537963867	aff	aff
A lawyer is a plumber.	plumber	-6.33568811416626	aff	neg
A lawyer is not a plumber.	plumber	-5.441024303436279	neg	neg
A lawyer is not an attorney.	attorney	-4.784213066101074	neg	aff
A teacher is an educator.	educator	-7.120302677154541	aff	aff
A teacher is a cashier.	cashier	-7.0623064041137695	aff	neg
A teacher is not a cashier.	cashier	-5.960742950439453	neg	neg
A teacher is not an educator.	educator	-5.063300132751465	neg	aff
A textbook is a book.	book	-7.3063273429870605	aff	aff
A textbook is a flower.	flower	-6.743390083312988	aff	neg
A textbook is not a flower.	flower	-6.012629985809326	neg	neg
A textbook is not a book.	book	-5.175382137298584	neg	aff
A lotus is a flower.	flower	-5.253393173217773	aff	aff
A lotus is an insect.	insect	-6.41843318939209	aff	neg
A lotus is not an insect.	insect	-5.414924144744873	neg	neg
A lotus is not a flower.	flower	-4.731568813323975	neg	aff
A frog is an animal.	animal	-5.8996686935424805	aff	aff
A frog is a toy.	toy	-6.274763584136963	aff	neg
A frog is not a toy.	toy	-5.44305419921875	neg	neg
A frog is not an animal.	animal	-4.9507155418396	neg	aff
A petunia is a flower.	flower	-3.8659496307373047	aff	aff
A petunia is a person.	person	-5.2907915115356445	aff	neg
A petunia is not a person.	person	-4.3747453689575195	neg	neg
A petunia is not a flower.	flower	-3.708035945892334	neg	aff
A kitchen is a room.	room	-6.172107696533203	aff	aff
A kitchen is a house.	house	-6.712271213531494	aff	neg
A kitchen is not a house.	house	-4.903085231781006	neg	neg
A kitchen is not a room.	room	-4.639986038208008	neg	aff
A sunflower is a flower.	flower	-4.637963771820068	aff	aff
A sunflower is a fruit.	fruit	-5.326892375946045	aff	neg
A sunflower is not a fruit.	fruit	-4.414915084838867	neg	neg
A sunflower is not a flower.	flower	-3.801501512527466	neg	aff
A blade is a tool.	tool	-6.297170162200928	aff	aff
A blade is a building.	building	-7.574462890625	aff	neg
A blade is not a building.	building	-5.715418815612793	neg	neg
A blade is not a tool.	tool	-4.868552207946777	neg	aff
A celery is a vegetable.	vegetable	-5.456254005432129	aff	aff
A celery is a legume.	legume	-5.652286052703857	aff	neg
A celery is not a legume.	legume	-4.747443199157715	neg	neg
A celery is not a vegetable.	vegetable	-4.762661933898926	neg	aff
A cherry is a fruit.	fruit	-5.039305686950684	aff	aff
A cherry is a nut.	nut	-6.825474739074707	aff	neg
A cherry is not a nut.	nut	-5.164067268371582	neg	neg
A cherry is not a fruit.	fruit	-4.637486934661865	neg	aff
A peach is a fruit.	fruit	-4.7055840492248535	aff	aff
A peach is a meat.	meat	-6.820723056793213	aff	neg
A peach is not a meat.	meat	-5.190242767333984	neg	neg
A peach is not a fruit.	fruit	-4.413017272949219	neg	aff
A giraffe is a mammal.	mammal	-3.2259621620178223	aff	aff
A giraffe is a bird.	bird	-5.061469078063965	aff	neg
A giraffe is not a bird.	bird	-3.991604804992676	neg	neg
A giraffe is not a mammal.	mammal	-3.5340516567230225	neg	aff
A leopard is a mammal.	mammal	-4.368487358093262	aff	aff
A leopard is a reptile.	reptile	-5.164644718170166	aff	neg
A leopard is not a reptile.	reptile	-4.403477668762207	neg	neg
A leopard is not a mammal.	mammal	-4.287986755371094	neg	aff
A penguin is a bird.	bird	-3.973824977874756	aff	aff
A penguin is a number.	number	-5.704478740692139	aff	neg
A penguin is not a number.	number	-5.209892272949219	neg	neg
A penguin is not a bird.	bird	-3.50441312789917	neg	aff
An orange is a fruit.	fruit	-4.126455783843994	aff	aff
An orange is a drink.	drink	-5.911283016204834	aff	neg
An orange is not a drink.	drink	-4.89329195022583	neg	neg
An orange is not a fruit.	fruit	-4.00445556640625	neg	aff
A bike is a vehicle.	vehicle	-5.49102783203125	aff	aff
A bike is a tree.	tree	-6.300004482269287	aff	neg
A bike is not a tree.	tree	-4.947864532470703	neg	neg
A bike is not a vehicle.	vehicle	-4.484970569610596	neg	aff
A turkey is a bird.	bird	-5.043867111206055	aff	aff
A turkey is an animal.	animal	-5.8783698081970215	aff	neg
A turkey is not an animal.	animal	-5.084227561950684	neg	neg
A turkey is not a bird.	bird	-4.499420166015625	neg	aff
A dolphin is a mammal.	mammal	-3.6139097213745117	aff	aff
A dolphin is a reptile.	reptile	-4.9426093101501465	aff	neg
A dolphin is not a reptile.	reptile	-3.8500113487243652	neg	neg
A dolphin is not a mammal.	mammal	-3.6474905014038086	neg	aff
A bluebird is a bird.	bird	-4.37612247467041	aff	aff
A bluebird is a color.	color	-4.669070720672607	aff	neg
A bluebird is not a color.	color	-4.567486763000488	neg	neg
A bluebird is not a bird.	bird	-4.32709264755249	neg	aff
A willow is a tree.	tree	-5.760034084320068	aff	aff
A willow is a tool.	tool	-6.567085266113281	aff	neg
A willow is not a tool.	tool	-5.948757648468018	neg	neg
A willow is not a tree.	tree	-4.8526177406311035	neg	aff
A glass is a container.	container	-5.156077861785889	aff	aff
A glass is a plant.	plant	-7.345481872558594	aff	neg
A glass is not a plant.	plant	-4.975903034210205	neg	neg
A glass is not a container.	container	-4.614238262176514	neg	aff
A bear is a mammal.	mammal	-3.5953147411346436	aff	aff
A bear is a reptile.	reptile	-4.8489990234375	aff	neg
A bear is not a reptile.	reptile	-4.188663482666016	neg	neg
A bear is not a mammal.	mammal	-3.7471678256988525	neg	aff
A glider is an aircraft.	aircraft	-4.943401336669922	aff	aff
A glider is a building.	building	-5.736098289489746	aff	neg
A glider is not a building.	building	-4.755805015563965	neg	neg
A glider is not an aircraft.	aircraft	-3.6599719524383545	neg	aff
A helicopter is an aircraft.	aircraft	-6.225379943847656	aff	aff
A helicopter is a mammal.	mammal	-5.146139144897461	aff	neg
A helicopter is not a mammal.	mammal	-4.569816589355469	neg	neg
A helicopter is not an aircraft.	aircraft	-4.479188919067383	neg	aff
A blender is a machine.	machine	-6.079709053039551	aff	aff
A blender is a toy.	toy	-6.708930969238281	aff	neg
A blender is not a toy.	toy	-4.564803123474121	neg	neg
A blender is not a machine.	machine	-4.805352210998535	neg	aff
A toaster is a machine.	machine	-6.514772891998291	aff	aff
A toaster is a food.	food	-7.686270236968994	aff	neg
A toaster is not a food.	food	-5.015277862548828	neg	neg
A toaster is not a machine.	machine	-4.805934429168701	neg	aff
A phone is an appliance.	appliance	-5.4252610206604	aff	aff
A phone is a mammal.	mammal	-4.950801372528076	aff	neg
A phone is not a mammal.	mammal	-4.411350250244141	neg	neg
A phone is not an appliance.	appliance	-4.543942451477051	neg	aff
A toy is a thing.	thing	-5.968467712402344	aff	aff
A toy is a bird.	bird	-5.842761516571045	aff	neg
A toy is not a bird.	bird	-5.075473785400391	neg	neg
A toy is not a thing.	thing	-4.834388256072998	neg	aff
A novel is a book.	book	-4.661227703094482	aff	aff
A novel is a film.	film	-5.6136322021484375	aff	neg
A novel is not a film.	film	-4.685075759887695	neg	neg
A novel is not a book.	book	-4.266977310180664	neg	aff
A drum is an instrument.	instrument	-5.520193576812744	aff	aff
A drum is a toy.	toy	-6.617523193359375	aff	neg
A drum is not a toy.	toy	-4.871707916259766	neg	neg
A drum is not an instrument.	instrument	-4.643036842346191	neg	aff
A movie is an entertainment.	entertainment	-6.607185363769531	aff	aff
A movie is a person.	person	-5.887964248657227	aff	neg
A movie is not a person.	person	-4.822474956512451	neg	neg
A movie is not an entertainment.	entertainment	-5.610541820526123	neg	aff
A house is a dwelling.	dwelling	-5.414471626281738	aff	aff
A house is a waterway.	waterway	-6.190810203552246	aff	neg
A house is not a waterway.	waterway	-5.329347610473633	neg	neg
A house is not a dwelling.	dwelling	-4.235663890838623	neg	aff
A river is a waterway.	waterway	-4.113130569458008	aff	aff
A river is a mountain.	mountain	-7.462242126464844	aff	neg
A river is not a mountain.	mountain	-4.54194450378418	neg	neg
A river is not a waterway.	waterway	-4.462056636810303	neg	aff
A girl is a person.	person	-5.677737712860107	aff	aff
A girl is a boy.	boy	-6.211862564086914	aff	neg
A girl is not a boy.	boy	-4.492995262145996	neg	neg
A girl is not a person.	person	-4.933126449584961	neg	aff
A steak is a food.	food	-5.707974433898926	aff	aff
A steak is a flower.	flower	-6.550868988037109	aff	neg
A steak is not a flower.	flower	-4.762603282928467	neg	neg
A steak is not a food.	food	-4.607552528381348	neg	aff
A shoe is a clothing.	clothing	-6.709729194641113	aff	aff
A shoe is a furniture.	furniture	-6.3209428787231445	aff	neg
A shoe is not a furniture.	furniture	-5.269214153289795	neg	neg
A shoe is not a clothing.	clothing	-5.156349182128906	neg	aff
A computer is an equipment.	equipment	-6.723130702972412	aff	aff
A computer is a drink.	drink	-6.865779399871826	aff	neg
A computer is not a drink.	drink	-5.484677791595459	neg	neg
A computer is not an equipment.	equipment	-5.559994697570801	neg	aff
A mouse is a rodent.	rodent	-4.659738540649414	aff	aff
A mouse is a bird.	bird	-6.273923397064209	aff	neg
A mouse is not a bird.	bird	-4.65664529800415	neg	neg
A mouse is not a rodent.	rodent	-4.227246284484863	neg	aff
A nail is a metal.	metal	-7.078446865081787	aff	aff
A nail is a paper.	paper	-7.411792278289795	aff	neg
A nail is not a paper.	paper	-6.11270809173584	neg	neg
A nail is not a metal.	metal	-5.714942932128906	neg	aff
A driver is a person.	person	-7.079835414886475	aff	aff
A driver is a machine.	machine	-6.707692623138428	aff	neg
A driver is not a machine.	machine	-5.360515594482422	neg	neg
A driver is not a person.	person	-5.3470282554626465	neg	aff
A lake is a pond.	pond	-5.781795024871826	aff	aff
A lake is a mountain.	mountain	-7.329411506652832	aff	neg
A lake is not a mountain.	mountain	-4.1423540115356445	neg	neg
A lake is not a pond.	pond	-4.507675647735596	neg	aff
A duck is an animal.	animal	-5.578977108001709	aff	aff
A duck is a fruit.	fruit	-6.728215217590332	aff	neg
A duck is not a fruit.	fruit	-5.908740997314453	neg	neg
A duck is not an animal.	animal	-5.33232307434082	neg	aff
A mackerel is a fish.	fish	-4.283097267150879	aff	aff
A mackerel is a bird.	bird	-5.062737941741943	aff	neg
A mackerel is not a bird.	bird	-4.367359161376953	neg	neg
A mackerel is not a fish.	fish	-4.122272968292236	neg	aff
A vase is a decoration.	decoration	-5.869510650634766	aff	aff
A vase is a tool.	tool	-6.438162326812744	aff	neg
A vase is not a tool.	tool	-4.615365028381348	neg	neg
A vase is not a decoration.	decoration	-5.107666015625	neg	aff
A cat is a carnivore.	carnivore	-4.233186721801758	aff	aff
A cat is a herbivore.	herbivore	-4.148982524871826	aff	neg
A cat is not a herbivore.	herbivore	-4.046724319458008	neg	neg
A cat is not a carnivore.	carnivore	-4.273562431335449	neg	aff
A school is a place.	place	-5.555912971496582	aff	aff
A school is a device.	device	-7.157899379730225	aff	neg
A school is not a device.	device	-5.684817790985107	neg	neg
A school is not a place.	place	-4.7001848220825195	neg	aff
A python is a snake.	snake	-5.258639812469482	aff	aff
A python is a mammal.	mammal	-4.6528639793396	aff	neg
A python is not a mammal.	mammal	-4.44145393371582	neg	neg
A python is not a snake.	snake	-4.762686729431152	neg	aff
A hawk is an animal.	animal	-5.890717506408691	aff	aff
A hawk is a reptile.	reptile	-5.621845245361328	aff	neg
A hawk is not a reptile.	reptile	-4.9296183586120605	neg	neg
A hawk is not an animal.	animal	-5.718444347381592	neg	aff
A beach is a place.	place	-5.210557460784912	aff	aff
A beach is an ocean.	ocean	-6.599343776702881	aff	neg
A beach is not an ocean.	ocean	-4.4944167137146	neg	neg
A beach is not a place.	place	-4.618786811828613	neg	aff
A carnation is a flower.	flower	-3.933234691619873	aff	aff
A carnation is a bee.	bee	-6.469750881195068	aff	neg
A carnation is not a bee.	bee	-5.001246452331543	neg	neg
A carnation is not a flower.	flower	-3.808117628097534	neg	aff
A shoe is a footwear.	footwear	-5.979747772216797	aff	aff
A shoe is a tool.	tool	-5.503163814544678	aff	neg
A shoe is not a tool.	tool	-4.638410568237305	neg	neg
A shoe is not a footwear.	footwear	-5.087090969085693	neg	aff
A sailboat is a watercraft.	watercraft	-5.122938632965088	aff	aff
A sailboat is a building.	building	-5.739002227783203	aff	neg
A sailboat is not a building.	building	-4.4918365478515625	neg	neg
A sailboat is not a watercraft.	watercraft	-4.681362152099609	neg	aff
A clown is a performer.	performer	-6.461971282958984	aff	aff
A clown is a doctor.	doctor	-6.235241413116455	aff	neg
A clown is not a doctor.	doctor	-5.080381393432617	neg	neg
A clown is not a performer.	performer	-5.5172529220581055	neg	aff
A dog is a pet.	pet	-5.476468086242676	aff	aff
A dog is a fruit.	fruit	-6.005021572113037	aff	neg
A dog is not a fruit.	fruit	-5.336116790771484	neg	neg
A dog is not a pet.	pet	-4.51079797744751	neg	aff
A plate is an utensil.	utensil	-5.890153884887695	aff	aff
A plate is a toy.	toy	-6.0000739097595215	aff	neg
A plate is not a toy.	toy	-4.529033660888672	neg	neg
A plate is not an utensil.	utensil	-4.6435866355896	neg	aff
A rose is a plant.	plant	-5.005180835723877	aff	aff
A rose is a bird.	bird	-6.032293319702148	aff	neg
A rose is not a bird.	bird	-5.181324005126953	neg	neg
A rose is not a plant.	plant	-4.850660800933838	neg	aff
A vase is a container.	container	-5.56116247177124	aff	aff
A vase is a bird.	bird	-6.319066524505615	aff	neg
A vase is not a bird.	bird	-4.848236083984375	neg	neg
A vase is not a container.	container	-4.786106586456299	neg	aff
A linnet is a bird.	bird	-4.424135684967041	aff	aff
A linnet is a flower.	flower	-5.627612113952637	aff	neg
A linnet is not a flower.	flower	-4.807784557342529	neg	neg
A linnet is not a bird.	bird	-4.260615825653076	neg	aff
A wasp is an insect.	insect	-4.6988205909729	aff	aff
A wasp is a mammal.	mammal	-4.351318359375	aff	neg
A wasp is not a mammal.	mammal	-3.9707159996032715	neg	neg
A wasp is not an insect.	insect	-4.346480369567871	neg	aff
A jigsaw is a tool.	tool	-5.739897727966309	aff	aff
A jigsaw is a toy.	toy	-5.735469341278076	aff	neg
A jigsaw is not a toy.	toy	-4.794458866119385	neg	neg
