context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is a food.	food	-7.918937683105469	aff	neg
A knife is not a food.	food	-5.992280960083008	neg	neg
A knife is not an utensil.	utensil	-5.678679466247559	neg	aff
A plate is a dish.	dish	-8.16681957244873	aff	aff
A plate is a food.	food	-8.86423397064209	aff	neg
A plate is not a food.	food	-7.330796718597412	neg	neg
A plate is not a dish.	dish	-7.045609474182129	neg	aff
A cup is a dish.	dish	-8.672202110290527	aff	aff
A cup is a food.	food	-9.035972595214844	aff	neg
A cup is not a food.	food	-7.01727294921875	neg	neg
A cup is not a dish.	dish	-6.994427680969238	neg	aff
A zebra is a mammal.	mammal	-6.9573845863342285	aff	aff
A zebra is a fish.	fish	-8.794118881225586	aff	neg
A zebra is not a fish.	fish	-7.694478511810303	neg	neg
A zebra is not a mammal.	mammal	-6.517248153686523	neg	aff
A cheetah is a mammal.	mammal	-5.23277473449707	aff	aff
A cheetah is a reptile.	reptile	-5.708225727081299	aff	neg
A cheetah is not a reptile.	reptile	-5.132933616638184	neg	neg
A cheetah is not a mammal.	mammal	-4.962843418121338	neg	aff
A diamond is a gem.	gem	-7.665578365325928	aff	aff
A diamond is a place.	place	-8.687506675720215	aff	neg
A diamond is not a place.	place	-7.272319793701172	neg	neg
A diamond is not a gem.	gem	-6.569808006286621	neg	aff
A baseball is a sport.	sport	-7.518867492675781	aff	aff
A baseball is a toy.	toy	-7.989335536956787	aff	neg
A baseball is not a toy.	toy	-6.690711975097656	neg	neg
A baseball is not a sport.	sport	-6.834550380706787	neg	aff
A lamp is a lighting.	lighting	-7.67974853515625	aff	aff
A lamp is a food.	food	-8.471468925476074	aff	neg
A lamp is not a food.	food	-6.916614532470703	neg	neg
A lamp is not a lighting.	lighting	-7.081630706787109	neg	aff
A lizard is an animal.	animal	-6.251509666442871	aff	aff
A lizard is a mineral.	mineral	-8.65827751159668	aff	neg
A lizard is not a mineral.	mineral	-6.86068868637085	neg	neg
A lizard is not an animal.	animal	-5.62738561630249	neg	aff
A computer is an electronics.	electronics	-9.045135498046875	aff	aff
A computer is a furniture.	furniture	-9.28040885925293	aff	neg
A computer is not a furniture.	furniture	-7.525132179260254	neg	neg
A computer is not an electronics.	electronics	-7.920125484466553	neg	aff
A phone is an electronic.	electronic	-9.122209548950195	aff	aff
A phone is a mineral.	mineral	-9.82684326171875	aff	neg
A phone is not a mineral.	mineral	-7.964003562927246	neg	neg
A phone is not an electronic.	electronic	-7.688619613647461	neg	aff
A spider is an invertebrate.	invertebrate	-4.863527774810791	aff	aff
A spider is a vertebrate.	vertebrate	-6.134753227233887	aff	neg
A spider is not a vertebrate.	vertebrate	-5.085211753845215	neg	neg
A spider is not an invertebrate.	invertebrate	-4.562894821166992	neg	aff
A bus is a vehicle.	vehicle	-7.329382419586182	aff	aff
A bus is a flower.	flower	-8.855937004089355	aff	neg
A bus is not a flower.	flower	-7.33795166015625	neg	neg
A bus is not a vehicle.	vehicle	-6.3331618309021	neg	aff
A drill is a tool.	tool	-8.061899185180664	aff	aff
A drill is a vegetable.	vegetable	-9.807258605957031	aff	neg
A drill is not a vegetable.	vegetable	-7.826566219329834	neg	neg
A drill is not a tool.	tool	-6.764915466308594	neg	aff
A fir is a tree.	tree	-7.248356819152832	aff	aff
A fir is a tool.	tool	-9.086366653442383	aff	neg
A fir is not a tool.	tool	-7.354735851287842	neg	neg
A fir is not a tree.	tree	-6.277956008911133	neg	aff
A city is a place.	place	-7.4716949462890625	aff	aff
A city is a thing.	thing	-8.303631782531738	aff	neg
A city is not a thing.	thing	-6.7179107666015625	neg	neg
A city is not a place.	place	-6.561058044433594	neg	aff
A church is a building.	building	-6.9759840965271	aff	aff
A church is a toy.	toy	-8.983463287353516	aff	neg
A church is not a toy.	toy	-6.650758266448975	neg	neg
A church is not a building.	building	-5.444585800170898	neg	aff
A mall is a building.	building	-7.626114845275879	aff	aff
A mall is a person.	person	-8.101228713989258	aff	neg
A mall is not a person.	person	-6.6549835205078125	neg	neg
A mall is not a building.	building	-6.290655136108398	neg	aff
A school is an institution.	institution	-8.158533096313477	aff	aff
A school is a person.	person	-8.828081130981445	aff	neg
A school is not a person.	person	-7.255399227142334	neg	neg
A school is not an institution.	institution	-6.893821716308594	neg	aff
A cat is a feline.	feline	-7.151601314544678	aff	aff
A cat is a canine.	canine	-9.219218254089355	aff	neg
A cat is not a canine.	canine	-7.635418891906738	neg	neg
A cat is not a feline.	feline	-6.586222171783447	neg	aff
A dog is a canine.	canine	-8.43195629119873	aff	aff
A dog is a feline.	feline	-7.648138999938965	aff	neg
A dog is not a feline.	feline	-6.614509105682373	neg	neg
A dog is not a canine.	canine	-7.677523612976074	neg	aff
A crocodile is a reptile.	reptile	-4.840936183929443	aff	aff
A crocodile is a fish.	fish	-6.428040981292725	aff	neg
A crocodile is not a fish.	fish	-5.180093765258789	neg	neg
A crocodile is not a reptile.	reptile	-4.631099700927734	neg	aff
A book is a writing.	writing	-8.892091751098633	aff	aff
A book is an insect.	insect	-9.282899856567383	aff	neg
A book is not an insect.	insect	-7.7939372062683105	neg	neg
A book is not a writing.	writing	-7.509111404418945	neg	aff
A house is a structure.	structure	-7.888368129730225	aff	aff
A house is a tool.	tool	-8.426886558532715	aff	neg
A house is not a tool.	tool	-7.169378280639648	neg	neg
A house is not a structure.	structure	-6.916772365570068	neg	aff
A man is a mammal.	mammal	-7.005975246429443	aff	aff
A man is a reptile.	reptile	-7.4339141845703125	aff	neg
A man is not a reptile.	reptile	-6.543530464172363	neg	neg
A man is not a mammal.	mammal	-6.653995037078857	neg	aff
A woman is a mammal.	mammal	-6.5293097496032715	aff	aff
A woman is a reptile.	reptile	-7.051093578338623	aff	neg
A woman is not a reptile.	reptile	-6.167950630187988	neg	neg
A woman is not a mammal.	mammal	-5.842016220092773	neg	aff
An elephant is a mammal.	mammal	-4.004345417022705	aff	aff
An elephant is a reptile.	reptile	-4.9352827072143555	aff	neg
An elephant is not a reptile.	reptile	-4.2364301681518555	neg	neg
An elephant is not a mammal.	mammal	-4.015207290649414	neg	aff
A balloon is a toy.	toy	-7.64705228805542	aff	aff
A balloon is a building.	building	-8.676228523254395	aff	neg
A balloon is not a building.	building	-6.683734893798828	neg	neg
A balloon is not a toy.	toy	-6.104556083679199	neg	aff
A restaurant is a building.	building	-7.722825527191162	aff	aff
A restaurant is a fish.	fish	-8.840554237365723	aff	neg
A restaurant is not a fish.	fish	-7.229859352111816	neg	neg
A restaurant is not a building.	building	-6.280478477478027	neg	aff
A whale is an animal.	animal	-6.317165374755859	aff	aff
A whale is a plant.	plant	-7.684347629547119	aff	neg
A whale is not a plant.	plant	-6.273669719696045	neg	neg
A whale is not an animal.	animal	-5.523671627044678	neg	aff
A manager is a leader.	leader	-7.488587856292725	aff	aff
A manager is a follower.	follower	-8.704042434692383	aff	neg
A manager is not a follower.	follower	-7.139890193939209	neg	neg
A manager is not a leader.	leader	-6.2031989097595215	neg	aff
A garden is a place.	place	-6.949418544769287	aff	aff
A garden is a thing.	thing	-7.914390563964844	aff	neg
A garden is not a thing.	thing	-6.359014511108398	neg	neg
A garden is not a place.	place	-6.147799968719482	neg	aff
A book is a thing.	thing	-8.025374412536621	aff	aff
A book is a food.	food	-8.792052268981934	aff	neg
A book is not a food.	food	-7.336759567260742	neg	neg
A book is not a thing.	thing	-6.747419357299805	neg	aff
An ant is an insect.	insect	-6.350274562835693	aff	aff
An ant is a mammal.	mammal	-6.115940093994141	aff	neg
An ant is not a mammal.	mammal	-5.024412155151367	neg	neg
An ant is not an insect.	insect	-5.748305320739746	neg	aff
A saw is a tool.	tool	-8.511829376220703	aff	aff
A saw is a weapon.	weapon	-9.399215698242188	aff	neg
A saw is not a weapon.	weapon	-7.5222320556640625	neg	neg
A saw is not a tool.	tool	-7.482656478881836	neg	aff
A zebra is an animal.	animal	-8.319189071655273	aff	aff
A zebra is a plant.	plant	-9.204115867614746	aff	neg
A zebra is not a plant.	plant	-7.9766716957092285	neg	neg
A zebra is not an animal.	animal	-7.445291996002197	neg	aff
A coin is a currency.	currency	-8.589495658874512	aff	aff
A coin is a card.	card	-9.100190162658691	aff	neg
A coin is not a card.	card	-7.159610748291016	neg	neg
A coin is not a currency.	currency	-6.8215131759643555	neg	aff
A hawk is a bird.	bird	-7.008236885070801	aff	aff
A hawk is a fish.	fish	-7.732222080230713	aff	neg
A hawk is not a fish.	fish	-6.343011379241943	neg	neg
A hawk is not a bird.	bird	-6.0538763999938965	neg	aff
A shark is a fish.	fish	-5.757026195526123	aff	aff
A shark is a mammal.	mammal	-5.776999473571777	aff	neg
A shark is not a mammal.	mammal	-4.73268985748291	neg	neg
A shark is not a fish.	fish	-5.197518348693848	neg	aff
A daffodil is a flower.	flower	-6.447546482086182	aff	aff
A daffodil is a tool.	tool	-7.598064422607422	aff	neg
A daffodil is not a tool.	tool	-6.7576422691345215	neg	neg
A daffodil is not a flower.	flower	-6.107310771942139	neg	aff
A pansy is a flower.	flower	-5.565183162689209	aff	aff
A pansy is a tool.	tool	-7.041989803314209	aff	neg
A pansy is not a tool.	tool	-6.1094465255737305	neg	neg
A pansy is not a flower.	flower	-5.338210582733154	neg	aff
An elephant is an animal.	animal	-4.975240230560303	aff	aff
An elephant is a toy.	toy	-6.860627174377441	aff	neg
An elephant is not a toy.	toy	-5.154361724853516	neg	neg
An elephant is not an animal.	animal	-4.634757995605469	neg	aff
A lion is a carnivore.	carnivore	-5.712340831756592	aff	aff
A lion is a herbivore.	herbivore	-5.3844194412231445	aff	neg
A lion is not a herbivore.	herbivore	-4.8770670890808105	neg	neg
A lion is not a carnivore.	carnivore	-5.432656764984131	neg	aff
A gazelle is an ungulate.	ungulate	-5.847489833831787	aff	aff
A gazelle is a predator.	predator	-7.164853096008301	aff	neg
A gazelle is not a predator.	predator	-5.808938503265381	neg	neg
A gazelle is not an ungulate.	ungulate	-5.419039726257324	neg	aff
A cow is a mammal.	mammal	-5.75669002532959	aff	aff
A cow is a reptile.	reptile	-7.186240196228027	aff	neg
A cow is not a reptile.	reptile	-6.002012252807617	neg	neg
A cow is not a mammal.	mammal	-5.52571439743042	neg	aff
A cow is an animal.	animal	-7.0870513916015625	aff	aff
A cow is a plant.	plant	-8.943175315856934	aff	neg
A cow is not a plant.	plant	-6.833362579345703	neg	neg
A cow is not an animal.	animal	-6.27299690246582	neg	aff
A fish is a vertebrate.	vertebrate	-6.0866618156433105	aff	aff
A fish is an invertebrate.	invertebrate	-6.170278072357178	aff	neg
A fish is not an invertebrate.	invertebrate	-5.3275275230407715	neg	neg
A fish is not a vertebrate.	vertebrate	-5.6834025382995605	neg	aff
A mosquito is an insect.	insect	-6.54634428024292	aff	aff
A mosquito is a mammal.	mammal	-6.008739471435547	aff	neg
A mosquito is not a mammal.	mammal	-4.998610973358154	neg	neg
A mosquito is not an insect.	insect	-5.869696617126465	neg	aff
A cathedral is a building.	building	-6.056500434875488	aff	aff
A cathedral is a bird.	bird	-7.592005252838135	aff	neg
A cathedral is not a bird.	bird	-6.23627233505249	neg	neg
A cathedral is not a building.	building	-4.928352355957031	neg	aff
A palace is a building.	building	-6.62373685836792	aff	aff
A palace is a bird.	bird	-8.321666717529297	aff	neg
A palace is not a bird.	bird	-6.645242691040039	neg	neg
A palace is not a building.	building	-5.598760604858398	neg	aff
A snake is a creature.	creature	-7.359765529632568	aff	aff
A snake is a building.	building	-8.865165710449219	aff	neg
A snake is not a building.	building	-6.960422039031982	neg	neg
A snake is not a creature.	creature	-6.454891204833984	neg	aff
A human is a vertebrate.	vertebrate	-7.269589424133301	aff	aff
A human is a plant.	plant	-9.55785083770752	aff	neg
A human is not a plant.	plant	-7.790505886077881	neg	neg
A human is not a vertebrate.	vertebrate	-6.487522602081299	neg	aff
A rat is a mammal.	mammal	-6.309592247009277	aff	aff
A rat is a bird.	bird	-9.115286827087402	aff	neg
A rat is not a bird.	bird	-6.974282741546631	neg	neg
A rat is not a mammal.	mammal	-5.909240245819092	neg	aff
A fork is a tool.	tool	-7.131817817687988	aff	aff
A fork is a vegetable.	vegetable	-8.148811340332031	aff	neg
A fork is not a vegetable.	vegetable	-6.562661647796631	neg	neg
A fork is not a tool.	tool	-6.130790710449219	neg	aff
A napkin is a cloth.	cloth	-6.765056610107422	aff	aff
A napkin is a toy.	toy	-7.803741455078125	aff	neg
A napkin is not a toy.	toy	-5.78854513168335	neg	neg
A napkin is not a cloth.	cloth	-5.633530139923096	neg	aff
An airplane is a machine.	machine	-5.176704406738281	aff	aff
An airplane is a bird.	bird	-5.9019622802734375	aff	neg
An airplane is not a bird.	bird	-4.814261436462402	neg	neg
An airplane is not a machine.	machine	-4.7620978355407715	neg	aff
A cucumber is a fruit.	fruit	-5.991662502288818	aff	aff
A cucumber is a vegetable.	vegetable	-5.810225963592529	aff	neg
A cucumber is not a vegetable.	vegetable	-5.350478649139404	neg	neg
A cucumber is not a fruit.	fruit	-5.136638164520264	neg	aff
A trout is a fish.	fish	-5.658814907073975	aff	aff
A trout is a plant.	plant	-7.739404201507568	aff	neg
A trout is not a plant.	plant	-6.093675136566162	neg	neg
A trout is not a fish.	fish	-5.299997329711914	neg	aff
A rat is an animal.	animal	-8.007643699645996	aff	aff
A rat is a person.	person	-8.76978588104248	aff	neg
A rat is not a person.	person	-7.006471157073975	neg	neg
A rat is not an animal.	animal	-6.965435981750488	neg	aff
A chef is a cook.	cook	-6.482457160949707	aff	aff
A chef is a musician.	musician	-7.436059474945068	aff	neg
A chef is not a musician.	musician	-6.252927303314209	neg	neg
A chef is not a cook.	cook	-5.6239237785339355	neg	aff
A doctor is a professional.	professional	-7.605349063873291	aff	aff
A doctor is a toy.	toy	-9.735969543457031	aff	neg
A doctor is not a toy.	toy	-7.285160064697266	neg	neg
A doctor is not a professional.	professional	-7.078023433685303	neg	aff
A lawyer is an attorney.	attorney	-6.849560737609863	aff	aff
A lawyer is a plumber.	plumber	-8.532140731811523	aff	neg
A lawyer is not a plumber.	plumber	-6.608041286468506	neg	neg
A lawyer is not an attorney.	attorney	-6.2073774337768555	neg	aff
A teacher is an educator.	educator	-7.0711517333984375	aff	aff
A teacher is a cashier.	cashier	-8.728811264038086	aff	neg
A teacher is not a cashier.	cashier	-6.920080184936523	neg	neg
A teacher is not an educator.	educator	-6.387214660644531	neg	aff
A textbook is a book.	book	-7.157937526702881	aff	aff
A textbook is a flower.	flower	-9.073464393615723	aff	neg
A textbook is not a flower.	flower	-7.120364665985107	neg	neg
A textbook is not a book.	book	-6.136157989501953	neg	aff
A lotus is a flower.	flower	-6.9309587478637695	aff	aff
A lotus is an insect.	insect	-8.4175443649292	aff	neg
A lotus is not an insect.	insect	-6.943723678588867	neg	neg
A lotus is not a flower.	flower	-6.257169723510742	neg	aff
A frog is an animal.	animal	-6.492109775543213	aff	aff
A frog is a toy.	toy	-7.767728328704834	aff	neg
A frog is not a toy.	toy	-6.234645843505859	neg	neg
A frog is not an animal.	animal	-5.774065017700195	neg	aff
A petunia is a flower.	flower	-6.129252910614014	aff	aff
A petunia is a person.	person	-7.067737579345703	aff	neg
A petunia is not a person.	person	-6.11958122253418	neg	neg
A petunia is not a flower.	flower	-5.813924789428711	neg	aff
A kitchen is a room.	room	-7.7454729080200195	aff	aff
A kitchen is a house.	house	-7.934834957122803	aff	neg
A kitchen is not a house.	house	-6.858946800231934	neg	neg
A kitchen is not a room.	room	-6.720696449279785	neg	aff
A sunflower is a flower.	flower	-6.408053398132324	aff	aff
A sunflower is a fruit.	fruit	-7.438902854919434	aff	neg
A sunflower is not a fruit.	fruit	-5.993508815765381	neg	neg
A sunflower is not a flower.	flower	-5.7998223304748535	neg	aff
A blade is a tool.	tool	-7.132298946380615	aff	aff
A blade is a building.	building	-8.632020950317383	aff	neg
A blade is not a building.	building	-6.730741024017334	neg	neg
A blade is not a tool.	tool	-6.022480010986328	neg	aff
A celery is a vegetable.	vegetable	-6.424688816070557	aff	aff
A celery is a legume.	legume	-6.159093856811523	aff	neg
A celery is not a legume.	legume	-5.411330223083496	neg	neg
A celery is not a vegetable.	vegetable	-5.813938140869141	neg	aff
A cherry is a fruit.	fruit	-6.848113536834717	aff	aff
A cherry is a nut.	nut	-8.327357292175293	aff	neg
A cherry is not a nut.	nut	-6.493289947509766	neg	neg
A cherry is not a fruit.	fruit	-6.023670196533203	neg	aff
A peach is a fruit.	fruit	-6.661993503570557	aff	aff
A peach is a meat.	meat	-8.081892967224121	aff	neg
A peach is not a meat.	meat	-6.6387457847595215	neg	neg
A peach is not a fruit.	fruit	-5.847989082336426	neg	aff
A giraffe is a mammal.	mammal	-4.759639263153076	aff	aff
A giraffe is a bird.	bird	-6.344435691833496	aff	neg
A giraffe is not a bird.	bird	-5.296874523162842	neg	neg
A giraffe is not a mammal.	mammal	-4.537212371826172	neg	aff
A leopard is a mammal.	mammal	-5.347855567932129	aff	aff
A leopard is a reptile.	reptile	-5.7373151779174805	aff	neg
A leopard is not a reptile.	reptile	-5.082611083984375	neg	neg
A leopard is not a mammal.	mammal	-5.021544456481934	neg	aff
A penguin is a bird.	bird	-8.351448059082031	aff	aff
A penguin is a number.	number	-9.722579002380371	aff	neg
A penguin is not a number.	number	-8.617013931274414	neg	neg
A penguin is not a bird.	bird	-7.461491584777832	neg	aff
An orange is a fruit.	fruit	-5.175804138183594	aff	aff
An orange is a drink.	drink	-6.746471405029297	aff	neg
An orange is not a drink.	drink	-5.54246711730957	neg	neg
An orange is not a fruit.	fruit	-4.7491607666015625	neg	aff
A bike is a vehicle.	vehicle	-6.558603763580322	aff	aff
A bike is a tree.	tree	-8.159656524658203	aff	neg
A bike is not a tree.	tree	-6.633296966552734	neg	neg
A bike is not a vehicle.	vehicle	-5.817576885223389	neg	aff
A turkey is a bird.	bird	-6.394618034362793	aff	aff
A turkey is an animal.	animal	-7.108036994934082	aff	neg
A turkey is not an animal.	animal	-6.190349102020264	neg	neg
A turkey is not a bird.	bird	-5.791722774505615	neg	aff
A dolphin is a mammal.	mammal	-4.5095014572143555	aff	aff
A dolphin is a reptile.	reptile	-5.9058661460876465	aff	neg
A dolphin is not a reptile.	reptile	-4.855586528778076	neg	neg
A dolphin is not a mammal.	mammal	-4.2749505043029785	neg	aff
A bluebird is a bird.	bird	-7.02227783203125	aff	aff
A bluebird is a color.	color	-7.63289737701416	aff	neg
A bluebird is not a color.	color	-6.895914077758789	neg	neg
A bluebird is not a bird.	bird	-6.569147109985352	neg	aff
A willow is a tree.	tree	-9.1862211227417	aff	aff
A willow is a tool.	tool	-10.259318351745605	aff	neg
A willow is not a tool.	tool	-9.062285423278809	neg	neg
A willow is not a tree.	tree	-8.10196304321289	neg	aff
A glass is a container.	container	-7.685788154602051	aff	aff
A glass is a plant.	plant	-9.523849487304688	aff	neg
A glass is not a plant.	plant	-7.4603376388549805	neg	neg
A glass is not a container.	container	-6.580974578857422	neg	aff
A bear is a mammal.	mammal	-6.062564373016357	aff	aff
A bear is a reptile.	reptile	-7.1571245193481445	aff	neg
A bear is not a reptile.	reptile	-5.857142925262451	neg	neg
A bear is not a mammal.	mammal	-5.566104412078857	neg	aff
A glider is an aircraft.	aircraft	-8.14982795715332	aff	aff
A glider is a building.	building	-9.082271575927734	aff	neg
A glider is not a building.	building	-7.63576602935791	neg	neg
A glider is not an aircraft.	aircraft	-6.687410831451416	neg	aff
A helicopter is an aircraft.	aircraft	-7.045750617980957	aff	aff
A helicopter is a mammal.	mammal	-6.79272985458374	aff	neg
A helicopter is not a mammal.	mammal	-5.99122428894043	neg	neg
A helicopter is not an aircraft.	aircraft	-5.936945915222168	neg	aff
A blender is a machine.	machine	-6.765726566314697	aff	aff
A blender is a toy.	toy	-7.713543891906738	aff	neg
A blender is not a toy.	toy	-5.459414482116699	neg	neg
A blender is not a machine.	machine	-5.970485687255859	neg	aff
A toaster is a machine.	machine	-6.793898105621338	aff	aff
A toaster is a food.	food	-7.177554607391357	aff	neg
A toaster is not a food.	food	-5.365453243255615	neg	neg
A toaster is not a machine.	machine	-5.533598899841309	neg	aff
A phone is an appliance.	appliance	-8.524002075195312	aff	aff
A phone is a mammal.	mammal	-7.91608190536499	aff	neg
A phone is not a mammal.	mammal	-6.639832496643066	neg	neg
A phone is not an appliance.	appliance	-7.052589416503906	neg	aff
A toy is a thing.	thing	-8.030856132507324	aff	aff
A toy is a bird.	bird	-8.97901439666748	aff	neg
A toy is not a bird.	bird	-7.63587760925293	neg	neg
A toy is not a thing.	thing	-6.938063621520996	neg	aff
A novel is a book.	book	-7.463124752044678	aff	aff
A novel is a film.	film	-8.414685249328613	aff	neg
A novel is not a film.	film	-6.376769065856934	neg	neg
A novel is not a book.	book	-6.526256561279297	neg	aff
A drum is an instrument.	instrument	-7.236823558807373	aff	aff
A drum is a toy.	toy	-8.387957572937012	aff	neg
A drum is not a toy.	toy	-6.605825424194336	neg	neg
A drum is not an instrument.	instrument	-6.305042266845703	neg	aff
A movie is an entertainment.	entertainment	-8.031987190246582	aff	aff
A movie is a person.	person	-8.07779598236084	aff	neg
A movie is not a person.	person	-6.604173183441162	neg	neg
A movie is not an entertainment.	entertainment	-7.105129241943359	neg	aff
A house is a dwelling.	dwelling	-7.5480241775512695	aff	aff
A house is a waterway.	waterway	-8.493192672729492	aff	neg
A house is not a waterway.	waterway	-7.54801607131958	neg	neg
A house is not a dwelling.	dwelling	-6.572764873504639	neg	aff
A river is a waterway.	waterway	-6.927210807800293	aff	aff
A river is a mountain.	mountain	-8.489047050476074	aff	neg
A river is not a mountain.	mountain	-6.587085247039795	neg	neg
A river is not a waterway.	waterway	-5.956265926361084	neg	aff
A girl is a person.	person	-7.725653171539307	aff	aff
A girl is a boy.	boy	-8.18149471282959	aff	neg
A girl is not a boy.	boy	-6.263955593109131	neg	neg
A girl is not a person.	person	-6.435980796813965	neg	aff
A steak is a food.	food	-6.647815227508545	aff	aff
A steak is a flower.	flower	-8.093607902526855	aff	neg
A steak is not a flower.	flower	-6.311995506286621	neg	neg
A steak is not a food.	food	-5.729889869689941	neg	aff
A shoe is a clothing.	clothing	-8.722381591796875	aff	aff
A shoe is a furniture.	furniture	-8.835360527038574	aff	neg
A shoe is not a furniture.	furniture	-7.184246063232422	neg	neg
A shoe is not a clothing.	clothing	-7.12156867980957	neg	aff
A computer is an equipment.	equipment	-8.96793270111084	aff	aff
A computer is a drink.	drink	-9.649442672729492	aff	neg
A computer is not a drink.	drink	-7.7638750076293945	neg	neg
A computer is not an equipment.	equipment	-7.5273871421813965	neg	aff
A mouse is a rodent.	rodent	-5.650807857513428	aff	aff
A mouse is a bird.	bird	-8.304778099060059	aff	neg
A mouse is not a bird.	bird	-6.123133659362793	neg	neg
A mouse is not a rodent.	rodent	-5.2331156730651855	neg	aff
A nail is a metal.	metal	-8.511754035949707	aff	aff
A nail is a paper.	paper	-9.407866477966309	aff	neg
A nail is not a paper.	paper	-8.007485389709473	neg	neg
A nail is not a metal.	metal	-7.18312406539917	neg	aff
A driver is a person.	person	-8.390819549560547	aff	aff
A driver is a machine.	machine	-8.77735424041748	aff	neg
A driver is not a machine.	machine	-7.112903118133545	neg	neg
A driver is not a person.	person	-6.857274532318115	neg	aff
A lake is a pond.	pond	-8.202765464782715	aff	aff
A lake is a mountain.	mountain	-8.733538627624512	aff	neg
A lake is not a mountain.	mountain	-6.6480231285095215	neg	neg
A lake is not a pond.	pond	-6.140416622161865	neg	aff
A duck is an animal.	animal	-7.012330532073975	aff	aff
A duck is a fruit.	fruit	-8.31443977355957	aff	neg
A duck is not a fruit.	fruit	-6.897662162780762	neg	neg
A duck is not an animal.	animal	-6.130634307861328	neg	aff
A mackerel is a fish.	fish	-7.2752461433410645	aff	aff
A mackerel is a bird.	bird	-8.262283325195312	aff	neg
A mackerel is not a bird.	bird	-7.084934234619141	neg	neg
A mackerel is not a fish.	fish	-6.683124542236328	neg	aff
A vase is a decoration.	decoration	-7.101820468902588	aff	aff
A vase is a tool.	tool	-7.456353187561035	aff	neg
A vase is not a tool.	tool	-5.842280387878418	neg	neg
A vase is not a decoration.	decoration	-6.279595851898193	neg	aff
A cat is a carnivore.	carnivore	-6.716904640197754	aff	aff
A cat is a herbivore.	herbivore	-6.456087589263916	aff	neg
A cat is not a herbivore.	herbivore	-5.958587646484375	neg	neg
A cat is not a carnivore.	carnivore	-6.670397758483887	neg	aff
A school is a place.	place	-7.9357218742370605	aff	aff
A school is a device.	device	-9.125431060791016	aff	neg
A school is not a device.	device	-7.807948589324951	neg	neg
A school is not a place.	place	-6.75085973739624	neg	aff
A python is a snake.	snake	-7.9136199951171875	aff	aff
A python is a mammal.	mammal	-7.104496002197266	aff	neg
A python is not a mammal.	mammal	-6.655636310577393	neg	neg
A python is not a snake.	snake	-7.100272178649902	neg	aff
A hawk is an animal.	animal	-7.432590484619141	aff	aff
A hawk is a reptile.	reptile	-6.833369731903076	aff	neg
A hawk is not a reptile.	reptile	-5.839587688446045	neg	neg
A hawk is not an animal.	animal	-6.562068939208984	neg	aff
A beach is a place.	place	-7.119642734527588	aff	aff
A beach is an ocean.	ocean	-8.033324241638184	aff	neg
A beach is not an ocean.	ocean	-6.561918258666992	neg	neg
A beach is not a place.	place	-5.853843688964844	neg	aff
A carnation is a flower.	flower	-6.318545818328857	aff	aff
A carnation is a bee.	bee	-7.99353551864624	aff	neg
A carnation is not a bee.	bee	-6.7375617027282715	neg	neg
A carnation is not a flower.	flower	-5.864976406097412	neg	aff
A shoe is a footwear.	footwear	-7.371549129486084	aff	aff
A shoe is a tool.	tool	-8.40204906463623	aff	neg
A shoe is not a tool.	tool	-6.476269721984863	neg	neg
A shoe is not a footwear.	footwear	-7.107905387878418	neg	aff
A sailboat is a watercraft.	watercraft	-5.653103828430176	aff	aff
A sailboat is a building.	building	-7.309226036071777	aff	neg
A sailboat is not a building.	building	-5.75660514831543	neg	neg
A sailboat is not a watercraft.	watercraft	-5.04410982131958	neg	aff
A clown is a performer.	performer	-6.996419429779053	aff	aff
A clown is a doctor.	doctor	-7.337628364562988	aff	neg
A clown is not a doctor.	doctor	-5.989669322967529	neg	neg
A clown is not a performer.	performer	-6.153326988220215	neg	aff
A dog is a pet.	pet	-7.8950114250183105	aff	aff
A dog is a fruit.	fruit	-9.43974494934082	aff	neg
A dog is not a fruit.	fruit	-7.906528472900391	neg	neg
A dog is not a pet.	pet	-6.799862861633301	neg	aff
A plate is an utensil.	utensil	-8.209227561950684	aff	aff
A plate is a toy.	toy	-9.040575981140137	aff	neg
A plate is not a toy.	toy	-7.309678077697754	neg	neg
A plate is not an utensil.	utensil	-6.952585220336914	neg	aff
A rose is a plant.	plant	-7.283262729644775	aff	aff
A rose is a bird.	bird	-8.304961204528809	aff	neg
A rose is not a bird.	bird	-6.702615261077881	neg	neg
A rose is not a plant.	plant	-6.548947811126709	neg	aff
A vase is a container.	container	-6.156961917877197	aff	aff
A vase is a bird.	bird	-8.197504997253418	aff	neg
A vase is not a bird.	bird	-6.163194179534912	neg	neg
A vase is not a container.	container	-5.6880950927734375	neg	aff
A linnet is a bird.	bird	-6.654185771942139	aff	aff
A linnet is a flower.	flower	-7.682614803314209	aff	neg
A linnet is not a flower.	flower	-6.901045799255371	neg	neg
A linnet is not a bird.	bird	-6.317327499389648	neg	aff
A wasp is an insect.	insect	-8.920125007629395	aff	aff
A wasp is a mammal.	mammal	-8.134729385375977	aff	neg
A wasp is not a mammal.	mammal	-7.112430095672607	neg	neg
A wasp is not an insect.	insect	-7.938417911529541	neg	aff
A jigsaw is a tool.	tool	-9.408363342285156	aff	aff
A jigsaw is a toy.	toy	-9.653234481811523	aff	neg
A jigsaw is not a toy.	toy	-7.9573750495910645	neg	neg
A jigsaw is not a tool.	tool	-8.206061363220215	neg	aff
A fig is a fruit.	fruit	-7.969271183013916	aff	aff
