context	target	target_logprob	ctx_polarity	tgt_polarity
A watch is not a toy.	toy	-3.776489019393921	neg	neg
A watch is not a timepiece.	timepiece	-3.7839081287384033	neg	aff
A knife is an utensil.	utensil	-4.584426403045654	aff	aff
A knife is a food.	food	-5.483922481536865	aff	neg
A knife is not a food.	food	-4.198972702026367	neg	neg
A knife is not an utensil.	utensil	-4.0774407386779785	neg	aff
A plate is a dish.	dish	-5.101908206939697	aff	aff
A plate is a food.	food	-5.69547700881958	aff	neg
A plate is not a food.	food	-4.713559627532959	neg	neg
A plate is not a dish.	dish	-4.377363204956055	neg	aff
A cup is a dish.	dish	-6.006093502044678	aff	aff
A cup is a food.	food	-6.269578456878662	aff	neg
A cup is not a food.	food	-4.591590881347656	neg	neg
A cup is not a dish.	dish	-4.470773220062256	neg	aff
A zebra is a mammal.	mammal	-3.4254653453826904	aff	aff
A zebra is a fish.	fish	-4.831550598144531	aff	neg
A zebra is not a fish.	fish	-4.179720401763916	neg	neg
A zebra is not a mammal.	mammal	-3.6526260375976562	neg	aff
A cheetah is a mammal.	mammal	-2.832228899002075	aff	aff
A cheetah is a reptile.	reptile	-3.497732639312744	aff	neg
A cheetah is not a reptile.	reptile	-3.141820192337036	neg	neg
A cheetah is not a mammal.	mammal	-2.950690507888794	neg	aff
A diamond is a gem.	gem	-4.994200229644775	aff	aff
A diamond is a place.	place	-5.54793643951416	aff	neg
A diamond is not a place.	place	-4.619903564453125	neg	neg
A diamond is not a gem.	gem	-4.0136308670043945	neg	aff
A baseball is a sport.	sport	-5.404313087463379	aff	aff
A baseball is a toy.	toy	-5.7755446434021	aff	neg
A baseball is not a toy.	toy	-4.395007133483887	neg	neg
A baseball is not a sport.	sport	-4.7606916427612305	neg	aff
A lamp is a lighting.	lighting	-5.5776543617248535	aff	aff
A lamp is a food.	food	-6.11410665512085	aff	neg
A lamp is not a food.	food	-4.957451820373535	neg	neg
A lamp is not a lighting.	lighting	-4.966960906982422	neg	aff
A lizard is an animal.	animal	-4.5869622230529785	aff	aff
A lizard is a mineral.	mineral	-6.6794962882995605	aff	neg
A lizard is not a mineral.	mineral	-5.116827964782715	neg	neg
A lizard is not an animal.	animal	-3.9439330101013184	neg	aff
A computer is an electronics.	electronics	-6.050364017486572	aff	aff
A computer is a furniture.	furniture	-6.087519645690918	aff	neg
A computer is not a furniture.	furniture	-4.703664779663086	neg	neg
A computer is not an electronics.	electronics	-5.4763407707214355	neg	aff
A phone is an electronic.	electronic	-6.701467990875244	aff	aff
A phone is a mineral.	mineral	-6.454061985015869	aff	neg
A phone is not a mineral.	mineral	-5.2983598709106445	neg	neg
A phone is not an electronic.	electronic	-5.275304794311523	neg	aff
A spider is an invertebrate.	invertebrate	-3.0375237464904785	aff	aff
A spider is a vertebrate.	vertebrate	-4.071346282958984	aff	neg
A spider is not a vertebrate.	vertebrate	-3.36879563331604	neg	neg
A spider is not an invertebrate.	invertebrate	-2.8675079345703125	neg	aff
A bus is a vehicle.	vehicle	-4.792579650878906	aff	aff
A bus is a flower.	flower	-6.006250858306885	aff	neg
A bus is not a flower.	flower	-5.072628498077393	neg	neg
A bus is not a vehicle.	vehicle	-4.063667297363281	neg	aff
A drill is a tool.	tool	-5.120289325714111	aff	aff
A drill is a vegetable.	vegetable	-6.775414943695068	aff	neg
A drill is not a vegetable.	vegetable	-5.307117462158203	neg	neg
A drill is not a tool.	tool	-4.214089870452881	neg	aff
A fir is a tree.	tree	-5.194973945617676	aff	aff
A fir is a tool.	tool	-6.064601421356201	aff	neg
A fir is not a tool.	tool	-4.972253799438477	neg	neg
A fir is not a tree.	tree	-4.058539390563965	neg	aff
A city is a place.	place	-3.8209779262542725	aff	aff
A city is a thing.	thing	-4.621915340423584	aff	neg
A city is not a thing.	thing	-3.4146831035614014	neg	neg
A city is not a place.	place	-3.2540202140808105	neg	aff
A church is a building.	building	-4.075369358062744	aff	aff
A church is a toy.	toy	-5.918957710266113	aff	neg
A church is not a toy.	toy	-4.502592086791992	neg	neg
A church is not a building.	building	-2.8245158195495605	neg	aff
A mall is a building.	building	-5.561204433441162	aff	aff
A mall is a person.	person	-5.615530490875244	aff	neg
A mall is not a person.	person	-4.714236259460449	neg	neg
A mall is not a building.	building	-4.461175441741943	neg	aff
A school is an institution.	institution	-4.599482536315918	aff	aff
A school is a person.	person	-4.892558574676514	aff	neg
A school is not a person.	person	-3.9612793922424316	neg	neg
A school is not an institution.	institution	-3.736030101776123	neg	aff
A cat is a feline.	feline	-3.8748958110809326	aff	aff
A cat is a canine.	canine	-5.098710060119629	aff	neg
A cat is not a canine.	canine	-4.184257507324219	neg	neg
A cat is not a feline.	feline	-3.584700584411621	neg	aff
A dog is a canine.	canine	-4.98012638092041	aff	aff
A dog is a feline.	feline	-4.800823211669922	aff	neg
A dog is not a feline.	feline	-4.089822769165039	neg	neg
A dog is not a canine.	canine	-4.586642742156982	neg	aff
A crocodile is a reptile.	reptile	-2.7775492668151855	aff	aff
A crocodile is a fish.	fish	-3.8812618255615234	aff	neg
A crocodile is not a fish.	fish	-2.911189317703247	neg	neg
A crocodile is not a reptile.	reptile	-2.6709539890289307	neg	aff
A book is a writing.	writing	-5.425166130065918	aff	aff
A book is an insect.	insect	-6.002770900726318	aff	neg
A book is not an insect.	insect	-5.216769695281982	neg	neg
A book is not a writing.	writing	-5.01504373550415	neg	aff
A house is a structure.	structure	-4.366878032684326	aff	aff
A house is a tool.	tool	-5.065850257873535	aff	neg
A house is not a tool.	tool	-4.304727554321289	neg	neg
A house is not a structure.	structure	-3.9560515880584717	neg	aff
A man is a mammal.	mammal	-3.847677230834961	aff	aff
A man is a reptile.	reptile	-4.290378093719482	aff	neg
A man is not a reptile.	reptile	-3.7197022438049316	neg	neg
A man is not a mammal.	mammal	-3.966409921646118	neg	aff
A woman is a mammal.	mammal	-4.102828502655029	aff	aff
A woman is a reptile.	reptile	-4.522129535675049	aff	neg
A woman is not a reptile.	reptile	-4.0600056648254395	neg	neg
A woman is not a mammal.	mammal	-3.69238018989563	neg	aff
An elephant is a mammal.	mammal	-3.0313944816589355	aff	aff
An elephant is a reptile.	reptile	-4.171794414520264	aff	neg
An elephant is not a reptile.	reptile	-3.3452651500701904	neg	neg
An elephant is not a mammal.	mammal	-3.0951032638549805	neg	aff
A balloon is a toy.	toy	-6.011625289916992	aff	aff
A balloon is a building.	building	-7.032902717590332	aff	neg
A balloon is not a building.	building	-5.196132659912109	neg	neg
A balloon is not a toy.	toy	-4.512438774108887	neg	aff
A restaurant is a building.	building	-5.2309980392456055	aff	aff
A restaurant is a fish.	fish	-6.097699165344238	aff	neg
A restaurant is not a fish.	fish	-5.115846633911133	neg	neg
A restaurant is not a building.	building	-4.161627292633057	neg	aff
A whale is an animal.	animal	-4.389715671539307	aff	aff
A whale is a plant.	plant	-5.7911787033081055	aff	neg
A whale is not a plant.	plant	-4.680294513702393	neg	neg
A whale is not an animal.	animal	-3.701305389404297	neg	aff
A manager is a leader.	leader	-4.283672332763672	aff	aff
A manager is a follower.	follower	-5.328622341156006	aff	neg
A manager is not a follower.	follower	-4.326838970184326	neg	neg
A manager is not a leader.	leader	-3.3057260513305664	neg	aff
A garden is a place.	place	-4.443607807159424	aff	aff
A garden is a thing.	thing	-5.626746654510498	aff	neg
A garden is not a thing.	thing	-4.067630767822266	neg	neg
A garden is not a place.	place	-3.8990399837493896	neg	aff
A book is a thing.	thing	-4.700614929199219	aff	aff
A book is a food.	food	-5.662280559539795	aff	neg
A book is not a food.	food	-4.677494049072266	neg	neg
A book is not a thing.	thing	-3.9284415245056152	neg	aff
An ant is an insect.	insect	-4.238424301147461	aff	aff
An ant is a mammal.	mammal	-4.52101993560791	aff	neg
An ant is not a mammal.	mammal	-3.529879093170166	neg	neg
An ant is not an insect.	insect	-3.797630786895752	neg	aff
A saw is a tool.	tool	-4.821393013000488	aff	aff
A saw is a weapon.	weapon	-5.731748104095459	aff	neg
A saw is not a weapon.	weapon	-4.490983009338379	neg	neg
A saw is not a tool.	tool	-4.309025764465332	neg	aff
A zebra is an animal.	animal	-4.296817779541016	aff	aff
A zebra is a plant.	plant	-5.353759288787842	aff	neg
A zebra is not a plant.	plant	-4.797765254974365	neg	neg
A zebra is not an animal.	animal	-3.9866433143615723	neg	aff
A coin is a currency.	currency	-5.3345537185668945	aff	aff
A coin is a card.	card	-5.977035045623779	aff	neg
A coin is not a card.	card	-4.707263469696045	neg	neg
A coin is not a currency.	currency	-4.060693264007568	neg	aff
A hawk is a bird.	bird	-4.481914043426514	aff	aff
A hawk is a fish.	fish	-5.2083539962768555	aff	neg
A hawk is not a fish.	fish	-4.198875427246094	neg	neg
A hawk is not a bird.	bird	-3.8162665367126465	neg	aff
A shark is a fish.	fish	-3.5661563873291016	aff	aff
A shark is a mammal.	mammal	-3.9997127056121826	aff	neg
A shark is not a mammal.	mammal	-3.1626813411712646	neg	neg
A shark is not a fish.	fish	-3.223393201828003	neg	aff
A daffodil is a flower.	flower	-3.0078749656677246	aff	aff
A daffodil is a tool.	tool	-4.204939365386963	aff	neg
A daffodil is not a tool.	tool	-3.7162044048309326	neg	neg
A daffodil is not a flower.	flower	-3.049933671951294	neg	aff
A pansy is a flower.	flower	-3.9336459636688232	aff	aff
A pansy is a tool.	tool	-5.657292366027832	aff	neg
A pansy is not a tool.	tool	-4.873176574707031	neg	neg
A pansy is not a flower.	flower	-3.8158953189849854	neg	aff
An elephant is an animal.	animal	-3.995072603225708	aff	aff
An elephant is a toy.	toy	-5.647574424743652	aff	neg
An elephant is not a toy.	toy	-4.116596221923828	neg	neg
An elephant is not an animal.	animal	-3.616812229156494	neg	aff
A lion is a carnivore.	carnivore	-3.872069835662842	aff	aff
A lion is a herbivore.	herbivore	-3.434417963027954	aff	neg
A lion is not a herbivore.	herbivore	-3.333622932434082	neg	neg
A lion is not a carnivore.	carnivore	-3.666518449783325	neg	aff
A gazelle is an ungulate.	ungulate	-4.236111640930176	aff	aff
A gazelle is a predator.	predator	-4.73776912689209	aff	neg
A gazelle is not a predator.	predator	-3.7746822834014893	neg	neg
A gazelle is not an ungulate.	ungulate	-3.509592056274414	neg	aff
A cow is a mammal.	mammal	-3.1341493129730225	aff	aff
A cow is a reptile.	reptile	-4.687649726867676	aff	neg
A cow is not a reptile.	reptile	-3.851553201675415	neg	neg
A cow is not a mammal.	mammal	-3.3067095279693604	neg	aff
A cow is an animal.	animal	-4.136932373046875	aff	aff
A cow is a plant.	plant	-6.058393955230713	aff	neg
A cow is not a plant.	plant	-4.2112135887146	neg	neg
A cow is not an animal.	animal	-3.6845004558563232	neg	aff
A fish is a vertebrate.	vertebrate	-3.006246566772461	aff	aff
A fish is an invertebrate.	invertebrate	-3.4030611515045166	aff	neg
A fish is not an invertebrate.	invertebrate	-3.004337787628174	neg	neg
A fish is not a vertebrate.	vertebrate	-2.981139659881592	neg	aff
A mosquito is an insect.	insect	-4.4814453125	aff	aff
A mosquito is a mammal.	mammal	-4.519653797149658	aff	neg
A mosquito is not a mammal.	mammal	-3.493027925491333	neg	neg
A mosquito is not an insect.	insect	-4.14348840713501	neg	aff
A cathedral is a building.	building	-4.4568915367126465	aff	aff
A cathedral is a bird.	bird	-5.758973598480225	aff	neg
A cathedral is not a bird.	bird	-4.975536823272705	neg	neg
A cathedral is not a building.	building	-3.6640257835388184	neg	aff
A palace is a building.	building	-4.658897399902344	aff	aff
A palace is a bird.	bird	-6.367034912109375	aff	neg
A palace is not a bird.	bird	-4.836762428283691	neg	neg
A palace is not a building.	building	-3.650794506072998	neg	aff
A snake is a creature.	creature	-4.846510410308838	aff	aff
A snake is a building.	building	-6.215207576751709	aff	neg
A snake is not a building.	building	-4.818408012390137	neg	neg
A snake is not a creature.	creature	-4.220582962036133	neg	aff
A human is a vertebrate.	vertebrate	-3.9944095611572266	aff	aff
A human is a plant.	plant	-5.397413730621338	aff	neg
A human is not a plant.	plant	-4.389358043670654	neg	neg
A human is not a vertebrate.	vertebrate	-3.6421053409576416	neg	aff
A rat is a mammal.	mammal	-3.4399173259735107	aff	aff
A rat is a bird.	bird	-5.709377288818359	aff	neg
A rat is not a bird.	bird	-4.079351902008057	neg	neg
A rat is not a mammal.	mammal	-3.5212955474853516	neg	aff
A fork is a tool.	tool	-4.5724358558654785	aff	aff
A fork is a vegetable.	vegetable	-5.3938517570495605	aff	neg
A fork is not a vegetable.	vegetable	-4.395047664642334	neg	neg
A fork is not a tool.	tool	-3.721900463104248	neg	aff
A napkin is a cloth.	cloth	-4.959434509277344	aff	aff
A napkin is a toy.	toy	-5.9451727867126465	aff	neg
A napkin is not a toy.	toy	-3.8284900188446045	neg	neg
A napkin is not a cloth.	cloth	-3.8151495456695557	neg	aff
An airplane is a machine.	machine	-4.666062831878662	aff	aff
An airplane is a bird.	bird	-5.489512920379639	aff	neg
An airplane is not a bird.	bird	-4.252007484436035	neg	neg
An airplane is not a machine.	machine	-4.353100776672363	neg	aff
A cucumber is a fruit.	fruit	-3.8882157802581787	aff	aff
A cucumber is a vegetable.	vegetable	-3.6865994930267334	aff	neg
A cucumber is not a vegetable.	vegetable	-3.485910415649414	neg	neg
A cucumber is not a fruit.	fruit	-3.3323206901550293	neg	aff
A trout is a fish.	fish	-3.442119598388672	aff	aff
A trout is a plant.	plant	-5.730441570281982	aff	neg
A trout is not a plant.	plant	-4.295212745666504	neg	neg
A trout is not a fish.	fish	-3.3092708587646484	neg	aff
A rat is an animal.	animal	-4.583681106567383	aff	aff
A rat is a person.	person	-5.432445049285889	aff	neg
A rat is not a person.	person	-3.9834275245666504	neg	neg
A rat is not an animal.	animal	-4.075591087341309	neg	aff
A chef is a cook.	cook	-4.973212718963623	aff	aff
A chef is a musician.	musician	-5.179803371429443	aff	neg
A chef is not a musician.	musician	-4.398139476776123	neg	neg
A chef is not a cook.	cook	-3.6039931774139404	neg	aff
A doctor is a professional.	professional	-5.3088202476501465	aff	aff
A doctor is a toy.	toy	-6.829124450683594	aff	neg
A doctor is not a toy.	toy	-4.654928207397461	neg	neg
A doctor is not a professional.	professional	-4.451883316040039	neg	aff
A lawyer is an attorney.	attorney	-4.749604225158691	aff	aff
A lawyer is a plumber.	plumber	-6.100308418273926	aff	neg
A lawyer is not a plumber.	plumber	-4.5016984939575195	neg	neg
A lawyer is not an attorney.	attorney	-4.226710319519043	neg	aff
A teacher is an educator.	educator	-4.596434116363525	aff	aff
A teacher is a cashier.	cashier	-6.044560432434082	aff	neg
A teacher is not a cashier.	cashier	-4.5797929763793945	neg	neg
A teacher is not an educator.	educator	-3.953765392303467	neg	aff
A textbook is a book.	book	-4.931861400604248	aff	aff
A textbook is a flower.	flower	-6.772955417633057	aff	neg
A textbook is not a flower.	flower	-5.046417713165283	neg	neg
A textbook is not a book.	book	-3.8603739738464355	neg	aff
A lotus is a flower.	flower	-4.548028469085693	aff	aff
A lotus is an insect.	insect	-6.0159454345703125	aff	neg
A lotus is not an insect.	insect	-4.964740753173828	neg	neg
A lotus is not a flower.	flower	-4.154936790466309	neg	aff
A frog is an animal.	animal	-4.011618137359619	aff	aff
A frog is a toy.	toy	-5.241224765777588	aff	neg
A frog is not a toy.	toy	-3.978271484375	neg	neg
A frog is not an animal.	animal	-3.636263370513916	neg	aff
A petunia is a flower.	flower	-3.2194600105285645	aff	aff
A petunia is a person.	person	-4.367624282836914	aff	neg
A petunia is not a person.	person	-3.5572152137756348	neg	neg
A petunia is not a flower.	flower	-3.0941803455352783	neg	aff
A kitchen is a room.	room	-4.984883785247803	aff	aff
A kitchen is a house.	house	-5.00726842880249	aff	neg
A kitchen is not a house.	house	-4.320930480957031	neg	neg
A kitchen is not a room.	room	-3.9594950675964355	neg	aff
A sunflower is a flower.	flower	-3.6662814617156982	aff	aff
A sunflower is a fruit.	fruit	-4.746874809265137	aff	neg
A sunflower is not a fruit.	fruit	-3.6490354537963867	neg	neg
A sunflower is not a flower.	flower	-3.2909867763519287	neg	aff
A blade is a tool.	tool	-5.019469738006592	aff	aff
A blade is a building.	building	-6.494133949279785	aff	neg
A blade is not a building.	building	-4.922326564788818	neg	neg
A blade is not a tool.	tool	-4.039820671081543	neg	aff
A celery is a vegetable.	vegetable	-5.358588695526123	aff	aff
A celery is a legume.	legume	-5.134126663208008	aff	neg
A celery is not a legume.	legume	-4.39570426940918	neg	neg
A celery is not a vegetable.	vegetable	-4.710353851318359	neg	aff
A cherry is a fruit.	fruit	-4.2930521965026855	aff	aff
A cherry is a nut.	nut	-5.870553493499756	aff	neg
A cherry is not a nut.	nut	-4.376405715942383	neg	neg
A cherry is not a fruit.	fruit	-3.6841142177581787	neg	aff
A peach is a fruit.	fruit	-3.987445592880249	aff	aff
A peach is a meat.	meat	-5.655999183654785	aff	neg
A peach is not a meat.	meat	-4.515311241149902	neg	neg
A peach is not a fruit.	fruit	-3.5703611373901367	neg	aff
A giraffe is a mammal.	mammal	-2.8350765705108643	aff	aff
A giraffe is a bird.	bird	-4.029338359832764	aff	neg
A giraffe is not a bird.	bird	-3.2395122051239014	neg	neg
A giraffe is not a mammal.	mammal	-2.705392360687256	neg	aff
A leopard is a mammal.	mammal	-3.6696059703826904	aff	aff
A leopard is a reptile.	reptile	-4.240403175354004	aff	neg
A leopard is not a reptile.	reptile	-3.801065444946289	neg	neg
A leopard is not a mammal.	mammal	-3.6841747760772705	neg	aff
A penguin is a bird.	bird	-3.574726104736328	aff	aff
A penguin is a number.	number	-4.9506072998046875	aff	neg
A penguin is not a number.	number	-4.353166580200195	neg	neg
A penguin is not a bird.	bird	-3.2050116062164307	neg	aff
An orange is a fruit.	fruit	-3.6000404357910156	aff	aff
An orange is a drink.	drink	-5.33974027633667	aff	neg
An orange is not a drink.	drink	-4.417294979095459	neg	neg
An orange is not a fruit.	fruit	-3.327259063720703	neg	aff
A bike is a vehicle.	vehicle	-4.428084850311279	aff	aff
A bike is a tree.	tree	-5.985673427581787	aff	neg
A bike is not a tree.	tree	-4.788575172424316	neg	neg
A bike is not a vehicle.	vehicle	-4.022595405578613	neg	aff
A turkey is a bird.	bird	-4.1457624435424805	aff	aff
A turkey is an animal.	animal	-4.955685138702393	aff	neg
A turkey is not an animal.	animal	-4.158637046813965	neg	neg
A turkey is not a bird.	bird	-3.6959304809570312	neg	aff
A dolphin is a mammal.	mammal	-3.015746831893921	aff	aff
A dolphin is a reptile.	reptile	-4.505687713623047	aff	neg
A dolphin is not a reptile.	reptile	-3.757690668106079	neg	neg
A dolphin is not a mammal.	mammal	-3.1092705726623535	neg	aff
A bluebird is a bird.	bird	-3.9322166442871094	aff	aff
A bluebird is a color.	color	-4.455565452575684	aff	neg
A bluebird is not a color.	color	-4.0848236083984375	neg	neg
A bluebird is not a bird.	bird	-3.7865874767303467	neg	aff
A willow is a tree.	tree	-5.146074295043945	aff	aff
A willow is a tool.	tool	-6.259646415710449	aff	neg
A willow is not a tool.	tool	-5.410728931427002	neg	neg
A willow is not a tree.	tree	-4.469064235687256	neg	aff
A glass is a container.	container	-4.529344081878662	aff	aff
A glass is a plant.	plant	-6.396933555603027	aff	neg
A glass is not a plant.	plant	-4.826101779937744	neg	neg
A glass is not a container.	container	-3.85052490234375	neg	aff
A bear is a mammal.	mammal	-3.5287482738494873	aff	aff
A bear is a reptile.	reptile	-4.713454246520996	aff	neg
A bear is not a reptile.	reptile	-3.7464258670806885	neg	neg
A bear is not a mammal.	mammal	-3.37391996383667	neg	aff
A glider is an aircraft.	aircraft	-4.438720703125	aff	aff
A glider is a building.	building	-5.40211296081543	aff	neg
A glider is not a building.	building	-4.196205139160156	neg	neg
A glider is not an aircraft.	aircraft	-3.302316188812256	neg	aff
A helicopter is an aircraft.	aircraft	-5.126735210418701	aff	aff
A helicopter is a mammal.	mammal	-5.21920919418335	aff	neg
A helicopter is not a mammal.	mammal	-4.521259307861328	neg	neg
A helicopter is not an aircraft.	aircraft	-4.129746437072754	neg	aff
A blender is a machine.	machine	-5.494555950164795	aff	aff
A blender is a toy.	toy	-6.2786149978637695	aff	neg
A blender is not a toy.	toy	-4.185171604156494	neg	neg
A blender is not a machine.	machine	-4.802105903625488	neg	aff
A toaster is a machine.	machine	-5.911586284637451	aff	aff
A toaster is a food.	food	-6.2115397453308105	aff	neg
A toaster is not a food.	food	-4.256158351898193	neg	neg
A toaster is not a machine.	machine	-4.544449806213379	neg	aff
A phone is an appliance.	appliance	-5.376018524169922	aff	aff
A phone is a mammal.	mammal	-5.179635047912598	aff	neg
A phone is not a mammal.	mammal	-4.380943298339844	neg	neg
A phone is not an appliance.	appliance	-4.346523284912109	neg	aff
A toy is a thing.	thing	-5.040804386138916	aff	aff
A toy is a bird.	bird	-6.1515631675720215	aff	neg
A toy is not a bird.	bird	-5.334688186645508	neg	neg
A toy is not a thing.	thing	-4.373071193695068	neg	aff
A novel is a book.	book	-5.244719982147217	aff	aff
A novel is a film.	film	-6.021395206451416	aff	neg
A novel is not a film.	film	-3.9872336387634277	neg	neg
A novel is not a book.	book	-4.298701763153076	neg	aff
A drum is an instrument.	instrument	-4.844146728515625	aff	aff
A drum is a toy.	toy	-6.257609844207764	aff	neg
A drum is not a toy.	toy	-4.535024642944336	neg	neg
A drum is not an instrument.	instrument	-4.20349645614624	neg	aff
A movie is an entertainment.	entertainment	-5.342245578765869	aff	aff
A movie is a person.	person	-5.202157020568848	aff	neg
A movie is not a person.	person	-4.298139572143555	neg	neg
A movie is not an entertainment.	entertainment	-4.916533946990967	neg	aff
A house is a dwelling.	dwelling	-3.994910478591919	aff	aff
A house is a waterway.	waterway	-5.505775451660156	aff	neg
A house is not a waterway.	waterway	-5.249703884124756	neg	neg
A house is not a dwelling.	dwelling	-3.375141143798828	neg	aff
A river is a waterway.	waterway	-4.555771827697754	aff	aff
A river is a mountain.	mountain	-5.814271450042725	aff	neg
A river is not a mountain.	mountain	-4.2641191482543945	neg	neg
A river is not a waterway.	waterway	-3.7335338592529297	neg	aff
A girl is a person.	person	-4.2275919914245605	aff	aff
A girl is a boy.	boy	-5.081295013427734	aff	neg
A girl is not a boy.	boy	-3.651473045349121	neg	neg
A girl is not a person.	person	-3.6864733695983887	neg	aff
A steak is a food.	food	-5.305800914764404	aff	aff
A steak is a flower.	flower	-6.45644998550415	aff	neg
A steak is not a flower.	flower	-4.77949857711792	neg	neg
A steak is not a food.	food	-4.3527750968933105	neg	aff
A shoe is a clothing.	clothing	-6.601380348205566	aff	aff
A shoe is a furniture.	furniture	-5.9675822257995605	aff	neg
A shoe is not a furniture.	furniture	-4.832571983337402	neg	neg
A shoe is not a clothing.	clothing	-5.033289909362793	neg	aff
A computer is an equipment.	equipment	-6.047159671783447	aff	aff
A computer is a drink.	drink	-6.407604217529297	aff	neg
A computer is not a drink.	drink	-5.082484722137451	neg	neg
A computer is not an equipment.	equipment	-4.937687873840332	neg	aff
A mouse is a rodent.	rodent	-3.6699490547180176	aff	aff
A mouse is a bird.	bird	-5.870215892791748	aff	neg
A mouse is not a bird.	bird	-4.117526054382324	neg	neg
A mouse is not a rodent.	rodent	-3.628455638885498	neg	aff
A nail is a metal.	metal	-6.074337005615234	aff	aff
A nail is a paper.	paper	-6.718116760253906	aff	neg
A nail is not a paper.	paper	-5.8447113037109375	neg	neg
A nail is not a metal.	metal	-4.8850016593933105	neg	aff
A driver is a person.	person	-5.502647399902344	aff	aff
A driver is a machine.	machine	-5.8441081047058105	aff	neg
A driver is not a machine.	machine	-4.4608612060546875	neg	neg
A driver is not a person.	person	-4.104536056518555	neg	aff
A lake is a pond.	pond	-5.280689239501953	aff	aff
A lake is a mountain.	mountain	-5.848741054534912	aff	neg
A lake is not a mountain.	mountain	-4.1640424728393555	neg	neg
A lake is not a pond.	pond	-3.576866865158081	neg	aff
A duck is an animal.	animal	-4.403970241546631	aff	aff
A duck is a fruit.	fruit	-5.410794258117676	aff	neg
A duck is not a fruit.	fruit	-4.653924465179443	neg	neg
A duck is not an animal.	animal	-3.92195463180542	neg	aff
A mackerel is a fish.	fish	-3.233553409576416	aff	aff
A mackerel is a bird.	bird	-4.383580207824707	aff	neg
A mackerel is not a bird.	bird	-3.6162803173065186	neg	neg
A mackerel is not a fish.	fish	-3.200613260269165	neg	aff
A vase is a decoration.	decoration	-5.26658296585083	aff	aff
A vase is a tool.	tool	-5.850148677825928	aff	neg
A vase is not a tool.	tool	-4.399608135223389	neg	neg
A vase is not a decoration.	decoration	-4.739741802215576	neg	aff
A cat is a carnivore.	carnivore	-3.2729530334472656	aff	aff
A cat is a herbivore.	herbivore	-3.4633092880249023	aff	neg
A cat is not a herbivore.	herbivore	-3.3465681076049805	neg	neg
A cat is not a carnivore.	carnivore	-3.678558588027954	neg	aff
A school is a place.	place	-4.413812637329102	aff	aff
A school is a device.	device	-5.402757167816162	aff	neg
A school is not a device.	device	-4.602085590362549	neg	neg
A school is not a place.	place	-3.361339569091797	neg	aff
A python is a snake.	snake	-5.233851909637451	aff	aff
A python is a mammal.	mammal	-4.894790172576904	aff	neg
A python is not a mammal.	mammal	-4.588633060455322	neg	neg
A python is not a snake.	snake	-4.699967861175537	neg	aff
A hawk is an animal.	animal	-5.186678409576416	aff	aff
A hawk is a reptile.	reptile	-4.640959739685059	aff	neg
A hawk is not a reptile.	reptile	-4.205465316772461	neg	neg
A hawk is not an animal.	animal	-4.5876383781433105	neg	aff
A beach is a place.	place	-4.731622695922852	aff	aff
A beach is an ocean.	ocean	-5.259183883666992	aff	neg
A beach is not an ocean.	ocean	-4.4592766761779785	neg	neg
A beach is not a place.	place	-3.539079189300537	neg	aff
A carnation is a flower.	flower	-3.280789852142334	aff	aff
A carnation is a bee.	bee	-4.8987531661987305	aff	neg
A carnation is not a bee.	bee	-4.107229232788086	neg	neg
A carnation is not a flower.	flower	-3.219050407409668	neg	aff
A shoe is a footwear.	footwear	-5.064199447631836	aff	aff
A shoe is a tool.	tool	-5.841484069824219	aff	neg
A shoe is not a tool.	tool	-4.18808650970459	neg	neg
A shoe is not a footwear.	footwear	-4.849349498748779	neg	aff
A sailboat is a watercraft.	watercraft	-4.468459606170654	aff	aff
A sailboat is a building.	building	-5.772359848022461	aff	neg
A sailboat is not a building.	building	-4.2895121574401855	neg	neg
A sailboat is not a watercraft.	watercraft	-3.6974525451660156	neg	aff
A clown is a performer.	performer	-5.388866424560547	aff	aff
A clown is a doctor.	doctor	-5.1694254875183105	aff	neg
A clown is not a doctor.	doctor	-3.9608707427978516	neg	neg
A clown is not a performer.	performer	-4.4235358238220215	neg	aff
A dog is a pet.	pet	-4.351955413818359	aff	aff
A dog is a fruit.	fruit	-5.6971540451049805	aff	neg
A dog is not a fruit.	fruit	-4.848284721374512	neg	neg
A dog is not a pet.	pet	-3.5714621543884277	neg	aff
A plate is an utensil.	utensil	-5.651515960693359	aff	aff
A plate is a toy.	toy	-6.198403358459473	aff	neg
A plate is not a toy.	toy	-4.678380966186523	neg	neg
A plate is not an utensil.	utensil	-4.752969264984131	neg	aff
A rose is a plant.	plant	-4.490259647369385	aff	aff
A rose is a bird.	bird	-5.594905376434326	aff	neg
A rose is not a bird.	bird	-4.500140190124512	neg	neg
A rose is not a plant.	plant	-4.428481578826904	neg	aff
A vase is a container.	container	-4.782802104949951	aff	aff
A vase is a bird.	bird	-6.953545570373535	aff	neg
A vase is not a bird.	bird	-4.810674667358398	neg	neg
A vase is not a container.	container	-4.278904914855957	neg	aff
A linnet is a bird.	bird	-4.820109844207764	aff	aff
A linnet is a flower.	flower	-5.108041286468506	aff	neg
A linnet is not a flower.	flower	-4.73613977432251	neg	neg
A linnet is not a bird.	bird	-4.344661712646484	neg	aff
A wasp is an insect.	insect	-5.1061882972717285	aff	aff
A wasp is a mammal.	mammal	-4.7963480949401855	aff	neg
A wasp is not a mammal.	mammal	-4.230990409851074	neg	neg
