context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-4.683045864105225	aff	aff
A bookcase is a snake.	snake	-6.35828161239624	aff	neg
A bookcase is not a snake.	snake	-5.768521308898926	neg	neg
A bookcase is not a furniture.	furniture	-4.89971923828125	neg	aff
A cabinet is a furniture.	furniture	-6.106309413909912	aff	aff
A cabinet is a snake.	snake	-7.699102878570557	aff	neg
A cabinet is not a snake.	snake	-6.481390953063965	neg	neg
A cabinet is not a furniture.	furniture	-5.483659744262695	neg	aff
A chest is a furniture.	furniture	-7.020121097564697	aff	aff
A chest is an insect.	insect	-7.142520904541016	aff	neg
A chest is not an insect.	insect	-6.304038047790527	neg	neg
A chest is not a furniture.	furniture	-5.971675872802734	neg	aff
A piano is a furniture.	furniture	-6.163038730621338	aff	aff
A piano is a snake.	snake	-6.819847106933594	aff	neg
A piano is not a snake.	snake	-5.709964275360107	neg	neg
A piano is not a furniture.	furniture	-5.102447032928467	neg	aff
A footstool is a furniture.	furniture	-5.088968753814697	aff	aff
A footstool is a fish.	fish	-6.087457180023193	aff	neg
A footstool is not a fish.	fish	-5.290456771850586	neg	neg
A footstool is not a furniture.	furniture	-4.653295516967773	neg	aff
A buffet is a furniture.	furniture	-7.19356107711792	aff	aff
A buffet is a relative.	relative	-6.631278991699219	aff	neg
A buffet is not a relative.	relative	-6.313199520111084	neg	neg
A buffet is not a furniture.	furniture	-6.475459098815918	neg	aff
A radio is a furniture.	furniture	-8.184653282165527	aff	aff
A radio is a weapon.	weapon	-6.615464210510254	aff	neg
A radio is not a weapon.	weapon	-5.676255702972412	neg	neg
A radio is not a furniture.	furniture	-6.725273132324219	neg	aff
A stereo is a furniture.	furniture	-7.273838043212891	aff	aff
A stereo is a crime.	crime	-6.897049903869629	aff	neg
A stereo is not a crime.	crime	-6.491147518157959	neg	neg
A stereo is not a furniture.	furniture	-6.947015285491943	neg	aff
A hi-fi is a furniture.	furniture	-7.611128807067871	aff	aff
A hi-fi is a sport.	sport	-7.660150051116943	aff	neg
A hi-fi is not a sport.	sport	-6.35102653503418	neg	neg
A hi-fi is not a furniture.	furniture	-6.7820940017700195	neg	aff
A picture is a furniture.	furniture	-7.048750400543213	aff	aff
A picture is a metal.	metal	-7.428874492645264	aff	neg
A picture is not a metal.	metal	-6.661120891571045	neg	neg
A picture is not a furniture.	furniture	-6.820164680480957	neg	aff
A davenport is a furniture.	furniture	-7.618844032287598	aff	aff
A davenport is a fruit.	fruit	-7.11110782623291	aff	neg
A davenport is not a fruit.	fruit	-6.134962558746338	neg	neg
A davenport is not a furniture.	furniture	-6.803019046783447	neg	aff
A bench is a furniture.	furniture	-5.778636932373047	aff	aff
A bench is a fish.	fish	-7.5103759765625	aff	neg
A bench is not a fish.	fish	-6.053481578826904	neg	neg
A bench is not a furniture.	furniture	-4.985307693481445	neg	aff
A divan is a furniture.	furniture	-8.114797592163086	aff	aff
A divan is a state.	state	-8.31618881225586	aff	neg
A divan is not a state.	state	-7.20404577255249	neg	neg
A divan is not a furniture.	furniture	-7.288792133331299	neg	aff
A hassock is a furniture.	furniture	-6.853201866149902	aff	aff
A hassock is a vegetable.	vegetable	-6.616759300231934	aff	neg
A hassock is not a vegetable.	vegetable	-5.817056179046631	neg	neg
A hassock is not a furniture.	furniture	-6.47804069519043	neg	aff
A lounge is a furniture.	furniture	-6.809928894042969	aff	aff
A lounge is a metal.	metal	-7.7195587158203125	aff	neg
A lounge is not a metal.	metal	-7.046592712402344	neg	neg
A lounge is not a furniture.	furniture	-6.02523136138916	neg	aff
A mirror is a furniture.	furniture	-5.620885372161865	aff	aff
A mirror is a bird.	bird	-5.582822799682617	aff	neg
A mirror is not a bird.	bird	-4.711455821990967	neg	neg
A mirror is not a furniture.	furniture	-5.02277946472168	neg	aff
A refrigerator is a furniture.	furniture	-6.928192138671875	aff	aff
A refrigerator is an insect.	insect	-7.442087650299072	aff	neg
A refrigerator is not an insect.	insect	-6.098985195159912	neg	neg
A refrigerator is not a furniture.	furniture	-6.189936637878418	neg	aff
A rocker is a furniture.	furniture	-8.914151191711426	aff	aff
A rocker is a country.	country	-8.205538749694824	aff	neg
A rocker is not a country.	country	-6.739448547363281	neg	neg
A rocker is not a furniture.	furniture	-7.759665489196777	neg	aff
A stove is a furniture.	furniture	-6.1239142417907715	aff	aff
A stove is a relative.	relative	-6.351373195648193	aff	neg
A stove is not a relative.	relative	-5.791168212890625	neg	neg
A stove is not a furniture.	furniture	-5.386386871337891	neg	aff
An apple is a fruit.	fruit	-5.384896755218506	aff	aff
An apple is a bird.	bird	-7.252809047698975	aff	neg
An apple is not a bird.	bird	-6.0908308029174805	neg	neg
An apple is not a fruit.	fruit	-4.920121192932129	neg	aff
A orange is a fruit.	fruit	-5.141613483428955	aff	aff
A orange is a state.	state	-7.222858428955078	aff	neg
A orange is not a state.	state	-6.128213405609131	neg	neg
A orange is not a fruit.	fruit	-4.077034950256348	neg	aff
A pear is a fruit.	fruit	-4.631558418273926	aff	aff
A pear is a vegetable.	vegetable	-5.489921569824219	aff	neg
A pear is not a vegetable.	vegetable	-4.894160747528076	neg	neg
A pear is not a fruit.	fruit	-3.8870513439178467	neg	aff
A banana is a fruit.	fruit	-3.997035264968872	aff	aff
A banana is a metal.	metal	-6.284668922424316	aff	neg
A banana is not a metal.	metal	-5.8378400802612305	neg	neg
A banana is not a fruit.	fruit	-4.008919715881348	neg	aff
A peach is a fruit.	fruit	-4.598944187164307	aff	aff
A peach is a metal.	metal	-6.984077453613281	aff	neg
A peach is not a metal.	metal	-6.016109466552734	neg	neg
A peach is not a fruit.	fruit	-3.9290969371795654	neg	aff
A grape is a fruit.	fruit	-4.9445929527282715	aff	aff
A grape is a furniture.	furniture	-7.3216118812561035	aff	neg
A grape is not a furniture.	furniture	-6.560033321380615	neg	neg
A grape is not a fruit.	fruit	-4.461427211761475	neg	aff
A cherry is a fruit.	fruit	-5.318952560424805	aff	aff
A cherry is a sport.	sport	-6.649788856506348	aff	neg
A cherry is not a sport.	sport	-6.055804252624512	neg	neg
A cherry is not a fruit.	fruit	-4.614479064941406	neg	aff
A plum is a fruit.	fruit	-5.474311828613281	aff	aff
A plum is a vehicle.	vehicle	-6.905541896820068	aff	neg
A plum is not a vehicle.	vehicle	-6.399107933044434	neg	neg
A plum is not a fruit.	fruit	-4.86495304107666	neg	aff
A grapefruit is a fruit.	fruit	-4.282820701599121	aff	aff
A grapefruit is a weapon.	weapon	-5.333486557006836	aff	neg
A grapefruit is not a weapon.	weapon	-5.1857428550720215	neg	neg
A grapefruit is not a fruit.	fruit	-3.676687717437744	neg	aff
A lemon is a fruit.	fruit	-5.846871852874756	aff	aff
A lemon is a disease.	disease	-6.7564377784729	aff	neg
A lemon is not a disease.	disease	-6.174571514129639	neg	neg
A lemon is not a fruit.	fruit	-5.205924987792969	neg	aff
A tangerine is a fruit.	fruit	-4.933635234832764	aff	aff
A tangerine is an animal.	animal	-5.687621593475342	aff	neg
A tangerine is not an animal.	animal	-5.363238334655762	neg	neg
A tangerine is not a fruit.	fruit	-4.465263366699219	neg	aff
An apricot is a fruit.	fruit	-5.604705333709717	aff	aff
An apricot is a sport.	sport	-6.558209419250488	aff	neg
An apricot is not a sport.	sport	-6.013667583465576	neg	neg
An apricot is not a fruit.	fruit	-4.837575435638428	neg	aff
A pineapple is a fruit.	fruit	-4.168633460998535	aff	aff
A pineapple is a weapon.	weapon	-5.694690227508545	aff	neg
A pineapple is not a weapon.	weapon	-5.42700719833374	neg	neg
A pineapple is not a fruit.	fruit	-3.5133209228515625	neg	aff
A lime is a fruit.	fruit	-6.082250118255615	aff	aff
A lime is a flower.	flower	-6.995230197906494	aff	neg
A lime is not a flower.	flower	-5.9196085929870605	neg	neg
A lime is not a fruit.	fruit	-5.144200325012207	neg	aff
A tomato is a fruit.	fruit	-4.274080276489258	aff	aff
A tomato is an insect.	insect	-5.761947154998779	aff	neg
A tomato is not an insect.	insect	-5.410208702087402	neg	neg
A tomato is not a fruit.	fruit	-4.126197814941406	neg	aff
A strawberry is a fruit.	fruit	-4.937075614929199	aff	aff
A strawberry is a metal.	metal	-6.812628269195557	aff	neg
A strawberry is not a metal.	metal	-5.821481227874756	neg	neg
A strawberry is not a fruit.	fruit	-4.220269680023193	neg	aff
A watermelon is a fruit.	fruit	-4.26600980758667	aff	aff
A watermelon is a fish.	fish	-5.662954330444336	aff	neg
A watermelon is not a fish.	fish	-4.90953254699707	neg	neg
A watermelon is not a fruit.	fruit	-3.5215256214141846	neg	aff
A prunes is a fruit.	fruit	-5.812397003173828	aff	aff
A prunes is a profession.	profession	-6.830021858215332	aff	neg
A prunes is not a profession.	profession	-5.975125312805176	neg	neg
A prunes is not a fruit.	fruit	-5.163564682006836	neg	aff
A cantalope is a fruit.	fruit	-4.654996871948242	aff	aff
A cantalope is a snake.	snake	-5.106757640838623	aff	neg
A cantalope is not a snake.	snake	-4.957019329071045	neg	neg
A cantalope is not a fruit.	fruit	-4.172669410705566	neg	aff
A raspberry is a fruit.	fruit	-6.414300441741943	aff	aff
A raspberry is a snake.	snake	-7.634778022766113	aff	neg
A raspberry is not a snake.	snake	-6.36249303817749	neg	neg
A raspberry is not a fruit.	fruit	-5.257943630218506	neg	aff
A pomegranate is a fruit.	fruit	-4.398762226104736	aff	aff
A pomegranate is a sport.	sport	-4.891791343688965	aff	neg
A pomegranate is not a sport.	sport	-4.782389163970947	neg	neg
A pomegranate is not a fruit.	fruit	-3.9633407592773438	neg	aff
A blueberry is a fruit.	fruit	-4.944216251373291	aff	aff
A blueberry is a country.	country	-6.039313316345215	aff	neg
A blueberry is not a country.	country	-5.220850944519043	neg	neg
A blueberry is not a fruit.	fruit	-4.179328441619873	neg	aff
A mango is a fruit.	fruit	-5.357580661773682	aff	aff
A mango is a weapon.	weapon	-6.714602947235107	aff	neg
A mango is not a weapon.	weapon	-6.217555522918701	neg	neg
A mango is not a fruit.	fruit	-4.566999435424805	neg	aff
An avocado is a fruit.	fruit	-5.400048732757568	aff	aff
An avocado is an insect.	insect	-6.620787143707275	aff	neg
An avocado is not an insect.	insect	-5.953763008117676	neg	neg
An avocado is not a fruit.	fruit	-4.589663505554199	neg	aff
A fig is a fruit.	fruit	-4.841954708099365	aff	aff
A fig is a flower.	flower	-5.729882717132568	aff	neg
A fig is not a flower.	flower	-5.179488182067871	neg	neg
A fig is not a fruit.	fruit	-4.469193935394287	neg	aff
A raisin is a fruit.	fruit	-4.426611423492432	aff	aff
A raisin is a color.	color	-4.901660919189453	aff	neg
A raisin is not a color.	color	-4.5460944175720215	neg	neg
A raisin is not a fruit.	fruit	-4.021271705627441	neg	aff
A coconut is a fruit.	fruit	-4.7099480628967285	aff	aff
A coconut is a sport.	sport	-5.51870584487915	aff	neg
A coconut is not a sport.	sport	-5.155481338500977	neg	neg
A coconut is not a fruit.	fruit	-4.391282081604004	neg	aff
A nectarine is a fruit.	fruit	-5.598437309265137	aff	aff
A nectarine is a profession.	profession	-6.545889377593994	aff	neg
A nectarine is not a profession.	profession	-5.979606628417969	neg	neg
A nectarine is not a fruit.	fruit	-5.069729804992676	neg	aff
A berry is a fruit.	fruit	-6.814679145812988	aff	aff
A berry is a state.	state	-7.534581661224365	aff	neg
A berry is not a state.	state	-6.65920352935791	neg	neg
A berry is not a fruit.	fruit	-5.492555141448975	neg	aff
A melon is a fruit.	fruit	-4.826652526855469	aff	aff
A melon is a furniture.	furniture	-6.982702255249023	aff	neg
A melon is not a furniture.	furniture	-6.32363224029541	neg	neg
A melon is not a fruit.	fruit	-4.233169078826904	neg	aff
A kumquat is a fruit.	fruit	-6.274196147918701	aff	aff
A kumquat is a relative.	relative	-6.8927693367004395	aff	neg
A kumquat is not a relative.	relative	-6.797145843505859	neg	neg
A kumquat is not a fruit.	fruit	-5.701237201690674	neg	aff
A knife is a weapon.	weapon	-4.554283142089844	aff	aff
A knife is a disease.	disease	-6.095555305480957	aff	neg
A knife is not a disease.	disease	-5.138721466064453	neg	neg
A knife is not a weapon.	weapon	-3.5366122722625732	neg	aff
A gun is a weapon.	weapon	-4.560450077056885	aff	aff
A gun is a sport.	sport	-5.946359157562256	aff	neg
A gun is not a sport.	sport	-4.912830352783203	neg	neg
A gun is not a weapon.	weapon	-3.811321258544922	neg	aff
A rifle is a weapon.	weapon	-5.268372058868408	aff	aff
A rifle is a city.	city	-6.840658664703369	aff	neg
A rifle is not a city.	city	-6.019546031951904	neg	neg
A rifle is not a weapon.	weapon	-4.44722843170166	neg	aff
A bomb is a weapon.	weapon	-5.859889507293701	aff	aff
A bomb is a sport.	sport	-7.007218360900879	aff	neg
A bomb is not a sport.	sport	-5.761592864990234	neg	neg
A bomb is not a weapon.	weapon	-4.838949203491211	neg	aff
A club is a weapon.	weapon	-7.758575439453125	aff	aff
A club is a fish.	fish	-7.5842156410217285	aff	neg
A club is not a fish.	fish	-6.228760719299316	neg	neg
A club is not a weapon.	weapon	-6.380292892456055	neg	aff
A sword is a weapon.	weapon	-4.437185764312744	aff	aff
A sword is a city.	city	-5.972487926483154	aff	neg
A sword is not a city.	city	-5.38417387008667	neg	neg
A sword is not a weapon.	weapon	-3.677701473236084	neg	aff
A pistol is a weapon.	weapon	-5.299381256103516	aff	aff
A pistol is a crime.	crime	-5.529555797576904	aff	neg
A pistol is not a crime.	crime	-4.7038679122924805	neg	neg
A pistol is not a weapon.	weapon	-4.053607940673828	neg	aff
A rope is a weapon.	weapon	-5.6763458251953125	aff	aff
A rope is a crime.	crime	-7.081777095794678	aff	neg
A rope is not a crime.	crime	-5.959866523742676	neg	neg
A rope is not a weapon.	weapon	-4.908056259155273	neg	aff
A cannon is a weapon.	weapon	-5.809080600738525	aff	aff
A cannon is a bird.	bird	-7.015960216522217	aff	neg
A cannon is not a bird.	bird	-5.744117736816406	neg	neg
A cannon is not a weapon.	weapon	-4.964905738830566	neg	aff
A spear is a weapon.	weapon	-4.9377055168151855	aff	aff
A spear is a toy.	toy	-5.902914047241211	aff	neg
A spear is not a toy.	toy	-5.15151309967041	neg	neg
A spear is not a weapon.	weapon	-4.361853122711182	neg	aff
A fists is a weapon.	weapon	-6.717182159423828	aff	aff
A fists is a vegetable.	vegetable	-7.50710916519165	aff	neg
A fists is not a vegetable.	vegetable	-6.424264907836914	neg	neg
A fists is not a weapon.	weapon	-5.55918025970459	neg	aff
A stick is a weapon.	weapon	-5.047956466674805	aff	aff
A stick is a fruit.	fruit	-5.783827304840088	aff	neg
A stick is not a fruit.	fruit	-4.972616195678711	neg	neg
A stick is not a weapon.	weapon	-4.312865257263184	neg	aff
A tank is a weapon.	weapon	-6.509631633758545	aff	aff
A tank is a vegetable.	vegetable	-7.059889316558838	aff	neg
A tank is not a vegetable.	vegetable	-5.8707098960876465	neg	neg
A tank is not a weapon.	weapon	-5.833297252655029	neg	aff
A poison is a weapon.	weapon	-6.2205915451049805	aff	aff
A poison is a crime.	crime	-6.484522342681885	aff	neg
A poison is not a crime.	crime	-5.600516319274902	neg	neg
A poison is not a weapon.	weapon	-5.293619632720947	neg	aff
A missile is a weapon.	weapon	-5.377615928649902	aff	aff
A missile is a country.	country	-6.74384069442749	aff	neg
A missile is not a country.	country	-4.982515335083008	neg	neg
A missile is not a weapon.	weapon	-4.368627071380615	neg	aff
A bayonet is a weapon.	weapon	-5.402328014373779	aff	aff
A bayonet is a vehicle.	vehicle	-6.507372856140137	aff	neg
A bayonet is not a vehicle.	vehicle	-5.813436508178711	neg	neg
A bayonet is not a weapon.	weapon	-4.844113826751709	neg	aff
A chain is a weapon.	weapon	-6.350856781005859	aff	aff
A chain is a disease.	disease	-6.220181941986084	aff	neg
A chain is not a disease.	disease	-5.946800231933594	neg	neg
A chain is not a weapon.	weapon	-5.840938568115234	neg	aff
A whip is a weapon.	weapon	-6.264767169952393	aff	aff
A whip is a country.	country	-7.275439739227295	aff	neg
A whip is not a country.	country	-5.906725883483887	neg	neg
A whip is not a weapon.	weapon	-5.024745941162109	neg	aff
A hammer is a weapon.	weapon	-4.940986633300781	aff	aff
A hammer is a disease.	disease	-6.432170391082764	aff	neg
A hammer is not a disease.	disease	-5.7012481689453125	neg	neg
A hammer is not a weapon.	weapon	-4.180708885192871	neg	aff
A rock is a weapon.	weapon	-6.542675018310547	aff	aff
A rock is a relative.	relative	-6.998298168182373	aff	neg
A rock is not a relative.	relative	-6.365127086639404	neg	neg
A rock is not a weapon.	weapon	-6.036676406860352	neg	aff
An arrow is a weapon.	weapon	-6.317909240722656	aff	aff
An arrow is a country.	country	-7.994401454925537	aff	neg
An arrow is not a country.	country	-6.512818813323975	neg	neg
An arrow is not a weapon.	weapon	-5.463042259216309	neg	aff
A stone is a weapon.	weapon	-6.100311279296875	aff	aff
A stone is a vegetable.	vegetable	-6.757314205169678	aff	neg
A stone is not a vegetable.	vegetable	-5.809268951416016	neg	neg
A stone is not a weapon.	weapon	-5.646260738372803	neg	aff
A bazooka is a weapon.	weapon	-6.014431953430176	aff	aff
A bazooka is an animal.	animal	-5.7436842918396	aff	neg
A bazooka is not an animal.	animal	-5.250385761260986	neg	neg
A bazooka is not a weapon.	weapon	-5.156006813049316	neg	aff
A glass is a weapon.	weapon	-5.708232879638672	aff	aff
A glass is a flower.	flower	-6.2317705154418945	aff	neg
A glass is not a flower.	flower	-5.305780410766602	neg	neg
A glass is not a weapon.	weapon	-5.024308204650879	neg	aff
A slingshot is a weapon.	weapon	-3.3366994857788086	aff	aff
A slingshot is a crime.	crime	-4.320121765136719	aff	neg
A slingshot is not a crime.	crime	-4.20067834854126	neg	neg
A slingshot is not a weapon.	weapon	-3.221982717514038	neg	aff
A blackjack is a weapon.	weapon	-6.962074279785156	aff	aff
A blackjack is a tree.	tree	-8.259532928466797	aff	neg
A blackjack is not a tree.	tree	-6.554501533508301	neg	neg
A blackjack is not a weapon.	weapon	-5.716369152069092	neg	aff
A revolver is a weapon.	weapon	-5.601590633392334	aff	aff
A revolver is a furniture.	furniture	-7.1501359939575195	aff	neg
A revolver is not a furniture.	furniture	-6.373170375823975	neg	neg
A revolver is not a weapon.	weapon	-4.764115333557129	neg	aff
A shotgun is a weapon.	weapon	-5.603519916534424	aff	aff
A shotgun is a color.	color	-7.46077299118042	aff	neg
A shotgun is not a color.	color	-5.907773971557617	neg	neg
A shotgun is not a weapon.	weapon	-4.542331218719482	neg	aff
A pipe is a weapon.	weapon	-6.956319332122803	aff	aff
A pipe is a fruit.	fruit	-7.39708948135376	aff	neg
A pipe is not a fruit.	fruit	-6.587205410003662	neg	neg
A pipe is not a weapon.	weapon	-6.201146602630615	neg	aff
An A-bomb is a weapon.	weapon	-5.7642598152160645	aff	aff
An A-bomb is a bird.	bird	-6.428784370422363	aff	neg
An A-bomb is not a bird.	bird	-5.992992401123047	neg	neg
An A-bomb is not a weapon.	weapon	-5.347583770751953	neg	aff
An airplane is a weapon.	weapon	-6.710120677947998	aff	aff
An airplane is a state.	state	-7.400971412658691	aff	neg
An airplane is not a state.	state	-6.082202911376953	neg	neg
An airplane is not a weapon.	weapon	-5.809825420379639	neg	aff
A bow is a weapon.	weapon	-4.562651634216309	aff	aff
A bow is a sport.	sport	-6.002957820892334	aff	neg
A bow is not a sport.	sport	-5.114981651306152	neg	neg
A bow is not a weapon.	weapon	-4.111102104187012	neg	aff
A dagger is a weapon.	weapon	-4.687981605529785	aff	aff
A dagger is a state.	state	-6.411419868469238	aff	neg
A dagger is not a state.	state	-5.8247504234313965	neg	neg
A dagger is not a weapon.	weapon	-4.16926383972168	neg	aff
A gas is a weapon.	weapon	-6.477718353271484	aff	aff
A gas is a disease.	disease	-6.834603309631348	aff	neg
A gas is not a disease.	disease	-6.084596633911133	neg	neg
A gas is not a weapon.	weapon	-6.018884658813477	neg	aff
A foot is a weapon.	weapon	-6.231002330780029	aff	aff
A foot is an animal.	animal	-5.745882511138916	aff	neg
A foot is not an animal.	animal	-4.993124961853027	neg	neg
A foot is not a weapon.	weapon	-5.76181173324585	neg	aff
A hatchet is a weapon.	weapon	-5.906735420227051	aff	aff
A hatchet is a fish.	fish	-6.188455104827881	aff	neg
A hatchet is not a fish.	fish	-5.093860626220703	neg	neg
A hatchet is not a weapon.	weapon	-5.028296947479248	neg	aff
A mortar is a weapon.	weapon	-7.252955913543701	aff	aff
A mortar is a metal.	metal	-7.507025241851807	aff	neg
A mortar is not a metal.	metal	-6.47900915145874	neg	neg
A mortar is not a weapon.	weapon	-6.2059783935546875	neg	aff
A scissors is a weapon.	weapon	-6.296407222747803	aff	aff
A scissors is a profession.	profession	-6.542252540588379	aff	neg
A scissors is not a profession.	profession	-5.754083156585693	neg	neg
A scissors is not a weapon.	weapon	-5.519864559173584	neg	aff
A lance is a weapon.	weapon	-6.127472400665283	aff	aff
A lance is a bird.	bird	-6.354444980621338	aff	neg
A lance is not a bird.	bird	-5.735263824462891	neg	neg
A lance is not a weapon.	weapon	-4.8820600509643555	neg	aff
A switchblade is a weapon.	weapon	-5.385322093963623	aff	aff
A switchblade is an animal.	animal	-5.9084601402282715	aff	neg
A switchblade is not an animal.	animal	-5.369417190551758	neg	neg
A switchblade is not a weapon.	weapon	-4.813631534576416	neg	aff
France is a country.	country	-5.053633689880371	aff	aff
France is a tree.	tree	-7.585643768310547	aff	neg
France is not a tree.	tree	-6.053798198699951	neg	neg
France is not a country.	country	-3.9532463550567627	neg	aff
USA is a country.	country	-4.768678665161133	aff	aff
USA is a flower.	flower	-7.052767753601074	aff	neg
USA is not a flower.	flower	-5.984218120574951	neg	neg
USA is not a country.	country	-3.9997353553771973	neg	aff
Russia is a country.	country	-4.575756549835205	aff	aff
Russia is a weapon.	weapon	-6.546886920928955	aff	neg
Russia is not a weapon.	weapon	-5.249009609222412	neg	neg
Russia is not a country.	country	-3.42704176902771	neg	aff
England is a country.	country	-4.879988670349121	aff	aff
England is a furniture.	furniture	-7.990150451660156	aff	neg
England is not a furniture.	furniture	-6.896660804748535	neg	neg
England is not a country.	country	-3.929628849029541	neg	aff
Germany is a country.	country	-5.066076278686523	aff	aff
Germany is a vehicle.	vehicle	-7.5918288230896	aff	neg
Germany is not a vehicle.	vehicle	-6.094053268432617	neg	neg
Germany is not a country.	country	-3.8806068897247314	neg	aff
Canada is a country.	country	-4.740569591522217	aff	aff
Canada is a metal.	metal	-8.105116844177246	aff	neg
Canada is not a metal.	metal	-6.5498948097229	neg	neg
Canada is not a country.	country	-3.854614734649658	neg	aff
Italy is a country.	country	-5.401969909667969	aff	aff
Italy is a vehicle.	vehicle	-7.881794452667236	aff	neg
Italy is not a vehicle.	vehicle	-6.519700527191162	neg	neg
Italy is not a country.	country	-4.226324558258057	neg	aff
Spain is a country.	country	-5.5820512771606445	aff	aff
Spain is a profession.	profession	-8.057313919067383	aff	neg
Spain is not a profession.	profession	-6.248302459716797	neg	neg
Spain is not a country.	country	-4.144509792327881	neg	aff
Mexico is a country.	country	-5.1987714767456055	aff	aff
Mexico is a city.	city	-6.762923240661621	aff	neg
Mexico is not a city.	city	-4.847664833068848	neg	neg
Mexico is not a country.	country	-3.8671486377716064	neg	aff
China is a country.	country	-3.944216012954712	aff	aff
China is a weapon.	weapon	-6.87565803527832	aff	neg
China is not a weapon.	weapon	-5.260953426361084	neg	neg
China is not a country.	country	-3.3463096618652344	neg	aff
Japan is a country.	country	-4.406567573547363	aff	aff
Japan is a flower.	flower	-6.953957557678223	aff	neg
Japan is not a flower.	flower	-5.771224498748779	neg	neg
Japan is not a country.	country	-3.735102891921997	neg	aff
Sweden is a country.	country	-5.315113067626953	aff	aff
Sweden is a crime.	crime	-7.795724868774414	aff	neg
Sweden is not a crime.	crime	-6.368600368499756	neg	neg
Sweden is not a country.	country	-4.357282638549805	neg	aff
Brazil is a country.	country	-4.359195709228516	aff	aff
Brazil is a vegetable.	vegetable	-5.925367832183838	aff	neg
Brazil is not a vegetable.	vegetable	-5.0899810791015625	neg	neg
Brazil is not a country.	country	-3.5652458667755127	neg	aff
Switzerland is a country.	country	-6.092031955718994	aff	aff
Switzerland is a fish.	fish	-9.27950668334961	aff	neg
Switzerland is not a fish.	fish	-7.841670036315918	neg	neg
Switzerland is not a country.	country	-5.277798652648926	neg	aff
Ireland is a country.	country	-6.262843132019043	aff	aff
Ireland is a profession.	profession	-8.875895500183105	aff	neg
Ireland is not a profession.	profession	-6.973540306091309	neg	neg
Ireland is not a country.	country	-4.9709978103637695	neg	aff
Australia is a country.	country	-4.485686302185059	aff	aff
Australia is a weapon.	weapon	-7.488788604736328	aff	neg
Australia is not a weapon.	weapon	-6.277539253234863	neg	neg
Australia is not a country.	country	-3.7508983612060547	neg	aff
Norway is a country.	country	-5.4850850105285645	aff	aff
Norway is a fruit.	fruit	-8.038191795349121	aff	neg
Norway is not a fruit.	fruit	-6.629025936126709	neg	neg
Norway is not a country.	country	-4.374354839324951	neg	aff
India is a country.	country	-4.5505266189575195	aff	aff
India is a crime.	crime	-7.672285556793213	aff	neg
India is not a crime.	crime	-5.668193817138672	neg	neg
India is not a country.	country	-3.704150438308716	neg	aff
Argentina is a country.	country	-4.970553398132324	aff	aff
Argentina is a metal.	metal	-7.690534591674805	aff	neg
Argentina is not a metal.	metal	-5.946014881134033	neg	neg
Argentina is not a country.	country	-3.609119415283203	neg	aff
Denmark is a country.	country	-5.292196273803711	aff	aff
Denmark is an insect.	insect	-7.061212062835693	aff	neg
Denmark is not an insect.	insect	-5.7308149337768555	neg	neg
Denmark is not a country.	country	-4.2384843826293945	neg	aff
Greece is a country.	country	-6.226449489593506	aff	aff
Greece is a tree.	tree	-7.931186676025391	aff	neg
Greece is not a tree.	tree	-6.9078264236450195	neg	neg
Greece is not a country.	country	-5.2604289054870605	neg	aff
Poland is a country.	country	-4.37725830078125	aff	aff
Poland is a fish.	fish	-7.022868633270264	aff	neg
Poland is not a fish.	fish	-6.135891914367676	neg	neg
Poland is not a country.	country	-3.4594078063964844	neg	aff
Israel is a country.	country	-4.205882549285889	aff	aff
Israel is a disease.	disease	-5.953465461730957	aff	neg
Israel is not a disease.	disease	-4.944972515106201	neg	neg
Israel is not a country.	country	-3.1689908504486084	neg	aff
Africa is a country.	country	-5.089337348937988	aff	aff
Africa is a flower.	flower	-7.3447041511535645	aff	neg
Africa is not a flower.	flower	-5.69354772567749	neg	neg
Africa is not a country.	country	-4.027813911437988	neg	aff
Austria is a country.	country	-6.21117639541626	aff	aff
Austria is a color.	color	-8.570993423461914	aff	neg
Austria is not a color.	color	-6.9381022453308105	neg	neg
Austria is not a country.	country	-4.921163558959961	neg	aff
Scotland is a country.	country	-5.462229251861572	aff	aff
Scotland is a city.	city	-7.726713180541992	aff	neg
Scotland is not a city.	city	-5.355776309967041	neg	neg
Scotland is not a country.	country	-4.3164215087890625	neg	aff
Belgium is a country.	country	-5.416799545288086	aff	aff
Belgium is an animal.	animal	-7.323025703430176	aff	neg
Belgium is not an animal.	animal	-6.174954891204834	neg	neg
Belgium is not a country.	country	-4.4145050048828125	neg	aff
Cuba is a country.	country	-5.960757732391357	aff	aff
Cuba is a toy.	toy	-7.2630157470703125	aff	neg
Cuba is not a toy.	toy	-6.053781509399414	neg	neg
Cuba is not a country.	country	-4.496872901916504	neg	aff
Portugal is a country.	country	-5.879683971405029	aff	aff
Portugal is a city.	city	-6.6331682205200195	aff	neg
Portugal is not a city.	city	-5.62298583984375	neg	neg
Portugal is not a country.	country	-5.048530578613281	neg	aff
Egypt is a country.	country	-5.083012104034424	aff	aff
Egypt is a state.	state	-5.638710975646973	aff	neg
Egypt is not a state.	state	-4.163585662841797	neg	neg
Egypt is not a country.	country	-3.5535919666290283	neg	aff
Finland is a country.	country	-5.198398590087891	aff	aff
Finland is a crime.	crime	-7.093125343322754	aff	neg
Finland is not a crime.	crime	-5.98280668258667	neg	neg
