context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.851799011230469	aff	aff
A bookcase is a snake.	snake	-7.004513740539551	aff	neg
A bookcase is not a snake.	snake	-5.753382205963135	neg	neg
A bookcase is not a furniture.	furniture	-5.078030586242676	neg	aff
A cabinet is a furniture.	furniture	-6.107570171356201	aff	aff
A cabinet is a snake.	snake	-6.912787914276123	aff	neg
A cabinet is not a snake.	snake	-5.713313102722168	neg	neg
A cabinet is not a furniture.	furniture	-4.878829479217529	neg	aff
A chest is a furniture.	furniture	-6.152656555175781	aff	aff
A chest is an insect.	insect	-7.656419277191162	aff	neg
A chest is not an insect.	insect	-5.895358562469482	neg	neg
A chest is not a furniture.	furniture	-5.3856940269470215	neg	aff
A piano is a furniture.	furniture	-5.461998462677002	aff	aff
A piano is a snake.	snake	-6.192044258117676	aff	neg
A piano is not a snake.	snake	-5.040170669555664	neg	neg
A piano is not a furniture.	furniture	-5.469888687133789	neg	aff
A footstool is a furniture.	furniture	-4.004006862640381	aff	aff
A footstool is a fish.	fish	-5.996244430541992	aff	neg
A footstool is not a fish.	fish	-4.920598030090332	neg	neg
A footstool is not a furniture.	furniture	-4.182670593261719	neg	aff
A buffet is a furniture.	furniture	-9.029326438903809	aff	aff
A buffet is a relative.	relative	-7.942707061767578	aff	neg
A buffet is not a relative.	relative	-8.162043571472168	neg	neg
A buffet is not a furniture.	furniture	-7.619972229003906	neg	aff
A radio is a furniture.	furniture	-6.8771071434021	aff	aff
A radio is a weapon.	weapon	-5.9701714515686035	aff	neg
A radio is not a weapon.	weapon	-5.297911643981934	neg	neg
A radio is not a furniture.	furniture	-5.733771324157715	neg	aff
A stereo is a furniture.	furniture	-7.668675422668457	aff	aff
A stereo is a crime.	crime	-8.186200141906738	aff	neg
A stereo is not a crime.	crime	-6.6358160972595215	neg	neg
A stereo is not a furniture.	furniture	-6.261873245239258	neg	aff
A hi-fi is a furniture.	furniture	-7.461865425109863	aff	aff
A hi-fi is a sport.	sport	-7.522960662841797	aff	neg
A hi-fi is not a sport.	sport	-6.557105541229248	neg	neg
A hi-fi is not a furniture.	furniture	-6.016290664672852	neg	aff
A picture is a furniture.	furniture	-7.44592809677124	aff	aff
A picture is a metal.	metal	-7.615427494049072	aff	neg
A picture is not a metal.	metal	-6.58528995513916	neg	neg
A picture is not a furniture.	furniture	-7.054858207702637	neg	aff
A davenport is a furniture.	furniture	-7.7536234855651855	aff	aff
A davenport is a fruit.	fruit	-7.506157875061035	aff	neg
A davenport is not a fruit.	fruit	-6.723723411560059	neg	neg
A davenport is not a furniture.	furniture	-6.484768867492676	neg	aff
A bench is a furniture.	furniture	-5.156949043273926	aff	aff
A bench is a fish.	fish	-7.058937072753906	aff	neg
A bench is not a fish.	fish	-5.635858058929443	neg	neg
A bench is not a furniture.	furniture	-5.180111885070801	neg	aff
A divan is a furniture.	furniture	-7.33519172668457	aff	aff
A divan is a state.	state	-8.324679374694824	aff	neg
A divan is not a state.	state	-7.465646266937256	neg	neg
A divan is not a furniture.	furniture	-6.243004322052002	neg	aff
A hassock is a furniture.	furniture	-6.666439056396484	aff	aff
A hassock is a vegetable.	vegetable	-7.625415802001953	aff	neg
A hassock is not a vegetable.	vegetable	-6.2626543045043945	neg	neg
A hassock is not a furniture.	furniture	-6.37062931060791	neg	aff
A lounge is a furniture.	furniture	-7.018383026123047	aff	aff
A lounge is a metal.	metal	-7.784092903137207	aff	neg
A lounge is not a metal.	metal	-6.600863456726074	neg	neg
A lounge is not a furniture.	furniture	-5.520106792449951	neg	aff
A mirror is a furniture.	furniture	-6.939193248748779	aff	aff
A mirror is a bird.	bird	-6.48980712890625	aff	neg
A mirror is not a bird.	bird	-5.102927207946777	neg	neg
A mirror is not a furniture.	furniture	-6.304845333099365	neg	aff
A refrigerator is a furniture.	furniture	-6.465996742248535	aff	aff
A refrigerator is an insect.	insect	-7.155073642730713	aff	neg
A refrigerator is not an insect.	insect	-6.593307018280029	neg	neg
A refrigerator is not a furniture.	furniture	-6.429690361022949	neg	aff
A rocker is a furniture.	furniture	-6.576456546783447	aff	aff
A rocker is a country.	country	-8.35600471496582	aff	neg
A rocker is not a country.	country	-7.114505767822266	neg	neg
A rocker is not a furniture.	furniture	-5.874207973480225	neg	aff
A stove is a furniture.	furniture	-6.7406768798828125	aff	aff
A stove is a relative.	relative	-8.525522232055664	aff	neg
A stove is not a relative.	relative	-7.051298141479492	neg	neg
A stove is not a furniture.	furniture	-6.32861852645874	neg	aff
An apple is a fruit.	fruit	-3.735948324203491	aff	aff
An apple is a bird.	bird	-6.935967445373535	aff	neg
An apple is not a bird.	bird	-4.409429550170898	neg	neg
An apple is not a fruit.	fruit	-4.14364767074585	neg	aff
A orange is a fruit.	fruit	-4.495886325836182	aff	aff
A orange is a state.	state	-8.69932746887207	aff	neg
A orange is not a state.	state	-6.784231185913086	neg	neg
A orange is not a fruit.	fruit	-4.657479286193848	neg	aff
A pear is a fruit.	fruit	-4.597082614898682	aff	aff
A pear is a vegetable.	vegetable	-6.646840572357178	aff	neg
A pear is not a vegetable.	vegetable	-4.518462657928467	neg	neg
A pear is not a fruit.	fruit	-4.627937316894531	neg	aff
A banana is a fruit.	fruit	-3.8549461364746094	aff	aff
A banana is a metal.	metal	-7.695339202880859	aff	neg
A banana is not a metal.	metal	-5.427374839782715	neg	neg
A banana is not a fruit.	fruit	-4.276951313018799	neg	aff
A peach is a fruit.	fruit	-4.435955047607422	aff	aff
A peach is a metal.	metal	-8.271388053894043	aff	neg
A peach is not a metal.	metal	-6.198122978210449	neg	neg
A peach is not a fruit.	fruit	-4.681147575378418	neg	aff
A grape is a fruit.	fruit	-4.384423732757568	aff	aff
A grape is a furniture.	furniture	-7.932645320892334	aff	neg
A grape is not a furniture.	furniture	-6.32597541809082	neg	neg
A grape is not a fruit.	fruit	-3.7023112773895264	neg	aff
A cherry is a fruit.	fruit	-4.131404399871826	aff	aff
A cherry is a sport.	sport	-7.3360443115234375	aff	neg
A cherry is not a sport.	sport	-5.685762405395508	neg	neg
A cherry is not a fruit.	fruit	-4.110801696777344	neg	aff
A plum is a fruit.	fruit	-5.258464336395264	aff	aff
A plum is a vehicle.	vehicle	-7.588119029998779	aff	neg
A plum is not a vehicle.	vehicle	-5.788154602050781	neg	neg
A plum is not a fruit.	fruit	-4.719738960266113	neg	aff
A grapefruit is a fruit.	fruit	-4.296041965484619	aff	aff
A grapefruit is a weapon.	weapon	-5.436941146850586	aff	neg
A grapefruit is not a weapon.	weapon	-5.528253555297852	neg	neg
A grapefruit is not a fruit.	fruit	-4.027420997619629	neg	aff
A lemon is a fruit.	fruit	-3.3748092651367188	aff	aff
A lemon is a disease.	disease	-5.606760501861572	aff	neg
A lemon is not a disease.	disease	-6.334427833557129	neg	neg
A lemon is not a fruit.	fruit	-3.755038022994995	neg	aff
A tangerine is a fruit.	fruit	-5.3964152336120605	aff	aff
A tangerine is an animal.	animal	-6.494688987731934	aff	neg
A tangerine is not an animal.	animal	-6.325796127319336	neg	neg
A tangerine is not a fruit.	fruit	-5.358325958251953	neg	aff
An apricot is a fruit.	fruit	-3.996652126312256	aff	aff
An apricot is a sport.	sport	-6.501556396484375	aff	neg
An apricot is not a sport.	sport	-5.544557094573975	neg	neg
An apricot is not a fruit.	fruit	-4.092258453369141	neg	aff
A pineapple is a fruit.	fruit	-3.752897262573242	aff	aff
A pineapple is a weapon.	weapon	-5.947005748748779	aff	neg
A pineapple is not a weapon.	weapon	-4.8832502365112305	neg	neg
A pineapple is not a fruit.	fruit	-3.384969711303711	neg	aff
A lime is a fruit.	fruit	-4.296191692352295	aff	aff
A lime is a flower.	flower	-7.042144298553467	aff	neg
A lime is not a flower.	flower	-5.766727447509766	neg	neg
A lime is not a fruit.	fruit	-4.341412544250488	neg	aff
A tomato is a fruit.	fruit	-3.457641363143921	aff	aff
A tomato is an insect.	insect	-5.7916460037231445	aff	neg
A tomato is not an insect.	insect	-6.696297645568848	neg	neg
A tomato is not a fruit.	fruit	-4.267697811126709	neg	aff
A strawberry is a fruit.	fruit	-3.726924180984497	aff	aff
A strawberry is a metal.	metal	-7.432905673980713	aff	neg
A strawberry is not a metal.	metal	-5.7440080642700195	neg	neg
A strawberry is not a fruit.	fruit	-3.8407421112060547	neg	aff
A watermelon is a fruit.	fruit	-4.3783159255981445	aff	aff
A watermelon is a fish.	fish	-6.793298244476318	aff	neg
A watermelon is not a fish.	fish	-5.292172908782959	neg	neg
A watermelon is not a fruit.	fruit	-4.256209373474121	neg	aff
A prunes is a fruit.	fruit	-6.116973400115967	aff	aff
A prunes is a profession.	profession	-7.515199184417725	aff	neg
A prunes is not a profession.	profession	-7.587888240814209	neg	neg
A prunes is not a fruit.	fruit	-5.888530254364014	neg	aff
A cantalope is a fruit.	fruit	-4.190080642700195	aff	aff
A cantalope is a snake.	snake	-5.48877477645874	aff	neg
A cantalope is not a snake.	snake	-4.5432538986206055	neg	neg
A cantalope is not a fruit.	fruit	-4.0763092041015625	neg	aff
A raspberry is a fruit.	fruit	-5.647724151611328	aff	aff
A raspberry is a snake.	snake	-8.54027271270752	aff	neg
A raspberry is not a snake.	snake	-7.0536627769470215	neg	neg
A raspberry is not a fruit.	fruit	-5.291205883026123	neg	aff
A pomegranate is a fruit.	fruit	-3.759902000427246	aff	aff
A pomegranate is a sport.	sport	-5.363779067993164	aff	neg
A pomegranate is not a sport.	sport	-4.724798679351807	neg	neg
A pomegranate is not a fruit.	fruit	-3.8584794998168945	neg	aff
A blueberry is a fruit.	fruit	-4.206815719604492	aff	aff
A blueberry is a country.	country	-6.677022457122803	aff	neg
A blueberry is not a country.	country	-5.821261405944824	neg	neg
A blueberry is not a fruit.	fruit	-4.5328168869018555	neg	aff
A mango is a fruit.	fruit	-4.392556667327881	aff	aff
A mango is a weapon.	weapon	-7.0301194190979	aff	neg
A mango is not a weapon.	weapon	-5.85661506652832	neg	neg
A mango is not a fruit.	fruit	-4.400350093841553	neg	aff
An avocado is a fruit.	fruit	-2.671311616897583	aff	aff
An avocado is an insect.	insect	-5.053367614746094	aff	neg
An avocado is not an insect.	insect	-4.732551574707031	neg	neg
An avocado is not a fruit.	fruit	-3.306947708129883	neg	aff
A fig is a fruit.	fruit	-3.702073335647583	aff	aff
A fig is a flower.	flower	-5.2065863609313965	aff	neg
A fig is not a flower.	flower	-4.398892402648926	neg	neg
A fig is not a fruit.	fruit	-4.0496015548706055	neg	aff
A raisin is a fruit.	fruit	-3.8416552543640137	aff	aff
A raisin is a color.	color	-6.572461128234863	aff	neg
A raisin is not a color.	color	-5.089143753051758	neg	neg
A raisin is not a fruit.	fruit	-3.338923931121826	neg	aff
A coconut is a fruit.	fruit	-5.367887020111084	aff	aff
A coconut is a sport.	sport	-7.656059265136719	aff	neg
A coconut is not a sport.	sport	-7.290910243988037	neg	neg
A coconut is not a fruit.	fruit	-5.416152000427246	neg	aff
A nectarine is a fruit.	fruit	-3.2840771675109863	aff	aff
A nectarine is a profession.	profession	-5.666305065155029	aff	neg
A nectarine is not a profession.	profession	-5.188239097595215	neg	neg
A nectarine is not a fruit.	fruit	-4.055792808532715	neg	aff
A berry is a fruit.	fruit	-4.3540520668029785	aff	aff
A berry is a state.	state	-7.027054786682129	aff	neg
A berry is not a state.	state	-5.979182243347168	neg	neg
A berry is not a fruit.	fruit	-4.202786445617676	neg	aff
A melon is a fruit.	fruit	-3.824091672897339	aff	aff
A melon is a furniture.	furniture	-6.94913387298584	aff	neg
A melon is not a furniture.	furniture	-5.748513698577881	neg	neg
A melon is not a fruit.	fruit	-3.7014994621276855	neg	aff
A kumquat is a fruit.	fruit	-5.5930256843566895	aff	aff
A kumquat is a relative.	relative	-7.071969985961914	aff	neg
A kumquat is not a relative.	relative	-6.943568229675293	neg	neg
A kumquat is not a fruit.	fruit	-5.246878623962402	neg	aff
A knife is a weapon.	weapon	-3.9469153881073	aff	aff
A knife is a disease.	disease	-6.991685390472412	aff	neg
A knife is not a disease.	disease	-5.23972749710083	neg	neg
A knife is not a weapon.	weapon	-3.5248141288757324	neg	aff
A gun is a weapon.	weapon	-4.300773620605469	aff	aff
A gun is a sport.	sport	-6.6707763671875	aff	neg
A gun is not a sport.	sport	-4.5892720222473145	neg	neg
A gun is not a weapon.	weapon	-3.4369359016418457	neg	aff
A rifle is a weapon.	weapon	-4.580968379974365	aff	aff
A rifle is a city.	city	-6.476077556610107	aff	neg
A rifle is not a city.	city	-5.299994468688965	neg	neg
A rifle is not a weapon.	weapon	-3.8772125244140625	neg	aff
A bomb is a weapon.	weapon	-6.055562496185303	aff	aff
A bomb is a sport.	sport	-7.945628643035889	aff	neg
A bomb is not a sport.	sport	-6.701371669769287	neg	neg
A bomb is not a weapon.	weapon	-5.393815517425537	neg	aff
A club is a weapon.	weapon	-8.120014190673828	aff	aff
A club is a fish.	fish	-8.251299858093262	aff	neg
A club is not a fish.	fish	-6.508273124694824	neg	neg
A club is not a weapon.	weapon	-6.3509063720703125	neg	aff
A sword is a weapon.	weapon	-3.6722676753997803	aff	aff
A sword is a city.	city	-6.19106388092041	aff	neg
A sword is not a city.	city	-4.805257797241211	neg	neg
A sword is not a weapon.	weapon	-3.077461004257202	neg	aff
A pistol is a weapon.	weapon	-4.811053276062012	aff	aff
A pistol is a crime.	crime	-6.47003698348999	aff	neg
A pistol is not a crime.	crime	-5.6049933433532715	neg	neg
A pistol is not a weapon.	weapon	-3.9247541427612305	neg	aff
A rope is a weapon.	weapon	-7.649508953094482	aff	aff
A rope is a crime.	crime	-7.720972537994385	aff	neg
A rope is not a crime.	crime	-6.09309196472168	neg	neg
A rope is not a weapon.	weapon	-4.936540603637695	neg	aff
A cannon is a weapon.	weapon	-7.050122261047363	aff	aff
A cannon is a bird.	bird	-8.32529067993164	aff	neg
A cannon is not a bird.	bird	-6.112736701965332	neg	neg
A cannon is not a weapon.	weapon	-5.701288223266602	neg	aff
A spear is a weapon.	weapon	-4.632028579711914	aff	aff
A spear is a toy.	toy	-6.287940502166748	aff	neg
A spear is not a toy.	toy	-4.5501604080200195	neg	neg
A spear is not a weapon.	weapon	-3.9507312774658203	neg	aff
A fists is a weapon.	weapon	-5.750102519989014	aff	aff
A fists is a vegetable.	vegetable	-6.610688209533691	aff	neg
A fists is not a vegetable.	vegetable	-5.8396430015563965	neg	neg
A fists is not a weapon.	weapon	-4.616702556610107	neg	aff
A stick is a weapon.	weapon	-5.0755157470703125	aff	aff
A stick is a fruit.	fruit	-6.317140102386475	aff	neg
A stick is not a fruit.	fruit	-4.3254499435424805	neg	neg
A stick is not a weapon.	weapon	-4.680706977844238	neg	aff
A tank is a weapon.	weapon	-7.8423991203308105	aff	aff
A tank is a vegetable.	vegetable	-9.162619590759277	aff	neg
A tank is not a vegetable.	vegetable	-6.641952037811279	neg	neg
A tank is not a weapon.	weapon	-5.988391876220703	neg	aff
A poison is a weapon.	weapon	-6.556674480438232	aff	aff
A poison is a crime.	crime	-7.571755886077881	aff	neg
A poison is not a crime.	crime	-6.059045314788818	neg	neg
A poison is not a weapon.	weapon	-5.421518325805664	neg	aff
A missile is a weapon.	weapon	-7.569419860839844	aff	aff
A missile is a country.	country	-9.570550918579102	aff	neg
A missile is not a country.	country	-6.944613933563232	neg	neg
A missile is not a weapon.	weapon	-5.217465400695801	neg	aff
A bayonet is a weapon.	weapon	-5.467397689819336	aff	aff
A bayonet is a vehicle.	vehicle	-7.339447975158691	aff	neg
A bayonet is not a vehicle.	vehicle	-6.095794200897217	neg	neg
A bayonet is not a weapon.	weapon	-4.512492656707764	neg	aff
A chain is a weapon.	weapon	-6.387700080871582	aff	aff
A chain is a disease.	disease	-6.72622537612915	aff	neg
A chain is not a disease.	disease	-5.6723856925964355	neg	neg
A chain is not a weapon.	weapon	-5.15009069442749	neg	aff
A whip is a weapon.	weapon	-4.94138240814209	aff	aff
A whip is a country.	country	-6.895541667938232	aff	neg
A whip is not a country.	country	-5.497336387634277	neg	neg
A whip is not a weapon.	weapon	-3.890324592590332	neg	aff
A hammer is a weapon.	weapon	-6.191951751708984	aff	aff
A hammer is a disease.	disease	-8.678252220153809	aff	neg
A hammer is not a disease.	disease	-6.69189453125	neg	neg
A hammer is not a weapon.	weapon	-4.95280647277832	neg	aff
A rock is a weapon.	weapon	-7.162614345550537	aff	aff
A rock is a relative.	relative	-7.316427707672119	aff	neg
A rock is not a relative.	relative	-5.302716255187988	neg	neg
A rock is not a weapon.	weapon	-5.1471757888793945	neg	aff
An arrow is a weapon.	weapon	-5.277299404144287	aff	aff
An arrow is a country.	country	-7.474870204925537	aff	neg
An arrow is not a country.	country	-5.623334884643555	neg	neg
An arrow is not a weapon.	weapon	-4.170184135437012	neg	aff
A stone is a weapon.	weapon	-7.590117931365967	aff	aff
A stone is a vegetable.	vegetable	-7.677504062652588	aff	neg
A stone is not a vegetable.	vegetable	-5.299456596374512	neg	neg
A stone is not a weapon.	weapon	-5.6906867027282715	neg	aff
A bazooka is a weapon.	weapon	-3.549340009689331	aff	aff
A bazooka is an animal.	animal	-4.707357406616211	aff	neg
A bazooka is not an animal.	animal	-4.496896743774414	neg	neg
A bazooka is not a weapon.	weapon	-3.520420789718628	neg	aff
A glass is a weapon.	weapon	-6.58001184463501	aff	aff
A glass is a flower.	flower	-7.109833717346191	aff	neg
A glass is not a flower.	flower	-5.6987104415893555	neg	neg
A glass is not a weapon.	weapon	-5.145450592041016	neg	aff
A slingshot is a weapon.	weapon	-4.117619514465332	aff	aff
A slingshot is a crime.	crime	-4.843394756317139	aff	neg
A slingshot is not a crime.	crime	-4.320107460021973	neg	neg
A slingshot is not a weapon.	weapon	-3.02532696723938	neg	aff
A blackjack is a weapon.	weapon	-7.291268825531006	aff	aff
A blackjack is a tree.	tree	-7.20021915435791	aff	neg
A blackjack is not a tree.	tree	-6.3226847648620605	neg	neg
A blackjack is not a weapon.	weapon	-5.881997585296631	neg	aff
A revolver is a weapon.	weapon	-5.295613765716553	aff	aff
A revolver is a furniture.	furniture	-7.8635711669921875	aff	neg
A revolver is not a furniture.	furniture	-7.207921028137207	neg	neg
A revolver is not a weapon.	weapon	-4.971783638000488	neg	aff
A shotgun is a weapon.	weapon	-5.5129008293151855	aff	aff
A shotgun is a color.	color	-8.228344917297363	aff	neg
A shotgun is not a color.	color	-5.981193542480469	neg	neg
A shotgun is not a weapon.	weapon	-4.230262756347656	neg	aff
A pipe is a weapon.	weapon	-7.4121527671813965	aff	aff
A pipe is a fruit.	fruit	-6.337685585021973	aff	neg
A pipe is not a fruit.	fruit	-5.802239894866943	neg	neg
A pipe is not a weapon.	weapon	-5.158084392547607	neg	aff
An A-bomb is a weapon.	weapon	-4.172614574432373	aff	aff
An A-bomb is a bird.	bird	-5.545032024383545	aff	neg
An A-bomb is not a bird.	bird	-4.732897758483887	neg	neg
An A-bomb is not a weapon.	weapon	-3.948424816131592	neg	aff
An airplane is a weapon.	weapon	-5.839457035064697	aff	aff
An airplane is a state.	state	-7.600793361663818	aff	neg
An airplane is not a state.	state	-5.81400203704834	neg	neg
An airplane is not a weapon.	weapon	-5.200708389282227	neg	aff
A bow is a weapon.	weapon	-5.1687750816345215	aff	aff
A bow is a sport.	sport	-6.9070725440979	aff	neg
A bow is not a sport.	sport	-5.289374351501465	neg	neg
A bow is not a weapon.	weapon	-4.052884578704834	neg	aff
A dagger is a weapon.	weapon	-4.911947727203369	aff	aff
A dagger is a state.	state	-7.008575439453125	aff	neg
A dagger is not a state.	state	-5.659551620483398	neg	neg
A dagger is not a weapon.	weapon	-3.927731990814209	neg	aff
A gas is a weapon.	weapon	-7.926377296447754	aff	aff
A gas is a disease.	disease	-7.393119812011719	aff	neg
A gas is not a disease.	disease	-6.50724983215332	neg	neg
A gas is not a weapon.	weapon	-6.615891933441162	neg	aff
A foot is a weapon.	weapon	-7.443770885467529	aff	aff
A foot is an animal.	animal	-5.493119716644287	aff	neg
A foot is not an animal.	animal	-4.994416236877441	neg	neg
A foot is not a weapon.	weapon	-5.450961112976074	neg	aff
A hatchet is a weapon.	weapon	-5.172361373901367	aff	aff
A hatchet is a fish.	fish	-6.334140300750732	aff	neg
A hatchet is not a fish.	fish	-5.027174949645996	neg	neg
A hatchet is not a weapon.	weapon	-3.9797801971435547	neg	aff
A mortar is a weapon.	weapon	-5.804222106933594	aff	aff
A mortar is a metal.	metal	-7.122236728668213	aff	neg
A mortar is not a metal.	metal	-5.212082862854004	neg	neg
A mortar is not a weapon.	weapon	-4.0174479484558105	neg	aff
A scissors is a weapon.	weapon	-5.38867712020874	aff	aff
A scissors is a profession.	profession	-7.329326152801514	aff	neg
A scissors is not a profession.	profession	-5.6300368309021	neg	neg
A scissors is not a weapon.	weapon	-4.594412803649902	neg	aff
A lance is a weapon.	weapon	-5.910617828369141	aff	aff
A lance is a bird.	bird	-8.014975547790527	aff	neg
A lance is not a bird.	bird	-5.924014568328857	neg	neg
A lance is not a weapon.	weapon	-4.635745048522949	neg	aff
A switchblade is a weapon.	weapon	-5.2828264236450195	aff	aff
A switchblade is an animal.	animal	-6.36627721786499	aff	neg
A switchblade is not an animal.	animal	-5.248809337615967	neg	neg
A switchblade is not a weapon.	weapon	-3.683227062225342	neg	aff
France is a country.	country	-3.1976845264434814	aff	aff
France is a tree.	tree	-7.457731246948242	aff	neg
France is not a tree.	tree	-4.947082042694092	neg	neg
France is not a country.	country	-3.4741172790527344	neg	aff
USA is a country.	country	-2.4853250980377197	aff	aff
USA is a flower.	flower	-6.400382995605469	aff	neg
USA is not a flower.	flower	-5.839287757873535	neg	neg
USA is not a country.	country	-2.936819553375244	neg	aff
Russia is a country.	country	-3.2582476139068604	aff	aff
Russia is a weapon.	weapon	-5.407990455627441	aff	neg
Russia is not a weapon.	weapon	-4.953885555267334	neg	neg
Russia is not a country.	country	-2.930494785308838	neg	aff
England is a country.	country	-1.9555087089538574	aff	aff
England is a furniture.	furniture	-7.552512168884277	aff	neg
England is not a furniture.	furniture	-6.019145965576172	neg	neg
England is not a country.	country	-2.868312358856201	neg	aff
Germany is a country.	country	-3.4771738052368164	aff	aff
Germany is a vehicle.	vehicle	-7.316246509552002	aff	neg
Germany is not a vehicle.	vehicle	-6.997755527496338	neg	neg
Germany is not a country.	country	-3.323174238204956	neg	aff
Canada is a country.	country	-2.433189630508423	aff	aff
Canada is a metal.	metal	-8.019880294799805	aff	neg
Canada is not a metal.	metal	-6.213820934295654	neg	neg
Canada is not a country.	country	-2.895202875137329	neg	aff
Italy is a country.	country	-3.0015251636505127	aff	aff
Italy is a vehicle.	vehicle	-7.619511604309082	aff	neg
Italy is not a vehicle.	vehicle	-5.986596584320068	neg	neg
Italy is not a country.	country	-3.021003484725952	neg	aff
Spain is a country.	country	-3.2209420204162598	aff	aff
Spain is a profession.	profession	-6.088213920593262	aff	neg
Spain is not a profession.	profession	-5.1600542068481445	neg	neg
Spain is not a country.	country	-3.208665609359741	neg	aff
Mexico is a country.	country	-2.9883341789245605	aff	aff
Mexico is a city.	city	-4.844282627105713	aff	neg
Mexico is not a city.	city	-3.5976173877716064	neg	neg
Mexico is not a country.	country	-2.7353079319000244	neg	aff
China is a country.	country	-3.182570457458496	aff	aff
China is a weapon.	weapon	-6.951648235321045	aff	neg
China is not a weapon.	weapon	-5.851629734039307	neg	neg
China is not a country.	country	-3.682537078857422	neg	aff
Japan is a country.	country	-2.961545944213867	aff	aff
Japan is a flower.	flower	-6.535358428955078	aff	neg
Japan is not a flower.	flower	-5.467027187347412	neg	neg
Japan is not a country.	country	-2.926130771636963	neg	aff
Sweden is a country.	country	-3.5530309677124023	aff	aff
Sweden is a crime.	crime	-7.911717891693115	aff	neg
Sweden is not a crime.	crime	-5.53595495223999	neg	neg
Sweden is not a country.	country	-3.154484987258911	neg	aff
Brazil is a country.	country	-3.4766921997070312	aff	aff
Brazil is a vegetable.	vegetable	-6.780116558074951	aff	neg
Brazil is not a vegetable.	vegetable	-5.112626552581787	neg	neg
Brazil is not a country.	country	-3.2852871417999268	neg	aff
Switzerland is a country.	country	-3.5070152282714844	aff	aff
Switzerland is a fish.	fish	-7.8063178062438965	aff	neg
Switzerland is not a fish.	fish	-5.293644905090332	neg	neg
Switzerland is not a country.	country	-3.273401975631714	neg	aff
Ireland is a country.	country	-4.101555824279785	aff	aff
Ireland is a profession.	profession	-6.6149001121521	aff	neg
Ireland is not a profession.	profession	-5.7810258865356445	neg	neg
Ireland is not a country.	country	-3.840259552001953	neg	aff
Australia is a country.	country	-2.352574586868286	aff	aff
Australia is a weapon.	weapon	-6.59290885925293	aff	neg
Australia is not a weapon.	weapon	-6.229447841644287	neg	neg
Australia is not a country.	country	-2.9755022525787354	neg	aff
Norway is a country.	country	-3.525648593902588	aff	aff
Norway is a fruit.	fruit	-7.801934719085693	aff	neg
Norway is not a fruit.	fruit	-6.517426490783691	neg	neg
Norway is not a country.	country	-3.463834285736084	neg	aff
India is a country.	country	-2.9412524700164795	aff	aff
India is a crime.	crime	-6.937290191650391	aff	neg
India is not a crime.	crime	-5.2890944480896	neg	neg
India is not a country.	country	-2.9006834030151367	neg	aff
Argentina is a country.	country	-3.902371406555176	aff	aff
Argentina is a metal.	metal	-8.521482467651367	aff	neg
Argentina is not a metal.	metal	-6.8783440589904785	neg	neg
Argentina is not a country.	country	-3.5860981941223145	neg	aff
Denmark is a country.	country	-4.115377902984619	aff	aff
Denmark is an insect.	insect	-7.7868170738220215	aff	neg
Denmark is not an insect.	insect	-6.585704326629639	neg	neg
Denmark is not a country.	country	-3.953977584838867	neg	aff
Greece is a country.	country	-4.971797943115234	aff	aff
Greece is a tree.	tree	-7.7296648025512695	aff	neg
Greece is not a tree.	tree	-5.96960973739624	neg	neg
Greece is not a country.	country	-4.320914268493652	neg	aff
Poland is a country.	country	-4.172069072723389	aff	aff
Poland is a fish.	fish	-6.909648418426514	aff	neg
Poland is not a fish.	fish	-5.13812780380249	neg	neg
Poland is not a country.	country	-3.5272536277770996	neg	aff
Israel is a country.	country	-3.2209954261779785	aff	aff
Israel is a disease.	disease	-4.911474704742432	aff	neg
Israel is not a disease.	disease	-4.85170316696167	neg	neg
Israel is not a country.	country	-2.705096960067749	neg	aff
Africa is a country.	country	-3.5127501487731934	aff	aff
Africa is a flower.	flower	-6.012882232666016	aff	neg
Africa is not a flower.	flower	-5.126208782196045	neg	neg
Africa is not a country.	country	-2.420445442199707	neg	aff
Austria is a country.	country	-5.375879764556885	aff	aff
Austria is a color.	color	-7.711418151855469	aff	neg
Austria is not a color.	color	-6.0949625968933105	neg	neg
Austria is not a country.	country	-4.89657735824585	neg	aff
Scotland is a country.	country	-2.3946399688720703	aff	aff
Scotland is a city.	city	-5.278301239013672	aff	neg
Scotland is not a city.	city	-4.517219543457031	neg	neg
Scotland is not a country.	country	-3.2252883911132812	neg	aff
Belgium is a country.	country	-4.353251934051514	aff	aff
Belgium is an animal.	animal	-7.509419918060303	aff	neg
Belgium is not an animal.	animal	-5.566398620605469	neg	neg
Belgium is not a country.	country	-3.720752716064453	neg	aff
Cuba is a country.	country	-4.45143461227417	aff	aff
Cuba is a toy.	toy	-7.8397111892700195	aff	neg
Cuba is not a toy.	toy	-5.461154937744141	neg	neg
Cuba is not a country.	country	-3.9167728424072266	neg	aff
Portugal is a country.	country	-4.7884368896484375	aff	aff
Portugal is a city.	city	-6.2842512130737305	aff	neg
Portugal is not a city.	city	-5.170516014099121	neg	neg
Portugal is not a country.	country	-4.503970623016357	neg	aff
Egypt is a country.	country	-3.3063855171203613	aff	aff
Egypt is a state.	state	-4.795945167541504	aff	neg
Egypt is not a state.	state	-4.119281768798828	neg	neg
Egypt is not a country.	country	-3.0025763511657715	neg	aff
Finland is a country.	country	-3.266883134841919	aff	aff
Finland is a crime.	crime	-7.135194301605225	aff	neg
