context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a snake.	snake	-6.154362678527832	aff	neg
A bookcase is not a snake.	snake	-5.049478054046631	neg	neg
A bookcase is not a furniture.	furniture	-4.641639232635498	neg	aff
A cabinet is a furniture.	furniture	-6.074377059936523	aff	aff
A cabinet is a snake.	snake	-6.2688422203063965	aff	neg
A cabinet is not a snake.	snake	-5.417311668395996	neg	neg
A cabinet is not a furniture.	furniture	-5.129708766937256	neg	aff
A chest is a furniture.	furniture	-6.370349407196045	aff	aff
A chest is an insect.	insect	-6.545782566070557	aff	neg
A chest is not an insect.	insect	-5.311183929443359	neg	neg
A chest is not a furniture.	furniture	-5.504305839538574	neg	aff
A piano is a furniture.	furniture	-6.080070495605469	aff	aff
A piano is a snake.	snake	-6.2109055519104	aff	neg
A piano is not a snake.	snake	-5.147033214569092	neg	neg
A piano is not a furniture.	furniture	-5.341246604919434	neg	aff
A footstool is a furniture.	furniture	-4.557943344116211	aff	aff
A footstool is a fish.	fish	-5.262746334075928	aff	neg
A footstool is not a fish.	fish	-4.552048683166504	neg	neg
A footstool is not a furniture.	furniture	-4.094047546386719	neg	aff
A buffet is a furniture.	furniture	-6.650235176086426	aff	aff
A buffet is a relative.	relative	-6.206849575042725	aff	neg
A buffet is not a relative.	relative	-5.7151336669921875	neg	neg
A buffet is not a furniture.	furniture	-5.745994567871094	neg	aff
A radio is a furniture.	furniture	-7.330773830413818	aff	aff
A radio is a weapon.	weapon	-5.987612247467041	aff	neg
A radio is not a weapon.	weapon	-4.917270660400391	neg	neg
A radio is not a furniture.	furniture	-6.1435980796813965	neg	aff
A stereo is a furniture.	furniture	-7.8593363761901855	aff	aff
A stereo is a crime.	crime	-6.32602071762085	aff	neg
A stereo is not a crime.	crime	-5.529741287231445	neg	neg
A stereo is not a furniture.	furniture	-6.916210174560547	neg	aff
A hi-fi is a furniture.	furniture	-7.39908504486084	aff	aff
A hi-fi is a sport.	sport	-6.3273444175720215	aff	neg
A hi-fi is not a sport.	sport	-5.6540398597717285	neg	neg
A hi-fi is not a furniture.	furniture	-6.738284111022949	neg	aff
A picture is a furniture.	furniture	-6.604419708251953	aff	aff
A picture is a metal.	metal	-6.479855537414551	aff	neg
A picture is not a metal.	metal	-5.531983375549316	neg	neg
A picture is not a furniture.	furniture	-5.5649919509887695	neg	aff
A davenport is a furniture.	furniture	-6.8796515464782715	aff	aff
A davenport is a fruit.	fruit	-6.7597761154174805	aff	neg
A davenport is not a fruit.	fruit	-6.085850715637207	neg	neg
A davenport is not a furniture.	furniture	-6.58698844909668	neg	aff
A bench is a furniture.	furniture	-6.336493968963623	aff	aff
A bench is a fish.	fish	-6.4614763259887695	aff	neg
A bench is not a fish.	fish	-5.588623046875	neg	neg
A bench is not a furniture.	furniture	-5.414524078369141	neg	aff
A divan is a furniture.	furniture	-6.797511577606201	aff	aff
A divan is a state.	state	-6.568833351135254	aff	neg
A divan is not a state.	state	-5.706663131713867	neg	neg
A divan is not a furniture.	furniture	-6.016831398010254	neg	aff
A hassock is a furniture.	furniture	-7.152215957641602	aff	aff
A hassock is a vegetable.	vegetable	-6.8839240074157715	aff	neg
A hassock is not a vegetable.	vegetable	-6.30112361907959	neg	neg
A hassock is not a furniture.	furniture	-6.503612995147705	neg	aff
A lounge is a furniture.	furniture	-6.119440078735352	aff	aff
A lounge is a metal.	metal	-6.584704875946045	aff	neg
A lounge is not a metal.	metal	-5.782277584075928	neg	neg
A lounge is not a furniture.	furniture	-5.313666343688965	neg	aff
A mirror is a furniture.	furniture	-6.904855251312256	aff	aff
A mirror is a bird.	bird	-6.3375139236450195	aff	neg
A mirror is not a bird.	bird	-5.396702766418457	neg	neg
A mirror is not a furniture.	furniture	-5.829793453216553	neg	aff
A refrigerator is a furniture.	furniture	-6.061007976531982	aff	aff
A refrigerator is an insect.	insect	-6.22705602645874	aff	neg
A refrigerator is not an insect.	insect	-5.270441055297852	neg	neg
A refrigerator is not a furniture.	furniture	-5.162532329559326	neg	aff
A rocker is a furniture.	furniture	-7.4140472412109375	aff	aff
A rocker is a country.	country	-7.024807929992676	aff	neg
A rocker is not a country.	country	-5.924205780029297	neg	neg
A rocker is not a furniture.	furniture	-6.556770324707031	neg	aff
A stove is a furniture.	furniture	-6.250251770019531	aff	aff
A stove is a relative.	relative	-6.381603240966797	aff	neg
A stove is not a relative.	relative	-5.674492835998535	neg	neg
A stove is not a furniture.	furniture	-5.566831588745117	neg	aff
An apple is a fruit.	fruit	-3.618314504623413	aff	aff
An apple is a bird.	bird	-5.451974391937256	aff	neg
An apple is not a bird.	bird	-3.8859291076660156	neg	neg
An apple is not a fruit.	fruit	-3.6407344341278076	neg	aff
A orange is a fruit.	fruit	-5.800780296325684	aff	aff
A orange is a state.	state	-6.3339924812316895	aff	neg
A orange is not a state.	state	-5.530257701873779	neg	neg
A orange is not a fruit.	fruit	-5.270841121673584	neg	aff
A pear is a fruit.	fruit	-4.945046901702881	aff	aff
A pear is a vegetable.	vegetable	-5.355147838592529	aff	neg
A pear is not a vegetable.	vegetable	-4.660923004150391	neg	neg
A pear is not a fruit.	fruit	-4.429405212402344	neg	aff
A banana is a fruit.	fruit	-4.681838512420654	aff	aff
A banana is a metal.	metal	-6.551975250244141	aff	neg
A banana is not a metal.	metal	-5.1996870040893555	neg	neg
A banana is not a fruit.	fruit	-4.396518230438232	neg	aff
A peach is a fruit.	fruit	-4.406632900238037	aff	aff
A peach is a metal.	metal	-5.909951686859131	aff	neg
A peach is not a metal.	metal	-4.896266937255859	neg	neg
A peach is not a fruit.	fruit	-3.998774528503418	neg	aff
A grape is a fruit.	fruit	-4.678189754486084	aff	aff
A grape is a furniture.	furniture	-6.698800086975098	aff	neg
A grape is not a furniture.	furniture	-5.795753479003906	neg	neg
A grape is not a fruit.	fruit	-4.087102890014648	neg	aff
A cherry is a fruit.	fruit	-5.475159645080566	aff	aff
A cherry is a sport.	sport	-6.336069583892822	aff	neg
A cherry is not a sport.	sport	-5.526065826416016	neg	neg
A cherry is not a fruit.	fruit	-4.811043739318848	neg	aff
A plum is a fruit.	fruit	-5.128366947174072	aff	aff
A plum is a vehicle.	vehicle	-6.451658725738525	aff	neg
A plum is not a vehicle.	vehicle	-5.404121398925781	neg	neg
A plum is not a fruit.	fruit	-4.5474042892456055	neg	aff
A grapefruit is a fruit.	fruit	-4.594598293304443	aff	aff
A grapefruit is a weapon.	weapon	-5.536824703216553	aff	neg
A grapefruit is not a weapon.	weapon	-4.936509609222412	neg	neg
A grapefruit is not a fruit.	fruit	-3.972683906555176	neg	aff
A lemon is a fruit.	fruit	-4.650071620941162	aff	aff
A lemon is a disease.	disease	-5.721447944641113	aff	neg
A lemon is not a disease.	disease	-4.834000110626221	neg	neg
A lemon is not a fruit.	fruit	-4.021076202392578	neg	aff
A tangerine is a fruit.	fruit	-4.833673000335693	aff	aff
A tangerine is an animal.	animal	-5.4322829246521	aff	neg
A tangerine is not an animal.	animal	-4.825305938720703	neg	neg
A tangerine is not a fruit.	fruit	-4.399925708770752	neg	aff
An apricot is a fruit.	fruit	-3.6972053050994873	aff	aff
An apricot is a sport.	sport	-5.097927093505859	aff	neg
An apricot is not a sport.	sport	-4.291277885437012	neg	neg
An apricot is not a fruit.	fruit	-3.4319849014282227	neg	aff
A pineapple is a fruit.	fruit	-4.454868316650391	aff	aff
A pineapple is a weapon.	weapon	-5.613749980926514	aff	neg
A pineapple is not a weapon.	weapon	-4.575692653656006	neg	neg
A pineapple is not a fruit.	fruit	-3.847541332244873	neg	aff
A lime is a fruit.	fruit	-5.12242317199707	aff	aff
A lime is a flower.	flower	-5.92012357711792	aff	neg
A lime is not a flower.	flower	-5.125442028045654	neg	neg
A lime is not a fruit.	fruit	-4.409456253051758	neg	aff
A tomato is a fruit.	fruit	-4.892444133758545	aff	aff
A tomato is an insect.	insect	-6.564795017242432	aff	neg
A tomato is not an insect.	insect	-5.018239974975586	neg	neg
A tomato is not a fruit.	fruit	-4.459676742553711	neg	aff
A strawberry is a fruit.	fruit	-5.1987223625183105	aff	aff
A strawberry is a metal.	metal	-6.913479804992676	aff	neg
A strawberry is not a metal.	metal	-5.543169975280762	neg	neg
A strawberry is not a fruit.	fruit	-4.681885242462158	neg	aff
A watermelon is a fruit.	fruit	-5.128946304321289	aff	aff
A watermelon is a fish.	fish	-5.690523147583008	aff	neg
A watermelon is not a fish.	fish	-4.73298454284668	neg	neg
A watermelon is not a fruit.	fruit	-4.568343639373779	neg	aff
A prunes is a fruit.	fruit	-6.332740783691406	aff	aff
A prunes is a profession.	profession	-6.592584133148193	aff	neg
A prunes is not a profession.	profession	-6.026610374450684	neg	neg
A prunes is not a fruit.	fruit	-5.917147159576416	neg	aff
A cantalope is a fruit.	fruit	-6.113374710083008	aff	aff
A cantalope is a snake.	snake	-6.51122522354126	aff	neg
A cantalope is not a snake.	snake	-5.959506034851074	neg	neg
A cantalope is not a fruit.	fruit	-5.605519771575928	neg	aff
A raspberry is a fruit.	fruit	-5.196025371551514	aff	aff
A raspberry is a snake.	snake	-6.1914520263671875	aff	neg
A raspberry is not a snake.	snake	-5.357687950134277	neg	neg
A raspberry is not a fruit.	fruit	-4.71509313583374	neg	aff
A pomegranate is a fruit.	fruit	-3.8344929218292236	aff	aff
A pomegranate is a sport.	sport	-4.560700416564941	aff	neg
A pomegranate is not a sport.	sport	-4.1425042152404785	neg	neg
A pomegranate is not a fruit.	fruit	-3.6385722160339355	neg	aff
A blueberry is a fruit.	fruit	-4.484257698059082	aff	aff
A blueberry is a country.	country	-5.778347969055176	aff	neg
A blueberry is not a country.	country	-4.808472633361816	neg	neg
A blueberry is not a fruit.	fruit	-4.033744812011719	neg	aff
A mango is a fruit.	fruit	-5.182363033294678	aff	aff
A mango is a weapon.	weapon	-6.178000450134277	aff	neg
A mango is not a weapon.	weapon	-5.282166004180908	neg	neg
A mango is not a fruit.	fruit	-4.621506690979004	neg	aff
An avocado is a fruit.	fruit	-4.511256694793701	aff	aff
An avocado is an insect.	insect	-6.462953090667725	aff	neg
An avocado is not an insect.	insect	-4.55436372756958	neg	neg
An avocado is not a fruit.	fruit	-3.876887798309326	neg	aff
A fig is a fruit.	fruit	-5.79834508895874	aff	aff
A fig is a flower.	flower	-6.598790168762207	aff	neg
A fig is not a flower.	flower	-5.738441467285156	neg	neg
A fig is not a fruit.	fruit	-5.1231794357299805	neg	aff
A raisin is a fruit.	fruit	-4.967235565185547	aff	aff
A raisin is a color.	color	-5.816429138183594	aff	neg
A raisin is not a color.	color	-5.002755641937256	neg	neg
A raisin is not a fruit.	fruit	-4.487796306610107	neg	aff
A coconut is a fruit.	fruit	-4.768225193023682	aff	aff
A coconut is a sport.	sport	-5.852847576141357	aff	neg
A coconut is not a sport.	sport	-4.961310863494873	neg	neg
A coconut is not a fruit.	fruit	-4.082810401916504	neg	aff
A nectarine is a fruit.	fruit	-4.87609338760376	aff	aff
A nectarine is a profession.	profession	-6.078691005706787	aff	neg
A nectarine is not a profession.	profession	-5.57195520401001	neg	neg
A nectarine is not a fruit.	fruit	-4.510391712188721	neg	aff
A berry is a fruit.	fruit	-5.068566799163818	aff	aff
A berry is a state.	state	-6.327000617980957	aff	neg
A berry is not a state.	state	-5.4488725662231445	neg	neg
A berry is not a fruit.	fruit	-4.6584954261779785	neg	aff
A melon is a fruit.	fruit	-4.504341125488281	aff	aff
A melon is a furniture.	furniture	-5.910926818847656	aff	neg
A melon is not a furniture.	furniture	-5.607255935668945	neg	neg
A melon is not a fruit.	fruit	-4.218695640563965	neg	aff
A kumquat is a fruit.	fruit	-5.270807266235352	aff	aff
A kumquat is a relative.	relative	-6.090671062469482	aff	neg
A kumquat is not a relative.	relative	-5.659633159637451	neg	neg
A kumquat is not a fruit.	fruit	-4.939292907714844	neg	aff
A knife is a weapon.	weapon	-4.359431743621826	aff	aff
A knife is a disease.	disease	-5.886319637298584	aff	neg
A knife is not a disease.	disease	-4.821401596069336	neg	neg
A knife is not a weapon.	weapon	-3.655400037765503	neg	aff
A gun is a weapon.	weapon	-4.6823320388793945	aff	aff
A gun is a sport.	sport	-5.595860481262207	aff	neg
A gun is not a sport.	sport	-4.61931037902832	neg	neg
A gun is not a weapon.	weapon	-4.026111602783203	neg	aff
A rifle is a weapon.	weapon	-4.901157379150391	aff	aff
A rifle is a city.	city	-6.1360321044921875	aff	neg
A rifle is not a city.	city	-5.133673191070557	neg	neg
A rifle is not a weapon.	weapon	-4.133624076843262	neg	aff
A bomb is a weapon.	weapon	-5.5525102615356445	aff	aff
A bomb is a sport.	sport	-6.021448612213135	aff	neg
A bomb is not a sport.	sport	-5.06104850769043	neg	neg
A bomb is not a weapon.	weapon	-4.566068649291992	neg	aff
A club is a weapon.	weapon	-6.023862361907959	aff	aff
A club is a fish.	fish	-6.0520524978637695	aff	neg
A club is not a fish.	fish	-5.27225399017334	neg	neg
A club is not a weapon.	weapon	-4.905474662780762	neg	aff
A sword is a weapon.	weapon	-4.447948455810547	aff	aff
A sword is a city.	city	-5.79699182510376	aff	neg
A sword is not a city.	city	-4.738077163696289	neg	neg
A sword is not a weapon.	weapon	-3.7783305644989014	neg	aff
A pistol is a weapon.	weapon	-4.641241550445557	aff	aff
A pistol is a crime.	crime	-5.268947601318359	aff	neg
A pistol is not a crime.	crime	-4.753659248352051	neg	neg
A pistol is not a weapon.	weapon	-3.9883697032928467	neg	aff
A rope is a weapon.	weapon	-5.563523292541504	aff	aff
A rope is a crime.	crime	-6.005857944488525	aff	neg
A rope is not a crime.	crime	-5.12471866607666	neg	neg
A rope is not a weapon.	weapon	-4.2826995849609375	neg	aff
A cannon is a weapon.	weapon	-5.0584306716918945	aff	aff
A cannon is a bird.	bird	-6.113753318786621	aff	neg
A cannon is not a bird.	bird	-4.971131801605225	neg	neg
A cannon is not a weapon.	weapon	-4.316333293914795	neg	aff
A spear is a weapon.	weapon	-5.002023220062256	aff	aff
A spear is a toy.	toy	-6.21240758895874	aff	neg
A spear is not a toy.	toy	-4.478438377380371	neg	neg
A spear is not a weapon.	weapon	-4.14457893371582	neg	aff
A fists is a weapon.	weapon	-6.058871746063232	aff	aff
A fists is a vegetable.	vegetable	-6.7367730140686035	aff	neg
A fists is not a vegetable.	vegetable	-6.0340895652771	neg	neg
A fists is not a weapon.	weapon	-5.315331935882568	neg	aff
A stick is a weapon.	weapon	-5.273622035980225	aff	aff
A stick is a fruit.	fruit	-5.769160270690918	aff	neg
A stick is not a fruit.	fruit	-4.736394882202148	neg	neg
A stick is not a weapon.	weapon	-4.3749566078186035	neg	aff
A tank is a weapon.	weapon	-6.095714092254639	aff	aff
A tank is a vegetable.	vegetable	-6.5326409339904785	aff	neg
A tank is not a vegetable.	vegetable	-5.513845443725586	neg	neg
A tank is not a weapon.	weapon	-5.098637580871582	neg	aff
A poison is a weapon.	weapon	-5.392523765563965	aff	aff
A poison is a crime.	crime	-5.6612162590026855	aff	neg
A poison is not a crime.	crime	-4.752087116241455	neg	neg
A poison is not a weapon.	weapon	-4.6188764572143555	neg	aff
A missile is a weapon.	weapon	-5.226907730102539	aff	aff
A missile is a country.	country	-6.436331272125244	aff	neg
A missile is not a country.	country	-5.248811721801758	neg	neg
A missile is not a weapon.	weapon	-4.3393473625183105	neg	aff
A bayonet is a weapon.	weapon	-5.26663064956665	aff	aff
A bayonet is a vehicle.	vehicle	-6.0036115646362305	aff	neg
A bayonet is not a vehicle.	vehicle	-5.297788619995117	neg	neg
A bayonet is not a weapon.	weapon	-4.789220809936523	neg	aff
A chain is a weapon.	weapon	-6.0207672119140625	aff	aff
A chain is a disease.	disease	-6.5567216873168945	aff	neg
A chain is not a disease.	disease	-5.654025554656982	neg	neg
A chain is not a weapon.	weapon	-5.3279337882995605	neg	aff
A whip is a weapon.	weapon	-5.499166011810303	aff	aff
A whip is a country.	country	-6.300216197967529	aff	neg
A whip is not a country.	country	-5.335970878601074	neg	neg
A whip is not a weapon.	weapon	-4.7325544357299805	neg	aff
A hammer is a weapon.	weapon	-5.0378546714782715	aff	aff
A hammer is a disease.	disease	-6.110894680023193	aff	neg
A hammer is not a disease.	disease	-5.380017280578613	neg	neg
A hammer is not a weapon.	weapon	-4.242677688598633	neg	aff
A rock is a weapon.	weapon	-6.30760383605957	aff	aff
A rock is a relative.	relative	-6.585353851318359	aff	neg
A rock is not a relative.	relative	-5.288812637329102	neg	neg
A rock is not a weapon.	weapon	-4.809014320373535	neg	aff
An arrow is a weapon.	weapon	-5.505883693695068	aff	aff
An arrow is a country.	country	-6.474245548248291	aff	neg
An arrow is not a country.	country	-5.184382438659668	neg	neg
An arrow is not a weapon.	weapon	-4.406130790710449	neg	aff
A stone is a weapon.	weapon	-6.051473140716553	aff	aff
A stone is a vegetable.	vegetable	-6.406436443328857	aff	neg
A stone is not a vegetable.	vegetable	-4.9397125244140625	neg	neg
A stone is not a weapon.	weapon	-4.9019927978515625	neg	aff
A bazooka is a weapon.	weapon	-4.6494646072387695	aff	aff
A bazooka is an animal.	animal	-5.236541271209717	aff	neg
A bazooka is not an animal.	animal	-4.528307914733887	neg	neg
A bazooka is not a weapon.	weapon	-4.293885231018066	neg	aff
A glass is a weapon.	weapon	-6.506589412689209	aff	aff
A glass is a flower.	flower	-6.590704441070557	aff	neg
A glass is not a flower.	flower	-5.790155410766602	neg	neg
A glass is not a weapon.	weapon	-5.536300182342529	neg	aff
A slingshot is a weapon.	weapon	-4.808439254760742	aff	aff
A slingshot is a crime.	crime	-5.253932476043701	aff	neg
A slingshot is not a crime.	crime	-4.858160018920898	neg	neg
A slingshot is not a weapon.	weapon	-4.330575942993164	neg	aff
A blackjack is a weapon.	weapon	-6.2545905113220215	aff	aff
A blackjack is a tree.	tree	-6.228902339935303	aff	neg
A blackjack is not a tree.	tree	-5.4388275146484375	neg	neg
A blackjack is not a weapon.	weapon	-5.084227085113525	neg	aff
A revolver is a weapon.	weapon	-4.985339641571045	aff	aff
A revolver is a furniture.	furniture	-6.945091247558594	aff	neg
A revolver is not a furniture.	furniture	-5.820830345153809	neg	neg
A revolver is not a weapon.	weapon	-4.283356666564941	neg	aff
A shotgun is a weapon.	weapon	-5.26100492477417	aff	aff
A shotgun is a color.	color	-6.870858669281006	aff	neg
A shotgun is not a color.	color	-5.6414384841918945	neg	neg
A shotgun is not a weapon.	weapon	-4.469504356384277	neg	aff
A pipe is a weapon.	weapon	-6.055915832519531	aff	aff
A pipe is a fruit.	fruit	-6.485599040985107	aff	neg
A pipe is not a fruit.	fruit	-5.59736967086792	neg	neg
A pipe is not a weapon.	weapon	-5.241562843322754	neg	aff
An A-bomb is a weapon.	weapon	-5.112644195556641	aff	aff
An A-bomb is a bird.	bird	-5.734418869018555	aff	neg
An A-bomb is not a bird.	bird	-5.10090446472168	neg	neg
An A-bomb is not a weapon.	weapon	-4.532941818237305	neg	aff
An airplane is a weapon.	weapon	-5.543529033660889	aff	aff
An airplane is a state.	state	-6.340114593505859	aff	neg
An airplane is not a state.	state	-5.207764625549316	neg	neg
An airplane is not a weapon.	weapon	-4.732602596282959	neg	aff
A bow is a weapon.	weapon	-5.809833526611328	aff	aff
A bow is a sport.	sport	-6.3667120933532715	aff	neg
A bow is not a sport.	sport	-5.319340229034424	neg	neg
A bow is not a weapon.	weapon	-4.827296257019043	neg	aff
A dagger is a weapon.	weapon	-5.44386625289917	aff	aff
A dagger is a state.	state	-6.376950740814209	aff	neg
A dagger is not a state.	state	-5.45023250579834	neg	neg
A dagger is not a weapon.	weapon	-4.598820686340332	neg	aff
A gas is a weapon.	weapon	-6.465327739715576	aff	aff
A gas is a disease.	disease	-6.455906867980957	aff	neg
A gas is not a disease.	disease	-5.552089214324951	neg	neg
A gas is not a weapon.	weapon	-5.699213027954102	neg	aff
A foot is a weapon.	weapon	-5.856669902801514	aff	aff
A foot is an animal.	animal	-5.754298686981201	aff	neg
A foot is not an animal.	animal	-4.952531814575195	neg	neg
A foot is not a weapon.	weapon	-5.189366340637207	neg	aff
A hatchet is a weapon.	weapon	-4.71505069732666	aff	aff
A hatchet is a fish.	fish	-5.171992301940918	aff	neg
A hatchet is not a fish.	fish	-4.567550182342529	neg	neg
A hatchet is not a weapon.	weapon	-4.156599521636963	neg	aff
A mortar is a weapon.	weapon	-5.631379127502441	aff	aff
A mortar is a metal.	metal	-6.564483642578125	aff	neg
A mortar is not a metal.	metal	-5.064449310302734	neg	neg
A mortar is not a weapon.	weapon	-4.591073989868164	neg	aff
A scissors is a weapon.	weapon	-5.958456993103027	aff	aff
A scissors is a profession.	profession	-6.275760173797607	aff	neg
A scissors is not a profession.	profession	-5.314810752868652	neg	neg
A scissors is not a weapon.	weapon	-5.045873641967773	neg	aff
A lance is a weapon.	weapon	-6.1203532218933105	aff	aff
A lance is a bird.	bird	-6.640118598937988	aff	neg
A lance is not a bird.	bird	-5.615262985229492	neg	neg
A lance is not a weapon.	weapon	-5.041370391845703	neg	aff
A switchblade is a weapon.	weapon	-5.116213321685791	aff	aff
A switchblade is an animal.	animal	-6.058618545532227	aff	neg
A switchblade is not an animal.	animal	-4.996685981750488	neg	neg
A switchblade is not a weapon.	weapon	-4.471079349517822	neg	aff
France is a country.	country	-4.5983476638793945	aff	aff
France is a tree.	tree	-6.102865219116211	aff	neg
France is not a tree.	tree	-4.813460826873779	neg	neg
France is not a country.	country	-3.4849183559417725	neg	aff
USA is a country.	country	-5.25638484954834	aff	aff
USA is a flower.	flower	-6.23334264755249	aff	neg
USA is not a flower.	flower	-5.367218971252441	neg	neg
USA is not a country.	country	-3.9856457710266113	neg	aff
Russia is a country.	country	-5.005612373352051	aff	aff
Russia is a weapon.	weapon	-6.275649547576904	aff	neg
Russia is not a weapon.	weapon	-4.940042018890381	neg	neg
Russia is not a country.	country	-3.874488115310669	neg	aff
England is a country.	country	-4.2402544021606445	aff	aff
England is a furniture.	furniture	-7.321296215057373	aff	neg
England is not a furniture.	furniture	-6.147824287414551	neg	neg
England is not a country.	country	-3.483088731765747	neg	aff
Germany is a country.	country	-4.7463836669921875	aff	aff
Germany is a vehicle.	vehicle	-6.576383590698242	aff	neg
Germany is not a vehicle.	vehicle	-5.509521007537842	neg	neg
Germany is not a country.	country	-3.598153829574585	neg	aff
Canada is a country.	country	-4.529306411743164	aff	aff
Canada is a metal.	metal	-6.749748229980469	aff	neg
Canada is not a metal.	metal	-5.558413028717041	neg	neg
Canada is not a country.	country	-3.80383563041687	neg	aff
Italy is a country.	country	-4.773894786834717	aff	aff
Italy is a vehicle.	vehicle	-6.9959821701049805	aff	neg
Italy is not a vehicle.	vehicle	-5.546146392822266	neg	neg
Italy is not a country.	country	-3.7198426723480225	neg	aff
Spain is a country.	country	-4.298354148864746	aff	aff
Spain is a profession.	profession	-6.670725345611572	aff	neg
Spain is not a profession.	profession	-5.152089595794678	neg	neg
Spain is not a country.	country	-3.6006524562835693	neg	aff
Mexico is a country.	country	-4.712994575500488	aff	aff
Mexico is a city.	city	-5.959245204925537	aff	neg
Mexico is not a city.	city	-4.892543792724609	neg	neg
Mexico is not a country.	country	-3.926703691482544	neg	aff
China is a country.	country	-4.671990871429443	aff	aff
China is a weapon.	weapon	-6.235533714294434	aff	neg
China is not a weapon.	weapon	-4.893249988555908	neg	neg
China is not a country.	country	-3.690808057785034	neg	aff
Japan is a country.	country	-5.054875373840332	aff	aff
Japan is a flower.	flower	-6.663780212402344	aff	neg
Japan is not a flower.	flower	-5.606715679168701	neg	neg
Japan is not a country.	country	-3.9089443683624268	neg	aff
Sweden is a country.	country	-4.458463668823242	aff	aff
Sweden is a crime.	crime	-5.840140342712402	aff	neg
Sweden is not a crime.	crime	-4.643540382385254	neg	neg
Sweden is not a country.	country	-3.523158311843872	neg	aff
Brazil is a country.	country	-4.5113959312438965	aff	aff
Brazil is a vegetable.	vegetable	-6.802066802978516	aff	neg
Brazil is not a vegetable.	vegetable	-5.371224880218506	neg	neg
Brazil is not a country.	country	-3.6562249660491943	neg	aff
Switzerland is a country.	country	-5.6804656982421875	aff	aff
Switzerland is a fish.	fish	-7.689691066741943	aff	neg
Switzerland is not a fish.	fish	-6.019923686981201	neg	neg
Switzerland is not a country.	country	-4.7810773849487305	neg	aff
Ireland is a country.	country	-5.179501533508301	aff	aff
Ireland is a profession.	profession	-6.897482395172119	aff	neg
Ireland is not a profession.	profession	-5.5727739334106445	neg	neg
Ireland is not a country.	country	-4.335999965667725	neg	aff
Australia is a country.	country	-4.500996112823486	aff	aff
Australia is a weapon.	weapon	-6.656557083129883	aff	neg
Australia is not a weapon.	weapon	-5.171432018280029	neg	neg
Australia is not a country.	country	-3.7384612560272217	neg	aff
Norway is a country.	country	-5.466312408447266	aff	aff
Norway is a fruit.	fruit	-7.3538103103637695	aff	neg
Norway is not a fruit.	fruit	-6.110217094421387	neg	neg
Norway is not a country.	country	-4.625469207763672	neg	aff
India is a country.	country	-4.851443290710449	aff	aff
India is a crime.	crime	-6.192242622375488	aff	neg
India is not a crime.	crime	-4.838972568511963	neg	neg
India is not a country.	country	-3.642784595489502	neg	aff
Argentina is a country.	country	-4.44814920425415	aff	aff
Argentina is a metal.	metal	-6.708939552307129	aff	neg
Argentina is not a metal.	metal	-5.368518352508545	neg	neg
Argentina is not a country.	country	-3.698158025741577	neg	aff
Denmark is a country.	country	-5.400904178619385	aff	aff
Denmark is an insect.	insect	-7.2941436767578125	aff	neg
Denmark is not an insect.	insect	-5.796969890594482	neg	neg
Denmark is not a country.	country	-4.5812296867370605	neg	aff
Greece is a country.	country	-5.150824069976807	aff	aff
Greece is a tree.	tree	-6.450020790100098	aff	neg
Greece is not a tree.	tree	-5.554102897644043	neg	neg
Greece is not a country.	country	-4.463953018188477	neg	aff
Poland is a country.	country	-5.083484649658203	aff	aff
Poland is a fish.	fish	-7.057373046875	aff	neg
Poland is not a fish.	fish	-5.632208824157715	neg	neg
Poland is not a country.	country	-4.219255447387695	neg	aff
Israel is a country.	country	-4.268040657043457	aff	aff
Israel is a disease.	disease	-6.16954231262207	aff	neg
Israel is not a disease.	disease	-4.675501346588135	neg	neg
Israel is not a country.	country	-3.417421817779541	neg	aff
Africa is a country.	country	-5.30406379699707	aff	aff
Africa is a flower.	flower	-6.517439842224121	aff	neg
Africa is not a flower.	flower	-5.6416544914245605	neg	neg
Africa is not a country.	country	-3.9180734157562256	neg	aff
Austria is a country.	country	-5.312723636627197	aff	aff
Austria is a color.	color	-7.307494640350342	aff	neg
Austria is not a color.	color	-5.536126613616943	neg	neg
Austria is not a country.	country	-4.607152938842773	neg	aff
Scotland is a country.	country	-4.174568176269531	aff	aff
Scotland is a city.	city	-5.715757369995117	aff	neg
Scotland is not a city.	city	-4.344274997711182	neg	neg
Scotland is not a country.	country	-3.5835373401641846	neg	aff
Belgium is a country.	country	-5.2053327560424805	aff	aff
Belgium is an animal.	animal	-6.929177761077881	aff	neg
Belgium is not an animal.	animal	-5.131490230560303	neg	neg
Belgium is not a country.	country	-4.241089820861816	neg	aff
Cuba is a country.	country	-5.712981700897217	aff	aff
Cuba is a toy.	toy	-7.4095001220703125	aff	neg
Cuba is not a toy.	toy	-6.041966915130615	neg	neg
Cuba is not a country.	country	-4.800675392150879	neg	aff
Portugal is a country.	country	-5.245283603668213	aff	aff
Portugal is a city.	city	-6.546510219573975	aff	neg
Portugal is not a city.	city	-5.2555952072143555	neg	neg
Portugal is not a country.	country	-4.586350917816162	neg	aff
Egypt is a country.	country	-4.66484260559082	aff	aff
Egypt is a state.	state	-5.368202209472656	aff	neg
Egypt is not a state.	state	-4.099517345428467	neg	neg
Egypt is not a country.	country	-3.606072187423706	neg	aff
Finland is a country.	country	-5.233778476715088	aff	aff
Finland is a crime.	crime	-6.551042079925537	aff	neg
Finland is not a crime.	crime	-5.623723983764648	neg	neg
