context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is not a snake.	snake	-11.683691024780273	neg	neg
A bookcase is not a furniture.	furniture	-11.18549919128418	neg	aff
A cabinet is a furniture.	furniture	-9.463066101074219	aff	aff
A cabinet is a snake.	snake	-10.595024108886719	aff	neg
A cabinet is not a snake.	snake	-9.856233596801758	neg	neg
A cabinet is not a furniture.	furniture	-8.779762268066406	neg	aff
A chest is a furniture.	furniture	-11.039648056030273	aff	aff
A chest is an insect.	insect	-12.133685111999512	aff	neg
A chest is not an insect.	insect	-11.317108154296875	neg	neg
A chest is not a furniture.	furniture	-10.419840812683105	neg	aff
A piano is a furniture.	furniture	-9.20738410949707	aff	aff
A piano is a snake.	snake	-10.151177406311035	aff	neg
A piano is not a snake.	snake	-9.943827629089355	neg	neg
A piano is not a furniture.	furniture	-8.790225982666016	neg	aff
A footstool is a furniture.	furniture	-10.926694869995117	aff	aff
A footstool is a fish.	fish	-11.082382202148438	aff	neg
A footstool is not a fish.	fish	-10.367307662963867	neg	neg
A footstool is not a furniture.	furniture	-10.202864646911621	neg	aff
A buffet is a furniture.	furniture	-11.597596168518066	aff	aff
A buffet is a relative.	relative	-11.516302108764648	aff	neg
A buffet is not a relative.	relative	-10.779268264770508	neg	neg
A buffet is not a furniture.	furniture	-10.401176452636719	neg	aff
A radio is a furniture.	furniture	-12.797877311706543	aff	aff
A radio is a weapon.	weapon	-12.738448143005371	aff	neg
A radio is not a weapon.	weapon	-11.459940910339355	neg	neg
A radio is not a furniture.	furniture	-11.579177856445312	neg	aff
A stereo is a furniture.	furniture	-11.51697063446045	aff	aff
A stereo is a crime.	crime	-10.829936027526855	aff	neg
A stereo is not a crime.	crime	-10.623729705810547	neg	neg
A stereo is not a furniture.	furniture	-10.934425354003906	neg	aff
A hi-fi is a furniture.	furniture	-12.36587142944336	aff	aff
A hi-fi is a sport.	sport	-12.025239944458008	aff	neg
A hi-fi is not a sport.	sport	-11.237011909484863	neg	neg
A hi-fi is not a furniture.	furniture	-11.34328556060791	neg	aff
A picture is a furniture.	furniture	-10.061507225036621	aff	aff
A picture is a metal.	metal	-10.514116287231445	aff	neg
A picture is not a metal.	metal	-9.563741683959961	neg	neg
A picture is not a furniture.	furniture	-9.672073364257812	neg	aff
A davenport is a furniture.	furniture	-12.784902572631836	aff	aff
A davenport is a fruit.	fruit	-12.36670970916748	aff	neg
A davenport is not a fruit.	fruit	-11.519172668457031	neg	neg
A davenport is not a furniture.	furniture	-12.041045188903809	neg	aff
A bench is a furniture.	furniture	-13.016654968261719	aff	aff
A bench is a fish.	fish	-12.775919914245605	aff	neg
A bench is not a fish.	fish	-11.484480857849121	neg	neg
A bench is not a furniture.	furniture	-11.561784744262695	neg	aff
A divan is a furniture.	furniture	-17.07472801208496	aff	aff
A divan is a state.	state	-15.217597007751465	aff	neg
A divan is not a state.	state	-13.68639087677002	neg	neg
A divan is not a furniture.	furniture	-15.227596282958984	neg	aff
A hassock is a furniture.	furniture	-12.91080093383789	aff	aff
A hassock is a vegetable.	vegetable	-12.918712615966797	aff	neg
A hassock is not a vegetable.	vegetable	-12.103736877441406	neg	neg
A hassock is not a furniture.	furniture	-12.146255493164062	neg	aff
A lounge is a furniture.	furniture	-10.103519439697266	aff	aff
A lounge is a metal.	metal	-10.9343843460083	aff	neg
A lounge is not a metal.	metal	-10.459327697753906	neg	neg
A lounge is not a furniture.	furniture	-9.545717239379883	neg	aff
A mirror is a furniture.	furniture	-10.942129135131836	aff	aff
A mirror is a bird.	bird	-10.83520793914795	aff	neg
A mirror is not a bird.	bird	-10.333288192749023	neg	neg
A mirror is not a furniture.	furniture	-10.582365989685059	neg	aff
A refrigerator is a furniture.	furniture	-10.02149772644043	aff	aff
A refrigerator is an insect.	insect	-10.67151927947998	aff	neg
A refrigerator is not an insect.	insect	-9.456988334655762	neg	neg
A refrigerator is not a furniture.	furniture	-9.319421768188477	neg	aff
A rocker is a furniture.	furniture	-10.999366760253906	aff	aff
A rocker is a country.	country	-10.357356071472168	aff	neg
A rocker is not a country.	country	-9.94377326965332	neg	neg
A rocker is not a furniture.	furniture	-10.057065963745117	neg	aff
A stove is a furniture.	furniture	-9.473470687866211	aff	aff
A stove is a relative.	relative	-9.692721366882324	aff	neg
A stove is not a relative.	relative	-8.981075286865234	neg	neg
A stove is not a furniture.	furniture	-8.795486450195312	neg	aff
An apple is a fruit.	fruit	-7.77119779586792	aff	aff
An apple is a bird.	bird	-9.648635864257812	aff	neg
An apple is not a bird.	bird	-9.55270767211914	neg	neg
An apple is not a fruit.	fruit	-8.045948028564453	neg	aff
A orange is a fruit.	fruit	-10.857375144958496	aff	aff
A orange is a state.	state	-11.41545581817627	aff	neg
A orange is not a state.	state	-10.724445343017578	neg	neg
A orange is not a fruit.	fruit	-10.16021728515625	neg	aff
A pear is a fruit.	fruit	-7.627481937408447	aff	aff
A pear is a vegetable.	vegetable	-9.541741371154785	aff	neg
A pear is not a vegetable.	vegetable	-8.796609878540039	neg	neg
A pear is not a fruit.	fruit	-7.235730171203613	neg	aff
A banana is a fruit.	fruit	-7.383203983306885	aff	aff
A banana is a metal.	metal	-9.352587699890137	aff	neg
A banana is not a metal.	metal	-9.047722816467285	neg	neg
A banana is not a fruit.	fruit	-7.001547813415527	neg	aff
A peach is a fruit.	fruit	-8.45578670501709	aff	aff
A peach is a metal.	metal	-10.6305570602417	aff	neg
A peach is not a metal.	metal	-10.406610488891602	neg	neg
A peach is not a fruit.	fruit	-8.062284469604492	neg	aff
A grape is a fruit.	fruit	-8.277358055114746	aff	aff
A grape is a furniture.	furniture	-10.2083740234375	aff	neg
A grape is not a furniture.	furniture	-9.530242919921875	neg	neg
A grape is not a fruit.	fruit	-8.145711898803711	neg	aff
A cherry is a fruit.	fruit	-11.012171745300293	aff	aff
A cherry is a sport.	sport	-13.480603218078613	aff	neg
A cherry is not a sport.	sport	-12.279746055603027	neg	neg
A cherry is not a fruit.	fruit	-10.298444747924805	neg	aff
A plum is a fruit.	fruit	-10.001849174499512	aff	aff
A plum is a vehicle.	vehicle	-11.187712669372559	aff	neg
A plum is not a vehicle.	vehicle	-10.594916343688965	neg	neg
A plum is not a fruit.	fruit	-9.359042167663574	neg	aff
A grapefruit is a fruit.	fruit	-8.795907974243164	aff	aff
A grapefruit is a weapon.	weapon	-10.720065116882324	aff	neg
A grapefruit is not a weapon.	weapon	-10.03071403503418	neg	neg
A grapefruit is not a fruit.	fruit	-8.505960464477539	neg	aff
A lemon is a fruit.	fruit	-7.717942714691162	aff	aff
A lemon is a disease.	disease	-9.06027889251709	aff	neg
A lemon is not a disease.	disease	-8.816568374633789	neg	neg
A lemon is not a fruit.	fruit	-7.712991714477539	neg	aff
A tangerine is a fruit.	fruit	-8.999734878540039	aff	aff
A tangerine is an animal.	animal	-9.80632209777832	aff	neg
A tangerine is not an animal.	animal	-8.964920043945312	neg	neg
A tangerine is not a fruit.	fruit	-8.736413955688477	neg	aff
An apricot is a fruit.	fruit	-7.767801761627197	aff	aff
An apricot is a sport.	sport	-10.09369945526123	aff	neg
An apricot is not a sport.	sport	-9.265769958496094	neg	neg
An apricot is not a fruit.	fruit	-8.023841857910156	neg	aff
A pineapple is a fruit.	fruit	-7.738243103027344	aff	aff
A pineapple is a weapon.	weapon	-9.334654808044434	aff	neg
A pineapple is not a weapon.	weapon	-8.853981971740723	neg	neg
A pineapple is not a fruit.	fruit	-7.281653881072998	neg	aff
A lime is a fruit.	fruit	-12.098637580871582	aff	aff
A lime is a flower.	flower	-13.071257591247559	aff	neg
A lime is not a flower.	flower	-12.068283081054688	neg	neg
A lime is not a fruit.	fruit	-11.175323486328125	neg	aff
A tomato is a fruit.	fruit	-6.558892250061035	aff	aff
A tomato is an insect.	insect	-8.896151542663574	aff	neg
A tomato is not an insect.	insect	-7.912797927856445	neg	neg
A tomato is not a fruit.	fruit	-6.193199157714844	neg	aff
A strawberry is a fruit.	fruit	-7.87793493270874	aff	aff
A strawberry is a metal.	metal	-10.215731620788574	aff	neg
A strawberry is not a metal.	metal	-9.858617782592773	neg	neg
A strawberry is not a fruit.	fruit	-7.719244956970215	neg	aff
A watermelon is a fruit.	fruit	-8.690284729003906	aff	aff
A watermelon is a fish.	fish	-10.445734977722168	aff	neg
A watermelon is not a fish.	fish	-9.935693740844727	neg	neg
A watermelon is not a fruit.	fruit	-8.56875228881836	neg	aff
A prunes is a fruit.	fruit	-10.893312454223633	aff	aff
A prunes is a profession.	profession	-12.0197172164917	aff	neg
A prunes is not a profession.	profession	-11.415541648864746	neg	neg
A prunes is not a fruit.	fruit	-10.309959411621094	neg	aff
A cantalope is a fruit.	fruit	-11.684903144836426	aff	aff
A cantalope is a snake.	snake	-12.57018756866455	aff	neg
A cantalope is not a snake.	snake	-11.724596977233887	neg	neg
A cantalope is not a fruit.	fruit	-10.999054908752441	neg	aff
A raspberry is a fruit.	fruit	-8.82721996307373	aff	aff
A raspberry is a snake.	snake	-9.943366050720215	aff	neg
A raspberry is not a snake.	snake	-9.415340423583984	neg	neg
A raspberry is not a fruit.	fruit	-8.169248580932617	neg	aff
A pomegranate is a fruit.	fruit	-9.439436912536621	aff	aff
A pomegranate is a sport.	sport	-11.36816692352295	aff	neg
A pomegranate is not a sport.	sport	-10.215655326843262	neg	neg
A pomegranate is not a fruit.	fruit	-9.171247482299805	neg	aff
A blueberry is a fruit.	fruit	-9.28441047668457	aff	aff
A blueberry is a country.	country	-10.643061637878418	aff	neg
A blueberry is not a country.	country	-9.722960472106934	neg	neg
A blueberry is not a fruit.	fruit	-8.587660789489746	neg	aff
A mango is a fruit.	fruit	-9.415722846984863	aff	aff
A mango is a weapon.	weapon	-11.418145179748535	aff	neg
A mango is not a weapon.	weapon	-10.639841079711914	neg	neg
A mango is not a fruit.	fruit	-8.758035659790039	neg	aff
An avocado is a fruit.	fruit	-8.963398933410645	aff	aff
An avocado is an insect.	insect	-10.719813346862793	aff	neg
An avocado is not an insect.	insect	-9.356649398803711	neg	neg
An avocado is not a fruit.	fruit	-9.096733093261719	neg	aff
A fig is a fruit.	fruit	-11.344436645507812	aff	aff
A fig is a flower.	flower	-11.063924789428711	aff	neg
A fig is not a flower.	flower	-10.34834098815918	neg	neg
A fig is not a fruit.	fruit	-10.539755821228027	neg	aff
A raisin is a fruit.	fruit	-9.821124076843262	aff	aff
A raisin is a color.	color	-10.340271949768066	aff	neg
A raisin is not a color.	color	-10.11864185333252	neg	neg
A raisin is not a fruit.	fruit	-9.367172241210938	neg	aff
A coconut is a fruit.	fruit	-10.194914817810059	aff	aff
A coconut is a sport.	sport	-12.157060623168945	aff	neg
A coconut is not a sport.	sport	-10.508193969726562	neg	neg
A coconut is not a fruit.	fruit	-9.35004711151123	neg	aff
A nectarine is a fruit.	fruit	-12.545365333557129	aff	aff
A nectarine is a profession.	profession	-13.262691497802734	aff	neg
A nectarine is not a profession.	profession	-12.600126266479492	neg	neg
A nectarine is not a fruit.	fruit	-11.709626197814941	neg	aff
A berry is a fruit.	fruit	-8.443092346191406	aff	aff
A berry is a state.	state	-9.475069999694824	aff	neg
A berry is not a state.	state	-8.980222702026367	neg	neg
A berry is not a fruit.	fruit	-8.197012901306152	neg	aff
A melon is a fruit.	fruit	-9.611690521240234	aff	aff
A melon is a furniture.	furniture	-11.995851516723633	aff	neg
A melon is not a furniture.	furniture	-11.593841552734375	neg	neg
A melon is not a fruit.	fruit	-9.490379333496094	neg	aff
A kumquat is a fruit.	fruit	-11.484793663024902	aff	aff
A kumquat is a relative.	relative	-12.172399520874023	aff	neg
A kumquat is not a relative.	relative	-11.20533561706543	neg	neg
A kumquat is not a fruit.	fruit	-10.730629920959473	neg	aff
A knife is a weapon.	weapon	-9.352407455444336	aff	aff
A knife is a disease.	disease	-9.915148735046387	aff	neg
A knife is not a disease.	disease	-9.123085021972656	neg	neg
A knife is not a weapon.	weapon	-8.84607982635498	neg	aff
A gun is a weapon.	weapon	-7.9598388671875	aff	aff
A gun is a sport.	sport	-9.2365083694458	aff	neg
A gun is not a sport.	sport	-8.883967399597168	neg	neg
A gun is not a weapon.	weapon	-7.554129600524902	neg	aff
A rifle is a weapon.	weapon	-7.502690315246582	aff	aff
A rifle is a city.	city	-9.080840110778809	aff	neg
A rifle is not a city.	city	-8.768186569213867	neg	neg
A rifle is not a weapon.	weapon	-6.8904337882995605	neg	aff
A bomb is a weapon.	weapon	-10.022958755493164	aff	aff
A bomb is a sport.	sport	-11.59287166595459	aff	neg
A bomb is not a sport.	sport	-10.916803359985352	neg	neg
A bomb is not a weapon.	weapon	-9.576347351074219	neg	aff
A club is a weapon.	weapon	-10.436477661132812	aff	aff
A club is a fish.	fish	-11.169989585876465	aff	neg
A club is not a fish.	fish	-10.059537887573242	neg	neg
A club is not a weapon.	weapon	-9.728069305419922	neg	aff
A sword is a weapon.	weapon	-8.941225051879883	aff	aff
A sword is a city.	city	-10.519148826599121	aff	neg
A sword is not a city.	city	-10.163993835449219	neg	neg
A sword is not a weapon.	weapon	-8.402292251586914	neg	aff
A pistol is a weapon.	weapon	-10.016457557678223	aff	aff
A pistol is a crime.	crime	-9.78863525390625	aff	neg
A pistol is not a crime.	crime	-9.271177291870117	neg	neg
A pistol is not a weapon.	weapon	-9.116216659545898	neg	aff
A rope is a weapon.	weapon	-9.978137969970703	aff	aff
A rope is a crime.	crime	-10.51905632019043	aff	neg
A rope is not a crime.	crime	-10.078755378723145	neg	neg
A rope is not a weapon.	weapon	-9.502483367919922	neg	aff
A cannon is a weapon.	weapon	-10.67580509185791	aff	aff
A cannon is a bird.	bird	-11.331133842468262	aff	neg
A cannon is not a bird.	bird	-10.769231796264648	neg	neg
A cannon is not a weapon.	weapon	-9.998844146728516	neg	aff
A spear is a weapon.	weapon	-8.843525886535645	aff	aff
A spear is a toy.	toy	-10.675589561462402	aff	neg
A spear is not a toy.	toy	-9.625792503356934	neg	neg
A spear is not a weapon.	weapon	-8.294325828552246	neg	aff
A fists is a weapon.	weapon	-10.087859153747559	aff	aff
A fists is a vegetable.	vegetable	-11.679484367370605	aff	neg
A fists is not a vegetable.	vegetable	-10.811784744262695	neg	neg
A fists is not a weapon.	weapon	-9.660731315612793	neg	aff
A stick is a weapon.	weapon	-11.96705436706543	aff	aff
A stick is a fruit.	fruit	-10.825161933898926	aff	neg
A stick is not a fruit.	fruit	-10.51500129699707	neg	neg
A stick is not a weapon.	weapon	-11.067256927490234	neg	aff
A tank is a weapon.	weapon	-11.300883293151855	aff	aff
A tank is a vegetable.	vegetable	-11.812349319458008	aff	neg
A tank is not a vegetable.	vegetable	-11.284461975097656	neg	neg
A tank is not a weapon.	weapon	-10.710047721862793	neg	aff
A poison is a weapon.	weapon	-9.186858177185059	aff	aff
A poison is a crime.	crime	-9.41026782989502	aff	neg
A poison is not a crime.	crime	-9.627706527709961	neg	neg
A poison is not a weapon.	weapon	-9.016595840454102	neg	aff
A missile is a weapon.	weapon	-9.186530113220215	aff	aff
A missile is a country.	country	-10.409021377563477	aff	neg
A missile is not a country.	country	-9.42808723449707	neg	neg
A missile is not a weapon.	weapon	-8.735494613647461	neg	aff
A bayonet is a weapon.	weapon	-9.453299522399902	aff	aff
A bayonet is a vehicle.	vehicle	-9.664122581481934	aff	neg
A bayonet is not a vehicle.	vehicle	-9.164580345153809	neg	neg
A bayonet is not a weapon.	weapon	-8.965994834899902	neg	aff
A chain is a weapon.	weapon	-9.928143501281738	aff	aff
A chain is a disease.	disease	-9.790608406066895	aff	neg
A chain is not a disease.	disease	-9.23384952545166	neg	neg
A chain is not a weapon.	weapon	-9.571521759033203	neg	aff
A whip is a weapon.	weapon	-10.455862045288086	aff	aff
A whip is a country.	country	-11.236498832702637	aff	neg
A whip is not a country.	country	-10.57442855834961	neg	neg
A whip is not a weapon.	weapon	-9.915264129638672	neg	aff
A hammer is a weapon.	weapon	-9.13045597076416	aff	aff
A hammer is a disease.	disease	-9.935380935668945	aff	neg
A hammer is not a disease.	disease	-9.243423461914062	neg	neg
A hammer is not a weapon.	weapon	-8.332050323486328	neg	aff
A rock is a weapon.	weapon	-10.668856620788574	aff	aff
A rock is a relative.	relative	-10.544961929321289	aff	neg
A rock is not a relative.	relative	-9.715158462524414	neg	neg
A rock is not a weapon.	weapon	-9.990419387817383	neg	aff
An arrow is a weapon.	weapon	-10.033307075500488	aff	aff
An arrow is a country.	country	-10.983532905578613	aff	neg
An arrow is not a country.	country	-10.522457122802734	neg	neg
An arrow is not a weapon.	weapon	-9.689306259155273	neg	aff
A stone is a weapon.	weapon	-9.968401908874512	aff	aff
A stone is a vegetable.	vegetable	-10.213650703430176	aff	neg
A stone is not a vegetable.	vegetable	-9.653448104858398	neg	neg
A stone is not a weapon.	weapon	-9.566580772399902	neg	aff
A bazooka is a weapon.	weapon	-12.382123947143555	aff	aff
A bazooka is an animal.	animal	-13.42841911315918	aff	neg
A bazooka is not an animal.	animal	-12.150969505310059	neg	neg
A bazooka is not a weapon.	weapon	-11.375449180603027	neg	aff
A glass is a weapon.	weapon	-9.693145751953125	aff	aff
A glass is a flower.	flower	-8.165377616882324	aff	neg
A glass is not a flower.	flower	-8.220881462097168	neg	neg
A glass is not a weapon.	weapon	-9.136032104492188	neg	aff
A slingshot is a weapon.	weapon	-10.612967491149902	aff	aff
A slingshot is a crime.	crime	-10.51626205444336	aff	neg
A slingshot is not a crime.	crime	-10.034907341003418	neg	neg
A slingshot is not a weapon.	weapon	-9.884088516235352	neg	aff
A blackjack is a weapon.	weapon	-11.289976119995117	aff	aff
A blackjack is a tree.	tree	-11.338370323181152	aff	neg
A blackjack is not a tree.	tree	-9.923164367675781	neg	neg
A blackjack is not a weapon.	weapon	-9.7630615234375	neg	aff
A revolver is a weapon.	weapon	-9.919952392578125	aff	aff
A revolver is a furniture.	furniture	-10.947779655456543	aff	neg
A revolver is not a furniture.	furniture	-10.61556625366211	neg	neg
A revolver is not a weapon.	weapon	-8.73249626159668	neg	aff
A shotgun is a weapon.	weapon	-10.238577842712402	aff	aff
A shotgun is a color.	color	-11.957837104797363	aff	neg
A shotgun is not a color.	color	-11.177169799804688	neg	neg
A shotgun is not a weapon.	weapon	-9.193144798278809	neg	aff
A pipe is a weapon.	weapon	-11.391871452331543	aff	aff
A pipe is a fruit.	fruit	-11.349955558776855	aff	neg
A pipe is not a fruit.	fruit	-11.185876846313477	neg	neg
A pipe is not a weapon.	weapon	-11.083473205566406	neg	aff
An A-bomb is a weapon.	weapon	-10.769425392150879	aff	aff
An A-bomb is a bird.	bird	-11.287256240844727	aff	neg
An A-bomb is not a bird.	bird	-10.73942756652832	neg	neg
An A-bomb is not a weapon.	weapon	-10.583808898925781	neg	aff
An airplane is a weapon.	weapon	-8.994028091430664	aff	aff
An airplane is a state.	state	-8.572568893432617	aff	neg
An airplane is not a state.	state	-8.869963645935059	neg	neg
An airplane is not a weapon.	weapon	-9.178037643432617	neg	aff
A bow is a weapon.	weapon	-8.566128730773926	aff	aff
A bow is a sport.	sport	-9.620981216430664	aff	neg
A bow is not a sport.	sport	-8.846298217773438	neg	neg
A bow is not a weapon.	weapon	-7.857650279998779	neg	aff
A dagger is a weapon.	weapon	-10.26108455657959	aff	aff
A dagger is a state.	state	-10.346891403198242	aff	neg
A dagger is not a state.	state	-9.669886589050293	neg	neg
A dagger is not a weapon.	weapon	-9.348833084106445	neg	aff
A gas is a weapon.	weapon	-10.531275749206543	aff	aff
A gas is a disease.	disease	-10.274004936218262	aff	neg
A gas is not a disease.	disease	-9.644949913024902	neg	neg
A gas is not a weapon.	weapon	-10.003149032592773	neg	aff
A foot is a weapon.	weapon	-10.191140174865723	aff	aff
A foot is an animal.	animal	-10.06765079498291	aff	neg
A foot is not an animal.	animal	-9.309121131896973	neg	neg
A foot is not a weapon.	weapon	-9.495405197143555	neg	aff
A hatchet is a weapon.	weapon	-10.778096199035645	aff	aff
A hatchet is a fish.	fish	-11.363534927368164	aff	neg
A hatchet is not a fish.	fish	-10.51518440246582	neg	neg
A hatchet is not a weapon.	weapon	-10.075044631958008	neg	aff
A mortar is a weapon.	weapon	-7.531075954437256	aff	aff
A mortar is a metal.	metal	-8.787132263183594	aff	neg
A mortar is not a metal.	metal	-8.919310569763184	neg	neg
A mortar is not a weapon.	weapon	-7.371372222900391	neg	aff
A scissors is a weapon.	weapon	-10.178725242614746	aff	aff
A scissors is a profession.	profession	-10.338172912597656	aff	neg
A scissors is not a profession.	profession	-10.312602996826172	neg	neg
A scissors is not a weapon.	weapon	-9.353910446166992	neg	aff
A lance is a weapon.	weapon	-10.995016098022461	aff	aff
A lance is a bird.	bird	-11.889421463012695	aff	neg
A lance is not a bird.	bird	-11.273160934448242	neg	neg
A lance is not a weapon.	weapon	-9.974803924560547	neg	aff
A switchblade is a weapon.	weapon	-11.19317626953125	aff	aff
A switchblade is an animal.	animal	-10.989496231079102	aff	neg
A switchblade is not an animal.	animal	-9.761013984680176	neg	neg
A switchblade is not a weapon.	weapon	-10.133161544799805	neg	aff
France is a country.	country	-5.927372455596924	aff	aff
France is a tree.	tree	-8.103748321533203	aff	neg
France is not a tree.	tree	-7.099603176116943	neg	neg
France is not a country.	country	-5.567510604858398	neg	aff
USA is a country.	country	-5.978394508361816	aff	aff
USA is a flower.	flower	-6.765188217163086	aff	neg
USA is not a flower.	flower	-6.7587456703186035	neg	neg
USA is not a country.	country	-5.426385402679443	neg	aff
Russia is a country.	country	-5.035378456115723	aff	aff
Russia is a weapon.	weapon	-6.418475151062012	aff	neg
Russia is not a weapon.	weapon	-5.954240322113037	neg	neg
Russia is not a country.	country	-4.666166305541992	neg	aff
England is a country.	country	-5.826507568359375	aff	aff
England is a furniture.	furniture	-9.208572387695312	aff	neg
England is not a furniture.	furniture	-7.852002143859863	neg	neg
England is not a country.	country	-4.65719747543335	neg	aff
Germany is a country.	country	-6.90468168258667	aff	aff
Germany is a vehicle.	vehicle	-8.51597785949707	aff	neg
Germany is not a vehicle.	vehicle	-7.345069885253906	neg	neg
Germany is not a country.	country	-6.1053667068481445	neg	aff
Canada is a country.	country	-5.917976379394531	aff	aff
Canada is a metal.	metal	-7.900838851928711	aff	neg
Canada is not a metal.	metal	-6.956268310546875	neg	neg
Canada is not a country.	country	-5.303126335144043	neg	aff
Italy is a country.	country	-7.195310115814209	aff	aff
Italy is a vehicle.	vehicle	-9.515763282775879	aff	neg
Italy is not a vehicle.	vehicle	-7.783132076263428	neg	neg
Italy is not a country.	country	-5.901465892791748	neg	aff
Spain is a country.	country	-8.190990447998047	aff	aff
Spain is a profession.	profession	-10.431862831115723	aff	neg
Spain is not a profession.	profession	-9.834006309509277	neg	neg
Spain is not a country.	country	-7.524640083312988	neg	aff
Mexico is a country.	country	-8.570180892944336	aff	aff
Mexico is a city.	city	-9.535344123840332	aff	neg
Mexico is not a city.	city	-8.186278343200684	neg	neg
Mexico is not a country.	country	-6.977527141571045	neg	aff
China is a country.	country	-6.169198989868164	aff	aff
China is a weapon.	weapon	-7.898015975952148	aff	neg
China is not a weapon.	weapon	-7.734363079071045	neg	neg
China is not a country.	country	-6.095077037811279	neg	aff
Japan is a country.	country	-8.879961013793945	aff	aff
Japan is a flower.	flower	-9.876018524169922	aff	neg
Japan is not a flower.	flower	-8.87077808380127	neg	neg
Japan is not a country.	country	-7.398686408996582	neg	aff
Sweden is a country.	country	-7.547586917877197	aff	aff
Sweden is a crime.	crime	-9.552374839782715	aff	neg
Sweden is not a crime.	crime	-8.558161735534668	neg	neg
Sweden is not a country.	country	-7.229490756988525	neg	aff
Brazil is a country.	country	-6.497934341430664	aff	aff
Brazil is a vegetable.	vegetable	-8.287845611572266	aff	neg
Brazil is not a vegetable.	vegetable	-7.642788887023926	neg	neg
Brazil is not a country.	country	-6.235428810119629	neg	aff
Switzerland is a country.	country	-5.456158638000488	aff	aff
Switzerland is a fish.	fish	-7.5123982429504395	aff	neg
Switzerland is not a fish.	fish	-7.3457770347595215	neg	neg
Switzerland is not a country.	country	-5.472474575042725	neg	aff
Ireland is a country.	country	-6.890485763549805	aff	aff
Ireland is a profession.	profession	-9.301067352294922	aff	neg
Ireland is not a profession.	profession	-7.827789306640625	neg	neg
Ireland is not a country.	country	-5.364072322845459	neg	aff
Australia is a country.	country	-5.238137722015381	aff	aff
Australia is a weapon.	weapon	-7.507745742797852	aff	neg
Australia is not a weapon.	weapon	-7.090185642242432	neg	neg
Australia is not a country.	country	-4.758581161499023	neg	aff
Norway is a country.	country	-5.892757415771484	aff	aff
Norway is a fruit.	fruit	-7.041862964630127	aff	neg
Norway is not a fruit.	fruit	-6.552342414855957	neg	neg
Norway is not a country.	country	-4.611764430999756	neg	aff
India is a country.	country	-6.020148754119873	aff	aff
India is a crime.	crime	-8.086278915405273	aff	neg
India is not a crime.	crime	-7.0069899559021	neg	neg
India is not a country.	country	-5.18655252456665	neg	aff
Argentina is a country.	country	-8.34515380859375	aff	aff
Argentina is a metal.	metal	-10.959115982055664	aff	neg
Argentina is not a metal.	metal	-8.896075248718262	neg	neg
Argentina is not a country.	country	-6.851161479949951	neg	aff
Denmark is a country.	country	-5.291461944580078	aff	aff
Denmark is an insect.	insect	-7.807087421417236	aff	neg
Denmark is not an insect.	insect	-7.163906097412109	neg	neg
Denmark is not a country.	country	-4.7152934074401855	neg	aff
Greece is a country.	country	-6.9341888427734375	aff	aff
Greece is a tree.	tree	-8.704523086547852	aff	neg
Greece is not a tree.	tree	-7.830302715301514	neg	neg
Greece is not a country.	country	-6.055089473724365	neg	aff
Poland is a country.	country	-8.032793045043945	aff	aff
Poland is a fish.	fish	-9.767568588256836	aff	neg
Poland is not a fish.	fish	-8.59606647491455	neg	neg
Poland is not a country.	country	-7.0052170753479	neg	aff
Israel is a country.	country	-6.943082332611084	aff	aff
Israel is a disease.	disease	-8.744843482971191	aff	neg
Israel is not a disease.	disease	-7.429883003234863	neg	neg
Israel is not a country.	country	-6.139720439910889	neg	aff
Africa is a country.	country	-5.112056255340576	aff	aff
Africa is a flower.	flower	-5.286380767822266	aff	neg
Africa is not a flower.	flower	-5.236736297607422	neg	neg
Africa is not a country.	country	-4.848592281341553	neg	aff
Austria is a country.	country	-8.127433776855469	aff	aff
Austria is a color.	color	-10.061930656433105	aff	neg
Austria is not a color.	color	-9.270853996276855	neg	neg
Austria is not a country.	country	-7.561834812164307	neg	aff
Scotland is a country.	country	-5.871875762939453	aff	aff
Scotland is a city.	city	-6.830228328704834	aff	neg
Scotland is not a city.	city	-6.667809963226318	neg	neg
Scotland is not a country.	country	-5.5278849601745605	neg	aff
Belgium is a country.	country	-6.530961513519287	aff	aff
Belgium is an animal.	animal	-8.596273422241211	aff	neg
Belgium is not an animal.	animal	-6.896670818328857	neg	neg
Belgium is not a country.	country	-5.663451671600342	neg	aff
Cuba is a country.	country	-5.543192386627197	aff	aff
Cuba is a toy.	toy	-7.860646724700928	aff	neg
Cuba is not a toy.	toy	-7.138468265533447	neg	neg
Cuba is not a country.	country	-4.947122097015381	neg	aff
Portugal is a country.	country	-7.905157566070557	aff	aff
Portugal is a city.	city	-8.794723510742188	aff	neg
Portugal is not a city.	city	-7.720634460449219	neg	neg
Portugal is not a country.	country	-6.604154109954834	neg	aff
Egypt is a country.	country	-7.9504594802856445	aff	aff
Egypt is a state.	state	-8.133569717407227	aff	neg
Egypt is not a state.	state	-7.247493267059326	neg	neg
Egypt is not a country.	country	-6.8616228103637695	neg	aff
Finland is a country.	country	-7.631308555603027	aff	aff
Finland is a crime.	crime	-8.22731876373291	aff	neg
Finland is not a crime.	crime	-8.111587524414062	neg	neg
Finland is not a country.	country	-7.416764736175537	neg	aff
Turkey is a country.	country	-6.284093856811523	aff	aff
Turkey is a vehicle.	vehicle	-7.601637363433838	aff	neg
