context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-6.118588924407959	aff	aff
A bookcase is a snake.	snake	-6.448902130126953	aff	neg
A bookcase is not a snake.	snake	-5.602766990661621	neg	neg
A bookcase is not a furniture.	furniture	-5.156718730926514	neg	aff
A cabinet is a furniture.	furniture	-6.996456146240234	aff	aff
A cabinet is a snake.	snake	-6.915915012359619	aff	neg
A cabinet is not a snake.	snake	-5.7843780517578125	neg	neg
A cabinet is not a furniture.	furniture	-5.833024024963379	neg	aff
A chest is a furniture.	furniture	-7.369811534881592	aff	aff
A chest is an insect.	insect	-6.294722080230713	aff	neg
A chest is not an insect.	insect	-5.307351589202881	neg	neg
A chest is not a furniture.	furniture	-6.4188032150268555	neg	aff
A piano is a furniture.	furniture	-6.707274913787842	aff	aff
A piano is a snake.	snake	-6.612277984619141	aff	neg
A piano is not a snake.	snake	-5.581363677978516	neg	neg
A piano is not a furniture.	furniture	-5.834250450134277	neg	aff
A footstool is a furniture.	furniture	-5.337331295013428	aff	aff
A footstool is a fish.	fish	-5.539464473724365	aff	neg
A footstool is not a fish.	fish	-4.826817512512207	neg	neg
A footstool is not a furniture.	furniture	-4.570132732391357	neg	aff
A buffet is a furniture.	furniture	-7.288229465484619	aff	aff
A buffet is a relative.	relative	-6.500102519989014	aff	neg
A buffet is not a relative.	relative	-5.850488185882568	neg	neg
A buffet is not a furniture.	furniture	-6.356423854827881	neg	aff
A radio is a furniture.	furniture	-7.480165958404541	aff	aff
A radio is a weapon.	weapon	-6.1506266593933105	aff	neg
A radio is not a weapon.	weapon	-5.163422107696533	neg	neg
A radio is not a furniture.	furniture	-6.491412162780762	neg	aff
A stereo is a furniture.	furniture	-7.739323616027832	aff	aff
A stereo is a crime.	crime	-6.1534037590026855	aff	neg
A stereo is not a crime.	crime	-5.520781993865967	neg	neg
A stereo is not a furniture.	furniture	-6.833524703979492	neg	aff
A hi-fi is a furniture.	furniture	-7.740533828735352	aff	aff
A hi-fi is a sport.	sport	-7.178458213806152	aff	neg
A hi-fi is not a sport.	sport	-6.2817583084106445	neg	neg
A hi-fi is not a furniture.	furniture	-6.973949432373047	neg	aff
A picture is a furniture.	furniture	-7.336812496185303	aff	aff
A picture is a metal.	metal	-7.083682537078857	aff	neg
A picture is not a metal.	metal	-6.231009483337402	neg	neg
A picture is not a furniture.	furniture	-6.455611705780029	neg	aff
A davenport is a furniture.	furniture	-7.6250457763671875	aff	aff
A davenport is a fruit.	fruit	-7.089519500732422	aff	neg
A davenport is not a fruit.	fruit	-6.240447044372559	neg	neg
A davenport is not a furniture.	furniture	-6.93507194519043	neg	aff
A bench is a furniture.	furniture	-6.306995868682861	aff	aff
A bench is a fish.	fish	-6.596620082855225	aff	neg
A bench is not a fish.	fish	-5.5530853271484375	neg	neg
A bench is not a furniture.	furniture	-5.088336944580078	neg	aff
A divan is a furniture.	furniture	-6.7983927726745605	aff	aff
A divan is a state.	state	-6.588319301605225	aff	neg
A divan is not a state.	state	-5.548661708831787	neg	neg
A divan is not a furniture.	furniture	-5.896981239318848	neg	aff
A hassock is a furniture.	furniture	-7.994418144226074	aff	aff
A hassock is a vegetable.	vegetable	-7.841897010803223	aff	neg
A hassock is not a vegetable.	vegetable	-6.486326217651367	neg	neg
A hassock is not a furniture.	furniture	-6.837225914001465	neg	aff
A lounge is a furniture.	furniture	-7.154231548309326	aff	aff
A lounge is a metal.	metal	-7.467747688293457	aff	neg
A lounge is not a metal.	metal	-6.545721054077148	neg	neg
A lounge is not a furniture.	furniture	-6.0441107749938965	neg	aff
A mirror is a furniture.	furniture	-7.24102783203125	aff	aff
A mirror is a bird.	bird	-6.11029052734375	aff	neg
A mirror is not a bird.	bird	-5.4108099937438965	neg	neg
A mirror is not a furniture.	furniture	-6.095656394958496	neg	aff
A refrigerator is a furniture.	furniture	-7.401991367340088	aff	aff
A refrigerator is an insect.	insect	-7.1043381690979	aff	neg
A refrigerator is not an insect.	insect	-5.811116695404053	neg	neg
A refrigerator is not a furniture.	furniture	-6.304097652435303	neg	aff
A rocker is a furniture.	furniture	-7.626681804656982	aff	aff
A rocker is a country.	country	-6.992170810699463	aff	neg
A rocker is not a country.	country	-5.411796569824219	neg	neg
A rocker is not a furniture.	furniture	-6.563195705413818	neg	aff
A stove is a furniture.	furniture	-6.830580234527588	aff	aff
A stove is a relative.	relative	-6.5587615966796875	aff	neg
A stove is not a relative.	relative	-5.5588202476501465	neg	neg
A stove is not a furniture.	furniture	-5.766259670257568	neg	aff
An apple is a fruit.	fruit	-3.9449241161346436	aff	aff
An apple is a bird.	bird	-5.693443775177002	aff	neg
An apple is not a bird.	bird	-4.313146591186523	neg	neg
An apple is not a fruit.	fruit	-3.573115348815918	neg	aff
A orange is a fruit.	fruit	-5.017089366912842	aff	aff
A orange is a state.	state	-6.277472496032715	aff	neg
A orange is not a state.	state	-5.298524379730225	neg	neg
A orange is not a fruit.	fruit	-4.476563930511475	neg	aff
A pear is a fruit.	fruit	-4.8631157875061035	aff	aff
A pear is a vegetable.	vegetable	-5.297818183898926	aff	neg
A pear is not a vegetable.	vegetable	-4.611058235168457	neg	neg
A pear is not a fruit.	fruit	-4.205986976623535	neg	aff
A banana is a fruit.	fruit	-4.538687705993652	aff	aff
A banana is a metal.	metal	-6.236136436462402	aff	neg
A banana is not a metal.	metal	-5.137860298156738	neg	neg
A banana is not a fruit.	fruit	-3.971531867980957	neg	aff
A peach is a fruit.	fruit	-4.871399879455566	aff	aff
A peach is a metal.	metal	-6.329010009765625	aff	neg
A peach is not a metal.	metal	-5.1858649253845215	neg	neg
A peach is not a fruit.	fruit	-4.183797836303711	neg	aff
A grape is a fruit.	fruit	-4.970668315887451	aff	aff
A grape is a furniture.	furniture	-7.337613105773926	aff	neg
A grape is not a furniture.	furniture	-6.5598907470703125	neg	neg
A grape is not a fruit.	fruit	-4.285421371459961	neg	aff
A cherry is a fruit.	fruit	-5.099999904632568	aff	aff
A cherry is a sport.	sport	-6.468894958496094	aff	neg
A cherry is not a sport.	sport	-5.049116134643555	neg	neg
A cherry is not a fruit.	fruit	-4.409198760986328	neg	aff
A plum is a fruit.	fruit	-4.6826324462890625	aff	aff
A plum is a vehicle.	vehicle	-6.007380962371826	aff	neg
A plum is not a vehicle.	vehicle	-5.191498279571533	neg	neg
A plum is not a fruit.	fruit	-4.064485549926758	neg	aff
A grapefruit is a fruit.	fruit	-4.678621292114258	aff	aff
A grapefruit is a weapon.	weapon	-5.586273193359375	aff	neg
A grapefruit is not a weapon.	weapon	-4.9990715980529785	neg	neg
A grapefruit is not a fruit.	fruit	-4.074122428894043	neg	aff
A lemon is a fruit.	fruit	-5.370222091674805	aff	aff
A lemon is a disease.	disease	-5.886999607086182	aff	neg
A lemon is not a disease.	disease	-5.0715413093566895	neg	neg
A lemon is not a fruit.	fruit	-4.561601638793945	neg	aff
A tangerine is a fruit.	fruit	-5.363275527954102	aff	aff
A tangerine is an animal.	animal	-5.942326068878174	aff	neg
A tangerine is not an animal.	animal	-5.329421520233154	neg	neg
A tangerine is not a fruit.	fruit	-4.903131008148193	neg	aff
An apricot is a fruit.	fruit	-4.082143306732178	aff	aff
An apricot is a sport.	sport	-5.530812740325928	aff	neg
An apricot is not a sport.	sport	-4.577812194824219	neg	neg
An apricot is not a fruit.	fruit	-3.6917128562927246	neg	aff
A pineapple is a fruit.	fruit	-4.541450023651123	aff	aff
A pineapple is a weapon.	weapon	-5.894444465637207	aff	neg
A pineapple is not a weapon.	weapon	-5.047719955444336	neg	neg
A pineapple is not a fruit.	fruit	-4.051651954650879	neg	aff
A lime is a fruit.	fruit	-6.11751127243042	aff	aff
A lime is a flower.	flower	-6.49813175201416	aff	neg
A lime is not a flower.	flower	-5.713749885559082	neg	neg
A lime is not a fruit.	fruit	-5.409551620483398	neg	aff
A tomato is a fruit.	fruit	-4.766523838043213	aff	aff
A tomato is an insect.	insect	-6.3346123695373535	aff	neg
A tomato is not an insect.	insect	-5.20974063873291	neg	neg
A tomato is not a fruit.	fruit	-4.4659881591796875	neg	aff
A strawberry is a fruit.	fruit	-5.254317283630371	aff	aff
A strawberry is a metal.	metal	-6.803021430969238	aff	neg
A strawberry is not a metal.	metal	-5.576600551605225	neg	neg
A strawberry is not a fruit.	fruit	-4.563460350036621	neg	aff
A watermelon is a fruit.	fruit	-4.385242462158203	aff	aff
A watermelon is a fish.	fish	-5.344071865081787	aff	neg
A watermelon is not a fish.	fish	-4.467894077301025	neg	neg
A watermelon is not a fruit.	fruit	-4.0450639724731445	neg	aff
A prunes is a fruit.	fruit	-6.190755367279053	aff	aff
A prunes is a profession.	profession	-6.900777816772461	aff	neg
A prunes is not a profession.	profession	-6.032198429107666	neg	neg
A prunes is not a fruit.	fruit	-5.412409782409668	neg	aff
A cantalope is a fruit.	fruit	-5.548493385314941	aff	aff
A cantalope is a snake.	snake	-6.1060261726379395	aff	neg
A cantalope is not a snake.	snake	-5.508522033691406	neg	neg
A cantalope is not a fruit.	fruit	-5.127120494842529	neg	aff
A raspberry is a fruit.	fruit	-5.485419273376465	aff	aff
A raspberry is a snake.	snake	-6.821812629699707	aff	neg
A raspberry is not a snake.	snake	-5.811531066894531	neg	neg
A raspberry is not a fruit.	fruit	-4.802026748657227	neg	aff
A pomegranate is a fruit.	fruit	-4.318687438964844	aff	aff
A pomegranate is a sport.	sport	-5.311640739440918	aff	neg
A pomegranate is not a sport.	sport	-4.597437381744385	neg	neg
A pomegranate is not a fruit.	fruit	-4.089810848236084	neg	aff
A blueberry is a fruit.	fruit	-5.012157440185547	aff	aff
A blueberry is a country.	country	-6.108401298522949	aff	neg
A blueberry is not a country.	country	-5.124197006225586	neg	neg
A blueberry is not a fruit.	fruit	-4.493721008300781	neg	aff
A mango is a fruit.	fruit	-4.993955135345459	aff	aff
A mango is a weapon.	weapon	-6.0463714599609375	aff	neg
A mango is not a weapon.	weapon	-5.290611743927002	neg	neg
A mango is not a fruit.	fruit	-4.309517860412598	neg	aff
An avocado is a fruit.	fruit	-4.357706069946289	aff	aff
An avocado is an insect.	insect	-6.959904670715332	aff	neg
An avocado is not an insect.	insect	-5.351457118988037	neg	neg
An avocado is not a fruit.	fruit	-3.9763569831848145	neg	aff
A fig is a fruit.	fruit	-5.2296271324157715	aff	aff
A fig is a flower.	flower	-5.846765995025635	aff	neg
A fig is not a flower.	flower	-5.250736713409424	neg	neg
A fig is not a fruit.	fruit	-4.651970863342285	neg	aff
A raisin is a fruit.	fruit	-4.019179821014404	aff	aff
A raisin is a color.	color	-4.916174411773682	aff	neg
A raisin is not a color.	color	-4.315732955932617	neg	neg
A raisin is not a fruit.	fruit	-3.6664931774139404	neg	aff
A coconut is a fruit.	fruit	-5.155081748962402	aff	aff
A coconut is a sport.	sport	-6.32178258895874	aff	neg
A coconut is not a sport.	sport	-5.189866065979004	neg	neg
A coconut is not a fruit.	fruit	-4.487023830413818	neg	aff
A nectarine is a fruit.	fruit	-5.13144588470459	aff	aff
A nectarine is a profession.	profession	-6.31477165222168	aff	neg
A nectarine is not a profession.	profession	-5.784068584442139	neg	neg
A nectarine is not a fruit.	fruit	-4.722081661224365	neg	aff
A berry is a fruit.	fruit	-5.000362873077393	aff	aff
A berry is a state.	state	-6.226278781890869	aff	neg
A berry is not a state.	state	-5.633896827697754	neg	neg
A berry is not a fruit.	fruit	-4.234695911407471	neg	aff
A melon is a fruit.	fruit	-3.937739849090576	aff	aff
A melon is a furniture.	furniture	-6.017965316772461	aff	neg
A melon is not a furniture.	furniture	-5.58603572845459	neg	neg
A melon is not a fruit.	fruit	-3.785922050476074	neg	aff
A kumquat is a fruit.	fruit	-5.804228782653809	aff	aff
A kumquat is a relative.	relative	-6.5935564041137695	aff	neg
A kumquat is not a relative.	relative	-6.00117301940918	neg	neg
A kumquat is not a fruit.	fruit	-5.339343070983887	neg	aff
A knife is a weapon.	weapon	-4.826776027679443	aff	aff
A knife is a disease.	disease	-6.332425594329834	aff	neg
A knife is not a disease.	disease	-5.131156921386719	neg	neg
A knife is not a weapon.	weapon	-3.7622199058532715	neg	aff
A gun is a weapon.	weapon	-5.074549198150635	aff	aff
A gun is a sport.	sport	-6.448145389556885	aff	neg
A gun is not a sport.	sport	-5.188265800476074	neg	neg
A gun is not a weapon.	weapon	-3.9584405422210693	neg	aff
A rifle is a weapon.	weapon	-5.392848968505859	aff	aff
A rifle is a city.	city	-6.730435371398926	aff	neg
A rifle is not a city.	city	-6.024646282196045	neg	neg
A rifle is not a weapon.	weapon	-4.445838928222656	neg	aff
A bomb is a weapon.	weapon	-5.937802314758301	aff	aff
A bomb is a sport.	sport	-6.60333251953125	aff	neg
A bomb is not a sport.	sport	-5.6232805252075195	neg	neg
A bomb is not a weapon.	weapon	-4.747364044189453	neg	aff
A club is a weapon.	weapon	-6.023122310638428	aff	aff
A club is a fish.	fish	-6.287929058074951	aff	neg
A club is not a fish.	fish	-5.482379913330078	neg	neg
A club is not a weapon.	weapon	-5.223067283630371	neg	aff
A sword is a weapon.	weapon	-5.552506923675537	aff	aff
A sword is a city.	city	-6.777737617492676	aff	neg
A sword is not a city.	city	-5.8616251945495605	neg	neg
A sword is not a weapon.	weapon	-4.337318420410156	neg	aff
A pistol is a weapon.	weapon	-5.475819110870361	aff	aff
A pistol is a crime.	crime	-5.570706844329834	aff	neg
A pistol is not a crime.	crime	-4.974269866943359	neg	neg
A pistol is not a weapon.	weapon	-4.479435443878174	neg	aff
A rope is a weapon.	weapon	-5.923206806182861	aff	aff
A rope is a crime.	crime	-5.900506019592285	aff	neg
A rope is not a crime.	crime	-5.1581268310546875	neg	neg
A rope is not a weapon.	weapon	-5.114943504333496	neg	aff
A cannon is a weapon.	weapon	-5.733900547027588	aff	aff
A cannon is a bird.	bird	-6.68902063369751	aff	neg
A cannon is not a bird.	bird	-5.406563758850098	neg	neg
A cannon is not a weapon.	weapon	-4.6999969482421875	neg	aff
A spear is a weapon.	weapon	-5.513360500335693	aff	aff
A spear is a toy.	toy	-6.153452396392822	aff	neg
A spear is not a toy.	toy	-5.002974510192871	neg	neg
A spear is not a weapon.	weapon	-4.49861478805542	neg	aff
A fists is a weapon.	weapon	-6.374139308929443	aff	aff
A fists is a vegetable.	vegetable	-7.1504974365234375	aff	neg
A fists is not a vegetable.	vegetable	-5.935769081115723	neg	neg
A fists is not a weapon.	weapon	-5.20333194732666	neg	aff
A stick is a weapon.	weapon	-5.232148170471191	aff	aff
A stick is a fruit.	fruit	-5.840548992156982	aff	neg
A stick is not a fruit.	fruit	-4.694059371948242	neg	neg
A stick is not a weapon.	weapon	-4.314005374908447	neg	aff
A tank is a weapon.	weapon	-5.677778720855713	aff	aff
A tank is a vegetable.	vegetable	-6.555880069732666	aff	neg
A tank is not a vegetable.	vegetable	-5.3218994140625	neg	neg
A tank is not a weapon.	weapon	-4.7231292724609375	neg	aff
A poison is a weapon.	weapon	-5.57666540145874	aff	aff
A poison is a crime.	crime	-5.3325371742248535	aff	neg
A poison is not a crime.	crime	-4.520529747009277	neg	neg
A poison is not a weapon.	weapon	-4.757874965667725	neg	aff
A missile is a weapon.	weapon	-5.316337585449219	aff	aff
A missile is a country.	country	-6.165808200836182	aff	neg
A missile is not a country.	country	-5.25648832321167	neg	neg
A missile is not a weapon.	weapon	-4.471770286560059	neg	aff
A bayonet is a weapon.	weapon	-4.962647438049316	aff	aff
A bayonet is a vehicle.	vehicle	-6.040106773376465	aff	neg
A bayonet is not a vehicle.	vehicle	-5.1212897300720215	neg	neg
A bayonet is not a weapon.	weapon	-4.178990840911865	neg	aff
A chain is a weapon.	weapon	-5.940476417541504	aff	aff
A chain is a disease.	disease	-5.980607509613037	aff	neg
A chain is not a disease.	disease	-4.987862586975098	neg	neg
A chain is not a weapon.	weapon	-5.166865825653076	neg	aff
A whip is a weapon.	weapon	-5.281929969787598	aff	aff
A whip is a country.	country	-5.971566677093506	aff	neg
A whip is not a country.	country	-4.729207992553711	neg	neg
A whip is not a weapon.	weapon	-4.114062309265137	neg	aff
A hammer is a weapon.	weapon	-5.0766215324401855	aff	aff
A hammer is a disease.	disease	-6.1869797706604	aff	neg
A hammer is not a disease.	disease	-5.0689191818237305	neg	neg
A hammer is not a weapon.	weapon	-3.958685874938965	neg	aff
A rock is a weapon.	weapon	-6.539528846740723	aff	aff
A rock is a relative.	relative	-6.7437005043029785	aff	neg
A rock is not a relative.	relative	-5.954738616943359	neg	neg
A rock is not a weapon.	weapon	-5.555647850036621	neg	aff
An arrow is a weapon.	weapon	-4.806965351104736	aff	aff
An arrow is a country.	country	-5.873323917388916	aff	neg
An arrow is not a country.	country	-4.765542507171631	neg	neg
An arrow is not a weapon.	weapon	-4.082383632659912	neg	aff
A stone is a weapon.	weapon	-5.9644975662231445	aff	aff
A stone is a vegetable.	vegetable	-6.199962615966797	aff	neg
A stone is not a vegetable.	vegetable	-4.975820541381836	neg	neg
A stone is not a weapon.	weapon	-5.118827819824219	neg	aff
A bazooka is a weapon.	weapon	-5.089921951293945	aff	aff
A bazooka is an animal.	animal	-5.75178337097168	aff	neg
A bazooka is not an animal.	animal	-5.113425254821777	neg	neg
A bazooka is not a weapon.	weapon	-4.422927379608154	neg	aff
A glass is a weapon.	weapon	-6.434643745422363	aff	aff
A glass is a flower.	flower	-6.485123634338379	aff	neg
A glass is not a flower.	flower	-5.631383419036865	neg	neg
A glass is not a weapon.	weapon	-5.5928449630737305	neg	aff
A slingshot is a weapon.	weapon	-4.079312801361084	aff	aff
A slingshot is a crime.	crime	-4.4405059814453125	aff	neg
A slingshot is not a crime.	crime	-4.063758850097656	neg	neg
A slingshot is not a weapon.	weapon	-3.533292531967163	neg	aff
A blackjack is a weapon.	weapon	-6.319786548614502	aff	aff
A blackjack is a tree.	tree	-6.433845043182373	aff	neg
A blackjack is not a tree.	tree	-5.2942376136779785	neg	neg
A blackjack is not a weapon.	weapon	-5.182918071746826	neg	aff
A revolver is a weapon.	weapon	-5.709777355194092	aff	aff
A revolver is a furniture.	furniture	-7.219793796539307	aff	neg
A revolver is not a furniture.	furniture	-6.445437431335449	neg	neg
A revolver is not a weapon.	weapon	-4.718164443969727	neg	aff
A shotgun is a weapon.	weapon	-5.601578712463379	aff	aff
A shotgun is a color.	color	-6.743021488189697	aff	neg
A shotgun is not a color.	color	-5.647481441497803	neg	neg
A shotgun is not a weapon.	weapon	-4.5454254150390625	neg	aff
A pipe is a weapon.	weapon	-6.343608379364014	aff	aff
A pipe is a fruit.	fruit	-6.992308139801025	aff	neg
A pipe is not a fruit.	fruit	-5.799127578735352	neg	neg
A pipe is not a weapon.	weapon	-5.536624431610107	neg	aff
An A-bomb is a weapon.	weapon	-5.713943958282471	aff	aff
An A-bomb is a bird.	bird	-5.980053901672363	aff	neg
An A-bomb is not a bird.	bird	-5.349356174468994	neg	neg
An A-bomb is not a weapon.	weapon	-4.930971622467041	neg	aff
An airplane is a weapon.	weapon	-5.317886829376221	aff	aff
An airplane is a state.	state	-6.347407817840576	aff	neg
An airplane is not a state.	state	-4.807864189147949	neg	neg
An airplane is not a weapon.	weapon	-4.406834125518799	neg	aff
A bow is a weapon.	weapon	-6.112960338592529	aff	aff
A bow is a sport.	sport	-6.204744815826416	aff	neg
A bow is not a sport.	sport	-5.30354118347168	neg	neg
A bow is not a weapon.	weapon	-4.955811500549316	neg	aff
A dagger is a weapon.	weapon	-5.103567600250244	aff	aff
A dagger is a state.	state	-6.775947093963623	aff	neg
A dagger is not a state.	state	-5.838772773742676	neg	neg
A dagger is not a weapon.	weapon	-4.049829006195068	neg	aff
A gas is a weapon.	weapon	-5.702878475189209	aff	aff
A gas is a disease.	disease	-5.881667613983154	aff	neg
A gas is not a disease.	disease	-5.027950286865234	neg	neg
A gas is not a weapon.	weapon	-4.930660724639893	neg	aff
A foot is a weapon.	weapon	-6.254983425140381	aff	aff
A foot is an animal.	animal	-6.159125328063965	aff	neg
A foot is not an animal.	animal	-5.106966972351074	neg	neg
A foot is not a weapon.	weapon	-5.278683185577393	neg	aff
A hatchet is a weapon.	weapon	-5.165523529052734	aff	aff
A hatchet is a fish.	fish	-5.903098106384277	aff	neg
A hatchet is not a fish.	fish	-5.089141845703125	neg	neg
A hatchet is not a weapon.	weapon	-4.3369340896606445	neg	aff
A mortar is a weapon.	weapon	-6.364631175994873	aff	aff
A mortar is a metal.	metal	-7.210176944732666	aff	neg
A mortar is not a metal.	metal	-5.824483394622803	neg	neg
A mortar is not a weapon.	weapon	-5.3436126708984375	neg	aff
A scissors is a weapon.	weapon	-6.1633830070495605	aff	aff
A scissors is a profession.	profession	-6.690281867980957	aff	neg
A scissors is not a profession.	profession	-5.601611614227295	neg	neg
A scissors is not a weapon.	weapon	-5.093599319458008	neg	aff
A lance is a weapon.	weapon	-5.886957168579102	aff	aff
A lance is a bird.	bird	-6.097569942474365	aff	neg
A lance is not a bird.	bird	-5.196368217468262	neg	neg
A lance is not a weapon.	weapon	-4.788505554199219	neg	aff
A switchblade is a weapon.	weapon	-5.659451961517334	aff	aff
A switchblade is an animal.	animal	-6.2960944175720215	aff	neg
A switchblade is not an animal.	animal	-5.593424320220947	neg	neg
A switchblade is not a weapon.	weapon	-4.847618103027344	neg	aff
France is a country.	country	-3.820049285888672	aff	aff
France is a tree.	tree	-5.45355224609375	aff	neg
France is not a tree.	tree	-4.240918159484863	neg	neg
France is not a country.	country	-2.8570261001586914	neg	aff
USA is a country.	country	-4.371047019958496	aff	aff
USA is a flower.	flower	-5.728386878967285	aff	neg
USA is not a flower.	flower	-4.831096172332764	neg	neg
USA is not a country.	country	-3.0207409858703613	neg	aff
Russia is a country.	country	-3.6424522399902344	aff	aff
Russia is a weapon.	weapon	-5.277820110321045	aff	neg
Russia is not a weapon.	weapon	-4.335179328918457	neg	neg
Russia is not a country.	country	-2.8139469623565674	neg	aff
England is a country.	country	-4.529599189758301	aff	aff
England is a furniture.	furniture	-7.091968536376953	aff	neg
England is not a furniture.	furniture	-6.105062007904053	neg	neg
England is not a country.	country	-3.00583553314209	neg	aff
Germany is a country.	country	-4.050729751586914	aff	aff
Germany is a vehicle.	vehicle	-6.2008795738220215	aff	neg
Germany is not a vehicle.	vehicle	-4.686540126800537	neg	neg
Germany is not a country.	country	-2.7406699657440186	neg	aff
Canada is a country.	country	-3.9677023887634277	aff	aff
Canada is a metal.	metal	-6.436396598815918	aff	neg
Canada is not a metal.	metal	-4.72113037109375	neg	neg
Canada is not a country.	country	-3.140204906463623	neg	aff
Italy is a country.	country	-3.7281601428985596	aff	aff
Italy is a vehicle.	vehicle	-6.064338684082031	aff	neg
Italy is not a vehicle.	vehicle	-4.796583652496338	neg	neg
Italy is not a country.	country	-2.790236234664917	neg	aff
Spain is a country.	country	-3.958430767059326	aff	aff
Spain is a profession.	profession	-5.469658851623535	aff	neg
Spain is not a profession.	profession	-4.365837574005127	neg	neg
Spain is not a country.	country	-2.760885715484619	neg	aff
Mexico is a country.	country	-3.802704334259033	aff	aff
Mexico is a city.	city	-5.185666084289551	aff	neg
Mexico is not a city.	city	-4.1591644287109375	neg	neg
Mexico is not a country.	country	-2.9597890377044678	neg	aff
China is a country.	country	-4.052720069885254	aff	aff
China is a weapon.	weapon	-5.784373760223389	aff	neg
China is not a weapon.	weapon	-4.651881694793701	neg	neg
China is not a country.	country	-3.1057846546173096	neg	aff
Japan is a country.	country	-3.692066192626953	aff	aff
Japan is a flower.	flower	-5.306310653686523	aff	neg
Japan is not a flower.	flower	-4.769130706787109	neg	neg
Japan is not a country.	country	-2.845639228820801	neg	aff
Sweden is a country.	country	-3.861776351928711	aff	aff
Sweden is a crime.	crime	-4.881210803985596	aff	neg
Sweden is not a crime.	crime	-4.161891937255859	neg	neg
Sweden is not a country.	country	-2.851245403289795	neg	aff
Brazil is a country.	country	-3.83864164352417	aff	aff
Brazil is a vegetable.	vegetable	-5.412281036376953	aff	neg
Brazil is not a vegetable.	vegetable	-4.272088527679443	neg	neg
Brazil is not a country.	country	-2.890103340148926	neg	aff
Switzerland is a country.	country	-5.64128303527832	aff	aff
Switzerland is a fish.	fish	-7.325628757476807	aff	neg
Switzerland is not a fish.	fish	-6.088353633880615	neg	neg
Switzerland is not a country.	country	-4.742735862731934	neg	aff
Ireland is a country.	country	-5.282481670379639	aff	aff
Ireland is a profession.	profession	-6.862927436828613	aff	neg
Ireland is not a profession.	profession	-5.714433193206787	neg	neg
Ireland is not a country.	country	-4.514472961425781	neg	aff
Australia is a country.	country	-4.18472957611084	aff	aff
Australia is a weapon.	weapon	-6.225316047668457	aff	neg
Australia is not a weapon.	weapon	-5.052666664123535	neg	neg
Australia is not a country.	country	-3.199446439743042	neg	aff
Norway is a country.	country	-4.7754597663879395	aff	aff
Norway is a fruit.	fruit	-6.49225378036499	aff	neg
Norway is not a fruit.	fruit	-5.343477249145508	neg	neg
Norway is not a country.	country	-3.949414014816284	neg	aff
India is a country.	country	-4.0648274421691895	aff	aff
India is a crime.	crime	-4.991623878479004	aff	neg
India is not a crime.	crime	-4.225605010986328	neg	neg
India is not a country.	country	-3.024367332458496	neg	aff
Argentina is a country.	country	-4.0548014640808105	aff	aff
Argentina is a metal.	metal	-6.535233974456787	aff	neg
Argentina is not a metal.	metal	-4.798728942871094	neg	neg
Argentina is not a country.	country	-3.090965747833252	neg	aff
Denmark is a country.	country	-5.424355983734131	aff	aff
Denmark is an insect.	insect	-7.071316719055176	aff	neg
Denmark is not an insect.	insect	-6.179862022399902	neg	neg
Denmark is not a country.	country	-4.758222579956055	neg	aff
Greece is a country.	country	-5.614172458648682	aff	aff
Greece is a tree.	tree	-7.040398597717285	aff	neg
Greece is not a tree.	tree	-5.896930694580078	neg	neg
Greece is not a country.	country	-4.655389785766602	neg	aff
Poland is a country.	country	-4.602665901184082	aff	aff
Poland is a fish.	fish	-6.321529865264893	aff	neg
Poland is not a fish.	fish	-5.443915367126465	neg	neg
Poland is not a country.	country	-3.876612424850464	neg	aff
Israel is a country.	country	-3.4880530834198	aff	aff
Israel is a disease.	disease	-5.26259708404541	aff	neg
Israel is not a disease.	disease	-4.241127967834473	neg	neg
Israel is not a country.	country	-2.7314202785491943	neg	aff
Africa is a country.	country	-3.643303394317627	aff	aff
Africa is a flower.	flower	-5.230355262756348	aff	neg
Africa is not a flower.	flower	-4.483695983886719	neg	neg
Africa is not a country.	country	-2.5122292041778564	neg	aff
Austria is a country.	country	-6.348628044128418	aff	aff
Austria is a color.	color	-7.496864318847656	aff	neg
Austria is not a color.	color	-6.551753997802734	neg	neg
Austria is not a country.	country	-5.414431571960449	neg	aff
Scotland is a country.	country	-4.58990478515625	aff	aff
Scotland is a city.	city	-4.588253974914551	aff	neg
Scotland is not a city.	city	-3.568323850631714	neg	neg
Scotland is not a country.	country	-3.286522626876831	neg	aff
Belgium is a country.	country	-5.520984172821045	aff	aff
Belgium is an animal.	animal	-7.0256853103637695	aff	neg
Belgium is not an animal.	animal	-5.791296005249023	neg	neg
Belgium is not a country.	country	-4.754911422729492	neg	aff
Cuba is a country.	country	-5.76579475402832	aff	aff
Cuba is a toy.	toy	-7.140861511230469	aff	neg
Cuba is not a toy.	toy	-5.962440013885498	neg	neg
Cuba is not a country.	country	-4.763398170471191	neg	aff
Portugal is a country.	country	-5.422622203826904	aff	aff
Portugal is a city.	city	-6.228566646575928	aff	neg
Portugal is not a city.	city	-5.579196929931641	neg	neg
Portugal is not a country.	country	-4.62253475189209	neg	aff
Egypt is a country.	country	-3.6692795753479004	aff	aff
Egypt is a state.	state	-4.3646392822265625	aff	neg
Egypt is not a state.	state	-3.336590528488159	neg	neg
Egypt is not a country.	country	-2.638165235519409	neg	aff
Finland is a country.	country	-4.685745716094971	aff	aff
Finland is a crime.	crime	-6.085347652435303	aff	neg
