context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-5.822549343109131	neg	aff
A bookcase is a furniture.	furniture	-5.2202558517456055	aff	aff
A bookcase is a snake.	snake	-6.720369338989258	aff	neg
A bookcase is not a snake.	snake	-5.961328506469727	neg	neg
A bookcase is not a furniture.	furniture	-5.355168342590332	neg	aff
A cabinet is a furniture.	furniture	-5.0029826164245605	aff	aff
A cabinet is a snake.	snake	-7.482036113739014	aff	neg
A cabinet is not a snake.	snake	-5.586761474609375	neg	neg
A cabinet is not a furniture.	furniture	-4.644034385681152	neg	aff
A chest is a furniture.	furniture	-5.3190836906433105	aff	aff
A chest is an insect.	insect	-6.589698791503906	aff	neg
A chest is not an insect.	insect	-5.190642833709717	neg	neg
A chest is not a furniture.	furniture	-5.005407810211182	neg	aff
A piano is a furniture.	furniture	-5.40657901763916	aff	aff
A piano is a snake.	snake	-6.683190822601318	aff	neg
A piano is not a snake.	snake	-5.2320356369018555	neg	neg
A piano is not a furniture.	furniture	-5.139842987060547	neg	aff
A footstool is a furniture.	furniture	-4.232377052307129	aff	aff
A footstool is a fish.	fish	-5.774613857269287	aff	neg
A footstool is not a fish.	fish	-4.807256698608398	neg	neg
A footstool is not a furniture.	furniture	-4.186453819274902	neg	aff
A buffet is a furniture.	furniture	-6.207592010498047	aff	aff
A buffet is a relative.	relative	-6.4394683837890625	aff	neg
A buffet is not a relative.	relative	-5.87317419052124	neg	neg
A buffet is not a furniture.	furniture	-5.234848499298096	neg	aff
A radio is a furniture.	furniture	-5.851400852203369	aff	aff
A radio is a weapon.	weapon	-5.526956081390381	aff	neg
A radio is not a weapon.	weapon	-4.334378719329834	neg	neg
A radio is not a furniture.	furniture	-4.956722736358643	neg	aff
A stereo is a furniture.	furniture	-6.154597759246826	aff	aff
A stereo is a crime.	crime	-7.404702186584473	aff	neg
A stereo is not a crime.	crime	-5.8916473388671875	neg	neg
A stereo is not a furniture.	furniture	-5.672627925872803	neg	aff
A hi-fi is a furniture.	furniture	-6.728877544403076	aff	aff
A hi-fi is a sport.	sport	-7.588069915771484	aff	neg
A hi-fi is not a sport.	sport	-6.726324558258057	neg	neg
A hi-fi is not a furniture.	furniture	-6.4108147621154785	neg	aff
A picture is a furniture.	furniture	-5.623188018798828	aff	aff
A picture is a metal.	metal	-6.1098432540893555	aff	neg
A picture is not a metal.	metal	-5.651669979095459	neg	neg
A picture is not a furniture.	furniture	-4.854767799377441	neg	aff
A davenport is a furniture.	furniture	-5.255890846252441	aff	aff
A davenport is a fruit.	fruit	-5.416194915771484	aff	neg
A davenport is not a fruit.	fruit	-4.993639945983887	neg	neg
A davenport is not a furniture.	furniture	-4.783938884735107	neg	aff
A bench is a furniture.	furniture	-4.431766033172607	aff	aff
A bench is a fish.	fish	-6.334843158721924	aff	neg
A bench is not a fish.	fish	-5.263633728027344	neg	neg
A bench is not a furniture.	furniture	-4.676875114440918	neg	aff
A divan is a furniture.	furniture	-4.717837333679199	aff	aff
A divan is a state.	state	-5.833829402923584	aff	neg
A divan is not a state.	state	-5.368119239807129	neg	neg
A divan is not a furniture.	furniture	-4.540663719177246	neg	aff
A hassock is a furniture.	furniture	-6.987802028656006	aff	aff
A hassock is a vegetable.	vegetable	-7.883485317230225	aff	neg
A hassock is not a vegetable.	vegetable	-6.827723503112793	neg	neg
A hassock is not a furniture.	furniture	-6.35088586807251	neg	aff
A lounge is a furniture.	furniture	-6.216651916503906	aff	aff
A lounge is a metal.	metal	-7.878678798675537	aff	neg
A lounge is not a metal.	metal	-6.627445220947266	neg	neg
A lounge is not a furniture.	furniture	-5.661449432373047	neg	aff
A mirror is a furniture.	furniture	-5.784937381744385	aff	aff
A mirror is a bird.	bird	-5.893599033355713	aff	neg
A mirror is not a bird.	bird	-5.124311923980713	neg	neg
A mirror is not a furniture.	furniture	-5.3976569175720215	neg	aff
A refrigerator is a furniture.	furniture	-5.244732856750488	aff	aff
A refrigerator is an insect.	insect	-6.863189220428467	aff	neg
A refrigerator is not an insect.	insect	-4.591727256774902	neg	neg
A refrigerator is not a furniture.	furniture	-4.509390830993652	neg	aff
A rocker is a furniture.	furniture	-6.748918056488037	aff	aff
A rocker is a country.	country	-7.438353061676025	aff	neg
A rocker is not a country.	country	-5.950463771820068	neg	neg
A rocker is not a furniture.	furniture	-5.847787857055664	neg	aff
A stove is a furniture.	furniture	-5.153859615325928	aff	aff
A stove is a relative.	relative	-6.526074409484863	aff	neg
A stove is not a relative.	relative	-6.0514068603515625	neg	neg
A stove is not a furniture.	furniture	-4.698825359344482	neg	aff
An apple is a fruit.	fruit	-3.2053627967834473	aff	aff
An apple is a bird.	bird	-4.685462951660156	aff	neg
An apple is not a bird.	bird	-3.833306074142456	neg	neg
An apple is not a fruit.	fruit	-3.6264846324920654	neg	aff
A orange is a fruit.	fruit	-4.773593902587891	aff	aff
A orange is a state.	state	-6.861677646636963	aff	neg
A orange is not a state.	state	-5.919228553771973	neg	neg
A orange is not a fruit.	fruit	-4.618656635284424	neg	aff
A pear is a fruit.	fruit	-4.357237339019775	aff	aff
A pear is a vegetable.	vegetable	-5.584660530090332	aff	neg
A pear is not a vegetable.	vegetable	-4.5786261558532715	neg	neg
A pear is not a fruit.	fruit	-4.3099446296691895	neg	aff
A banana is a fruit.	fruit	-3.5625717639923096	aff	aff
A banana is a metal.	metal	-6.072725772857666	aff	neg
A banana is not a metal.	metal	-5.120517730712891	neg	neg
A banana is not a fruit.	fruit	-3.4198977947235107	neg	aff
A peach is a fruit.	fruit	-3.8731865882873535	aff	aff
A peach is a metal.	metal	-7.042564392089844	aff	neg
A peach is not a metal.	metal	-5.224803924560547	neg	neg
A peach is not a fruit.	fruit	-3.7454352378845215	neg	aff
A grape is a fruit.	fruit	-3.8612403869628906	aff	aff
A grape is a furniture.	furniture	-7.4981842041015625	aff	neg
A grape is not a furniture.	furniture	-5.830161094665527	neg	neg
A grape is not a fruit.	fruit	-3.4253928661346436	neg	aff
A cherry is a fruit.	fruit	-4.755238056182861	aff	aff
A cherry is a sport.	sport	-6.633657932281494	aff	neg
A cherry is not a sport.	sport	-5.879451751708984	neg	neg
A cherry is not a fruit.	fruit	-4.596163749694824	neg	aff
A plum is a fruit.	fruit	-4.6066789627075195	aff	aff
A plum is a vehicle.	vehicle	-6.157800674438477	aff	neg
A plum is not a vehicle.	vehicle	-5.538311004638672	neg	neg
A plum is not a fruit.	fruit	-4.234299659729004	neg	aff
A grapefruit is a fruit.	fruit	-3.9493637084960938	aff	aff
A grapefruit is a weapon.	weapon	-5.328580379486084	aff	neg
A grapefruit is not a weapon.	weapon	-5.477480888366699	neg	neg
A grapefruit is not a fruit.	fruit	-4.236016750335693	neg	aff
A lemon is a fruit.	fruit	-4.03803014755249	aff	aff
A lemon is a disease.	disease	-6.1415696144104	aff	neg
A lemon is not a disease.	disease	-5.428530693054199	neg	neg
A lemon is not a fruit.	fruit	-4.061408996582031	neg	aff
A tangerine is a fruit.	fruit	-2.9238474369049072	aff	aff
A tangerine is an animal.	animal	-4.108809471130371	aff	neg
A tangerine is not an animal.	animal	-4.612508296966553	neg	neg
A tangerine is not a fruit.	fruit	-3.6390271186828613	neg	aff
An apricot is a fruit.	fruit	-3.1295270919799805	aff	aff
An apricot is a sport.	sport	-4.930318832397461	aff	neg
An apricot is not a sport.	sport	-4.36822509765625	neg	neg
An apricot is not a fruit.	fruit	-3.2625911235809326	neg	aff
A pineapple is a fruit.	fruit	-3.876922369003296	aff	aff
A pineapple is a weapon.	weapon	-5.6368560791015625	aff	neg
A pineapple is not a weapon.	weapon	-5.223628044128418	neg	neg
A pineapple is not a fruit.	fruit	-3.7383811473846436	neg	aff
A lime is a fruit.	fruit	-4.358398914337158	aff	aff
A lime is a flower.	flower	-5.8026957511901855	aff	neg
A lime is not a flower.	flower	-5.119330406188965	neg	neg
A lime is not a fruit.	fruit	-4.196150779724121	neg	aff
A tomato is a fruit.	fruit	-3.484560489654541	aff	aff
A tomato is an insect.	insect	-5.4704203605651855	aff	neg
A tomato is not an insect.	insect	-4.538570404052734	neg	neg
A tomato is not a fruit.	fruit	-3.8660407066345215	neg	aff
A strawberry is a fruit.	fruit	-3.9676339626312256	aff	aff
A strawberry is a metal.	metal	-6.995700836181641	aff	neg
A strawberry is not a metal.	metal	-5.406888484954834	neg	neg
A strawberry is not a fruit.	fruit	-3.9851789474487305	neg	aff
A watermelon is a fruit.	fruit	-3.0515639781951904	aff	aff
A watermelon is a fish.	fish	-4.871119499206543	aff	neg
A watermelon is not a fish.	fish	-3.5143978595733643	neg	neg
A watermelon is not a fruit.	fruit	-3.000918388366699	neg	aff
A prunes is a fruit.	fruit	-5.196620464324951	aff	aff
A prunes is a profession.	profession	-7.616282939910889	aff	neg
A prunes is not a profession.	profession	-5.963995456695557	neg	neg
A prunes is not a fruit.	fruit	-4.295234680175781	neg	aff
A cantalope is a fruit.	fruit	-5.16367244720459	aff	aff
A cantalope is a snake.	snake	-6.455934047698975	aff	neg
A cantalope is not a snake.	snake	-5.7817702293396	neg	neg
A cantalope is not a fruit.	fruit	-5.155999183654785	neg	aff
A raspberry is a fruit.	fruit	-4.79164981842041	aff	aff
A raspberry is a snake.	snake	-6.792060852050781	aff	neg
A raspberry is not a snake.	snake	-5.3564910888671875	neg	neg
A raspberry is not a fruit.	fruit	-4.614570617675781	neg	aff
A pomegranate is a fruit.	fruit	-2.53501296043396	aff	aff
A pomegranate is a sport.	sport	-3.4965145587921143	aff	neg
A pomegranate is not a sport.	sport	-3.706800699234009	neg	neg
A pomegranate is not a fruit.	fruit	-2.910802125930786	neg	aff
A blueberry is a fruit.	fruit	-3.547391891479492	aff	aff
A blueberry is a country.	country	-5.685854911804199	aff	neg
A blueberry is not a country.	country	-4.692232608795166	neg	neg
A blueberry is not a fruit.	fruit	-3.4908201694488525	neg	aff
A mango is a fruit.	fruit	-3.5391297340393066	aff	aff
A mango is a weapon.	weapon	-5.468165874481201	aff	neg
A mango is not a weapon.	weapon	-4.9504780769348145	neg	neg
A mango is not a fruit.	fruit	-3.5870161056518555	neg	aff
An avocado is a fruit.	fruit	-3.393038272857666	aff	aff
An avocado is an insect.	insect	-5.883380889892578	aff	neg
An avocado is not an insect.	insect	-4.681623458862305	neg	neg
An avocado is not a fruit.	fruit	-3.5103015899658203	neg	aff
A fig is a fruit.	fruit	-4.241189002990723	aff	aff
A fig is a flower.	flower	-4.905770778656006	aff	neg
A fig is not a flower.	flower	-4.306520462036133	neg	neg
A fig is not a fruit.	fruit	-4.1449079513549805	neg	aff
A raisin is a fruit.	fruit	-4.381257057189941	aff	aff
A raisin is a color.	color	-5.786947250366211	aff	neg
A raisin is not a color.	color	-4.753203868865967	neg	neg
A raisin is not a fruit.	fruit	-3.772993564605713	neg	aff
A coconut is a fruit.	fruit	-4.838686466217041	aff	aff
A coconut is a sport.	sport	-6.848080635070801	aff	neg
A coconut is not a sport.	sport	-6.14847469329834	neg	neg
A coconut is not a fruit.	fruit	-4.823838710784912	neg	aff
A nectarine is a fruit.	fruit	-3.7446022033691406	aff	aff
A nectarine is a profession.	profession	-6.2413530349731445	aff	neg
A nectarine is not a profession.	profession	-5.7540717124938965	neg	neg
A nectarine is not a fruit.	fruit	-4.064269065856934	neg	aff
A berry is a fruit.	fruit	-4.858567714691162	aff	aff
A berry is a state.	state	-7.385472774505615	aff	neg
A berry is not a state.	state	-5.564814567565918	neg	neg
A berry is not a fruit.	fruit	-4.274035453796387	neg	aff
A melon is a fruit.	fruit	-3.70279860496521	aff	aff
A melon is a furniture.	furniture	-6.396600246429443	aff	neg
A melon is not a furniture.	furniture	-5.170749187469482	neg	neg
A melon is not a fruit.	fruit	-3.6245901584625244	neg	aff
A kumquat is a fruit.	fruit	-3.3322837352752686	aff	aff
A kumquat is a relative.	relative	-4.7432708740234375	aff	neg
A kumquat is not a relative.	relative	-4.618990898132324	neg	neg
A kumquat is not a fruit.	fruit	-3.130667209625244	neg	aff
A knife is a weapon.	weapon	-4.049969673156738	aff	aff
A knife is a disease.	disease	-6.116736888885498	aff	neg
A knife is not a disease.	disease	-4.919718265533447	neg	neg
A knife is not a weapon.	weapon	-3.92014479637146	neg	aff
A gun is a weapon.	weapon	-3.7488601207733154	aff	aff
A gun is a sport.	sport	-5.534562110900879	aff	neg
A gun is not a sport.	sport	-4.7562336921691895	neg	neg
A gun is not a weapon.	weapon	-3.742731809616089	neg	aff
A rifle is a weapon.	weapon	-4.322196006774902	aff	aff
A rifle is a city.	city	-6.359902381896973	aff	neg
A rifle is not a city.	city	-5.444582939147949	neg	neg
A rifle is not a weapon.	weapon	-4.171086311340332	neg	aff
A bomb is a weapon.	weapon	-4.42311429977417	aff	aff
A bomb is a sport.	sport	-7.4740753173828125	aff	neg
A bomb is not a sport.	sport	-5.347114562988281	neg	neg
A bomb is not a weapon.	weapon	-4.056944847106934	neg	aff
A club is a weapon.	weapon	-5.921236038208008	aff	aff
A club is a fish.	fish	-5.46923303604126	aff	neg
A club is not a fish.	fish	-4.768740177154541	neg	neg
A club is not a weapon.	weapon	-4.9306559562683105	neg	aff
A sword is a weapon.	weapon	-3.5925865173339844	aff	aff
A sword is a city.	city	-5.742758750915527	aff	neg
A sword is not a city.	city	-5.09554386138916	neg	neg
A sword is not a weapon.	weapon	-3.916419506072998	neg	aff
A pistol is a weapon.	weapon	-4.371858596801758	aff	aff
A pistol is a crime.	crime	-5.321669101715088	aff	neg
A pistol is not a crime.	crime	-5.2700910568237305	neg	neg
A pistol is not a weapon.	weapon	-4.3377580642700195	neg	aff
A rope is a weapon.	weapon	-5.381997108459473	aff	aff
A rope is a crime.	crime	-6.217708110809326	aff	neg
A rope is not a crime.	crime	-5.091848373413086	neg	neg
A rope is not a weapon.	weapon	-4.441797256469727	neg	aff
A cannon is a weapon.	weapon	-4.94788932800293	aff	aff
A cannon is a bird.	bird	-5.9758219718933105	aff	neg
A cannon is not a bird.	bird	-5.1765666007995605	neg	neg
A cannon is not a weapon.	weapon	-4.74780797958374	neg	aff
A spear is a weapon.	weapon	-4.372394561767578	aff	aff
A spear is a toy.	toy	-5.989901065826416	aff	neg
A spear is not a toy.	toy	-4.4513750076293945	neg	neg
A spear is not a weapon.	weapon	-4.304091930389404	neg	aff
A fists is a weapon.	weapon	-6.232814311981201	aff	aff
A fists is a vegetable.	vegetable	-7.432714939117432	aff	neg
A fists is not a vegetable.	vegetable	-6.38465690612793	neg	neg
A fists is not a weapon.	weapon	-5.597707271575928	neg	aff
A stick is a weapon.	weapon	-5.962625980377197	aff	aff
A stick is a fruit.	fruit	-5.779281139373779	aff	neg
A stick is not a fruit.	fruit	-4.741971969604492	neg	neg
A stick is not a weapon.	weapon	-4.4560394287109375	neg	aff
A tank is a weapon.	weapon	-6.990968227386475	aff	aff
A tank is a vegetable.	vegetable	-6.658963680267334	aff	neg
A tank is not a vegetable.	vegetable	-4.656621932983398	neg	neg
A tank is not a weapon.	weapon	-4.8329010009765625	neg	aff
A poison is a weapon.	weapon	-5.787690162658691	aff	aff
A poison is a crime.	crime	-6.489970684051514	aff	neg
A poison is not a crime.	crime	-5.474801063537598	neg	neg
A poison is not a weapon.	weapon	-4.794312000274658	neg	aff
A missile is a weapon.	weapon	-4.641738414764404	aff	aff
A missile is a country.	country	-7.1520819664001465	aff	neg
A missile is not a country.	country	-5.457340240478516	neg	neg
A missile is not a weapon.	weapon	-4.43198823928833	neg	aff
A bayonet is a weapon.	weapon	-4.068936824798584	aff	aff
A bayonet is a vehicle.	vehicle	-6.060497283935547	aff	neg
A bayonet is not a vehicle.	vehicle	-4.706889629364014	neg	neg
A bayonet is not a weapon.	weapon	-3.8020243644714355	neg	aff
A chain is a weapon.	weapon	-6.256970405578613	aff	aff
A chain is a disease.	disease	-6.4164910316467285	aff	neg
A chain is not a disease.	disease	-5.25209903717041	neg	neg
A chain is not a weapon.	weapon	-4.42264461517334	neg	aff
A whip is a weapon.	weapon	-4.86464786529541	aff	aff
A whip is a country.	country	-6.374750137329102	aff	neg
A whip is not a country.	country	-5.797059059143066	neg	neg
A whip is not a weapon.	weapon	-4.3763837814331055	neg	aff
A hammer is a weapon.	weapon	-5.049973964691162	aff	aff
A hammer is a disease.	disease	-6.570333957672119	aff	neg
A hammer is not a disease.	disease	-5.073643684387207	neg	neg
A hammer is not a weapon.	weapon	-4.254989147186279	neg	aff
A rock is a weapon.	weapon	-6.360337734222412	aff	aff
A rock is a relative.	relative	-5.995503902435303	aff	neg
A rock is not a relative.	relative	-5.543249130249023	neg	neg
A rock is not a weapon.	weapon	-5.128788948059082	neg	aff
An arrow is a weapon.	weapon	-4.821693420410156	aff	aff
An arrow is a country.	country	-6.3788652420043945	aff	neg
An arrow is not a country.	country	-4.952368259429932	neg	neg
An arrow is not a weapon.	weapon	-3.8972091674804688	neg	aff
A stone is a weapon.	weapon	-5.865174293518066	aff	aff
A stone is a vegetable.	vegetable	-6.3186845779418945	aff	neg
A stone is not a vegetable.	vegetable	-4.589667320251465	neg	neg
A stone is not a weapon.	weapon	-5.080197334289551	neg	aff
A bazooka is a weapon.	weapon	-3.614859104156494	aff	aff
A bazooka is an animal.	animal	-5.2620849609375	aff	neg
A bazooka is not an animal.	animal	-4.907906532287598	neg	neg
A bazooka is not a weapon.	weapon	-3.9419543743133545	neg	aff
A glass is a weapon.	weapon	-6.133960723876953	aff	aff
A glass is a flower.	flower	-6.363140106201172	aff	neg
A glass is not a flower.	flower	-5.184800624847412	neg	neg
A glass is not a weapon.	weapon	-5.407968521118164	neg	aff
A slingshot is a weapon.	weapon	-4.348087310791016	aff	aff
A slingshot is a crime.	crime	-5.490827560424805	aff	neg
A slingshot is not a crime.	crime	-4.664709091186523	neg	neg
A slingshot is not a weapon.	weapon	-3.732390880584717	neg	aff
A blackjack is a weapon.	weapon	-6.868058681488037	aff	aff
A blackjack is a tree.	tree	-6.555110454559326	aff	neg
A blackjack is not a tree.	tree	-5.466864585876465	neg	neg
A blackjack is not a weapon.	weapon	-5.5886735916137695	neg	aff
A revolver is a weapon.	weapon	-5.114770889282227	aff	aff
A revolver is a furniture.	furniture	-7.278773784637451	aff	neg
A revolver is not a furniture.	furniture	-6.589654445648193	neg	neg
A revolver is not a weapon.	weapon	-4.953999996185303	neg	aff
A shotgun is a weapon.	weapon	-4.59713888168335	aff	aff
A shotgun is a color.	color	-6.642010688781738	aff	neg
A shotgun is not a color.	color	-5.712191581726074	neg	neg
A shotgun is not a weapon.	weapon	-4.88086462020874	neg	aff
A pipe is a weapon.	weapon	-5.835913181304932	aff	aff
A pipe is a fruit.	fruit	-5.8022236824035645	aff	neg
A pipe is not a fruit.	fruit	-4.773310661315918	neg	neg
A pipe is not a weapon.	weapon	-4.685871601104736	neg	aff
An A-bomb is a weapon.	weapon	-4.100888252258301	aff	aff
An A-bomb is a bird.	bird	-5.095382213592529	aff	neg
An A-bomb is not a bird.	bird	-4.419587135314941	neg	neg
An A-bomb is not a weapon.	weapon	-3.9568145275115967	neg	aff
An airplane is a weapon.	weapon	-4.601844310760498	aff	aff
An airplane is a state.	state	-5.500494480133057	aff	neg
An airplane is not a state.	state	-4.646613121032715	neg	neg
An airplane is not a weapon.	weapon	-4.312989711761475	neg	aff
A bow is a weapon.	weapon	-4.217686176300049	aff	aff
A bow is a sport.	sport	-5.4469218254089355	aff	neg
A bow is not a sport.	sport	-4.836488246917725	neg	neg
A bow is not a weapon.	weapon	-3.791978359222412	neg	aff
A dagger is a weapon.	weapon	-3.8754265308380127	aff	aff
A dagger is a state.	state	-5.934089183807373	aff	neg
A dagger is not a state.	state	-5.216912269592285	neg	neg
A dagger is not a weapon.	weapon	-4.043163299560547	neg	aff
A gas is a weapon.	weapon	-6.4820451736450195	aff	aff
A gas is a disease.	disease	-6.273355007171631	aff	neg
A gas is not a disease.	disease	-5.375795364379883	neg	neg
A gas is not a weapon.	weapon	-5.67160701751709	neg	aff
A foot is a weapon.	weapon	-6.120101451873779	aff	aff
A foot is an animal.	animal	-5.632915496826172	aff	neg
A foot is not an animal.	animal	-4.6493072509765625	neg	neg
A foot is not a weapon.	weapon	-4.832019329071045	neg	aff
A hatchet is a weapon.	weapon	-5.560675621032715	aff	aff
A hatchet is a fish.	fish	-7.375572204589844	aff	neg
A hatchet is not a fish.	fish	-5.655478000640869	neg	neg
A hatchet is not a weapon.	weapon	-5.0686845779418945	neg	aff
A mortar is a weapon.	weapon	-4.5915141105651855	aff	aff
A mortar is a metal.	metal	-6.57174015045166	aff	neg
A mortar is not a metal.	metal	-5.778357982635498	neg	neg
A mortar is not a weapon.	weapon	-4.709267616271973	neg	aff
A scissors is a weapon.	weapon	-6.210247993469238	aff	aff
A scissors is a profession.	profession	-7.0254225730896	aff	neg
A scissors is not a profession.	profession	-6.337970733642578	neg	neg
A scissors is not a weapon.	weapon	-5.204321384429932	neg	aff
A lance is a weapon.	weapon	-5.848526954650879	aff	aff
A lance is a bird.	bird	-6.042680263519287	aff	neg
A lance is not a bird.	bird	-5.666907787322998	neg	neg
A lance is not a weapon.	weapon	-5.138258457183838	neg	aff
A switchblade is a weapon.	weapon	-4.823260307312012	aff	aff
A switchblade is an animal.	animal	-6.595405578613281	aff	neg
A switchblade is not an animal.	animal	-5.990180492401123	neg	neg
A switchblade is not a weapon.	weapon	-4.575276851654053	neg	aff
France is a country.	country	-2.4128072261810303	aff	aff
France is a tree.	tree	-4.169137954711914	aff	neg
France is not a tree.	tree	-3.5182087421417236	neg	neg
France is not a country.	country	-2.3707807064056396	neg	aff
USA is a country.	country	-2.5858538150787354	aff	aff
USA is a flower.	flower	-4.4539337158203125	aff	neg
USA is not a flower.	flower	-4.12234354019165	neg	neg
USA is not a country.	country	-2.558006525039673	neg	aff
Russia is a country.	country	-2.995776414871216	aff	aff
Russia is a weapon.	weapon	-5.302064895629883	aff	neg
Russia is not a weapon.	weapon	-4.7179741859436035	neg	neg
Russia is not a country.	country	-2.5618035793304443	neg	aff
England is a country.	country	-2.5877318382263184	aff	aff
England is a furniture.	furniture	-6.12761926651001	aff	neg
England is not a furniture.	furniture	-5.4440598487854	neg	neg
England is not a country.	country	-2.243586301803589	neg	aff
Germany is a country.	country	-2.821589469909668	aff	aff
Germany is a vehicle.	vehicle	-5.001422882080078	aff	neg
Germany is not a vehicle.	vehicle	-4.0840888023376465	neg	neg
Germany is not a country.	country	-2.476318359375	neg	aff
Canada is a country.	country	-2.194791316986084	aff	aff
Canada is a metal.	metal	-4.837283134460449	aff	neg
Canada is not a metal.	metal	-4.93344783782959	neg	neg
Canada is not a country.	country	-2.4327378273010254	neg	aff
Italy is a country.	country	-2.6525111198425293	aff	aff
Italy is a vehicle.	vehicle	-4.825278282165527	aff	neg
Italy is not a vehicle.	vehicle	-4.080581188201904	neg	neg
Italy is not a country.	country	-2.3852670192718506	neg	aff
Spain is a country.	country	-2.9079034328460693	aff	aff
Spain is a profession.	profession	-4.728575706481934	aff	neg
Spain is not a profession.	profession	-4.333520889282227	neg	neg
Spain is not a country.	country	-2.5294222831726074	neg	aff
Mexico is a country.	country	-2.8784923553466797	aff	aff
Mexico is a city.	city	-4.107388019561768	aff	neg
Mexico is not a city.	city	-3.110107898712158	neg	neg
Mexico is not a country.	country	-2.4755921363830566	neg	aff
China is a country.	country	-3.5586276054382324	aff	aff
China is a weapon.	weapon	-5.456662178039551	aff	neg
China is not a weapon.	weapon	-4.551152229309082	neg	neg
China is not a country.	country	-3.1228606700897217	neg	aff
Japan is a country.	country	-3.129032850265503	aff	aff
Japan is a flower.	flower	-5.262280464172363	aff	neg
Japan is not a flower.	flower	-4.369964599609375	neg	neg
Japan is not a country.	country	-2.5671181678771973	neg	aff
Sweden is a country.	country	-2.6298630237579346	aff	aff
Sweden is a crime.	crime	-5.609214782714844	aff	neg
Sweden is not a crime.	crime	-4.3890604972839355	neg	neg
Sweden is not a country.	country	-2.587339162826538	neg	aff
Brazil is a country.	country	-3.2461538314819336	aff	aff
Brazil is a vegetable.	vegetable	-4.98466682434082	aff	neg
Brazil is not a vegetable.	vegetable	-3.750432252883911	neg	neg
Brazil is not a country.	country	-2.7135233879089355	neg	aff
Switzerland is a country.	country	-2.8308236598968506	aff	aff
Switzerland is a fish.	fish	-5.574350357055664	aff	neg
Switzerland is not a fish.	fish	-3.823453426361084	neg	neg
Switzerland is not a country.	country	-2.663565158843994	neg	aff
Ireland is a country.	country	-3.943711042404175	aff	aff
Ireland is a profession.	profession	-5.996115684509277	aff	neg
Ireland is not a profession.	profession	-5.137449741363525	neg	neg
Ireland is not a country.	country	-3.4084978103637695	neg	aff
Australia is a country.	country	-2.377413272857666	aff	aff
Australia is a weapon.	weapon	-5.719543933868408	aff	neg
Australia is not a weapon.	weapon	-4.674505233764648	neg	neg
Australia is not a country.	country	-2.4429931640625	neg	aff
Norway is a country.	country	-2.542479991912842	aff	aff
Norway is a fruit.	fruit	-5.174987316131592	aff	neg
Norway is not a fruit.	fruit	-3.721494197845459	neg	neg
Norway is not a country.	country	-2.5419681072235107	neg	aff
India is a country.	country	-2.786885976791382	aff	aff
India is a crime.	crime	-5.264479637145996	aff	neg
India is not a crime.	crime	-4.500016212463379	neg	neg
India is not a country.	country	-2.6611249446868896	neg	aff
Argentina is a country.	country	-2.638096332550049	aff	aff
Argentina is a metal.	metal	-4.7354536056518555	aff	neg
Argentina is not a metal.	metal	-4.9702019691467285	neg	neg
Argentina is not a country.	country	-2.632519245147705	neg	aff
Denmark is a country.	country	-2.7965476512908936	aff	aff
Denmark is an insect.	insect	-4.78978967666626	aff	neg
Denmark is not an insect.	insect	-3.8501317501068115	neg	neg
Denmark is not a country.	country	-2.609964370727539	neg	aff
Greece is a country.	country	-3.1735663414001465	aff	aff
Greece is a tree.	tree	-5.430721759796143	aff	neg
Greece is not a tree.	tree	-4.101529598236084	neg	neg
Greece is not a country.	country	-3.16169810295105	neg	aff
Poland is a country.	country	-2.8901193141937256	aff	aff
Poland is a fish.	fish	-5.1141839027404785	aff	neg
Poland is not a fish.	fish	-3.8017022609710693	neg	neg
Poland is not a country.	country	-2.931044578552246	neg	aff
Israel is a country.	country	-2.2761282920837402	aff	aff
Israel is a disease.	disease	-4.236940860748291	aff	neg
Israel is not a disease.	disease	-3.6280267238616943	neg	neg
Israel is not a country.	country	-2.248931884765625	neg	aff
Africa is a country.	country	-2.897366762161255	aff	aff
Africa is a flower.	flower	-4.650422096252441	aff	neg
Africa is not a flower.	flower	-3.984339952468872	neg	neg
Africa is not a country.	country	-1.9954065084457397	neg	aff
Austria is a country.	country	-4.188244819641113	aff	aff
Austria is a color.	color	-5.704200744628906	aff	neg
Austria is not a color.	color	-5.053767204284668	neg	neg
Austria is not a country.	country	-4.093162536621094	neg	aff
Scotland is a country.	country	-2.5366320610046387	aff	aff
Scotland is a city.	city	-3.897198438644409	aff	neg
Scotland is not a city.	city	-2.9971988201141357	neg	neg
Scotland is not a country.	country	-2.21983003616333	neg	aff
Belgium is a country.	country	-2.9281888008117676	aff	aff
Belgium is an animal.	animal	-4.971129894256592	aff	neg
Belgium is not an animal.	animal	-3.5577621459960938	neg	neg
Belgium is not a country.	country	-2.576176166534424	neg	aff
Cuba is a country.	country	-3.95855712890625	aff	aff
Cuba is a toy.	toy	-4.954125881195068	aff	neg
Cuba is not a toy.	toy	-4.411336421966553	neg	neg
Cuba is not a country.	country	-3.5199170112609863	neg	aff
Portugal is a country.	country	-2.7024216651916504	aff	aff
Portugal is a city.	city	-3.588644504547119	aff	neg
Portugal is not a city.	city	-3.342569351196289	neg	neg
Portugal is not a country.	country	-2.9889533519744873	neg	aff
Egypt is a country.	country	-2.934138536453247	aff	aff
Egypt is a state.	state	-3.9212887287139893	aff	neg
Egypt is not a state.	state	-3.4166924953460693	neg	neg
