context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-5.2155961990356445	neg	aff
A bookcase is a furniture.	furniture	-4.622260093688965	aff	aff
A bookcase is a snake.	snake	-5.8645124435424805	aff	neg
A bookcase is not a snake.	snake	-5.359880447387695	neg	neg
A bookcase is not a furniture.	furniture	-4.9267778396606445	neg	aff
A cabinet is a furniture.	furniture	-5.480478286743164	aff	aff
A cabinet is a snake.	snake	-6.422033786773682	aff	neg
A cabinet is not a snake.	snake	-5.587869167327881	neg	neg
A cabinet is not a furniture.	furniture	-5.197533130645752	neg	aff
A chest is a furniture.	furniture	-5.724801063537598	aff	aff
A chest is an insect.	insect	-6.629354000091553	aff	neg
A chest is not an insect.	insect	-5.292598247528076	neg	neg
A chest is not a furniture.	furniture	-5.168814659118652	neg	aff
A piano is a furniture.	furniture	-5.79736328125	aff	aff
A piano is a snake.	snake	-6.2309184074401855	aff	neg
A piano is not a snake.	snake	-4.869419097900391	neg	neg
A piano is not a furniture.	furniture	-4.9768853187561035	neg	aff
A footstool is a furniture.	furniture	-4.5203752517700195	aff	aff
A footstool is a fish.	fish	-5.530275821685791	aff	neg
A footstool is not a fish.	fish	-5.037441253662109	neg	neg
A footstool is not a furniture.	furniture	-4.352786064147949	neg	aff
A buffet is a furniture.	furniture	-7.011025905609131	aff	aff
A buffet is a relative.	relative	-7.338836669921875	aff	neg
A buffet is not a relative.	relative	-5.8805084228515625	neg	neg
A buffet is not a furniture.	furniture	-6.382379055023193	neg	aff
A radio is a furniture.	furniture	-6.461812496185303	aff	aff
A radio is a weapon.	weapon	-6.057511806488037	aff	neg
A radio is not a weapon.	weapon	-4.835460662841797	neg	neg
A radio is not a furniture.	furniture	-5.188372611999512	neg	aff
A stereo is a furniture.	furniture	-7.991366863250732	aff	aff
A stereo is a crime.	crime	-7.7468132972717285	aff	neg
A stereo is not a crime.	crime	-6.525417327880859	neg	neg
A stereo is not a furniture.	furniture	-6.557003974914551	neg	aff
A hi-fi is a furniture.	furniture	-6.235192775726318	aff	aff
A hi-fi is a sport.	sport	-6.615278244018555	aff	neg
A hi-fi is not a sport.	sport	-5.318567276000977	neg	neg
A hi-fi is not a furniture.	furniture	-5.4552788734436035	neg	aff
A picture is a furniture.	furniture	-6.6137824058532715	aff	aff
A picture is a metal.	metal	-6.8142547607421875	aff	neg
A picture is not a metal.	metal	-5.438558101654053	neg	neg
A picture is not a furniture.	furniture	-5.881133556365967	neg	aff
A davenport is a furniture.	furniture	-5.092852592468262	aff	aff
A davenport is a fruit.	fruit	-5.556567192077637	aff	neg
A davenport is not a fruit.	fruit	-5.081056118011475	neg	neg
A davenport is not a furniture.	furniture	-4.59779691696167	neg	aff
A bench is a furniture.	furniture	-5.732618808746338	aff	aff
A bench is a fish.	fish	-6.497262001037598	aff	neg
A bench is not a fish.	fish	-4.911805629730225	neg	neg
A bench is not a furniture.	furniture	-4.993554592132568	neg	aff
A divan is a furniture.	furniture	-5.161256313323975	aff	aff
A divan is a state.	state	-5.834995269775391	aff	neg
A divan is not a state.	state	-5.0129499435424805	neg	neg
A divan is not a furniture.	furniture	-4.8087992668151855	neg	aff
A hassock is a furniture.	furniture	-5.044205665588379	aff	aff
A hassock is a vegetable.	vegetable	-5.650412559509277	aff	neg
A hassock is not a vegetable.	vegetable	-4.810328006744385	neg	neg
A hassock is not a furniture.	furniture	-4.73257303237915	neg	aff
A lounge is a furniture.	furniture	-6.991970062255859	aff	aff
A lounge is a metal.	metal	-8.17992115020752	aff	neg
A lounge is not a metal.	metal	-6.488566875457764	neg	neg
A lounge is not a furniture.	furniture	-5.743712425231934	neg	aff
A mirror is a furniture.	furniture	-6.270827293395996	aff	aff
A mirror is a bird.	bird	-5.959076881408691	aff	neg
A mirror is not a bird.	bird	-4.732968807220459	neg	neg
A mirror is not a furniture.	furniture	-5.31391716003418	neg	aff
A refrigerator is a furniture.	furniture	-5.837056636810303	aff	aff
A refrigerator is an insect.	insect	-6.675362586975098	aff	neg
A refrigerator is not an insect.	insect	-5.5362701416015625	neg	neg
A refrigerator is not a furniture.	furniture	-5.602993011474609	neg	aff
A rocker is a furniture.	furniture	-7.0731401443481445	aff	aff
A rocker is a country.	country	-7.2511491775512695	aff	neg
A rocker is not a country.	country	-6.340169429779053	neg	neg
A rocker is not a furniture.	furniture	-6.066662788391113	neg	aff
A stove is a furniture.	furniture	-6.036735534667969	aff	aff
A stove is a relative.	relative	-6.533863067626953	aff	neg
A stove is not a relative.	relative	-5.7109479904174805	neg	neg
A stove is not a furniture.	furniture	-5.11659049987793	neg	aff
An apple is a fruit.	fruit	-2.935483694076538	aff	aff
An apple is a bird.	bird	-4.9039626121521	aff	neg
An apple is not a bird.	bird	-3.546159267425537	neg	neg
An apple is not a fruit.	fruit	-2.894622802734375	neg	aff
A orange is a fruit.	fruit	-4.501739025115967	aff	aff
A orange is a state.	state	-6.604020118713379	aff	neg
A orange is not a state.	state	-5.509677886962891	neg	neg
A orange is not a fruit.	fruit	-4.06512451171875	neg	aff
A pear is a fruit.	fruit	-4.124551773071289	aff	aff
A pear is a vegetable.	vegetable	-5.644313335418701	aff	neg
A pear is not a vegetable.	vegetable	-4.358468055725098	neg	neg
A pear is not a fruit.	fruit	-4.041877746582031	neg	aff
A banana is a fruit.	fruit	-4.0926032066345215	aff	aff
A banana is a metal.	metal	-6.290145397186279	aff	neg
A banana is not a metal.	metal	-5.011929988861084	neg	neg
A banana is not a fruit.	fruit	-3.6858367919921875	neg	aff
A peach is a fruit.	fruit	-4.101232051849365	aff	aff
A peach is a metal.	metal	-6.393459320068359	aff	neg
A peach is not a metal.	metal	-5.02708625793457	neg	neg
A peach is not a fruit.	fruit	-3.9300715923309326	neg	aff
A grape is a fruit.	fruit	-4.226907253265381	aff	aff
A grape is a furniture.	furniture	-7.3019866943359375	aff	neg
A grape is not a furniture.	furniture	-5.562908172607422	neg	neg
A grape is not a fruit.	fruit	-3.9424519538879395	neg	aff
A cherry is a fruit.	fruit	-4.4825310707092285	aff	aff
A cherry is a sport.	sport	-6.987152099609375	aff	neg
A cherry is not a sport.	sport	-5.579600811004639	neg	neg
A cherry is not a fruit.	fruit	-4.175259590148926	neg	aff
A plum is a fruit.	fruit	-4.230260848999023	aff	aff
A plum is a vehicle.	vehicle	-6.377544403076172	aff	neg
A plum is not a vehicle.	vehicle	-5.0399298667907715	neg	neg
A plum is not a fruit.	fruit	-4.111936092376709	neg	aff
A grapefruit is a fruit.	fruit	-3.7930045127868652	aff	aff
A grapefruit is a weapon.	weapon	-5.511508941650391	aff	neg
A grapefruit is not a weapon.	weapon	-4.708907604217529	neg	neg
A grapefruit is not a fruit.	fruit	-3.298041820526123	neg	aff
A lemon is a fruit.	fruit	-4.33328914642334	aff	aff
A lemon is a disease.	disease	-6.597166538238525	aff	neg
A lemon is not a disease.	disease	-5.135425090789795	neg	neg
A lemon is not a fruit.	fruit	-3.628997802734375	neg	aff
A tangerine is a fruit.	fruit	-3.2157232761383057	aff	aff
A tangerine is an animal.	animal	-4.414282321929932	aff	neg
A tangerine is not an animal.	animal	-3.7265615463256836	neg	neg
A tangerine is not a fruit.	fruit	-3.1085283756256104	neg	aff
An apricot is a fruit.	fruit	-3.257244825363159	aff	aff
An apricot is a sport.	sport	-5.510347366333008	aff	neg
An apricot is not a sport.	sport	-4.543492317199707	neg	neg
An apricot is not a fruit.	fruit	-3.324634075164795	neg	aff
A pineapple is a fruit.	fruit	-4.302592754364014	aff	aff
A pineapple is a weapon.	weapon	-6.292552471160889	aff	neg
A pineapple is not a weapon.	weapon	-5.8821635246276855	neg	neg
A pineapple is not a fruit.	fruit	-3.8746745586395264	neg	aff
A lime is a fruit.	fruit	-4.888434886932373	aff	aff
A lime is a flower.	flower	-5.658088207244873	aff	neg
A lime is not a flower.	flower	-5.1603498458862305	neg	neg
A lime is not a fruit.	fruit	-4.35530424118042	neg	aff
A tomato is a fruit.	fruit	-4.090599536895752	aff	aff
A tomato is an insect.	insect	-6.310617923736572	aff	neg
A tomato is not an insect.	insect	-5.154579162597656	neg	neg
A tomato is not a fruit.	fruit	-3.8386590480804443	neg	aff
A strawberry is a fruit.	fruit	-4.049618244171143	aff	aff
A strawberry is a metal.	metal	-6.97180700302124	aff	neg
A strawberry is not a metal.	metal	-5.433473110198975	neg	neg
A strawberry is not a fruit.	fruit	-3.686913251876831	neg	aff
A watermelon is a fruit.	fruit	-3.596189022064209	aff	aff
A watermelon is a fish.	fish	-5.272943496704102	aff	neg
A watermelon is not a fish.	fish	-3.865619659423828	neg	neg
A watermelon is not a fruit.	fruit	-3.216243267059326	neg	aff
A prunes is a fruit.	fruit	-5.4906325340271	aff	aff
A prunes is a profession.	profession	-7.482489585876465	aff	neg
A prunes is not a profession.	profession	-6.417654514312744	neg	neg
A prunes is not a fruit.	fruit	-4.912825584411621	neg	aff
A cantalope is a fruit.	fruit	-5.738297939300537	aff	aff
A cantalope is a snake.	snake	-7.2093610763549805	aff	neg
A cantalope is not a snake.	snake	-5.880168437957764	neg	neg
A cantalope is not a fruit.	fruit	-5.255892753601074	neg	aff
A raspberry is a fruit.	fruit	-4.2476630210876465	aff	aff
A raspberry is a snake.	snake	-6.683228969573975	aff	neg
A raspberry is not a snake.	snake	-5.573673248291016	neg	neg
A raspberry is not a fruit.	fruit	-4.35765266418457	neg	aff
A pomegranate is a fruit.	fruit	-2.738170623779297	aff	aff
A pomegranate is a sport.	sport	-4.274144172668457	aff	neg
A pomegranate is not a sport.	sport	-3.829577684402466	neg	neg
A pomegranate is not a fruit.	fruit	-3.0615527629852295	neg	aff
A blueberry is a fruit.	fruit	-3.9918155670166016	aff	aff
A blueberry is a country.	country	-6.004265785217285	aff	neg
A blueberry is not a country.	country	-4.963871955871582	neg	neg
A blueberry is not a fruit.	fruit	-4.121999263763428	neg	aff
A mango is a fruit.	fruit	-4.544191360473633	aff	aff
A mango is a weapon.	weapon	-6.89293909072876	aff	neg
A mango is not a weapon.	weapon	-5.392171382904053	neg	neg
A mango is not a fruit.	fruit	-4.217994689941406	neg	aff
An avocado is a fruit.	fruit	-3.4727044105529785	aff	aff
An avocado is an insect.	insect	-5.700170993804932	aff	neg
An avocado is not an insect.	insect	-4.9212775230407715	neg	neg
An avocado is not a fruit.	fruit	-3.371232509613037	neg	aff
A fig is a fruit.	fruit	-4.435754299163818	aff	aff
A fig is a flower.	flower	-4.950852394104004	aff	neg
A fig is not a flower.	flower	-4.559904098510742	neg	neg
A fig is not a fruit.	fruit	-4.079856872558594	neg	aff
A raisin is a fruit.	fruit	-3.977123260498047	aff	aff
A raisin is a color.	color	-5.923422813415527	aff	neg
A raisin is not a color.	color	-4.694834232330322	neg	neg
A raisin is not a fruit.	fruit	-3.677077293395996	neg	aff
A coconut is a fruit.	fruit	-4.248323917388916	aff	aff
A coconut is a sport.	sport	-6.621928691864014	aff	neg
A coconut is not a sport.	sport	-5.523100852966309	neg	neg
A coconut is not a fruit.	fruit	-3.9399795532226562	neg	aff
A nectarine is a fruit.	fruit	-3.0713038444519043	aff	aff
A nectarine is a profession.	profession	-5.097986698150635	aff	neg
A nectarine is not a profession.	profession	-4.5791473388671875	neg	neg
A nectarine is not a fruit.	fruit	-3.598024845123291	neg	aff
A berry is a fruit.	fruit	-4.3708930015563965	aff	aff
A berry is a state.	state	-6.503515720367432	aff	neg
A berry is not a state.	state	-5.781767845153809	neg	neg
A berry is not a fruit.	fruit	-4.059791088104248	neg	aff
A melon is a fruit.	fruit	-3.708271026611328	aff	aff
A melon is a furniture.	furniture	-6.14598274230957	aff	neg
A melon is not a furniture.	furniture	-5.054418087005615	neg	neg
A melon is not a fruit.	fruit	-3.429926872253418	neg	aff
A kumquat is a fruit.	fruit	-3.473597288131714	aff	aff
A kumquat is a relative.	relative	-5.411355495452881	aff	neg
A kumquat is not a relative.	relative	-4.942109107971191	neg	neg
A kumquat is not a fruit.	fruit	-3.954284429550171	neg	aff
A knife is a weapon.	weapon	-4.263984680175781	aff	aff
A knife is a disease.	disease	-6.2337541580200195	aff	neg
A knife is not a disease.	disease	-5.019343376159668	neg	neg
A knife is not a weapon.	weapon	-3.8053736686706543	neg	aff
A gun is a weapon.	weapon	-3.882100820541382	aff	aff
A gun is a sport.	sport	-5.915721416473389	aff	neg
A gun is not a sport.	sport	-4.520272731781006	neg	neg
A gun is not a weapon.	weapon	-4.124087333679199	neg	aff
A rifle is a weapon.	weapon	-4.734147548675537	aff	aff
A rifle is a city.	city	-7.1664018630981445	aff	neg
A rifle is not a city.	city	-5.893016338348389	neg	neg
A rifle is not a weapon.	weapon	-4.736231803894043	neg	aff
A bomb is a weapon.	weapon	-4.710005283355713	aff	aff
A bomb is a sport.	sport	-7.4580278396606445	aff	neg
A bomb is not a sport.	sport	-5.2355217933654785	neg	neg
A bomb is not a weapon.	weapon	-4.341915130615234	neg	aff
A club is a weapon.	weapon	-6.4196014404296875	aff	aff
A club is a fish.	fish	-6.744181156158447	aff	neg
A club is not a fish.	fish	-5.215356826782227	neg	neg
A club is not a weapon.	weapon	-5.267564296722412	neg	aff
A sword is a weapon.	weapon	-4.256389141082764	aff	aff
A sword is a city.	city	-5.860758304595947	aff	neg
A sword is not a city.	city	-4.708967208862305	neg	neg
A sword is not a weapon.	weapon	-3.4857680797576904	neg	aff
A pistol is a weapon.	weapon	-4.739048004150391	aff	aff
A pistol is a crime.	crime	-6.434941291809082	aff	neg
A pistol is not a crime.	crime	-5.395223617553711	neg	neg
A pistol is not a weapon.	weapon	-4.568592071533203	neg	aff
A rope is a weapon.	weapon	-5.6154656410217285	aff	aff
A rope is a crime.	crime	-6.649125576019287	aff	neg
A rope is not a crime.	crime	-5.942041397094727	neg	neg
A rope is not a weapon.	weapon	-4.9191975593566895	neg	aff
A cannon is a weapon.	weapon	-5.150874614715576	aff	aff
A cannon is a bird.	bird	-6.995179653167725	aff	neg
A cannon is not a bird.	bird	-5.431567192077637	neg	neg
A cannon is not a weapon.	weapon	-4.552192211151123	neg	aff
A spear is a weapon.	weapon	-4.780346393585205	aff	aff
A spear is a toy.	toy	-6.859518527984619	aff	neg
A spear is not a toy.	toy	-4.860995769500732	neg	neg
A spear is not a weapon.	weapon	-4.714012145996094	neg	aff
A fists is a weapon.	weapon	-5.745915412902832	aff	aff
A fists is a vegetable.	vegetable	-6.910281658172607	aff	neg
A fists is not a vegetable.	vegetable	-5.68360710144043	neg	neg
A fists is not a weapon.	weapon	-5.030369758605957	neg	aff
A stick is a weapon.	weapon	-6.347517967224121	aff	aff
A stick is a fruit.	fruit	-7.027942180633545	aff	neg
A stick is not a fruit.	fruit	-5.318143367767334	neg	neg
A stick is not a weapon.	weapon	-4.730565071105957	neg	aff
A tank is a weapon.	weapon	-4.375177383422852	aff	aff
A tank is a vegetable.	vegetable	-6.3497538566589355	aff	neg
A tank is not a vegetable.	vegetable	-4.909873962402344	neg	neg
A tank is not a weapon.	weapon	-4.28233003616333	neg	aff
A poison is a weapon.	weapon	-5.547104835510254	aff	aff
A poison is a crime.	crime	-5.9721221923828125	aff	neg
A poison is not a crime.	crime	-5.282578945159912	neg	neg
A poison is not a weapon.	weapon	-5.101873397827148	neg	aff
A missile is a weapon.	weapon	-4.849318981170654	aff	aff
A missile is a country.	country	-6.977822780609131	aff	neg
A missile is not a country.	country	-5.119897365570068	neg	neg
A missile is not a weapon.	weapon	-4.66053581237793	neg	aff
A bayonet is a weapon.	weapon	-4.2861151695251465	aff	aff
A bayonet is a vehicle.	vehicle	-5.470845699310303	aff	neg
A bayonet is not a vehicle.	vehicle	-4.733340740203857	neg	neg
A bayonet is not a weapon.	weapon	-4.132783889770508	neg	aff
A chain is a weapon.	weapon	-5.727891445159912	aff	aff
A chain is a disease.	disease	-6.428215026855469	aff	neg
A chain is not a disease.	disease	-5.658921718597412	neg	neg
A chain is not a weapon.	weapon	-4.99305534362793	neg	aff
A whip is a weapon.	weapon	-4.916234493255615	aff	aff
A whip is a country.	country	-6.251591205596924	aff	neg
A whip is not a country.	country	-5.528893947601318	neg	neg
A whip is not a weapon.	weapon	-4.388195037841797	neg	aff
A hammer is a weapon.	weapon	-4.730550289154053	aff	aff
A hammer is a disease.	disease	-5.736577987670898	aff	neg
A hammer is not a disease.	disease	-4.783302307128906	neg	neg
A hammer is not a weapon.	weapon	-4.229487419128418	neg	aff
A rock is a weapon.	weapon	-5.627793788909912	aff	aff
A rock is a relative.	relative	-5.8965888023376465	aff	neg
A rock is not a relative.	relative	-5.442142009735107	neg	neg
A rock is not a weapon.	weapon	-4.8376078605651855	neg	aff
An arrow is a weapon.	weapon	-4.304576396942139	aff	aff
An arrow is a country.	country	-5.898673057556152	aff	neg
An arrow is not a country.	country	-4.6805877685546875	neg	neg
An arrow is not a weapon.	weapon	-3.9151668548583984	neg	aff
A stone is a weapon.	weapon	-5.5367560386657715	aff	aff
A stone is a vegetable.	vegetable	-6.0121989250183105	aff	neg
A stone is not a vegetable.	vegetable	-4.387271881103516	neg	neg
A stone is not a weapon.	weapon	-4.379550457000732	neg	aff
A bazooka is a weapon.	weapon	-3.6299352645874023	aff	aff
A bazooka is an animal.	animal	-4.956087112426758	aff	neg
A bazooka is not an animal.	animal	-4.325722694396973	neg	neg
A bazooka is not a weapon.	weapon	-3.521721839904785	neg	aff
A glass is a weapon.	weapon	-5.986086845397949	aff	aff
A glass is a flower.	flower	-5.816319465637207	aff	neg
A glass is not a flower.	flower	-5.442572593688965	neg	neg
A glass is not a weapon.	weapon	-5.782842636108398	neg	aff
A slingshot is a weapon.	weapon	-3.6370279788970947	aff	aff
A slingshot is a crime.	crime	-4.851011276245117	aff	neg
A slingshot is not a crime.	crime	-4.200284004211426	neg	neg
A slingshot is not a weapon.	weapon	-3.0922956466674805	neg	aff
A blackjack is a weapon.	weapon	-7.8077592849731445	aff	aff
A blackjack is a tree.	tree	-7.697198390960693	aff	neg
A blackjack is not a tree.	tree	-6.120325088500977	neg	neg
A blackjack is not a weapon.	weapon	-5.877511978149414	neg	aff
A revolver is a weapon.	weapon	-5.532728672027588	aff	aff
A revolver is a furniture.	furniture	-7.422915935516357	aff	neg
A revolver is not a furniture.	furniture	-6.380680084228516	neg	neg
A revolver is not a weapon.	weapon	-5.326453685760498	neg	aff
A shotgun is a weapon.	weapon	-4.665225505828857	aff	aff
A shotgun is a color.	color	-7.056149959564209	aff	neg
A shotgun is not a color.	color	-5.597526550292969	neg	neg
A shotgun is not a weapon.	weapon	-4.520790100097656	neg	aff
A pipe is a weapon.	weapon	-5.841092586517334	aff	aff
A pipe is a fruit.	fruit	-6.373166561126709	aff	neg
A pipe is not a fruit.	fruit	-5.645944118499756	neg	neg
A pipe is not a weapon.	weapon	-5.429688453674316	neg	aff
An A-bomb is a weapon.	weapon	-3.4096899032592773	aff	aff
An A-bomb is a bird.	bird	-4.501895427703857	aff	neg
An A-bomb is not a bird.	bird	-3.989234685897827	neg	neg
An A-bomb is not a weapon.	weapon	-3.4426419734954834	neg	aff
An airplane is a weapon.	weapon	-4.73140811920166	aff	aff
An airplane is a state.	state	-5.490885257720947	aff	neg
An airplane is not a state.	state	-4.360101699829102	neg	neg
An airplane is not a weapon.	weapon	-4.03750467300415	neg	aff
A bow is a weapon.	weapon	-4.386751174926758	aff	aff
A bow is a sport.	sport	-5.709427833557129	aff	neg
A bow is not a sport.	sport	-4.668420791625977	neg	neg
A bow is not a weapon.	weapon	-3.9192328453063965	neg	aff
A dagger is a weapon.	weapon	-4.588353633880615	aff	aff
A dagger is a state.	state	-6.743834972381592	aff	neg
A dagger is not a state.	state	-5.700217247009277	neg	neg
A dagger is not a weapon.	weapon	-3.8942813873291016	neg	aff
A gas is a weapon.	weapon	-7.000091552734375	aff	aff
A gas is a disease.	disease	-6.8607378005981445	aff	neg
A gas is not a disease.	disease	-5.392273902893066	neg	neg
A gas is not a weapon.	weapon	-5.833596706390381	neg	aff
A foot is a weapon.	weapon	-5.533903121948242	aff	aff
A foot is an animal.	animal	-5.072897434234619	aff	neg
A foot is not an animal.	animal	-4.5408172607421875	neg	neg
A foot is not a weapon.	weapon	-5.067821025848389	neg	aff
A hatchet is a weapon.	weapon	-4.516975402832031	aff	aff
A hatchet is a fish.	fish	-5.715704917907715	aff	neg
A hatchet is not a fish.	fish	-4.725335121154785	neg	neg
A hatchet is not a weapon.	weapon	-3.901487350463867	neg	aff
A mortar is a weapon.	weapon	-4.8135600090026855	aff	aff
A mortar is a metal.	metal	-6.966639041900635	aff	neg
A mortar is not a metal.	metal	-6.059798240661621	neg	neg
A mortar is not a weapon.	weapon	-4.716294288635254	neg	aff
A scissors is a weapon.	weapon	-6.219085216522217	aff	aff
A scissors is a profession.	profession	-6.834963321685791	aff	neg
A scissors is not a profession.	profession	-5.930882453918457	neg	neg
A scissors is not a weapon.	weapon	-4.98811674118042	neg	aff
A lance is a weapon.	weapon	-4.846487045288086	aff	aff
A lance is a bird.	bird	-6.828296184539795	aff	neg
A lance is not a bird.	bird	-5.66310977935791	neg	neg
A lance is not a weapon.	weapon	-4.86972188949585	neg	aff
A switchblade is a weapon.	weapon	-4.842676162719727	aff	aff
A switchblade is an animal.	animal	-6.095305919647217	aff	neg
A switchblade is not an animal.	animal	-5.545943260192871	neg	neg
A switchblade is not a weapon.	weapon	-4.358982563018799	neg	aff
France is a country.	country	-2.8872478008270264	aff	aff
France is a tree.	tree	-4.769488334655762	aff	neg
France is not a tree.	tree	-3.789715528488159	neg	neg
France is not a country.	country	-2.7615630626678467	neg	aff
USA is a country.	country	-2.8794662952423096	aff	aff
USA is a flower.	flower	-5.558490753173828	aff	neg
USA is not a flower.	flower	-4.355914115905762	neg	neg
USA is not a country.	country	-2.614558458328247	neg	aff
Russia is a country.	country	-3.201493978500366	aff	aff
Russia is a weapon.	weapon	-5.498109817504883	aff	neg
Russia is not a weapon.	weapon	-4.7304229736328125	neg	neg
Russia is not a country.	country	-2.9098193645477295	neg	aff
England is a country.	country	-2.5530011653900146	aff	aff
England is a furniture.	furniture	-5.949395179748535	aff	neg
England is not a furniture.	furniture	-5.212146282196045	neg	neg
England is not a country.	country	-2.4683725833892822	neg	aff
Germany is a country.	country	-3.2222342491149902	aff	aff
Germany is a vehicle.	vehicle	-5.547302722930908	aff	neg
Germany is not a vehicle.	vehicle	-4.913064479827881	neg	neg
Germany is not a country.	country	-2.832132339477539	neg	aff
Canada is a country.	country	-2.736598014831543	aff	aff
Canada is a metal.	metal	-5.040806293487549	aff	neg
Canada is not a metal.	metal	-4.7329230308532715	neg	neg
Canada is not a country.	country	-2.9090054035186768	neg	aff
Italy is a country.	country	-3.1354916095733643	aff	aff
Italy is a vehicle.	vehicle	-5.691810131072998	aff	neg
Italy is not a vehicle.	vehicle	-4.901835918426514	neg	neg
Italy is not a country.	country	-2.859530448913574	neg	aff
Spain is a country.	country	-2.9631288051605225	aff	aff
Spain is a profession.	profession	-5.773458480834961	aff	neg
Spain is not a profession.	profession	-4.691824436187744	neg	neg
Spain is not a country.	country	-2.856390953063965	neg	aff
Mexico is a country.	country	-3.284494161605835	aff	aff
Mexico is a city.	city	-4.334308624267578	aff	neg
Mexico is not a city.	city	-3.5459561347961426	neg	neg
Mexico is not a country.	country	-2.9471957683563232	neg	aff
China is a country.	country	-3.1815433502197266	aff	aff
China is a weapon.	weapon	-5.853850841522217	aff	neg
China is not a weapon.	weapon	-4.794195175170898	neg	neg
China is not a country.	country	-3.3431930541992188	neg	aff
Japan is a country.	country	-2.9549190998077393	aff	aff
Japan is a flower.	flower	-5.388331413269043	aff	neg
Japan is not a flower.	flower	-4.5647101402282715	neg	neg
Japan is not a country.	country	-3.009251356124878	neg	aff
Sweden is a country.	country	-2.954131603240967	aff	aff
Sweden is a crime.	crime	-5.184361457824707	aff	neg
Sweden is not a crime.	crime	-4.624317169189453	neg	neg
Sweden is not a country.	country	-2.946934700012207	neg	aff
Brazil is a country.	country	-3.343195915222168	aff	aff
Brazil is a vegetable.	vegetable	-5.411931991577148	aff	neg
Brazil is not a vegetable.	vegetable	-4.275247097015381	neg	neg
Brazil is not a country.	country	-3.010530948638916	neg	aff
Switzerland is a country.	country	-3.1813037395477295	aff	aff
Switzerland is a fish.	fish	-5.309301853179932	aff	neg
Switzerland is not a fish.	fish	-3.749441146850586	neg	neg
Switzerland is not a country.	country	-2.5751149654388428	neg	aff
Ireland is a country.	country	-4.058694362640381	aff	aff
Ireland is a profession.	profession	-6.403439521789551	aff	neg
Ireland is not a profession.	profession	-5.2508039474487305	neg	neg
Ireland is not a country.	country	-3.6680712699890137	neg	aff
Australia is a country.	country	-2.6114373207092285	aff	aff
Australia is a weapon.	weapon	-5.312543869018555	aff	neg
Australia is not a weapon.	weapon	-4.9079203605651855	neg	neg
Australia is not a country.	country	-2.9808573722839355	neg	aff
Norway is a country.	country	-2.8346307277679443	aff	aff
Norway is a fruit.	fruit	-4.847288608551025	aff	neg
Norway is not a fruit.	fruit	-3.702479839324951	neg	neg
Norway is not a country.	country	-2.6468212604522705	neg	aff
India is a country.	country	-3.31535267829895	aff	aff
India is a crime.	crime	-5.434954643249512	aff	neg
India is not a crime.	crime	-4.77731466293335	neg	neg
India is not a country.	country	-2.874002456665039	neg	aff
Argentina is a country.	country	-3.093013286590576	aff	aff
Argentina is a metal.	metal	-4.909493923187256	aff	neg
Argentina is not a metal.	metal	-4.728669166564941	neg	neg
Argentina is not a country.	country	-3.0495119094848633	neg	aff
Denmark is a country.	country	-2.492914915084839	aff	aff
Denmark is an insect.	insect	-4.657227993011475	aff	neg
Denmark is not an insect.	insect	-3.542229413986206	neg	neg
Denmark is not a country.	country	-2.4252259731292725	neg	aff
Greece is a country.	country	-3.4831624031066895	aff	aff
Greece is a tree.	tree	-5.069662570953369	aff	neg
Greece is not a tree.	tree	-4.1205034255981445	neg	neg
Greece is not a country.	country	-3.238934278488159	neg	aff
Poland is a country.	country	-2.9256606101989746	aff	aff
Poland is a fish.	fish	-5.154741287231445	aff	neg
Poland is not a fish.	fish	-3.6972169876098633	neg	neg
Poland is not a country.	country	-2.5552797317504883	neg	aff
Israel is a country.	country	-2.858464002609253	aff	aff
Israel is a disease.	disease	-5.334401607513428	aff	neg
Israel is not a disease.	disease	-4.112563610076904	neg	neg
Israel is not a country.	country	-2.488586902618408	neg	aff
Africa is a country.	country	-2.9302613735198975	aff	aff
Africa is a flower.	flower	-4.759851455688477	aff	neg
Africa is not a flower.	flower	-4.288907527923584	neg	neg
Africa is not a country.	country	-1.7542285919189453	neg	aff
Austria is a country.	country	-4.396336078643799	aff	aff
Austria is a color.	color	-6.531619548797607	aff	neg
Austria is not a color.	color	-5.462292671203613	neg	neg
Austria is not a country.	country	-3.826815366744995	neg	aff
Scotland is a country.	country	-2.687303304672241	aff	aff
Scotland is a city.	city	-3.728972911834717	aff	neg
Scotland is not a city.	city	-3.129194974899292	neg	neg
Scotland is not a country.	country	-2.2115142345428467	neg	aff
Belgium is a country.	country	-2.94437575340271	aff	aff
Belgium is an animal.	animal	-5.3313469886779785	aff	neg
Belgium is not an animal.	animal	-3.8579747676849365	neg	neg
Belgium is not a country.	country	-2.7368218898773193	neg	aff
Cuba is a country.	country	-3.857067823410034	aff	aff
Cuba is a toy.	toy	-5.494844913482666	aff	neg
Cuba is not a toy.	toy	-4.3337602615356445	neg	neg
Cuba is not a country.	country	-3.469174861907959	neg	aff
Portugal is a country.	country	-3.088761329650879	aff	aff
Portugal is a city.	city	-3.6940388679504395	aff	neg
Portugal is not a city.	city	-3.5534420013427734	neg	neg
Portugal is not a country.	country	-3.0033411979675293	neg	aff
Egypt is a country.	country	-3.1263749599456787	aff	aff
Egypt is a state.	state	-3.956965684890747	aff	neg
Egypt is not a state.	state	-3.226308822631836	neg	neg
