context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.972598075866699	aff	aff
A bookcase is a snake.	snake	-6.186102867126465	aff	neg
A bookcase is not a snake.	snake	-4.8186798095703125	neg	neg
A bookcase is not a furniture.	furniture	-4.711367130279541	neg	aff
A cabinet is a furniture.	furniture	-6.572889804840088	aff	aff
A cabinet is a snake.	snake	-6.32876443862915	aff	neg
A cabinet is not a snake.	snake	-5.1212358474731445	neg	neg
A cabinet is not a furniture.	furniture	-5.201455116271973	neg	aff
A chest is a furniture.	furniture	-7.317155361175537	aff	aff
A chest is an insect.	insect	-8.2782564163208	aff	neg
A chest is not an insect.	insect	-6.284512996673584	neg	neg
A chest is not a furniture.	furniture	-5.906036376953125	neg	aff
A piano is a furniture.	furniture	-6.8703460693359375	aff	aff
A piano is a snake.	snake	-7.364666938781738	aff	neg
A piano is not a snake.	snake	-5.512528896331787	neg	neg
A piano is not a furniture.	furniture	-5.626099586486816	neg	aff
A footstool is a furniture.	furniture	-4.810697078704834	aff	aff
A footstool is a fish.	fish	-5.819274425506592	aff	neg
A footstool is not a fish.	fish	-4.502575874328613	neg	neg
A footstool is not a furniture.	furniture	-4.244523048400879	neg	aff
A buffet is a furniture.	furniture	-8.14921760559082	aff	aff
A buffet is a relative.	relative	-7.4452738761901855	aff	neg
A buffet is not a relative.	relative	-6.5385942459106445	neg	neg
A buffet is not a furniture.	furniture	-6.547696590423584	neg	aff
A radio is a furniture.	furniture	-7.248121738433838	aff	aff
A radio is a weapon.	weapon	-5.546650409698486	aff	neg
A radio is not a weapon.	weapon	-4.831092834472656	neg	neg
A radio is not a furniture.	furniture	-6.144577980041504	neg	aff
A stereo is a furniture.	furniture	-7.741279125213623	aff	aff
A stereo is a crime.	crime	-7.242499828338623	aff	neg
A stereo is not a crime.	crime	-5.621264457702637	neg	neg
A stereo is not a furniture.	furniture	-6.483112335205078	neg	aff
A hi-fi is a furniture.	furniture	-7.043969631195068	aff	aff
A hi-fi is a sport.	sport	-7.116153240203857	aff	neg
A hi-fi is not a sport.	sport	-5.904990196228027	neg	neg
A hi-fi is not a furniture.	furniture	-6.177149295806885	neg	aff
A picture is a furniture.	furniture	-7.698665618896484	aff	aff
A picture is a metal.	metal	-7.474746227264404	aff	neg
A picture is not a metal.	metal	-6.33665657043457	neg	neg
A picture is not a furniture.	furniture	-6.5906877517700195	neg	aff
A davenport is a furniture.	furniture	-6.3218817710876465	aff	aff
A davenport is a fruit.	fruit	-6.642264366149902	aff	neg
A davenport is not a fruit.	fruit	-5.65221643447876	neg	neg
A davenport is not a furniture.	furniture	-5.345517158508301	neg	aff
A bench is a furniture.	furniture	-6.5249223709106445	aff	aff
A bench is a fish.	fish	-7.362388610839844	aff	neg
A bench is not a fish.	fish	-5.867690563201904	neg	neg
A bench is not a furniture.	furniture	-5.693073272705078	neg	aff
A divan is a furniture.	furniture	-5.984914302825928	aff	aff
A divan is a state.	state	-6.583605766296387	aff	neg
A divan is not a state.	state	-5.5169806480407715	neg	neg
A divan is not a furniture.	furniture	-5.2169952392578125	neg	aff
A hassock is a furniture.	furniture	-5.887757301330566	aff	aff
A hassock is a vegetable.	vegetable	-6.279696464538574	aff	neg
A hassock is not a vegetable.	vegetable	-5.067713737487793	neg	neg
A hassock is not a furniture.	furniture	-5.102729797363281	neg	aff
A lounge is a furniture.	furniture	-7.312106609344482	aff	aff
A lounge is a metal.	metal	-8.281344413757324	aff	neg
A lounge is not a metal.	metal	-6.915172576904297	neg	neg
A lounge is not a furniture.	furniture	-5.622802734375	neg	aff
A mirror is a furniture.	furniture	-7.406611919403076	aff	aff
A mirror is a bird.	bird	-6.206090927124023	aff	neg
A mirror is not a bird.	bird	-5.189544677734375	neg	neg
A mirror is not a furniture.	furniture	-5.864067077636719	neg	aff
A refrigerator is a furniture.	furniture	-7.260978698730469	aff	aff
A refrigerator is an insect.	insect	-7.119805812835693	aff	neg
A refrigerator is not an insect.	insect	-5.570537090301514	neg	neg
A refrigerator is not a furniture.	furniture	-5.711780548095703	neg	aff
A rocker is a furniture.	furniture	-7.110882759094238	aff	aff
A rocker is a country.	country	-8.089151382446289	aff	neg
A rocker is not a country.	country	-6.603878021240234	neg	neg
A rocker is not a furniture.	furniture	-6.027586936950684	neg	aff
A stove is a furniture.	furniture	-7.0612640380859375	aff	aff
A stove is a relative.	relative	-7.318305492401123	aff	neg
A stove is not a relative.	relative	-5.85634183883667	neg	neg
A stove is not a furniture.	furniture	-5.503973007202148	neg	aff
An apple is a fruit.	fruit	-4.297464370727539	aff	aff
An apple is a bird.	bird	-6.606054782867432	aff	neg
An apple is not a bird.	bird	-4.900077819824219	neg	neg
An apple is not a fruit.	fruit	-4.285840034484863	neg	aff
A orange is a fruit.	fruit	-4.259169578552246	aff	aff
A orange is a state.	state	-6.8454132080078125	aff	neg
A orange is not a state.	state	-5.296209812164307	neg	neg
A orange is not a fruit.	fruit	-4.046648979187012	neg	aff
A pear is a fruit.	fruit	-4.597503185272217	aff	aff
A pear is a vegetable.	vegetable	-5.829399108886719	aff	neg
A pear is not a vegetable.	vegetable	-4.5180206298828125	neg	neg
A pear is not a fruit.	fruit	-4.337714672088623	neg	aff
A banana is a fruit.	fruit	-4.315648555755615	aff	aff
A banana is a metal.	metal	-6.561474800109863	aff	neg
A banana is not a metal.	metal	-5.377071380615234	neg	neg
A banana is not a fruit.	fruit	-3.9299962520599365	neg	aff
A peach is a fruit.	fruit	-4.7055840492248535	aff	aff
A peach is a metal.	metal	-7.021300792694092	aff	neg
A peach is not a metal.	metal	-5.472978591918945	neg	neg
A peach is not a fruit.	fruit	-4.413017272949219	neg	aff
A grape is a fruit.	fruit	-4.485936164855957	aff	aff
A grape is a furniture.	furniture	-7.249472141265869	aff	neg
A grape is not a furniture.	furniture	-5.891242027282715	neg	neg
A grape is not a fruit.	fruit	-4.216065883636475	neg	aff
A cherry is a fruit.	fruit	-5.039305686950684	aff	aff
A cherry is a sport.	sport	-7.54616117477417	aff	neg
A cherry is not a sport.	sport	-5.939029693603516	neg	neg
A cherry is not a fruit.	fruit	-4.637486934661865	neg	aff
A plum is a fruit.	fruit	-4.2134928703308105	aff	aff
A plum is a vehicle.	vehicle	-6.746723175048828	aff	neg
A plum is not a vehicle.	vehicle	-5.608480453491211	neg	neg
A plum is not a fruit.	fruit	-4.047898769378662	neg	aff
A grapefruit is a fruit.	fruit	-4.141664981842041	aff	aff
A grapefruit is a weapon.	weapon	-5.157534122467041	aff	neg
A grapefruit is not a weapon.	weapon	-4.363134384155273	neg	neg
A grapefruit is not a fruit.	fruit	-3.8732993602752686	neg	aff
A lemon is a fruit.	fruit	-5.022323131561279	aff	aff
A lemon is a disease.	disease	-6.551062107086182	aff	neg
A lemon is not a disease.	disease	-5.326794147491455	neg	neg
A lemon is not a fruit.	fruit	-4.859565258026123	neg	aff
A tangerine is a fruit.	fruit	-3.9290504455566406	aff	aff
A tangerine is an animal.	animal	-5.317747116088867	aff	neg
A tangerine is not an animal.	animal	-4.742722511291504	neg	neg
A tangerine is not a fruit.	fruit	-3.966503858566284	neg	aff
An apricot is a fruit.	fruit	-3.359356641769409	aff	aff
An apricot is a sport.	sport	-5.174888610839844	aff	neg
An apricot is not a sport.	sport	-4.152215480804443	neg	neg
An apricot is not a fruit.	fruit	-3.2935585975646973	neg	aff
A pineapple is a fruit.	fruit	-4.501292705535889	aff	aff
A pineapple is a weapon.	weapon	-5.449422359466553	aff	neg
A pineapple is not a weapon.	weapon	-4.64164924621582	neg	neg
A pineapple is not a fruit.	fruit	-3.8575236797332764	neg	aff
A lime is a fruit.	fruit	-4.653234004974365	aff	aff
A lime is a flower.	flower	-6.462886333465576	aff	neg
A lime is not a flower.	flower	-5.296867847442627	neg	neg
A lime is not a fruit.	fruit	-4.583229064941406	neg	aff
A tomato is a fruit.	fruit	-4.20305061340332	aff	aff
A tomato is an insect.	insect	-6.71223783493042	aff	neg
A tomato is not an insect.	insect	-5.570044994354248	neg	neg
A tomato is not a fruit.	fruit	-3.9069247245788574	neg	aff
A strawberry is a fruit.	fruit	-4.155513286590576	aff	aff
A strawberry is a metal.	metal	-7.599652290344238	aff	neg
A strawberry is not a metal.	metal	-5.107244491577148	neg	neg
A strawberry is not a fruit.	fruit	-3.845956325531006	neg	aff
A watermelon is a fruit.	fruit	-3.779534339904785	aff	aff
A watermelon is a fish.	fish	-5.987530708312988	aff	neg
A watermelon is not a fish.	fish	-4.464272975921631	neg	neg
A watermelon is not a fruit.	fruit	-3.6590964794158936	neg	aff
A prunes is a fruit.	fruit	-5.772071361541748	aff	aff
A prunes is a profession.	profession	-7.6044721603393555	aff	neg
A prunes is not a profession.	profession	-6.514209270477295	neg	neg
A prunes is not a fruit.	fruit	-5.138286590576172	neg	aff
A cantalope is a fruit.	fruit	-4.651869773864746	aff	aff
A cantalope is a snake.	snake	-6.545624732971191	aff	neg
A cantalope is not a snake.	snake	-5.3019514083862305	neg	neg
A cantalope is not a fruit.	fruit	-4.386602401733398	neg	aff
A raspberry is a fruit.	fruit	-5.144110202789307	aff	aff
A raspberry is a snake.	snake	-7.76498556137085	aff	neg
A raspberry is not a snake.	snake	-6.085729122161865	neg	neg
A raspberry is not a fruit.	fruit	-4.888570785522461	neg	aff
A pomegranate is a fruit.	fruit	-3.4671249389648438	aff	aff
A pomegranate is a sport.	sport	-5.066255569458008	aff	neg
A pomegranate is not a sport.	sport	-4.036554336547852	neg	neg
A pomegranate is not a fruit.	fruit	-3.055781841278076	neg	aff
A blueberry is a fruit.	fruit	-4.0954484939575195	aff	aff
A blueberry is a country.	country	-6.063235282897949	aff	neg
A blueberry is not a country.	country	-4.738954067230225	neg	neg
A blueberry is not a fruit.	fruit	-3.8249895572662354	neg	aff
A mango is a fruit.	fruit	-4.765038013458252	aff	aff
A mango is a weapon.	weapon	-6.179943084716797	aff	neg
A mango is not a weapon.	weapon	-4.780889511108398	neg	neg
A mango is not a fruit.	fruit	-4.538741111755371	neg	aff
An avocado is a fruit.	fruit	-4.460536479949951	aff	aff
An avocado is an insect.	insect	-7.030272006988525	aff	neg
An avocado is not an insect.	insect	-5.669983863830566	neg	neg
An avocado is not a fruit.	fruit	-4.199351787567139	neg	aff
A fig is a fruit.	fruit	-4.326571941375732	aff	aff
A fig is a flower.	flower	-5.159849166870117	aff	neg
A fig is not a flower.	flower	-4.686208248138428	neg	neg
A fig is not a fruit.	fruit	-3.4178032875061035	neg	aff
A raisin is a fruit.	fruit	-4.7985758781433105	aff	aff
A raisin is a color.	color	-6.590641021728516	aff	neg
A raisin is not a color.	color	-5.476403713226318	neg	neg
A raisin is not a fruit.	fruit	-4.551946640014648	neg	aff
A coconut is a fruit.	fruit	-4.239234924316406	aff	aff
A coconut is a sport.	sport	-6.467311859130859	aff	neg
A coconut is not a sport.	sport	-4.626169681549072	neg	neg
A coconut is not a fruit.	fruit	-3.721534252166748	neg	aff
A nectarine is a fruit.	fruit	-4.0722126960754395	aff	aff
A nectarine is a profession.	profession	-6.254544258117676	aff	neg
A nectarine is not a profession.	profession	-5.725588321685791	neg	neg
A nectarine is not a fruit.	fruit	-4.196892738342285	neg	aff
A berry is a fruit.	fruit	-4.673282146453857	aff	aff
A berry is a state.	state	-7.461045742034912	aff	neg
A berry is not a state.	state	-5.850549697875977	neg	neg
A berry is not a fruit.	fruit	-4.192449569702148	neg	aff
A melon is a fruit.	fruit	-3.7059178352355957	aff	aff
A melon is a furniture.	furniture	-5.89152717590332	aff	neg
A melon is not a furniture.	furniture	-4.904701232910156	neg	neg
A melon is not a fruit.	fruit	-3.577515125274658	neg	aff
A kumquat is a fruit.	fruit	-4.41033935546875	aff	aff
A kumquat is a relative.	relative	-5.8329668045043945	aff	neg
A kumquat is not a relative.	relative	-5.017992973327637	neg	neg
A kumquat is not a fruit.	fruit	-4.196344375610352	neg	aff
A knife is a weapon.	weapon	-4.93447208404541	aff	aff
A knife is a disease.	disease	-6.905293941497803	aff	neg
A knife is not a disease.	disease	-5.356454372406006	neg	neg
A knife is not a weapon.	weapon	-4.133884429931641	neg	aff
A gun is a weapon.	weapon	-4.824202060699463	aff	aff
A gun is a sport.	sport	-7.206079959869385	aff	neg
A gun is not a sport.	sport	-4.6425371170043945	neg	neg
A gun is not a weapon.	weapon	-3.9981203079223633	neg	aff
A rifle is a weapon.	weapon	-4.903863430023193	aff	aff
A rifle is a city.	city	-6.608328342437744	aff	neg
A rifle is not a city.	city	-5.476365566253662	neg	neg
A rifle is not a weapon.	weapon	-4.189643859863281	neg	aff
A bomb is a weapon.	weapon	-5.80476713180542	aff	aff
A bomb is a sport.	sport	-7.977334022521973	aff	neg
A bomb is not a sport.	sport	-5.682027339935303	neg	neg
A bomb is not a weapon.	weapon	-4.894275665283203	neg	aff
A club is a weapon.	weapon	-5.444576263427734	aff	aff
A club is a fish.	fish	-6.168099880218506	aff	neg
A club is not a fish.	fish	-5.715170860290527	neg	neg
A club is not a weapon.	weapon	-5.106150150299072	neg	aff
A sword is a weapon.	weapon	-4.424259185791016	aff	aff
A sword is a city.	city	-6.907840728759766	aff	neg
A sword is not a city.	city	-5.314844608306885	neg	neg
A sword is not a weapon.	weapon	-3.8170604705810547	neg	aff
A pistol is a weapon.	weapon	-5.297242641448975	aff	aff
A pistol is a crime.	crime	-6.616455078125	aff	neg
A pistol is not a crime.	crime	-5.638880729675293	neg	neg
A pistol is not a weapon.	weapon	-4.387759685516357	neg	aff
A rope is a weapon.	weapon	-5.914768218994141	aff	aff
A rope is a crime.	crime	-7.573566436767578	aff	neg
A rope is not a crime.	crime	-6.448188304901123	neg	neg
A rope is not a weapon.	weapon	-5.185511589050293	neg	aff
A cannon is a weapon.	weapon	-6.379909515380859	aff	aff
A cannon is a bird.	bird	-7.158852577209473	aff	neg
A cannon is not a bird.	bird	-5.912393093109131	neg	neg
A cannon is not a weapon.	weapon	-5.127763271331787	neg	aff
A spear is a weapon.	weapon	-5.2554612159729	aff	aff
A spear is a toy.	toy	-6.864650249481201	aff	neg
A spear is not a toy.	toy	-5.074221611022949	neg	neg
A spear is not a weapon.	weapon	-4.683404922485352	neg	aff
A fists is a weapon.	weapon	-6.383522987365723	aff	aff
A fists is a vegetable.	vegetable	-7.616310119628906	aff	neg
A fists is not a vegetable.	vegetable	-6.387723445892334	neg	neg
A fists is not a weapon.	weapon	-5.190948963165283	neg	aff
A stick is a weapon.	weapon	-5.116337776184082	aff	aff
A stick is a fruit.	fruit	-6.800474643707275	aff	neg
A stick is not a fruit.	fruit	-5.219542503356934	neg	neg
A stick is not a weapon.	weapon	-4.43097448348999	neg	aff
A tank is a weapon.	weapon	-5.694667339324951	aff	aff
A tank is a vegetable.	vegetable	-6.350775241851807	aff	neg
A tank is not a vegetable.	vegetable	-5.143720626831055	neg	neg
A tank is not a weapon.	weapon	-4.408173561096191	neg	aff
A poison is a weapon.	weapon	-5.72354793548584	aff	aff
A poison is a crime.	crime	-7.363933563232422	aff	neg
A poison is not a crime.	crime	-5.5036444664001465	neg	neg
A poison is not a weapon.	weapon	-4.610987663269043	neg	aff
A missile is a weapon.	weapon	-5.814777851104736	aff	aff
A missile is a country.	country	-7.6112518310546875	aff	neg
A missile is not a country.	country	-5.573426723480225	neg	neg
A missile is not a weapon.	weapon	-4.533023834228516	neg	aff
A bayonet is a weapon.	weapon	-3.77054500579834	aff	aff
A bayonet is a vehicle.	vehicle	-6.2505340576171875	aff	neg
A bayonet is not a vehicle.	vehicle	-4.896975994110107	neg	neg
A bayonet is not a weapon.	weapon	-3.4327993392944336	neg	aff
A chain is a weapon.	weapon	-5.870003700256348	aff	aff
A chain is a disease.	disease	-7.1589250564575195	aff	neg
A chain is not a disease.	disease	-6.349240779876709	neg	neg
A chain is not a weapon.	weapon	-5.943424224853516	neg	aff
A whip is a weapon.	weapon	-5.444101810455322	aff	aff
A whip is a country.	country	-7.842634677886963	aff	neg
A whip is not a country.	country	-6.23651647567749	neg	neg
A whip is not a weapon.	weapon	-4.591249465942383	neg	aff
A hammer is a weapon.	weapon	-5.080085754394531	aff	aff
A hammer is a disease.	disease	-6.941373348236084	aff	neg
A hammer is not a disease.	disease	-5.298182487487793	neg	neg
A hammer is not a weapon.	weapon	-3.9191882610321045	neg	aff
A rock is a weapon.	weapon	-5.570765018463135	aff	aff
A rock is a relative.	relative	-7.023828029632568	aff	neg
A rock is not a relative.	relative	-5.601398468017578	neg	neg
A rock is not a weapon.	weapon	-4.780697822570801	neg	aff
An arrow is a weapon.	weapon	-5.454504013061523	aff	aff
An arrow is a country.	country	-6.7075724601745605	aff	neg
An arrow is not a country.	country	-5.440871238708496	neg	neg
An arrow is not a weapon.	weapon	-4.1584792137146	neg	aff
A stone is a weapon.	weapon	-5.685533046722412	aff	aff
A stone is a vegetable.	vegetable	-6.553521633148193	aff	neg
A stone is not a vegetable.	vegetable	-5.162907600402832	neg	neg
A stone is not a weapon.	weapon	-4.978708267211914	neg	aff
A bazooka is a weapon.	weapon	-3.443552017211914	aff	aff
A bazooka is an animal.	animal	-4.676732063293457	aff	neg
A bazooka is not an animal.	animal	-4.078105926513672	neg	neg
A bazooka is not a weapon.	weapon	-3.2763423919677734	neg	aff
A glass is a weapon.	weapon	-5.837390899658203	aff	aff
A glass is a flower.	flower	-6.489205837249756	aff	neg
A glass is not a flower.	flower	-5.310927391052246	neg	neg
A glass is not a weapon.	weapon	-4.800612449645996	neg	aff
A slingshot is a weapon.	weapon	-3.705345869064331	aff	aff
A slingshot is a crime.	crime	-4.769408226013184	aff	neg
A slingshot is not a crime.	crime	-4.164283752441406	neg	neg
A slingshot is not a weapon.	weapon	-3.313058376312256	neg	aff
A blackjack is a weapon.	weapon	-6.234379768371582	aff	aff
A blackjack is a tree.	tree	-7.422609806060791	aff	neg
A blackjack is not a tree.	tree	-6.020781517028809	neg	neg
A blackjack is not a weapon.	weapon	-5.653659820556641	neg	aff
A revolver is a weapon.	weapon	-5.436474800109863	aff	aff
A revolver is a furniture.	furniture	-7.671825408935547	aff	neg
A revolver is not a furniture.	furniture	-6.708460807800293	neg	neg
A revolver is not a weapon.	weapon	-4.791203498840332	neg	aff
A shotgun is a weapon.	weapon	-5.236483097076416	aff	aff
A shotgun is a color.	color	-7.672034740447998	aff	neg
A shotgun is not a color.	color	-5.862373352050781	neg	neg
A shotgun is not a weapon.	weapon	-4.442166805267334	neg	aff
A pipe is a weapon.	weapon	-5.350221633911133	aff	aff
A pipe is a fruit.	fruit	-6.830854892730713	aff	neg
A pipe is not a fruit.	fruit	-5.494715690612793	neg	neg
A pipe is not a weapon.	weapon	-4.838562965393066	neg	aff
An A-bomb is a weapon.	weapon	-4.034623622894287	aff	aff
An A-bomb is a bird.	bird	-5.059772491455078	aff	neg
An A-bomb is not a bird.	bird	-4.484278678894043	neg	neg
An A-bomb is not a weapon.	weapon	-3.723619222640991	neg	aff
An airplane is a weapon.	weapon	-5.2454071044921875	aff	aff
An airplane is a state.	state	-6.576103210449219	aff	neg
An airplane is not a state.	state	-5.357341766357422	neg	neg
An airplane is not a weapon.	weapon	-4.744143486022949	neg	aff
A bow is a weapon.	weapon	-4.980885982513428	aff	aff
A bow is a sport.	sport	-7.299045085906982	aff	neg
A bow is not a sport.	sport	-5.647173881530762	neg	neg
A bow is not a weapon.	weapon	-4.374338150024414	neg	aff
A dagger is a weapon.	weapon	-5.146897792816162	aff	aff
A dagger is a state.	state	-7.335613250732422	aff	neg
A dagger is not a state.	state	-6.111538887023926	neg	neg
A dagger is not a weapon.	weapon	-4.380075454711914	neg	aff
A gas is a weapon.	weapon	-6.274301052093506	aff	aff
A gas is a disease.	disease	-6.605557441711426	aff	neg
A gas is not a disease.	disease	-5.843511581420898	neg	neg
A gas is not a weapon.	weapon	-5.8750433921813965	neg	aff
A foot is a weapon.	weapon	-5.4634270668029785	aff	aff
A foot is an animal.	animal	-6.355806827545166	aff	neg
A foot is not an animal.	animal	-4.62744140625	neg	neg
A foot is not a weapon.	weapon	-4.479114532470703	neg	aff
A hatchet is a weapon.	weapon	-4.610912322998047	aff	aff
A hatchet is a fish.	fish	-6.208554267883301	aff	neg
A hatchet is not a fish.	fish	-5.076493263244629	neg	neg
A hatchet is not a weapon.	weapon	-4.0349297523498535	neg	aff
A mortar is a weapon.	weapon	-5.5552449226379395	aff	aff
A mortar is a metal.	metal	-7.51568603515625	aff	neg
A mortar is not a metal.	metal	-6.6248626708984375	neg	neg
A mortar is not a weapon.	weapon	-4.814449310302734	neg	aff
A scissors is a weapon.	weapon	-5.8199143409729	aff	aff
A scissors is a profession.	profession	-6.953475475311279	aff	neg
A scissors is not a profession.	profession	-5.903450965881348	neg	neg
A scissors is not a weapon.	weapon	-4.548007965087891	neg	aff
A lance is a weapon.	weapon	-4.23000955581665	aff	aff
A lance is a bird.	bird	-6.13813591003418	aff	neg
A lance is not a bird.	bird	-5.2162184715271	neg	neg
A lance is not a weapon.	weapon	-3.940781354904175	neg	aff
A switchblade is a weapon.	weapon	-5.4074530601501465	aff	aff
A switchblade is an animal.	animal	-6.3627848625183105	aff	neg
A switchblade is not an animal.	animal	-5.347317695617676	neg	neg
A switchblade is not a weapon.	weapon	-4.544704437255859	neg	aff
France is a country.	country	-4.771289348602295	aff	aff
France is a tree.	tree	-6.656300067901611	aff	neg
France is not a tree.	tree	-5.813671112060547	neg	neg
France is not a country.	country	-3.741973876953125	neg	aff
USA is a country.	country	-4.745485305786133	aff	aff
USA is a flower.	flower	-6.285534858703613	aff	neg
USA is not a flower.	flower	-5.385561466217041	neg	neg
USA is not a country.	country	-3.87042236328125	neg	aff
Russia is a country.	country	-4.867100715637207	aff	aff
Russia is a weapon.	weapon	-6.024324417114258	aff	neg
Russia is not a weapon.	weapon	-5.30746603012085	neg	neg
Russia is not a country.	country	-3.7087292671203613	neg	aff
England is a country.	country	-4.798671722412109	aff	aff
England is a furniture.	furniture	-8.807063102722168	aff	neg
England is not a furniture.	furniture	-6.9179887771606445	neg	neg
England is not a country.	country	-3.597856283187866	neg	aff
Germany is a country.	country	-4.834936141967773	aff	aff
Germany is a vehicle.	vehicle	-7.343981742858887	aff	neg
Germany is not a vehicle.	vehicle	-6.120145320892334	neg	neg
Germany is not a country.	country	-3.8143322467803955	neg	aff
Canada is a country.	country	-4.7653937339782715	aff	aff
Canada is a metal.	metal	-7.812061309814453	aff	neg
Canada is not a metal.	metal	-5.921149253845215	neg	neg
Canada is not a country.	country	-3.702878713607788	neg	aff
Italy is a country.	country	-4.81572151184082	aff	aff
Italy is a vehicle.	vehicle	-7.58353328704834	aff	neg
Italy is not a vehicle.	vehicle	-6.319944858551025	neg	neg
Italy is not a country.	country	-3.8545544147491455	neg	aff
Spain is a country.	country	-4.864291191101074	aff	aff
Spain is a profession.	profession	-7.43756103515625	aff	neg
Spain is not a profession.	profession	-6.388489246368408	neg	neg
Spain is not a country.	country	-3.7522125244140625	neg	aff
Mexico is a country.	country	-4.577385902404785	aff	aff
Mexico is a city.	city	-6.188597202301025	aff	neg
Mexico is not a city.	city	-4.684749126434326	neg	neg
Mexico is not a country.	country	-3.6683475971221924	neg	aff
China is a country.	country	-5.066883563995361	aff	aff
China is a weapon.	weapon	-5.961774826049805	aff	neg
China is not a weapon.	weapon	-5.196296215057373	neg	neg
China is not a country.	country	-3.8361034393310547	neg	aff
Japan is a country.	country	-4.7159576416015625	aff	aff
Japan is a flower.	flower	-5.784818172454834	aff	neg
Japan is not a flower.	flower	-5.1994948387146	neg	neg
Japan is not a country.	country	-3.9046714305877686	neg	aff
Sweden is a country.	country	-4.944130897521973	aff	aff
Sweden is a crime.	crime	-7.31605339050293	aff	neg
Sweden is not a crime.	crime	-5.836973190307617	neg	neg
Sweden is not a country.	country	-3.838611602783203	neg	aff
Brazil is a country.	country	-5.060591697692871	aff	aff
Brazil is a vegetable.	vegetable	-6.858058929443359	aff	neg
Brazil is not a vegetable.	vegetable	-5.667384147644043	neg	neg
Brazil is not a country.	country	-3.729283094406128	neg	aff
Switzerland is a country.	country	-4.471214771270752	aff	aff
Switzerland is a fish.	fish	-6.947842597961426	aff	neg
Switzerland is not a fish.	fish	-5.629271507263184	neg	neg
Switzerland is not a country.	country	-3.589367389678955	neg	aff
Ireland is a country.	country	-6.090327262878418	aff	aff
Ireland is a profession.	profession	-8.296805381774902	aff	neg
Ireland is not a profession.	profession	-7.370187282562256	neg	neg
Ireland is not a country.	country	-5.236118793487549	neg	aff
Australia is a country.	country	-4.8839850425720215	aff	aff
Australia is a weapon.	weapon	-6.731123924255371	aff	neg
Australia is not a weapon.	weapon	-5.611244201660156	neg	neg
Australia is not a country.	country	-3.752704620361328	neg	aff
Norway is a country.	country	-4.844303131103516	aff	aff
Norway is a fruit.	fruit	-6.685156345367432	aff	neg
Norway is not a fruit.	fruit	-5.56687068939209	neg	neg
Norway is not a country.	country	-4.056970119476318	neg	aff
India is a country.	country	-4.710188865661621	aff	aff
India is a crime.	crime	-7.381228446960449	aff	neg
India is not a crime.	crime	-5.497808456420898	neg	neg
India is not a country.	country	-3.6317379474639893	neg	aff
Argentina is a country.	country	-5.027553558349609	aff	aff
Argentina is a metal.	metal	-7.858720302581787	aff	neg
Argentina is not a metal.	metal	-6.682915687561035	neg	neg
Argentina is not a country.	country	-3.660870313644409	neg	aff
Denmark is a country.	country	-4.552819728851318	aff	aff
Denmark is an insect.	insect	-5.678091526031494	aff	neg
Denmark is not an insect.	insect	-4.789804458618164	neg	neg
Denmark is not a country.	country	-3.635679006576538	neg	aff
Greece is a country.	country	-5.912518501281738	aff	aff
Greece is a tree.	tree	-7.018968105316162	aff	neg
Greece is not a tree.	tree	-6.486876487731934	neg	neg
Greece is not a country.	country	-4.937106609344482	neg	aff
Poland is a country.	country	-4.571225643157959	aff	aff
Poland is a fish.	fish	-6.724694728851318	aff	neg
Poland is not a fish.	fish	-5.290576457977295	neg	neg
Poland is not a country.	country	-3.7706477642059326	neg	aff
Israel is a country.	country	-4.1141133308410645	aff	aff
Israel is a disease.	disease	-6.086276054382324	aff	neg
Israel is not a disease.	disease	-5.108814239501953	neg	neg
Israel is not a country.	country	-3.4548401832580566	neg	aff
Africa is a country.	country	-4.456332206726074	aff	aff
Africa is a flower.	flower	-5.820459365844727	aff	neg
Africa is not a flower.	flower	-5.416626930236816	neg	neg
Africa is not a country.	country	-3.571489095687866	neg	aff
Austria is a country.	country	-6.069626808166504	aff	aff
Austria is a color.	color	-8.312783241271973	aff	neg
Austria is not a color.	color	-6.210360527038574	neg	neg
Austria is not a country.	country	-5.097815990447998	neg	aff
Scotland is a country.	country	-4.48764705657959	aff	aff
Scotland is a city.	city	-6.108669281005859	aff	neg
Scotland is not a city.	city	-4.5225958824157715	neg	neg
Scotland is not a country.	country	-3.5055127143859863	neg	aff
Belgium is a country.	country	-3.972921371459961	aff	aff
Belgium is an animal.	animal	-5.60372257232666	aff	neg
Belgium is not an animal.	animal	-4.747897624969482	neg	neg
Belgium is not a country.	country	-3.1341872215270996	neg	aff
Cuba is a country.	country	-5.756860256195068	aff	aff
Cuba is a toy.	toy	-7.080066204071045	aff	neg
Cuba is not a toy.	toy	-5.814855575561523	neg	neg
Cuba is not a country.	country	-4.956872940063477	neg	aff
Portugal is a country.	country	-4.128303050994873	aff	aff
Portugal is a city.	city	-5.600528717041016	aff	neg
Portugal is not a city.	city	-4.287712574005127	neg	neg
Portugal is not a country.	country	-3.5974912643432617	neg	aff
Egypt is a country.	country	-4.713528633117676	aff	aff
Egypt is a state.	state	-6.022436618804932	aff	neg
Egypt is not a state.	state	-4.482232093811035	neg	neg
Egypt is not a country.	country	-3.7074310779571533	neg	aff
Finland is a country.	country	-4.379758358001709	aff	aff
Finland is a crime.	crime	-6.244678497314453	aff	neg
