context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.453498363494873	aff	aff
A bookcase is a snake.	snake	-5.717189311981201	aff	neg
A bookcase is not a snake.	snake	-4.674924373626709	neg	neg
A bookcase is not a furniture.	furniture	-4.564289093017578	neg	aff
A cabinet is a furniture.	furniture	-5.9447455406188965	aff	aff
A cabinet is a snake.	snake	-5.819192409515381	aff	neg
A cabinet is not a snake.	snake	-4.979260444641113	neg	neg
A cabinet is not a furniture.	furniture	-4.942237854003906	neg	aff
A chest is a furniture.	furniture	-6.8115386962890625	aff	aff
A chest is an insect.	insect	-7.546051025390625	aff	neg
A chest is not an insect.	insect	-6.078065872192383	neg	neg
A chest is not a furniture.	furniture	-5.7299604415893555	neg	aff
A piano is a furniture.	furniture	-6.276552200317383	aff	aff
A piano is a snake.	snake	-6.612697124481201	aff	neg
A piano is not a snake.	snake	-5.175418853759766	neg	neg
A piano is not a furniture.	furniture	-5.305315971374512	neg	aff
A footstool is a furniture.	furniture	-4.527354717254639	aff	aff
A footstool is a fish.	fish	-5.377237319946289	aff	neg
A footstool is not a fish.	fish	-4.356434345245361	neg	neg
A footstool is not a furniture.	furniture	-4.145458221435547	neg	aff
A buffet is a furniture.	furniture	-7.373404026031494	aff	aff
A buffet is a relative.	relative	-6.846553325653076	aff	neg
A buffet is not a relative.	relative	-5.991061687469482	neg	neg
A buffet is not a furniture.	furniture	-6.089639663696289	neg	aff
A radio is a furniture.	furniture	-6.710309028625488	aff	aff
A radio is a weapon.	weapon	-5.186733245849609	aff	neg
A radio is not a weapon.	weapon	-4.593318462371826	neg	neg
A radio is not a furniture.	furniture	-5.791991710662842	neg	aff
A stereo is a furniture.	furniture	-7.075116157531738	aff	aff
A stereo is a crime.	crime	-6.47247314453125	aff	neg
A stereo is not a crime.	crime	-5.275618076324463	neg	neg
A stereo is not a furniture.	furniture	-6.079215049743652	neg	aff
A hi-fi is a furniture.	furniture	-6.502599716186523	aff	aff
A hi-fi is a sport.	sport	-6.638881206512451	aff	neg
A hi-fi is not a sport.	sport	-5.592206001281738	neg	neg
A hi-fi is not a furniture.	furniture	-5.857390880584717	neg	aff
A picture is a furniture.	furniture	-7.100030422210693	aff	aff
A picture is a metal.	metal	-6.825965404510498	aff	neg
A picture is not a metal.	metal	-5.856890678405762	neg	neg
A picture is not a furniture.	furniture	-6.058199882507324	neg	aff
A davenport is a furniture.	furniture	-5.901426315307617	aff	aff
A davenport is a fruit.	fruit	-6.272631645202637	aff	neg
A davenport is not a fruit.	fruit	-5.478628635406494	neg	neg
A davenport is not a furniture.	furniture	-5.212014198303223	neg	aff
A bench is a furniture.	furniture	-6.035773754119873	aff	aff
A bench is a fish.	fish	-6.66372537612915	aff	neg
A bench is not a fish.	fish	-5.5783281326293945	neg	neg
A bench is not a furniture.	furniture	-5.456007957458496	neg	aff
A divan is a furniture.	furniture	-5.5348920822143555	aff	aff
A divan is a state.	state	-5.891194820404053	aff	neg
A divan is not a state.	state	-5.190219879150391	neg	neg
A divan is not a furniture.	furniture	-4.988799095153809	neg	aff
A hassock is a furniture.	furniture	-5.4073004722595215	aff	aff
A hassock is a vegetable.	vegetable	-5.804990291595459	aff	neg
A hassock is not a vegetable.	vegetable	-4.881156921386719	neg	neg
A hassock is not a furniture.	furniture	-4.853782653808594	neg	aff
A lounge is a furniture.	furniture	-6.604193210601807	aff	aff
A lounge is a metal.	metal	-7.529576301574707	aff	neg
A lounge is not a metal.	metal	-6.429925918579102	neg	neg
A lounge is not a furniture.	furniture	-5.42629337310791	neg	aff
A mirror is a furniture.	furniture	-6.7236328125	aff	aff
A mirror is a bird.	bird	-5.754055023193359	aff	neg
A mirror is not a bird.	bird	-4.940523147583008	neg	neg
A mirror is not a furniture.	furniture	-5.566673278808594	neg	aff
A refrigerator is a furniture.	furniture	-6.632215976715088	aff	aff
A refrigerator is an insect.	insect	-6.56544828414917	aff	neg
A refrigerator is not an insect.	insect	-5.384082317352295	neg	neg
A refrigerator is not a furniture.	furniture	-5.433943748474121	neg	aff
A rocker is a furniture.	furniture	-6.806204319000244	aff	aff
A rocker is a country.	country	-7.43411111831665	aff	neg
A rocker is not a country.	country	-6.156803131103516	neg	neg
A rocker is not a furniture.	furniture	-5.885879039764404	neg	aff
A stove is a furniture.	furniture	-6.6467790603637695	aff	aff
A stove is a relative.	relative	-6.923730373382568	aff	neg
A stove is not a relative.	relative	-5.7426066398620605	neg	neg
A stove is not a furniture.	furniture	-5.456979274749756	neg	aff
An apple is a fruit.	fruit	-4.050997734069824	aff	aff
An apple is a bird.	bird	-5.890138149261475	aff	neg
An apple is not a bird.	bird	-4.556122779846191	neg	neg
An apple is not a fruit.	fruit	-3.9895620346069336	neg	aff
A orange is a fruit.	fruit	-4.2136054039001465	aff	aff
A orange is a state.	state	-6.276017665863037	aff	neg
A orange is not a state.	state	-5.127395153045654	neg	neg
A orange is not a fruit.	fruit	-3.981677532196045	neg	aff
A pear is a fruit.	fruit	-4.424435615539551	aff	aff
A pear is a vegetable.	vegetable	-5.33681058883667	aff	neg
A pear is not a vegetable.	vegetable	-4.37827730178833	neg	neg
A pear is not a fruit.	fruit	-4.19095516204834	neg	aff
A banana is a fruit.	fruit	-4.143559455871582	aff	aff
A banana is a metal.	metal	-6.060855388641357	aff	neg
A banana is not a metal.	metal	-5.1460771560668945	neg	neg
A banana is not a fruit.	fruit	-3.839897871017456	neg	aff
A peach is a fruit.	fruit	-4.709136486053467	aff	aff
A peach is a metal.	metal	-6.752754211425781	aff	neg
A peach is not a metal.	metal	-5.465701103210449	neg	neg
A peach is not a fruit.	fruit	-4.455268859863281	neg	aff
A grape is a fruit.	fruit	-4.22678804397583	aff	aff
A grape is a furniture.	furniture	-6.734997749328613	aff	neg
A grape is not a furniture.	furniture	-5.525487422943115	neg	neg
A grape is not a fruit.	fruit	-4.012123107910156	neg	aff
A cherry is a fruit.	fruit	-4.783387660980225	aff	aff
A cherry is a sport.	sport	-6.8663482666015625	aff	neg
A cherry is not a sport.	sport	-5.583025932312012	neg	neg
A cherry is not a fruit.	fruit	-4.428425312042236	neg	aff
A plum is a fruit.	fruit	-4.058330059051514	aff	aff
A plum is a vehicle.	vehicle	-6.231729030609131	aff	neg
A plum is not a vehicle.	vehicle	-5.296647071838379	neg	neg
A plum is not a fruit.	fruit	-3.941715717315674	neg	aff
A grapefruit is a fruit.	fruit	-3.931727409362793	aff	aff
A grapefruit is a weapon.	weapon	-4.773936748504639	aff	neg
A grapefruit is not a weapon.	weapon	-4.152034282684326	neg	neg
A grapefruit is not a fruit.	fruit	-3.750873565673828	neg	aff
A lemon is a fruit.	fruit	-4.708459377288818	aff	aff
A lemon is a disease.	disease	-5.8839640617370605	aff	neg
A lemon is not a disease.	disease	-4.9458465576171875	neg	neg
A lemon is not a fruit.	fruit	-4.539134502410889	neg	aff
A tangerine is a fruit.	fruit	-3.8510618209838867	aff	aff
A tangerine is an animal.	animal	-5.030795097351074	aff	neg
A tangerine is not an animal.	animal	-4.545175075531006	neg	neg
A tangerine is not a fruit.	fruit	-3.9147491455078125	neg	aff
An apricot is a fruit.	fruit	-3.2800166606903076	aff	aff
An apricot is a sport.	sport	-4.892197608947754	aff	neg
An apricot is not a sport.	sport	-4.076533794403076	neg	neg
An apricot is not a fruit.	fruit	-3.2636945247650146	neg	aff
A pineapple is a fruit.	fruit	-4.313953876495361	aff	aff
A pineapple is a weapon.	weapon	-5.130061149597168	aff	neg
A pineapple is not a weapon.	weapon	-4.39528751373291	neg	neg
A pineapple is not a fruit.	fruit	-3.731532573699951	neg	aff
A lime is a fruit.	fruit	-4.435225486755371	aff	aff
A lime is a flower.	flower	-5.952556610107422	aff	neg
A lime is not a flower.	flower	-4.992966651916504	neg	neg
A lime is not a fruit.	fruit	-4.377120494842529	neg	aff
A tomato is a fruit.	fruit	-3.9863948822021484	aff	aff
A tomato is an insect.	insect	-6.144033908843994	aff	neg
A tomato is not an insect.	insect	-5.235354900360107	neg	neg
A tomato is not a fruit.	fruit	-3.730498790740967	neg	aff
A strawberry is a fruit.	fruit	-4.171001434326172	aff	aff
A strawberry is a metal.	metal	-7.029515743255615	aff	neg
A strawberry is not a metal.	metal	-5.133590221405029	neg	neg
A strawberry is not a fruit.	fruit	-3.889434337615967	neg	aff
A watermelon is a fruit.	fruit	-3.697702407836914	aff	aff
A watermelon is a fish.	fish	-5.517178535461426	aff	neg
A watermelon is not a fish.	fish	-4.2635016441345215	neg	neg
A watermelon is not a fruit.	fruit	-3.5706186294555664	neg	aff
A prunes is a fruit.	fruit	-5.459357261657715	aff	aff
A prunes is a profession.	profession	-7.029224395751953	aff	neg
A prunes is not a profession.	profession	-6.140466690063477	neg	neg
A prunes is not a fruit.	fruit	-4.997122764587402	neg	aff
A cantalope is a fruit.	fruit	-4.350517272949219	aff	aff
A cantalope is a snake.	snake	-5.768900394439697	aff	neg
A cantalope is not a snake.	snake	-4.777045249938965	neg	neg
A cantalope is not a fruit.	fruit	-4.10352897644043	neg	aff
A raspberry is a fruit.	fruit	-4.905948162078857	aff	aff
A raspberry is a snake.	snake	-7.077827453613281	aff	neg
A raspberry is not a snake.	snake	-5.6560516357421875	neg	neg
A raspberry is not a fruit.	fruit	-4.63883113861084	neg	aff
A pomegranate is a fruit.	fruit	-3.240511178970337	aff	aff
A pomegranate is a sport.	sport	-4.63737678527832	aff	neg
A pomegranate is not a sport.	sport	-3.8236966133117676	neg	neg
A pomegranate is not a fruit.	fruit	-2.9649534225463867	neg	aff
A blueberry is a fruit.	fruit	-3.9500608444213867	aff	aff
A blueberry is a country.	country	-5.537564277648926	aff	neg
A blueberry is not a country.	country	-4.504116058349609	neg	neg
A blueberry is not a fruit.	fruit	-3.7335915565490723	neg	aff
A mango is a fruit.	fruit	-4.468764781951904	aff	aff
A mango is a weapon.	weapon	-5.635705471038818	aff	neg
A mango is not a weapon.	weapon	-4.514293193817139	neg	neg
A mango is not a fruit.	fruit	-4.240912437438965	neg	aff
An avocado is a fruit.	fruit	-4.297474384307861	aff	aff
An avocado is an insect.	insect	-6.488427639007568	aff	neg
An avocado is not an insect.	insect	-5.4281768798828125	neg	neg
An avocado is not a fruit.	fruit	-4.068988800048828	neg	aff
A fig is a fruit.	fruit	-4.11039400100708	aff	aff
A fig is a flower.	flower	-4.7440972328186035	aff	neg
A fig is not a flower.	flower	-4.333087921142578	neg	neg
A fig is not a fruit.	fruit	-3.2930469512939453	neg	aff
A raisin is a fruit.	fruit	-4.509502410888672	aff	aff
A raisin is a color.	color	-5.959877014160156	aff	neg
A raisin is not a color.	color	-5.005293369293213	neg	neg
A raisin is not a fruit.	fruit	-4.313039302825928	neg	aff
A coconut is a fruit.	fruit	-4.078583240509033	aff	aff
A coconut is a sport.	sport	-5.885359764099121	aff	neg
A coconut is not a sport.	sport	-4.465478420257568	neg	neg
A coconut is not a fruit.	fruit	-3.6713616847991943	neg	aff
A nectarine is a fruit.	fruit	-3.8951621055603027	aff	aff
A nectarine is a profession.	profession	-5.974008083343506	aff	neg
A nectarine is not a profession.	profession	-5.460121154785156	neg	neg
A nectarine is not a fruit.	fruit	-3.9548544883728027	neg	aff
A berry is a fruit.	fruit	-4.541831970214844	aff	aff
A berry is a state.	state	-6.763463020324707	aff	neg
A berry is not a state.	state	-5.661477565765381	neg	neg
A berry is not a fruit.	fruit	-4.155677318572998	neg	aff
A melon is a fruit.	fruit	-3.7109084129333496	aff	aff
A melon is a furniture.	furniture	-5.66911506652832	aff	neg
A melon is not a furniture.	furniture	-4.782431125640869	neg	neg
A melon is not a fruit.	fruit	-3.570417642593384	neg	aff
A kumquat is a fruit.	fruit	-4.035125255584717	aff	aff
A kumquat is a relative.	relative	-5.358433723449707	aff	neg
A kumquat is not a relative.	relative	-4.765039443969727	neg	neg
A kumquat is not a fruit.	fruit	-3.9576187133789062	neg	aff
A knife is a weapon.	weapon	-4.641899585723877	aff	aff
A knife is a disease.	disease	-6.361949443817139	aff	neg
A knife is not a disease.	disease	-5.100829601287842	neg	neg
A knife is not a weapon.	weapon	-3.9969263076782227	neg	aff
A gun is a weapon.	weapon	-4.477040767669678	aff	aff
A gun is a sport.	sport	-6.355945110321045	aff	neg
A gun is not a sport.	sport	-4.485321998596191	neg	neg
A gun is not a weapon.	weapon	-3.845069408416748	neg	aff
A rifle is a weapon.	weapon	-4.600960731506348	aff	aff
A rifle is a city.	city	-6.153232574462891	aff	neg
A rifle is not a city.	city	-5.23225212097168	neg	neg
A rifle is not a weapon.	weapon	-4.056806564331055	neg	aff
A bomb is a weapon.	weapon	-5.301449775695801	aff	aff
A bomb is a sport.	sport	-7.08572244644165	aff	neg
A bomb is not a sport.	sport	-5.365155220031738	neg	neg
A bomb is not a weapon.	weapon	-4.565415382385254	neg	aff
A club is a weapon.	weapon	-5.2429399490356445	aff	aff
A club is a fish.	fish	-5.773675441741943	aff	neg
A club is not a fish.	fish	-5.396320343017578	neg	neg
A club is not a weapon.	weapon	-4.869874000549316	neg	aff
A sword is a weapon.	weapon	-4.11862325668335	aff	aff
A sword is a city.	city	-6.2543044090271	aff	neg
A sword is not a city.	city	-4.961673736572266	neg	neg
A sword is not a weapon.	weapon	-3.6086740493774414	neg	aff
A pistol is a weapon.	weapon	-4.832596302032471	aff	aff
A pistol is a crime.	crime	-5.98418664932251	aff	neg
A pistol is not a crime.	crime	-5.2354936599731445	neg	neg
A pistol is not a weapon.	weapon	-4.190115928649902	neg	aff
A rope is a weapon.	weapon	-5.352497577667236	aff	aff
A rope is a crime.	crime	-6.600349426269531	aff	neg
A rope is not a crime.	crime	-5.680773735046387	neg	neg
A rope is not a weapon.	weapon	-4.742655277252197	neg	aff
A cannon is a weapon.	weapon	-5.778789043426514	aff	aff
A cannon is a bird.	bird	-6.539473056793213	aff	neg
A cannon is not a bird.	bird	-5.616677284240723	neg	neg
A cannon is not a weapon.	weapon	-4.810062408447266	neg	aff
A spear is a weapon.	weapon	-4.9217610359191895	aff	aff
A spear is a toy.	toy	-6.327744483947754	aff	neg
A spear is not a toy.	toy	-4.907344341278076	neg	neg
A spear is not a weapon.	weapon	-4.4789204597473145	neg	aff
A fists is a weapon.	weapon	-6.142574787139893	aff	aff
A fists is a vegetable.	vegetable	-7.2115960121154785	aff	neg
A fists is not a vegetable.	vegetable	-6.137153625488281	neg	neg
A fists is not a weapon.	weapon	-5.148122310638428	neg	aff
A stick is a weapon.	weapon	-4.991000652313232	aff	aff
A stick is a fruit.	fruit	-6.303748607635498	aff	neg
A stick is not a fruit.	fruit	-5.107666015625	neg	neg
A stick is not a weapon.	weapon	-4.393743991851807	neg	aff
A tank is a weapon.	weapon	-5.374202251434326	aff	aff
A tank is a vegetable.	vegetable	-5.965550899505615	aff	neg
A tank is not a vegetable.	vegetable	-5.11207389831543	neg	neg
A tank is not a weapon.	weapon	-4.351127624511719	neg	aff
A poison is a weapon.	weapon	-5.331122875213623	aff	aff
A poison is a crime.	crime	-6.607051372528076	aff	neg
A poison is not a crime.	crime	-5.085919380187988	neg	neg
A poison is not a weapon.	weapon	-4.443497180938721	neg	aff
A missile is a weapon.	weapon	-5.307799339294434	aff	aff
A missile is a country.	country	-6.566535949707031	aff	neg
A missile is not a country.	country	-5.1944451332092285	neg	neg
A missile is not a weapon.	weapon	-4.277349472045898	neg	aff
A bayonet is a weapon.	weapon	-3.656327724456787	aff	aff
A bayonet is a vehicle.	vehicle	-5.654273986816406	aff	neg
A bayonet is not a vehicle.	vehicle	-4.663680076599121	neg	neg
A bayonet is not a weapon.	weapon	-3.4408340454101562	neg	aff
A chain is a weapon.	weapon	-5.362552642822266	aff	aff
A chain is a disease.	disease	-6.301849842071533	aff	neg
A chain is not a disease.	disease	-5.627198696136475	neg	neg
A chain is not a weapon.	weapon	-5.299517631530762	neg	aff
A whip is a weapon.	weapon	-5.094517707824707	aff	aff
A whip is a country.	country	-7.16865873336792	aff	neg
A whip is not a country.	country	-5.8275651931762695	neg	neg
A whip is not a weapon.	weapon	-4.433173179626465	neg	aff
A hammer is a weapon.	weapon	-4.874039649963379	aff	aff
A hammer is a disease.	disease	-6.562351226806641	aff	neg
A hammer is not a disease.	disease	-5.1714091300964355	neg	neg
A hammer is not a weapon.	weapon	-3.991476058959961	neg	aff
A rock is a weapon.	weapon	-5.256953716278076	aff	aff
A rock is a relative.	relative	-6.506206035614014	aff	neg
A rock is not a relative.	relative	-5.343236923217773	neg	neg
A rock is not a weapon.	weapon	-4.530906677246094	neg	aff
An arrow is a weapon.	weapon	-5.157348155975342	aff	aff
An arrow is a country.	country	-6.177940368652344	aff	neg
An arrow is not a country.	country	-5.181958198547363	neg	neg
An arrow is not a weapon.	weapon	-4.112720489501953	neg	aff
A stone is a weapon.	weapon	-5.240119457244873	aff	aff
A stone is a vegetable.	vegetable	-5.919142246246338	aff	neg
A stone is not a vegetable.	vegetable	-4.821549892425537	neg	neg
A stone is not a weapon.	weapon	-4.60763692855835	neg	aff
A bazooka is a weapon.	weapon	-3.510072708129883	aff	aff
A bazooka is an animal.	animal	-4.566244125366211	aff	neg
A bazooka is not an animal.	animal	-4.0775651931762695	neg	neg
A bazooka is not a weapon.	weapon	-3.324550151824951	neg	aff
A glass is a weapon.	weapon	-5.42172908782959	aff	aff
A glass is a flower.	flower	-6.039880275726318	aff	neg
A glass is not a flower.	flower	-5.12945032119751	neg	neg
A glass is not a weapon.	weapon	-4.6455278396606445	neg	aff
A slingshot is a weapon.	weapon	-3.514610528945923	aff	aff
A slingshot is a crime.	crime	-4.443855285644531	aff	neg
A slingshot is not a crime.	crime	-3.9270381927490234	neg	neg
A slingshot is not a weapon.	weapon	-3.2227330207824707	neg	aff
A blackjack is a weapon.	weapon	-5.839885711669922	aff	aff
A blackjack is a tree.	tree	-6.773741245269775	aff	neg
A blackjack is not a tree.	tree	-5.72907018661499	neg	neg
A blackjack is not a weapon.	weapon	-5.33574104309082	neg	aff
A revolver is a weapon.	weapon	-4.962120056152344	aff	aff
A revolver is a furniture.	furniture	-7.0908732414245605	aff	neg
A revolver is not a furniture.	furniture	-6.234780788421631	neg	neg
A revolver is not a weapon.	weapon	-4.488457679748535	neg	aff
A shotgun is a weapon.	weapon	-4.939125061035156	aff	aff
A shotgun is a color.	color	-7.127188205718994	aff	neg
A shotgun is not a color.	color	-5.638247489929199	neg	neg
A shotgun is not a weapon.	weapon	-4.285797595977783	neg	aff
A pipe is a weapon.	weapon	-5.08511209487915	aff	aff
A pipe is a fruit.	fruit	-6.233954906463623	aff	neg
A pipe is not a fruit.	fruit	-5.194875240325928	neg	neg
A pipe is not a weapon.	weapon	-4.577033519744873	neg	aff
An A-bomb is a weapon.	weapon	-3.7946810722351074	aff	aff
An A-bomb is a bird.	bird	-4.6865434646606445	aff	neg
An A-bomb is not a bird.	bird	-4.217947959899902	neg	neg
An A-bomb is not a weapon.	weapon	-3.545222043991089	neg	aff
An airplane is a weapon.	weapon	-4.9532294273376465	aff	aff
An airplane is a state.	state	-5.9507880210876465	aff	neg
An airplane is not a state.	state	-5.008591175079346	neg	neg
An airplane is not a weapon.	weapon	-4.495743751525879	neg	aff
A bow is a weapon.	weapon	-4.7049665451049805	aff	aff
A bow is a sport.	sport	-6.529806613922119	aff	neg
A bow is not a sport.	sport	-5.307402610778809	neg	neg
A bow is not a weapon.	weapon	-4.24508810043335	neg	aff
A dagger is a weapon.	weapon	-4.81094217300415	aff	aff
A dagger is a state.	state	-6.687305450439453	aff	neg
A dagger is not a state.	state	-5.71038818359375	neg	neg
A dagger is not a weapon.	weapon	-4.222932815551758	neg	aff
A gas is a weapon.	weapon	-5.705203533172607	aff	aff
A gas is a disease.	disease	-5.929955959320068	aff	neg
A gas is not a disease.	disease	-5.258142948150635	neg	neg
A gas is not a weapon.	weapon	-5.249134540557861	neg	aff
A foot is a weapon.	weapon	-5.212932586669922	aff	aff
A foot is an animal.	animal	-5.65725564956665	aff	neg
A foot is not an animal.	animal	-4.59876823425293	neg	neg
A foot is not a weapon.	weapon	-4.4711761474609375	neg	aff
A hatchet is a weapon.	weapon	-4.503591537475586	aff	aff
A hatchet is a fish.	fish	-5.85511589050293	aff	neg
A hatchet is not a fish.	fish	-4.9850568771362305	neg	neg
A hatchet is not a weapon.	weapon	-4.077309608459473	neg	aff
A mortar is a weapon.	weapon	-5.299746513366699	aff	aff
A mortar is a metal.	metal	-7.00322961807251	aff	neg
A mortar is not a metal.	metal	-6.1690802574157715	neg	neg
A mortar is not a weapon.	weapon	-4.689509868621826	neg	aff
A scissors is a weapon.	weapon	-5.453356742858887	aff	aff
A scissors is a profession.	profession	-6.5207414627075195	aff	neg
A scissors is not a profession.	profession	-5.634183406829834	neg	neg
A scissors is not a weapon.	weapon	-4.468751907348633	neg	aff
A lance is a weapon.	weapon	-4.166163921356201	aff	aff
A lance is a bird.	bird	-5.78441047668457	aff	neg
A lance is not a bird.	bird	-5.075730800628662	neg	neg
A lance is not a weapon.	weapon	-3.9508023262023926	neg	aff
A switchblade is a weapon.	weapon	-5.074389934539795	aff	aff
A switchblade is an animal.	animal	-6.049945831298828	aff	neg
A switchblade is not an animal.	animal	-5.171743869781494	neg	neg
A switchblade is not a weapon.	weapon	-4.395894527435303	neg	aff
France is a country.	country	-4.510868549346924	aff	aff
France is a tree.	tree	-6.241917133331299	aff	neg
France is not a tree.	tree	-5.4909539222717285	neg	neg
France is not a country.	country	-3.6846840381622314	neg	aff
USA is a country.	country	-4.719307899475098	aff	aff
USA is a flower.	flower	-6.171553134918213	aff	neg
USA is not a flower.	flower	-5.342612266540527	neg	neg
USA is not a country.	country	-3.8742637634277344	neg	aff
Russia is a country.	country	-4.659290313720703	aff	aff
Russia is a weapon.	weapon	-5.762396812438965	aff	neg
Russia is not a weapon.	weapon	-5.148728847503662	neg	neg
Russia is not a country.	country	-3.680124044418335	neg	aff
England is a country.	country	-4.5600409507751465	aff	aff
England is a furniture.	furniture	-8.275195121765137	aff	neg
England is not a furniture.	furniture	-6.576901912689209	neg	neg
England is not a country.	country	-3.5461182594299316	neg	aff
Germany is a country.	country	-4.619623184204102	aff	aff
Germany is a vehicle.	vehicle	-6.85517692565918	aff	neg
Germany is not a vehicle.	vehicle	-5.83428430557251	neg	neg
Germany is not a country.	country	-3.7764015197753906	neg	aff
Canada is a country.	country	-4.516958713531494	aff	aff
Canada is a metal.	metal	-7.389586925506592	aff	neg
Canada is not a metal.	metal	-5.674344062805176	neg	neg
Canada is not a country.	country	-3.6463565826416016	neg	aff
Italy is a country.	country	-4.557154655456543	aff	aff
Italy is a vehicle.	vehicle	-7.098969459533691	aff	neg
Italy is not a vehicle.	vehicle	-5.951113700866699	neg	neg
Italy is not a country.	country	-3.7640531063079834	neg	aff
Spain is a country.	country	-4.634474754333496	aff	aff
Spain is a profession.	profession	-7.0451741218566895	aff	neg
Spain is not a profession.	profession	-6.1280951499938965	neg	neg
Spain is not a country.	country	-3.7275683879852295	neg	aff
Mexico is a country.	country	-4.477473258972168	aff	aff
Mexico is a city.	city	-5.831377983093262	aff	neg
Mexico is not a city.	city	-4.5486273765563965	neg	neg
Mexico is not a country.	country	-3.661896228790283	neg	aff
China is a country.	country	-4.834455966949463	aff	aff
China is a weapon.	weapon	-5.678017616271973	aff	neg
China is not a weapon.	weapon	-5.021036148071289	neg	neg
China is not a country.	country	-3.7424607276916504	neg	aff
Japan is a country.	country	-4.580674171447754	aff	aff
Japan is a flower.	flower	-5.723796844482422	aff	neg
Japan is not a flower.	flower	-5.14032506942749	neg	neg
Japan is not a country.	country	-3.8889102935791016	neg	aff
Sweden is a country.	country	-4.633115768432617	aff	aff
Sweden is a crime.	crime	-6.662322044372559	aff	neg
Sweden is not a crime.	crime	-5.372955322265625	neg	neg
Sweden is not a country.	country	-3.740274429321289	neg	aff
Brazil is a country.	country	-4.899370193481445	aff	aff
Brazil is a vegetable.	vegetable	-6.580628871917725	aff	neg
Brazil is not a vegetable.	vegetable	-5.478724002838135	neg	neg
Brazil is not a country.	country	-3.7266290187835693	neg	aff
Switzerland is a country.	country	-4.226065158843994	aff	aff
Switzerland is a fish.	fish	-6.362082481384277	aff	neg
Switzerland is not a fish.	fish	-5.250347137451172	neg	neg
Switzerland is not a country.	country	-3.4150052070617676	neg	aff
Ireland is a country.	country	-5.727960109710693	aff	aff
Ireland is a profession.	profession	-7.728435516357422	aff	neg
Ireland is not a profession.	profession	-6.9008708000183105	neg	neg
Ireland is not a country.	country	-4.965959072113037	neg	aff
Australia is a country.	country	-4.682634353637695	aff	aff
Australia is a weapon.	weapon	-6.433961868286133	aff	neg
Australia is not a weapon.	weapon	-5.428772926330566	neg	neg
Australia is not a country.	country	-3.708509922027588	neg	aff
Norway is a country.	country	-4.421593189239502	aff	aff
Norway is a fruit.	fruit	-6.146901607513428	aff	neg
Norway is not a fruit.	fruit	-5.2334113121032715	neg	neg
Norway is not a country.	country	-3.7801413536071777	neg	aff
India is a country.	country	-4.5290327072143555	aff	aff
India is a crime.	crime	-6.794666767120361	aff	neg
India is not a crime.	crime	-5.1274027824401855	neg	neg
India is not a country.	country	-3.599407911300659	neg	aff
Argentina is a country.	country	-4.742390155792236	aff	aff
Argentina is a metal.	metal	-7.485203742980957	aff	neg
Argentina is not a metal.	metal	-6.270614147186279	neg	neg
Argentina is not a country.	country	-3.6168487071990967	neg	aff
Denmark is a country.	country	-4.2286882400512695	aff	aff
Denmark is an insect.	insect	-5.242646217346191	aff	neg
Denmark is not an insect.	insect	-4.613938331604004	neg	neg
Denmark is not a country.	country	-3.456758499145508	neg	aff
Greece is a country.	country	-5.5232415199279785	aff	aff
Greece is a tree.	tree	-6.6351165771484375	aff	neg
Greece is not a tree.	tree	-6.116105079650879	neg	neg
Greece is not a country.	country	-4.710397720336914	neg	aff
Poland is a country.	country	-4.227720737457275	aff	aff
Poland is a fish.	fish	-6.077069282531738	aff	neg
Poland is not a fish.	fish	-4.9756293296813965	neg	neg
Poland is not a country.	country	-3.582803249359131	neg	aff
Israel is a country.	country	-4.002768516540527	aff	aff
Israel is a disease.	disease	-5.8274993896484375	aff	neg
Israel is not a disease.	disease	-4.94143533706665	neg	neg
Israel is not a country.	country	-3.431994676589966	neg	aff
Africa is a country.	country	-4.2340593338012695	aff	aff
Africa is a flower.	flower	-5.710315704345703	aff	neg
Africa is not a flower.	flower	-5.180943489074707	neg	neg
Africa is not a country.	country	-3.5687122344970703	neg	aff
Austria is a country.	country	-5.552760124206543	aff	aff
Austria is a color.	color	-7.588472843170166	aff	neg
Austria is not a color.	color	-5.848937511444092	neg	neg
Austria is not a country.	country	-4.758566379547119	neg	aff
Scotland is a country.	country	-4.259891510009766	aff	aff
Scotland is a city.	city	-5.569635391235352	aff	neg
Scotland is not a city.	city	-4.341333866119385	neg	neg
Scotland is not a country.	country	-3.471666097640991	neg	aff
Belgium is a country.	country	-3.7171826362609863	aff	aff
Belgium is an animal.	animal	-5.175076961517334	aff	neg
Belgium is not an animal.	animal	-4.4993438720703125	neg	neg
Belgium is not a country.	country	-3.0992555618286133	neg	aff
Cuba is a country.	country	-5.194793701171875	aff	aff
Cuba is a toy.	toy	-6.523756504058838	aff	neg
Cuba is not a toy.	toy	-5.396195888519287	neg	neg
Cuba is not a country.	country	-4.549582481384277	neg	aff
Portugal is a country.	country	-4.0694098472595215	aff	aff
Portugal is a city.	city	-5.203202247619629	aff	neg
Portugal is not a city.	city	-4.240714073181152	neg	neg
Portugal is not a country.	country	-3.625481367111206	neg	aff
Egypt is a country.	country	-4.570911407470703	aff	aff
Egypt is a state.	state	-5.716997146606445	aff	neg
Egypt is not a state.	state	-4.364105224609375	neg	neg
Egypt is not a country.	country	-3.670764207839966	neg	aff
Finland is a country.	country	-3.91235613822937	aff	aff
