context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is a disease.	disease	-12.747065544128418	aff	neg
A hammer is not a disease.	disease	-10.985031127929688	neg	neg
A hammer is not a weapon.	weapon	-10.533073425292969	neg	aff
A rock is a weapon.	weapon	-14.59643268585205	aff	aff
A rock is a relative.	relative	-14.722140312194824	aff	neg
A rock is not a relative.	relative	-12.383707046508789	neg	neg
A rock is not a weapon.	weapon	-13.060844421386719	neg	aff
An arrow is a weapon.	weapon	-10.37026596069336	aff	aff
An arrow is a country.	country	-11.7055082321167	aff	neg
An arrow is not a country.	country	-10.86332893371582	neg	neg
An arrow is not a weapon.	weapon	-9.962685585021973	neg	aff
A stone is a weapon.	weapon	-14.200721740722656	aff	aff
A stone is a vegetable.	vegetable	-15.572610855102539	aff	neg
A stone is not a vegetable.	vegetable	-13.32226848602295	neg	neg
A stone is not a weapon.	weapon	-12.393980026245117	neg	aff
A bazooka is a weapon.	weapon	-15.403732299804688	aff	aff
A bazooka is an animal.	animal	-15.232704162597656	aff	neg
A bazooka is not an animal.	animal	-13.763110160827637	neg	neg
A bazooka is not a weapon.	weapon	-14.218456268310547	neg	aff
A glass is a weapon.	weapon	-11.355669975280762	aff	aff
A glass is a flower.	flower	-9.717979431152344	aff	neg
A glass is not a flower.	flower	-8.349437713623047	neg	neg
A glass is not a weapon.	weapon	-9.590694427490234	neg	aff
A slingshot is a weapon.	weapon	-16.71346664428711	aff	aff
A slingshot is a crime.	crime	-16.494197845458984	aff	neg
A slingshot is not a crime.	crime	-14.754105567932129	neg	neg
A slingshot is not a weapon.	weapon	-14.6649808883667	neg	aff
A blackjack is a weapon.	weapon	-11.310017585754395	aff	aff
A blackjack is a tree.	tree	-10.6956205368042	aff	neg
A blackjack is not a tree.	tree	-9.182106018066406	neg	neg
A blackjack is not a weapon.	weapon	-9.49856948852539	neg	aff
A revolver is a weapon.	weapon	-11.458076477050781	aff	aff
A revolver is a furniture.	furniture	-14.186935424804688	aff	neg
A revolver is not a furniture.	furniture	-12.823272705078125	neg	neg
A revolver is not a weapon.	weapon	-10.790644645690918	neg	aff
A shotgun is a weapon.	weapon	-10.015473365783691	aff	aff
A shotgun is a color.	color	-10.415435791015625	aff	neg
A shotgun is not a color.	color	-9.629373550415039	neg	neg
A shotgun is not a weapon.	weapon	-9.531469345092773	neg	aff
A pipe is a weapon.	weapon	-17.013269424438477	aff	aff
A pipe is a fruit.	fruit	-17.02260398864746	aff	neg
A pipe is not a fruit.	fruit	-14.433454513549805	neg	neg
A pipe is not a weapon.	weapon	-14.40749740600586	neg	aff
An A-bomb is a weapon.	weapon	-12.588486671447754	aff	aff
An A-bomb is a bird.	bird	-14.357158660888672	aff	neg
An A-bomb is not a bird.	bird	-13.043940544128418	neg	neg
An A-bomb is not a weapon.	weapon	-11.833426475524902	neg	aff
An airplane is a weapon.	weapon	-9.965524673461914	aff	aff
An airplane is a state.	state	-10.405415534973145	aff	neg
An airplane is not a state.	state	-9.310751914978027	neg	neg
An airplane is not a weapon.	weapon	-9.18256950378418	neg	aff
A bow is a weapon.	weapon	-13.352235794067383	aff	aff
A bow is a sport.	sport	-13.558610916137695	aff	neg
A bow is not a sport.	sport	-12.207696914672852	neg	neg
A bow is not a weapon.	weapon	-11.79234504699707	neg	aff
A dagger is a weapon.	weapon	-15.662796020507812	aff	aff
A dagger is a state.	state	-16.454938888549805	aff	neg
A dagger is not a state.	state	-13.438831329345703	neg	neg
A dagger is not a weapon.	weapon	-13.55384635925293	neg	aff
A gas is a weapon.	weapon	-14.734964370727539	aff	aff
A gas is a disease.	disease	-14.387194633483887	aff	neg
A gas is not a disease.	disease	-13.174421310424805	neg	neg
A gas is not a weapon.	weapon	-13.093474388122559	neg	aff
A foot is a weapon.	weapon	-17.0090274810791	aff	aff
A foot is an animal.	animal	-14.744659423828125	aff	neg
A foot is not an animal.	animal	-12.2435302734375	neg	neg
A foot is not a weapon.	weapon	-14.507838249206543	neg	aff
A hatchet is a weapon.	weapon	-12.622781753540039	aff	aff
A hatchet is a fish.	fish	-13.190261840820312	aff	neg
A hatchet is not a fish.	fish	-11.5977783203125	neg	neg
A hatchet is not a weapon.	weapon	-11.237403869628906	neg	aff
A mortar is a weapon.	weapon	-13.047882080078125	aff	aff
A mortar is a metal.	metal	-13.013958930969238	aff	neg
A mortar is not a metal.	metal	-11.813277244567871	neg	neg
A mortar is not a weapon.	weapon	-11.416091918945312	neg	aff
A scissors is a weapon.	weapon	-12.914230346679688	aff	aff
A scissors is a profession.	profession	-13.616475105285645	aff	neg
A scissors is not a profession.	profession	-12.438307762145996	neg	neg
A scissors is not a weapon.	weapon	-11.600805282592773	neg	aff
A lance is a weapon.	weapon	-13.423983573913574	aff	aff
A lance is a bird.	bird	-15.643816947937012	aff	neg
A lance is not a bird.	bird	-13.448799133300781	neg	neg
A lance is not a weapon.	weapon	-11.56214714050293	neg	aff
A switchblade is a weapon.	weapon	-14.265833854675293	aff	aff
A switchblade is an animal.	animal	-13.89667797088623	aff	neg
A switchblade is not an animal.	animal	-12.411852836608887	neg	neg
A switchblade is not a weapon.	weapon	-12.407373428344727	neg	aff
France is a country.	country	-6.902325630187988	aff	aff
France is a tree.	tree	-9.959498405456543	aff	neg
France is not a tree.	tree	-8.371520042419434	neg	neg
France is not a country.	country	-5.466050148010254	neg	aff
USA is a country.	country	-9.361388206481934	aff	aff
USA is a flower.	flower	-12.707967758178711	aff	neg
USA is not a flower.	flower	-11.075057029724121	neg	neg
USA is not a country.	country	-8.22871208190918	neg	aff
Russia is a country.	country	-3.9707419872283936	aff	aff
Russia is a weapon.	weapon	-6.209722995758057	aff	neg
Russia is not a weapon.	weapon	-4.678836345672607	neg	neg
Russia is not a country.	country	-3.0323598384857178	neg	aff
England is a country.	country	-6.997171878814697	aff	aff
England is a furniture.	furniture	-11.030263900756836	aff	neg
England is not a furniture.	furniture	-8.699223518371582	neg	neg
England is not a country.	country	-5.443962574005127	neg	aff
Germany is a country.	country	-8.133413314819336	aff	aff
Germany is a vehicle.	vehicle	-9.455770492553711	aff	neg
Germany is not a vehicle.	vehicle	-6.897948741912842	neg	neg
Germany is not a country.	country	-6.3061089515686035	neg	aff
Canada is a country.	country	-5.266718864440918	aff	aff
Canada is a metal.	metal	-7.996018886566162	aff	neg
Canada is not a metal.	metal	-6.767457008361816	neg	neg
Canada is not a country.	country	-4.158864498138428	neg	aff
Italy is a country.	country	-7.034602165222168	aff	aff
Italy is a vehicle.	vehicle	-11.44874382019043	aff	neg
Italy is not a vehicle.	vehicle	-9.112480163574219	neg	neg
Italy is not a country.	country	-5.445085048675537	neg	aff
Spain is a country.	country	-4.835916042327881	aff	aff
Spain is a profession.	profession	-7.422333717346191	aff	neg
Spain is not a profession.	profession	-6.518006801605225	neg	neg
Spain is not a country.	country	-3.96431040763855	neg	aff
Mexico is a country.	country	-5.545808792114258	aff	aff
Mexico is a city.	city	-6.3794097900390625	aff	neg
Mexico is not a city.	city	-5.453380107879639	neg	neg
Mexico is not a country.	country	-4.832514762878418	neg	aff
China is a country.	country	-9.469999313354492	aff	aff
China is a weapon.	weapon	-12.130355834960938	aff	neg
China is not a weapon.	weapon	-9.66703987121582	neg	neg
China is not a country.	country	-7.339688301086426	neg	aff
Japan is a country.	country	-8.871101379394531	aff	aff
Japan is a flower.	flower	-10.566932678222656	aff	neg
Japan is not a flower.	flower	-9.25456428527832	neg	neg
Japan is not a country.	country	-7.500396251678467	neg	aff
Sweden is a country.	country	-7.814476490020752	aff	aff
Sweden is a crime.	crime	-8.41356372833252	aff	neg
Sweden is not a crime.	crime	-7.212965488433838	neg	neg
Sweden is not a country.	country	-5.791935443878174	neg	aff
Brazil is a country.	country	-3.834479570388794	aff	aff
Brazil is a vegetable.	vegetable	-6.720773696899414	aff	neg
Brazil is not a vegetable.	vegetable	-6.088731288909912	neg	neg
Brazil is not a country.	country	-4.1173624992370605	neg	aff
Switzerland is a country.	country	-5.195657253265381	aff	aff
Switzerland is a fish.	fish	-8.639317512512207	aff	neg
Switzerland is not a fish.	fish	-6.6237359046936035	neg	neg
Switzerland is not a country.	country	-4.018383979797363	neg	aff
Ireland is a country.	country	-5.543063640594482	aff	aff
Ireland is a profession.	profession	-8.408751487731934	aff	neg
Ireland is not a profession.	profession	-7.225338935852051	neg	neg
Ireland is not a country.	country	-4.236362934112549	neg	aff
Australia is a country.	country	-8.34091854095459	aff	aff
Australia is a weapon.	weapon	-12.652166366577148	aff	neg
Australia is not a weapon.	weapon	-10.845402717590332	neg	neg
Australia is not a country.	country	-6.510206699371338	neg	aff
Norway is a country.	country	-4.878429889678955	aff	aff
Norway is a fruit.	fruit	-7.570133209228516	aff	neg
Norway is not a fruit.	fruit	-6.266113758087158	neg	neg
Norway is not a country.	country	-3.346985340118408	neg	aff
India is a country.	country	-7.841104030609131	aff	aff
India is a crime.	crime	-7.552064418792725	aff	neg
India is not a crime.	crime	-6.352783679962158	neg	neg
India is not a country.	country	-6.334842681884766	neg	aff
Argentina is a country.	country	-3.5342626571655273	aff	aff
Argentina is a metal.	metal	-8.746942520141602	aff	neg
Argentina is not a metal.	metal	-6.805761814117432	neg	neg
Argentina is not a country.	country	-3.297682523727417	neg	aff
Denmark is a country.	country	-6.565551280975342	aff	aff
Denmark is an insect.	insect	-9.234928131103516	aff	neg
Denmark is not an insect.	insect	-7.303831577301025	neg	neg
Denmark is not a country.	country	-5.351590633392334	neg	aff
Greece is a country.	country	-6.08473014831543	aff	aff
Greece is a tree.	tree	-9.159870147705078	aff	neg
Greece is not a tree.	tree	-8.27039623260498	neg	neg
Greece is not a country.	country	-5.092715740203857	neg	aff
Poland is a country.	country	-5.18154239654541	aff	aff
Poland is a fish.	fish	-8.16052532196045	aff	neg
Poland is not a fish.	fish	-6.416534423828125	neg	neg
Poland is not a country.	country	-3.786844253540039	neg	aff
Israel is a country.	country	-7.378274440765381	aff	aff
Israel is a disease.	disease	-9.860443115234375	aff	neg
Israel is not a disease.	disease	-8.410246849060059	neg	neg
Israel is not a country.	country	-5.736116886138916	neg	aff
Africa is a country.	country	-10.283499717712402	aff	aff
Africa is a flower.	flower	-11.052419662475586	aff	neg
Africa is not a flower.	flower	-8.966641426086426	neg	neg
Africa is not a country.	country	-7.998854160308838	neg	aff
Austria is a country.	country	-4.20491886138916	aff	aff
Austria is a color.	color	-7.7511701583862305	aff	neg
Austria is not a color.	color	-5.548976421356201	neg	neg
Austria is not a country.	country	-2.8138484954833984	neg	aff
Scotland is a country.	country	-6.620062351226807	aff	aff
Scotland is a city.	city	-8.149148941040039	aff	neg
Scotland is not a city.	city	-6.684439182281494	neg	neg
Scotland is not a country.	country	-5.3857035636901855	neg	aff
Belgium is a country.	country	-3.724670886993408	aff	aff
Belgium is an animal.	animal	-6.311163902282715	aff	neg
Belgium is not an animal.	animal	-4.747960567474365	neg	neg
Belgium is not a country.	country	-3.07153582572937	neg	aff
Cuba is a country.	country	-9.725921630859375	aff	aff
Cuba is a toy.	toy	-12.574984550476074	aff	neg
Cuba is not a toy.	toy	-11.264716148376465	neg	neg
Cuba is not a country.	country	-8.382962226867676	neg	aff
Portugal is a country.	country	-5.679074764251709	aff	aff
Portugal is a city.	city	-8.189119338989258	aff	neg
Portugal is not a city.	city	-7.013214111328125	neg	neg
Portugal is not a country.	country	-5.019599914550781	neg	aff
Egypt is a country.	country	-7.808736324310303	aff	aff
Egypt is a state.	state	-9.634532928466797	aff	neg
Egypt is not a state.	state	-7.11714506149292	neg	neg
Egypt is not a country.	country	-5.823104381561279	neg	aff
Finland is a country.	country	-8.084012031555176	aff	aff
Finland is a crime.	crime	-9.24163818359375	aff	neg
Finland is not a crime.	crime	-8.153910636901855	neg	neg
Finland is not a country.	country	-6.098346710205078	neg	aff
Turkey is a country.	country	-7.8896050453186035	aff	aff
Turkey is a vehicle.	vehicle	-10.641576766967773	aff	neg
Turkey is not a vehicle.	vehicle	-8.374788284301758	neg	neg
Turkey is not a country.	country	-6.628730297088623	neg	aff
Britain is a country.	country	-6.518215179443359	aff	aff
Britain is a crime.	crime	-8.15958023071289	aff	neg
Britain is not a crime.	crime	-6.730203151702881	neg	neg
Britain is not a country.	country	-5.125747203826904	neg	aff
Venezuela is a country.	country	-6.647100448608398	aff	aff
Venezuela is an animal.	animal	-9.198249816894531	aff	neg
Venezuela is not an animal.	animal	-7.391490459442139	neg	neg
Venezuela is not a country.	country	-5.457496166229248	neg	aff
Iran is a country.	country	-4.923145771026611	aff	aff
Iran is a toy.	toy	-8.433741569519043	aff	neg
Iran is not a toy.	toy	-7.470284938812256	neg	neg
Iran is not a country.	country	-4.000701427459717	neg	aff
Iraq is a country.	country	-5.494365215301514	aff	aff
Iraq is a snake.	snake	-7.919766902923584	aff	neg
Iraq is not a snake.	snake	-6.977453708648682	neg	neg
Iraq is not a country.	country	-4.746888637542725	neg	aff
Holland is a country.	country	-7.567269325256348	aff	aff
Holland is a tree.	tree	-10.551800727844238	aff	neg
Holland is not a tree.	tree	-9.146339416503906	neg	neg
Holland is not a country.	country	-5.86221981048584	neg	aff
Bolivia is a country.	country	-10.680414199829102	aff	aff
Bolivia is a metal.	metal	-10.701732635498047	aff	neg
Bolivia is not a metal.	metal	-9.113565444946289	neg	neg
Bolivia is not a country.	country	-9.2871732711792	neg	aff
Peru is a country.	country	-8.138895034790039	aff	aff
Peru is a vegetable.	vegetable	-12.024473190307617	aff	neg
Peru is not a vegetable.	vegetable	-9.794928550720215	neg	neg
Peru is not a country.	country	-6.457107067108154	neg	aff
Iceland is a country.	country	-4.997993469238281	aff	aff
Iceland is a tree.	tree	-8.311471939086914	aff	neg
Iceland is not a tree.	tree	-7.06723165512085	neg	neg
Iceland is not a country.	country	-4.555392742156982	neg	aff
Yugoslavia is a country.	country	-14.067075729370117	aff	aff
Yugoslavia is an animal.	animal	-15.258781433105469	aff	neg
Yugoslavia is not an animal.	animal	-13.870859146118164	neg	neg
Yugoslavia is not a country.	country	-12.659079551696777	neg	aff
Chile is a country.	country	-6.426794528961182	aff	aff
Chile is a fish.	fish	-9.112656593322754	aff	neg
Chile is not a fish.	fish	-7.940010070800781	neg	neg
Chile is not a country.	country	-5.950538158416748	neg	aff
Rumania is a country.	country	-9.245673179626465	aff	aff
Rumania is a snake.	snake	-11.262735366821289	aff	neg
Rumania is not a snake.	snake	-10.884003639221191	neg	neg
Rumania is not a country.	country	-9.169050216674805	neg	aff
Hungary is a country.	country	-4.219602584838867	aff	aff
Hungary is a city.	city	-4.9301676750183105	aff	neg
Hungary is not a city.	city	-3.7120113372802734	neg	neg
Hungary is not a country.	country	-2.5961575508117676	neg	aff
Colombia is a country.	country	-5.466971397399902	aff	aff
Colombia is a profession.	profession	-8.570716857910156	aff	neg
Colombia is not a profession.	profession	-7.675824165344238	neg	neg
Colombia is not a country.	country	-4.906428813934326	neg	aff
A murder is a crime.	crime	-9.251753807067871	aff	aff
A murder is a country.	country	-12.475580215454102	aff	neg
A murder is not a country.	country	-10.38351058959961	neg	neg
A murder is not a crime.	crime	-8.437580108642578	neg	aff
A rape is a crime.	crime	-11.172698020935059	aff	aff
A rape is a fruit.	fruit	-14.929221153259277	aff	neg
A rape is not a fruit.	fruit	-12.965301513671875	neg	neg
A rape is not a crime.	crime	-10.371532440185547	neg	aff
A robbery is a crime.	crime	-10.269801139831543	aff	aff
A robbery is a bird.	bird	-14.2746000289917	aff	neg
A robbery is not a bird.	bird	-12.112659454345703	neg	neg
A robbery is not a crime.	crime	-9.274282455444336	neg	aff
A theft is a crime.	crime	-10.83569622039795	aff	aff
A theft is a color.	color	-14.38111400604248	aff	neg
A theft is not a color.	color	-12.130931854248047	neg	neg
A theft is not a crime.	crime	-9.691187858581543	neg	aff
An assault is a crime.	crime	-11.331125259399414	aff	aff
An assault is a state.	state	-14.256678581237793	aff	neg
An assault is not a state.	state	-12.158842086791992	neg	neg
An assault is not a crime.	crime	-10.50507926940918	neg	aff
A stealing is a crime.	crime	-11.292181015014648	aff	aff
A stealing is a tree.	tree	-13.737256050109863	aff	neg
A stealing is not a tree.	tree	-12.094385147094727	neg	neg
A stealing is not a crime.	crime	-9.918167114257812	neg	aff
An arson is a crime.	crime	-10.95945930480957	aff	aff
An arson is a color.	color	-15.543909072875977	aff	neg
An arson is not a color.	color	-13.703890800476074	neg	neg
An arson is not a crime.	crime	-10.18895149230957	neg	aff
A burglary is a crime.	crime	-10.443172454833984	aff	aff
A burglary is a vehicle.	vehicle	-14.216097831726074	aff	neg
A burglary is not a vehicle.	vehicle	-12.415541648864746	neg	neg
A burglary is not a crime.	crime	-9.90977668762207	neg	aff
A kidnapping is a crime.	crime	-9.116981506347656	aff	aff
A kidnapping is a fruit.	fruit	-12.212930679321289	aff	neg
A kidnapping is not a fruit.	fruit	-10.881942749023438	neg	neg
A kidnapping is not a crime.	crime	-8.560972213745117	neg	aff
A larceny is a crime.	crime	-12.043803215026855	aff	aff
A larceny is an insect.	insect	-15.056437492370605	aff	neg
A larceny is not an insect.	insect	-13.062435150146484	neg	neg
A larceny is not a crime.	crime	-10.422807693481445	neg	aff
An embezzling is a crime.	crime	-17.780107498168945	aff	aff
An embezzling is an insect.	insect	-20.6085262298584	aff	neg
An embezzling is not an insect.	insect	-18.388954162597656	neg	neg
An embezzling is not a crime.	crime	-15.635090827941895	neg	aff
An adultery is a crime.	crime	-10.885993003845215	aff	aff
An adultery is a snake.	snake	-12.678770065307617	aff	neg
An adultery is not a snake.	snake	-11.363449096679688	neg	neg
An adultery is not a crime.	crime	-9.8201904296875	neg	aff
A killing is a crime.	crime	-11.214852333068848	aff	aff
A killing is a profession.	profession	-13.947418212890625	aff	neg
A killing is not a profession.	profession	-12.091405868530273	neg	neg
A killing is not a crime.	crime	-9.906562805175781	neg	aff
A battery is a crime.	crime	-13.730501174926758	aff	aff
A battery is a disease.	disease	-13.172640800476074	aff	neg
A battery is not a disease.	disease	-11.172770500183105	neg	neg
A battery is not a crime.	crime	-11.887876510620117	neg	aff
A felony is a crime.	crime	-11.731685638427734	aff	aff
A felony is a relative.	relative	-14.249068260192871	aff	neg
A felony is not a relative.	relative	-12.490455627441406	neg	neg
A felony is not a crime.	crime	-10.4254789352417	neg	aff
A speeding is a crime.	crime	-10.499211311340332	aff	aff
A speeding is a state.	state	-12.131782531738281	aff	neg
A speeding is not a state.	state	-11.004652976989746	neg	neg
A speeding is not a crime.	crime	-9.942801475524902	neg	aff
A forgery is a crime.	crime	-9.95884895324707	aff	aff
A forgery is a color.	color	-11.285882949829102	aff	neg
A forgery is not a color.	color	-9.893200874328613	neg	neg
A forgery is not a crime.	crime	-9.165367126464844	neg	aff
A treason is a crime.	crime	-10.497994422912598	aff	aff
A treason is a state.	state	-11.948575973510742	aff	neg
A treason is not a state.	state	-10.5880765914917	neg	neg
A treason is not a crime.	crime	-9.576471328735352	neg	aff
A fraud is a crime.	crime	-10.63655948638916	aff	aff
A fraud is a sport.	sport	-12.931241035461426	aff	neg
A fraud is not a sport.	sport	-11.35499095916748	neg	neg
A fraud is not a crime.	crime	-9.706132888793945	neg	aff
A suicide is a crime.	crime	-10.935749053955078	aff	aff
A suicide is a color.	color	-13.014640808105469	aff	neg
A suicide is not a color.	color	-11.458354949951172	neg	neg
A suicide is not a crime.	crime	-9.55710506439209	neg	aff
A perjury is a crime.	crime	-10.556023597717285	aff	aff
A perjury is a toy.	toy	-14.310206413269043	aff	neg
A perjury is not a toy.	toy	-12.641046524047852	neg	neg
A perjury is not a crime.	crime	-9.797210693359375	neg	aff
A manslaughter is a crime.	crime	-9.19190502166748	aff	aff
A manslaughter is a snake.	snake	-12.93743896484375	aff	neg
A manslaughter is not a snake.	snake	-11.770774841308594	neg	neg
A manslaughter is not a crime.	crime	-8.636251449584961	neg	aff
A blackmail is a crime.	crime	-11.774104118347168	aff	aff
A blackmail is a vehicle.	vehicle	-12.7451171875	aff	neg
A blackmail is not a vehicle.	vehicle	-10.327171325683594	neg	neg
A blackmail is not a crime.	crime	-9.831817626953125	neg	aff
A homicide is a crime.	crime	-12.340020179748535	aff	aff
A homicide is a country.	country	-15.965095520019531	aff	neg
A homicide is not a country.	country	-13.536433219909668	neg	neg
A homicide is not a crime.	crime	-10.995353698730469	neg	aff
A lying is a crime.	crime	-15.164778709411621	aff	aff
A lying is a vehicle.	vehicle	-16.483015060424805	aff	neg
A lying is not a vehicle.	vehicle	-14.365957260131836	neg	neg
A lying is not a crime.	crime	-13.064537048339844	neg	aff
A bigamy is a crime.	crime	-14.964517593383789	aff	aff
A bigamy is a vehicle.	vehicle	-17.198848724365234	aff	neg
A bigamy is not a vehicle.	vehicle	-14.515812873840332	neg	neg
A bigamy is not a crime.	crime	-12.770066261291504	neg	aff
A cheating is a crime.	crime	-13.37486457824707	aff	aff
A cheating is a snake.	snake	-16.482152938842773	aff	neg
A cheating is not a snake.	snake	-14.249811172485352	neg	neg
A cheating is not a crime.	crime	-11.359503746032715	neg	aff
A beating is a crime.	crime	-12.337485313415527	aff	aff
A beating is a weapon.	weapon	-13.873275756835938	aff	neg
A beating is not a weapon.	weapon	-12.419548034667969	neg	neg
A beating is not a crime.	crime	-11.042513847351074	neg	aff
An extortion is a crime.	crime	-12.392009735107422	aff	aff
An extortion is a snake.	snake	-13.815482139587402	aff	neg
An extortion is not a snake.	snake	-12.383819580078125	neg	neg
An extortion is not a crime.	crime	-11.206552505493164	neg	aff
A doctor is a profession.	profession	-11.948198318481445	aff	aff
A doctor is a state.	state	-12.680652618408203	aff	neg
A doctor is not a state.	state	-10.809907913208008	neg	neg
A doctor is not a profession.	profession	-10.710004806518555	neg	aff
A lawyer is a profession.	profession	-12.438788414001465	aff	aff
A lawyer is a city.	city	-12.74817943572998	aff	neg
A lawyer is not a city.	city	-11.267059326171875	neg	neg
A lawyer is not a profession.	profession	-11.446551322937012	neg	aff
A teacher is a profession.	profession	-13.642714500427246	aff	aff
A teacher is a fruit.	fruit	-13.310702323913574	aff	neg
A teacher is not a fruit.	fruit	-12.271589279174805	neg	neg
A teacher is not a profession.	profession	-12.55433464050293	neg	aff
A dentist is a profession.	profession	-11.490106582641602	aff	aff
A dentist is a relative.	relative	-10.723641395568848	aff	neg
A dentist is not a relative.	relative	-9.24091911315918	neg	neg
A dentist is not a profession.	profession	-10.304218292236328	neg	aff
A engineer is a profession.	profession	-11.072480201721191	aff	aff
A engineer is an insect.	insect	-10.945502281188965	aff	neg
A engineer is not an insect.	insect	-10.31295394897461	neg	neg
A engineer is not a profession.	profession	-10.366754531860352	neg	aff
A professor is a profession.	profession	-10.564269065856934	aff	aff
A professor is a country.	country	-12.04468822479248	aff	neg
A professor is not a country.	country	-11.068117141723633	neg	neg
A professor is not a profession.	profession	-10.09127426147461	neg	aff
A carpenter is a profession.	profession	-10.492683410644531	aff	aff
A carpenter is a country.	country	-12.104391098022461	aff	neg
A carpenter is not a country.	country	-10.986705780029297	neg	neg
A carpenter is not a profession.	profession	-10.041117668151855	neg	aff
A salesman is a profession.	profession	-11.859984397888184	aff	aff
A salesman is a color.	color	-11.584900856018066	aff	neg
A salesman is not a color.	color	-10.678750991821289	neg	neg
A salesman is not a profession.	profession	-10.66901683807373	neg	aff
A nurse is a profession.	profession	-11.997589111328125	aff	aff
A nurse is an insect.	insect	-11.985074996948242	aff	neg
A nurse is not an insect.	insect	-10.3109769821167	neg	neg
A nurse is not a profession.	profession	-10.774454116821289	neg	aff
A psychologist is a profession.	profession	-8.519214630126953	aff	aff
A psychologist is an animal.	animal	-9.309037208557129	aff	neg
A psychologist is not an animal.	animal	-7.991809844970703	neg	neg
A psychologist is not a profession.	profession	-8.060639381408691	neg	aff
A plumber is a profession.	profession	-13.447783470153809	aff	aff
A plumber is a fish.	fish	-14.690826416015625	aff	neg
A plumber is not a fish.	fish	-12.666046142578125	neg	neg
A plumber is not a profession.	profession	-11.972208976745605	neg	aff
An accountant is a profession.	profession	-9.934791564941406	aff	aff
An accountant is a crime.	crime	-12.430827140808105	aff	neg
An accountant is not a crime.	crime	-11.276105880737305	neg	neg
An accountant is not a profession.	profession	-10.011686325073242	neg	aff
A businessman is a profession.	profession	-10.104484558105469	aff	aff
A businessman is a relative.	relative	-10.540587425231934	aff	neg
A businessman is not a relative.	relative	-9.548653602600098	neg	neg
A businessman is not a profession.	profession	-9.870149612426758	neg	aff
A scientist is a profession.	profession	-9.644431114196777	aff	aff
A scientist is a vehicle.	vehicle	-11.857254028320312	aff	neg
A scientist is not a vehicle.	vehicle	-10.135525703430176	neg	neg
A scientist is not a profession.	profession	-8.736104965209961	neg	aff
A clerk is a profession.	profession	-12.573552131652832	aff	aff
A clerk is a weapon.	weapon	-13.890222549438477	aff	neg
A clerk is not a weapon.	weapon	-11.96678352355957	neg	neg
A clerk is not a profession.	profession	-11.309779167175293	neg	aff
A farmer is a profession.	profession	-14.320327758789062	aff	aff
A farmer is a fish.	fish	-12.052919387817383	aff	neg
A farmer is not a fish.	fish	-10.880602836608887	neg	neg
A farmer is not a profession.	profession	-12.65017318725586	neg	aff
A laborer is a profession.	profession	-14.700090408325195	aff	aff
A laborer is a country.	country	-15.077226638793945	aff	neg
A laborer is not a country.	country	-12.957552909851074	neg	neg
A laborer is not a profession.	profession	-12.805051803588867	neg	aff
A policeman is a profession.	profession	-12.606742858886719	aff	aff
A policeman is an animal.	animal	-11.029805183410645	aff	neg
A policeman is not an animal.	animal	-10.142536163330078	neg	neg
A policeman is not a profession.	profession	-11.277814865112305	neg	aff
A chemist is a profession.	profession	-11.984356880187988	aff	aff
A chemist is a crime.	crime	-12.083516120910645	aff	neg
A chemist is not a crime.	crime	-11.01035213470459	neg	neg
A chemist is not a profession.	profession	-10.890562057495117	neg	aff
A merchant is a profession.	profession	-12.437714576721191	aff	aff
A merchant is a city.	city	-10.954368591308594	aff	neg
A merchant is not a city.	city	-9.69517707824707	neg	neg
A merchant is not a profession.	profession	-11.551673889160156	neg	aff
A banker is a profession.	profession	-11.175088882446289	aff	aff
A banker is a weapon.	weapon	-12.643867492675781	aff	neg
A banker is not a weapon.	weapon	-11.17951488494873	neg	neg
A banker is not a profession.	profession	-10.395943641662598	neg	aff
A physicist is a profession.	profession	-7.917611598968506	aff	aff
A physicist is a relative.	relative	-8.541447639465332	aff	neg
A physicist is not a relative.	relative	-8.120079040527344	neg	neg
A physicist is not a profession.	profession	-7.793614387512207	neg	aff
An executive is a profession.	profession	-13.857803344726562	aff	aff
An executive is a relative.	relative	-13.356660842895508	aff	neg
An executive is not a relative.	relative	-11.623331069946289	neg	neg
An executive is not a profession.	profession	-12.969017028808594	neg	aff
A fireman is a profession.	profession	-13.654930114746094	aff	aff
A fireman is a fruit.	fruit	-13.659701347351074	aff	neg
A fireman is not a fruit.	fruit	-12.417750358581543	neg	neg
A fireman is not a profession.	profession	-12.484423637390137	neg	aff
A manager is a profession.	profession	-14.147963523864746	aff	aff
A manager is a state.	state	-13.063746452331543	aff	neg
A manager is not a state.	state	-11.26782512664795	neg	neg
A manager is not a profession.	profession	-12.924003601074219	neg	aff
An electrician is a profession.	profession	-10.147272109985352	aff	aff
An electrician is a flower.	flower	-13.156142234802246	aff	neg
An electrician is not a flower.	flower	-11.474394798278809	neg	neg
An electrician is not a profession.	profession	-9.633853912353516	neg	aff
A judge is a profession.	profession	-15.897122383117676	aff	aff
A judge is a state.	state	-13.263205528259277	aff	neg
A judge is not a state.	state	-11.371574401855469	neg	neg
A judge is not a profession.	profession	-13.855067253112793	neg	aff
A mechanic is a profession.	profession	-12.142862319946289	aff	aff
A mechanic is a city.	city	-13.198712348937988	aff	neg
A mechanic is not a city.	city	-11.404688835144043	neg	neg
A mechanic is not a profession.	profession	-11.220718383789062	neg	aff
A secretary is a profession.	profession	-13.136115074157715	aff	aff
