context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.192309379577637	aff	aff
A bookcase is a snake.	snake	-5.965728759765625	aff	neg
A bookcase is not a snake.	snake	-5.499375820159912	neg	neg
A bookcase is not a furniture.	furniture	-5.1982903480529785	neg	aff
A cabinet is a furniture.	furniture	-5.856143951416016	aff	aff
A cabinet is a snake.	snake	-6.907151699066162	aff	neg
A cabinet is not a snake.	snake	-6.145022869110107	neg	neg
A cabinet is not a furniture.	furniture	-5.670713424682617	neg	aff
A chest is a furniture.	furniture	-6.394189357757568	aff	aff
A chest is an insect.	insect	-6.36761999130249	aff	neg
A chest is not an insect.	insect	-5.306018829345703	neg	neg
A chest is not a furniture.	furniture	-5.65692663192749	neg	aff
A piano is a furniture.	furniture	-5.7697954177856445	aff	aff
A piano is a snake.	snake	-6.46193790435791	aff	neg
A piano is not a snake.	snake	-4.915287017822266	neg	neg
A piano is not a furniture.	furniture	-5.28809928894043	neg	aff
A footstool is a furniture.	furniture	-4.164868354797363	aff	aff
A footstool is a fish.	fish	-5.743011951446533	aff	neg
A footstool is not a fish.	fish	-4.596397399902344	neg	neg
A footstool is not a furniture.	furniture	-4.162670135498047	neg	aff
A buffet is a furniture.	furniture	-7.064870357513428	aff	aff
A buffet is a relative.	relative	-7.026951789855957	aff	neg
A buffet is not a relative.	relative	-6.842887878417969	neg	neg
A buffet is not a furniture.	furniture	-6.330813407897949	neg	aff
A radio is a furniture.	furniture	-6.248908519744873	aff	aff
A radio is a weapon.	weapon	-5.724528789520264	aff	neg
A radio is not a weapon.	weapon	-4.893091201782227	neg	neg
A radio is not a furniture.	furniture	-5.691448211669922	neg	aff
A stereo is a furniture.	furniture	-6.5664286613464355	aff	aff
A stereo is a crime.	crime	-6.728608131408691	aff	neg
A stereo is not a crime.	crime	-6.2916669845581055	neg	neg
A stereo is not a furniture.	furniture	-6.16525411605835	neg	aff
A hi-fi is a furniture.	furniture	-5.715470790863037	aff	aff
A hi-fi is a sport.	sport	-6.116888046264648	aff	neg
A hi-fi is not a sport.	sport	-5.459202766418457	neg	neg
A hi-fi is not a furniture.	furniture	-5.5544610023498535	neg	aff
A picture is a furniture.	furniture	-6.437192440032959	aff	aff
A picture is a metal.	metal	-6.523425579071045	aff	neg
A picture is not a metal.	metal	-5.54633903503418	neg	neg
A picture is not a furniture.	furniture	-5.415246486663818	neg	aff
A davenport is a furniture.	furniture	-6.722979545593262	aff	aff
A davenport is a fruit.	fruit	-6.102302551269531	aff	neg
A davenport is not a fruit.	fruit	-5.8612751960754395	neg	neg
A davenport is not a furniture.	furniture	-6.488920211791992	neg	aff
A bench is a furniture.	furniture	-4.739978313446045	aff	aff
A bench is a fish.	fish	-5.929551601409912	aff	neg
A bench is not a fish.	fish	-5.02623176574707	neg	neg
A bench is not a furniture.	furniture	-4.7655253410339355	neg	aff
A divan is a furniture.	furniture	-4.7121171951293945	aff	aff
A divan is a state.	state	-5.394256591796875	aff	neg
A divan is not a state.	state	-5.013881206512451	neg	neg
A divan is not a furniture.	furniture	-4.569747447967529	neg	aff
A hassock is a furniture.	furniture	-5.493459224700928	aff	aff
A hassock is a vegetable.	vegetable	-6.278681755065918	aff	neg
A hassock is not a vegetable.	vegetable	-5.8062334060668945	neg	neg
A hassock is not a furniture.	furniture	-5.396218299865723	neg	aff
A lounge is a furniture.	furniture	-6.7838335037231445	aff	aff
A lounge is a metal.	metal	-8.166645050048828	aff	neg
A lounge is not a metal.	metal	-7.167001724243164	neg	neg
A lounge is not a furniture.	furniture	-6.262763977050781	neg	aff
A mirror is a furniture.	furniture	-6.437329292297363	aff	aff
A mirror is a bird.	bird	-5.717736721038818	aff	neg
A mirror is not a bird.	bird	-4.962982177734375	neg	neg
A mirror is not a furniture.	furniture	-5.669742584228516	neg	aff
A refrigerator is a furniture.	furniture	-5.583968639373779	aff	aff
A refrigerator is an insect.	insect	-7.356269359588623	aff	neg
A refrigerator is not an insect.	insect	-5.3363871574401855	neg	neg
A refrigerator is not a furniture.	furniture	-5.2310872077941895	neg	aff
A rocker is a furniture.	furniture	-7.052102565765381	aff	aff
A rocker is a country.	country	-7.194681644439697	aff	neg
A rocker is not a country.	country	-6.230309963226318	neg	neg
A rocker is not a furniture.	furniture	-6.589481353759766	neg	aff
A stove is a furniture.	furniture	-5.805645942687988	aff	aff
A stove is a relative.	relative	-6.828555583953857	aff	neg
A stove is not a relative.	relative	-6.160668849945068	neg	neg
A stove is not a furniture.	furniture	-5.454659938812256	neg	aff
An apple is a fruit.	fruit	-2.674332618713379	aff	aff
An apple is a bird.	bird	-4.870748043060303	aff	neg
An apple is not a bird.	bird	-3.791560649871826	neg	neg
An apple is not a fruit.	fruit	-3.2357749938964844	neg	aff
A orange is a fruit.	fruit	-4.4978203773498535	aff	aff
A orange is a state.	state	-6.571621894836426	aff	neg
A orange is not a state.	state	-5.4597320556640625	neg	neg
A orange is not a fruit.	fruit	-4.253074645996094	neg	aff
A pear is a fruit.	fruit	-4.030518531799316	aff	aff
A pear is a vegetable.	vegetable	-4.989501476287842	aff	neg
A pear is not a vegetable.	vegetable	-4.479772567749023	neg	neg
A pear is not a fruit.	fruit	-4.190163612365723	neg	aff
A banana is a fruit.	fruit	-4.143543243408203	aff	aff
A banana is a metal.	metal	-6.628221035003662	aff	neg
A banana is not a metal.	metal	-5.450859069824219	neg	neg
A banana is not a fruit.	fruit	-4.2481207847595215	neg	aff
A peach is a fruit.	fruit	-3.9811553955078125	aff	aff
A peach is a metal.	metal	-6.328024864196777	aff	neg
A peach is not a metal.	metal	-5.464098930358887	neg	neg
A peach is not a fruit.	fruit	-4.16065788269043	neg	aff
A grape is a fruit.	fruit	-4.203697204589844	aff	aff
A grape is a furniture.	furniture	-7.335504055023193	aff	neg
A grape is not a furniture.	furniture	-6.354302406311035	neg	neg
A grape is not a fruit.	fruit	-4.352938652038574	neg	aff
A cherry is a fruit.	fruit	-4.501575946807861	aff	aff
A cherry is a sport.	sport	-6.514199256896973	aff	neg
A cherry is not a sport.	sport	-5.6631927490234375	neg	neg
A cherry is not a fruit.	fruit	-4.299266815185547	neg	aff
A plum is a fruit.	fruit	-4.394545078277588	aff	aff
A plum is a vehicle.	vehicle	-6.233809947967529	aff	neg
A plum is not a vehicle.	vehicle	-5.494514465332031	neg	neg
A plum is not a fruit.	fruit	-4.351229667663574	neg	aff
A grapefruit is a fruit.	fruit	-3.375762701034546	aff	aff
A grapefruit is a weapon.	weapon	-4.986608505249023	aff	neg
A grapefruit is not a weapon.	weapon	-4.64891242980957	neg	neg
A grapefruit is not a fruit.	fruit	-3.436554431915283	neg	aff
A lemon is a fruit.	fruit	-4.581933498382568	aff	aff
A lemon is a disease.	disease	-6.592238903045654	aff	neg
A lemon is not a disease.	disease	-5.653148651123047	neg	neg
A lemon is not a fruit.	fruit	-4.310534477233887	neg	aff
A tangerine is a fruit.	fruit	-2.466102123260498	aff	aff
A tangerine is an animal.	animal	-3.825808525085449	aff	neg
A tangerine is not an animal.	animal	-3.6999948024749756	neg	neg
A tangerine is not a fruit.	fruit	-2.731788158416748	neg	aff
An apricot is a fruit.	fruit	-3.0748205184936523	aff	aff
An apricot is a sport.	sport	-5.058995246887207	aff	neg
An apricot is not a sport.	sport	-4.612931728363037	neg	neg
An apricot is not a fruit.	fruit	-3.3331239223480225	neg	aff
A pineapple is a fruit.	fruit	-4.095394134521484	aff	aff
A pineapple is a weapon.	weapon	-5.6378936767578125	aff	neg
A pineapple is not a weapon.	weapon	-5.065784931182861	neg	neg
A pineapple is not a fruit.	fruit	-3.9449613094329834	neg	aff
A lime is a fruit.	fruit	-4.840867042541504	aff	aff
A lime is a flower.	flower	-6.359499454498291	aff	neg
A lime is not a flower.	flower	-5.373094081878662	neg	neg
A lime is not a fruit.	fruit	-4.678097724914551	neg	aff
A tomato is a fruit.	fruit	-3.8068032264709473	aff	aff
A tomato is an insect.	insect	-6.179757595062256	aff	neg
A tomato is not an insect.	insect	-5.325015068054199	neg	neg
A tomato is not a fruit.	fruit	-4.184855937957764	neg	aff
A strawberry is a fruit.	fruit	-4.532987117767334	aff	aff
A strawberry is a metal.	metal	-7.2329864501953125	aff	neg
A strawberry is not a metal.	metal	-6.043307304382324	neg	neg
A strawberry is not a fruit.	fruit	-4.473942756652832	neg	aff
A watermelon is a fruit.	fruit	-3.3808391094207764	aff	aff
A watermelon is a fish.	fish	-5.3065080642700195	aff	neg
A watermelon is not a fish.	fish	-3.559662342071533	neg	neg
A watermelon is not a fruit.	fruit	-3.467536211013794	neg	aff
A prunes is a fruit.	fruit	-4.851428031921387	aff	aff
A prunes is a profession.	profession	-6.406939506530762	aff	neg
A prunes is not a profession.	profession	-6.120363712310791	neg	neg
A prunes is not a fruit.	fruit	-4.610365867614746	neg	aff
A cantalope is a fruit.	fruit	-4.423350811004639	aff	aff
A cantalope is a snake.	snake	-5.982558250427246	aff	neg
A cantalope is not a snake.	snake	-5.11147403717041	neg	neg
A cantalope is not a fruit.	fruit	-4.522736549377441	neg	aff
A raspberry is a fruit.	fruit	-4.587386608123779	aff	aff
A raspberry is a snake.	snake	-6.368189334869385	aff	neg
A raspberry is not a snake.	snake	-5.5683417320251465	neg	neg
A raspberry is not a fruit.	fruit	-4.396798610687256	neg	aff
A pomegranate is a fruit.	fruit	-2.3823890686035156	aff	aff
A pomegranate is a sport.	sport	-3.6725752353668213	aff	neg
A pomegranate is not a sport.	sport	-3.7830591201782227	neg	neg
A pomegranate is not a fruit.	fruit	-2.719832420349121	neg	aff
A blueberry is a fruit.	fruit	-3.6082382202148438	aff	aff
A blueberry is a country.	country	-5.33151912689209	aff	neg
A blueberry is not a country.	country	-4.594468593597412	neg	neg
A blueberry is not a fruit.	fruit	-3.6708152294158936	neg	aff
A mango is a fruit.	fruit	-4.061591625213623	aff	aff
A mango is a weapon.	weapon	-6.013906478881836	aff	neg
A mango is not a weapon.	weapon	-5.428281307220459	neg	neg
A mango is not a fruit.	fruit	-4.1776442527771	neg	aff
An avocado is a fruit.	fruit	-3.8321244716644287	aff	aff
An avocado is an insect.	insect	-6.5326762199401855	aff	neg
An avocado is not an insect.	insect	-5.451793193817139	neg	neg
An avocado is not a fruit.	fruit	-3.936500072479248	neg	aff
A fig is a fruit.	fruit	-4.452916622161865	aff	aff
A fig is a flower.	flower	-5.180613994598389	aff	neg
A fig is not a flower.	flower	-4.837285041809082	neg	neg
A fig is not a fruit.	fruit	-4.264163017272949	neg	aff
A raisin is a fruit.	fruit	-4.105057716369629	aff	aff
A raisin is a color.	color	-5.350308895111084	aff	neg
A raisin is not a color.	color	-4.308008670806885	neg	neg
A raisin is not a fruit.	fruit	-3.6704068183898926	neg	aff
A coconut is a fruit.	fruit	-4.72285270690918	aff	aff
A coconut is a sport.	sport	-6.478104591369629	aff	neg
A coconut is not a sport.	sport	-5.662246227264404	neg	neg
A coconut is not a fruit.	fruit	-4.358137607574463	neg	aff
A nectarine is a fruit.	fruit	-2.594895124435425	aff	aff
A nectarine is a profession.	profession	-4.6030426025390625	aff	neg
A nectarine is not a profession.	profession	-4.689030647277832	neg	neg
A nectarine is not a fruit.	fruit	-2.9535741806030273	neg	aff
A berry is a fruit.	fruit	-4.965133190155029	aff	aff
A berry is a state.	state	-6.965991497039795	aff	neg
A berry is not a state.	state	-6.1236066818237305	neg	neg
A berry is not a fruit.	fruit	-4.656043529510498	neg	aff
A melon is a fruit.	fruit	-3.768613338470459	aff	aff
A melon is a furniture.	furniture	-6.5244269371032715	aff	neg
A melon is not a furniture.	furniture	-5.796049118041992	neg	neg
A melon is not a fruit.	fruit	-3.73124361038208	neg	aff
A kumquat is a fruit.	fruit	-3.898063898086548	aff	aff
A kumquat is a relative.	relative	-4.889044761657715	aff	neg
A kumquat is not a relative.	relative	-4.506365776062012	neg	neg
A kumquat is not a fruit.	fruit	-3.841040849685669	neg	aff
A knife is a weapon.	weapon	-3.9326679706573486	aff	aff
A knife is a disease.	disease	-5.78774356842041	aff	neg
A knife is not a disease.	disease	-5.114321231842041	neg	neg
A knife is not a weapon.	weapon	-3.6229915618896484	neg	aff
A gun is a weapon.	weapon	-3.9465324878692627	aff	aff
A gun is a sport.	sport	-5.618160724639893	aff	neg
A gun is not a sport.	sport	-4.642714500427246	neg	neg
A gun is not a weapon.	weapon	-3.8188064098358154	neg	aff
A rifle is a weapon.	weapon	-4.651808738708496	aff	aff
A rifle is a city.	city	-6.734044551849365	aff	neg
A rifle is not a city.	city	-6.112185478210449	neg	neg
A rifle is not a weapon.	weapon	-4.719551086425781	neg	aff
A bomb is a weapon.	weapon	-4.70715856552124	aff	aff
A bomb is a sport.	sport	-6.3933796882629395	aff	neg
A bomb is not a sport.	sport	-5.068966865539551	neg	neg
A bomb is not a weapon.	weapon	-4.117061138153076	neg	aff
A club is a weapon.	weapon	-6.869346618652344	aff	aff
A club is a fish.	fish	-6.1441168785095215	aff	neg
A club is not a fish.	fish	-5.9692606925964355	neg	neg
A club is not a weapon.	weapon	-6.231151580810547	neg	aff
A sword is a weapon.	weapon	-3.5556182861328125	aff	aff
A sword is a city.	city	-5.457667827606201	aff	neg
A sword is not a city.	city	-4.798429012298584	neg	neg
A sword is not a weapon.	weapon	-3.559126377105713	neg	aff
A pistol is a weapon.	weapon	-5.160245418548584	aff	aff
A pistol is a crime.	crime	-6.375056743621826	aff	neg
A pistol is not a crime.	crime	-5.915850639343262	neg	neg
A pistol is not a weapon.	weapon	-4.7328104972839355	neg	aff
A rope is a weapon.	weapon	-5.852641582489014	aff	aff
A rope is a crime.	crime	-6.090119361877441	aff	neg
A rope is not a crime.	crime	-5.639083385467529	neg	neg
A rope is not a weapon.	weapon	-4.8895182609558105	neg	aff
A cannon is a weapon.	weapon	-4.8057074546813965	aff	aff
A cannon is a bird.	bird	-5.773720741271973	aff	neg
A cannon is not a bird.	bird	-5.00417947769165	neg	neg
A cannon is not a weapon.	weapon	-4.424628734588623	neg	aff
A spear is a weapon.	weapon	-4.186399936676025	aff	aff
A spear is a toy.	toy	-5.931646823883057	aff	neg
A spear is not a toy.	toy	-4.6954665184021	neg	neg
A spear is not a weapon.	weapon	-4.123637676239014	neg	aff
A fists is a weapon.	weapon	-5.411447048187256	aff	aff
A fists is a vegetable.	vegetable	-6.330733776092529	aff	neg
A fists is not a vegetable.	vegetable	-5.540107727050781	neg	neg
A fists is not a weapon.	weapon	-4.760424613952637	neg	aff
A stick is a weapon.	weapon	-5.986171245574951	aff	aff
A stick is a fruit.	fruit	-6.256391525268555	aff	neg
A stick is not a fruit.	fruit	-5.540316581726074	neg	neg
A stick is not a weapon.	weapon	-5.254245758056641	neg	aff
A tank is a weapon.	weapon	-5.798148155212402	aff	aff
A tank is a vegetable.	vegetable	-6.026673316955566	aff	neg
A tank is not a vegetable.	vegetable	-5.444028854370117	neg	neg
A tank is not a weapon.	weapon	-5.660637855529785	neg	aff
A poison is a weapon.	weapon	-5.699778079986572	aff	aff
A poison is a crime.	crime	-5.8236894607543945	aff	neg
A poison is not a crime.	crime	-5.2827677726745605	neg	neg
A poison is not a weapon.	weapon	-4.999770641326904	neg	aff
A missile is a weapon.	weapon	-5.198681354522705	aff	aff
A missile is a country.	country	-7.210230350494385	aff	neg
A missile is not a country.	country	-5.498676300048828	neg	neg
A missile is not a weapon.	weapon	-4.533785820007324	neg	aff
A bayonet is a weapon.	weapon	-4.058866500854492	aff	aff
A bayonet is a vehicle.	vehicle	-5.922916412353516	aff	neg
A bayonet is not a vehicle.	vehicle	-4.937699794769287	neg	neg
A bayonet is not a weapon.	weapon	-3.8926429748535156	neg	aff
A chain is a weapon.	weapon	-5.624014377593994	aff	aff
A chain is a disease.	disease	-6.008698463439941	aff	neg
A chain is not a disease.	disease	-5.2133331298828125	neg	neg
A chain is not a weapon.	weapon	-4.879643440246582	neg	aff
A whip is a weapon.	weapon	-5.322296619415283	aff	aff
A whip is a country.	country	-6.509682655334473	aff	neg
A whip is not a country.	country	-5.803810119628906	neg	neg
A whip is not a weapon.	weapon	-4.597076892852783	neg	aff
A hammer is a weapon.	weapon	-5.010058403015137	aff	aff
A hammer is a disease.	disease	-5.945153713226318	aff	neg
A hammer is not a disease.	disease	-5.007020950317383	neg	neg
A hammer is not a weapon.	weapon	-4.101365089416504	neg	aff
A rock is a weapon.	weapon	-5.514404296875	aff	aff
A rock is a relative.	relative	-6.660065650939941	aff	neg
A rock is not a relative.	relative	-6.065722942352295	neg	neg
A rock is not a weapon.	weapon	-4.784339427947998	neg	aff
An arrow is a weapon.	weapon	-4.858969211578369	aff	aff
An arrow is a country.	country	-5.8735456466674805	aff	neg
An arrow is not a country.	country	-4.939328193664551	neg	neg
An arrow is not a weapon.	weapon	-4.111651420593262	neg	aff
A stone is a weapon.	weapon	-5.935676097869873	aff	aff
A stone is a vegetable.	vegetable	-6.064742565155029	aff	neg
A stone is not a vegetable.	vegetable	-4.793322563171387	neg	neg
A stone is not a weapon.	weapon	-4.955644130706787	neg	aff
A bazooka is a weapon.	weapon	-3.6060781478881836	aff	aff
A bazooka is an animal.	animal	-4.708383083343506	aff	neg
A bazooka is not an animal.	animal	-4.309436321258545	neg	neg
A bazooka is not a weapon.	weapon	-3.4945943355560303	neg	aff
A glass is a weapon.	weapon	-5.248945713043213	aff	aff
A glass is a flower.	flower	-5.834717750549316	aff	neg
A glass is not a flower.	flower	-5.121991157531738	neg	neg
A glass is not a weapon.	weapon	-5.125194072723389	neg	aff
A slingshot is a weapon.	weapon	-3.814445734024048	aff	aff
A slingshot is a crime.	crime	-5.034532070159912	aff	neg
A slingshot is not a crime.	crime	-4.4146575927734375	neg	neg
A slingshot is not a weapon.	weapon	-3.386237621307373	neg	aff
A blackjack is a weapon.	weapon	-5.798516273498535	aff	aff
A blackjack is a tree.	tree	-5.6110992431640625	aff	neg
A blackjack is not a tree.	tree	-5.575015068054199	neg	neg
A blackjack is not a weapon.	weapon	-5.481440544128418	neg	aff
A revolver is a weapon.	weapon	-4.967930793762207	aff	aff
A revolver is a furniture.	furniture	-7.185750484466553	aff	neg
A revolver is not a furniture.	furniture	-6.640340328216553	neg	neg
A revolver is not a weapon.	weapon	-4.988243103027344	neg	aff
A shotgun is a weapon.	weapon	-5.010574817657471	aff	aff
A shotgun is a color.	color	-7.2587809562683105	aff	neg
A shotgun is not a color.	color	-6.187198638916016	neg	neg
A shotgun is not a weapon.	weapon	-4.868695259094238	neg	aff
A pipe is a weapon.	weapon	-5.704198360443115	aff	aff
A pipe is a fruit.	fruit	-6.084969997406006	aff	neg
A pipe is not a fruit.	fruit	-5.051691055297852	neg	neg
A pipe is not a weapon.	weapon	-4.884370803833008	neg	aff
An A-bomb is a weapon.	weapon	-3.2853944301605225	aff	aff
An A-bomb is a bird.	bird	-4.4992876052856445	aff	neg
An A-bomb is not a bird.	bird	-3.658116579055786	neg	neg
An A-bomb is not a weapon.	weapon	-3.2053475379943848	neg	aff
An airplane is a weapon.	weapon	-5.233192443847656	aff	aff
An airplane is a state.	state	-5.755153179168701	aff	neg
An airplane is not a state.	state	-5.2320146560668945	neg	neg
An airplane is not a weapon.	weapon	-5.095802307128906	neg	aff
A bow is a weapon.	weapon	-5.037809371948242	aff	aff
A bow is a sport.	sport	-5.961583614349365	aff	neg
A bow is not a sport.	sport	-5.653506278991699	neg	neg
A bow is not a weapon.	weapon	-4.830594062805176	neg	aff
A dagger is a weapon.	weapon	-4.324045181274414	aff	aff
A dagger is a state.	state	-6.106016159057617	aff	neg
A dagger is not a state.	state	-5.5901947021484375	neg	neg
A dagger is not a weapon.	weapon	-4.1789140701293945	neg	aff
A gas is a weapon.	weapon	-7.676072597503662	aff	aff
A gas is a disease.	disease	-6.5650200843811035	aff	neg
A gas is not a disease.	disease	-5.977978706359863	neg	neg
A gas is not a weapon.	weapon	-6.236503601074219	neg	aff
A foot is a weapon.	weapon	-5.987514972686768	aff	aff
A foot is an animal.	animal	-5.315410137176514	aff	neg
A foot is not an animal.	animal	-4.5232133865356445	neg	neg
A foot is not a weapon.	weapon	-4.907515048980713	neg	aff
A hatchet is a weapon.	weapon	-4.506800651550293	aff	aff
A hatchet is a fish.	fish	-5.570970058441162	aff	neg
A hatchet is not a fish.	fish	-4.489467144012451	neg	neg
A hatchet is not a weapon.	weapon	-4.009178161621094	neg	aff
A mortar is a weapon.	weapon	-4.911403656005859	aff	aff
A mortar is a metal.	metal	-6.363370418548584	aff	neg
A mortar is not a metal.	metal	-5.917794227600098	neg	neg
A mortar is not a weapon.	weapon	-4.628991603851318	neg	aff
A scissors is a weapon.	weapon	-6.048057556152344	aff	aff
A scissors is a profession.	profession	-6.767949104309082	aff	neg
A scissors is not a profession.	profession	-6.130229949951172	neg	neg
A scissors is not a weapon.	weapon	-5.228104114532471	neg	aff
A lance is a weapon.	weapon	-4.5552239418029785	aff	aff
A lance is a bird.	bird	-5.73309326171875	aff	neg
A lance is not a bird.	bird	-5.459643363952637	neg	neg
A lance is not a weapon.	weapon	-4.602985858917236	neg	aff
A switchblade is a weapon.	weapon	-4.406747817993164	aff	aff
A switchblade is an animal.	animal	-5.589469909667969	aff	neg
A switchblade is not an animal.	animal	-4.748990058898926	neg	neg
A switchblade is not a weapon.	weapon	-4.05783224105835	neg	aff
France is a country.	country	-2.4987645149230957	aff	aff
France is a tree.	tree	-4.387412071228027	aff	neg
France is not a tree.	tree	-3.5912129878997803	neg	neg
France is not a country.	country	-2.2940614223480225	neg	aff
USA is a country.	country	-2.8896141052246094	aff	aff
USA is a flower.	flower	-4.6385931968688965	aff	neg
USA is not a flower.	flower	-4.426442623138428	neg	neg
USA is not a country.	country	-2.8032901287078857	neg	aff
Russia is a country.	country	-2.690436840057373	aff	aff
Russia is a weapon.	weapon	-5.332286834716797	aff	neg
Russia is not a weapon.	weapon	-4.2221550941467285	neg	neg
Russia is not a country.	country	-2.2668893337249756	neg	aff
England is a country.	country	-2.4405364990234375	aff	aff
England is a furniture.	furniture	-6.094041347503662	aff	neg
England is not a furniture.	furniture	-5.002951622009277	neg	neg
England is not a country.	country	-2.426271915435791	neg	aff
Germany is a country.	country	-2.6012372970581055	aff	aff
Germany is a vehicle.	vehicle	-3.8885982036590576	aff	neg
Germany is not a vehicle.	vehicle	-4.024383068084717	neg	neg
Germany is not a country.	country	-2.2080161571502686	neg	aff
Canada is a country.	country	-2.3206634521484375	aff	aff
Canada is a metal.	metal	-5.46912145614624	aff	neg
Canada is not a metal.	metal	-4.519049644470215	neg	neg
Canada is not a country.	country	-2.3517937660217285	neg	aff
Italy is a country.	country	-2.6175551414489746	aff	aff
Italy is a vehicle.	vehicle	-4.321017265319824	aff	neg
Italy is not a vehicle.	vehicle	-4.09791898727417	neg	neg
Italy is not a country.	country	-2.2307326793670654	neg	aff
Spain is a country.	country	-2.780111789703369	aff	aff
Spain is a profession.	profession	-5.226189136505127	aff	neg
Spain is not a profession.	profession	-4.400672435760498	neg	neg
Spain is not a country.	country	-2.2642810344696045	neg	aff
Mexico is a country.	country	-2.797769546508789	aff	aff
Mexico is a city.	city	-3.9501326084136963	aff	neg
Mexico is not a city.	city	-3.5289390087127686	neg	neg
Mexico is not a country.	country	-2.3646774291992188	neg	aff
China is a country.	country	-4.95277738571167	aff	aff
China is a weapon.	weapon	-6.462734222412109	aff	neg
China is not a weapon.	weapon	-5.149784088134766	neg	neg
China is not a country.	country	-2.720862627029419	neg	aff
Japan is a country.	country	-2.9133665561676025	aff	aff
Japan is a flower.	flower	-5.073228359222412	aff	neg
Japan is not a flower.	flower	-4.15664529800415	neg	neg
Japan is not a country.	country	-2.509485960006714	neg	aff
Sweden is a country.	country	-2.745105266571045	aff	aff
Sweden is a crime.	crime	-4.258979797363281	aff	neg
Sweden is not a crime.	crime	-3.7436184883117676	neg	neg
Sweden is not a country.	country	-2.187225818634033	neg	aff
Brazil is a country.	country	-2.9181151390075684	aff	aff
Brazil is a vegetable.	vegetable	-5.031185150146484	aff	neg
Brazil is not a vegetable.	vegetable	-3.8616015911102295	neg	neg
Brazil is not a country.	country	-2.4962456226348877	neg	aff
Switzerland is a country.	country	-2.7056658267974854	aff	aff
Switzerland is a fish.	fish	-4.8720903396606445	aff	neg
Switzerland is not a fish.	fish	-3.5061280727386475	neg	neg
Switzerland is not a country.	country	-2.2581980228424072	neg	aff
Ireland is a country.	country	-3.565155029296875	aff	aff
Ireland is a profession.	profession	-5.620556831359863	aff	neg
Ireland is not a profession.	profession	-4.785301208496094	neg	neg
Ireland is not a country.	country	-3.135549306869507	neg	aff
Australia is a country.	country	-2.7077689170837402	aff	aff
Australia is a weapon.	weapon	-5.838828086853027	aff	neg
Australia is not a weapon.	weapon	-4.896866321563721	neg	neg
Australia is not a country.	country	-2.296659469604492	neg	aff
Norway is a country.	country	-2.738219976425171	aff	aff
Norway is a fruit.	fruit	-4.7964043617248535	aff	neg
Norway is not a fruit.	fruit	-3.80513334274292	neg	neg
Norway is not a country.	country	-2.485772132873535	neg	aff
India is a country.	country	-2.6601877212524414	aff	aff
India is a crime.	crime	-4.779396057128906	aff	neg
India is not a crime.	crime	-3.9776508808135986	neg	neg
India is not a country.	country	-2.294654607772827	neg	aff
Argentina is a country.	country	-2.942809581756592	aff	aff
Argentina is a metal.	metal	-5.710436820983887	aff	neg
Argentina is not a metal.	metal	-4.436823844909668	neg	neg
Argentina is not a country.	country	-2.588839530944824	neg	aff
Denmark is a country.	country	-2.5300872325897217	aff	aff
Denmark is an insect.	insect	-4.351718902587891	aff	neg
Denmark is not an insect.	insect	-3.86352801322937	neg	neg
Denmark is not a country.	country	-2.324770450592041	neg	aff
Greece is a country.	country	-3.668804168701172	aff	aff
Greece is a tree.	tree	-5.124222755432129	aff	neg
Greece is not a tree.	tree	-4.389867782592773	neg	neg
Greece is not a country.	country	-3.185577154159546	neg	aff
Poland is a country.	country	-3.351069688796997	aff	aff
Poland is a fish.	fish	-5.648662567138672	aff	neg
Poland is not a fish.	fish	-4.228984355926514	neg	neg
Poland is not a country.	country	-3.1411800384521484	neg	aff
Israel is a country.	country	-2.7138125896453857	aff	aff
Israel is a disease.	disease	-4.492199897766113	aff	neg
Israel is not a disease.	disease	-3.9356510639190674	neg	neg
Israel is not a country.	country	-2.3112130165100098	neg	aff
Africa is a country.	country	-2.6518778800964355	aff	aff
Africa is a flower.	flower	-4.461896896362305	aff	neg
Africa is not a flower.	flower	-4.108672618865967	neg	neg
Africa is not a country.	country	-2.2710704803466797	neg	aff
Austria is a country.	country	-4.110321998596191	aff	aff
Austria is a color.	color	-5.835203170776367	aff	neg
Austria is not a color.	color	-4.694238185882568	neg	neg
Austria is not a country.	country	-3.5672693252563477	neg	aff
Scotland is a country.	country	-2.731904983520508	aff	aff
Scotland is a city.	city	-4.468595504760742	aff	neg
Scotland is not a city.	city	-3.4678986072540283	neg	neg
Scotland is not a country.	country	-2.291956663131714	neg	aff
Belgium is a country.	country	-3.235365390777588	aff	aff
Belgium is an animal.	animal	-4.7538933753967285	aff	neg
Belgium is not an animal.	animal	-3.9542388916015625	neg	neg
Belgium is not a country.	country	-2.834665060043335	neg	aff
Cuba is a country.	country	-4.030564785003662	aff	aff
Cuba is a toy.	toy	-5.367307186126709	aff	neg
Cuba is not a toy.	toy	-4.716316223144531	neg	neg
Cuba is not a country.	country	-3.501866102218628	neg	aff
Portugal is a country.	country	-3.543170213699341	aff	aff
Portugal is a city.	city	-4.515212535858154	aff	neg
Portugal is not a city.	city	-3.844076156616211	neg	neg
Portugal is not a country.	country	-3.1380908489227295	neg	aff
Egypt is a country.	country	-2.8528499603271484	aff	aff
Egypt is a state.	state	-3.7221643924713135	aff	neg
Egypt is not a state.	state	-3.1697895526885986	neg	neg
Egypt is not a country.	country	-2.4723153114318848	neg	aff
