context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is not a snake.	snake	-9.629781723022461	neg	neg
A bookcase is not a furniture.	furniture	-8.829421997070312	neg	aff
A cabinet is a furniture.	furniture	-9.224547386169434	aff	aff
A cabinet is a snake.	snake	-10.169511795043945	aff	neg
A cabinet is not a snake.	snake	-8.890810012817383	neg	neg
A cabinet is not a furniture.	furniture	-8.2465181350708	neg	aff
A chest is a furniture.	furniture	-10.168206214904785	aff	aff
A chest is an insect.	insect	-11.293566703796387	aff	neg
A chest is not an insect.	insect	-9.78845500946045	neg	neg
A chest is not a furniture.	furniture	-8.956694602966309	neg	aff
A piano is a furniture.	furniture	-9.499913215637207	aff	aff
A piano is a snake.	snake	-10.122973442077637	aff	neg
A piano is not a snake.	snake	-9.218939781188965	neg	neg
A piano is not a furniture.	furniture	-9.03573226928711	neg	aff
A footstool is a furniture.	furniture	-10.343366622924805	aff	aff
A footstool is a fish.	fish	-10.084789276123047	aff	neg
A footstool is not a fish.	fish	-9.53502368927002	neg	neg
A footstool is not a furniture.	furniture	-10.12830924987793	neg	aff
A buffet is a furniture.	furniture	-9.244644165039062	aff	aff
A buffet is a relative.	relative	-8.921839714050293	aff	neg
A buffet is not a relative.	relative	-7.926131248474121	neg	neg
A buffet is not a furniture.	furniture	-8.745445251464844	neg	aff
A radio is a furniture.	furniture	-10.163226127624512	aff	aff
A radio is a weapon.	weapon	-10.34709358215332	aff	neg
A radio is not a weapon.	weapon	-9.718238830566406	neg	neg
A radio is not a furniture.	furniture	-9.951934814453125	neg	aff
A stereo is a furniture.	furniture	-10.620874404907227	aff	aff
A stereo is a crime.	crime	-11.213927268981934	aff	neg
A stereo is not a crime.	crime	-9.689947128295898	neg	neg
A stereo is not a furniture.	furniture	-9.70969295501709	neg	aff
A hi-fi is a furniture.	furniture	-10.366683959960938	aff	aff
A hi-fi is a sport.	sport	-10.582025527954102	aff	neg
A hi-fi is not a sport.	sport	-9.848837852478027	neg	neg
A hi-fi is not a furniture.	furniture	-9.84941291809082	neg	aff
A picture is a furniture.	furniture	-9.048502922058105	aff	aff
A picture is a metal.	metal	-9.392165184020996	aff	neg
A picture is not a metal.	metal	-8.92084789276123	neg	neg
A picture is not a furniture.	furniture	-9.35157585144043	neg	aff
A davenport is a furniture.	furniture	-10.51499080657959	aff	aff
A davenport is a fruit.	fruit	-9.998233795166016	aff	neg
A davenport is not a fruit.	fruit	-9.756507873535156	neg	neg
A davenport is not a furniture.	furniture	-10.273189544677734	neg	aff
A bench is a furniture.	furniture	-11.168615341186523	aff	aff
A bench is a fish.	fish	-11.443142890930176	aff	neg
A bench is not a fish.	fish	-10.01528549194336	neg	neg
A bench is not a furniture.	furniture	-10.233202934265137	neg	aff
A divan is a furniture.	furniture	-12.249505996704102	aff	aff
A divan is a state.	state	-12.107063293457031	aff	neg
A divan is not a state.	state	-11.092673301696777	neg	neg
A divan is not a furniture.	furniture	-11.510629653930664	neg	aff
A hassock is a furniture.	furniture	-11.335859298706055	aff	aff
A hassock is a vegetable.	vegetable	-11.189571380615234	aff	neg
A hassock is not a vegetable.	vegetable	-10.509377479553223	neg	neg
A hassock is not a furniture.	furniture	-10.90190601348877	neg	aff
A lounge is a furniture.	furniture	-10.24368953704834	aff	aff
A lounge is a metal.	metal	-10.56558895111084	aff	neg
A lounge is not a metal.	metal	-9.37423038482666	neg	neg
A lounge is not a furniture.	furniture	-9.349048614501953	neg	aff
A mirror is a furniture.	furniture	-10.979098320007324	aff	aff
A mirror is a bird.	bird	-10.914767265319824	aff	neg
A mirror is not a bird.	bird	-10.555808067321777	neg	neg
A mirror is not a furniture.	furniture	-10.591287612915039	neg	aff
A refrigerator is a furniture.	furniture	-8.963614463806152	aff	aff
A refrigerator is an insect.	insect	-9.512927055358887	aff	neg
A refrigerator is not an insect.	insect	-8.86355972290039	neg	neg
A refrigerator is not a furniture.	furniture	-8.77703857421875	neg	aff
A rocker is a furniture.	furniture	-11.231024742126465	aff	aff
A rocker is a country.	country	-11.107707023620605	aff	neg
A rocker is not a country.	country	-9.862918853759766	neg	neg
A rocker is not a furniture.	furniture	-10.277674674987793	neg	aff
A stove is a furniture.	furniture	-9.66668701171875	aff	aff
A stove is a relative.	relative	-9.951533317565918	aff	neg
A stove is not a relative.	relative	-8.613898277282715	neg	neg
A stove is not a furniture.	furniture	-8.74748420715332	neg	aff
An apple is a fruit.	fruit	-9.136479377746582	aff	aff
An apple is a bird.	bird	-10.557840347290039	aff	neg
An apple is not a bird.	bird	-9.441183090209961	neg	neg
An apple is not a fruit.	fruit	-8.276226043701172	neg	aff
A orange is a fruit.	fruit	-10.063055992126465	aff	aff
A orange is a state.	state	-10.542465209960938	aff	neg
A orange is not a state.	state	-9.776557922363281	neg	neg
A orange is not a fruit.	fruit	-9.228799819946289	neg	aff
A pear is a fruit.	fruit	-11.677895545959473	aff	aff
A pear is a vegetable.	vegetable	-11.876291275024414	aff	neg
A pear is not a vegetable.	vegetable	-10.60597038269043	neg	neg
A pear is not a fruit.	fruit	-10.305201530456543	neg	aff
A banana is a fruit.	fruit	-9.40357494354248	aff	aff
A banana is a metal.	metal	-10.57770824432373	aff	neg
A banana is not a metal.	metal	-9.141134262084961	neg	neg
A banana is not a fruit.	fruit	-8.32811164855957	neg	aff
A peach is a fruit.	fruit	-11.014720916748047	aff	aff
A peach is a metal.	metal	-12.160629272460938	aff	neg
A peach is not a metal.	metal	-10.306011199951172	neg	neg
A peach is not a fruit.	fruit	-9.54113483428955	neg	aff
A grape is a fruit.	fruit	-9.70847225189209	aff	aff
A grape is a furniture.	furniture	-11.074555397033691	aff	neg
A grape is not a furniture.	furniture	-10.024580001831055	neg	neg
A grape is not a fruit.	fruit	-8.694876670837402	neg	aff
A cherry is a fruit.	fruit	-11.165107727050781	aff	aff
A cherry is a sport.	sport	-12.317737579345703	aff	neg
A cherry is not a sport.	sport	-10.359378814697266	neg	neg
A cherry is not a fruit.	fruit	-9.493630409240723	neg	aff
A plum is a fruit.	fruit	-10.23083209991455	aff	aff
A plum is a vehicle.	vehicle	-11.43747615814209	aff	neg
A plum is not a vehicle.	vehicle	-9.750473022460938	neg	neg
A plum is not a fruit.	fruit	-9.012077331542969	neg	aff
A grapefruit is a fruit.	fruit	-9.447524070739746	aff	aff
A grapefruit is a weapon.	weapon	-11.10225772857666	aff	neg
A grapefruit is not a weapon.	weapon	-9.897905349731445	neg	neg
A grapefruit is not a fruit.	fruit	-8.875234603881836	neg	aff
A lemon is a fruit.	fruit	-10.320985794067383	aff	aff
A lemon is a disease.	disease	-11.006606101989746	aff	neg
A lemon is not a disease.	disease	-10.122756004333496	neg	neg
A lemon is not a fruit.	fruit	-9.6107177734375	neg	aff
A tangerine is a fruit.	fruit	-10.543472290039062	aff	aff
A tangerine is an animal.	animal	-10.365589141845703	aff	neg
A tangerine is not an animal.	animal	-9.538562774658203	neg	neg
A tangerine is not a fruit.	fruit	-9.418265342712402	neg	aff
An apricot is a fruit.	fruit	-9.687864303588867	aff	aff
An apricot is a sport.	sport	-11.329083442687988	aff	neg
An apricot is not a sport.	sport	-9.105313301086426	neg	neg
An apricot is not a fruit.	fruit	-8.095792770385742	neg	aff
A pineapple is a fruit.	fruit	-9.055209159851074	aff	aff
A pineapple is a weapon.	weapon	-10.28870677947998	aff	neg
A pineapple is not a weapon.	weapon	-9.07082748413086	neg	neg
A pineapple is not a fruit.	fruit	-8.004459381103516	neg	aff
A lime is a fruit.	fruit	-9.9978609085083	aff	aff
A lime is a flower.	flower	-10.504283905029297	aff	neg
A lime is not a flower.	flower	-9.480537414550781	neg	neg
A lime is not a fruit.	fruit	-9.148802757263184	neg	aff
A tomato is a fruit.	fruit	-10.094621658325195	aff	aff
A tomato is an insect.	insect	-11.442524909973145	aff	neg
A tomato is not an insect.	insect	-10.01321792602539	neg	neg
A tomato is not a fruit.	fruit	-8.770401000976562	neg	aff
A strawberry is a fruit.	fruit	-10.5618896484375	aff	aff
A strawberry is a metal.	metal	-11.75953197479248	aff	neg
A strawberry is not a metal.	metal	-10.371585845947266	neg	neg
A strawberry is not a fruit.	fruit	-9.451769828796387	neg	aff
A watermelon is a fruit.	fruit	-8.738917350769043	aff	aff
A watermelon is a fish.	fish	-9.792648315429688	aff	neg
A watermelon is not a fish.	fish	-8.970891952514648	neg	neg
A watermelon is not a fruit.	fruit	-7.917906761169434	neg	aff
A prunes is a fruit.	fruit	-10.177550315856934	aff	aff
A prunes is a profession.	profession	-11.331932067871094	aff	neg
A prunes is not a profession.	profession	-9.867169380187988	neg	neg
A prunes is not a fruit.	fruit	-9.007478713989258	neg	aff
A cantalope is a fruit.	fruit	-10.222244262695312	aff	aff
A cantalope is a snake.	snake	-10.424932479858398	aff	neg
A cantalope is not a snake.	snake	-9.561806678771973	neg	neg
A cantalope is not a fruit.	fruit	-9.293743133544922	neg	aff
A raspberry is a fruit.	fruit	-10.151545524597168	aff	aff
A raspberry is a snake.	snake	-10.949810981750488	aff	neg
A raspberry is not a snake.	snake	-9.831249237060547	neg	neg
A raspberry is not a fruit.	fruit	-9.042241096496582	neg	aff
A pomegranate is a fruit.	fruit	-9.803492546081543	aff	aff
A pomegranate is a sport.	sport	-11.536312103271484	aff	neg
A pomegranate is not a sport.	sport	-10.001409530639648	neg	neg
A pomegranate is not a fruit.	fruit	-8.747446060180664	neg	aff
A blueberry is a fruit.	fruit	-10.64636516571045	aff	aff
A blueberry is a country.	country	-11.43701457977295	aff	neg
A blueberry is not a country.	country	-10.10198974609375	neg	neg
A blueberry is not a fruit.	fruit	-9.438531875610352	neg	aff
A mango is a fruit.	fruit	-9.837782859802246	aff	aff
A mango is a weapon.	weapon	-11.257741928100586	aff	neg
A mango is not a weapon.	weapon	-9.925840377807617	neg	neg
A mango is not a fruit.	fruit	-8.814607620239258	neg	aff
An avocado is a fruit.	fruit	-10.463021278381348	aff	aff
An avocado is an insect.	insect	-11.232897758483887	aff	neg
An avocado is not an insect.	insect	-10.556120872497559	neg	neg
An avocado is not a fruit.	fruit	-9.416561126708984	neg	aff
A fig is a fruit.	fruit	-9.861002922058105	aff	aff
A fig is a flower.	flower	-9.871520042419434	aff	neg
A fig is not a flower.	flower	-9.361043930053711	neg	neg
A fig is not a fruit.	fruit	-9.313313484191895	neg	aff
A raisin is a fruit.	fruit	-8.868155479431152	aff	aff
A raisin is a color.	color	-9.609301567077637	aff	neg
A raisin is not a color.	color	-8.792271614074707	neg	neg
A raisin is not a fruit.	fruit	-8.002046585083008	neg	aff
A coconut is a fruit.	fruit	-9.685776710510254	aff	aff
A coconut is a sport.	sport	-10.70594596862793	aff	neg
A coconut is not a sport.	sport	-9.022478103637695	neg	neg
A coconut is not a fruit.	fruit	-8.165576934814453	neg	aff
A nectarine is a fruit.	fruit	-10.412765502929688	aff	aff
A nectarine is a profession.	profession	-10.731632232666016	aff	neg
A nectarine is not a profession.	profession	-9.582525253295898	neg	neg
A nectarine is not a fruit.	fruit	-9.201446533203125	neg	aff
A berry is a fruit.	fruit	-9.965777397155762	aff	aff
A berry is a state.	state	-10.877455711364746	aff	neg
A berry is not a state.	state	-9.412429809570312	neg	neg
A berry is not a fruit.	fruit	-8.517492294311523	neg	aff
A melon is a fruit.	fruit	-9.877781867980957	aff	aff
A melon is a furniture.	furniture	-11.501580238342285	aff	neg
A melon is not a furniture.	furniture	-10.057043075561523	neg	neg
A melon is not a fruit.	fruit	-8.568429946899414	neg	aff
A kumquat is a fruit.	fruit	-11.078081130981445	aff	aff
A kumquat is a relative.	relative	-11.23060131072998	aff	neg
A kumquat is not a relative.	relative	-10.438499450683594	neg	neg
A kumquat is not a fruit.	fruit	-10.47401237487793	neg	aff
A knife is a weapon.	weapon	-9.673871994018555	aff	aff
A knife is a disease.	disease	-10.71858024597168	aff	neg
A knife is not a disease.	disease	-9.717041015625	neg	neg
A knife is not a weapon.	weapon	-9.029526710510254	neg	aff
A gun is a weapon.	weapon	-8.169978141784668	aff	aff
A gun is a sport.	sport	-9.494890213012695	aff	neg
A gun is not a sport.	sport	-8.64069652557373	neg	neg
A gun is not a weapon.	weapon	-7.736578941345215	neg	aff
A rifle is a weapon.	weapon	-8.90958309173584	aff	aff
A rifle is a city.	city	-10.239405632019043	aff	neg
A rifle is not a city.	city	-9.19653034210205	neg	neg
A rifle is not a weapon.	weapon	-8.172548294067383	neg	aff
A bomb is a weapon.	weapon	-9.36048412322998	aff	aff
A bomb is a sport.	sport	-10.676390647888184	aff	neg
A bomb is not a sport.	sport	-9.110617637634277	neg	neg
A bomb is not a weapon.	weapon	-8.499067306518555	neg	aff
A club is a weapon.	weapon	-10.712309837341309	aff	aff
A club is a fish.	fish	-10.870402336120605	aff	neg
A club is not a fish.	fish	-9.79321575164795	neg	neg
A club is not a weapon.	weapon	-9.60258674621582	neg	aff
A sword is a weapon.	weapon	-8.744677543640137	aff	aff
A sword is a city.	city	-9.62802791595459	aff	neg
A sword is not a city.	city	-8.716100692749023	neg	neg
A sword is not a weapon.	weapon	-8.025257110595703	neg	aff
A pistol is a weapon.	weapon	-9.02070140838623	aff	aff
A pistol is a crime.	crime	-9.605565071105957	aff	neg
A pistol is not a crime.	crime	-8.62612247467041	neg	neg
A pistol is not a weapon.	weapon	-8.29979419708252	neg	aff
A rope is a weapon.	weapon	-9.654582023620605	aff	aff
A rope is a crime.	crime	-9.486933708190918	aff	neg
A rope is not a crime.	crime	-8.812538146972656	neg	neg
A rope is not a weapon.	weapon	-9.091818809509277	neg	aff
A cannon is a weapon.	weapon	-8.721293449401855	aff	aff
A cannon is a bird.	bird	-9.505640029907227	aff	neg
A cannon is not a bird.	bird	-8.595449447631836	neg	neg
A cannon is not a weapon.	weapon	-8.030162811279297	neg	aff
A spear is a weapon.	weapon	-9.300785064697266	aff	aff
A spear is a toy.	toy	-11.315642356872559	aff	neg
A spear is not a toy.	toy	-10.344375610351562	neg	neg
A spear is not a weapon.	weapon	-8.957524299621582	neg	aff
A fists is a weapon.	weapon	-9.448687553405762	aff	aff
A fists is a vegetable.	vegetable	-10.396627426147461	aff	neg
A fists is not a vegetable.	vegetable	-9.708223342895508	neg	neg
A fists is not a weapon.	weapon	-8.824403762817383	neg	aff
A stick is a weapon.	weapon	-9.687176704406738	aff	aff
A stick is a fruit.	fruit	-9.750978469848633	aff	neg
A stick is not a fruit.	fruit	-8.86492919921875	neg	neg
A stick is not a weapon.	weapon	-8.934261322021484	neg	aff
A tank is a weapon.	weapon	-9.625088691711426	aff	aff
A tank is a vegetable.	vegetable	-10.122764587402344	aff	neg
A tank is not a vegetable.	vegetable	-9.180452346801758	neg	neg
A tank is not a weapon.	weapon	-8.857303619384766	neg	aff
A poison is a weapon.	weapon	-8.08596420288086	aff	aff
A poison is a crime.	crime	-8.044903755187988	aff	neg
A poison is not a crime.	crime	-7.7579474449157715	neg	neg
A poison is not a weapon.	weapon	-7.800893306732178	neg	aff
A missile is a weapon.	weapon	-10.334275245666504	aff	aff
A missile is a country.	country	-11.109445571899414	aff	neg
A missile is not a country.	country	-10.024161338806152	neg	neg
A missile is not a weapon.	weapon	-9.3223295211792	neg	aff
A bayonet is a weapon.	weapon	-10.729822158813477	aff	aff
A bayonet is a vehicle.	vehicle	-11.38761043548584	aff	neg
A bayonet is not a vehicle.	vehicle	-9.587486267089844	neg	neg
A bayonet is not a weapon.	weapon	-9.32884407043457	neg	aff
A chain is a weapon.	weapon	-10.258246421813965	aff	aff
A chain is a disease.	disease	-10.15830135345459	aff	neg
A chain is not a disease.	disease	-9.549318313598633	neg	neg
A chain is not a weapon.	weapon	-9.41637134552002	neg	aff
A whip is a weapon.	weapon	-9.68585205078125	aff	aff
A whip is a country.	country	-10.260167121887207	aff	neg
A whip is not a country.	country	-8.891334533691406	neg	neg
A whip is not a weapon.	weapon	-8.664955139160156	neg	aff
A hammer is a weapon.	weapon	-8.794731140136719	aff	aff
A hammer is a disease.	disease	-10.014344215393066	aff	neg
A hammer is not a disease.	disease	-9.231840133666992	neg	neg
A hammer is not a weapon.	weapon	-8.24803638458252	neg	aff
A rock is a weapon.	weapon	-9.116350173950195	aff	aff
A rock is a relative.	relative	-9.46994686126709	aff	neg
A rock is not a relative.	relative	-8.32550048828125	neg	neg
A rock is not a weapon.	weapon	-8.264704704284668	neg	aff
An arrow is a weapon.	weapon	-9.8449125289917	aff	aff
An arrow is a country.	country	-10.174371719360352	aff	neg
An arrow is not a country.	country	-9.22962474822998	neg	neg
An arrow is not a weapon.	weapon	-9.24532699584961	neg	aff
A stone is a weapon.	weapon	-9.586499214172363	aff	aff
A stone is a vegetable.	vegetable	-9.55713176727295	aff	neg
A stone is not a vegetable.	vegetable	-8.534457206726074	neg	neg
A stone is not a weapon.	weapon	-8.517531394958496	neg	aff
A bazooka is a weapon.	weapon	-12.491058349609375	aff	aff
A bazooka is an animal.	animal	-12.651163101196289	aff	neg
A bazooka is not an animal.	animal	-11.350735664367676	neg	neg
A bazooka is not a weapon.	weapon	-11.377228736877441	neg	aff
A glass is a weapon.	weapon	-8.91845989227295	aff	aff
A glass is a flower.	flower	-9.000449180603027	aff	neg
A glass is not a flower.	flower	-8.075784683227539	neg	neg
A glass is not a weapon.	weapon	-8.066627502441406	neg	aff
A slingshot is a weapon.	weapon	-11.390166282653809	aff	aff
A slingshot is a crime.	crime	-12.240911483764648	aff	neg
A slingshot is not a crime.	crime	-11.083463668823242	neg	neg
A slingshot is not a weapon.	weapon	-10.708558082580566	neg	aff
A blackjack is a weapon.	weapon	-8.895220756530762	aff	aff
A blackjack is a tree.	tree	-8.908465385437012	aff	neg
A blackjack is not a tree.	tree	-8.029319763183594	neg	neg
A blackjack is not a weapon.	weapon	-8.203600883483887	neg	aff
A revolver is a weapon.	weapon	-8.623518943786621	aff	aff
A revolver is a furniture.	furniture	-9.870570182800293	aff	neg
A revolver is not a furniture.	furniture	-9.366257667541504	neg	neg
A revolver is not a weapon.	weapon	-8.308568954467773	neg	aff
A shotgun is a weapon.	weapon	-9.226224899291992	aff	aff
A shotgun is a color.	color	-10.286681175231934	aff	neg
A shotgun is not a color.	color	-9.098548889160156	neg	neg
A shotgun is not a weapon.	weapon	-8.300373077392578	neg	aff
A pipe is a weapon.	weapon	-9.948906898498535	aff	aff
A pipe is a fruit.	fruit	-9.916085243225098	aff	neg
A pipe is not a fruit.	fruit	-9.002872467041016	neg	neg
A pipe is not a weapon.	weapon	-9.034065246582031	neg	aff
An A-bomb is a weapon.	weapon	-9.552885055541992	aff	aff
An A-bomb is a bird.	bird	-10.563459396362305	aff	neg
An A-bomb is not a bird.	bird	-9.612327575683594	neg	neg
An A-bomb is not a weapon.	weapon	-8.705476760864258	neg	aff
An airplane is a weapon.	weapon	-9.159438133239746	aff	aff
An airplane is a state.	state	-9.720213890075684	aff	neg
An airplane is not a state.	state	-8.927154541015625	neg	neg
An airplane is not a weapon.	weapon	-8.729488372802734	neg	aff
A bow is a weapon.	weapon	-10.037823677062988	aff	aff
A bow is a sport.	sport	-10.8495512008667	aff	neg
A bow is not a sport.	sport	-10.530122756958008	neg	neg
A bow is not a weapon.	weapon	-9.845489501953125	neg	aff
A dagger is a weapon.	weapon	-9.85058879852295	aff	aff
A dagger is a state.	state	-11.610209465026855	aff	neg
A dagger is not a state.	state	-10.091155052185059	neg	neg
A dagger is not a weapon.	weapon	-8.821115493774414	neg	aff
A gas is a weapon.	weapon	-10.054678916931152	aff	aff
A gas is a disease.	disease	-10.560426712036133	aff	neg
A gas is not a disease.	disease	-9.468648910522461	neg	neg
A gas is not a weapon.	weapon	-8.897615432739258	neg	aff
A foot is a weapon.	weapon	-9.665794372558594	aff	aff
A foot is an animal.	animal	-8.489666938781738	aff	neg
A foot is not an animal.	animal	-8.20057201385498	neg	neg
A foot is not a weapon.	weapon	-8.983867645263672	neg	aff
A hatchet is a weapon.	weapon	-9.060683250427246	aff	aff
A hatchet is a fish.	fish	-9.409873008728027	aff	neg
A hatchet is not a fish.	fish	-8.728750228881836	neg	neg
A hatchet is not a weapon.	weapon	-8.156219482421875	neg	aff
A mortar is a weapon.	weapon	-10.145567893981934	aff	aff
A mortar is a metal.	metal	-10.045939445495605	aff	neg
A mortar is not a metal.	metal	-9.326454162597656	neg	neg
A mortar is not a weapon.	weapon	-9.458671569824219	neg	aff
A scissors is a weapon.	weapon	-10.804125785827637	aff	aff
A scissors is a profession.	profession	-11.146349906921387	aff	neg
A scissors is not a profession.	profession	-9.870584487915039	neg	neg
A scissors is not a weapon.	weapon	-9.568790435791016	neg	aff
A lance is a weapon.	weapon	-10.452672958374023	aff	aff
A lance is a bird.	bird	-11.445075988769531	aff	neg
A lance is not a bird.	bird	-10.643135070800781	neg	neg
A lance is not a weapon.	weapon	-9.687308311462402	neg	aff
A switchblade is a weapon.	weapon	-9.572260856628418	aff	aff
A switchblade is an animal.	animal	-9.830787658691406	aff	neg
A switchblade is not an animal.	animal	-9.391051292419434	neg	neg
A switchblade is not a weapon.	weapon	-8.947896003723145	neg	aff
France is a country.	country	-8.343343734741211	aff	aff
France is a tree.	tree	-9.547515869140625	aff	neg
France is not a tree.	tree	-8.988783836364746	neg	neg
France is not a country.	country	-7.9777092933654785	neg	aff
USA is a country.	country	-7.880836486816406	aff	aff
USA is a flower.	flower	-9.284440994262695	aff	neg
USA is not a flower.	flower	-8.295180320739746	neg	neg
USA is not a country.	country	-7.255926609039307	neg	aff
Russia is a country.	country	-9.23087215423584	aff	aff
Russia is a weapon.	weapon	-9.959464073181152	aff	neg
Russia is not a weapon.	weapon	-8.587264060974121	neg	neg
Russia is not a country.	country	-7.799072265625	neg	aff
England is a country.	country	-7.8203935623168945	aff	aff
England is a furniture.	furniture	-10.254593849182129	aff	neg
England is not a furniture.	furniture	-9.584502220153809	neg	neg
England is not a country.	country	-7.461435794830322	neg	aff
Germany is a country.	country	-6.411183834075928	aff	aff
Germany is a vehicle.	vehicle	-8.082864761352539	aff	neg
Germany is not a vehicle.	vehicle	-7.678671360015869	neg	neg
Germany is not a country.	country	-6.888924598693848	neg	aff
Canada is a country.	country	-10.499720573425293	aff	aff
Canada is a metal.	metal	-11.561616897583008	aff	neg
Canada is not a metal.	metal	-10.487527847290039	neg	neg
Canada is not a country.	country	-9.931883811950684	neg	aff
Italy is a country.	country	-6.519128799438477	aff	aff
Italy is a vehicle.	vehicle	-8.198175430297852	aff	neg
Italy is not a vehicle.	vehicle	-7.568146705627441	neg	neg
Italy is not a country.	country	-6.17958402633667	neg	aff
Spain is a country.	country	-5.691654205322266	aff	aff
Spain is a profession.	profession	-7.592862606048584	aff	neg
Spain is not a profession.	profession	-6.584815502166748	neg	neg
Spain is not a country.	country	-5.564269542694092	neg	aff
Mexico is a country.	country	-8.32902717590332	aff	aff
Mexico is a city.	city	-9.108423233032227	aff	neg
Mexico is not a city.	city	-8.515278816223145	neg	neg
Mexico is not a country.	country	-7.996983528137207	neg	aff
China is a country.	country	-8.002747535705566	aff	aff
China is a weapon.	weapon	-9.474678039550781	aff	neg
China is not a weapon.	weapon	-8.441795349121094	neg	neg
China is not a country.	country	-7.620648384094238	neg	aff
Japan is a country.	country	-9.041088104248047	aff	aff
Japan is a flower.	flower	-10.396345138549805	aff	neg
Japan is not a flower.	flower	-9.340700149536133	neg	neg
Japan is not a country.	country	-8.562466621398926	neg	aff
Sweden is a country.	country	-8.66422176361084	aff	aff
Sweden is a crime.	crime	-9.421008110046387	aff	neg
Sweden is not a crime.	crime	-8.945536613464355	neg	neg
Sweden is not a country.	country	-8.25281047821045	neg	aff
Brazil is a country.	country	-9.402124404907227	aff	aff
Brazil is a vegetable.	vegetable	-10.762694358825684	aff	neg
Brazil is not a vegetable.	vegetable	-9.826796531677246	neg	neg
Brazil is not a country.	country	-8.808111190795898	neg	aff
Switzerland is a country.	country	-6.804812431335449	aff	aff
Switzerland is a fish.	fish	-8.782268524169922	aff	neg
Switzerland is not a fish.	fish	-8.243842124938965	neg	neg
Switzerland is not a country.	country	-6.529135227203369	neg	aff
Ireland is a country.	country	-6.11775016784668	aff	aff
Ireland is a profession.	profession	-7.926183223724365	aff	neg
Ireland is not a profession.	profession	-6.617188930511475	neg	neg
Ireland is not a country.	country	-6.036498546600342	neg	aff
Australia is a country.	country	-8.376099586486816	aff	aff
Australia is a weapon.	weapon	-9.59597110748291	aff	neg
Australia is not a weapon.	weapon	-8.439516067504883	neg	neg
Australia is not a country.	country	-7.528045654296875	neg	aff
Norway is a country.	country	-7.850603103637695	aff	aff
Norway is a fruit.	fruit	-8.470245361328125	aff	neg
Norway is not a fruit.	fruit	-7.394941806793213	neg	neg
Norway is not a country.	country	-7.097410678863525	neg	aff
India is a country.	country	-8.58538818359375	aff	aff
India is a crime.	crime	-9.213300704956055	aff	neg
India is not a crime.	crime	-8.290827751159668	neg	neg
India is not a country.	country	-7.779181003570557	neg	aff
Argentina is a country.	country	-12.585271835327148	aff	aff
Argentina is a metal.	metal	-13.666346549987793	aff	neg
Argentina is not a metal.	metal	-11.57990550994873	neg	neg
Argentina is not a country.	country	-10.928156852722168	neg	aff
Denmark is a country.	country	-8.858261108398438	aff	aff
Denmark is an insect.	insect	-9.868047714233398	aff	neg
Denmark is not an insect.	insect	-8.825422286987305	neg	neg
Denmark is not a country.	country	-7.9749674797058105	neg	aff
Greece is a country.	country	-9.05296516418457	aff	aff
Greece is a tree.	tree	-10.541982650756836	aff	neg
Greece is not a tree.	tree	-9.549776077270508	neg	neg
Greece is not a country.	country	-8.53322982788086	neg	aff
Poland is a country.	country	-5.947257995605469	aff	aff
Poland is a fish.	fish	-7.598460674285889	aff	neg
Poland is not a fish.	fish	-7.444206237792969	neg	neg
Poland is not a country.	country	-6.155300140380859	neg	aff
Israel is a country.	country	-6.921702861785889	aff	aff
Israel is a disease.	disease	-7.793713092803955	aff	neg
Israel is not a disease.	disease	-6.8385910987854	neg	neg
Israel is not a country.	country	-6.043910980224609	neg	aff
Africa is a country.	country	-7.160330772399902	aff	aff
Africa is a flower.	flower	-9.064849853515625	aff	neg
Africa is not a flower.	flower	-8.181219100952148	neg	neg
Africa is not a country.	country	-7.224483013153076	neg	aff
Austria is a country.	country	-7.839944362640381	aff	aff
Austria is a color.	color	-9.61142349243164	aff	neg
Austria is not a color.	color	-8.389269828796387	neg	neg
Austria is not a country.	country	-7.359219551086426	neg	aff
Scotland is a country.	country	-9.451481819152832	aff	aff
Scotland is a city.	city	-9.563611030578613	aff	neg
Scotland is not a city.	city	-8.373822212219238	neg	neg
Scotland is not a country.	country	-8.402266502380371	neg	aff
Belgium is a country.	country	-7.6115922927856445	aff	aff
Belgium is an animal.	animal	-7.476142883300781	aff	neg
Belgium is not an animal.	animal	-6.939034938812256	neg	neg
Belgium is not a country.	country	-6.905179500579834	neg	aff
Cuba is a country.	country	-8.508962631225586	aff	aff
Cuba is a toy.	toy	-10.980480194091797	aff	neg
Cuba is not a toy.	toy	-9.352507591247559	neg	neg
Cuba is not a country.	country	-7.878139019012451	neg	aff
Portugal is a country.	country	-9.590601921081543	aff	aff
Portugal is a city.	city	-10.748992919921875	aff	neg
Portugal is not a city.	city	-9.491991996765137	neg	neg
Portugal is not a country.	country	-8.922271728515625	neg	aff
Egypt is a country.	country	-6.930233955383301	aff	aff
Egypt is a state.	state	-7.636931896209717	aff	neg
Egypt is not a state.	state	-6.852952480316162	neg	neg
Egypt is not a country.	country	-6.436706066131592	neg	aff
Finland is a country.	country	-7.684742450714111	aff	aff
Finland is a crime.	crime	-8.920284271240234	aff	neg
Finland is not a crime.	crime	-7.610785007476807	neg	neg
Finland is not a country.	country	-7.041947841644287	neg	aff
Turkey is a country.	country	-8.767215728759766	aff	aff
Turkey is a vehicle.	vehicle	-10.054093360900879	aff	neg
Turkey is not a vehicle.	vehicle	-9.163695335388184	neg	neg
