context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.196759223937988	aff	aff
A bookcase is a snake.	snake	-5.370689392089844	aff	neg
A bookcase is not a snake.	snake	-5.064197540283203	neg	neg
A bookcase is not a furniture.	furniture	-4.53723669052124	neg	aff
A cabinet is a furniture.	furniture	-4.866607189178467	aff	aff
A cabinet is a snake.	snake	-6.4029388427734375	aff	neg
A cabinet is not a snake.	snake	-5.5098981857299805	neg	neg
A cabinet is not a furniture.	furniture	-4.590125560760498	neg	aff
A chest is a furniture.	furniture	-5.885646343231201	aff	aff
A chest is an insect.	insect	-5.876873970031738	aff	neg
A chest is not an insect.	insect	-5.120523452758789	neg	neg
A chest is not a furniture.	furniture	-5.108888626098633	neg	aff
A piano is a furniture.	furniture	-5.586073398590088	aff	aff
A piano is a snake.	snake	-6.392256259918213	aff	neg
A piano is not a snake.	snake	-5.101999759674072	neg	neg
A piano is not a furniture.	furniture	-4.826608180999756	neg	aff
A footstool is a furniture.	furniture	-4.554743766784668	aff	aff
A footstool is a fish.	fish	-5.627695083618164	aff	neg
A footstool is not a fish.	fish	-4.790863037109375	neg	neg
A footstool is not a furniture.	furniture	-4.318027973175049	neg	aff
A buffet is a furniture.	furniture	-6.578342437744141	aff	aff
A buffet is a relative.	relative	-7.091912746429443	aff	neg
A buffet is not a relative.	relative	-6.633559703826904	neg	neg
A buffet is not a furniture.	furniture	-6.037624359130859	neg	aff
A radio is a furniture.	furniture	-6.210206031799316	aff	aff
A radio is a weapon.	weapon	-5.488685131072998	aff	neg
A radio is not a weapon.	weapon	-4.582292556762695	neg	neg
A radio is not a furniture.	furniture	-5.179698467254639	neg	aff
A stereo is a furniture.	furniture	-6.274972438812256	aff	aff
A stereo is a crime.	crime	-6.408891201019287	aff	neg
A stereo is not a crime.	crime	-5.276762962341309	neg	neg
A stereo is not a furniture.	furniture	-5.490004539489746	neg	aff
A hi-fi is a furniture.	furniture	-5.606451988220215	aff	aff
A hi-fi is a sport.	sport	-5.517364501953125	aff	neg
A hi-fi is not a sport.	sport	-5.270143985748291	neg	neg
A hi-fi is not a furniture.	furniture	-5.294966697692871	neg	aff
A picture is a furniture.	furniture	-4.9700775146484375	aff	aff
A picture is a metal.	metal	-5.797989845275879	aff	neg
A picture is not a metal.	metal	-4.8057708740234375	neg	neg
A picture is not a furniture.	furniture	-4.53981351852417	neg	aff
A davenport is a furniture.	furniture	-7.00117301940918	aff	aff
A davenport is a fruit.	fruit	-6.24691915512085	aff	neg
A davenport is not a fruit.	fruit	-5.891017436981201	neg	neg
A davenport is not a furniture.	furniture	-6.740255832672119	neg	aff
A bench is a furniture.	furniture	-5.5847487449646	aff	aff
A bench is a fish.	fish	-6.668724060058594	aff	neg
A bench is not a fish.	fish	-5.446681976318359	neg	neg
A bench is not a furniture.	furniture	-4.719457626342773	neg	aff
A divan is a furniture.	furniture	-4.490484237670898	aff	aff
A divan is a state.	state	-5.420261383056641	aff	neg
A divan is not a state.	state	-5.104663372039795	neg	neg
A divan is not a furniture.	furniture	-4.283287048339844	neg	aff
A hassock is a furniture.	furniture	-6.3320841789245605	aff	aff
A hassock is a vegetable.	vegetable	-6.43873405456543	aff	neg
A hassock is not a vegetable.	vegetable	-5.721322536468506	neg	neg
A hassock is not a furniture.	furniture	-5.760207176208496	neg	aff
A lounge is a furniture.	furniture	-6.4547119140625	aff	aff
A lounge is a metal.	metal	-7.740272045135498	aff	neg
A lounge is not a metal.	metal	-6.744372367858887	neg	neg
A lounge is not a furniture.	furniture	-5.760290145874023	neg	aff
A mirror is a furniture.	furniture	-6.0064873695373535	aff	aff
A mirror is a bird.	bird	-5.697790622711182	aff	neg
A mirror is not a bird.	bird	-4.956326484680176	neg	neg
A mirror is not a furniture.	furniture	-5.269944667816162	neg	aff
A refrigerator is a furniture.	furniture	-5.9309163093566895	aff	aff
A refrigerator is an insect.	insect	-6.396082401275635	aff	neg
A refrigerator is not an insect.	insect	-4.885982036590576	neg	neg
A refrigerator is not a furniture.	furniture	-5.144983291625977	neg	aff
A rocker is a furniture.	furniture	-6.229020595550537	aff	aff
A rocker is a country.	country	-6.855397701263428	aff	neg
A rocker is not a country.	country	-6.311906337738037	neg	neg
A rocker is not a furniture.	furniture	-5.8632659912109375	neg	aff
A stove is a furniture.	furniture	-6.189778804779053	aff	aff
A stove is a relative.	relative	-6.990776062011719	aff	neg
A stove is not a relative.	relative	-6.386796951293945	neg	neg
A stove is not a furniture.	furniture	-5.513401031494141	neg	aff
An apple is a fruit.	fruit	-4.661111354827881	aff	aff
An apple is a bird.	bird	-6.368067264556885	aff	neg
An apple is not a bird.	bird	-5.033102989196777	neg	neg
An apple is not a fruit.	fruit	-4.669790267944336	neg	aff
A orange is a fruit.	fruit	-5.284011363983154	aff	aff
A orange is a state.	state	-6.7877960205078125	aff	neg
A orange is not a state.	state	-6.215488433837891	neg	neg
A orange is not a fruit.	fruit	-5.134588241577148	neg	aff
A pear is a fruit.	fruit	-4.202071666717529	aff	aff
A pear is a vegetable.	vegetable	-5.105080604553223	aff	neg
A pear is not a vegetable.	vegetable	-4.5035014152526855	neg	neg
A pear is not a fruit.	fruit	-4.190425395965576	neg	aff
A banana is a fruit.	fruit	-3.5833256244659424	aff	aff
A banana is a metal.	metal	-5.98943567276001	aff	neg
A banana is not a metal.	metal	-5.319559097290039	neg	neg
A banana is not a fruit.	fruit	-3.890653610229492	neg	aff
A peach is a fruit.	fruit	-4.312629222869873	aff	aff
A peach is a metal.	metal	-6.627256870269775	aff	neg
A peach is not a metal.	metal	-5.711749076843262	neg	neg
A peach is not a fruit.	fruit	-4.421197891235352	neg	aff
A grape is a fruit.	fruit	-4.5336737632751465	aff	aff
A grape is a furniture.	furniture	-7.275574684143066	aff	neg
A grape is not a furniture.	furniture	-6.3944830894470215	neg	neg
A grape is not a fruit.	fruit	-4.658876419067383	neg	aff
A cherry is a fruit.	fruit	-3.9262592792510986	aff	aff
A cherry is a sport.	sport	-6.021119594573975	aff	neg
A cherry is not a sport.	sport	-5.162362098693848	neg	neg
A cherry is not a fruit.	fruit	-4.051699161529541	neg	aff
A plum is a fruit.	fruit	-4.2891764640808105	aff	aff
A plum is a vehicle.	vehicle	-6.748450756072998	aff	neg
A plum is not a vehicle.	vehicle	-5.74456787109375	neg	neg
A plum is not a fruit.	fruit	-4.417809009552002	neg	aff
A grapefruit is a fruit.	fruit	-3.670931339263916	aff	aff
A grapefruit is a weapon.	weapon	-5.752326011657715	aff	neg
A grapefruit is not a weapon.	weapon	-5.2338104248046875	neg	neg
A grapefruit is not a fruit.	fruit	-3.9442617893218994	neg	aff
A lemon is a fruit.	fruit	-4.280185222625732	aff	aff
A lemon is a disease.	disease	-6.2911200523376465	aff	neg
A lemon is not a disease.	disease	-5.31067419052124	neg	neg
A lemon is not a fruit.	fruit	-4.187037467956543	neg	aff
A tangerine is a fruit.	fruit	-2.7803831100463867	aff	aff
A tangerine is an animal.	animal	-4.4614176750183105	aff	neg
A tangerine is not an animal.	animal	-4.865673065185547	neg	neg
A tangerine is not a fruit.	fruit	-3.826807975769043	neg	aff
An apricot is a fruit.	fruit	-6.076680660247803	aff	aff
An apricot is a sport.	sport	-7.462674617767334	aff	neg
An apricot is not a sport.	sport	-6.561368942260742	neg	neg
An apricot is not a fruit.	fruit	-5.906378269195557	neg	aff
A pineapple is a fruit.	fruit	-3.9205963611602783	aff	aff
A pineapple is a weapon.	weapon	-6.225381374359131	aff	neg
A pineapple is not a weapon.	weapon	-5.2927398681640625	neg	neg
A pineapple is not a fruit.	fruit	-4.003951549530029	neg	aff
A lime is a fruit.	fruit	-5.534098148345947	aff	aff
A lime is a flower.	flower	-6.275733470916748	aff	neg
A lime is not a flower.	flower	-5.773561000823975	neg	neg
A lime is not a fruit.	fruit	-5.159527778625488	neg	aff
A tomato is a fruit.	fruit	-3.9961516857147217	aff	aff
A tomato is an insect.	insect	-5.05161190032959	aff	neg
A tomato is not an insect.	insect	-4.77371883392334	neg	neg
A tomato is not a fruit.	fruit	-4.0512189865112305	neg	aff
A strawberry is a fruit.	fruit	-4.289903163909912	aff	aff
A strawberry is a metal.	metal	-6.830220699310303	aff	neg
A strawberry is not a metal.	metal	-5.975432872772217	neg	neg
A strawberry is not a fruit.	fruit	-4.52935266494751	neg	aff
A watermelon is a fruit.	fruit	-2.9479596614837646	aff	aff
A watermelon is a fish.	fish	-4.489584922790527	aff	neg
A watermelon is not a fish.	fish	-3.9509806632995605	neg	neg
A watermelon is not a fruit.	fruit	-3.2510390281677246	neg	aff
A prunes is a fruit.	fruit	-5.558842658996582	aff	aff
A prunes is a profession.	profession	-6.884854316711426	aff	neg
A prunes is not a profession.	profession	-6.297677040100098	neg	neg
A prunes is not a fruit.	fruit	-5.439366817474365	neg	aff
A cantalope is a fruit.	fruit	-4.226395130157471	aff	aff
A cantalope is a snake.	snake	-4.990019798278809	aff	neg
A cantalope is not a snake.	snake	-4.83281135559082	neg	neg
A cantalope is not a fruit.	fruit	-4.2382001876831055	neg	aff
A raspberry is a fruit.	fruit	-4.743432521820068	aff	aff
A raspberry is a snake.	snake	-5.8645782470703125	aff	neg
A raspberry is not a snake.	snake	-5.0341081619262695	neg	neg
A raspberry is not a fruit.	fruit	-4.403959274291992	neg	aff
A pomegranate is a fruit.	fruit	-2.4786171913146973	aff	aff
A pomegranate is a sport.	sport	-3.565078020095825	aff	neg
A pomegranate is not a sport.	sport	-3.448538064956665	neg	neg
A pomegranate is not a fruit.	fruit	-2.7298495769500732	neg	aff
A blueberry is a fruit.	fruit	-3.1705691814422607	aff	aff
A blueberry is a country.	country	-5.040225505828857	aff	neg
A blueberry is not a country.	country	-4.493528366088867	neg	neg
A blueberry is not a fruit.	fruit	-3.5755977630615234	neg	aff
A mango is a fruit.	fruit	-3.38774037361145	aff	aff
A mango is a weapon.	weapon	-5.6705241203308105	aff	neg
A mango is not a weapon.	weapon	-5.002694129943848	neg	neg
A mango is not a fruit.	fruit	-3.5829339027404785	neg	aff
An avocado is a fruit.	fruit	-4.485985279083252	aff	aff
An avocado is an insect.	insect	-6.409961223602295	aff	neg
An avocado is not an insect.	insect	-5.8002753257751465	neg	neg
An avocado is not a fruit.	fruit	-4.84784460067749	neg	aff
A fig is a fruit.	fruit	-4.5456671714782715	aff	aff
A fig is a flower.	flower	-6.365588665008545	aff	neg
A fig is not a flower.	flower	-5.325847625732422	neg	neg
A fig is not a fruit.	fruit	-4.798249244689941	neg	aff
A raisin is a fruit.	fruit	-4.2383317947387695	aff	aff
A raisin is a color.	color	-5.964317321777344	aff	neg
A raisin is not a color.	color	-4.987784385681152	neg	neg
A raisin is not a fruit.	fruit	-4.121501922607422	neg	aff
A coconut is a fruit.	fruit	-3.813199758529663	aff	aff
A coconut is a sport.	sport	-5.669108867645264	aff	neg
A coconut is not a sport.	sport	-5.173713684082031	neg	neg
A coconut is not a fruit.	fruit	-3.877007007598877	neg	aff
A nectarine is a fruit.	fruit	-2.956291913986206	aff	aff
A nectarine is a profession.	profession	-4.7708587646484375	aff	neg
A nectarine is not a profession.	profession	-4.539125919342041	neg	neg
A nectarine is not a fruit.	fruit	-3.3123059272766113	neg	aff
A berry is a fruit.	fruit	-5.21066427230835	aff	aff
A berry is a state.	state	-7.274712562561035	aff	neg
A berry is not a state.	state	-6.471929550170898	neg	neg
A berry is not a fruit.	fruit	-4.981003761291504	neg	aff
A melon is a fruit.	fruit	-3.0408198833465576	aff	aff
A melon is a furniture.	furniture	-5.418521404266357	aff	neg
A melon is not a furniture.	furniture	-4.7992353439331055	neg	neg
A melon is not a fruit.	fruit	-3.224372386932373	neg	aff
A kumquat is a fruit.	fruit	-3.86322283744812	aff	aff
A kumquat is a relative.	relative	-5.003370761871338	aff	neg
A kumquat is not a relative.	relative	-4.988373756408691	neg	neg
A kumquat is not a fruit.	fruit	-3.9452595710754395	neg	aff
A knife is a weapon.	weapon	-4.355610370635986	aff	aff
A knife is a disease.	disease	-6.155340194702148	aff	neg
A knife is not a disease.	disease	-5.238412857055664	neg	neg
A knife is not a weapon.	weapon	-4.075061798095703	neg	aff
A gun is a weapon.	weapon	-4.540679454803467	aff	aff
A gun is a sport.	sport	-6.021142482757568	aff	neg
A gun is not a sport.	sport	-5.68312406539917	neg	neg
A gun is not a weapon.	weapon	-4.511807441711426	neg	aff
A rifle is a weapon.	weapon	-4.761045932769775	aff	aff
A rifle is a city.	city	-7.0622148513793945	aff	neg
A rifle is not a city.	city	-6.121988296508789	neg	neg
A rifle is not a weapon.	weapon	-4.573795318603516	neg	aff
A bomb is a weapon.	weapon	-4.586402416229248	aff	aff
A bomb is a sport.	sport	-5.723856449127197	aff	neg
A bomb is not a sport.	sport	-5.096965789794922	neg	neg
A bomb is not a weapon.	weapon	-4.23765754699707	neg	aff
A club is a weapon.	weapon	-6.281991481781006	aff	aff
A club is a fish.	fish	-5.967467308044434	aff	neg
A club is not a fish.	fish	-5.821714401245117	neg	neg
A club is not a weapon.	weapon	-5.894887924194336	neg	aff
A sword is a weapon.	weapon	-4.426158905029297	aff	aff
A sword is a city.	city	-5.618436336517334	aff	neg
A sword is not a city.	city	-5.458844184875488	neg	neg
A sword is not a weapon.	weapon	-4.051115989685059	neg	aff
A pistol is a weapon.	weapon	-4.845622539520264	aff	aff
A pistol is a crime.	crime	-6.709620952606201	aff	neg
A pistol is not a crime.	crime	-6.1025800704956055	neg	neg
A pistol is not a weapon.	weapon	-4.867231369018555	neg	aff
A rope is a weapon.	weapon	-5.50056266784668	aff	aff
A rope is a crime.	crime	-6.531434535980225	aff	neg
A rope is not a crime.	crime	-5.565669536590576	neg	neg
A rope is not a weapon.	weapon	-4.633983612060547	neg	aff
A cannon is a weapon.	weapon	-4.782657623291016	aff	aff
A cannon is a bird.	bird	-6.706250190734863	aff	neg
A cannon is not a bird.	bird	-5.819957733154297	neg	neg
A cannon is not a weapon.	weapon	-4.873727798461914	neg	aff
A spear is a weapon.	weapon	-5.022660255432129	aff	aff
A spear is a toy.	toy	-6.4168009757995605	aff	neg
A spear is not a toy.	toy	-5.259277820587158	neg	neg
A spear is not a weapon.	weapon	-4.836084842681885	neg	aff
A fists is a weapon.	weapon	-6.7956223487854	aff	aff
A fists is a vegetable.	vegetable	-7.802389621734619	aff	neg
A fists is not a vegetable.	vegetable	-6.987802028656006	neg	neg
A fists is not a weapon.	weapon	-6.096742153167725	neg	aff
A stick is a weapon.	weapon	-5.952692985534668	aff	aff
A stick is a fruit.	fruit	-6.823712348937988	aff	neg
A stick is not a fruit.	fruit	-5.4850077629089355	neg	neg
A stick is not a weapon.	weapon	-5.175174236297607	neg	aff
A tank is a weapon.	weapon	-6.208592891693115	aff	aff
A tank is a vegetable.	vegetable	-6.066551685333252	aff	neg
A tank is not a vegetable.	vegetable	-5.012931823730469	neg	neg
A tank is not a weapon.	weapon	-5.024654388427734	neg	aff
A poison is a weapon.	weapon	-5.659682750701904	aff	aff
A poison is a crime.	crime	-6.130777835845947	aff	neg
A poison is not a crime.	crime	-5.153282642364502	neg	neg
A poison is not a weapon.	weapon	-5.096176624298096	neg	aff
A missile is a weapon.	weapon	-5.005080699920654	aff	aff
A missile is a country.	country	-6.143172740936279	aff	neg
A missile is not a country.	country	-5.734575271606445	neg	neg
A missile is not a weapon.	weapon	-4.914778709411621	neg	aff
A bayonet is a weapon.	weapon	-4.953310012817383	aff	aff
A bayonet is a vehicle.	vehicle	-5.708165645599365	aff	neg
A bayonet is not a vehicle.	vehicle	-5.074636936187744	neg	neg
A bayonet is not a weapon.	weapon	-4.659884452819824	neg	aff
A chain is a weapon.	weapon	-4.945985317230225	aff	aff
A chain is a disease.	disease	-5.576353073120117	aff	neg
A chain is not a disease.	disease	-5.03739070892334	neg	neg
A chain is not a weapon.	weapon	-4.4911346435546875	neg	aff
A whip is a weapon.	weapon	-5.34369421005249	aff	aff
A whip is a country.	country	-6.856713771820068	aff	neg
A whip is not a country.	country	-5.827584743499756	neg	neg
A whip is not a weapon.	weapon	-4.826037883758545	neg	aff
A hammer is a weapon.	weapon	-4.737094879150391	aff	aff
A hammer is a disease.	disease	-6.093937873840332	aff	neg
A hammer is not a disease.	disease	-5.349294662475586	neg	neg
A hammer is not a weapon.	weapon	-4.288211345672607	neg	aff
A rock is a weapon.	weapon	-6.0146636962890625	aff	aff
A rock is a relative.	relative	-7.051994323730469	aff	neg
A rock is not a relative.	relative	-6.059690475463867	neg	neg
A rock is not a weapon.	weapon	-4.963071346282959	neg	aff
An arrow is a weapon.	weapon	-5.897492408752441	aff	aff
An arrow is a country.	country	-6.972951412200928	aff	neg
An arrow is not a country.	country	-5.831183433532715	neg	neg
An arrow is not a weapon.	weapon	-5.290250301361084	neg	aff
A stone is a weapon.	weapon	-6.222234725952148	aff	aff
A stone is a vegetable.	vegetable	-6.4139404296875	aff	neg
A stone is not a vegetable.	vegetable	-5.317040920257568	neg	neg
A stone is not a weapon.	weapon	-5.201089382171631	neg	aff
A bazooka is a weapon.	weapon	-3.613783836364746	aff	aff
A bazooka is an animal.	animal	-4.350560665130615	aff	neg
A bazooka is not an animal.	animal	-4.289153099060059	neg	neg
A bazooka is not a weapon.	weapon	-3.683368682861328	neg	aff
A glass is a weapon.	weapon	-5.39340353012085	aff	aff
A glass is a flower.	flower	-5.2426276206970215	aff	neg
A glass is not a flower.	flower	-4.535216808319092	neg	neg
A glass is not a weapon.	weapon	-4.487343788146973	neg	aff
A slingshot is a weapon.	weapon	-2.981086254119873	aff	aff
A slingshot is a crime.	crime	-4.400765895843506	aff	neg
A slingshot is not a crime.	crime	-4.291347980499268	neg	neg
A slingshot is not a weapon.	weapon	-3.28548002243042	neg	aff
A blackjack is a weapon.	weapon	-6.8255462646484375	aff	aff
A blackjack is a tree.	tree	-7.069464206695557	aff	neg
A blackjack is not a tree.	tree	-6.4968695640563965	neg	neg
A blackjack is not a weapon.	weapon	-6.151011943817139	neg	aff
A revolver is a weapon.	weapon	-5.065487384796143	aff	aff
A revolver is a furniture.	furniture	-6.683534145355225	aff	neg
A revolver is not a furniture.	furniture	-6.226016044616699	neg	neg
A revolver is not a weapon.	weapon	-4.951133728027344	neg	aff
A shotgun is a weapon.	weapon	-5.038537502288818	aff	aff
A shotgun is a color.	color	-7.5995635986328125	aff	neg
A shotgun is not a color.	color	-6.186617851257324	neg	neg
A shotgun is not a weapon.	weapon	-4.688915252685547	neg	aff
A pipe is a weapon.	weapon	-5.868806838989258	aff	aff
A pipe is a fruit.	fruit	-6.275508880615234	aff	neg
A pipe is not a fruit.	fruit	-4.795022487640381	neg	neg
A pipe is not a weapon.	weapon	-4.651407241821289	neg	aff
An A-bomb is a weapon.	weapon	-4.127074718475342	aff	aff
An A-bomb is a bird.	bird	-5.262662410736084	aff	neg
An A-bomb is not a bird.	bird	-4.538132667541504	neg	neg
An A-bomb is not a weapon.	weapon	-3.8783979415893555	neg	aff
An airplane is a weapon.	weapon	-8.002107620239258	aff	aff
An airplane is a state.	state	-7.982635498046875	aff	neg
An airplane is not a state.	state	-7.209551811218262	neg	neg
An airplane is not a weapon.	weapon	-6.948045253753662	neg	aff
A bow is a weapon.	weapon	-4.606879234313965	aff	aff
A bow is a sport.	sport	-5.073825836181641	aff	neg
A bow is not a sport.	sport	-4.805855751037598	neg	neg
A bow is not a weapon.	weapon	-4.258736610412598	neg	aff
A dagger is a weapon.	weapon	-4.164681911468506	aff	aff
A dagger is a state.	state	-6.053151607513428	aff	neg
A dagger is not a state.	state	-5.574571132659912	neg	neg
A dagger is not a weapon.	weapon	-4.19883918762207	neg	aff
A gas is a weapon.	weapon	-6.3563127517700195	aff	aff
A gas is a disease.	disease	-7.014108180999756	aff	neg
A gas is not a disease.	disease	-6.147189617156982	neg	neg
A gas is not a weapon.	weapon	-5.782140254974365	neg	aff
A foot is a weapon.	weapon	-5.745401382446289	aff	aff
A foot is an animal.	animal	-5.499189853668213	aff	neg
A foot is not an animal.	animal	-5.149909496307373	neg	neg
A foot is not a weapon.	weapon	-5.361581325531006	neg	aff
A hatchet is a weapon.	weapon	-4.205334186553955	aff	aff
A hatchet is a fish.	fish	-4.562187194824219	aff	neg
A hatchet is not a fish.	fish	-4.221475601196289	neg	neg
A hatchet is not a weapon.	weapon	-3.8928821086883545	neg	aff
A mortar is a weapon.	weapon	-4.794612407684326	aff	aff
A mortar is a metal.	metal	-6.271211624145508	aff	neg
A mortar is not a metal.	metal	-5.479211330413818	neg	neg
A mortar is not a weapon.	weapon	-4.578227996826172	neg	aff
A scissors is a weapon.	weapon	-5.635692596435547	aff	aff
A scissors is a profession.	profession	-6.239412307739258	aff	neg
A scissors is not a profession.	profession	-5.885282039642334	neg	neg
A scissors is not a weapon.	weapon	-5.0500383377075195	neg	aff
A lance is a weapon.	weapon	-5.213860988616943	aff	aff
A lance is a bird.	bird	-6.520717144012451	aff	neg
A lance is not a bird.	bird	-5.536181926727295	neg	neg
A lance is not a weapon.	weapon	-4.756772041320801	neg	aff
A switchblade is a weapon.	weapon	-4.145764350891113	aff	aff
A switchblade is an animal.	animal	-5.160895347595215	aff	neg
A switchblade is not an animal.	animal	-4.78269100189209	neg	neg
A switchblade is not a weapon.	weapon	-4.012307167053223	neg	aff
France is a country.	country	-3.4479153156280518	aff	aff
France is a tree.	tree	-5.36051082611084	aff	neg
France is not a tree.	tree	-4.966504096984863	neg	neg
France is not a country.	country	-3.1540491580963135	neg	aff
USA is a country.	country	-4.761412620544434	aff	aff
USA is a flower.	flower	-6.836917400360107	aff	neg
USA is not a flower.	flower	-5.952311992645264	neg	neg
USA is not a country.	country	-4.119852542877197	neg	aff
Russia is a country.	country	-3.3705108165740967	aff	aff
Russia is a weapon.	weapon	-5.581665992736816	aff	neg
Russia is not a weapon.	weapon	-4.672022342681885	neg	neg
Russia is not a country.	country	-3.107543706893921	neg	aff
England is a country.	country	-3.545525074005127	aff	aff
England is a furniture.	furniture	-7.4518256187438965	aff	neg
England is not a furniture.	furniture	-6.433563232421875	neg	neg
England is not a country.	country	-3.067781686782837	neg	aff
Germany is a country.	country	-3.57119083404541	aff	aff
Germany is a vehicle.	vehicle	-5.923544406890869	aff	neg
Germany is not a vehicle.	vehicle	-5.525515556335449	neg	neg
Germany is not a country.	country	-3.2046501636505127	neg	aff
Canada is a country.	country	-3.5959229469299316	aff	aff
Canada is a metal.	metal	-7.110849380493164	aff	neg
Canada is not a metal.	metal	-5.866401672363281	neg	neg
Canada is not a country.	country	-3.274569034576416	neg	aff
Italy is a country.	country	-3.569689989089966	aff	aff
Italy is a vehicle.	vehicle	-5.8920698165893555	aff	neg
Italy is not a vehicle.	vehicle	-5.328821659088135	neg	neg
Italy is not a country.	country	-3.165224313735962	neg	aff
Spain is a country.	country	-3.5142557621002197	aff	aff
Spain is a profession.	profession	-5.460493564605713	aff	neg
Spain is not a profession.	profession	-4.739583492279053	neg	neg
Spain is not a country.	country	-3.141648769378662	neg	aff
Mexico is a country.	country	-3.449409246444702	aff	aff
Mexico is a city.	city	-4.769806861877441	aff	neg
Mexico is not a city.	city	-4.034645080566406	neg	neg
Mexico is not a country.	country	-3.1144917011260986	neg	aff
China is a country.	country	-3.873587131500244	aff	aff
China is a weapon.	weapon	-6.55063533782959	aff	neg
China is not a weapon.	weapon	-5.478092193603516	neg	neg
China is not a country.	country	-3.7871499061584473	neg	aff
Japan is a country.	country	-3.4425320625305176	aff	aff
Japan is a flower.	flower	-5.454429626464844	aff	neg
Japan is not a flower.	flower	-5.037961483001709	neg	neg
Japan is not a country.	country	-3.3514962196350098	neg	aff
Sweden is a country.	country	-3.9430577754974365	aff	aff
Sweden is a crime.	crime	-7.302865028381348	aff	neg
Sweden is not a crime.	crime	-6.034530162811279	neg	neg
Sweden is not a country.	country	-3.641220808029175	neg	aff
Brazil is a country.	country	-3.3394112586975098	aff	aff
Brazil is a vegetable.	vegetable	-5.664249420166016	aff	neg
Brazil is not a vegetable.	vegetable	-4.451570987701416	neg	neg
Brazil is not a country.	country	-3.084702730178833	neg	aff
Switzerland is a country.	country	-4.375409126281738	aff	aff
Switzerland is a fish.	fish	-6.3834052085876465	aff	neg
Switzerland is not a fish.	fish	-5.543075084686279	neg	neg
Switzerland is not a country.	country	-4.0780487060546875	neg	aff
Ireland is a country.	country	-4.127652168273926	aff	aff
Ireland is a profession.	profession	-5.887584686279297	aff	neg
Ireland is not a profession.	profession	-5.273179054260254	neg	neg
Ireland is not a country.	country	-3.821251630783081	neg	aff
Australia is a country.	country	-3.397390842437744	aff	aff
Australia is a weapon.	weapon	-6.153225898742676	aff	neg
Australia is not a weapon.	weapon	-5.18350076675415	neg	neg
Australia is not a country.	country	-3.0520360469818115	neg	aff
Norway is a country.	country	-2.985028028488159	aff	aff
Norway is a fruit.	fruit	-5.233006954193115	aff	neg
Norway is not a fruit.	fruit	-4.451839447021484	neg	neg
Norway is not a country.	country	-3.0594050884246826	neg	aff
India is a country.	country	-3.351421356201172	aff	aff
India is a crime.	crime	-6.98055362701416	aff	neg
India is not a crime.	crime	-5.679929256439209	neg	neg
India is not a country.	country	-3.2637429237365723	neg	aff
Argentina is a country.	country	-3.2840702533721924	aff	aff
Argentina is a metal.	metal	-6.287092208862305	aff	neg
Argentina is not a metal.	metal	-5.452009677886963	neg	neg
Argentina is not a country.	country	-3.094054698944092	neg	aff
Denmark is a country.	country	-3.401585340499878	aff	aff
Denmark is an insect.	insect	-5.007823944091797	aff	neg
Denmark is not an insect.	insect	-4.917996883392334	neg	neg
Denmark is not a country.	country	-3.577482223510742	neg	aff
Greece is a country.	country	-4.529075622558594	aff	aff
Greece is a tree.	tree	-6.462249279022217	aff	neg
Greece is not a tree.	tree	-5.547558784484863	neg	neg
Greece is not a country.	country	-4.132722854614258	neg	aff
Poland is a country.	country	-3.6343724727630615	aff	aff
Poland is a fish.	fish	-5.05206823348999	aff	neg
Poland is not a fish.	fish	-4.769838333129883	neg	neg
Poland is not a country.	country	-3.4339523315429688	neg	aff
Israel is a country.	country	-4.073879241943359	aff	aff
Israel is a disease.	disease	-6.352652549743652	aff	neg
Israel is not a disease.	disease	-5.165929794311523	neg	neg
Israel is not a country.	country	-3.4331557750701904	neg	aff
Africa is a country.	country	-4.131861209869385	aff	aff
Africa is a flower.	flower	-5.5149688720703125	aff	neg
Africa is not a flower.	flower	-4.585811614990234	neg	neg
Africa is not a country.	country	-3.231981039047241	neg	aff
Austria is a country.	country	-4.187708854675293	aff	aff
Austria is a color.	color	-5.8616766929626465	aff	neg
Austria is not a color.	color	-5.270931243896484	neg	neg
Austria is not a country.	country	-3.912642240524292	neg	aff
Scotland is a country.	country	-3.6064774990081787	aff	aff
Scotland is a city.	city	-5.237504005432129	aff	neg
Scotland is not a city.	city	-4.155107498168945	neg	neg
Scotland is not a country.	country	-3.237738847732544	neg	aff
Belgium is a country.	country	-3.775211811065674	aff	aff
Belgium is an animal.	animal	-5.478702068328857	aff	neg
Belgium is not an animal.	animal	-4.896069526672363	neg	neg
Belgium is not a country.	country	-3.5916879177093506	neg	aff
Cuba is a country.	country	-4.788111209869385	aff	aff
Cuba is a toy.	toy	-6.631938457489014	aff	neg
Cuba is not a toy.	toy	-5.467465877532959	neg	neg
Cuba is not a country.	country	-4.331192493438721	neg	aff
Portugal is a country.	country	-4.125047206878662	aff	aff
Portugal is a city.	city	-5.143784999847412	aff	neg
Portugal is not a city.	city	-4.710805892944336	neg	neg
Portugal is not a country.	country	-3.9510750770568848	neg	aff
Egypt is a country.	country	-4.176568508148193	aff	aff
Egypt is a state.	state	-5.498414993286133	aff	neg
Egypt is not a state.	state	-4.133599758148193	neg	neg
Egypt is not a country.	country	-3.6326186656951904	neg	aff
Finland is a country.	country	-4.449473857879639	aff	aff
Finland is a crime.	crime	-7.484328746795654	aff	neg
