context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-6.0482611656188965	aff	aff
A bookcase is a snake.	snake	-6.533865928649902	aff	neg
A bookcase is not a snake.	snake	-6.020383834838867	neg	neg
A bookcase is not a furniture.	furniture	-5.013829231262207	neg	aff
A cabinet is a furniture.	furniture	-6.252740383148193	aff	aff
A cabinet is a snake.	snake	-7.215632915496826	aff	neg
A cabinet is not a snake.	snake	-6.3442888259887695	neg	neg
A cabinet is not a furniture.	furniture	-5.039856433868408	neg	aff
A chest is a furniture.	furniture	-7.200621128082275	aff	aff
A chest is an insect.	insect	-7.461165904998779	aff	neg
A chest is not an insect.	insect	-6.157323360443115	neg	neg
A chest is not a furniture.	furniture	-5.746968746185303	neg	aff
A piano is a furniture.	furniture	-6.514584541320801	aff	aff
A piano is a snake.	snake	-7.225560188293457	aff	neg
A piano is not a snake.	snake	-5.612616539001465	neg	neg
A piano is not a furniture.	furniture	-5.0521063804626465	neg	aff
A footstool is a furniture.	furniture	-4.287342071533203	aff	aff
A footstool is a fish.	fish	-5.165318965911865	aff	neg
A footstool is not a fish.	fish	-4.473377227783203	neg	neg
A footstool is not a furniture.	furniture	-3.390427350997925	neg	aff
A buffet is a furniture.	furniture	-6.976025581359863	aff	aff
A buffet is a relative.	relative	-6.9137773513793945	aff	neg
A buffet is not a relative.	relative	-6.487034797668457	neg	neg
A buffet is not a furniture.	furniture	-6.120995998382568	neg	aff
A radio is a furniture.	furniture	-6.683769226074219	aff	aff
A radio is a weapon.	weapon	-6.216758728027344	aff	neg
A radio is not a weapon.	weapon	-5.3868727684021	neg	neg
A radio is not a furniture.	furniture	-5.362390041351318	neg	aff
A stereo is a furniture.	furniture	-7.516540050506592	aff	aff
A stereo is a crime.	crime	-7.746069431304932	aff	neg
A stereo is not a crime.	crime	-6.6185622215271	neg	neg
A stereo is not a furniture.	furniture	-6.398393630981445	neg	aff
A hi-fi is a furniture.	furniture	-6.045506477355957	aff	aff
A hi-fi is a sport.	sport	-5.83774471282959	aff	neg
A hi-fi is not a sport.	sport	-5.23933219909668	neg	neg
A hi-fi is not a furniture.	furniture	-5.162811279296875	neg	aff
A picture is a furniture.	furniture	-6.478183269500732	aff	aff
A picture is a metal.	metal	-7.0871262550354	aff	neg
A picture is not a metal.	metal	-6.271903991699219	neg	neg
A picture is not a furniture.	furniture	-5.79447078704834	neg	aff
A davenport is a furniture.	furniture	-5.696300506591797	aff	aff
A davenport is a fruit.	fruit	-5.77423095703125	aff	neg
A davenport is not a fruit.	fruit	-5.396347522735596	neg	neg
A davenport is not a furniture.	furniture	-5.281436443328857	neg	aff
A bench is a furniture.	furniture	-5.429283142089844	aff	aff
A bench is a fish.	fish	-7.326744079589844	aff	neg
A bench is not a fish.	fish	-6.100570201873779	neg	neg
A bench is not a furniture.	furniture	-4.451149940490723	neg	aff
A divan is a furniture.	furniture	-5.656436920166016	aff	aff
A divan is a state.	state	-6.868663311004639	aff	neg
A divan is not a state.	state	-6.223115921020508	neg	neg
A divan is not a furniture.	furniture	-5.239474296569824	neg	aff
A hassock is a furniture.	furniture	-5.902866363525391	aff	aff
A hassock is a vegetable.	vegetable	-5.811553955078125	aff	neg
A hassock is not a vegetable.	vegetable	-5.265326023101807	neg	neg
A hassock is not a furniture.	furniture	-5.011927127838135	neg	aff
A lounge is a furniture.	furniture	-6.7113847732543945	aff	aff
A lounge is a metal.	metal	-7.904092311859131	aff	neg
A lounge is not a metal.	metal	-7.1101508140563965	neg	neg
A lounge is not a furniture.	furniture	-5.956972122192383	neg	aff
A mirror is a furniture.	furniture	-6.5023345947265625	aff	aff
A mirror is a bird.	bird	-6.372653961181641	aff	neg
A mirror is not a bird.	bird	-5.496784210205078	neg	neg
A mirror is not a furniture.	furniture	-5.337362289428711	neg	aff
A refrigerator is a furniture.	furniture	-7.87047815322876	aff	aff
A refrigerator is an insect.	insect	-9.570503234863281	aff	neg
A refrigerator is not an insect.	insect	-6.970458507537842	neg	neg
A refrigerator is not a furniture.	furniture	-6.316549301147461	neg	aff
A rocker is a furniture.	furniture	-6.978340148925781	aff	aff
A rocker is a country.	country	-8.207436561584473	aff	neg
A rocker is not a country.	country	-6.9677886962890625	neg	neg
A rocker is not a furniture.	furniture	-5.519004821777344	neg	aff
A stove is a furniture.	furniture	-6.271517276763916	aff	aff
A stove is a relative.	relative	-6.781498908996582	aff	neg
A stove is not a relative.	relative	-6.225567817687988	neg	neg
A stove is not a furniture.	furniture	-5.108791351318359	neg	aff
An apple is a fruit.	fruit	-5.141780853271484	aff	aff
An apple is a bird.	bird	-7.4548468589782715	aff	neg
An apple is not a bird.	bird	-5.534023284912109	neg	neg
An apple is not a fruit.	fruit	-5.350461006164551	neg	aff
A orange is a fruit.	fruit	-4.8964691162109375	aff	aff
A orange is a state.	state	-7.000880718231201	aff	neg
A orange is not a state.	state	-6.061481475830078	neg	neg
A orange is not a fruit.	fruit	-4.6492018699646	neg	aff
A pear is a fruit.	fruit	-4.539329528808594	aff	aff
A pear is a vegetable.	vegetable	-5.645359516143799	aff	neg
A pear is not a vegetable.	vegetable	-4.9684882164001465	neg	neg
A pear is not a fruit.	fruit	-4.64056921005249	neg	aff
A banana is a fruit.	fruit	-4.517482280731201	aff	aff
A banana is a metal.	metal	-6.980621337890625	aff	neg
A banana is not a metal.	metal	-5.352620601654053	neg	neg
A banana is not a fruit.	fruit	-4.283397674560547	neg	aff
A peach is a fruit.	fruit	-5.591409206390381	aff	aff
A peach is a metal.	metal	-8.159013748168945	aff	neg
A peach is not a metal.	metal	-7.281313896179199	neg	neg
A peach is not a fruit.	fruit	-6.0293121337890625	neg	aff
A grape is a fruit.	fruit	-4.600311756134033	aff	aff
A grape is a furniture.	furniture	-7.634007930755615	aff	neg
A grape is not a furniture.	furniture	-6.542654037475586	neg	neg
A grape is not a fruit.	fruit	-4.55112361907959	neg	aff
A cherry is a fruit.	fruit	-4.551460266113281	aff	aff
A cherry is a sport.	sport	-6.265300750732422	aff	neg
A cherry is not a sport.	sport	-5.717433929443359	neg	neg
A cherry is not a fruit.	fruit	-4.225115776062012	neg	aff
A plum is a fruit.	fruit	-3.7059485912323	aff	aff
A plum is a vehicle.	vehicle	-5.5620951652526855	aff	neg
A plum is not a vehicle.	vehicle	-5.419863700866699	neg	neg
A plum is not a fruit.	fruit	-3.7768218517303467	neg	aff
A grapefruit is a fruit.	fruit	-4.309412002563477	aff	aff
A grapefruit is a weapon.	weapon	-5.927903652191162	aff	neg
A grapefruit is not a weapon.	weapon	-5.755229473114014	neg	neg
A grapefruit is not a fruit.	fruit	-4.01615047454834	neg	aff
A lemon is a fruit.	fruit	-6.053223609924316	aff	aff
A lemon is a disease.	disease	-6.925830841064453	aff	neg
A lemon is not a disease.	disease	-6.850573539733887	neg	neg
A lemon is not a fruit.	fruit	-5.918527126312256	neg	aff
A tangerine is a fruit.	fruit	-3.353848695755005	aff	aff
A tangerine is an animal.	animal	-4.3524322509765625	aff	neg
A tangerine is not an animal.	animal	-4.2757415771484375	neg	neg
A tangerine is not a fruit.	fruit	-3.467043876647949	neg	aff
An apricot is a fruit.	fruit	-5.471527099609375	aff	aff
An apricot is a sport.	sport	-7.207122802734375	aff	neg
An apricot is not a sport.	sport	-6.399823188781738	neg	neg
An apricot is not a fruit.	fruit	-4.826887607574463	neg	aff
A pineapple is a fruit.	fruit	-4.410181045532227	aff	aff
A pineapple is a weapon.	weapon	-6.897853374481201	aff	neg
A pineapple is not a weapon.	weapon	-6.232354640960693	neg	neg
A pineapple is not a fruit.	fruit	-4.426381587982178	neg	aff
A lime is a fruit.	fruit	-4.835700988769531	aff	aff
A lime is a flower.	flower	-5.893725872039795	aff	neg
A lime is not a flower.	flower	-5.156241416931152	neg	neg
A lime is not a fruit.	fruit	-4.348521709442139	neg	aff
A tomato is a fruit.	fruit	-4.165879726409912	aff	aff
A tomato is an insect.	insect	-5.836935520172119	aff	neg
A tomato is not an insect.	insect	-5.746027946472168	neg	neg
A tomato is not a fruit.	fruit	-5.25882625579834	neg	aff
A strawberry is a fruit.	fruit	-4.365987300872803	aff	aff
A strawberry is a metal.	metal	-7.3412604331970215	aff	neg
A strawberry is not a metal.	metal	-6.221353054046631	neg	neg
A strawberry is not a fruit.	fruit	-4.775073528289795	neg	aff
A watermelon is a fruit.	fruit	-3.56219744682312	aff	aff
A watermelon is a fish.	fish	-5.645903587341309	aff	neg
A watermelon is not a fish.	fish	-4.461817264556885	neg	neg
A watermelon is not a fruit.	fruit	-3.9054114818573	neg	aff
A prunes is a fruit.	fruit	-6.11883544921875	aff	aff
A prunes is a profession.	profession	-7.0378570556640625	aff	neg
A prunes is not a profession.	profession	-6.5285444259643555	neg	neg
A prunes is not a fruit.	fruit	-5.623907566070557	neg	aff
A cantalope is a fruit.	fruit	-4.618106365203857	aff	aff
A cantalope is a snake.	snake	-5.270638942718506	aff	neg
A cantalope is not a snake.	snake	-4.671091556549072	neg	neg
A cantalope is not a fruit.	fruit	-4.24775505065918	neg	aff
A raspberry is a fruit.	fruit	-4.433032512664795	aff	aff
A raspberry is a snake.	snake	-6.2954254150390625	aff	neg
A raspberry is not a snake.	snake	-5.0808916091918945	neg	neg
A raspberry is not a fruit.	fruit	-4.0247650146484375	neg	aff
A pomegranate is a fruit.	fruit	-3.2885913848876953	aff	aff
A pomegranate is a sport.	sport	-4.053041458129883	aff	neg
A pomegranate is not a sport.	sport	-3.877408266067505	neg	neg
A pomegranate is not a fruit.	fruit	-3.0077059268951416	neg	aff
A blueberry is a fruit.	fruit	-4.619491100311279	aff	aff
A blueberry is a country.	country	-6.552786827087402	aff	neg
A blueberry is not a country.	country	-5.658157825469971	neg	neg
A blueberry is not a fruit.	fruit	-4.775630474090576	neg	aff
A mango is a fruit.	fruit	-5.168654918670654	aff	aff
A mango is a weapon.	weapon	-7.234058380126953	aff	neg
A mango is not a weapon.	weapon	-6.767813682556152	neg	neg
A mango is not a fruit.	fruit	-5.276638984680176	neg	aff
An avocado is a fruit.	fruit	-4.473165988922119	aff	aff
An avocado is an insect.	insect	-6.348972320556641	aff	neg
An avocado is not an insect.	insect	-5.172272682189941	neg	neg
An avocado is not a fruit.	fruit	-3.940563917160034	neg	aff
A fig is a fruit.	fruit	-4.115015506744385	aff	aff
A fig is a flower.	flower	-4.9023027420043945	aff	neg
A fig is not a flower.	flower	-4.7151641845703125	neg	neg
A fig is not a fruit.	fruit	-3.864988088607788	neg	aff
A raisin is a fruit.	fruit	-4.481245994567871	aff	aff
A raisin is a color.	color	-6.6044440269470215	aff	neg
A raisin is not a color.	color	-5.230161666870117	neg	neg
A raisin is not a fruit.	fruit	-3.896090507507324	neg	aff
A coconut is a fruit.	fruit	-5.5720367431640625	aff	aff
A coconut is a sport.	sport	-7.792613983154297	aff	neg
A coconut is not a sport.	sport	-6.859708786010742	neg	neg
A coconut is not a fruit.	fruit	-5.29160213470459	neg	aff
A nectarine is a fruit.	fruit	-3.6328468322753906	aff	aff
A nectarine is a profession.	profession	-5.290433883666992	aff	neg
A nectarine is not a profession.	profession	-4.8980231285095215	neg	neg
A nectarine is not a fruit.	fruit	-3.105193853378296	neg	aff
A berry is a fruit.	fruit	-5.568625450134277	aff	aff
A berry is a state.	state	-7.849940776824951	aff	neg
A berry is not a state.	state	-7.0771589279174805	neg	neg
A berry is not a fruit.	fruit	-4.967372894287109	neg	aff
A melon is a fruit.	fruit	-3.927884817123413	aff	aff
A melon is a furniture.	furniture	-6.540738582611084	aff	neg
A melon is not a furniture.	furniture	-5.725273609161377	neg	neg
A melon is not a fruit.	fruit	-4.046150207519531	neg	aff
A kumquat is a fruit.	fruit	-4.391908645629883	aff	aff
A kumquat is a relative.	relative	-5.222995281219482	aff	neg
A kumquat is not a relative.	relative	-4.967735290527344	neg	neg
A kumquat is not a fruit.	fruit	-3.9783153533935547	neg	aff
A knife is a weapon.	weapon	-3.783770799636841	aff	aff
A knife is a disease.	disease	-5.93497896194458	aff	neg
A knife is not a disease.	disease	-5.101621627807617	neg	neg
A knife is not a weapon.	weapon	-3.310596227645874	neg	aff
A gun is a weapon.	weapon	-3.9196255207061768	aff	aff
A gun is a sport.	sport	-6.13411808013916	aff	neg
A gun is not a sport.	sport	-4.603278636932373	neg	neg
A gun is not a weapon.	weapon	-3.5233402252197266	neg	aff
A rifle is a weapon.	weapon	-5.031314849853516	aff	aff
A rifle is a city.	city	-7.100350379943848	aff	neg
A rifle is not a city.	city	-6.467624664306641	neg	neg
A rifle is not a weapon.	weapon	-4.870458602905273	neg	aff
A bomb is a weapon.	weapon	-5.196014404296875	aff	aff
A bomb is a sport.	sport	-6.639012336730957	aff	neg
A bomb is not a sport.	sport	-5.646705627441406	neg	neg
A bomb is not a weapon.	weapon	-4.317315101623535	neg	aff
A club is a weapon.	weapon	-7.347245693206787	aff	aff
A club is a fish.	fish	-8.187922477722168	aff	neg
A club is not a fish.	fish	-6.498859405517578	neg	neg
A club is not a weapon.	weapon	-6.3281707763671875	neg	aff
A sword is a weapon.	weapon	-3.5689892768859863	aff	aff
A sword is a city.	city	-5.967083930969238	aff	neg
A sword is not a city.	city	-5.329376220703125	neg	neg
A sword is not a weapon.	weapon	-3.531906843185425	neg	aff
A pistol is a weapon.	weapon	-4.06642484664917	aff	aff
A pistol is a crime.	crime	-5.867820739746094	aff	neg
A pistol is not a crime.	crime	-5.255673885345459	neg	neg
A pistol is not a weapon.	weapon	-4.044852256774902	neg	aff
A rope is a weapon.	weapon	-6.634969234466553	aff	aff
A rope is a crime.	crime	-7.326783657073975	aff	neg
A rope is not a crime.	crime	-6.24432373046875	neg	neg
A rope is not a weapon.	weapon	-5.693776607513428	neg	aff
A cannon is a weapon.	weapon	-4.773189544677734	aff	aff
A cannon is a bird.	bird	-6.820913791656494	aff	neg
A cannon is not a bird.	bird	-5.218160152435303	neg	neg
A cannon is not a weapon.	weapon	-4.022979259490967	neg	aff
A spear is a weapon.	weapon	-3.572641134262085	aff	aff
A spear is a toy.	toy	-5.070125579833984	aff	neg
A spear is not a toy.	toy	-4.540460586547852	neg	neg
A spear is not a weapon.	weapon	-3.5940542221069336	neg	aff
A fists is a weapon.	weapon	-6.107921123504639	aff	aff
A fists is a vegetable.	vegetable	-7.1014862060546875	aff	neg
A fists is not a vegetable.	vegetable	-6.397235870361328	neg	neg
A fists is not a weapon.	weapon	-5.431090354919434	neg	aff
A stick is a weapon.	weapon	-6.182828426361084	aff	aff
A stick is a fruit.	fruit	-7.154946327209473	aff	neg
A stick is not a fruit.	fruit	-5.951197624206543	neg	neg
A stick is not a weapon.	weapon	-5.559836387634277	neg	aff
A tank is a weapon.	weapon	-7.993705749511719	aff	aff
A tank is a vegetable.	vegetable	-8.841737747192383	aff	neg
A tank is not a vegetable.	vegetable	-6.684927940368652	neg	neg
A tank is not a weapon.	weapon	-6.704331874847412	neg	aff
A poison is a weapon.	weapon	-6.5398149490356445	aff	aff
A poison is a crime.	crime	-7.058793544769287	aff	neg
A poison is not a crime.	crime	-6.12091064453125	neg	neg
A poison is not a weapon.	weapon	-5.536824703216553	neg	aff
A missile is a weapon.	weapon	-5.109557628631592	aff	aff
A missile is a country.	country	-6.962860107421875	aff	neg
A missile is not a country.	country	-5.597339630126953	neg	neg
A missile is not a weapon.	weapon	-4.577408313751221	neg	aff
A bayonet is a weapon.	weapon	-4.607858180999756	aff	aff
A bayonet is a vehicle.	vehicle	-6.065074920654297	aff	neg
A bayonet is not a vehicle.	vehicle	-5.380864143371582	neg	neg
A bayonet is not a weapon.	weapon	-4.440896511077881	neg	aff
A chain is a weapon.	weapon	-7.7273783683776855	aff	aff
A chain is a disease.	disease	-7.41261625289917	aff	neg
A chain is not a disease.	disease	-7.210144996643066	neg	neg
A chain is not a weapon.	weapon	-7.032747268676758	neg	aff
A whip is a weapon.	weapon	-5.462371349334717	aff	aff
A whip is a country.	country	-7.605014801025391	aff	neg
A whip is not a country.	country	-5.897029876708984	neg	neg
A whip is not a weapon.	weapon	-4.2674102783203125	neg	aff
A hammer is a weapon.	weapon	-5.574119567871094	aff	aff
A hammer is a disease.	disease	-6.867247104644775	aff	neg
A hammer is not a disease.	disease	-6.341329097747803	neg	neg
A hammer is not a weapon.	weapon	-4.829590797424316	neg	aff
A rock is a weapon.	weapon	-6.381546974182129	aff	aff
A rock is a relative.	relative	-7.587642669677734	aff	neg
A rock is not a relative.	relative	-6.444180965423584	neg	neg
A rock is not a weapon.	weapon	-5.741462230682373	neg	aff
An arrow is a weapon.	weapon	-5.697446346282959	aff	aff
An arrow is a country.	country	-7.000189304351807	aff	neg
An arrow is not a country.	country	-5.733504295349121	neg	neg
An arrow is not a weapon.	weapon	-4.737335681915283	neg	aff
A stone is a weapon.	weapon	-6.6230316162109375	aff	aff
A stone is a vegetable.	vegetable	-6.698468208312988	aff	neg
A stone is not a vegetable.	vegetable	-5.812335014343262	neg	neg
A stone is not a weapon.	weapon	-5.983779430389404	neg	aff
A bazooka is a weapon.	weapon	-3.125890016555786	aff	aff
A bazooka is an animal.	animal	-4.454537868499756	aff	neg
A bazooka is not an animal.	animal	-4.169328689575195	neg	neg
A bazooka is not a weapon.	weapon	-3.133686065673828	neg	aff
A glass is a weapon.	weapon	-5.661154747009277	aff	aff
A glass is a flower.	flower	-6.232781410217285	aff	neg
A glass is not a flower.	flower	-5.477769374847412	neg	neg
A glass is not a weapon.	weapon	-5.292523384094238	neg	aff
A slingshot is a weapon.	weapon	-3.8380744457244873	aff	aff
A slingshot is a crime.	crime	-5.487539291381836	aff	neg
A slingshot is not a crime.	crime	-4.884157657623291	neg	neg
A slingshot is not a weapon.	weapon	-3.7488057613372803	neg	aff
A blackjack is a weapon.	weapon	-7.123254299163818	aff	aff
A blackjack is a tree.	tree	-7.7153778076171875	aff	neg
A blackjack is not a tree.	tree	-6.242912292480469	neg	neg
A blackjack is not a weapon.	weapon	-5.923776626586914	neg	aff
A revolver is a weapon.	weapon	-4.851741790771484	aff	aff
A revolver is a furniture.	furniture	-6.237044811248779	aff	neg
A revolver is not a furniture.	furniture	-5.787574768066406	neg	neg
A revolver is not a weapon.	weapon	-4.381834506988525	neg	aff
A shotgun is a weapon.	weapon	-3.8608269691467285	aff	aff
A shotgun is a color.	color	-6.538828372955322	aff	neg
A shotgun is not a color.	color	-5.138327598571777	neg	neg
A shotgun is not a weapon.	weapon	-3.609344005584717	neg	aff
A pipe is a weapon.	weapon	-6.8952836990356445	aff	aff
A pipe is a fruit.	fruit	-6.6024370193481445	aff	neg
A pipe is not a fruit.	fruit	-6.584270000457764	neg	neg
A pipe is not a weapon.	weapon	-6.885455131530762	neg	aff
An A-bomb is a weapon.	weapon	-4.244185924530029	aff	aff
An A-bomb is a bird.	bird	-5.518078327178955	aff	neg
An A-bomb is not a bird.	bird	-5.055905342102051	neg	neg
An A-bomb is not a weapon.	weapon	-4.127641677856445	neg	aff
An airplane is a weapon.	weapon	-7.322826385498047	aff	aff
An airplane is a state.	state	-7.9138994216918945	aff	neg
An airplane is not a state.	state	-6.251613616943359	neg	neg
An airplane is not a weapon.	weapon	-6.323344707489014	neg	aff
A bow is a weapon.	weapon	-6.1214423179626465	aff	aff
A bow is a sport.	sport	-8.160752296447754	aff	neg
A bow is not a sport.	sport	-6.287759304046631	neg	neg
A bow is not a weapon.	weapon	-4.967478275299072	neg	aff
A dagger is a weapon.	weapon	-4.33234977722168	aff	aff
A dagger is a state.	state	-6.63552713394165	aff	neg
A dagger is not a state.	state	-5.740015983581543	neg	neg
A dagger is not a weapon.	weapon	-4.0478410720825195	neg	aff
A gas is a weapon.	weapon	-6.932170867919922	aff	aff
A gas is a disease.	disease	-7.862964153289795	aff	neg
A gas is not a disease.	disease	-6.732093334197998	neg	neg
A gas is not a weapon.	weapon	-6.570425987243652	neg	aff
A foot is a weapon.	weapon	-5.373934268951416	aff	aff
A foot is an animal.	animal	-5.010623455047607	aff	neg
A foot is not an animal.	animal	-4.536892414093018	neg	neg
A foot is not a weapon.	weapon	-5.408919334411621	neg	aff
A hatchet is a weapon.	weapon	-4.1229963302612305	aff	aff
A hatchet is a fish.	fish	-5.321318626403809	aff	neg
A hatchet is not a fish.	fish	-4.597437381744385	neg	neg
A hatchet is not a weapon.	weapon	-3.751892566680908	neg	aff
A mortar is a weapon.	weapon	-5.478734493255615	aff	aff
A mortar is a metal.	metal	-6.936717510223389	aff	neg
A mortar is not a metal.	metal	-6.430286407470703	neg	neg
A mortar is not a weapon.	weapon	-5.04882287979126	neg	aff
A scissors is a weapon.	weapon	-5.031297206878662	aff	aff
A scissors is a profession.	profession	-6.233345985412598	aff	neg
A scissors is not a profession.	profession	-6.004971504211426	neg	neg
A scissors is not a weapon.	weapon	-5.142182350158691	neg	aff
A lance is a weapon.	weapon	-4.596367359161377	aff	aff
A lance is a bird.	bird	-6.6271653175354	aff	neg
A lance is not a bird.	bird	-6.01046085357666	neg	neg
A lance is not a weapon.	weapon	-4.081953048706055	neg	aff
A switchblade is a weapon.	weapon	-5.421908378601074	aff	aff
A switchblade is an animal.	animal	-6.99054479598999	aff	neg
A switchblade is not an animal.	animal	-6.16279935836792	neg	neg
A switchblade is not a weapon.	weapon	-4.875598907470703	neg	aff
France is a country.	country	-4.447388648986816	aff	aff
France is a tree.	tree	-6.544349193572998	aff	neg
France is not a tree.	tree	-5.660935878753662	neg	neg
France is not a country.	country	-4.107748508453369	neg	aff
USA is a country.	country	-3.9957704544067383	aff	aff
USA is a flower.	flower	-6.017311096191406	aff	neg
USA is not a flower.	flower	-5.411095142364502	neg	neg
USA is not a country.	country	-3.43890380859375	neg	aff
Russia is a country.	country	-4.446079730987549	aff	aff
Russia is a weapon.	weapon	-6.7587690353393555	aff	neg
Russia is not a weapon.	weapon	-5.248263835906982	neg	neg
Russia is not a country.	country	-3.586346387863159	neg	aff
England is a country.	country	-3.889948606491089	aff	aff
England is a furniture.	furniture	-7.544508457183838	aff	neg
England is not a furniture.	furniture	-6.987864971160889	neg	neg
England is not a country.	country	-3.503154754638672	neg	aff
Germany is a country.	country	-4.319169044494629	aff	aff
Germany is a vehicle.	vehicle	-6.164129257202148	aff	neg
Germany is not a vehicle.	vehicle	-5.4906005859375	neg	neg
Germany is not a country.	country	-3.8033127784729004	neg	aff
Canada is a country.	country	-4.179698944091797	aff	aff
Canada is a metal.	metal	-6.935966491699219	aff	neg
Canada is not a metal.	metal	-5.7532782554626465	neg	neg
Canada is not a country.	country	-3.462271213531494	neg	aff
Italy is a country.	country	-4.3151044845581055	aff	aff
Italy is a vehicle.	vehicle	-6.180706977844238	aff	neg
Italy is not a vehicle.	vehicle	-5.616429328918457	neg	neg
Italy is not a country.	country	-3.8898065090179443	neg	aff
Spain is a country.	country	-4.355381011962891	aff	aff
Spain is a profession.	profession	-6.755546569824219	aff	neg
Spain is not a profession.	profession	-5.761261940002441	neg	neg
Spain is not a country.	country	-3.8387653827667236	neg	aff
Mexico is a country.	country	-4.2218122482299805	aff	aff
Mexico is a city.	city	-5.553621768951416	aff	neg
Mexico is not a city.	city	-4.930914402008057	neg	neg
Mexico is not a country.	country	-3.732236862182617	neg	aff
China is a country.	country	-4.964793682098389	aff	aff
China is a weapon.	weapon	-7.865728855133057	aff	neg
China is not a weapon.	weapon	-5.8675689697265625	neg	neg
China is not a country.	country	-4.476685523986816	neg	aff
Japan is a country.	country	-4.288461208343506	aff	aff
Japan is a flower.	flower	-7.04349422454834	aff	neg
Japan is not a flower.	flower	-6.000004768371582	neg	neg
Japan is not a country.	country	-4.029354095458984	neg	aff
Sweden is a country.	country	-4.33144998550415	aff	aff
Sweden is a crime.	crime	-7.111852169036865	aff	neg
Sweden is not a crime.	crime	-5.754117488861084	neg	neg
Sweden is not a country.	country	-3.491206407546997	neg	aff
Brazil is a country.	country	-4.346295356750488	aff	aff
Brazil is a vegetable.	vegetable	-7.080447196960449	aff	neg
Brazil is not a vegetable.	vegetable	-5.624336242675781	neg	neg
Brazil is not a country.	country	-3.676710605621338	neg	aff
Switzerland is a country.	country	-5.427293300628662	aff	aff
Switzerland is a fish.	fish	-8.297015190124512	aff	neg
Switzerland is not a fish.	fish	-6.566926956176758	neg	neg
Switzerland is not a country.	country	-4.630622386932373	neg	aff
Ireland is a country.	country	-5.848287105560303	aff	aff
Ireland is a profession.	profession	-8.336073875427246	aff	neg
Ireland is not a profession.	profession	-6.909938335418701	neg	neg
Ireland is not a country.	country	-4.84259557723999	neg	aff
Australia is a country.	country	-4.31884765625	aff	aff
Australia is a weapon.	weapon	-7.562522888183594	aff	neg
Australia is not a weapon.	weapon	-6.3338518142700195	neg	neg
Australia is not a country.	country	-3.8025357723236084	neg	aff
Norway is a country.	country	-4.761776447296143	aff	aff
Norway is a fruit.	fruit	-7.486133098602295	aff	neg
Norway is not a fruit.	fruit	-6.3701324462890625	neg	neg
Norway is not a country.	country	-4.043281078338623	neg	aff
India is a country.	country	-4.4446611404418945	aff	aff
India is a crime.	crime	-7.575849533081055	aff	neg
India is not a crime.	crime	-5.8797760009765625	neg	neg
India is not a country.	country	-3.735771894454956	neg	aff
Argentina is a country.	country	-4.378668785095215	aff	aff
Argentina is a metal.	metal	-7.177448272705078	aff	neg
Argentina is not a metal.	metal	-6.130128383636475	neg	neg
Argentina is not a country.	country	-3.8363969326019287	neg	aff
Denmark is a country.	country	-5.292632102966309	aff	aff
Denmark is an insect.	insect	-7.697996616363525	aff	neg
Denmark is not an insect.	insect	-6.313622951507568	neg	neg
Denmark is not a country.	country	-4.330411434173584	neg	aff
Greece is a country.	country	-5.611587047576904	aff	aff
Greece is a tree.	tree	-7.648284435272217	aff	neg
Greece is not a tree.	tree	-6.190558433532715	neg	neg
Greece is not a country.	country	-4.643891334533691	neg	aff
Poland is a country.	country	-4.300269603729248	aff	aff
Poland is a fish.	fish	-6.4125189781188965	aff	neg
Poland is not a fish.	fish	-5.355816841125488	neg	neg
Poland is not a country.	country	-3.682833671569824	neg	aff
Israel is a country.	country	-4.200023651123047	aff	aff
Israel is a disease.	disease	-5.681903839111328	aff	neg
Israel is not a disease.	disease	-5.131396770477295	neg	neg
Israel is not a country.	country	-3.4866111278533936	neg	aff
Africa is a country.	country	-5.4786272048950195	aff	aff
Africa is a flower.	flower	-6.976249694824219	aff	neg
Africa is not a flower.	flower	-5.87305212020874	neg	neg
Africa is not a country.	country	-4.072071075439453	neg	aff
Austria is a country.	country	-5.7443695068359375	aff	aff
Austria is a color.	color	-7.727652072906494	aff	neg
Austria is not a color.	color	-6.713623046875	neg	neg
Austria is not a country.	country	-4.678042411804199	neg	aff
Scotland is a country.	country	-4.369987487792969	aff	aff
Scotland is a city.	city	-6.116369247436523	aff	neg
Scotland is not a city.	city	-5.004280090332031	neg	neg
Scotland is not a country.	country	-3.7907230854034424	neg	aff
Belgium is a country.	country	-5.982059001922607	aff	aff
Belgium is an animal.	animal	-8.805320739746094	aff	neg
Belgium is not an animal.	animal	-7.027211666107178	neg	neg
Belgium is not a country.	country	-4.9653120040893555	neg	aff
Cuba is a country.	country	-5.703527927398682	aff	aff
Cuba is a toy.	toy	-7.460624694824219	aff	neg
Cuba is not a toy.	toy	-6.3076300621032715	neg	neg
Cuba is not a country.	country	-4.639444351196289	neg	aff
Portugal is a country.	country	-5.312501907348633	aff	aff
Portugal is a city.	city	-6.174849033355713	aff	neg
Portugal is not a city.	city	-5.440176963806152	neg	neg
Portugal is not a country.	country	-4.5173187255859375	neg	aff
Egypt is a country.	country	-4.51175594329834	aff	aff
Egypt is a state.	state	-6.691065311431885	aff	neg
Egypt is not a state.	state	-4.5454630851745605	neg	neg
Egypt is not a country.	country	-3.826371908187866	neg	aff
Finland is a country.	country	-4.2719526290893555	aff	aff
Finland is a crime.	crime	-6.764865398406982	aff	neg
