context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-6.122054100036621	aff	aff
A bookcase is a snake.	snake	-7.633390426635742	aff	neg
A bookcase is not a snake.	snake	-6.648995399475098	neg	neg
A bookcase is not a furniture.	furniture	-5.718234539031982	neg	aff
A cabinet is a furniture.	furniture	-6.102006435394287	aff	aff
A cabinet is a snake.	snake	-7.770282745361328	aff	neg
A cabinet is not a snake.	snake	-6.603569030761719	neg	neg
A cabinet is not a furniture.	furniture	-4.933666229248047	neg	aff
A chest is a furniture.	furniture	-7.227723598480225	aff	aff
A chest is an insect.	insect	-7.668095588684082	aff	neg
A chest is not an insect.	insect	-6.551892280578613	neg	neg
A chest is not a furniture.	furniture	-6.114438533782959	neg	aff
A piano is a furniture.	furniture	-6.252652645111084	aff	aff
A piano is a snake.	snake	-7.772326946258545	aff	neg
A piano is not a snake.	snake	-6.15470027923584	neg	neg
A piano is not a furniture.	furniture	-5.482029914855957	neg	aff
A footstool is a furniture.	furniture	-5.817563056945801	aff	aff
A footstool is a fish.	fish	-7.219088554382324	aff	neg
A footstool is not a fish.	fish	-6.377953052520752	neg	neg
A footstool is not a furniture.	furniture	-4.950125694274902	neg	aff
A buffet is a furniture.	furniture	-7.1077165603637695	aff	aff
A buffet is a relative.	relative	-7.353050231933594	aff	neg
A buffet is not a relative.	relative	-6.608697414398193	neg	neg
A buffet is not a furniture.	furniture	-6.376424312591553	neg	aff
A radio is a furniture.	furniture	-6.7023468017578125	aff	aff
A radio is a weapon.	weapon	-6.913105010986328	aff	neg
A radio is not a weapon.	weapon	-5.890592098236084	neg	neg
A radio is not a furniture.	furniture	-5.991513729095459	neg	aff
A stereo is a furniture.	furniture	-7.190454006195068	aff	aff
A stereo is a crime.	crime	-6.7969489097595215	aff	neg
A stereo is not a crime.	crime	-6.195345878601074	neg	neg
A stereo is not a furniture.	furniture	-6.597747325897217	neg	aff
A hi-fi is a furniture.	furniture	-8.766775131225586	aff	aff
A hi-fi is a sport.	sport	-8.276878356933594	aff	neg
A hi-fi is not a sport.	sport	-7.4965033531188965	neg	neg
A hi-fi is not a furniture.	furniture	-7.59869909286499	neg	aff
A picture is a furniture.	furniture	-6.2019147872924805	aff	aff
A picture is a metal.	metal	-5.849199295043945	aff	neg
A picture is not a metal.	metal	-5.1507110595703125	neg	neg
A picture is not a furniture.	furniture	-5.394484996795654	neg	aff
A davenport is a furniture.	furniture	-8.582533836364746	aff	aff
A davenport is a fruit.	fruit	-7.954432964324951	aff	neg
A davenport is not a fruit.	fruit	-7.412419319152832	neg	neg
A davenport is not a furniture.	furniture	-7.8183183670043945	neg	aff
A bench is a furniture.	furniture	-6.828588962554932	aff	aff
A bench is a fish.	fish	-7.784832000732422	aff	neg
A bench is not a fish.	fish	-6.156711578369141	neg	neg
A bench is not a furniture.	furniture	-5.515693187713623	neg	aff
A divan is a furniture.	furniture	-6.379846572875977	aff	aff
A divan is a state.	state	-7.149968147277832	aff	neg
A divan is not a state.	state	-6.8965044021606445	neg	neg
A divan is not a furniture.	furniture	-6.191447734832764	neg	aff
A hassock is a furniture.	furniture	-7.392323970794678	aff	aff
A hassock is a vegetable.	vegetable	-7.532957077026367	aff	neg
A hassock is not a vegetable.	vegetable	-6.27845573425293	neg	neg
A hassock is not a furniture.	furniture	-6.337674140930176	neg	aff
A lounge is a furniture.	furniture	-6.185733318328857	aff	aff
A lounge is a metal.	metal	-6.973216533660889	aff	neg
A lounge is not a metal.	metal	-6.306991100311279	neg	neg
A lounge is not a furniture.	furniture	-5.559645652770996	neg	aff
A mirror is a furniture.	furniture	-6.065648555755615	aff	aff
A mirror is a bird.	bird	-5.71615743637085	aff	neg
A mirror is not a bird.	bird	-4.95281982421875	neg	neg
A mirror is not a furniture.	furniture	-5.033263206481934	neg	aff
A refrigerator is a furniture.	furniture	-6.577856540679932	aff	aff
A refrigerator is an insect.	insect	-6.5147552490234375	aff	neg
A refrigerator is not an insect.	insect	-6.105855941772461	neg	neg
A refrigerator is not a furniture.	furniture	-6.115202903747559	neg	aff
A rocker is a furniture.	furniture	-7.434072971343994	aff	aff
A rocker is a country.	country	-7.482236385345459	aff	neg
A rocker is not a country.	country	-6.349956512451172	neg	neg
A rocker is not a furniture.	furniture	-6.861131191253662	neg	aff
A stove is a furniture.	furniture	-6.394232273101807	aff	aff
A stove is a relative.	relative	-6.763336181640625	aff	neg
A stove is not a relative.	relative	-5.809425354003906	neg	neg
A stove is not a furniture.	furniture	-5.021668434143066	neg	aff
An apple is a fruit.	fruit	-4.206197738647461	aff	aff
An apple is a bird.	bird	-6.794110298156738	aff	neg
An apple is not a bird.	bird	-4.570657730102539	neg	neg
An apple is not a fruit.	fruit	-4.085190773010254	neg	aff
A orange is a fruit.	fruit	-5.964854717254639	aff	aff
A orange is a state.	state	-7.7422027587890625	aff	neg
A orange is not a state.	state	-6.243739604949951	neg	neg
A orange is not a fruit.	fruit	-5.002128601074219	neg	aff
A pear is a fruit.	fruit	-3.9547512531280518	aff	aff
A pear is a vegetable.	vegetable	-5.085916042327881	aff	neg
A pear is not a vegetable.	vegetable	-4.174249172210693	neg	neg
A pear is not a fruit.	fruit	-3.4202353954315186	neg	aff
A banana is a fruit.	fruit	-4.669987678527832	aff	aff
A banana is a metal.	metal	-7.245728492736816	aff	neg
A banana is not a metal.	metal	-5.510156154632568	neg	neg
A banana is not a fruit.	fruit	-4.030145645141602	neg	aff
A peach is a fruit.	fruit	-4.808483123779297	aff	aff
A peach is a metal.	metal	-7.0366387367248535	aff	neg
A peach is not a metal.	metal	-6.244112014770508	neg	neg
A peach is not a fruit.	fruit	-4.798280239105225	neg	aff
A grape is a fruit.	fruit	-5.365983009338379	aff	aff
A grape is a furniture.	furniture	-7.5338134765625	aff	neg
A grape is not a furniture.	furniture	-6.3639044761657715	neg	neg
A grape is not a fruit.	fruit	-4.720180034637451	neg	aff
A cherry is a fruit.	fruit	-4.521193981170654	aff	aff
A cherry is a sport.	sport	-6.175645351409912	aff	neg
A cherry is not a sport.	sport	-5.473682403564453	neg	neg
A cherry is not a fruit.	fruit	-4.334540843963623	neg	aff
A plum is a fruit.	fruit	-4.980942249298096	aff	aff
A plum is a vehicle.	vehicle	-6.527937412261963	aff	neg
A plum is not a vehicle.	vehicle	-5.377086162567139	neg	neg
A plum is not a fruit.	fruit	-4.385436058044434	neg	aff
A grapefruit is a fruit.	fruit	-4.938745498657227	aff	aff
A grapefruit is a weapon.	weapon	-6.787909984588623	aff	neg
A grapefruit is not a weapon.	weapon	-6.208909511566162	neg	neg
A grapefruit is not a fruit.	fruit	-4.265965461730957	neg	aff
A lemon is a fruit.	fruit	-4.977395534515381	aff	aff
A lemon is a disease.	disease	-6.035567283630371	aff	neg
A lemon is not a disease.	disease	-5.33610725402832	neg	neg
A lemon is not a fruit.	fruit	-4.336487770080566	neg	aff
A tangerine is a fruit.	fruit	-4.828680992126465	aff	aff
A tangerine is an animal.	animal	-6.257304668426514	aff	neg
A tangerine is not an animal.	animal	-5.266252040863037	neg	neg
A tangerine is not a fruit.	fruit	-4.602652549743652	neg	aff
An apricot is a fruit.	fruit	-4.248749256134033	aff	aff
An apricot is a sport.	sport	-6.201216697692871	aff	neg
An apricot is not a sport.	sport	-5.050612449645996	neg	neg
An apricot is not a fruit.	fruit	-3.757309675216675	neg	aff
A pineapple is a fruit.	fruit	-4.793824672698975	aff	aff
A pineapple is a weapon.	weapon	-7.122387886047363	aff	neg
A pineapple is not a weapon.	weapon	-6.285083293914795	neg	neg
A pineapple is not a fruit.	fruit	-4.294342041015625	neg	aff
A lime is a fruit.	fruit	-5.852076530456543	aff	aff
A lime is a flower.	flower	-6.452020168304443	aff	neg
A lime is not a flower.	flower	-5.626690864562988	neg	neg
A lime is not a fruit.	fruit	-5.080630302429199	neg	aff
A tomato is a fruit.	fruit	-3.8792595863342285	aff	aff
A tomato is an insect.	insect	-4.935274600982666	aff	neg
A tomato is not an insect.	insect	-4.549069881439209	neg	neg
A tomato is not a fruit.	fruit	-3.6795737743377686	neg	aff
A strawberry is a fruit.	fruit	-5.162026882171631	aff	aff
A strawberry is a metal.	metal	-7.43258810043335	aff	neg
A strawberry is not a metal.	metal	-6.428450584411621	neg	neg
A strawberry is not a fruit.	fruit	-5.078884601593018	neg	aff
A watermelon is a fruit.	fruit	-4.713303565979004	aff	aff
A watermelon is a fish.	fish	-6.981175422668457	aff	neg
A watermelon is not a fish.	fish	-5.580894947052002	neg	neg
A watermelon is not a fruit.	fruit	-4.379951000213623	neg	aff
A prunes is a fruit.	fruit	-6.416675567626953	aff	aff
A prunes is a profession.	profession	-7.615799903869629	aff	neg
A prunes is not a profession.	profession	-6.790704250335693	neg	neg
A prunes is not a fruit.	fruit	-5.789018630981445	neg	aff
A cantalope is a fruit.	fruit	-6.1212077140808105	aff	aff
A cantalope is a snake.	snake	-7.051354885101318	aff	neg
A cantalope is not a snake.	snake	-6.410125732421875	neg	neg
A cantalope is not a fruit.	fruit	-5.505072116851807	neg	aff
A raspberry is a fruit.	fruit	-5.37942361831665	aff	aff
A raspberry is a snake.	snake	-7.497552394866943	aff	neg
A raspberry is not a snake.	snake	-6.225137710571289	neg	neg
A raspberry is not a fruit.	fruit	-5.107888221740723	neg	aff
A pomegranate is a fruit.	fruit	-4.759921073913574	aff	aff
A pomegranate is a sport.	sport	-6.036721229553223	aff	neg
A pomegranate is not a sport.	sport	-5.5814208984375	neg	neg
A pomegranate is not a fruit.	fruit	-4.509346961975098	neg	aff
A blueberry is a fruit.	fruit	-4.4525322914123535	aff	aff
A blueberry is a country.	country	-7.006154537200928	aff	neg
A blueberry is not a country.	country	-5.701849937438965	neg	neg
A blueberry is not a fruit.	fruit	-4.263605117797852	neg	aff
A mango is a fruit.	fruit	-4.761569976806641	aff	aff
A mango is a weapon.	weapon	-7.094707489013672	aff	neg
A mango is not a weapon.	weapon	-5.989394664764404	neg	neg
A mango is not a fruit.	fruit	-4.2801313400268555	neg	aff
An avocado is a fruit.	fruit	-4.321434020996094	aff	aff
An avocado is an insect.	insect	-6.197170257568359	aff	neg
An avocado is not an insect.	insect	-4.789618492126465	neg	neg
An avocado is not a fruit.	fruit	-3.7425038814544678	neg	aff
A fig is a fruit.	fruit	-6.096277713775635	aff	aff
A fig is a flower.	flower	-6.97555685043335	aff	neg
A fig is not a flower.	flower	-6.003199577331543	neg	neg
A fig is not a fruit.	fruit	-5.525084972381592	neg	aff
A raisin is a fruit.	fruit	-4.372857093811035	aff	aff
A raisin is a color.	color	-5.628472805023193	aff	neg
A raisin is not a color.	color	-4.970839977264404	neg	neg
A raisin is not a fruit.	fruit	-3.9744629859924316	neg	aff
A coconut is a fruit.	fruit	-6.101593494415283	aff	aff
A coconut is a sport.	sport	-6.874356269836426	aff	neg
A coconut is not a sport.	sport	-6.002330780029297	neg	neg
A coconut is not a fruit.	fruit	-5.094993591308594	neg	aff
A nectarine is a fruit.	fruit	-5.731922626495361	aff	aff
A nectarine is a profession.	profession	-7.310003757476807	aff	neg
A nectarine is not a profession.	profession	-6.909985065460205	neg	neg
A nectarine is not a fruit.	fruit	-5.387192726135254	neg	aff
A berry is a fruit.	fruit	-5.102344989776611	aff	aff
A berry is a state.	state	-8.131171226501465	aff	neg
A berry is not a state.	state	-6.28430700302124	neg	neg
A berry is not a fruit.	fruit	-4.590541362762451	neg	aff
A melon is a fruit.	fruit	-4.9637603759765625	aff	aff
A melon is a furniture.	furniture	-6.871183395385742	aff	neg
A melon is not a furniture.	furniture	-6.015923023223877	neg	neg
A melon is not a fruit.	fruit	-4.487661361694336	neg	aff
A kumquat is a fruit.	fruit	-4.387558937072754	aff	aff
A kumquat is a relative.	relative	-5.0312371253967285	aff	neg
A kumquat is not a relative.	relative	-4.380011558532715	neg	neg
A kumquat is not a fruit.	fruit	-3.8469698429107666	neg	aff
A knife is a weapon.	weapon	-5.320555686950684	aff	aff
A knife is a disease.	disease	-6.297922611236572	aff	neg
A knife is not a disease.	disease	-5.187013149261475	neg	neg
A knife is not a weapon.	weapon	-4.150284767150879	neg	aff
A gun is a weapon.	weapon	-5.690192222595215	aff	aff
A gun is a sport.	sport	-7.100889682769775	aff	neg
A gun is not a sport.	sport	-5.326488494873047	neg	neg
A gun is not a weapon.	weapon	-4.306061744689941	neg	aff
A rifle is a weapon.	weapon	-5.555309295654297	aff	aff
A rifle is a city.	city	-6.481724739074707	aff	neg
A rifle is not a city.	city	-5.591126918792725	neg	neg
A rifle is not a weapon.	weapon	-4.730630397796631	neg	aff
A bomb is a weapon.	weapon	-5.006797790527344	aff	aff
A bomb is a sport.	sport	-6.471530437469482	aff	neg
A bomb is not a sport.	sport	-5.816638946533203	neg	neg
A bomb is not a weapon.	weapon	-4.694999694824219	neg	aff
A club is a weapon.	weapon	-6.922328948974609	aff	aff
A club is a fish.	fish	-6.367507457733154	aff	neg
A club is not a fish.	fish	-5.187179088592529	neg	neg
A club is not a weapon.	weapon	-5.643485069274902	neg	aff
A sword is a weapon.	weapon	-4.728430271148682	aff	aff
A sword is a city.	city	-6.745736598968506	aff	neg
A sword is not a city.	city	-5.614260673522949	neg	neg
A sword is not a weapon.	weapon	-4.368148326873779	neg	aff
A pistol is a weapon.	weapon	-5.948482513427734	aff	aff
A pistol is a crime.	crime	-6.200058937072754	aff	neg
A pistol is not a crime.	crime	-5.255805492401123	neg	neg
A pistol is not a weapon.	weapon	-5.054086685180664	neg	aff
A rope is a weapon.	weapon	-6.470942974090576	aff	aff
A rope is a crime.	crime	-6.355256080627441	aff	neg
A rope is not a crime.	crime	-5.078287124633789	neg	neg
A rope is not a weapon.	weapon	-5.248244285583496	neg	aff
A cannon is a weapon.	weapon	-6.180912017822266	aff	aff
A cannon is a bird.	bird	-6.676005840301514	aff	neg
A cannon is not a bird.	bird	-6.1209211349487305	neg	neg
A cannon is not a weapon.	weapon	-5.28891134262085	neg	aff
A spear is a weapon.	weapon	-5.045656204223633	aff	aff
A spear is a toy.	toy	-6.546623229980469	aff	neg
A spear is not a toy.	toy	-5.659801006317139	neg	neg
A spear is not a weapon.	weapon	-4.93131160736084	neg	aff
A fists is a weapon.	weapon	-6.944854259490967	aff	aff
A fists is a vegetable.	vegetable	-8.090346336364746	aff	neg
A fists is not a vegetable.	vegetable	-7.06012487411499	neg	neg
A fists is not a weapon.	weapon	-5.98405647277832	neg	aff
A stick is a weapon.	weapon	-6.203410625457764	aff	aff
A stick is a fruit.	fruit	-5.869807720184326	aff	neg
A stick is not a fruit.	fruit	-4.865652084350586	neg	neg
A stick is not a weapon.	weapon	-5.316178798675537	neg	aff
A tank is a weapon.	weapon	-6.808479309082031	aff	aff
A tank is a vegetable.	vegetable	-6.5587358474731445	aff	neg
A tank is not a vegetable.	vegetable	-5.1612443923950195	neg	neg
A tank is not a weapon.	weapon	-5.659921646118164	neg	aff
A poison is a weapon.	weapon	-6.665928840637207	aff	aff
A poison is a crime.	crime	-6.509852886199951	aff	neg
A poison is not a crime.	crime	-5.929959774017334	neg	neg
A poison is not a weapon.	weapon	-5.942781448364258	neg	aff
A missile is a weapon.	weapon	-6.399231910705566	aff	aff
A missile is a country.	country	-7.6068572998046875	aff	neg
A missile is not a country.	country	-6.238179683685303	neg	neg
A missile is not a weapon.	weapon	-5.256241798400879	neg	aff
A bayonet is a weapon.	weapon	-5.88585090637207	aff	aff
A bayonet is a vehicle.	vehicle	-6.568807125091553	aff	neg
A bayonet is not a vehicle.	vehicle	-5.513915538787842	neg	neg
A bayonet is not a weapon.	weapon	-5.18933629989624	neg	aff
A chain is a weapon.	weapon	-7.832190036773682	aff	aff
A chain is a disease.	disease	-7.210605144500732	aff	neg
A chain is not a disease.	disease	-6.296239376068115	neg	neg
A chain is not a weapon.	weapon	-6.7599005699157715	neg	aff
A whip is a weapon.	weapon	-5.433837413787842	aff	aff
A whip is a country.	country	-6.644939422607422	aff	neg
A whip is not a country.	country	-5.6089630126953125	neg	neg
A whip is not a weapon.	weapon	-4.727634906768799	neg	aff
A hammer is a weapon.	weapon	-6.823498725891113	aff	aff
A hammer is a disease.	disease	-7.654725551605225	aff	neg
A hammer is not a disease.	disease	-6.413264274597168	neg	neg
A hammer is not a weapon.	weapon	-5.816451072692871	neg	aff
A rock is a weapon.	weapon	-6.942207336425781	aff	aff
A rock is a relative.	relative	-6.703614711761475	aff	neg
A rock is not a relative.	relative	-5.959512233734131	neg	neg
A rock is not a weapon.	weapon	-5.788022994995117	neg	aff
An arrow is a weapon.	weapon	-4.535964012145996	aff	aff
An arrow is a country.	country	-6.196377754211426	aff	neg
An arrow is not a country.	country	-4.681419849395752	neg	neg
An arrow is not a weapon.	weapon	-4.158917427062988	neg	aff
A stone is a weapon.	weapon	-6.527909755706787	aff	aff
A stone is a vegetable.	vegetable	-6.354641914367676	aff	neg
A stone is not a vegetable.	vegetable	-5.312253952026367	neg	neg
A stone is not a weapon.	weapon	-5.4958696365356445	neg	aff
A bazooka is a weapon.	weapon	-6.065027236938477	aff	aff
A bazooka is an animal.	animal	-6.771952152252197	aff	neg
A bazooka is not an animal.	animal	-6.151212215423584	neg	neg
A bazooka is not a weapon.	weapon	-5.408811092376709	neg	aff
A glass is a weapon.	weapon	-6.757293224334717	aff	aff
A glass is a flower.	flower	-6.287067413330078	aff	neg
A glass is not a flower.	flower	-5.166833877563477	neg	neg
A glass is not a weapon.	weapon	-6.042247772216797	neg	aff
A slingshot is a weapon.	weapon	-5.080775260925293	aff	aff
A slingshot is a crime.	crime	-6.012744426727295	aff	neg
A slingshot is not a crime.	crime	-5.665417194366455	neg	neg
A slingshot is not a weapon.	weapon	-4.678479194641113	neg	aff
A blackjack is a weapon.	weapon	-8.245747566223145	aff	aff
A blackjack is a tree.	tree	-8.937776565551758	aff	neg
A blackjack is not a tree.	tree	-7.438355445861816	neg	neg
A blackjack is not a weapon.	weapon	-6.8827056884765625	neg	aff
A revolver is a weapon.	weapon	-6.377095699310303	aff	aff
A revolver is a furniture.	furniture	-7.704593181610107	aff	neg
A revolver is not a furniture.	furniture	-6.385717391967773	neg	neg
A revolver is not a weapon.	weapon	-5.227635383605957	neg	aff
A shotgun is a weapon.	weapon	-6.361537933349609	aff	aff
A shotgun is a color.	color	-7.3428874015808105	aff	neg
A shotgun is not a color.	color	-6.573705196380615	neg	neg
A shotgun is not a weapon.	weapon	-4.9517669677734375	neg	aff
A pipe is a weapon.	weapon	-7.146630764007568	aff	aff
A pipe is a fruit.	fruit	-7.215220928192139	aff	neg
A pipe is not a fruit.	fruit	-6.070699214935303	neg	neg
A pipe is not a weapon.	weapon	-6.332616329193115	neg	aff
An A-bomb is a weapon.	weapon	-4.235366344451904	aff	aff
An A-bomb is a bird.	bird	-5.354455947875977	aff	neg
An A-bomb is not a bird.	bird	-4.733280181884766	neg	neg
An A-bomb is not a weapon.	weapon	-3.544600009918213	neg	aff
An airplane is a weapon.	weapon	-6.088744163513184	aff	aff
An airplane is a state.	state	-7.220020294189453	aff	neg
An airplane is not a state.	state	-5.346475601196289	neg	neg
An airplane is not a weapon.	weapon	-4.912529945373535	neg	aff
A bow is a weapon.	weapon	-6.469323635101318	aff	aff
A bow is a sport.	sport	-6.63592004776001	aff	neg
A bow is not a sport.	sport	-5.781612396240234	neg	neg
A bow is not a weapon.	weapon	-5.491518974304199	neg	aff
A dagger is a weapon.	weapon	-6.193378448486328	aff	aff
A dagger is a state.	state	-6.8570380210876465	aff	neg
A dagger is not a state.	state	-5.720034599304199	neg	neg
A dagger is not a weapon.	weapon	-5.316681385040283	neg	aff
A gas is a weapon.	weapon	-6.474159240722656	aff	aff
A gas is a disease.	disease	-6.485630989074707	aff	neg
A gas is not a disease.	disease	-5.68998908996582	neg	neg
A gas is not a weapon.	weapon	-5.63806676864624	neg	aff
A foot is a weapon.	weapon	-7.179782390594482	aff	aff
A foot is an animal.	animal	-6.084659099578857	aff	neg
A foot is not an animal.	animal	-4.993378162384033	neg	neg
A foot is not a weapon.	weapon	-6.0384063720703125	neg	aff
A hatchet is a weapon.	weapon	-5.479372024536133	aff	aff
A hatchet is a fish.	fish	-6.516851425170898	aff	neg
A hatchet is not a fish.	fish	-5.633752346038818	neg	neg
A hatchet is not a weapon.	weapon	-4.681960105895996	neg	aff
A mortar is a weapon.	weapon	-5.788677215576172	aff	aff
A mortar is a metal.	metal	-7.5346269607543945	aff	neg
A mortar is not a metal.	metal	-6.209693431854248	neg	neg
A mortar is not a weapon.	weapon	-5.301922798156738	neg	aff
A scissors is a weapon.	weapon	-6.218745708465576	aff	aff
A scissors is a profession.	profession	-6.795590400695801	aff	neg
A scissors is not a profession.	profession	-5.934429168701172	neg	neg
A scissors is not a weapon.	weapon	-5.131523609161377	neg	aff
A lance is a weapon.	weapon	-5.877896308898926	aff	aff
A lance is a bird.	bird	-6.919717311859131	aff	neg
A lance is not a bird.	bird	-5.7874755859375	neg	neg
A lance is not a weapon.	weapon	-5.272859573364258	neg	aff
A switchblade is a weapon.	weapon	-6.050183296203613	aff	aff
A switchblade is an animal.	animal	-7.012991905212402	aff	neg
A switchblade is not an animal.	animal	-5.963501453399658	neg	neg
A switchblade is not a weapon.	weapon	-5.492801189422607	neg	aff
France is a country.	country	-5.082512855529785	aff	aff
France is a tree.	tree	-7.174445629119873	aff	neg
France is not a tree.	tree	-5.4468536376953125	neg	neg
France is not a country.	country	-4.287248134613037	neg	aff
USA is a country.	country	-5.26639461517334	aff	aff
USA is a flower.	flower	-7.609405517578125	aff	neg
USA is not a flower.	flower	-6.392227649688721	neg	neg
USA is not a country.	country	-4.15710973739624	neg	aff
Russia is a country.	country	-5.449659824371338	aff	aff
Russia is a weapon.	weapon	-7.126315116882324	aff	neg
Russia is not a weapon.	weapon	-6.07568359375	neg	neg
Russia is not a country.	country	-4.38165807723999	neg	aff
England is a country.	country	-5.181405544281006	aff	aff
England is a furniture.	furniture	-8.91121768951416	aff	neg
England is not a furniture.	furniture	-6.910475254058838	neg	neg
England is not a country.	country	-4.4587626457214355	neg	aff
Germany is a country.	country	-5.5039215087890625	aff	aff
Germany is a vehicle.	vehicle	-7.3124494552612305	aff	neg
Germany is not a vehicle.	vehicle	-6.30169153213501	neg	neg
Germany is not a country.	country	-4.465613842010498	neg	aff
Canada is a country.	country	-5.229630470275879	aff	aff
Canada is a metal.	metal	-8.924871444702148	aff	neg
Canada is not a metal.	metal	-6.5891618728637695	neg	neg
Canada is not a country.	country	-4.339049816131592	neg	aff
Italy is a country.	country	-5.622937202453613	aff	aff
Italy is a vehicle.	vehicle	-7.645709037780762	aff	neg
Italy is not a vehicle.	vehicle	-5.97791862487793	neg	neg
Italy is not a country.	country	-4.4372711181640625	neg	aff
Spain is a country.	country	-5.717483043670654	aff	aff
Spain is a profession.	profession	-8.092194557189941	aff	neg
Spain is not a profession.	profession	-6.427395820617676	neg	neg
Spain is not a country.	country	-4.578467845916748	neg	aff
Mexico is a country.	country	-5.719109535217285	aff	aff
Mexico is a city.	city	-6.6132659912109375	aff	neg
Mexico is not a city.	city	-5.165368556976318	neg	neg
Mexico is not a country.	country	-4.40114688873291	neg	aff
China is a country.	country	-4.85924768447876	aff	aff
China is a weapon.	weapon	-7.150739669799805	aff	neg
China is not a weapon.	weapon	-5.7652907371521	neg	neg
China is not a country.	country	-4.160630702972412	neg	aff
Japan is a country.	country	-5.571917533874512	aff	aff
Japan is a flower.	flower	-7.452232360839844	aff	neg
Japan is not a flower.	flower	-6.4576334953308105	neg	neg
Japan is not a country.	country	-4.588593482971191	neg	aff
Sweden is a country.	country	-5.560617446899414	aff	aff
Sweden is a crime.	crime	-8.698822021484375	aff	neg
Sweden is not a crime.	crime	-6.4005327224731445	neg	neg
Sweden is not a country.	country	-4.468801021575928	neg	aff
Brazil is a country.	country	-5.686424255371094	aff	aff
Brazil is a vegetable.	vegetable	-7.50734281539917	aff	neg
Brazil is not a vegetable.	vegetable	-5.895137786865234	neg	neg
Brazil is not a country.	country	-4.43048095703125	neg	aff
Switzerland is a country.	country	-5.851258754730225	aff	aff
Switzerland is a fish.	fish	-8.358317375183105	aff	neg
Switzerland is not a fish.	fish	-6.403112411499023	neg	neg
Switzerland is not a country.	country	-4.9088664054870605	neg	aff
Ireland is a country.	country	-5.060363292694092	aff	aff
Ireland is a profession.	profession	-7.492152690887451	aff	neg
Ireland is not a profession.	profession	-5.87187385559082	neg	neg
Ireland is not a country.	country	-4.287928104400635	neg	aff
Australia is a country.	country	-5.385432243347168	aff	aff
Australia is a weapon.	weapon	-7.791191577911377	aff	neg
Australia is not a weapon.	weapon	-6.620168209075928	neg	neg
Australia is not a country.	country	-4.420262813568115	neg	aff
Norway is a country.	country	-5.350090980529785	aff	aff
Norway is a fruit.	fruit	-8.241747856140137	aff	neg
Norway is not a fruit.	fruit	-5.6886210441589355	neg	neg
Norway is not a country.	country	-4.718723297119141	neg	aff
India is a country.	country	-5.368063926696777	aff	aff
India is a crime.	crime	-8.65070629119873	aff	neg
India is not a crime.	crime	-6.267781734466553	neg	neg
India is not a country.	country	-4.27150821685791	neg	aff
Argentina is a country.	country	-5.653750419616699	aff	aff
Argentina is a metal.	metal	-8.868511199951172	aff	neg
Argentina is not a metal.	metal	-6.496522426605225	neg	neg
Argentina is not a country.	country	-4.357887268066406	neg	aff
Denmark is a country.	country	-5.904080867767334	aff	aff
Denmark is an insect.	insect	-8.121820449829102	aff	neg
Denmark is not an insect.	insect	-6.364218711853027	neg	neg
Denmark is not a country.	country	-4.989706516265869	neg	aff
Greece is a country.	country	-4.419683456420898	aff	aff
Greece is a tree.	tree	-6.0638861656188965	aff	neg
Greece is not a tree.	tree	-5.149575710296631	neg	neg
Greece is not a country.	country	-3.745936393737793	neg	aff
Poland is a country.	country	-4.757187843322754	aff	aff
Poland is a fish.	fish	-6.6924567222595215	aff	neg
Poland is not a fish.	fish	-5.263515472412109	neg	neg
Poland is not a country.	country	-4.030305862426758	neg	aff
Israel is a country.	country	-5.536820888519287	aff	aff
Israel is a disease.	disease	-7.210529327392578	aff	neg
Israel is not a disease.	disease	-6.060284614562988	neg	neg
Israel is not a country.	country	-4.463944911956787	neg	aff
Africa is a country.	country	-6.355251312255859	aff	aff
Africa is a flower.	flower	-8.30276870727539	aff	neg
Africa is not a flower.	flower	-6.7649078369140625	neg	neg
Africa is not a country.	country	-4.701458930969238	neg	aff
Austria is a country.	country	-5.833652019500732	aff	aff
Austria is a color.	color	-8.155177116394043	aff	neg
Austria is not a color.	color	-6.999986171722412	neg	neg
Austria is not a country.	country	-4.791271686553955	neg	aff
Scotland is a country.	country	-5.228270530700684	aff	aff
Scotland is a city.	city	-6.018829345703125	aff	neg
Scotland is not a city.	city	-4.753376007080078	neg	neg
Scotland is not a country.	country	-4.224463939666748	neg	aff
Belgium is a country.	country	-5.276398181915283	aff	aff
Belgium is an animal.	animal	-8.053284645080566	aff	neg
Belgium is not an animal.	animal	-5.747872352600098	neg	neg
Belgium is not a country.	country	-4.37790584564209	neg	aff
Cuba is a country.	country	-5.160762310028076	aff	aff
Cuba is a toy.	toy	-7.140942573547363	aff	neg
Cuba is not a toy.	toy	-5.652461051940918	neg	neg
Cuba is not a country.	country	-4.2338128089904785	neg	aff
Portugal is a country.	country	-5.50616979598999	aff	aff
Portugal is a city.	city	-6.440341472625732	aff	neg
Portugal is not a city.	city	-5.432301998138428	neg	neg
Portugal is not a country.	country	-4.8058671951293945	neg	aff
Egypt is a country.	country	-5.998961448669434	aff	aff
Egypt is a state.	state	-7.082998275756836	aff	neg
Egypt is not a state.	state	-5.636332988739014	neg	neg
Egypt is not a country.	country	-4.725413799285889	neg	aff
Finland is a country.	country	-4.862903118133545	aff	aff
Finland is a crime.	crime	-7.581448554992676	aff	neg
Finland is not a crime.	crime	-6.03774356842041	neg	neg
