context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a furniture.	furniture	-5.912525177001953	aff	aff
A bookcase is a snake.	snake	-6.156105995178223	aff	neg
A bookcase is not a snake.	snake	-4.805749416351318	neg	neg
A bookcase is not a furniture.	furniture	-4.705634117126465	neg	aff
A cabinet is a furniture.	furniture	-6.461656093597412	aff	aff
A cabinet is a snake.	snake	-6.256341457366943	aff	neg
A cabinet is not a snake.	snake	-5.086156845092773	neg	neg
A cabinet is not a furniture.	furniture	-5.160212993621826	neg	aff
A chest is a furniture.	furniture	-7.22680139541626	aff	aff
A chest is an insect.	insect	-8.203944206237793	aff	neg
A chest is not an insect.	insect	-6.248933792114258	neg	neg
A chest is not a furniture.	furniture	-5.871809959411621	neg	aff
A piano is a furniture.	furniture	-6.805784702301025	aff	aff
A piano is a snake.	snake	-7.303166389465332	aff	neg
A piano is not a snake.	snake	-5.484917640686035	neg	neg
A piano is not a furniture.	furniture	-5.597400665283203	neg	aff
A footstool is a furniture.	furniture	-4.791754722595215	aff	aff
A footstool is a fish.	fish	-5.809255123138428	aff	neg
A footstool is not a fish.	fish	-4.514331817626953	neg	neg
A footstool is not a furniture.	furniture	-4.253140926361084	neg	aff
A buffet is a furniture.	furniture	-8.038153648376465	aff	aff
A buffet is a relative.	relative	-7.3523383140563965	aff	neg
A buffet is not a relative.	relative	-6.481812953948975	neg	neg
A buffet is not a furniture.	furniture	-6.478301525115967	neg	aff
A radio is a furniture.	furniture	-7.1832122802734375	aff	aff
A radio is a weapon.	weapon	-5.492534637451172	aff	neg
A radio is not a weapon.	weapon	-4.794818878173828	neg	neg
A radio is not a furniture.	furniture	-6.105947494506836	neg	aff
A stereo is a furniture.	furniture	-7.674873352050781	aff	aff
A stereo is a crime.	crime	-7.169651031494141	aff	neg
A stereo is not a crime.	crime	-5.5742387771606445	neg	neg
A stereo is not a furniture.	furniture	-6.457037925720215	neg	aff
A hi-fi is a furniture.	furniture	-6.956021308898926	aff	aff
A hi-fi is a sport.	sport	-7.030684947967529	aff	neg
A hi-fi is not a sport.	sport	-5.839965343475342	neg	neg
A hi-fi is not a furniture.	furniture	-6.120587348937988	neg	aff
A picture is a furniture.	furniture	-7.631219387054443	aff	aff
A picture is a metal.	metal	-7.392888069152832	aff	neg
A picture is not a metal.	metal	-6.280810356140137	neg	neg
A picture is not a furniture.	furniture	-6.53598690032959	neg	aff
A davenport is a furniture.	furniture	-6.30908203125	aff	aff
A davenport is a fruit.	fruit	-6.634335517883301	aff	neg
A davenport is not a fruit.	fruit	-5.644582271575928	neg	neg
A davenport is not a furniture.	furniture	-5.344478130340576	neg	aff
A bench is a furniture.	furniture	-6.426003932952881	aff	aff
A bench is a fish.	fish	-7.305596828460693	aff	neg
A bench is not a fish.	fish	-5.846657752990723	neg	neg
A bench is not a furniture.	furniture	-5.65271520614624	neg	aff
A divan is a furniture.	furniture	-5.928742408752441	aff	aff
A divan is a state.	state	-6.532517910003662	aff	neg
A divan is not a state.	state	-5.481617450714111	neg	neg
A divan is not a furniture.	furniture	-5.183134078979492	neg	aff
A hassock is a furniture.	furniture	-5.818227291107178	aff	aff
A hassock is a vegetable.	vegetable	-6.196143627166748	aff	neg
A hassock is not a vegetable.	vegetable	-5.023795127868652	neg	neg
A hassock is not a furniture.	furniture	-5.0599894523620605	neg	aff
A lounge is a furniture.	furniture	-7.22345495223999	aff	aff
A lounge is a metal.	metal	-8.200885772705078	aff	neg
A lounge is not a metal.	metal	-6.875749111175537	neg	neg
A lounge is not a furniture.	furniture	-5.601542949676514	neg	aff
A mirror is a furniture.	furniture	-7.335975646972656	aff	aff
A mirror is a bird.	bird	-6.164834499359131	aff	neg
A mirror is not a bird.	bird	-5.176403999328613	neg	neg
A mirror is not a furniture.	furniture	-5.843987941741943	neg	aff
A refrigerator is a furniture.	furniture	-7.165144443511963	aff	aff
A refrigerator is an insect.	insect	-7.040587902069092	aff	neg
A refrigerator is not an insect.	insect	-5.536380290985107	neg	neg
A refrigerator is not a furniture.	furniture	-5.6827497482299805	neg	aff
A rocker is a furniture.	furniture	-7.0663161277771	aff	aff
A rocker is a country.	country	-8.0287504196167	aff	neg
A rocker is not a country.	country	-6.570233345031738	neg	neg
A rocker is not a furniture.	furniture	-6.015838623046875	neg	aff
A stove is a furniture.	furniture	-7.029821872711182	aff	aff
A stove is a relative.	relative	-7.3061113357543945	aff	neg
A stove is not a relative.	relative	-5.867537498474121	neg	neg
A stove is not a furniture.	furniture	-5.518243312835693	neg	aff
An apple is a fruit.	fruit	-4.272589206695557	aff	aff
An apple is a bird.	bird	-6.5662360191345215	aff	neg
An apple is not a bird.	bird	-4.872381687164307	neg	neg
An apple is not a fruit.	fruit	-4.254884719848633	neg	aff
A orange is a fruit.	fruit	-4.250939846038818	aff	aff
A orange is a state.	state	-6.7857255935668945	aff	neg
A orange is not a state.	state	-5.277524948120117	neg	neg
A orange is not a fruit.	fruit	-4.03743314743042	neg	aff
A pear is a fruit.	fruit	-4.543177604675293	aff	aff
A pear is a vegetable.	vegetable	-5.740443706512451	aff	neg
A pear is not a vegetable.	vegetable	-4.480979919433594	neg	neg
A pear is not a fruit.	fruit	-4.288249969482422	neg	aff
A banana is a fruit.	fruit	-4.277052879333496	aff	aff
A banana is a metal.	metal	-6.476226806640625	aff	neg
A banana is not a metal.	metal	-5.33809232711792	neg	neg
A banana is not a fruit.	fruit	-3.886242628097534	neg	aff
A peach is a fruit.	fruit	-4.73217248916626	aff	aff
A peach is a metal.	metal	-6.9953813552856445	aff	neg
A peach is not a metal.	metal	-5.477717399597168	neg	neg
A peach is not a fruit.	fruit	-4.416961193084717	neg	aff
A grape is a fruit.	fruit	-4.459798336029053	aff	aff
A grape is a furniture.	furniture	-7.209580898284912	aff	neg
A grape is not a furniture.	furniture	-5.855967998504639	neg	neg
A grape is not a fruit.	fruit	-4.189039707183838	neg	aff
A cherry is a fruit.	fruit	-5.006650447845459	aff	aff
A cherry is a sport.	sport	-7.482914924621582	aff	neg
A cherry is not a sport.	sport	-5.905150413513184	neg	neg
A cherry is not a fruit.	fruit	-4.5989251136779785	neg	aff
A plum is a fruit.	fruit	-4.209167003631592	aff	aff
A plum is a vehicle.	vehicle	-6.697293281555176	aff	neg
A plum is not a vehicle.	vehicle	-5.594226837158203	neg	neg
A plum is not a fruit.	fruit	-4.035032272338867	neg	aff
A grapefruit is a fruit.	fruit	-4.104674339294434	aff	aff
A grapefruit is a weapon.	weapon	-5.084117412567139	aff	neg
A grapefruit is not a weapon.	weapon	-4.336002349853516	neg	neg
A grapefruit is not a fruit.	fruit	-3.8431971073150635	neg	aff
A lemon is a fruit.	fruit	-4.965850353240967	aff	aff
A lemon is a disease.	disease	-6.451243877410889	aff	neg
A lemon is not a disease.	disease	-5.261628150939941	neg	neg
A lemon is not a fruit.	fruit	-4.833332061767578	neg	aff
A tangerine is a fruit.	fruit	-3.921445369720459	aff	aff
A tangerine is an animal.	animal	-5.286781311035156	aff	neg
A tangerine is not an animal.	animal	-4.729106903076172	neg	neg
A tangerine is not a fruit.	fruit	-3.9790544509887695	neg	aff
An apricot is a fruit.	fruit	-3.3382956981658936	aff	aff
An apricot is a sport.	sport	-5.125150680541992	aff	neg
An apricot is not a sport.	sport	-4.116034984588623	neg	neg
An apricot is not a fruit.	fruit	-3.27179217338562	neg	aff
A pineapple is a fruit.	fruit	-4.41770076751709	aff	aff
A pineapple is a weapon.	weapon	-5.327143669128418	aff	neg
A pineapple is not a weapon.	weapon	-4.554111480712891	neg	neg
A pineapple is not a fruit.	fruit	-3.7726714611053467	neg	aff
A lime is a fruit.	fruit	-4.609130382537842	aff	aff
A lime is a flower.	flower	-6.4038896560668945	aff	neg
A lime is not a flower.	flower	-5.274493217468262	neg	neg
A lime is not a fruit.	fruit	-4.560551643371582	neg	aff
A tomato is a fruit.	fruit	-4.157520294189453	aff	aff
A tomato is an insect.	insect	-6.671994209289551	aff	neg
A tomato is not an insect.	insect	-5.547388076782227	neg	neg
A tomato is not a fruit.	fruit	-3.8591580390930176	neg	aff
A strawberry is a fruit.	fruit	-4.147989273071289	aff	aff
A strawberry is a metal.	metal	-7.530407905578613	aff	neg
A strawberry is not a metal.	metal	-5.095352649688721	neg	neg
A strawberry is not a fruit.	fruit	-3.814434051513672	neg	aff
A watermelon is a fruit.	fruit	-3.7531652450561523	aff	aff
A watermelon is a fish.	fish	-5.935733795166016	aff	neg
A watermelon is not a fish.	fish	-4.447495937347412	neg	neg
A watermelon is not a fruit.	fruit	-3.620675563812256	neg	aff
A prunes is a fruit.	fruit	-5.727140426635742	aff	aff
A prunes is a profession.	profession	-7.5621795654296875	aff	neg
A prunes is not a profession.	profession	-6.485718250274658	neg	neg
A prunes is not a fruit.	fruit	-5.112283229827881	neg	aff
A cantalope is a fruit.	fruit	-4.593170166015625	aff	aff
A cantalope is a snake.	snake	-6.473721504211426	aff	neg
A cantalope is not a snake.	snake	-5.246737480163574	neg	neg
A cantalope is not a fruit.	fruit	-4.336181163787842	neg	aff
A raspberry is a fruit.	fruit	-5.096429347991943	aff	aff
A raspberry is a snake.	snake	-7.679703712463379	aff	neg
A raspberry is not a snake.	snake	-6.017447471618652	neg	neg
A raspberry is not a fruit.	fruit	-4.835073947906494	neg	aff
A pomegranate is a fruit.	fruit	-3.4461026191711426	aff	aff
A pomegranate is a sport.	sport	-5.027823448181152	aff	neg
A pomegranate is not a sport.	sport	-4.030069828033447	neg	neg
A pomegranate is not a fruit.	fruit	-3.0448501110076904	neg	aff
A blueberry is a fruit.	fruit	-4.099443435668945	aff	aff
A blueberry is a country.	country	-6.031388759613037	aff	neg
A blueberry is not a country.	country	-4.708774089813232	neg	neg
A blueberry is not a fruit.	fruit	-3.8127660751342773	neg	aff
A mango is a fruit.	fruit	-4.689045429229736	aff	aff
A mango is a weapon.	weapon	-6.063986778259277	aff	neg
A mango is not a weapon.	weapon	-4.7177414894104	neg	neg
A mango is not a fruit.	fruit	-4.476180553436279	neg	aff
An avocado is a fruit.	fruit	-4.424138069152832	aff	aff
An avocado is an insect.	insect	-6.957862854003906	aff	neg
An avocado is not an insect.	insect	-5.616891860961914	neg	neg
An avocado is not a fruit.	fruit	-4.156157493591309	neg	aff
A fig is a fruit.	fruit	-4.281443119049072	aff	aff
A fig is a flower.	flower	-5.097930431365967	aff	neg
A fig is not a flower.	flower	-4.619178295135498	neg	neg
A fig is not a fruit.	fruit	-3.3627700805664062	neg	aff
A raisin is a fruit.	fruit	-4.798483848571777	aff	aff
A raisin is a color.	color	-6.544179439544678	aff	neg
A raisin is not a color.	color	-5.4596357345581055	neg	neg
A raisin is not a fruit.	fruit	-4.549636363983154	neg	aff
A coconut is a fruit.	fruit	-4.187684535980225	aff	aff
A coconut is a sport.	sport	-6.383172988891602	aff	neg
A coconut is not a sport.	sport	-4.577442169189453	neg	neg
A coconut is not a fruit.	fruit	-3.6867969036102295	neg	aff
A nectarine is a fruit.	fruit	-4.0373759269714355	aff	aff
A nectarine is a profession.	profession	-6.201788425445557	aff	neg
A nectarine is not a profession.	profession	-5.672585487365723	neg	neg
A nectarine is not a fruit.	fruit	-4.152268409729004	neg	aff
A berry is a fruit.	fruit	-4.643118381500244	aff	aff
A berry is a state.	state	-7.4127516746521	aff	neg
A berry is not a state.	state	-5.826272487640381	neg	neg
A berry is not a fruit.	fruit	-4.154029846191406	neg	aff
A melon is a fruit.	fruit	-3.67364501953125	aff	aff
A melon is a furniture.	furniture	-5.840226173400879	aff	neg
A melon is not a furniture.	furniture	-4.866632461547852	neg	neg
A melon is not a fruit.	fruit	-3.546032190322876	neg	aff
A kumquat is a fruit.	fruit	-4.344237804412842	aff	aff
A kumquat is a relative.	relative	-5.743826866149902	aff	neg
A kumquat is not a relative.	relative	-4.956754207611084	neg	neg
A kumquat is not a fruit.	fruit	-4.15573787689209	neg	aff
A knife is a weapon.	weapon	-4.88124418258667	aff	aff
A knife is a disease.	disease	-6.826367378234863	aff	neg
A knife is not a disease.	disease	-5.29899787902832	neg	neg
A knife is not a weapon.	weapon	-4.095894813537598	neg	aff
A gun is a weapon.	weapon	-4.773216247558594	aff	aff
A gun is a sport.	sport	-7.136582851409912	aff	neg
A gun is not a sport.	sport	-4.608463287353516	neg	neg
A gun is not a weapon.	weapon	-3.9694221019744873	neg	aff
A rifle is a weapon.	weapon	-4.862500190734863	aff	aff
A rifle is a city.	city	-6.547542572021484	aff	neg
A rifle is not a city.	city	-5.421195030212402	neg	neg
A rifle is not a weapon.	weapon	-4.161892890930176	neg	aff
A bomb is a weapon.	weapon	-5.720072269439697	aff	aff
A bomb is a sport.	sport	-7.854422092437744	aff	neg
A bomb is not a sport.	sport	-5.610430717468262	neg	neg
A bomb is not a weapon.	weapon	-4.834347248077393	neg	aff
A club is a weapon.	weapon	-5.422131538391113	aff	aff
A club is a fish.	fish	-6.1485395431518555	aff	neg
A club is not a fish.	fish	-5.707118988037109	neg	neg
A club is not a weapon.	weapon	-5.109022617340088	neg	aff
A sword is a weapon.	weapon	-4.375248908996582	aff	aff
A sword is a city.	city	-6.8504838943481445	aff	neg
A sword is not a city.	city	-5.26853609085083	neg	neg
A sword is not a weapon.	weapon	-3.790588855743408	neg	aff
A pistol is a weapon.	weapon	-5.276975154876709	aff	aff
A pistol is a crime.	crime	-6.5645341873168945	aff	neg
A pistol is not a crime.	crime	-5.597958564758301	neg	neg
A pistol is not a weapon.	weapon	-4.3757219314575195	neg	aff
A rope is a weapon.	weapon	-5.824734210968018	aff	aff
A rope is a crime.	crime	-7.4502272605896	aff	neg
A rope is not a crime.	crime	-6.33961296081543	neg	neg
A rope is not a weapon.	weapon	-5.113986492156982	neg	aff
A cannon is a weapon.	weapon	-6.313266277313232	aff	aff
A cannon is a bird.	bird	-7.10591983795166	aff	neg
A cannon is not a bird.	bird	-5.890445709228516	neg	neg
A cannon is not a weapon.	weapon	-5.097212314605713	neg	aff
A spear is a weapon.	weapon	-5.214446544647217	aff	aff
A spear is a toy.	toy	-6.813064098358154	aff	neg
A spear is not a toy.	toy	-5.037376403808594	neg	neg
A spear is not a weapon.	weapon	-4.658595561981201	neg	aff
A fists is a weapon.	weapon	-6.3224101066589355	aff	aff
A fists is a vegetable.	vegetable	-7.553215026855469	aff	neg
A fists is not a vegetable.	vegetable	-6.346120357513428	neg	neg
A fists is not a weapon.	weapon	-5.151838302612305	neg	aff
A stick is a weapon.	weapon	-5.0732741355896	aff	aff
A stick is a fruit.	fruit	-6.742410182952881	aff	neg
A stick is not a fruit.	fruit	-5.191880226135254	neg	neg
A stick is not a weapon.	weapon	-4.396450519561768	neg	aff
A tank is a weapon.	weapon	-5.626187801361084	aff	aff
A tank is a vegetable.	vegetable	-6.296754360198975	aff	neg
A tank is not a vegetable.	vegetable	-5.115574359893799	neg	neg
A tank is not a weapon.	weapon	-4.356725215911865	neg	aff
A poison is a weapon.	weapon	-5.66215705871582	aff	aff
A poison is a crime.	crime	-7.282132148742676	aff	neg
A poison is not a crime.	crime	-5.4539289474487305	neg	neg
A poison is not a weapon.	weapon	-4.578605651855469	neg	aff
A missile is a weapon.	weapon	-5.7114410400390625	aff	aff
A missile is a country.	country	-7.4789042472839355	aff	neg
A missile is not a country.	country	-5.498140335083008	neg	neg
A missile is not a weapon.	weapon	-4.4747467041015625	neg	aff
A bayonet is a weapon.	weapon	-3.7529730796813965	aff	aff
A bayonet is a vehicle.	vehicle	-6.201189994812012	aff	neg
A bayonet is not a vehicle.	vehicle	-4.868585109710693	neg	neg
A bayonet is not a weapon.	weapon	-3.4230735301971436	neg	aff
A chain is a weapon.	weapon	-5.81346321105957	aff	aff
A chain is a disease.	disease	-7.072973728179932	aff	neg
A chain is not a disease.	disease	-6.2756171226501465	neg	neg
A chain is not a weapon.	weapon	-5.886618614196777	neg	aff
A whip is a weapon.	weapon	-5.401000499725342	aff	aff
A whip is a country.	country	-7.768222332000732	aff	neg
A whip is not a country.	country	-6.186952114105225	neg	neg
A whip is not a weapon.	weapon	-4.568109035491943	neg	aff
A hammer is a weapon.	weapon	-5.046988010406494	aff	aff
A hammer is a disease.	disease	-6.879026889801025	aff	neg
A hammer is not a disease.	disease	-5.2721147537231445	neg	neg
A hammer is not a weapon.	weapon	-3.91322660446167	neg	aff
A rock is a weapon.	weapon	-5.52023983001709	aff	aff
A rock is a relative.	relative	-6.964588165283203	aff	neg
A rock is not a relative.	relative	-5.558549404144287	neg	neg
A rock is not a weapon.	weapon	-4.739171028137207	neg	aff
An arrow is a weapon.	weapon	-5.421479225158691	aff	aff
An arrow is a country.	country	-6.6868133544921875	aff	neg
An arrow is not a country.	country	-5.420571327209473	neg	neg
An arrow is not a weapon.	weapon	-4.1538591384887695	neg	aff
A stone is a weapon.	weapon	-5.630566596984863	aff	aff
A stone is a vegetable.	vegetable	-6.4768877029418945	aff	neg
A stone is not a vegetable.	vegetable	-5.129166126251221	neg	neg
A stone is not a weapon.	weapon	-4.936920166015625	neg	aff
A bazooka is a weapon.	weapon	-3.4238533973693848	aff	aff
A bazooka is an animal.	animal	-4.640189170837402	aff	neg
A bazooka is not an animal.	animal	-4.0479536056518555	neg	neg
A bazooka is not a weapon.	weapon	-3.2535078525543213	neg	aff
A glass is a weapon.	weapon	-5.784844398498535	aff	aff
A glass is a flower.	flower	-6.448864936828613	aff	neg
A glass is not a flower.	flower	-5.310122489929199	neg	neg
A glass is not a weapon.	weapon	-4.773545265197754	neg	aff
A slingshot is a weapon.	weapon	-3.66076922416687	aff	aff
A slingshot is a crime.	crime	-4.719030857086182	aff	neg
A slingshot is not a crime.	crime	-4.113492012023926	neg	neg
A slingshot is not a weapon.	weapon	-3.2776927947998047	neg	aff
A blackjack is a weapon.	weapon	-6.1580376625061035	aff	aff
A blackjack is a tree.	tree	-7.335340976715088	aff	neg
A blackjack is not a tree.	tree	-5.964480400085449	neg	neg
A blackjack is not a weapon.	weapon	-5.611412048339844	neg	aff
A revolver is a weapon.	weapon	-5.364572525024414	aff	aff
A revolver is a furniture.	furniture	-7.599408149719238	aff	neg
A revolver is not a furniture.	furniture	-6.6318769454956055	neg	neg
A revolver is not a weapon.	weapon	-4.742276191711426	neg	aff
A shotgun is a weapon.	weapon	-5.177398204803467	aff	aff
A shotgun is a color.	color	-7.581645965576172	aff	neg
A shotgun is not a color.	color	-5.807253837585449	neg	neg
A shotgun is not a weapon.	weapon	-4.406537055969238	neg	aff
A pipe is a weapon.	weapon	-5.2916717529296875	aff	aff
A pipe is a fruit.	fruit	-6.77951192855835	aff	neg
A pipe is not a fruit.	fruit	-5.456808090209961	neg	neg
A pipe is not a weapon.	weapon	-4.792489528656006	neg	aff
An A-bomb is a weapon.	weapon	-4.044060707092285	aff	aff
An A-bomb is a bird.	bird	-5.057653903961182	aff	neg
An A-bomb is not a bird.	bird	-4.4818010330200195	neg	neg
An A-bomb is not a weapon.	weapon	-3.7326855659484863	neg	aff
An airplane is a weapon.	weapon	-5.203157424926758	aff	aff
An airplane is a state.	state	-6.5128374099731445	aff	neg
An airplane is not a state.	state	-5.31928014755249	neg	neg
An airplane is not a weapon.	weapon	-4.7090349197387695	neg	aff
A bow is a weapon.	weapon	-4.947947978973389	aff	aff
A bow is a sport.	sport	-7.239621162414551	aff	neg
A bow is not a sport.	sport	-5.610631465911865	neg	neg
A bow is not a weapon.	weapon	-4.356482982635498	neg	aff
A dagger is a weapon.	weapon	-5.085800647735596	aff	aff
A dagger is a state.	state	-7.279240608215332	aff	neg
A dagger is not a state.	state	-6.06470251083374	neg	neg
A dagger is not a weapon.	weapon	-4.347066402435303	neg	aff
A gas is a weapon.	weapon	-6.229909896850586	aff	aff
A gas is a disease.	disease	-6.544868469238281	aff	neg
A gas is not a disease.	disease	-5.782472610473633	neg	neg
A gas is not a weapon.	weapon	-5.8240580558776855	neg	aff
A foot is a weapon.	weapon	-5.4491424560546875	aff	aff
A foot is an animal.	animal	-6.293843746185303	aff	neg
A foot is not an animal.	animal	-4.62779426574707	neg	neg
A foot is not a weapon.	weapon	-4.471127986907959	neg	aff
A hatchet is a weapon.	weapon	-4.626430988311768	aff	aff
A hatchet is a fish.	fish	-6.209672451019287	aff	neg
A hatchet is not a fish.	fish	-5.092379093170166	neg	neg
A hatchet is not a weapon.	weapon	-4.064563751220703	neg	aff
A mortar is a weapon.	weapon	-5.496631622314453	aff	aff
A mortar is a metal.	metal	-7.4367523193359375	aff	neg
A mortar is not a metal.	metal	-6.576747417449951	neg	neg
A mortar is not a weapon.	weapon	-4.786646842956543	neg	aff
A scissors is a weapon.	weapon	-5.769885063171387	aff	aff
A scissors is a profession.	profession	-6.899510860443115	aff	neg
A scissors is not a profession.	profession	-5.856972694396973	neg	neg
A scissors is not a weapon.	weapon	-4.519046783447266	neg	aff
A lance is a weapon.	weapon	-4.19381046295166	aff	aff
A lance is a bird.	bird	-6.083942890167236	aff	neg
A lance is not a bird.	bird	-5.174585342407227	neg	neg
A lance is not a weapon.	weapon	-3.9155263900756836	neg	aff
A switchblade is a weapon.	weapon	-5.389655113220215	aff	aff
A switchblade is an animal.	animal	-6.335503578186035	aff	neg
A switchblade is not an animal.	animal	-5.323388576507568	neg	neg
A switchblade is not a weapon.	weapon	-4.529454231262207	neg	aff
France is a country.	country	-4.809165954589844	aff	aff
France is a tree.	tree	-6.6930437088012695	aff	neg
France is not a tree.	tree	-5.841823577880859	neg	neg
France is not a country.	country	-3.7817771434783936	neg	aff
USA is a country.	country	-4.7905778884887695	aff	aff
USA is a flower.	flower	-6.336697578430176	aff	neg
USA is not a flower.	flower	-5.428903102874756	neg	neg
USA is not a country.	country	-3.9074935913085938	neg	aff
Russia is a country.	country	-4.908546447753906	aff	aff
Russia is a weapon.	weapon	-6.068379878997803	aff	neg
Russia is not a weapon.	weapon	-5.347154140472412	neg	neg
Russia is not a country.	country	-3.7545700073242188	neg	aff
England is a country.	country	-4.840547561645508	aff	aff
England is a furniture.	furniture	-8.845998764038086	aff	neg
England is not a furniture.	furniture	-6.966416835784912	neg	neg
England is not a country.	country	-3.6382253170013428	neg	aff
Germany is a country.	country	-4.871356964111328	aff	aff
Germany is a vehicle.	vehicle	-7.365209579467773	aff	neg
Germany is not a vehicle.	vehicle	-6.15106725692749	neg	neg
Germany is not a country.	country	-3.857734441757202	neg	aff
Canada is a country.	country	-4.798022270202637	aff	aff
Canada is a metal.	metal	-7.824972152709961	aff	neg
Canada is not a metal.	metal	-5.956508159637451	neg	neg
Canada is not a country.	country	-3.741121768951416	neg	aff
Italy is a country.	country	-4.84617280960083	aff	aff
Italy is a vehicle.	vehicle	-7.599114418029785	aff	neg
Italy is not a vehicle.	vehicle	-6.353249549865723	neg	neg
Italy is not a country.	country	-3.8925468921661377	neg	aff
Spain is a country.	country	-4.905445098876953	aff	aff
Spain is a profession.	profession	-7.461719512939453	aff	neg
Spain is not a profession.	profession	-6.415959358215332	neg	neg
Spain is not a country.	country	-3.797985076904297	neg	aff
Mexico is a country.	country	-4.626063346862793	aff	aff
Mexico is a city.	city	-6.208159446716309	aff	neg
Mexico is not a city.	city	-4.71612548828125	neg	neg
Mexico is not a country.	country	-3.7164864540100098	neg	aff
China is a country.	country	-5.1079325675964355	aff	aff
China is a weapon.	weapon	-6.002346515655518	aff	neg
China is not a weapon.	weapon	-5.2303314208984375	neg	neg
China is not a country.	country	-3.879324436187744	neg	aff
Japan is a country.	country	-4.767060279846191	aff	aff
Japan is a flower.	flower	-5.8444671630859375	aff	neg
Japan is not a flower.	flower	-5.2436723709106445	neg	neg
Japan is not a country.	country	-3.9573750495910645	neg	aff
Sweden is a country.	country	-4.9746809005737305	aff	aff
Sweden is a crime.	crime	-7.316445350646973	aff	neg
Sweden is not a crime.	crime	-5.8528733253479	neg	neg
Sweden is not a country.	country	-3.8770878314971924	neg	aff
Brazil is a country.	country	-5.101768493652344	aff	aff
Brazil is a vegetable.	vegetable	-6.8969645500183105	aff	neg
Brazil is not a vegetable.	vegetable	-5.6970744132995605	neg	neg
Brazil is not a country.	country	-3.775824785232544	neg	aff
Switzerland is a country.	country	-4.448533058166504	aff	aff
Switzerland is a fish.	fish	-6.916717529296875	aff	neg
Switzerland is not a fish.	fish	-5.596871852874756	neg	neg
Switzerland is not a country.	country	-3.566121816635132	neg	aff
Ireland is a country.	country	-6.042713165283203	aff	aff
Ireland is a profession.	profession	-8.232081413269043	aff	neg
Ireland is not a profession.	profession	-7.316330909729004	neg	neg
Ireland is not a country.	country	-5.197221279144287	neg	aff
Australia is a country.	country	-4.921592712402344	aff	aff
Australia is a weapon.	weapon	-6.754701614379883	aff	neg
Australia is not a weapon.	weapon	-5.6410441398620605	neg	neg
Australia is not a country.	country	-3.7959351539611816	neg	aff
Norway is a country.	country	-4.82078742980957	aff	aff
Norway is a fruit.	fruit	-6.656888008117676	aff	neg
Norway is not a fruit.	fruit	-5.55092716217041	neg	neg
Norway is not a country.	country	-4.040807723999023	neg	aff
India is a country.	country	-4.755327224731445	aff	aff
India is a crime.	crime	-7.394757270812988	aff	neg
India is not a crime.	crime	-5.514233112335205	neg	neg
India is not a country.	country	-3.672428846359253	neg	aff
Argentina is a country.	country	-5.059678554534912	aff	aff
Argentina is a metal.	metal	-7.870952606201172	aff	neg
Argentina is not a metal.	metal	-6.707554817199707	neg	neg
Argentina is not a country.	country	-3.701761245727539	neg	aff
Denmark is a country.	country	-4.535813331604004	aff	aff
Denmark is an insect.	insect	-5.663546562194824	aff	neg
Denmark is not an insect.	insect	-4.774537086486816	neg	neg
Denmark is not a country.	country	-3.631042003631592	neg	aff
Greece is a country.	country	-5.848114967346191	aff	aff
Greece is a tree.	tree	-6.955726146697998	aff	neg
Greece is not a tree.	tree	-6.430392742156982	neg	neg
Greece is not a country.	country	-4.8924665451049805	neg	aff
Poland is a country.	country	-4.561866760253906	aff	aff
Poland is a fish.	fish	-6.714951515197754	aff	neg
Poland is not a fish.	fish	-5.287964820861816	neg	neg
Poland is not a country.	country	-3.778219699859619	neg	aff
Israel is a country.	country	-4.161892890930176	aff	aff
Israel is a disease.	disease	-6.1113386154174805	aff	neg
Israel is not a disease.	disease	-5.137028694152832	neg	neg
Israel is not a country.	country	-3.5017852783203125	neg	aff
Africa is a country.	country	-4.468013286590576	aff	aff
Africa is a flower.	flower	-5.850152015686035	aff	neg
Africa is not a flower.	flower	-5.420621395111084	neg	neg
Africa is not a country.	country	-3.600311756134033	neg	aff
Austria is a country.	country	-5.9867963790893555	aff	aff
Austria is a color.	color	-8.218077659606934	aff	neg
Austria is not a color.	color	-6.146333694458008	neg	neg
Austria is not a country.	country	-5.041182518005371	neg	aff
Scotland is a country.	country	-4.522873401641846	aff	aff
Scotland is a city.	city	-6.117153167724609	aff	neg
Scotland is not a city.	city	-4.550436496734619	neg	neg
Scotland is not a country.	country	-3.5456204414367676	neg	aff
Belgium is a country.	country	-3.944800615310669	aff	aff
Belgium is an animal.	animal	-5.573643684387207	aff	neg
Belgium is not an animal.	animal	-4.728621482849121	neg	neg
Belgium is not a country.	country	-3.124490737915039	neg	aff
Cuba is a country.	country	-5.654275417327881	aff	aff
Cuba is a toy.	toy	-6.987419128417969	aff	neg
Cuba is not a toy.	toy	-5.733855247497559	neg	neg
Cuba is not a country.	country	-4.885273456573486	neg	aff
Portugal is a country.	country	-4.093601226806641	aff	aff
Portugal is a city.	city	-5.54067850112915	aff	neg
Portugal is not a city.	city	-4.260687828063965	neg	neg
Portugal is not a country.	country	-3.5792300701141357	neg	aff
Egypt is a country.	country	-4.749246120452881	aff	aff
Egypt is a state.	state	-6.050112724304199	aff	neg
Egypt is not a state.	state	-4.516028881072998	neg	neg
Egypt is not a country.	country	-3.7469074726104736	neg	aff
Finland is a country.	country	-4.36218786239624	aff	aff
Finland is a crime.	crime	-6.209206581115723	aff	neg
