context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-3.697963237762451	neg	aff
A bookcase is a furniture.	furniture	-4.917673587799072	aff	aff
A bookcase is a snake.	snake	-5.4767165184021	aff	neg
A bookcase is not a snake.	snake	-4.449352264404297	neg	neg
A bookcase is not a furniture.	furniture	-4.324030876159668	neg	aff
A cabinet is a furniture.	furniture	-4.81781005859375	aff	aff
A cabinet is a snake.	snake	-5.192081451416016	aff	neg
A cabinet is not a snake.	snake	-4.283846378326416	neg	neg
A cabinet is not a furniture.	furniture	-4.049300670623779	neg	aff
A chest is a furniture.	furniture	-4.803406715393066	aff	aff
A chest is an insect.	insect	-5.7427191734313965	aff	neg
A chest is not an insect.	insect	-4.925024509429932	neg	neg
A chest is not a furniture.	furniture	-4.0327348709106445	neg	aff
A piano is a furniture.	furniture	-4.416337013244629	aff	aff
A piano is a snake.	snake	-5.074550151824951	aff	neg
A piano is not a snake.	snake	-3.9335334300994873	neg	neg
A piano is not a furniture.	furniture	-3.961111068725586	neg	aff
A footstool is a furniture.	furniture	-4.310145854949951	aff	aff
A footstool is a fish.	fish	-5.833197116851807	aff	neg
A footstool is not a fish.	fish	-4.590000152587891	neg	neg
A footstool is not a furniture.	furniture	-3.6697680950164795	neg	aff
A buffet is a furniture.	furniture	-4.511138439178467	aff	aff
A buffet is a relative.	relative	-5.975269317626953	aff	neg
A buffet is not a relative.	relative	-5.734390735626221	neg	neg
A buffet is not a furniture.	furniture	-4.162236213684082	neg	aff
A radio is a furniture.	furniture	-4.942024230957031	aff	aff
A radio is a weapon.	weapon	-5.630103588104248	aff	neg
A radio is not a weapon.	weapon	-4.777804374694824	neg	neg
A radio is not a furniture.	furniture	-4.355624675750732	neg	aff
A stereo is a furniture.	furniture	-4.5597357749938965	aff	aff
A stereo is a crime.	crime	-5.129001617431641	aff	neg
A stereo is not a crime.	crime	-4.310611724853516	neg	neg
A stereo is not a furniture.	furniture	-3.8963208198547363	neg	aff
A hi-fi is a furniture.	furniture	-4.744327545166016	aff	aff
A hi-fi is a sport.	sport	-5.173788070678711	aff	neg
A hi-fi is not a sport.	sport	-4.821110725402832	neg	neg
A hi-fi is not a furniture.	furniture	-4.1575517654418945	neg	aff
A picture is a furniture.	furniture	-5.566262245178223	aff	aff
A picture is a metal.	metal	-6.801220893859863	aff	neg
A picture is not a metal.	metal	-5.667098045349121	neg	neg
A picture is not a furniture.	furniture	-4.788760185241699	neg	aff
A davenport is a furniture.	furniture	-3.9017462730407715	aff	aff
A davenport is a fruit.	fruit	-5.4277143478393555	aff	neg
A davenport is not a fruit.	fruit	-4.760947227478027	neg	neg
A davenport is not a furniture.	furniture	-3.799699544906616	neg	aff
A bench is a furniture.	furniture	-4.3038811683654785	aff	aff
A bench is a fish.	fish	-5.829753875732422	aff	neg
A bench is not a fish.	fish	-4.223625659942627	neg	neg
A bench is not a furniture.	furniture	-3.671963691711426	neg	aff
A divan is a furniture.	furniture	-4.372324466705322	aff	aff
A divan is a state.	state	-5.612155914306641	aff	neg
A divan is not a state.	state	-5.229372978210449	neg	neg
A divan is not a furniture.	furniture	-3.7535104751586914	neg	aff
A hassock is a furniture.	furniture	-5.160387992858887	aff	aff
A hassock is a vegetable.	vegetable	-5.792535781860352	aff	neg
A hassock is not a vegetable.	vegetable	-5.099733829498291	neg	neg
A hassock is not a furniture.	furniture	-4.9300971031188965	neg	aff
A lounge is a furniture.	furniture	-4.081507205963135	aff	aff
A lounge is a metal.	metal	-5.442824363708496	aff	neg
A lounge is not a metal.	metal	-4.946590900421143	neg	neg
A lounge is not a furniture.	furniture	-3.802426338195801	neg	aff
A mirror is a furniture.	furniture	-4.709217071533203	aff	aff
A mirror is a bird.	bird	-5.656952857971191	aff	neg
A mirror is not a bird.	bird	-4.702466011047363	neg	neg
A mirror is not a furniture.	furniture	-4.113983154296875	neg	aff
A refrigerator is a furniture.	furniture	-3.356750726699829	aff	aff
A refrigerator is an insect.	insect	-4.114068508148193	aff	neg
A refrigerator is not an insect.	insect	-3.7454121112823486	neg	neg
A refrigerator is not a furniture.	furniture	-2.8753662109375	neg	aff
A rocker is a furniture.	furniture	-4.643619060516357	aff	aff
A rocker is a country.	country	-6.050667762756348	aff	neg
A rocker is not a country.	country	-5.334954738616943	neg	neg
A rocker is not a furniture.	furniture	-4.389800071716309	neg	aff
A stove is a furniture.	furniture	-4.60951042175293	aff	aff
A stove is a relative.	relative	-5.920485496520996	aff	neg
A stove is not a relative.	relative	-5.667604923248291	neg	neg
A stove is not a furniture.	furniture	-3.794093132019043	neg	aff
An apple is a fruit.	fruit	-3.960346221923828	aff	aff
An apple is a bird.	bird	-5.623961448669434	aff	neg
An apple is not a bird.	bird	-4.170231342315674	neg	neg
An apple is not a fruit.	fruit	-3.773766040802002	neg	aff
A orange is a fruit.	fruit	-4.976827144622803	aff	aff
A orange is a state.	state	-6.07895040512085	aff	neg
A orange is not a state.	state	-5.294591426849365	neg	neg
A orange is not a fruit.	fruit	-4.2401227951049805	neg	aff
A pear is a fruit.	fruit	-4.606190204620361	aff	aff
A pear is a vegetable.	vegetable	-4.222898483276367	aff	neg
A pear is not a vegetable.	vegetable	-3.8590550422668457	neg	neg
A pear is not a fruit.	fruit	-4.017661094665527	neg	aff
A banana is a fruit.	fruit	-3.5907199382781982	aff	aff
A banana is a metal.	metal	-4.889910697937012	aff	neg
A banana is not a metal.	metal	-3.988518238067627	neg	neg
A banana is not a fruit.	fruit	-3.3473711013793945	neg	aff
A peach is a fruit.	fruit	-4.092862129211426	aff	aff
A peach is a metal.	metal	-5.762040615081787	aff	neg
A peach is not a metal.	metal	-4.491597652435303	neg	neg
A peach is not a fruit.	fruit	-3.624279260635376	neg	aff
A grape is a fruit.	fruit	-4.363224983215332	aff	aff
A grape is a furniture.	furniture	-5.030210494995117	aff	neg
A grape is not a furniture.	furniture	-4.133506774902344	neg	neg
A grape is not a fruit.	fruit	-3.7192394733428955	neg	aff
A cherry is a fruit.	fruit	-4.255653381347656	aff	aff
A cherry is a sport.	sport	-5.6571550369262695	aff	neg
A cherry is not a sport.	sport	-4.329026222229004	neg	neg
A cherry is not a fruit.	fruit	-3.5085434913635254	neg	aff
A plum is a fruit.	fruit	-4.348917007446289	aff	aff
A plum is a vehicle.	vehicle	-5.713230133056641	aff	neg
A plum is not a vehicle.	vehicle	-4.970726013183594	neg	neg
A plum is not a fruit.	fruit	-3.748296022415161	neg	aff
A grapefruit is a fruit.	fruit	-3.1521241664886475	aff	aff
A grapefruit is a weapon.	weapon	-3.895113945007324	aff	neg
A grapefruit is not a weapon.	weapon	-3.59641432762146	neg	neg
A grapefruit is not a fruit.	fruit	-2.9061715602874756	neg	aff
A lemon is a fruit.	fruit	-4.148991584777832	aff	aff
A lemon is a disease.	disease	-5.371821403503418	aff	neg
A lemon is not a disease.	disease	-4.4940009117126465	neg	neg
A lemon is not a fruit.	fruit	-3.7557661533355713	neg	aff
A tangerine is a fruit.	fruit	-4.235799789428711	aff	aff
A tangerine is an animal.	animal	-4.897577285766602	aff	neg
A tangerine is not an animal.	animal	-4.494244575500488	neg	neg
A tangerine is not a fruit.	fruit	-3.756467819213867	neg	aff
An apricot is a fruit.	fruit	-3.2156436443328857	aff	aff
An apricot is a sport.	sport	-4.60300350189209	aff	neg
An apricot is not a sport.	sport	-3.972963571548462	neg	neg
An apricot is not a fruit.	fruit	-3.0304481983184814	neg	aff
A pineapple is a fruit.	fruit	-3.7791531085968018	aff	aff
A pineapple is a weapon.	weapon	-4.791959762573242	aff	neg
A pineapple is not a weapon.	weapon	-4.070113182067871	neg	neg
A pineapple is not a fruit.	fruit	-3.053500175476074	neg	aff
A lime is a fruit.	fruit	-4.718193054199219	aff	aff
A lime is a flower.	flower	-5.625807762145996	aff	neg
A lime is not a flower.	flower	-4.615777492523193	neg	neg
A lime is not a fruit.	fruit	-4.056886672973633	neg	aff
A tomato is a fruit.	fruit	-3.1598544120788574	aff	aff
A tomato is an insect.	insect	-4.753937244415283	aff	neg
A tomato is not an insect.	insect	-4.112569332122803	neg	neg
A tomato is not a fruit.	fruit	-3.139591693878174	neg	aff
A strawberry is a fruit.	fruit	-3.5811026096343994	aff	aff
A strawberry is a metal.	metal	-5.264854431152344	aff	neg
A strawberry is not a metal.	metal	-4.012825965881348	neg	neg
A strawberry is not a fruit.	fruit	-3.111065626144409	neg	aff
A watermelon is a fruit.	fruit	-3.164165496826172	aff	aff
A watermelon is a fish.	fish	-4.069633483886719	aff	neg
A watermelon is not a fish.	fish	-3.2344348430633545	neg	neg
A watermelon is not a fruit.	fruit	-2.8279025554656982	neg	aff
A prunes is a fruit.	fruit	-5.495874404907227	aff	aff
A prunes is a profession.	profession	-6.691518783569336	aff	neg
A prunes is not a profession.	profession	-5.773068428039551	neg	neg
A prunes is not a fruit.	fruit	-4.707731246948242	neg	aff
A cantalope is a fruit.	fruit	-4.378579616546631	aff	aff
A cantalope is a snake.	snake	-4.9931135177612305	aff	neg
A cantalope is not a snake.	snake	-4.059946060180664	neg	neg
A cantalope is not a fruit.	fruit	-3.848130226135254	neg	aff
A raspberry is a fruit.	fruit	-3.737835645675659	aff	aff
A raspberry is a snake.	snake	-4.561605453491211	aff	neg
A raspberry is not a snake.	snake	-3.7007827758789062	neg	neg
A raspberry is not a fruit.	fruit	-3.3481719493865967	neg	aff
A pomegranate is a fruit.	fruit	-2.71830415725708	aff	aff
A pomegranate is a sport.	sport	-3.892423629760742	aff	neg
A pomegranate is not a sport.	sport	-3.3591859340667725	neg	neg
A pomegranate is not a fruit.	fruit	-2.619121789932251	neg	aff
A blueberry is a fruit.	fruit	-4.181262016296387	aff	aff
A blueberry is a country.	country	-5.6100311279296875	aff	neg
A blueberry is not a country.	country	-4.87688684463501	neg	neg
A blueberry is not a fruit.	fruit	-3.5910825729370117	neg	aff
A mango is a fruit.	fruit	-4.318141937255859	aff	aff
A mango is a weapon.	weapon	-5.355548858642578	aff	neg
A mango is not a weapon.	weapon	-4.762353897094727	neg	neg
A mango is not a fruit.	fruit	-3.826958417892456	neg	aff
An avocado is a fruit.	fruit	-3.0738885402679443	aff	aff
An avocado is an insect.	insect	-4.363725185394287	aff	neg
An avocado is not an insect.	insect	-3.642455577850342	neg	neg
An avocado is not a fruit.	fruit	-2.788827657699585	neg	aff
A fig is a fruit.	fruit	-4.534163475036621	aff	aff
A fig is a flower.	flower	-5.025569438934326	aff	neg
A fig is not a flower.	flower	-4.3755316734313965	neg	neg
A fig is not a fruit.	fruit	-3.617269515991211	neg	aff
A raisin is a fruit.	fruit	-3.9406542778015137	aff	aff
A raisin is a color.	color	-5.327304363250732	aff	neg
A raisin is not a color.	color	-4.066771030426025	neg	neg
A raisin is not a fruit.	fruit	-3.021327495574951	neg	aff
A coconut is a fruit.	fruit	-3.5992069244384766	aff	aff
A coconut is a sport.	sport	-4.591254234313965	aff	neg
A coconut is not a sport.	sport	-3.9509477615356445	neg	neg
A coconut is not a fruit.	fruit	-3.1092991828918457	neg	aff
A nectarine is a fruit.	fruit	-3.777318239212036	aff	aff
A nectarine is a profession.	profession	-4.662719249725342	aff	neg
A nectarine is not a profession.	profession	-4.534420490264893	neg	neg
A nectarine is not a fruit.	fruit	-3.4209508895874023	neg	aff
A berry is a fruit.	fruit	-4.262723922729492	aff	aff
A berry is a state.	state	-5.45915412902832	aff	neg
A berry is not a state.	state	-4.770695686340332	neg	neg
A berry is not a fruit.	fruit	-3.4089303016662598	neg	aff
A melon is a fruit.	fruit	-4.3318281173706055	aff	aff
A melon is a furniture.	furniture	-4.9051103591918945	aff	neg
A melon is not a furniture.	furniture	-4.229994773864746	neg	neg
A melon is not a fruit.	fruit	-3.5441040992736816	neg	aff
A kumquat is a fruit.	fruit	-3.898800849914551	aff	aff
A kumquat is a relative.	relative	-5.437833786010742	aff	neg
A kumquat is not a relative.	relative	-4.812695026397705	neg	neg
A kumquat is not a fruit.	fruit	-3.4729368686676025	neg	aff
A knife is a weapon.	weapon	-3.4075284004211426	aff	aff
A knife is a disease.	disease	-4.926087379455566	aff	neg
A knife is not a disease.	disease	-4.295953273773193	neg	neg
A knife is not a weapon.	weapon	-2.9905428886413574	neg	aff
A gun is a weapon.	weapon	-3.8444154262542725	aff	aff
A gun is a sport.	sport	-5.723582744598389	aff	neg
A gun is not a sport.	sport	-4.489058017730713	neg	neg
A gun is not a weapon.	weapon	-3.458702802658081	neg	aff
A rifle is a weapon.	weapon	-3.5026907920837402	aff	aff
A rifle is a city.	city	-5.096473217010498	aff	neg
A rifle is not a city.	city	-4.471286296844482	neg	neg
A rifle is not a weapon.	weapon	-3.2067816257476807	neg	aff
A bomb is a weapon.	weapon	-4.562577724456787	aff	aff
A bomb is a sport.	sport	-6.132476329803467	aff	neg
A bomb is not a sport.	sport	-5.207263469696045	neg	neg
A bomb is not a weapon.	weapon	-4.262324333190918	neg	aff
A club is a weapon.	weapon	-5.2609100341796875	aff	aff
A club is a fish.	fish	-6.583113193511963	aff	neg
A club is not a fish.	fish	-4.797934532165527	neg	neg
A club is not a weapon.	weapon	-4.348427772521973	neg	aff
A sword is a weapon.	weapon	-3.5892395973205566	aff	aff
A sword is a city.	city	-5.771805763244629	aff	neg
A sword is not a city.	city	-4.8991899490356445	neg	neg
A sword is not a weapon.	weapon	-3.463024854660034	neg	aff
A pistol is a weapon.	weapon	-4.205739498138428	aff	aff
A pistol is a crime.	crime	-5.3032732009887695	aff	neg
A pistol is not a crime.	crime	-4.550716400146484	neg	neg
A pistol is not a weapon.	weapon	-3.733365535736084	neg	aff
A rope is a weapon.	weapon	-4.827645301818848	aff	aff
A rope is a crime.	crime	-4.96523380279541	aff	neg
A rope is not a crime.	crime	-3.9901535511016846	neg	neg
A rope is not a weapon.	weapon	-3.622549057006836	neg	aff
A cannon is a weapon.	weapon	-4.10528039932251	aff	aff
A cannon is a bird.	bird	-5.153534412384033	aff	neg
A cannon is not a bird.	bird	-3.9423699378967285	neg	neg
A cannon is not a weapon.	weapon	-3.5755138397216797	neg	aff
A spear is a weapon.	weapon	-4.083677291870117	aff	aff
A spear is a toy.	toy	-4.234459400177002	aff	neg
A spear is not a toy.	toy	-3.002202033996582	neg	neg
A spear is not a weapon.	weapon	-3.5030815601348877	neg	aff
A fists is a weapon.	weapon	-5.641946315765381	aff	aff
A fists is a vegetable.	vegetable	-5.467187404632568	aff	neg
A fists is not a vegetable.	vegetable	-4.776172161102295	neg	neg
A fists is not a weapon.	weapon	-4.779834270477295	neg	aff
A stick is a weapon.	weapon	-4.904380798339844	aff	aff
A stick is a fruit.	fruit	-5.9841532707214355	aff	neg
A stick is not a fruit.	fruit	-4.303430557250977	neg	neg
A stick is not a weapon.	weapon	-3.709899425506592	neg	aff
A tank is a weapon.	weapon	-4.681073188781738	aff	aff
A tank is a vegetable.	vegetable	-5.026164531707764	aff	neg
A tank is not a vegetable.	vegetable	-3.9974186420440674	neg	neg
A tank is not a weapon.	weapon	-3.8994879722595215	neg	aff
A poison is a weapon.	weapon	-6.28243350982666	aff	aff
A poison is a crime.	crime	-6.768273830413818	aff	neg
A poison is not a crime.	crime	-4.87898588180542	neg	neg
A poison is not a weapon.	weapon	-4.104294300079346	neg	aff
A missile is a weapon.	weapon	-3.9828171730041504	aff	aff
A missile is a country.	country	-5.112265586853027	aff	neg
A missile is not a country.	country	-4.30523157119751	neg	neg
A missile is not a weapon.	weapon	-3.3526322841644287	neg	aff
A bayonet is a weapon.	weapon	-3.544276714324951	aff	aff
A bayonet is a vehicle.	vehicle	-5.04825496673584	aff	neg
A bayonet is not a vehicle.	vehicle	-4.2479095458984375	neg	neg
A bayonet is not a weapon.	weapon	-3.2112178802490234	neg	aff
A chain is a weapon.	weapon	-5.713963031768799	aff	aff
A chain is a disease.	disease	-6.032741069793701	aff	neg
A chain is not a disease.	disease	-4.869929313659668	neg	neg
A chain is not a weapon.	weapon	-4.7457356452941895	neg	aff
A whip is a weapon.	weapon	-4.472140789031982	aff	aff
A whip is a country.	country	-5.44997501373291	aff	neg
A whip is not a country.	country	-4.618628978729248	neg	neg
A whip is not a weapon.	weapon	-3.582847833633423	neg	aff
A hammer is a weapon.	weapon	-3.782444953918457	aff	aff
A hammer is a disease.	disease	-4.897472381591797	aff	neg
A hammer is not a disease.	disease	-3.70110821723938	neg	neg
A hammer is not a weapon.	weapon	-2.932983636856079	neg	aff
A rock is a weapon.	weapon	-5.606078624725342	aff	aff
A rock is a relative.	relative	-7.04210901260376	aff	neg
A rock is not a relative.	relative	-5.842716217041016	neg	neg
A rock is not a weapon.	weapon	-4.223183631896973	neg	aff
An arrow is a weapon.	weapon	-4.882377624511719	aff	aff
An arrow is a country.	country	-5.550120830535889	aff	neg
An arrow is not a country.	country	-4.809352397918701	neg	neg
An arrow is not a weapon.	weapon	-3.682138442993164	neg	aff
A stone is a weapon.	weapon	-5.162642478942871	aff	aff
A stone is a vegetable.	vegetable	-4.702216148376465	aff	neg
A stone is not a vegetable.	vegetable	-3.722954034805298	neg	neg
A stone is not a weapon.	weapon	-4.168565273284912	neg	aff
A bazooka is a weapon.	weapon	-3.1162683963775635	aff	aff
A bazooka is an animal.	animal	-4.344754219055176	aff	neg
A bazooka is not an animal.	animal	-3.6197290420532227	neg	neg
A bazooka is not a weapon.	weapon	-2.761786460876465	neg	aff
A glass is a weapon.	weapon	-5.611957550048828	aff	aff
A glass is a flower.	flower	-6.3697004318237305	aff	neg
A glass is not a flower.	flower	-4.830019950866699	neg	neg
A glass is not a weapon.	weapon	-4.503047943115234	neg	aff
A slingshot is a weapon.	weapon	-3.765228509902954	aff	aff
A slingshot is a crime.	crime	-4.729831218719482	aff	neg
A slingshot is not a crime.	crime	-4.114109992980957	neg	neg
A slingshot is not a weapon.	weapon	-3.0588979721069336	neg	aff
A blackjack is a weapon.	weapon	-5.9510498046875	aff	aff
A blackjack is a tree.	tree	-6.127508163452148	aff	neg
A blackjack is not a tree.	tree	-5.825507164001465	neg	neg
A blackjack is not a weapon.	weapon	-5.4987616539001465	neg	aff
A revolver is a weapon.	weapon	-4.149564266204834	aff	aff
A revolver is a furniture.	furniture	-4.7726311683654785	aff	neg
A revolver is not a furniture.	furniture	-4.003318786621094	neg	neg
A revolver is not a weapon.	weapon	-3.588097333908081	neg	aff
A shotgun is a weapon.	weapon	-4.355476379394531	aff	aff
A shotgun is a color.	color	-5.8686981201171875	aff	neg
A shotgun is not a color.	color	-5.197146892547607	neg	neg
A shotgun is not a weapon.	weapon	-3.8209917545318604	neg	aff
A pipe is a weapon.	weapon	-5.065129280090332	aff	aff
A pipe is a fruit.	fruit	-5.806826114654541	aff	neg
A pipe is not a fruit.	fruit	-4.456714630126953	neg	neg
A pipe is not a weapon.	weapon	-4.048121452331543	neg	aff
An A-bomb is a weapon.	weapon	-3.82999849319458	aff	aff
An A-bomb is a bird.	bird	-4.796958923339844	aff	neg
An A-bomb is not a bird.	bird	-4.208547115325928	neg	neg
An A-bomb is not a weapon.	weapon	-3.6447083950042725	neg	aff
An airplane is a weapon.	weapon	-5.108105659484863	aff	aff
An airplane is a state.	state	-5.638317108154297	aff	neg
An airplane is not a state.	state	-4.640109062194824	neg	neg
An airplane is not a weapon.	weapon	-3.9466919898986816	neg	aff
A bow is a weapon.	weapon	-5.1267290115356445	aff	aff
A bow is a sport.	sport	-5.867349147796631	aff	neg
A bow is not a sport.	sport	-4.992894172668457	neg	neg
A bow is not a weapon.	weapon	-3.8444199562072754	neg	aff
A dagger is a weapon.	weapon	-4.230826377868652	aff	aff
A dagger is a state.	state	-5.575210094451904	aff	neg
A dagger is not a state.	state	-5.081712245941162	neg	neg
A dagger is not a weapon.	weapon	-3.7338666915893555	neg	aff
A gas is a weapon.	weapon	-6.168944835662842	aff	aff
A gas is a disease.	disease	-5.827240943908691	aff	neg
A gas is not a disease.	disease	-4.905314922332764	neg	neg
A gas is not a weapon.	weapon	-5.11360502243042	neg	aff
A foot is a weapon.	weapon	-5.813785076141357	aff	aff
A foot is an animal.	animal	-5.716888904571533	aff	neg
A foot is not an animal.	animal	-4.5596442222595215	neg	neg
A foot is not a weapon.	weapon	-4.535833358764648	neg	aff
A hatchet is a weapon.	weapon	-4.174941539764404	aff	aff
A hatchet is a fish.	fish	-4.876593589782715	aff	neg
A hatchet is not a fish.	fish	-3.9181268215179443	neg	neg
A hatchet is not a weapon.	weapon	-3.1414594650268555	neg	aff
A mortar is a weapon.	weapon	-4.769256591796875	aff	aff
A mortar is a metal.	metal	-5.342617034912109	aff	neg
A mortar is not a metal.	metal	-4.978475093841553	neg	neg
A mortar is not a weapon.	weapon	-3.8596982955932617	neg	aff
A scissors is a weapon.	weapon	-4.435311794281006	aff	aff
A scissors is a profession.	profession	-5.153026580810547	aff	neg
A scissors is not a profession.	profession	-4.575018882751465	neg	neg
A scissors is not a weapon.	weapon	-3.578032970428467	neg	aff
A lance is a weapon.	weapon	-4.987339496612549	aff	aff
A lance is a bird.	bird	-6.590888977050781	aff	neg
A lance is not a bird.	bird	-5.27913761138916	neg	neg
A lance is not a weapon.	weapon	-4.129011154174805	neg	aff
A switchblade is a weapon.	weapon	-3.8210129737854004	aff	aff
A switchblade is an animal.	animal	-4.806214332580566	aff	neg
A switchblade is not an animal.	animal	-4.0054779052734375	neg	neg
A switchblade is not a weapon.	weapon	-2.890827178955078	neg	aff
France is a country.	country	-5.127488613128662	aff	aff
France is a tree.	tree	-6.370532989501953	aff	neg
France is not a tree.	tree	-5.5310821533203125	neg	neg
France is not a country.	country	-4.177033424377441	neg	aff
USA is a country.	country	-5.130775451660156	aff	aff
USA is a flower.	flower	-6.563417434692383	aff	neg
USA is not a flower.	flower	-5.653267860412598	neg	neg
USA is not a country.	country	-3.918356418609619	neg	aff
Russia is a country.	country	-5.50437068939209	aff	aff
Russia is a weapon.	weapon	-5.936165809631348	aff	neg
Russia is not a weapon.	weapon	-5.251258373260498	neg	neg
Russia is not a country.	country	-4.474833965301514	neg	aff
England is a country.	country	-4.984665393829346	aff	aff
England is a furniture.	furniture	-5.580199241638184	aff	neg
England is not a furniture.	furniture	-5.357646942138672	neg	neg
England is not a country.	country	-4.058994293212891	neg	aff
Germany is a country.	country	-5.246970176696777	aff	aff
Germany is a vehicle.	vehicle	-6.553295135498047	aff	neg
Germany is not a vehicle.	vehicle	-5.828978061676025	neg	neg
Germany is not a country.	country	-4.232914447784424	neg	aff
Canada is a country.	country	-4.964455604553223	aff	aff
Canada is a metal.	metal	-7.152289390563965	aff	neg
Canada is not a metal.	metal	-5.653769016265869	neg	neg
Canada is not a country.	country	-4.011028289794922	neg	aff
Italy is a country.	country	-5.148650646209717	aff	aff
Italy is a vehicle.	vehicle	-6.664863586425781	aff	neg
Italy is not a vehicle.	vehicle	-5.903941631317139	neg	neg
Italy is not a country.	country	-4.252758979797363	neg	aff
Spain is a country.	country	-5.1354522705078125	aff	aff
Spain is a profession.	profession	-5.962146759033203	aff	neg
Spain is not a profession.	profession	-5.367372035980225	neg	neg
Spain is not a country.	country	-4.202752113342285	neg	aff
Mexico is a country.	country	-5.055848121643066	aff	aff
Mexico is a city.	city	-6.358877182006836	aff	neg
Mexico is not a city.	city	-4.954768657684326	neg	neg
Mexico is not a country.	country	-3.9953765869140625	neg	aff
China is a country.	country	-5.486128807067871	aff	aff
China is a weapon.	weapon	-6.465445518493652	aff	neg
China is not a weapon.	weapon	-5.3721232414245605	neg	neg
China is not a country.	country	-4.432015895843506	neg	aff
Japan is a country.	country	-5.167694568634033	aff	aff
Japan is a flower.	flower	-6.289948463439941	aff	neg
Japan is not a flower.	flower	-5.595714092254639	neg	neg
Japan is not a country.	country	-4.254762172698975	neg	aff
Sweden is a country.	country	-5.204141616821289	aff	aff
Sweden is a crime.	crime	-5.27830696105957	aff	neg
Sweden is not a crime.	crime	-4.473171710968018	neg	neg
Sweden is not a country.	country	-4.2499189376831055	neg	aff
Brazil is a country.	country	-5.174060344696045	aff	aff
Brazil is a vegetable.	vegetable	-5.079323768615723	aff	neg
Brazil is not a vegetable.	vegetable	-4.801990509033203	neg	neg
Brazil is not a country.	country	-4.107809543609619	neg	aff
Switzerland is a country.	country	-4.98495626449585	aff	aff
Switzerland is a fish.	fish	-6.813904285430908	aff	neg
Switzerland is not a fish.	fish	-5.3862504959106445	neg	neg
Switzerland is not a country.	country	-4.132932186126709	neg	aff
Ireland is a country.	country	-4.905652046203613	aff	aff
Ireland is a profession.	profession	-6.35123348236084	aff	neg
Ireland is not a profession.	profession	-5.429903507232666	neg	neg
Ireland is not a country.	country	-3.95354962348938	neg	aff
Australia is a country.	country	-4.835930347442627	aff	aff
Australia is a weapon.	weapon	-6.152178764343262	aff	neg
Australia is not a weapon.	weapon	-5.466622829437256	neg	neg
Australia is not a country.	country	-4.007932186126709	neg	aff
Norway is a country.	country	-5.049539089202881	aff	aff
Norway is a fruit.	fruit	-6.89072847366333	aff	neg
Norway is not a fruit.	fruit	-5.578707695007324	neg	neg
Norway is not a country.	country	-4.143796920776367	neg	aff
India is a country.	country	-5.193419456481934	aff	aff
India is a crime.	crime	-5.255315780639648	aff	neg
India is not a crime.	crime	-4.441140651702881	neg	neg
India is not a country.	country	-4.193283557891846	neg	aff
Argentina is a country.	country	-4.877974510192871	aff	aff
Argentina is a metal.	metal	-6.81824254989624	aff	neg
Argentina is not a metal.	metal	-5.653557777404785	neg	neg
Argentina is not a country.	country	-3.970278263092041	neg	aff
Denmark is a country.	country	-4.925572872161865	aff	aff
Denmark is an insect.	insect	-6.495011806488037	aff	neg
Denmark is not an insect.	insect	-5.546288967132568	neg	neg
Denmark is not a country.	country	-4.13349723815918	neg	aff
Greece is a country.	country	-5.093658447265625	aff	aff
Greece is a tree.	tree	-6.608782768249512	aff	neg
Greece is not a tree.	tree	-5.656363010406494	neg	neg
Greece is not a country.	country	-4.23755407333374	neg	aff
Poland is a country.	country	-5.288202285766602	aff	aff
Poland is a fish.	fish	-6.634710311889648	aff	neg
Poland is not a fish.	fish	-5.183908939361572	neg	neg
Poland is not a country.	country	-4.220218181610107	neg	aff
Israel is a country.	country	-4.96793270111084	aff	aff
Israel is a disease.	disease	-5.6597065925598145	aff	neg
Israel is not a disease.	disease	-5.052373886108398	neg	neg
Israel is not a country.	country	-3.7711715698242188	neg	aff
Africa is a country.	country	-5.037484645843506	aff	aff
Africa is a flower.	flower	-6.2607269287109375	aff	neg
Africa is not a flower.	flower	-5.26617956161499	neg	neg
Africa is not a country.	country	-3.829188108444214	neg	aff
Austria is a country.	country	-5.135077953338623	aff	aff
Austria is a color.	color	-7.597250938415527	aff	neg
Austria is not a color.	color	-5.7296142578125	neg	neg
Austria is not a country.	country	-4.230739593505859	neg	aff
Scotland is a country.	country	-4.914226531982422	aff	aff
Scotland is a city.	city	-5.976059436798096	aff	neg
Scotland is not a city.	city	-5.009896278381348	neg	neg
Scotland is not a country.	country	-4.007562160491943	neg	aff
Belgium is a country.	country	-4.892248153686523	aff	aff
Belgium is an animal.	animal	-6.195664882659912	aff	neg
Belgium is not an animal.	animal	-5.265810966491699	neg	neg
Belgium is not a country.	country	-4.093125343322754	neg	aff
Cuba is a country.	country	-5.020029067993164	aff	aff
Cuba is a toy.	toy	-5.348606109619141	aff	neg
Cuba is not a toy.	toy	-4.483817100524902	neg	neg
Cuba is not a country.	country	-4.158322811126709	neg	aff
Portugal is a country.	country	-4.96586799621582	aff	aff
Portugal is a city.	city	-6.087021827697754	aff	neg
Portugal is not a city.	city	-4.986778259277344	neg	neg
Portugal is not a country.	country	-4.126410007476807	neg	aff
Egypt is a country.	country	-5.151267051696777	aff	aff
Egypt is a state.	state	-5.782936096191406	aff	neg
Egypt is not a state.	state	-4.34005880355835	neg	neg
Egypt is not a country.	country	-4.118677616119385	neg	aff
