context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is a snake.	snake	-8.923107147216797	aff	neg
A bookcase is not a snake.	snake	-7.3559064865112305	neg	neg
A bookcase is not a furniture.	furniture	-6.904040336608887	neg	aff
A cabinet is a furniture.	furniture	-8.007631301879883	aff	aff
A cabinet is a snake.	snake	-8.579290390014648	aff	neg
A cabinet is not a snake.	snake	-7.005958557128906	neg	neg
A cabinet is not a furniture.	furniture	-6.719679832458496	neg	aff
A chest is a furniture.	furniture	-8.721125602722168	aff	aff
A chest is an insect.	insect	-9.463418960571289	aff	neg
A chest is not an insect.	insect	-7.6419572830200195	neg	neg
A chest is not a furniture.	furniture	-7.461494445800781	neg	aff
A piano is a furniture.	furniture	-7.839148044586182	aff	aff
A piano is a snake.	snake	-9.01691722869873	aff	neg
A piano is not a snake.	snake	-6.701929092407227	neg	neg
A piano is not a furniture.	furniture	-6.385264873504639	neg	aff
A footstool is a furniture.	furniture	-6.591366291046143	aff	aff
A footstool is a fish.	fish	-7.512898921966553	aff	neg
A footstool is not a fish.	fish	-6.243327617645264	neg	neg
A footstool is not a furniture.	furniture	-5.98054838180542	neg	aff
A buffet is a furniture.	furniture	-9.384528160095215	aff	aff
A buffet is a relative.	relative	-9.00291633605957	aff	neg
A buffet is not a relative.	relative	-7.502833843231201	neg	neg
A buffet is not a furniture.	furniture	-7.750372886657715	neg	aff
A radio is a furniture.	furniture	-9.87597942352295	aff	aff
A radio is a weapon.	weapon	-9.105828285217285	aff	neg
A radio is not a weapon.	weapon	-7.092962265014648	neg	neg
A radio is not a furniture.	furniture	-8.1228609085083	neg	aff
A stereo is a furniture.	furniture	-9.005644798278809	aff	aff
A stereo is a crime.	crime	-8.81082820892334	aff	neg
A stereo is not a crime.	crime	-7.285089015960693	neg	neg
A stereo is not a furniture.	furniture	-7.551144599914551	neg	aff
A hi-fi is a furniture.	furniture	-9.674145698547363	aff	aff
A hi-fi is a sport.	sport	-9.262567520141602	aff	neg
A hi-fi is not a sport.	sport	-7.92957878112793	neg	neg
A hi-fi is not a furniture.	furniture	-8.414875030517578	neg	aff
A picture is a furniture.	furniture	-10.457900047302246	aff	aff
A picture is a metal.	metal	-10.152206420898438	aff	neg
A picture is not a metal.	metal	-8.563783645629883	neg	neg
A picture is not a furniture.	furniture	-8.475081443786621	neg	aff
A davenport is a furniture.	furniture	-10.274287223815918	aff	aff
A davenport is a fruit.	fruit	-10.673422813415527	aff	neg
A davenport is not a fruit.	fruit	-8.966903686523438	neg	neg
A davenport is not a furniture.	furniture	-8.998512268066406	neg	aff
A bench is a furniture.	furniture	-7.740391731262207	aff	aff
A bench is a fish.	fish	-8.992579460144043	aff	neg
A bench is not a fish.	fish	-7.191350936889648	neg	neg
A bench is not a furniture.	furniture	-6.801495552062988	neg	aff
A divan is a furniture.	furniture	-7.936481475830078	aff	aff
A divan is a state.	state	-8.336230278015137	aff	neg
A divan is not a state.	state	-7.268681049346924	neg	neg
A divan is not a furniture.	furniture	-6.899070739746094	neg	aff
A hassock is a furniture.	furniture	-7.7056169509887695	aff	aff
A hassock is a vegetable.	vegetable	-8.270204544067383	aff	neg
A hassock is not a vegetable.	vegetable	-6.900233268737793	neg	neg
A hassock is not a furniture.	furniture	-6.7694878578186035	neg	aff
A lounge is a furniture.	furniture	-8.453947067260742	aff	aff
A lounge is a metal.	metal	-9.042579650878906	aff	neg
A lounge is not a metal.	metal	-7.727935314178467	neg	neg
A lounge is not a furniture.	furniture	-7.344010829925537	neg	aff
A mirror is a furniture.	furniture	-9.073738098144531	aff	aff
A mirror is a bird.	bird	-8.562251091003418	aff	neg
A mirror is not a bird.	bird	-7.218297958374023	neg	neg
A mirror is not a furniture.	furniture	-7.6774725914001465	neg	aff
A refrigerator is a furniture.	furniture	-7.866767883300781	aff	aff
A refrigerator is an insect.	insect	-8.4854154586792	aff	neg
A refrigerator is not an insect.	insect	-6.999189376831055	neg	neg
A refrigerator is not a furniture.	furniture	-6.514680862426758	neg	aff
A rocker is a furniture.	furniture	-7.243159770965576	aff	aff
A rocker is a country.	country	-8.173857688903809	aff	neg
A rocker is not a country.	country	-6.780475616455078	neg	neg
A rocker is not a furniture.	furniture	-6.431596279144287	neg	aff
A stove is a furniture.	furniture	-8.46557331085205	aff	aff
A stove is a relative.	relative	-8.45092487335205	aff	neg
A stove is not a relative.	relative	-7.219137191772461	neg	neg
A stove is not a furniture.	furniture	-7.181727409362793	neg	aff
An apple is a fruit.	fruit	-5.371565818786621	aff	aff
An apple is a bird.	bird	-7.372569561004639	aff	neg
An apple is not a bird.	bird	-5.507630825042725	neg	neg
An apple is not a fruit.	fruit	-5.034334659576416	neg	aff
A orange is a fruit.	fruit	-7.342061519622803	aff	aff
A orange is a state.	state	-8.980963706970215	aff	neg
A orange is not a state.	state	-7.338263988494873	neg	neg
A orange is not a fruit.	fruit	-6.323935508728027	neg	aff
A pear is a fruit.	fruit	-7.075254917144775	aff	aff
A pear is a vegetable.	vegetable	-7.858055114746094	aff	neg
A pear is not a vegetable.	vegetable	-6.5191450119018555	neg	neg
A pear is not a fruit.	fruit	-6.251796722412109	neg	aff
A banana is a fruit.	fruit	-6.156318187713623	aff	aff
A banana is a metal.	metal	-8.43345832824707	aff	neg
A banana is not a metal.	metal	-6.575707912445068	neg	neg
A banana is not a fruit.	fruit	-5.443497657775879	neg	aff
A peach is a fruit.	fruit	-6.661993503570557	aff	aff
A peach is a metal.	metal	-8.767172813415527	aff	neg
A peach is not a metal.	metal	-6.8821563720703125	neg	neg
A peach is not a fruit.	fruit	-5.847989082336426	neg	aff
A grape is a fruit.	fruit	-6.424724102020264	aff	aff
A grape is a furniture.	furniture	-9.4451265335083	aff	neg
A grape is not a furniture.	furniture	-7.309047698974609	neg	neg
A grape is not a fruit.	fruit	-5.576381206512451	neg	aff
A cherry is a fruit.	fruit	-6.848113536834717	aff	aff
A cherry is a sport.	sport	-9.574071884155273	aff	neg
A cherry is not a sport.	sport	-7.513629913330078	neg	neg
A cherry is not a fruit.	fruit	-6.023670196533203	neg	aff
A plum is a fruit.	fruit	-6.624301910400391	aff	aff
A plum is a vehicle.	vehicle	-8.45316219329834	aff	neg
A plum is not a vehicle.	vehicle	-6.810351371765137	neg	neg
A plum is not a fruit.	fruit	-5.803738594055176	neg	aff
A grapefruit is a fruit.	fruit	-5.906583309173584	aff	aff
A grapefruit is a weapon.	weapon	-6.702346324920654	aff	neg
A grapefruit is not a weapon.	weapon	-5.999241828918457	neg	neg
A grapefruit is not a fruit.	fruit	-5.187016487121582	neg	aff
A lemon is a fruit.	fruit	-6.7278265953063965	aff	aff
A lemon is a disease.	disease	-8.243880271911621	aff	neg
A lemon is not a disease.	disease	-6.800168514251709	neg	neg
A lemon is not a fruit.	fruit	-5.842669486999512	neg	aff
A tangerine is a fruit.	fruit	-8.108202934265137	aff	aff
A tangerine is an animal.	animal	-8.784322738647461	aff	neg
A tangerine is not an animal.	animal	-7.480531215667725	neg	neg
A tangerine is not a fruit.	fruit	-7.249021053314209	neg	aff
An apricot is a fruit.	fruit	-4.946905136108398	aff	aff
An apricot is a sport.	sport	-7.21186637878418	aff	neg
An apricot is not a sport.	sport	-5.762400150299072	neg	neg
An apricot is not a fruit.	fruit	-4.597239971160889	neg	aff
A pineapple is a fruit.	fruit	-6.443570137023926	aff	aff
A pineapple is a weapon.	weapon	-7.774537086486816	aff	neg
A pineapple is not a weapon.	weapon	-6.41943883895874	neg	neg
A pineapple is not a fruit.	fruit	-5.3031415939331055	neg	aff
A lime is a fruit.	fruit	-7.2780327796936035	aff	aff
A lime is a flower.	flower	-8.36109733581543	aff	neg
A lime is not a flower.	flower	-6.914945125579834	neg	neg
A lime is not a fruit.	fruit	-6.183133602142334	neg	aff
A tomato is a fruit.	fruit	-5.729895114898682	aff	aff
A tomato is an insect.	insect	-7.9065399169921875	aff	neg
A tomato is not an insect.	insect	-6.191413879394531	neg	neg
A tomato is not a fruit.	fruit	-5.242290019989014	neg	aff
A strawberry is a fruit.	fruit	-6.2899298667907715	aff	aff
A strawberry is a metal.	metal	-8.805229187011719	aff	neg
A strawberry is not a metal.	metal	-6.693324089050293	neg	neg
A strawberry is not a fruit.	fruit	-5.498103141784668	neg	aff
A watermelon is a fruit.	fruit	-7.123029708862305	aff	aff
A watermelon is a fish.	fish	-8.492389678955078	aff	neg
A watermelon is not a fish.	fish	-6.5723347663879395	neg	neg
A watermelon is not a fruit.	fruit	-6.354233741760254	neg	aff
A prunes is a fruit.	fruit	-9.06856918334961	aff	aff
A prunes is a profession.	profession	-10.220108985900879	aff	neg
A prunes is not a profession.	profession	-8.721839904785156	neg	neg
A prunes is not a fruit.	fruit	-7.922330856323242	neg	aff
A cantalope is a fruit.	fruit	-5.845907211303711	aff	aff
A cantalope is a snake.	snake	-6.914591312408447	aff	neg
A cantalope is not a snake.	snake	-5.88790225982666	neg	neg
A cantalope is not a fruit.	fruit	-5.354846954345703	neg	aff
A raspberry is a fruit.	fruit	-6.34283971786499	aff	aff
A raspberry is a snake.	snake	-8.264863967895508	aff	neg
A raspberry is not a snake.	snake	-6.3542022705078125	neg	neg
A raspberry is not a fruit.	fruit	-5.420126914978027	neg	aff
A pomegranate is a fruit.	fruit	-6.76558780670166	aff	aff
A pomegranate is a sport.	sport	-8.10874080657959	aff	neg
A pomegranate is not a sport.	sport	-7.198103427886963	neg	neg
A pomegranate is not a fruit.	fruit	-6.263116359710693	neg	aff
A blueberry is a fruit.	fruit	-7.223296642303467	aff	aff
A blueberry is a country.	country	-9.096619606018066	aff	neg
A blueberry is not a country.	country	-7.163008213043213	neg	neg
A blueberry is not a fruit.	fruit	-6.2747979164123535	neg	aff
A mango is a fruit.	fruit	-6.202823638916016	aff	aff
A mango is a weapon.	weapon	-7.618239879608154	aff	neg
A mango is not a weapon.	weapon	-6.308887481689453	neg	neg
A mango is not a fruit.	fruit	-5.44868803024292	neg	aff
An avocado is a fruit.	fruit	-4.682123184204102	aff	aff
An avocado is an insect.	insect	-7.069465637207031	aff	neg
An avocado is not an insect.	insect	-5.465051651000977	neg	neg
An avocado is not a fruit.	fruit	-4.1648054122924805	neg	aff
A fig is a fruit.	fruit	-7.969271183013916	aff	aff
A fig is a flower.	flower	-8.784225463867188	aff	neg
A fig is not a flower.	flower	-7.177457332611084	neg	neg
A fig is not a fruit.	fruit	-6.79193639755249	neg	aff
A raisin is a fruit.	fruit	-5.68466854095459	aff	aff
A raisin is a color.	color	-7.030891418457031	aff	neg
A raisin is not a color.	color	-5.685349464416504	neg	neg
A raisin is not a fruit.	fruit	-4.8080878257751465	neg	aff
A coconut is a fruit.	fruit	-6.253076553344727	aff	aff
A coconut is a sport.	sport	-8.429835319519043	aff	neg
A coconut is not a sport.	sport	-6.6495680809021	neg	neg
A coconut is not a fruit.	fruit	-5.426104545593262	neg	aff
A nectarine is a fruit.	fruit	-8.033915519714355	aff	aff
A nectarine is a profession.	profession	-9.682856559753418	aff	neg
A nectarine is not a profession.	profession	-8.255560874938965	neg	neg
A nectarine is not a fruit.	fruit	-7.357375144958496	neg	aff
A berry is a fruit.	fruit	-7.114811897277832	aff	aff
A berry is a state.	state	-8.79212474822998	aff	neg
A berry is not a state.	state	-6.940151214599609	neg	neg
A berry is not a fruit.	fruit	-5.578248023986816	neg	aff
A melon is a fruit.	fruit	-6.421969890594482	aff	aff
A melon is a furniture.	furniture	-8.896923065185547	aff	neg
A melon is not a furniture.	furniture	-7.487114429473877	neg	neg
A melon is not a fruit.	fruit	-5.633877754211426	neg	aff
A kumquat is a fruit.	fruit	-6.684476852416992	aff	aff
A kumquat is a relative.	relative	-7.345347881317139	aff	neg
A kumquat is not a relative.	relative	-6.548356533050537	neg	neg
A kumquat is not a fruit.	fruit	-5.98762845993042	neg	aff
A knife is a weapon.	weapon	-6.3718156814575195	aff	aff
A knife is a disease.	disease	-7.983348369598389	aff	neg
A knife is not a disease.	disease	-6.2710161209106445	neg	neg
A knife is not a weapon.	weapon	-5.30369758605957	neg	aff
A gun is a weapon.	weapon	-7.19777250289917	aff	aff
A gun is a sport.	sport	-8.715052604675293	aff	neg
A gun is not a sport.	sport	-6.911712646484375	neg	neg
A gun is not a weapon.	weapon	-6.364980697631836	neg	aff
A rifle is a weapon.	weapon	-6.263673782348633	aff	aff
A rifle is a city.	city	-8.337180137634277	aff	neg
A rifle is not a city.	city	-6.912229061126709	neg	neg
A rifle is not a weapon.	weapon	-5.5018110275268555	neg	aff
A bomb is a weapon.	weapon	-8.018512725830078	aff	aff
A bomb is a sport.	sport	-9.541910171508789	aff	neg
A bomb is not a sport.	sport	-7.326269149780273	neg	neg
A bomb is not a weapon.	weapon	-6.591300010681152	neg	aff
A club is a weapon.	weapon	-8.103769302368164	aff	aff
A club is a fish.	fish	-8.92676067352295	aff	neg
A club is not a fish.	fish	-7.3465986251831055	neg	neg
A club is not a weapon.	weapon	-6.899377346038818	neg	aff
A sword is a weapon.	weapon	-6.606086730957031	aff	aff
A sword is a city.	city	-8.544425964355469	aff	neg
A sword is not a city.	city	-6.839545249938965	neg	neg
A sword is not a weapon.	weapon	-5.833934307098389	neg	aff
A pistol is a weapon.	weapon	-6.599090576171875	aff	aff
A pistol is a crime.	crime	-7.786309719085693	aff	neg
A pistol is not a crime.	crime	-6.337717056274414	neg	neg
A pistol is not a weapon.	weapon	-5.623385429382324	neg	aff
A rope is a weapon.	weapon	-8.117097854614258	aff	aff
A rope is a crime.	crime	-8.60925579071045	aff	neg
A rope is not a crime.	crime	-7.167117595672607	neg	neg
A rope is not a weapon.	weapon	-6.382563591003418	neg	aff
A cannon is a weapon.	weapon	-7.036632537841797	aff	aff
A cannon is a bird.	bird	-8.503077507019043	aff	neg
A cannon is not a bird.	bird	-6.797919750213623	neg	neg
A cannon is not a weapon.	weapon	-6.135687828063965	neg	aff
A spear is a weapon.	weapon	-7.3294677734375	aff	aff
A spear is a toy.	toy	-9.020197868347168	aff	neg
A spear is not a toy.	toy	-6.645713806152344	neg	neg
A spear is not a weapon.	weapon	-6.388517379760742	neg	aff
A fists is a weapon.	weapon	-7.3597307205200195	aff	aff
A fists is a vegetable.	vegetable	-8.156051635742188	aff	neg
A fists is not a vegetable.	vegetable	-7.01264762878418	neg	neg
A fists is not a weapon.	weapon	-6.158389091491699	neg	aff
A stick is a weapon.	weapon	-8.101068496704102	aff	aff
A stick is a fruit.	fruit	-8.971964836120605	aff	neg
A stick is not a fruit.	fruit	-6.999784469604492	neg	neg
A stick is not a weapon.	weapon	-6.7300639152526855	neg	aff
A tank is a weapon.	weapon	-8.288145065307617	aff	aff
A tank is a vegetable.	vegetable	-9.156384468078613	aff	neg
A tank is not a vegetable.	vegetable	-7.380858898162842	neg	neg
A tank is not a weapon.	weapon	-6.538768291473389	neg	aff
A poison is a weapon.	weapon	-7.686723232269287	aff	aff
A poison is a crime.	crime	-8.821810722351074	aff	neg
A poison is not a crime.	crime	-6.6854448318481445	neg	neg
A poison is not a weapon.	weapon	-6.267888069152832	neg	aff
A missile is a weapon.	weapon	-7.0558624267578125	aff	aff
A missile is a country.	country	-8.505250930786133	aff	neg
A missile is not a country.	country	-6.6035895347595215	neg	neg
A missile is not a weapon.	weapon	-5.966251373291016	neg	aff
A bayonet is a weapon.	weapon	-6.805599212646484	aff	aff
A bayonet is a vehicle.	vehicle	-7.944804668426514	aff	neg
A bayonet is not a vehicle.	vehicle	-6.388429641723633	neg	neg
A bayonet is not a weapon.	weapon	-5.740128993988037	neg	aff
A chain is a weapon.	weapon	-9.003169059753418	aff	aff
A chain is a disease.	disease	-9.634688377380371	aff	neg
A chain is not a disease.	disease	-7.9972381591796875	neg	neg
A chain is not a weapon.	weapon	-7.710796356201172	neg	aff
A whip is a weapon.	weapon	-7.5303955078125	aff	aff
A whip is a country.	country	-9.212486267089844	aff	neg
A whip is not a country.	country	-7.375489711761475	neg	neg
A whip is not a weapon.	weapon	-6.071974754333496	neg	aff
A hammer is a weapon.	weapon	-7.451927185058594	aff	aff
A hammer is a disease.	disease	-8.807071685791016	aff	neg
A hammer is not a disease.	disease	-6.819587707519531	neg	neg
A hammer is not a weapon.	weapon	-5.954886436462402	neg	aff
A rock is a weapon.	weapon	-8.722074508666992	aff	aff
A rock is a relative.	relative	-9.588555335998535	aff	neg
A rock is not a relative.	relative	-8.011492729187012	neg	neg
A rock is not a weapon.	weapon	-7.160575866699219	neg	aff
An arrow is a weapon.	weapon	-6.398972511291504	aff	aff
An arrow is a country.	country	-8.170007705688477	aff	neg
An arrow is not a country.	country	-6.139812469482422	neg	neg
An arrow is not a weapon.	weapon	-5.256723880767822	neg	aff
A stone is a weapon.	weapon	-8.128294944763184	aff	aff
A stone is a vegetable.	vegetable	-8.847540855407715	aff	neg
A stone is not a vegetable.	vegetable	-6.86777400970459	neg	neg
A stone is not a weapon.	weapon	-6.728761196136475	neg	aff
A bazooka is a weapon.	weapon	-5.384150981903076	aff	aff
A bazooka is an animal.	animal	-6.55711555480957	aff	neg
A bazooka is not an animal.	animal	-5.294610977172852	neg	neg
A bazooka is not a weapon.	weapon	-4.873488426208496	neg	aff
A glass is a weapon.	weapon	-8.867927551269531	aff	aff
A glass is a flower.	flower	-9.332562446594238	aff	neg
A glass is not a flower.	flower	-7.583470821380615	neg	neg
A glass is not a weapon.	weapon	-7.21319580078125	neg	aff
A slingshot is a weapon.	weapon	-6.531399726867676	aff	aff
A slingshot is a crime.	crime	-7.559959411621094	aff	neg
A slingshot is not a crime.	crime	-6.448135852813721	neg	neg
A slingshot is not a weapon.	weapon	-5.6003217697143555	neg	aff
A blackjack is a weapon.	weapon	-6.490657329559326	aff	aff
A blackjack is a tree.	tree	-7.41903829574585	aff	neg
A blackjack is not a tree.	tree	-6.4287519454956055	neg	neg
A blackjack is not a weapon.	weapon	-5.80224609375	neg	aff
A revolver is a weapon.	weapon	-6.5909576416015625	aff	aff
A revolver is a furniture.	furniture	-8.949617385864258	aff	neg
A revolver is not a furniture.	furniture	-7.338283538818359	neg	neg
A revolver is not a weapon.	weapon	-5.809039115905762	neg	aff
A shotgun is a weapon.	weapon	-6.556411266326904	aff	aff
A shotgun is a color.	color	-8.677230834960938	aff	neg
A shotgun is not a color.	color	-6.87876033782959	neg	neg
A shotgun is not a weapon.	weapon	-5.769853115081787	neg	aff
A pipe is a weapon.	weapon	-9.228093147277832	aff	aff
A pipe is a fruit.	fruit	-9.782798767089844	aff	neg
A pipe is not a fruit.	fruit	-7.918720245361328	neg	neg
A pipe is not a weapon.	weapon	-7.683862686157227	neg	aff
An A-bomb is a weapon.	weapon	-7.099789619445801	aff	aff
An A-bomb is a bird.	bird	-8.0064697265625	aff	neg
An A-bomb is not a bird.	bird	-7.032479286193848	neg	neg
An A-bomb is not a weapon.	weapon	-6.327136039733887	neg	aff
An airplane is a weapon.	weapon	-5.996253967285156	aff	aff
An airplane is a state.	state	-6.593019962310791	aff	neg
An airplane is not a state.	state	-5.70123815536499	neg	neg
An airplane is not a weapon.	weapon	-4.916207313537598	neg	aff
A bow is a weapon.	weapon	-7.557896614074707	aff	aff
A bow is a sport.	sport	-8.798735618591309	aff	neg
A bow is not a sport.	sport	-7.128813743591309	neg	neg
A bow is not a weapon.	weapon	-6.278138160705566	neg	aff
A dagger is a weapon.	weapon	-5.9831223487854	aff	aff
A dagger is a state.	state	-8.131361961364746	aff	neg
A dagger is not a state.	state	-6.705034255981445	neg	neg
A dagger is not a weapon.	weapon	-5.422914028167725	neg	aff
A gas is a weapon.	weapon	-9.793815612792969	aff	aff
A gas is a disease.	disease	-9.571948051452637	aff	neg
A gas is not a disease.	disease	-8.166895866394043	neg	neg
A gas is not a weapon.	weapon	-8.121662139892578	neg	aff
A foot is a weapon.	weapon	-8.77534294128418	aff	aff
A foot is an animal.	animal	-8.41988754272461	aff	neg
A foot is not an animal.	animal	-6.941762447357178	neg	neg
A foot is not a weapon.	weapon	-7.138972282409668	neg	aff
A hatchet is a weapon.	weapon	-6.265041351318359	aff	aff
A hatchet is a fish.	fish	-7.410144329071045	aff	neg
A hatchet is not a fish.	fish	-5.842130661010742	neg	neg
A hatchet is not a weapon.	weapon	-5.338144779205322	neg	aff
A mortar is a weapon.	weapon	-7.9441680908203125	aff	aff
A mortar is a metal.	metal	-8.424811363220215	aff	neg
A mortar is not a metal.	metal	-6.642653465270996	neg	neg
A mortar is not a weapon.	weapon	-6.394750118255615	neg	aff
A scissors is a weapon.	weapon	-6.953853130340576	aff	aff
A scissors is a profession.	profession	-7.9668474197387695	aff	neg
A scissors is not a profession.	profession	-6.47384786605835	neg	neg
A scissors is not a weapon.	weapon	-5.658090114593506	neg	aff
A lance is a weapon.	weapon	-6.855128765106201	aff	aff
A lance is a bird.	bird	-8.674882888793945	aff	neg
A lance is not a bird.	bird	-6.6716837882995605	neg	neg
A lance is not a weapon.	weapon	-6.066953182220459	neg	aff
A switchblade is a weapon.	weapon	-7.71840238571167	aff	aff
A switchblade is an animal.	animal	-8.730314254760742	aff	neg
A switchblade is not an animal.	animal	-7.4499897956848145	neg	neg
A switchblade is not a weapon.	weapon	-6.635636806488037	neg	aff
France is a country.	country	-4.991939544677734	aff	aff
France is a tree.	tree	-6.732623100280762	aff	neg
France is not a tree.	tree	-5.5872979164123535	neg	neg
France is not a country.	country	-4.113727569580078	neg	aff
USA is a country.	country	-5.924091339111328	aff	aff
USA is a flower.	flower	-7.427042007446289	aff	neg
USA is not a flower.	flower	-6.209860324859619	neg	neg
USA is not a country.	country	-4.516417980194092	neg	aff
Russia is a country.	country	-4.639133453369141	aff	aff
Russia is a weapon.	weapon	-6.1190948486328125	aff	neg
Russia is not a weapon.	weapon	-5.061398983001709	neg	neg
Russia is not a country.	country	-3.8258004188537598	neg	aff
England is a country.	country	-4.392727851867676	aff	aff
England is a furniture.	furniture	-7.767392158508301	aff	neg
England is not a furniture.	furniture	-6.3255767822265625	neg	neg
England is not a country.	country	-3.6568703651428223	neg	aff
Germany is a country.	country	-6.370176792144775	aff	aff
Germany is a vehicle.	vehicle	-8.377862930297852	aff	neg
Germany is not a vehicle.	vehicle	-7.020511150360107	neg	neg
Germany is not a country.	country	-5.114992618560791	neg	aff
Canada is a country.	country	-5.009949684143066	aff	aff
Canada is a metal.	metal	-8.112456321716309	aff	neg
Canada is not a metal.	metal	-6.153194427490234	neg	neg
Canada is not a country.	country	-4.1018805503845215	neg	aff
Italy is a country.	country	-5.037154197692871	aff	aff
Italy is a vehicle.	vehicle	-7.156467437744141	aff	neg
Italy is not a vehicle.	vehicle	-5.9873127937316895	neg	neg
Italy is not a country.	country	-4.119167327880859	neg	aff
Spain is a country.	country	-5.917229175567627	aff	aff
Spain is a profession.	profession	-7.839099884033203	aff	neg
Spain is not a profession.	profession	-6.2944159507751465	neg	neg
Spain is not a country.	country	-4.783288478851318	neg	aff
Mexico is a country.	country	-4.738748550415039	aff	aff
Mexico is a city.	city	-5.855162620544434	aff	neg
Mexico is not a city.	city	-4.237142086029053	neg	neg
Mexico is not a country.	country	-3.8202080726623535	neg	aff
China is a country.	country	-4.616833209991455	aff	aff
China is a weapon.	weapon	-6.252771854400635	aff	neg
China is not a weapon.	weapon	-5.197371006011963	neg	neg
China is not a country.	country	-3.740032196044922	neg	aff
Japan is a country.	country	-4.636636257171631	aff	aff
Japan is a flower.	flower	-6.461198806762695	aff	neg
Japan is not a flower.	flower	-5.394264221191406	neg	neg
Japan is not a country.	country	-3.7608795166015625	neg	aff
Sweden is a country.	country	-6.162893295288086	aff	aff
Sweden is a crime.	crime	-7.340906143188477	aff	neg
Sweden is not a crime.	crime	-6.075283050537109	neg	neg
Sweden is not a country.	country	-5.003152370452881	neg	aff
Brazil is a country.	country	-4.785070419311523	aff	aff
Brazil is a vegetable.	vegetable	-6.698349475860596	aff	neg
Brazil is not a vegetable.	vegetable	-5.347176551818848	neg	neg
Brazil is not a country.	country	-3.9303035736083984	neg	aff
Switzerland is a country.	country	-5.39548397064209	aff	aff
Switzerland is a fish.	fish	-7.1050262451171875	aff	neg
Switzerland is not a fish.	fish	-5.776053428649902	neg	neg
Switzerland is not a country.	country	-4.432518005371094	neg	aff
Ireland is a country.	country	-5.8869194984436035	aff	aff
Ireland is a profession.	profession	-7.737403869628906	aff	neg
Ireland is not a profession.	profession	-6.446470260620117	neg	neg
Ireland is not a country.	country	-4.9803266525268555	neg	aff
Australia is a country.	country	-4.404679298400879	aff	aff
Australia is a weapon.	weapon	-6.67017936706543	aff	neg
Australia is not a weapon.	weapon	-5.526095867156982	neg	neg
Australia is not a country.	country	-3.71757435798645	neg	aff
Norway is a country.	country	-5.9439263343811035	aff	aff
Norway is a fruit.	fruit	-7.956736087799072	aff	neg
Norway is not a fruit.	fruit	-6.482970237731934	neg	neg
Norway is not a country.	country	-5.161604881286621	neg	aff
India is a country.	country	-4.744930267333984	aff	aff
India is a crime.	crime	-5.765262603759766	aff	neg
India is not a crime.	crime	-4.715914249420166	neg	neg
India is not a country.	country	-3.7823472023010254	neg	aff
Argentina is a country.	country	-5.636227607727051	aff	aff
Argentina is a metal.	metal	-8.596221923828125	aff	neg
Argentina is not a metal.	metal	-6.559919834136963	neg	neg
Argentina is not a country.	country	-4.6226091384887695	neg	aff
Denmark is a country.	country	-5.933487415313721	aff	aff
Denmark is an insect.	insect	-7.376918315887451	aff	neg
Denmark is not an insect.	insect	-6.4693732261657715	neg	neg
Denmark is not a country.	country	-4.955933570861816	neg	aff
Greece is a country.	country	-6.394672393798828	aff	aff
Greece is a tree.	tree	-7.7340826988220215	aff	neg
Greece is not a tree.	tree	-6.695404052734375	neg	neg
Greece is not a country.	country	-5.465310096740723	neg	aff
Poland is a country.	country	-6.264289379119873	aff	aff
Poland is a fish.	fish	-7.930856227874756	aff	neg
Poland is not a fish.	fish	-6.461333274841309	neg	neg
Poland is not a country.	country	-5.263550758361816	neg	aff
Israel is a country.	country	-4.481271743774414	aff	aff
Israel is a disease.	disease	-5.835927963256836	aff	neg
Israel is not a disease.	disease	-4.8431925773620605	neg	neg
Israel is not a country.	country	-3.662092685699463	neg	aff
Africa is a country.	country	-4.519223690032959	aff	aff
Africa is a flower.	flower	-6.760909080505371	aff	neg
Africa is not a flower.	flower	-5.765100955963135	neg	neg
Africa is not a country.	country	-3.2258002758026123	neg	aff
Austria is a country.	country	-6.918097019195557	aff	aff
Austria is a color.	color	-8.770561218261719	aff	neg
Austria is not a color.	color	-6.9574408531188965	neg	neg
Austria is not a country.	country	-5.940325736999512	neg	aff
Scotland is a country.	country	-4.377738952636719	aff	aff
Scotland is a city.	city	-5.802273750305176	aff	neg
Scotland is not a city.	city	-4.352036476135254	neg	neg
Scotland is not a country.	country	-3.6105563640594482	neg	aff
Belgium is a country.	country	-5.9363837242126465	aff	aff
Belgium is an animal.	animal	-7.382758617401123	aff	neg
Belgium is not an animal.	animal	-6.090001106262207	neg	neg
Belgium is not a country.	country	-5.077695369720459	neg	aff
Cuba is a country.	country	-6.568873882293701	aff	aff
Cuba is a toy.	toy	-8.228680610656738	aff	neg
Cuba is not a toy.	toy	-6.715211868286133	neg	neg
Cuba is not a country.	country	-5.648402214050293	neg	aff
Portugal is a country.	country	-6.353084087371826	aff	aff
Portugal is a city.	city	-7.149919033050537	aff	neg
Portugal is not a city.	city	-5.738311767578125	neg	neg
Portugal is not a country.	country	-5.530608177185059	neg	aff
Egypt is a country.	country	-4.580174446105957	aff	aff
Egypt is a state.	state	-5.370961666107178	aff	neg
Egypt is not a state.	state	-4.323869228363037	neg	neg
Egypt is not a country.	country	-3.9162940979003906	neg	aff
Finland is a country.	country	-5.601678371429443	aff	aff
Finland is a crime.	crime	-6.682977199554443	aff	neg
Finland is not a crime.	crime	-5.665891170501709	neg	neg
Finland is not a country.	country	-4.723328113555908	neg	aff
