context	target	target_logprob	ctx_polarity	tgt_polarity
A hammer is not a weapon.	weapon	-17.57876205444336	neg	aff
A rock is a weapon.	weapon	-19.301700592041016	aff	aff
A rock is a relative.	relative	-18.524887084960938	aff	neg
A rock is not a relative.	relative	-19.356185913085938	neg	neg
A rock is not a weapon.	weapon	-20.104488372802734	neg	aff
An arrow is a weapon.	weapon	-20.81038475036621	aff	aff
An arrow is a country.	country	-22.052839279174805	aff	neg
An arrow is not a country.	country	-23.541479110717773	neg	neg
An arrow is not a weapon.	weapon	-23.376026153564453	neg	aff
A stone is a weapon.	weapon	-19.44386863708496	aff	aff
A stone is a vegetable.	vegetable	-19.665014266967773	aff	neg
A stone is not a vegetable.	vegetable	-20.884960174560547	neg	neg
A stone is not a weapon.	weapon	-20.851207733154297	neg	aff
A bazooka is a weapon.	weapon	-18.169147491455078	aff	aff
A bazooka is an animal.	animal	-18.088485717773438	aff	neg
A bazooka is not an animal.	animal	-18.759567260742188	neg	neg
A bazooka is not a weapon.	weapon	-19.210445404052734	neg	aff
A glass is a weapon.	weapon	-20.326017379760742	aff	aff
A glass is a flower.	flower	-21.32977867126465	aff	neg
A glass is not a flower.	flower	-23.008651733398438	neg	neg
A glass is not a weapon.	weapon	-22.09589385986328	neg	aff
A slingshot is a weapon.	weapon	-19.01995849609375	aff	aff
A slingshot is a crime.	crime	-19.581403732299805	aff	neg
A slingshot is not a crime.	crime	-19.669719696044922	neg	neg
A slingshot is not a weapon.	weapon	-19.893775939941406	neg	aff
A blackjack is a weapon.	weapon	-19.13541030883789	aff	aff
A blackjack is a tree.	tree	-18.769433975219727	aff	neg
A blackjack is not a tree.	tree	-19.16543960571289	neg	neg
A blackjack is not a weapon.	weapon	-19.845434188842773	neg	aff
A revolver is a weapon.	weapon	-17.341720581054688	aff	aff
A revolver is a furniture.	furniture	-18.641935348510742	aff	neg
A revolver is not a furniture.	furniture	-19.29163360595703	neg	neg
A revolver is not a weapon.	weapon	-18.42230796813965	neg	aff
A shotgun is a weapon.	weapon	-18.670377731323242	aff	aff
A shotgun is a color.	color	-19.704273223876953	aff	neg
A shotgun is not a color.	color	-19.962554931640625	neg	neg
A shotgun is not a weapon.	weapon	-20.56243896484375	neg	aff
A pipe is a weapon.	weapon	-17.49957847595215	aff	aff
A pipe is a fruit.	fruit	-18.00003433227539	aff	neg
A pipe is not a fruit.	fruit	-19.81777000427246	neg	neg
A pipe is not a weapon.	weapon	-19.97889518737793	neg	aff
An A-bomb is a weapon.	weapon	-18.648080825805664	aff	aff
An A-bomb is a bird.	bird	-19.471227645874023	aff	neg
An A-bomb is not a bird.	bird	-20.786483764648438	neg	neg
An A-bomb is not a weapon.	weapon	-20.805145263671875	neg	aff
An airplane is a weapon.	weapon	-19.42184829711914	aff	aff
An airplane is a state.	state	-19.22321891784668	aff	neg
An airplane is not a state.	state	-20.726673126220703	neg	neg
An airplane is not a weapon.	weapon	-21.444385528564453	neg	aff
A bow is a weapon.	weapon	-18.89059829711914	aff	aff
A bow is a sport.	sport	-19.738988876342773	aff	neg
A bow is not a sport.	sport	-20.986417770385742	neg	neg
A bow is not a weapon.	weapon	-20.556427001953125	neg	aff
A dagger is a weapon.	weapon	-17.19961929321289	aff	aff
A dagger is a state.	state	-18.09413719177246	aff	neg
A dagger is not a state.	state	-18.048803329467773	neg	neg
A dagger is not a weapon.	weapon	-17.53670883178711	neg	aff
A gas is a weapon.	weapon	-19.647720336914062	aff	aff
A gas is a disease.	disease	-20.046920776367188	aff	neg
A gas is not a disease.	disease	-21.143491744995117	neg	neg
A gas is not a weapon.	weapon	-21.640836715698242	neg	aff
A foot is a weapon.	weapon	-20.04127311706543	aff	aff
A foot is an animal.	animal	-19.334213256835938	aff	neg
A foot is not an animal.	animal	-20.285200119018555	neg	neg
A foot is not a weapon.	weapon	-21.180204391479492	neg	aff
A hatchet is a weapon.	weapon	-19.172256469726562	aff	aff
A hatchet is a fish.	fish	-19.37982749938965	aff	neg
A hatchet is not a fish.	fish	-20.164459228515625	neg	neg
A hatchet is not a weapon.	weapon	-20.06606674194336	neg	aff
A mortar is a weapon.	weapon	-18.220163345336914	aff	aff
A mortar is a metal.	metal	-19.06117057800293	aff	neg
A mortar is not a metal.	metal	-19.320159912109375	neg	neg
A mortar is not a weapon.	weapon	-18.84157371520996	neg	aff
A scissors is a weapon.	weapon	-19.870588302612305	aff	aff
A scissors is a profession.	profession	-19.767663955688477	aff	neg
A scissors is not a profession.	profession	-20.63460350036621	neg	neg
A scissors is not a weapon.	weapon	-20.916366577148438	neg	aff
A lance is a weapon.	weapon	-19.38812828063965	aff	aff
A lance is a bird.	bird	-20.07391357421875	aff	neg
A lance is not a bird.	bird	-21.16777801513672	neg	neg
A lance is not a weapon.	weapon	-20.763906478881836	neg	aff
A switchblade is a weapon.	weapon	-19.6002254486084	aff	aff
A switchblade is an animal.	animal	-19.58479118347168	aff	neg
A switchblade is not an animal.	animal	-20.278221130371094	neg	neg
A switchblade is not a weapon.	weapon	-20.40106964111328	neg	aff
France is a country.	country	-13.828022003173828	aff	aff
France is a tree.	tree	-17.213577270507812	aff	neg
France is not a tree.	tree	-18.11311912536621	neg	neg
France is not a country.	country	-15.919082641601562	neg	aff
USA is a country.	country	-18.194435119628906	aff	aff
USA is a flower.	flower	-22.38170623779297	aff	neg
USA is not a flower.	flower	-22.8732852935791	neg	neg
USA is not a country.	country	-19.992002487182617	neg	aff
Russia is a country.	country	-16.467788696289062	aff	aff
Russia is a weapon.	weapon	-16.814186096191406	aff	neg
Russia is not a weapon.	weapon	-17.965978622436523	neg	neg
Russia is not a country.	country	-17.220809936523438	neg	aff
England is a country.	country	-14.404212951660156	aff	aff
England is a furniture.	furniture	-17.246337890625	aff	neg
England is not a furniture.	furniture	-17.9708309173584	neg	neg
England is not a country.	country	-15.861010551452637	neg	aff
Germany is a country.	country	-13.496532440185547	aff	aff
Germany is a vehicle.	vehicle	-16.279766082763672	aff	neg
Germany is not a vehicle.	vehicle	-16.914960861206055	neg	neg
Germany is not a country.	country	-14.822155952453613	neg	aff
Canada is a country.	country	-10.960243225097656	aff	aff
Canada is a metal.	metal	-14.990795135498047	aff	neg
Canada is not a metal.	metal	-15.571574211120605	neg	neg
Canada is not a country.	country	-13.04117488861084	neg	aff
Italy is a country.	country	-12.46267318725586	aff	aff
Italy is a vehicle.	vehicle	-15.745468139648438	aff	neg
Italy is not a vehicle.	vehicle	-17.125186920166016	neg	neg
Italy is not a country.	country	-14.965974807739258	neg	aff
Spain is a country.	country	-14.305023193359375	aff	aff
Spain is a profession.	profession	-16.917041778564453	aff	neg
Spain is not a profession.	profession	-17.756866455078125	neg	neg
Spain is not a country.	country	-16.114479064941406	neg	aff
Mexico is a country.	country	-15.66073989868164	aff	aff
Mexico is a city.	city	-18.552532196044922	aff	neg
Mexico is not a city.	city	-19.267589569091797	neg	neg
Mexico is not a country.	country	-17.368139266967773	neg	aff
China is a country.	country	-14.30435562133789	aff	aff
China is a weapon.	weapon	-16.76465606689453	aff	neg
China is not a weapon.	weapon	-18.157846450805664	neg	neg
China is not a country.	country	-16.118722915649414	neg	aff
Japan is a country.	country	-15.881000518798828	aff	aff
Japan is a flower.	flower	-19.12558364868164	aff	neg
Japan is not a flower.	flower	-19.736251831054688	neg	neg
Japan is not a country.	country	-16.91714859008789	neg	aff
Sweden is a country.	country	-16.823299407958984	aff	aff
Sweden is a crime.	crime	-18.58282470703125	aff	neg
Sweden is not a crime.	crime	-19.563703536987305	neg	neg
Sweden is not a country.	country	-18.402414321899414	neg	aff
Brazil is a country.	country	-15.915815353393555	aff	aff
Brazil is a vegetable.	vegetable	-19.090274810791016	aff	neg
Brazil is not a vegetable.	vegetable	-19.129167556762695	neg	neg
Brazil is not a country.	country	-16.765851974487305	neg	aff
Switzerland is a country.	country	-13.94439697265625	aff	aff
Switzerland is a fish.	fish	-16.404586791992188	aff	neg
Switzerland is not a fish.	fish	-17.403549194335938	neg	neg
Switzerland is not a country.	country	-16.077579498291016	neg	aff
Ireland is a country.	country	-12.631855010986328	aff	aff
Ireland is a profession.	profession	-15.55929183959961	aff	neg
Ireland is not a profession.	profession	-16.796064376831055	neg	neg
Ireland is not a country.	country	-15.002069473266602	neg	aff
Australia is a country.	country	-13.375101089477539	aff	aff
Australia is a weapon.	weapon	-16.31960105895996	aff	neg
Australia is not a weapon.	weapon	-17.44721031188965	neg	neg
Australia is not a country.	country	-15.446171760559082	neg	aff
Norway is a country.	country	-14.396539688110352	aff	aff
Norway is a fruit.	fruit	-17.21893882751465	aff	neg
Norway is not a fruit.	fruit	-18.063940048217773	neg	neg
Norway is not a country.	country	-16.238080978393555	neg	aff
India is a country.	country	-11.790214538574219	aff	aff
India is a crime.	crime	-15.624244689941406	aff	neg
India is not a crime.	crime	-16.024383544921875	neg	neg
India is not a country.	country	-14.0816650390625	neg	aff
Argentina is a country.	country	-18.460309982299805	aff	aff
Argentina is a metal.	metal	-20.522525787353516	aff	neg
Argentina is not a metal.	metal	-21.834951400756836	neg	neg
Argentina is not a country.	country	-20.04681968688965	neg	aff
Denmark is a country.	country	-16.75458526611328	aff	aff
Denmark is an insect.	insect	-19.120101928710938	aff	neg
Denmark is not an insect.	insect	-19.18966293334961	neg	neg
Denmark is not a country.	country	-17.483688354492188	neg	aff
Greece is a country.	country	-13.40394401550293	aff	aff
Greece is a tree.	tree	-16.89533805847168	aff	neg
Greece is not a tree.	tree	-17.178892135620117	neg	neg
Greece is not a country.	country	-14.657073974609375	neg	aff
Poland is a country.	country	-17.39594078063965	aff	aff
Poland is a fish.	fish	-19.077058792114258	aff	neg
Poland is not a fish.	fish	-19.64800453186035	neg	neg
Poland is not a country.	country	-18.67721176147461	neg	aff
Israel is a country.	country	-10.951030731201172	aff	aff
Israel is a disease.	disease	-13.615447998046875	aff	neg
Israel is not a disease.	disease	-13.04923152923584	neg	neg
Israel is not a country.	country	-11.800806045532227	neg	aff
Africa is a country.	country	-13.540573120117188	aff	aff
Africa is a flower.	flower	-17.376113891601562	aff	neg
Africa is not a flower.	flower	-17.633085250854492	neg	neg
Africa is not a country.	country	-15.028366088867188	neg	aff
Austria is a country.	country	-16.150365829467773	aff	aff
Austria is a color.	color	-18.9194278717041	aff	neg
Austria is not a color.	color	-18.913320541381836	neg	neg
Austria is not a country.	country	-17.73198127746582	neg	aff
Scotland is a country.	country	-18.53351593017578	aff	aff
Scotland is a city.	city	-19.527202606201172	aff	neg
Scotland is not a city.	city	-20.23946189880371	neg	neg
Scotland is not a country.	country	-19.422805786132812	neg	aff
Belgium is a country.	country	-15.2762451171875	aff	aff
Belgium is an animal.	animal	-15.707935333251953	aff	neg
Belgium is not an animal.	animal	-17.126035690307617	neg	neg
Belgium is not a country.	country	-16.662717819213867	neg	aff
Cuba is a country.	country	-17.8557071685791	aff	aff
Cuba is a toy.	toy	-18.966978073120117	aff	neg
Cuba is not a toy.	toy	-20.111661911010742	neg	neg
Cuba is not a country.	country	-19.095516204833984	neg	aff
Portugal is a country.	country	-15.282657623291016	aff	aff
Portugal is a city.	city	-18.3775577545166	aff	neg
Portugal is not a city.	city	-18.69261360168457	neg	neg
Portugal is not a country.	country	-16.64753532409668	neg	aff
Egypt is a country.	country	-11.375537872314453	aff	aff
Egypt is a state.	state	-11.430622100830078	aff	neg
Egypt is not a state.	state	-12.7538480758667	neg	neg
Egypt is not a country.	country	-12.940024375915527	neg	aff
Finland is a country.	country	-18.05215835571289	aff	aff
Finland is a crime.	crime	-18.663394927978516	aff	neg
Finland is not a crime.	crime	-19.1884822845459	neg	neg
Finland is not a country.	country	-18.632492065429688	neg	aff
Turkey is a country.	country	-14.772022247314453	aff	aff
Turkey is a vehicle.	vehicle	-15.29623031616211	aff	neg
Turkey is not a vehicle.	vehicle	-15.987152099609375	neg	neg
Turkey is not a country.	country	-15.701947212219238	neg	aff
Britain is a country.	country	-11.35165023803711	aff	aff
Britain is a crime.	crime	-12.45101547241211	aff	neg
Britain is not a crime.	crime	-13.344439506530762	neg	neg
Britain is not a country.	country	-12.823092460632324	neg	aff
Venezuela is a country.	country	-17.353939056396484	aff	aff
Venezuela is an animal.	animal	-16.528568267822266	aff	neg
Venezuela is not an animal.	animal	-18.04815101623535	neg	neg
Venezuela is not a country.	country	-18.53716468811035	neg	aff
Iran is a country.	country	-16.7436580657959	aff	aff
Iran is a toy.	toy	-17.691354751586914	aff	neg
Iran is not a toy.	toy	-18.841230392456055	neg	neg
Iran is not a country.	country	-17.941831588745117	neg	aff
Iraq is a country.	country	-15.074100494384766	aff	aff
Iraq is a snake.	snake	-17.733823776245117	aff	neg
Iraq is not a snake.	snake	-18.631229400634766	neg	neg
Iraq is not a country.	country	-16.732105255126953	neg	aff
Holland is a country.	country	-16.32754898071289	aff	aff
Holland is a tree.	tree	-17.531269073486328	aff	neg
Holland is not a tree.	tree	-17.996612548828125	neg	neg
Holland is not a country.	country	-17.256362915039062	neg	aff
Bolivia is a country.	country	-20.300067901611328	aff	aff
Bolivia is a metal.	metal	-20.575721740722656	aff	neg
Bolivia is not a metal.	metal	-21.55840301513672	neg	neg
Bolivia is not a country.	country	-21.14314079284668	neg	aff
Peru is a country.	country	-16.072046279907227	aff	aff
Peru is a vegetable.	vegetable	-19.797739028930664	aff	neg
Peru is not a vegetable.	vegetable	-20.03076171875	neg	neg
Peru is not a country.	country	-17.73217010498047	neg	aff
Iceland is a country.	country	-17.557445526123047	aff	aff
Iceland is a tree.	tree	-18.325611114501953	aff	neg
Iceland is not a tree.	tree	-19.608442306518555	neg	neg
Iceland is not a country.	country	-18.798358917236328	neg	aff
Yugoslavia is a country.	country	-20.786827087402344	aff	aff
Yugoslavia is an animal.	animal	-21.278457641601562	aff	neg
Yugoslavia is not an animal.	animal	-21.642370223999023	neg	neg
Yugoslavia is not a country.	country	-21.020519256591797	neg	aff
Chile is a country.	country	-18.543289184570312	aff	aff
Chile is a fish.	fish	-19.736286163330078	aff	neg
Chile is not a fish.	fish	-19.55971336364746	neg	neg
Chile is not a country.	country	-18.924840927124023	neg	aff
Rumania is a country.	country	-20.921981811523438	aff	aff
Rumania is a snake.	snake	-20.554733276367188	aff	neg
Rumania is not a snake.	snake	-21.526063919067383	neg	neg
Rumania is not a country.	country	-21.326885223388672	neg	aff
Hungary is a country.	country	-18.273765563964844	aff	aff
Hungary is a city.	city	-19.821449279785156	aff	neg
Hungary is not a city.	city	-20.740421295166016	neg	neg
Hungary is not a country.	country	-19.46449851989746	neg	aff
Colombia is a country.	country	-18.781288146972656	aff	aff
Colombia is a profession.	profession	-19.873676300048828	aff	neg
Colombia is not a profession.	profession	-21.075481414794922	neg	neg
Colombia is not a country.	country	-20.06593894958496	neg	aff
A murder is a crime.	crime	-13.222681045532227	aff	aff
A murder is a country.	country	-15.58554744720459	aff	neg
A murder is not a country.	country	-16.009262084960938	neg	neg
A murder is not a crime.	crime	-14.494382858276367	neg	aff
A rape is a crime.	crime	-20.019296646118164	aff	aff
A rape is a fruit.	fruit	-21.627883911132812	aff	neg
A rape is not a fruit.	fruit	-21.713537216186523	neg	neg
A rape is not a crime.	crime	-20.321611404418945	neg	aff
A robbery is a crime.	crime	-17.331302642822266	aff	aff
A robbery is a bird.	bird	-19.921432495117188	aff	neg
A robbery is not a bird.	bird	-19.887983322143555	neg	neg
A robbery is not a crime.	crime	-17.307851791381836	neg	aff
A theft is a crime.	crime	-17.613821029663086	aff	aff
A theft is a color.	color	-18.406314849853516	aff	neg
A theft is not a color.	color	-19.073474884033203	neg	neg
A theft is not a crime.	crime	-18.348661422729492	neg	aff
An assault is a crime.	crime	-20.166196823120117	aff	aff
An assault is a state.	state	-20.960386276245117	aff	neg
An assault is not a state.	state	-22.171859741210938	neg	neg
An assault is not a crime.	crime	-21.392578125	neg	aff
A stealing is a crime.	crime	-18.681241989135742	aff	aff
A stealing is a tree.	tree	-19.266498565673828	aff	neg
A stealing is not a tree.	tree	-19.268461227416992	neg	neg
A stealing is not a crime.	crime	-19.085676193237305	neg	aff
An arson is a crime.	crime	-19.819412231445312	aff	aff
An arson is a color.	color	-20.730192184448242	aff	neg
An arson is not a color.	color	-21.174211502075195	neg	neg
An arson is not a crime.	crime	-21.280120849609375	neg	aff
A burglary is a crime.	crime	-17.90478515625	aff	aff
A burglary is a vehicle.	vehicle	-19.177637100219727	aff	neg
A burglary is not a vehicle.	vehicle	-19.252607345581055	neg	neg
A burglary is not a crime.	crime	-17.114116668701172	neg	aff
A kidnapping is a crime.	crime	-19.47174644470215	aff	aff
A kidnapping is a fruit.	fruit	-20.918643951416016	aff	neg
A kidnapping is not a fruit.	fruit	-21.272796630859375	neg	neg
A kidnapping is not a crime.	crime	-20.192548751831055	neg	aff
A larceny is a crime.	crime	-18.034055709838867	aff	aff
A larceny is an insect.	insect	-18.728179931640625	aff	neg
A larceny is not an insect.	insect	-19.272789001464844	neg	neg
A larceny is not a crime.	crime	-18.602691650390625	neg	aff
An embezzling is a crime.	crime	-20.10041618347168	aff	aff
An embezzling is an insect.	insect	-20.011808395385742	aff	neg
An embezzling is not an insect.	insect	-21.294231414794922	neg	neg
An embezzling is not a crime.	crime	-21.11859130859375	neg	aff
An adultery is a crime.	crime	-20.54157829284668	aff	aff
An adultery is a snake.	snake	-20.00333595275879	aff	neg
An adultery is not a snake.	snake	-22.173049926757812	neg	neg
An adultery is not a crime.	crime	-21.93696403503418	neg	aff
A killing is a crime.	crime	-18.89619255065918	aff	aff
A killing is a profession.	profession	-18.746423721313477	aff	neg
A killing is not a profession.	profession	-19.908641815185547	neg	neg
A killing is not a crime.	crime	-19.868480682373047	neg	aff
A battery is a crime.	crime	-18.140869140625	aff	aff
A battery is a disease.	disease	-18.1296329498291	aff	neg
A battery is not a disease.	disease	-19.42935562133789	neg	neg
A battery is not a crime.	crime	-19.2130184173584	neg	aff
A felony is a crime.	crime	-15.853644371032715	aff	aff
A felony is a relative.	relative	-17.094648361206055	aff	neg
A felony is not a relative.	relative	-18.71007537841797	neg	neg
A felony is not a crime.	crime	-17.441455841064453	neg	aff
A speeding is a crime.	crime	-18.7891845703125	aff	aff
A speeding is a state.	state	-19.232995986938477	aff	neg
A speeding is not a state.	state	-19.95973014831543	neg	neg
A speeding is not a crime.	crime	-19.02969741821289	neg	aff
A forgery is a crime.	crime	-19.351675033569336	aff	aff
A forgery is a color.	color	-19.15998649597168	aff	neg
A forgery is not a color.	color	-19.404197692871094	neg	neg
A forgery is not a crime.	crime	-19.842954635620117	neg	aff
A treason is a crime.	crime	-19.84280776977539	aff	aff
A treason is a state.	state	-19.917150497436523	aff	neg
A treason is not a state.	state	-20.66456413269043	neg	neg
A treason is not a crime.	crime	-20.309179306030273	neg	aff
A fraud is a crime.	crime	-17.73834800720215	aff	aff
A fraud is a sport.	sport	-19.46112060546875	aff	neg
A fraud is not a sport.	sport	-20.016376495361328	neg	neg
A fraud is not a crime.	crime	-17.960371017456055	neg	aff
A suicide is a crime.	crime	-19.625839233398438	aff	aff
A suicide is a color.	color	-18.991973876953125	aff	neg
A suicide is not a color.	color	-19.53742218017578	neg	neg
A suicide is not a crime.	crime	-19.971614837646484	neg	aff
A perjury is a crime.	crime	-18.923736572265625	aff	aff
A perjury is a toy.	toy	-19.30640983581543	aff	neg
A perjury is not a toy.	toy	-19.67665672302246	neg	neg
A perjury is not a crime.	crime	-19.095378875732422	neg	aff
A manslaughter is a crime.	crime	-19.248178482055664	aff	aff
A manslaughter is a snake.	snake	-20.391794204711914	aff	neg
A manslaughter is not a snake.	snake	-21.43642807006836	neg	neg
A manslaughter is not a crime.	crime	-19.824100494384766	neg	aff
A blackmail is a crime.	crime	-19.496337890625	aff	aff
A blackmail is a vehicle.	vehicle	-20.024824142456055	aff	neg
A blackmail is not a vehicle.	vehicle	-20.68326187133789	neg	neg
A blackmail is not a crime.	crime	-19.962013244628906	neg	aff
A homicide is a crime.	crime	-16.8282470703125	aff	aff
A homicide is a country.	country	-18.395315170288086	aff	neg
A homicide is not a country.	country	-18.61395263671875	neg	neg
A homicide is not a crime.	crime	-17.682315826416016	neg	aff
A lying is a crime.	crime	-19.659942626953125	aff	aff
A lying is a vehicle.	vehicle	-18.459487915039062	aff	neg
A lying is not a vehicle.	vehicle	-19.319255828857422	neg	neg
A lying is not a crime.	crime	-19.682205200195312	neg	aff
A bigamy is a crime.	crime	-20.769004821777344	aff	aff
A bigamy is a vehicle.	vehicle	-20.862110137939453	aff	neg
A bigamy is not a vehicle.	vehicle	-21.3465633392334	neg	neg
A bigamy is not a crime.	crime	-21.139423370361328	neg	aff
A cheating is a crime.	crime	-19.900192260742188	aff	aff
A cheating is a snake.	snake	-18.91537857055664	aff	neg
A cheating is not a snake.	snake	-19.252689361572266	neg	neg
A cheating is not a crime.	crime	-19.15149688720703	neg	aff
A beating is a crime.	crime	-20.707660675048828	aff	aff
A beating is a weapon.	weapon	-20.48146629333496	aff	neg
A beating is not a weapon.	weapon	-21.2836971282959	neg	neg
A beating is not a crime.	crime	-21.05659294128418	neg	aff
An extortion is a crime.	crime	-20.500244140625	aff	aff
An extortion is a snake.	snake	-20.912094116210938	aff	neg
An extortion is not a snake.	snake	-23.060056686401367	neg	neg
An extortion is not a crime.	crime	-22.161758422851562	neg	aff
A doctor is a profession.	profession	-17.381479263305664	aff	aff
A doctor is a state.	state	-18.876623153686523	aff	neg
A doctor is not a state.	state	-18.8343563079834	neg	neg
A doctor is not a profession.	profession	-18.110158920288086	neg	aff
A lawyer is a profession.	profession	-17.773391723632812	aff	aff
A lawyer is a city.	city	-19.681509017944336	aff	neg
A lawyer is not a city.	city	-20.63703155517578	neg	neg
A lawyer is not a profession.	profession	-18.707233428955078	neg	aff
A teacher is a profession.	profession	-18.151203155517578	aff	aff
A teacher is a fruit.	fruit	-19.8596134185791	aff	neg
A teacher is not a fruit.	fruit	-20.214569091796875	neg	neg
A teacher is not a profession.	profession	-19.105710983276367	neg	aff
A dentist is a profession.	profession	-17.86390495300293	aff	aff
A dentist is a relative.	relative	-18.333343505859375	aff	neg
A dentist is not a relative.	relative	-19.407438278198242	neg	neg
A dentist is not a profession.	profession	-18.81036949157715	neg	aff
A engineer is a profession.	profession	-15.771270751953125	aff	aff
A engineer is an insect.	insect	-16.794071197509766	aff	neg
A engineer is not an insect.	insect	-17.968969345092773	neg	neg
A engineer is not a profession.	profession	-16.89685821533203	neg	aff
A professor is a profession.	profession	-16.41094398498535	aff	aff
A professor is a country.	country	-17.455793380737305	aff	neg
A professor is not a country.	country	-17.71364402770996	neg	neg
A professor is not a profession.	profession	-17.172475814819336	neg	aff
A carpenter is a profession.	profession	-19.489776611328125	aff	aff
A carpenter is a country.	country	-20.907108306884766	aff	neg
A carpenter is not a country.	country	-20.99817657470703	neg	neg
A carpenter is not a profession.	profession	-20.21152114868164	neg	aff
A salesman is a profession.	profession	-19.42866325378418	aff	aff
A salesman is a color.	color	-19.3820858001709	aff	neg
A salesman is not a color.	color	-19.706541061401367	neg	neg
A salesman is not a profession.	profession	-20.418432235717773	neg	aff
A nurse is a profession.	profession	-15.80706787109375	aff	aff
A nurse is an insect.	insect	-17.730335235595703	aff	neg
A nurse is not an insect.	insect	-17.68307876586914	neg	neg
A nurse is not a profession.	profession	-16.398876190185547	neg	aff
A psychologist is a profession.	profession	-19.287683486938477	aff	aff
A psychologist is an animal.	animal	-19.59852409362793	aff	neg
A psychologist is not an animal.	animal	-20.930191040039062	neg	neg
A psychologist is not a profession.	profession	-20.321203231811523	neg	aff
A plumber is a profession.	profession	-18.52508544921875	aff	aff
A plumber is a fish.	fish	-18.904556274414062	aff	neg
A plumber is not a fish.	fish	-19.65673065185547	neg	neg
A plumber is not a profession.	profession	-19.25829315185547	neg	aff
An accountant is a profession.	profession	-18.482284545898438	aff	aff
An accountant is a crime.	crime	-19.105361938476562	aff	neg
An accountant is not a crime.	crime	-20.103681564331055	neg	neg
An accountant is not a profession.	profession	-19.716838836669922	neg	aff
A businessman is a profession.	profession	-18.57419204711914	aff	aff
A businessman is a relative.	relative	-18.70172691345215	aff	neg
A businessman is not a relative.	relative	-19.873571395874023	neg	neg
A businessman is not a profession.	profession	-19.290767669677734	neg	aff
A scientist is a profession.	profession	-18.577207565307617	aff	aff
A scientist is a vehicle.	vehicle	-18.530302047729492	aff	neg
A scientist is not a vehicle.	vehicle	-19.721792221069336	neg	neg
A scientist is not a profession.	profession	-19.623233795166016	neg	aff
A clerk is a profession.	profession	-18.590045928955078	aff	aff
A clerk is a weapon.	weapon	-18.50150489807129	aff	neg
A clerk is not a weapon.	weapon	-19.08437728881836	neg	neg
A clerk is not a profession.	profession	-19.053081512451172	neg	aff
A farmer is a profession.	profession	-18.896543502807617	aff	aff
A farmer is a fish.	fish	-19.154178619384766	aff	neg
A farmer is not a fish.	fish	-19.88922691345215	neg	neg
A farmer is not a profession.	profession	-19.518566131591797	neg	aff
A laborer is a profession.	profession	-19.167470932006836	aff	aff
A laborer is a country.	country	-20.019628524780273	aff	neg
A laborer is not a country.	country	-20.29854393005371	neg	neg
A laborer is not a profession.	profession	-19.677440643310547	neg	aff
A policeman is a profession.	profession	-17.704267501831055	aff	aff
A policeman is an animal.	animal	-17.653549194335938	aff	neg
A policeman is not an animal.	animal	-18.45784568786621	neg	neg
A policeman is not a profession.	profession	-18.45131492614746	neg	aff
A chemist is a profession.	profession	-18.837209701538086	aff	aff
A chemist is a crime.	crime	-18.782068252563477	aff	neg
A chemist is not a crime.	crime	-19.698566436767578	neg	neg
A chemist is not a profession.	profession	-19.943830490112305	neg	aff
A merchant is a profession.	profession	-16.926193237304688	aff	aff
A merchant is a city.	city	-16.89545249938965	aff	neg
A merchant is not a city.	city	-17.305679321289062	neg	neg
A merchant is not a profession.	profession	-17.196468353271484	neg	aff
A banker is a profession.	profession	-18.393583297729492	aff	aff
A banker is a weapon.	weapon	-18.20572280883789	aff	neg
A banker is not a weapon.	weapon	-19.743894577026367	neg	neg
A banker is not a profession.	profession	-19.26434898376465	neg	aff
A physicist is a profession.	profession	-19.237253189086914	aff	aff
A physicist is a relative.	relative	-18.780908584594727	aff	neg
A physicist is not a relative.	relative	-20.47309112548828	neg	neg
A physicist is not a profession.	profession	-20.221120834350586	neg	aff
An executive is a profession.	profession	-19.9613037109375	aff	aff
An executive is a relative.	relative	-20.917377471923828	aff	neg
An executive is not a relative.	relative	-22.119468688964844	neg	neg
An executive is not a profession.	profession	-21.695369720458984	neg	aff
A fireman is a profession.	profession	-18.29627799987793	aff	aff
A fireman is a fruit.	fruit	-19.53851890563965	aff	neg
A fireman is not a fruit.	fruit	-20.03280258178711	neg	neg
A fireman is not a profession.	profession	-18.878032684326172	neg	aff
A manager is a profession.	profession	-18.339109420776367	aff	aff
A manager is a state.	state	-18.603036880493164	aff	neg
A manager is not a state.	state	-20.014625549316406	neg	neg
A manager is not a profession.	profession	-19.463109970092773	neg	aff
An electrician is a profession.	profession	-21.27132225036621	aff	aff
An electrician is a flower.	flower	-23.529340744018555	aff	neg
An electrician is not a flower.	flower	-24.886951446533203	neg	neg
An electrician is not a profession.	profession	-22.732128143310547	neg	aff
A judge is a profession.	profession	-18.058195114135742	aff	aff
A judge is a state.	state	-18.780866622924805	aff	neg
A judge is not a state.	state	-19.909034729003906	neg	neg
A judge is not a profession.	profession	-19.565221786499023	neg	aff
A mechanic is a profession.	profession	-17.37212562561035	aff	aff
A mechanic is a city.	city	-18.04914665222168	aff	neg
A mechanic is not a city.	city	-18.877538681030273	neg	neg
A mechanic is not a profession.	profession	-18.20718002319336	neg	aff
A secretary is a profession.	profession	-19.715946197509766	aff	aff
A secretary is a bird.	bird	-19.761743545532227	aff	neg
A secretary is not a bird.	bird	-20.529918670654297	neg	neg
A secretary is not a profession.	profession	-20.1961669921875	neg	aff
