context	target	target_logprob	ctx_polarity	tgt_polarity
A bookcase is not a snake.	snake	-10.296807289123535	neg	neg
A bookcase is not a furniture.	furniture	-10.01723575592041	neg	aff
A cabinet is a furniture.	furniture	-11.296523094177246	aff	aff
A cabinet is a snake.	snake	-11.895342826843262	aff	neg
A cabinet is not a snake.	snake	-11.403982162475586	neg	neg
A cabinet is not a furniture.	furniture	-10.856120109558105	neg	aff
A chest is a furniture.	furniture	-9.710955619812012	aff	aff
A chest is an insect.	insect	-10.612483024597168	aff	neg
A chest is not an insect.	insect	-9.247810363769531	neg	neg
A chest is not a furniture.	furniture	-9.006548881530762	neg	aff
A piano is a furniture.	furniture	-9.7771577835083	aff	aff
A piano is a snake.	snake	-10.52379322052002	aff	neg
A piano is not a snake.	snake	-9.366689682006836	neg	neg
A piano is not a furniture.	furniture	-9.012659072875977	neg	aff
A footstool is a furniture.	furniture	-10.351420402526855	aff	aff
A footstool is a fish.	fish	-11.078392028808594	aff	neg
A footstool is not a fish.	fish	-10.814209938049316	neg	neg
A footstool is not a furniture.	furniture	-10.1671142578125	neg	aff
A buffet is a furniture.	furniture	-10.984613418579102	aff	aff
A buffet is a relative.	relative	-10.649737358093262	aff	neg
A buffet is not a relative.	relative	-10.401907920837402	neg	neg
A buffet is not a furniture.	furniture	-10.281728744506836	neg	aff
A radio is a furniture.	furniture	-10.205533027648926	aff	aff
A radio is a weapon.	weapon	-10.598262786865234	aff	neg
A radio is not a weapon.	weapon	-9.877260208129883	neg	neg
A radio is not a furniture.	furniture	-9.592172622680664	neg	aff
A stereo is a furniture.	furniture	-11.11202335357666	aff	aff
A stereo is a crime.	crime	-11.058150291442871	aff	neg
A stereo is not a crime.	crime	-9.77232551574707	neg	neg
A stereo is not a furniture.	furniture	-9.957767486572266	neg	aff
A hi-fi is a furniture.	furniture	-11.445784568786621	aff	aff
A hi-fi is a sport.	sport	-11.36253833770752	aff	neg
A hi-fi is not a sport.	sport	-10.514392852783203	neg	neg
A hi-fi is not a furniture.	furniture	-10.688530921936035	neg	aff
A picture is a furniture.	furniture	-10.12236499786377	aff	aff
A picture is a metal.	metal	-10.672574043273926	aff	neg
A picture is not a metal.	metal	-9.964312553405762	neg	neg
A picture is not a furniture.	furniture	-9.519835472106934	neg	aff
A davenport is a furniture.	furniture	-12.598313331604004	aff	aff
A davenport is a fruit.	fruit	-12.34096908569336	aff	neg
A davenport is not a fruit.	fruit	-11.353097915649414	neg	neg
A davenport is not a furniture.	furniture	-11.459228515625	neg	aff
A bench is a furniture.	furniture	-10.94083309173584	aff	aff
A bench is a fish.	fish	-11.339751243591309	aff	neg
A bench is not a fish.	fish	-10.699061393737793	neg	neg
A bench is not a furniture.	furniture	-9.907991409301758	neg	aff
A divan is a furniture.	furniture	-13.526296615600586	aff	aff
A divan is a state.	state	-12.4290189743042	aff	neg
A divan is not a state.	state	-11.15942668914795	neg	neg
A divan is not a furniture.	furniture	-11.773518562316895	neg	aff
A hassock is a furniture.	furniture	-11.284716606140137	aff	aff
A hassock is a vegetable.	vegetable	-10.632258415222168	aff	neg
A hassock is not a vegetable.	vegetable	-9.84939956665039	neg	neg
A hassock is not a furniture.	furniture	-10.637051582336426	neg	aff
A lounge is a furniture.	furniture	-10.591675758361816	aff	aff
A lounge is a metal.	metal	-11.027188301086426	aff	neg
A lounge is not a metal.	metal	-10.24460220336914	neg	neg
A lounge is not a furniture.	furniture	-9.814310073852539	neg	aff
A mirror is a furniture.	furniture	-10.449824333190918	aff	aff
A mirror is a bird.	bird	-10.324084281921387	aff	neg
A mirror is not a bird.	bird	-9.717622756958008	neg	neg
A mirror is not a furniture.	furniture	-9.985733032226562	neg	aff
A refrigerator is a furniture.	furniture	-9.755096435546875	aff	aff
A refrigerator is an insect.	insect	-10.86728572845459	aff	neg
A refrigerator is not an insect.	insect	-9.604141235351562	neg	neg
A refrigerator is not a furniture.	furniture	-8.911158561706543	neg	aff
A rocker is a furniture.	furniture	-12.2882080078125	aff	aff
A rocker is a country.	country	-11.277709007263184	aff	neg
A rocker is not a country.	country	-10.314558982849121	neg	neg
A rocker is not a furniture.	furniture	-11.135939598083496	neg	aff
A stove is a furniture.	furniture	-10.925704956054688	aff	aff
A stove is a relative.	relative	-10.930676460266113	aff	neg
A stove is not a relative.	relative	-10.453994750976562	neg	neg
A stove is not a furniture.	furniture	-10.115837097167969	neg	aff
An apple is a fruit.	fruit	-10.9888916015625	aff	aff
An apple is a bird.	bird	-10.686018943786621	aff	neg
An apple is not a bird.	bird	-9.38848876953125	neg	neg
An apple is not a fruit.	fruit	-8.96563720703125	neg	aff
A orange is a fruit.	fruit	-9.555325508117676	aff	aff
A orange is a state.	state	-9.867138862609863	aff	neg
A orange is not a state.	state	-9.872934341430664	neg	neg
A orange is not a fruit.	fruit	-9.081623077392578	neg	aff
A pear is a fruit.	fruit	-10.838709831237793	aff	aff
A pear is a vegetable.	vegetable	-10.641779899597168	aff	neg
A pear is not a vegetable.	vegetable	-9.477877616882324	neg	neg
A pear is not a fruit.	fruit	-9.34157943725586	neg	aff
A banana is a fruit.	fruit	-9.908881187438965	aff	aff
A banana is a metal.	metal	-11.810319900512695	aff	neg
A banana is not a metal.	metal	-10.074073791503906	neg	neg
A banana is not a fruit.	fruit	-8.567258834838867	neg	aff
A peach is a fruit.	fruit	-11.886402130126953	aff	aff
A peach is a metal.	metal	-13.581689834594727	aff	neg
A peach is not a metal.	metal	-11.5966796875	neg	neg
A peach is not a fruit.	fruit	-10.59549331665039	neg	aff
A grape is a fruit.	fruit	-10.719283103942871	aff	aff
A grape is a furniture.	furniture	-12.170516967773438	aff	neg
A grape is not a furniture.	furniture	-10.211814880371094	neg	neg
A grape is not a fruit.	fruit	-8.910712242126465	neg	aff
A cherry is a fruit.	fruit	-11.339235305786133	aff	aff
A cherry is a sport.	sport	-12.60479736328125	aff	neg
A cherry is not a sport.	sport	-11.471025466918945	neg	neg
A cherry is not a fruit.	fruit	-10.447179794311523	neg	aff
A plum is a fruit.	fruit	-11.541762351989746	aff	aff
A plum is a vehicle.	vehicle	-12.395075798034668	aff	neg
A plum is not a vehicle.	vehicle	-10.81953239440918	neg	neg
A plum is not a fruit.	fruit	-10.46362590789795	neg	aff
A grapefruit is a fruit.	fruit	-10.123482704162598	aff	aff
A grapefruit is a weapon.	weapon	-11.728239059448242	aff	neg
A grapefruit is not a weapon.	weapon	-10.981303215026855	neg	neg
A grapefruit is not a fruit.	fruit	-9.108612060546875	neg	aff
A lemon is a fruit.	fruit	-10.392553329467773	aff	aff
A lemon is a disease.	disease	-11.228585243225098	aff	neg
A lemon is not a disease.	disease	-10.302688598632812	neg	neg
A lemon is not a fruit.	fruit	-9.566736221313477	neg	aff
A tangerine is a fruit.	fruit	-10.672887802124023	aff	aff
A tangerine is an animal.	animal	-11.191802024841309	aff	neg
A tangerine is not an animal.	animal	-10.114157676696777	neg	neg
A tangerine is not a fruit.	fruit	-10.116202354431152	neg	aff
An apricot is a fruit.	fruit	-10.912793159484863	aff	aff
An apricot is a sport.	sport	-12.955618858337402	aff	neg
An apricot is not a sport.	sport	-11.974360466003418	neg	neg
An apricot is not a fruit.	fruit	-10.544296264648438	neg	aff
A pineapple is a fruit.	fruit	-10.005988121032715	aff	aff
A pineapple is a weapon.	weapon	-11.106231689453125	aff	neg
A pineapple is not a weapon.	weapon	-9.59232234954834	neg	neg
A pineapple is not a fruit.	fruit	-8.74378490447998	neg	aff
A lime is a fruit.	fruit	-10.950291633605957	aff	aff
A lime is a flower.	flower	-11.094301223754883	aff	neg
A lime is not a flower.	flower	-10.489482879638672	neg	neg
A lime is not a fruit.	fruit	-10.078932762145996	neg	aff
A tomato is a fruit.	fruit	-10.167915344238281	aff	aff
A tomato is an insect.	insect	-11.128830909729004	aff	neg
A tomato is not an insect.	insect	-10.29575252532959	neg	neg
A tomato is not a fruit.	fruit	-9.546950340270996	neg	aff
A strawberry is a fruit.	fruit	-9.741724967956543	aff	aff
A strawberry is a metal.	metal	-11.174697875976562	aff	neg
A strawberry is not a metal.	metal	-9.920994758605957	neg	neg
A strawberry is not a fruit.	fruit	-8.734855651855469	neg	aff
A watermelon is a fruit.	fruit	-10.283005714416504	aff	aff
A watermelon is a fish.	fish	-11.056129455566406	aff	neg
A watermelon is not a fish.	fish	-9.661125183105469	neg	neg
A watermelon is not a fruit.	fruit	-9.047709465026855	neg	aff
A prunes is a fruit.	fruit	-11.238554954528809	aff	aff
A prunes is a profession.	profession	-11.93338680267334	aff	neg
A prunes is not a profession.	profession	-10.234721183776855	neg	neg
A prunes is not a fruit.	fruit	-9.651327133178711	neg	aff
A cantalope is a fruit.	fruit	-10.845165252685547	aff	aff
A cantalope is a snake.	snake	-10.996222496032715	aff	neg
A cantalope is not a snake.	snake	-10.377031326293945	neg	neg
A cantalope is not a fruit.	fruit	-10.177189826965332	neg	aff
A raspberry is a fruit.	fruit	-10.204325675964355	aff	aff
A raspberry is a snake.	snake	-10.567278861999512	aff	neg
A raspberry is not a snake.	snake	-9.707387924194336	neg	neg
A raspberry is not a fruit.	fruit	-9.233656883239746	neg	aff
A pomegranate is a fruit.	fruit	-10.532305717468262	aff	aff
A pomegranate is a sport.	sport	-12.08458423614502	aff	neg
A pomegranate is not a sport.	sport	-10.893733978271484	neg	neg
A pomegranate is not a fruit.	fruit	-9.42246150970459	neg	aff
A blueberry is a fruit.	fruit	-9.733640670776367	aff	aff
A blueberry is a country.	country	-10.254905700683594	aff	neg
A blueberry is not a country.	country	-9.085592269897461	neg	neg
A blueberry is not a fruit.	fruit	-8.677308082580566	neg	aff
A mango is a fruit.	fruit	-9.127848625183105	aff	aff
A mango is a weapon.	weapon	-10.788702011108398	aff	neg
A mango is not a weapon.	weapon	-9.624884605407715	neg	neg
A mango is not a fruit.	fruit	-8.512594223022461	neg	aff
An avocado is a fruit.	fruit	-12.471908569335938	aff	aff
An avocado is an insect.	insect	-12.07088565826416	aff	neg
An avocado is not an insect.	insect	-11.590300559997559	neg	neg
An avocado is not a fruit.	fruit	-11.853355407714844	neg	aff
A fig is a fruit.	fruit	-11.03063678741455	aff	aff
A fig is a flower.	flower	-11.12311840057373	aff	neg
A fig is not a flower.	flower	-10.037381172180176	neg	neg
A fig is not a fruit.	fruit	-9.880467414855957	neg	aff
A raisin is a fruit.	fruit	-9.332052230834961	aff	aff
A raisin is a color.	color	-9.859938621520996	aff	neg
A raisin is not a color.	color	-9.306652069091797	neg	neg
A raisin is not a fruit.	fruit	-9.037839889526367	neg	aff
A coconut is a fruit.	fruit	-10.544161796569824	aff	aff
A coconut is a sport.	sport	-11.802372932434082	aff	neg
A coconut is not a sport.	sport	-10.599784851074219	neg	neg
A coconut is not a fruit.	fruit	-8.816279411315918	neg	aff
A nectarine is a fruit.	fruit	-11.5702486038208	aff	aff
A nectarine is a profession.	profession	-12.248250007629395	aff	neg
A nectarine is not a profession.	profession	-11.472610473632812	neg	neg
A nectarine is not a fruit.	fruit	-10.690260887145996	neg	aff
A berry is a fruit.	fruit	-9.790030479431152	aff	aff
A berry is a state.	state	-10.40729808807373	aff	neg
A berry is not a state.	state	-9.950546264648438	neg	neg
A berry is not a fruit.	fruit	-8.908464431762695	neg	aff
A melon is a fruit.	fruit	-9.924033164978027	aff	aff
A melon is a furniture.	furniture	-11.305693626403809	aff	neg
A melon is not a furniture.	furniture	-10.037248611450195	neg	neg
A melon is not a fruit.	fruit	-8.74199104309082	neg	aff
A kumquat is a fruit.	fruit	-9.727492332458496	aff	aff
A kumquat is a relative.	relative	-10.035551071166992	aff	neg
A kumquat is not a relative.	relative	-9.593564987182617	neg	neg
A kumquat is not a fruit.	fruit	-9.027498245239258	neg	aff
A knife is a weapon.	weapon	-8.160282135009766	aff	aff
A knife is a disease.	disease	-9.355356216430664	aff	neg
A knife is not a disease.	disease	-8.468650817871094	neg	neg
A knife is not a weapon.	weapon	-7.8125457763671875	neg	aff
A gun is a weapon.	weapon	-8.2698392868042	aff	aff
A gun is a sport.	sport	-9.698834419250488	aff	neg
A gun is not a sport.	sport	-9.325777053833008	neg	neg
A gun is not a weapon.	weapon	-8.559416770935059	neg	aff
A rifle is a weapon.	weapon	-9.000325202941895	aff	aff
A rifle is a city.	city	-9.209222793579102	aff	neg
A rifle is not a city.	city	-9.057960510253906	neg	neg
A rifle is not a weapon.	weapon	-8.847664833068848	neg	aff
A bomb is a weapon.	weapon	-9.1675443649292	aff	aff
A bomb is a sport.	sport	-10.125015258789062	aff	neg
A bomb is not a sport.	sport	-8.622912406921387	neg	neg
A bomb is not a weapon.	weapon	-8.079690933227539	neg	aff
A club is a weapon.	weapon	-11.190439224243164	aff	aff
A club is a fish.	fish	-11.125800132751465	aff	neg
A club is not a fish.	fish	-10.797785758972168	neg	neg
A club is not a weapon.	weapon	-10.402097702026367	neg	aff
A sword is a weapon.	weapon	-8.46599292755127	aff	aff
A sword is a city.	city	-9.238750457763672	aff	neg
A sword is not a city.	city	-9.079404830932617	neg	neg
A sword is not a weapon.	weapon	-8.592002868652344	neg	aff
A pistol is a weapon.	weapon	-8.5306978225708	aff	aff
A pistol is a crime.	crime	-9.570571899414062	aff	neg
A pistol is not a crime.	crime	-8.709709167480469	neg	neg
A pistol is not a weapon.	weapon	-8.133112907409668	neg	aff
A rope is a weapon.	weapon	-10.269556999206543	aff	aff
A rope is a crime.	crime	-10.784562110900879	aff	neg
A rope is not a crime.	crime	-9.95418643951416	neg	neg
A rope is not a weapon.	weapon	-9.392935752868652	neg	aff
A cannon is a weapon.	weapon	-9.733372688293457	aff	aff
A cannon is a bird.	bird	-10.190777778625488	aff	neg
A cannon is not a bird.	bird	-9.473498344421387	neg	neg
A cannon is not a weapon.	weapon	-9.049141883850098	neg	aff
A spear is a weapon.	weapon	-8.907649993896484	aff	aff
A spear is a toy.	toy	-9.45457935333252	aff	neg
A spear is not a toy.	toy	-8.787158966064453	neg	neg
A spear is not a weapon.	weapon	-8.451384544372559	neg	aff
A fists is a weapon.	weapon	-9.79802131652832	aff	aff
A fists is a vegetable.	vegetable	-9.54997444152832	aff	neg
A fists is not a vegetable.	vegetable	-8.99760627746582	neg	neg
A fists is not a weapon.	weapon	-9.56651782989502	neg	aff
A stick is a weapon.	weapon	-8.429518699645996	aff	aff
A stick is a fruit.	fruit	-8.288191795349121	aff	neg
A stick is not a fruit.	fruit	-7.889110565185547	neg	neg
A stick is not a weapon.	weapon	-8.132976531982422	neg	aff
A tank is a weapon.	weapon	-10.245894432067871	aff	aff
A tank is a vegetable.	vegetable	-10.121635437011719	aff	neg
A tank is not a vegetable.	vegetable	-9.230320930480957	neg	neg
A tank is not a weapon.	weapon	-9.453587532043457	neg	aff
A poison is a weapon.	weapon	-9.512103080749512	aff	aff
A poison is a crime.	crime	-9.803096771240234	aff	neg
A poison is not a crime.	crime	-8.724555969238281	neg	neg
A poison is not a weapon.	weapon	-8.285533905029297	neg	aff
A missile is a weapon.	weapon	-9.58585262298584	aff	aff
A missile is a country.	country	-8.94636058807373	aff	neg
A missile is not a country.	country	-8.17458724975586	neg	neg
A missile is not a weapon.	weapon	-8.711771011352539	neg	aff
A bayonet is a weapon.	weapon	-10.28863525390625	aff	aff
A bayonet is a vehicle.	vehicle	-10.960517883300781	aff	neg
A bayonet is not a vehicle.	vehicle	-9.637117385864258	neg	neg
A bayonet is not a weapon.	weapon	-9.245285034179688	neg	aff
A chain is a weapon.	weapon	-9.952461242675781	aff	aff
A chain is a disease.	disease	-9.988652229309082	aff	neg
A chain is not a disease.	disease	-9.550580024719238	neg	neg
A chain is not a weapon.	weapon	-9.562252044677734	neg	aff
A whip is a weapon.	weapon	-10.38419246673584	aff	aff
A whip is a country.	country	-10.6321439743042	aff	neg
A whip is not a country.	country	-10.059386253356934	neg	neg
A whip is not a weapon.	weapon	-9.425302505493164	neg	aff
A hammer is a weapon.	weapon	-10.157439231872559	aff	aff
A hammer is a disease.	disease	-10.850573539733887	aff	neg
A hammer is not a disease.	disease	-10.096332550048828	neg	neg
A hammer is not a weapon.	weapon	-9.673860549926758	neg	aff
A rock is a weapon.	weapon	-10.333841323852539	aff	aff
A rock is a relative.	relative	-9.568577766418457	aff	neg
A rock is not a relative.	relative	-9.313138008117676	neg	neg
A rock is not a weapon.	weapon	-9.528538703918457	neg	aff
An arrow is a weapon.	weapon	-11.768718719482422	aff	aff
An arrow is a country.	country	-12.478084564208984	aff	neg
An arrow is not a country.	country	-11.451399803161621	neg	neg
An arrow is not a weapon.	weapon	-11.168689727783203	neg	aff
A stone is a weapon.	weapon	-8.226848602294922	aff	aff
A stone is a vegetable.	vegetable	-7.784954071044922	aff	neg
A stone is not a vegetable.	vegetable	-7.677720069885254	neg	neg
A stone is not a weapon.	weapon	-8.339731216430664	neg	aff
A bazooka is a weapon.	weapon	-9.900113105773926	aff	aff
A bazooka is an animal.	animal	-10.384023666381836	aff	neg
A bazooka is not an animal.	animal	-9.495248794555664	neg	neg
A bazooka is not a weapon.	weapon	-9.309356689453125	neg	aff
A glass is a weapon.	weapon	-9.22038459777832	aff	aff
A glass is a flower.	flower	-9.112044334411621	aff	neg
A glass is not a flower.	flower	-8.797516822814941	neg	neg
A glass is not a weapon.	weapon	-8.88919448852539	neg	aff
A slingshot is a weapon.	weapon	-10.267455101013184	aff	aff
A slingshot is a crime.	crime	-10.523947715759277	aff	neg
A slingshot is not a crime.	crime	-9.562007904052734	neg	neg
A slingshot is not a weapon.	weapon	-9.144808769226074	neg	aff
A blackjack is a weapon.	weapon	-11.073287010192871	aff	aff
A blackjack is a tree.	tree	-10.887845039367676	aff	neg
A blackjack is not a tree.	tree	-9.854873657226562	neg	neg
A blackjack is not a weapon.	weapon	-9.859780311584473	neg	aff
A revolver is a weapon.	weapon	-10.614869117736816	aff	aff
A revolver is a furniture.	furniture	-11.191856384277344	aff	neg
A revolver is not a furniture.	furniture	-10.006256103515625	neg	neg
A revolver is not a weapon.	weapon	-9.627242088317871	neg	aff
A shotgun is a weapon.	weapon	-10.305134773254395	aff	aff
A shotgun is a color.	color	-10.64285945892334	aff	neg
A shotgun is not a color.	color	-9.85804557800293	neg	neg
A shotgun is not a weapon.	weapon	-9.388798713684082	neg	aff
A pipe is a weapon.	weapon	-11.296488761901855	aff	aff
A pipe is a fruit.	fruit	-11.60374927520752	aff	neg
A pipe is not a fruit.	fruit	-10.222078323364258	neg	neg
A pipe is not a weapon.	weapon	-10.137275695800781	neg	aff
An A-bomb is a weapon.	weapon	-12.545255661010742	aff	aff
An A-bomb is a bird.	bird	-12.837481498718262	aff	neg
An A-bomb is not a bird.	bird	-11.780378341674805	neg	neg
An A-bomb is not a weapon.	weapon	-11.779738426208496	neg	aff
An airplane is a weapon.	weapon	-10.91151237487793	aff	aff
An airplane is a state.	state	-10.425154685974121	aff	neg
An airplane is not a state.	state	-10.666877746582031	neg	neg
An airplane is not a weapon.	weapon	-10.569499969482422	neg	aff
A bow is a weapon.	weapon	-10.20340633392334	aff	aff
A bow is a sport.	sport	-11.115561485290527	aff	neg
A bow is not a sport.	sport	-9.983146667480469	neg	neg
A bow is not a weapon.	weapon	-9.324128150939941	neg	aff
A dagger is a weapon.	weapon	-9.436673164367676	aff	aff
A dagger is a state.	state	-9.402396202087402	aff	neg
A dagger is not a state.	state	-10.123333930969238	neg	neg
A dagger is not a weapon.	weapon	-9.472125053405762	neg	aff
A gas is a weapon.	weapon	-9.427088737487793	aff	aff
A gas is a disease.	disease	-9.102145195007324	aff	neg
A gas is not a disease.	disease	-9.328426361083984	neg	neg
A gas is not a weapon.	weapon	-9.551809310913086	neg	aff
A foot is a weapon.	weapon	-10.271540641784668	aff	aff
A foot is an animal.	animal	-10.816279411315918	aff	neg
A foot is not an animal.	animal	-9.43596076965332	neg	neg
A foot is not a weapon.	weapon	-9.639028549194336	neg	aff
A hatchet is a weapon.	weapon	-9.38153076171875	aff	aff
A hatchet is a fish.	fish	-10.42176342010498	aff	neg
A hatchet is not a fish.	fish	-9.802934646606445	neg	neg
A hatchet is not a weapon.	weapon	-8.892187118530273	neg	aff
A mortar is a weapon.	weapon	-11.527412414550781	aff	aff
A mortar is a metal.	metal	-11.354925155639648	aff	neg
A mortar is not a metal.	metal	-10.760931015014648	neg	neg
A mortar is not a weapon.	weapon	-10.63371753692627	neg	aff
A scissors is a weapon.	weapon	-10.074238777160645	aff	aff
A scissors is a profession.	profession	-10.533559799194336	aff	neg
A scissors is not a profession.	profession	-10.100615501403809	neg	neg
A scissors is not a weapon.	weapon	-9.500155448913574	neg	aff
A lance is a weapon.	weapon	-10.837250709533691	aff	aff
A lance is a bird.	bird	-11.413413047790527	aff	neg
A lance is not a bird.	bird	-10.71518325805664	neg	neg
A lance is not a weapon.	weapon	-10.209627151489258	neg	aff
A switchblade is a weapon.	weapon	-10.16604232788086	aff	aff
A switchblade is an animal.	animal	-10.176265716552734	aff	neg
A switchblade is not an animal.	animal	-9.221542358398438	neg	neg
A switchblade is not a weapon.	weapon	-9.591193199157715	neg	aff
France is a country.	country	-9.760066986083984	aff	aff
France is a tree.	tree	-10.295608520507812	aff	neg
France is not a tree.	tree	-9.310023307800293	neg	neg
France is not a country.	country	-8.882855415344238	neg	aff
USA is a country.	country	-10.045470237731934	aff	aff
USA is a flower.	flower	-11.645545959472656	aff	neg
USA is not a flower.	flower	-11.058697700500488	neg	neg
USA is not a country.	country	-9.671127319335938	neg	aff
Russia is a country.	country	-8.853321075439453	aff	aff
Russia is a weapon.	weapon	-10.40794563293457	aff	neg
Russia is not a weapon.	weapon	-8.914480209350586	neg	neg
Russia is not a country.	country	-7.806072235107422	neg	aff
England is a country.	country	-9.579791069030762	aff	aff
England is a furniture.	furniture	-10.62248420715332	aff	neg
England is not a furniture.	furniture	-9.652209281921387	neg	neg
England is not a country.	country	-8.81061840057373	neg	aff
Germany is a country.	country	-7.9951066970825195	aff	aff
Germany is a vehicle.	vehicle	-9.210941314697266	aff	neg
Germany is not a vehicle.	vehicle	-8.326812744140625	neg	neg
Germany is not a country.	country	-7.477565765380859	neg	aff
Canada is a country.	country	-8.960489273071289	aff	aff
Canada is a metal.	metal	-10.516738891601562	aff	neg
Canada is not a metal.	metal	-9.62394905090332	neg	neg
Canada is not a country.	country	-8.324945449829102	neg	aff
Italy is a country.	country	-8.845218658447266	aff	aff
Italy is a vehicle.	vehicle	-10.207914352416992	aff	neg
Italy is not a vehicle.	vehicle	-8.950579643249512	neg	neg
Italy is not a country.	country	-8.001681327819824	neg	aff
Spain is a country.	country	-8.43959903717041	aff	aff
Spain is a profession.	profession	-10.785028457641602	aff	neg
Spain is not a profession.	profession	-10.149489402770996	neg	neg
Spain is not a country.	country	-7.985810279846191	neg	aff
Mexico is a country.	country	-8.527630805969238	aff	aff
Mexico is a city.	city	-9.511114120483398	aff	neg
Mexico is not a city.	city	-8.344925880432129	neg	neg
Mexico is not a country.	country	-7.754608154296875	neg	aff
China is a country.	country	-9.00933837890625	aff	aff
China is a weapon.	weapon	-11.164812088012695	aff	neg
China is not a weapon.	weapon	-9.864472389221191	neg	neg
China is not a country.	country	-8.504491806030273	neg	aff
Japan is a country.	country	-8.719602584838867	aff	aff
Japan is a flower.	flower	-10.358261108398438	aff	neg
Japan is not a flower.	flower	-9.34477424621582	neg	neg
Japan is not a country.	country	-7.616105079650879	neg	aff
Sweden is a country.	country	-10.307347297668457	aff	aff
Sweden is a crime.	crime	-12.005380630493164	aff	neg
Sweden is not a crime.	crime	-10.304141998291016	neg	neg
Sweden is not a country.	country	-8.625808715820312	neg	aff
Brazil is a country.	country	-8.585033416748047	aff	aff
Brazil is a vegetable.	vegetable	-9.668097496032715	aff	neg
Brazil is not a vegetable.	vegetable	-8.538310050964355	neg	neg
Brazil is not a country.	country	-7.758917331695557	neg	aff
Switzerland is a country.	country	-9.8325834274292	aff	aff
Switzerland is a fish.	fish	-11.182912826538086	aff	neg
Switzerland is not a fish.	fish	-9.616839408874512	neg	neg
Switzerland is not a country.	country	-8.352147102355957	neg	aff
Ireland is a country.	country	-9.109457015991211	aff	aff
Ireland is a profession.	profession	-10.818788528442383	aff	neg
Ireland is not a profession.	profession	-10.136015892028809	neg	neg
Ireland is not a country.	country	-8.423630714416504	neg	aff
Australia is a country.	country	-8.43798828125	aff	aff
Australia is a weapon.	weapon	-10.935234069824219	aff	neg
Australia is not a weapon.	weapon	-9.964015007019043	neg	neg
Australia is not a country.	country	-8.28261947631836	neg	aff
Norway is a country.	country	-8.515889167785645	aff	aff
Norway is a fruit.	fruit	-9.822105407714844	aff	neg
Norway is not a fruit.	fruit	-8.79990005493164	neg	neg
Norway is not a country.	country	-7.470430850982666	neg	aff
India is a country.	country	-9.462442398071289	aff	aff
India is a crime.	crime	-11.306001663208008	aff	neg
India is not a crime.	crime	-9.830601692199707	neg	neg
India is not a country.	country	-8.394736289978027	neg	aff
Argentina is a country.	country	-9.2399320602417	aff	aff
Argentina is a metal.	metal	-11.627193450927734	aff	neg
Argentina is not a metal.	metal	-10.16395092010498	neg	neg
Argentina is not a country.	country	-8.659603118896484	neg	aff
Denmark is a country.	country	-9.256409645080566	aff	aff
Denmark is an insect.	insect	-11.420275688171387	aff	neg
Denmark is not an insect.	insect	-9.705954551696777	neg	neg
Denmark is not a country.	country	-8.272200584411621	neg	aff
Greece is a country.	country	-8.34469985961914	aff	aff
Greece is a tree.	tree	-8.768660545349121	aff	neg
Greece is not a tree.	tree	-8.181785583496094	neg	neg
Greece is not a country.	country	-7.6670122146606445	neg	aff
Poland is a country.	country	-9.272786140441895	aff	aff
Poland is a fish.	fish	-10.841684341430664	aff	neg
Poland is not a fish.	fish	-9.498802185058594	neg	neg
Poland is not a country.	country	-8.287558555603027	neg	aff
Israel is a country.	country	-6.987149238586426	aff	aff
Israel is a disease.	disease	-8.37513542175293	aff	neg
Israel is not a disease.	disease	-7.5416579246521	neg	neg
Israel is not a country.	country	-6.751304626464844	neg	aff
Africa is a country.	country	-8.607159614562988	aff	aff
Africa is a flower.	flower	-9.766247749328613	aff	neg
Africa is not a flower.	flower	-9.309290885925293	neg	neg
Africa is not a country.	country	-8.336976051330566	neg	aff
Austria is a country.	country	-10.137500762939453	aff	aff
Austria is a color.	color	-11.555597305297852	aff	neg
Austria is not a color.	color	-10.35482406616211	neg	neg
Austria is not a country.	country	-8.984551429748535	neg	aff
Scotland is a country.	country	-8.446356773376465	aff	aff
Scotland is a city.	city	-9.239523887634277	aff	neg
Scotland is not a city.	city	-8.358175277709961	neg	neg
Scotland is not a country.	country	-7.727236270904541	neg	aff
Belgium is a country.	country	-9.91675090789795	aff	aff
Belgium is an animal.	animal	-10.91574478149414	aff	neg
Belgium is not an animal.	animal	-9.59371280670166	neg	neg
Belgium is not a country.	country	-8.510351181030273	neg	aff
Cuba is a country.	country	-12.798429489135742	aff	aff
Cuba is a toy.	toy	-13.78718376159668	aff	neg
Cuba is not a toy.	toy	-11.687878608703613	neg	neg
Cuba is not a country.	country	-11.086612701416016	neg	aff
Portugal is a country.	country	-10.893411636352539	aff	aff
Portugal is a city.	city	-12.1316499710083	aff	neg
Portugal is not a city.	city	-10.463454246520996	neg	neg
Portugal is not a country.	country	-9.312542915344238	neg	aff
Egypt is a country.	country	-10.244890213012695	aff	aff
Egypt is a state.	state	-10.079122543334961	aff	neg
Egypt is not a state.	state	-9.504422187805176	neg	neg
Egypt is not a country.	country	-8.885703086853027	neg	aff
Finland is a country.	country	-9.875929832458496	aff	aff
Finland is a crime.	crime	-11.662124633789062	aff	neg
Finland is not a crime.	crime	-9.785834312438965	neg	neg
Finland is not a country.	country	-8.377039909362793	neg	aff
Turkey is a country.	country	-8.522624015808105	aff	aff
Turkey is a vehicle.	vehicle	-9.603616714477539	aff	neg
Turkey is not a vehicle.	vehicle	-8.102938652038574	neg	neg
