context	target	target_logprob	ctx_polarity	tgt_polarity
A whip is not a weapon.	weapon	-14.58546257019043	neg	aff
A hammer is a weapon.	weapon	-13.897058486938477	aff	aff
A hammer is a disease.	disease	-14.578790664672852	aff	neg
A hammer is not a disease.	disease	-13.985069274902344	neg	neg
A hammer is not a weapon.	weapon	-14.559000015258789	neg	aff
A rock is a weapon.	weapon	-13.89716625213623	aff	aff
A rock is a relative.	relative	-13.337471008300781	aff	neg
A rock is not a relative.	relative	-14.567344665527344	neg	neg
A rock is not a weapon.	weapon	-14.723478317260742	neg	aff
An arrow is a weapon.	weapon	-14.44916820526123	aff	aff
An arrow is a country.	country	-14.155123710632324	aff	neg
An arrow is not a country.	country	-13.4020414352417	neg	neg
An arrow is not a weapon.	weapon	-14.237913131713867	neg	aff
A stone is a weapon.	weapon	-12.91711711883545	aff	aff
A stone is a vegetable.	vegetable	-13.250192642211914	aff	neg
A stone is not a vegetable.	vegetable	-13.369719505310059	neg	neg
A stone is not a weapon.	weapon	-13.320162773132324	neg	aff
A bazooka is a weapon.	weapon	-15.381457328796387	aff	aff
A bazooka is an animal.	animal	-15.7182035446167	aff	neg
A bazooka is not an animal.	animal	-15.77723503112793	neg	neg
A bazooka is not a weapon.	weapon	-15.482856750488281	neg	aff
A glass is a weapon.	weapon	-13.096405029296875	aff	aff
A glass is a flower.	flower	-12.28844928741455	aff	neg
A glass is not a flower.	flower	-12.49929428100586	neg	neg
A glass is not a weapon.	weapon	-13.269790649414062	neg	aff
A slingshot is a weapon.	weapon	-16.418216705322266	aff	aff
A slingshot is a crime.	crime	-16.3128604888916	aff	neg
A slingshot is not a crime.	crime	-15.494378089904785	neg	neg
A slingshot is not a weapon.	weapon	-16.195411682128906	neg	aff
A blackjack is a weapon.	weapon	-14.730740547180176	aff	aff
A blackjack is a tree.	tree	-14.22375202178955	aff	neg
A blackjack is not a tree.	tree	-14.051887512207031	neg	neg
A blackjack is not a weapon.	weapon	-14.675803184509277	neg	aff
A revolver is a weapon.	weapon	-13.923622131347656	aff	aff
A revolver is a furniture.	furniture	-15.415663719177246	aff	neg
A revolver is not a furniture.	furniture	-14.981819152832031	neg	neg
A revolver is not a weapon.	weapon	-14.333781242370605	neg	aff
A shotgun is a weapon.	weapon	-13.149423599243164	aff	aff
A shotgun is a color.	color	-13.296942710876465	aff	neg
A shotgun is not a color.	color	-13.1364164352417	neg	neg
A shotgun is not a weapon.	weapon	-13.69477367401123	neg	aff
A pipe is a weapon.	weapon	-13.544343948364258	aff	aff
A pipe is a fruit.	fruit	-13.163006782531738	aff	neg
A pipe is not a fruit.	fruit	-13.62818431854248	neg	neg
A pipe is not a weapon.	weapon	-14.422114372253418	neg	aff
An A-bomb is a weapon.	weapon	-14.381810188293457	aff	aff
An A-bomb is a bird.	bird	-12.837357521057129	aff	neg
An A-bomb is not a bird.	bird	-13.751188278198242	neg	neg
An A-bomb is not a weapon.	weapon	-14.789560317993164	neg	aff
An airplane is a weapon.	weapon	-14.518454551696777	aff	aff
An airplane is a state.	state	-14.064767837524414	aff	neg
An airplane is not a state.	state	-12.923101425170898	neg	neg
An airplane is not a weapon.	weapon	-14.038711547851562	neg	aff
A bow is a weapon.	weapon	-13.728453636169434	aff	aff
A bow is a sport.	sport	-13.292342185974121	aff	neg
A bow is not a sport.	sport	-13.22653579711914	neg	neg
A bow is not a weapon.	weapon	-14.28765869140625	neg	aff
A dagger is a weapon.	weapon	-14.081488609313965	aff	aff
A dagger is a state.	state	-13.41987133026123	aff	neg
A dagger is not a state.	state	-13.35295295715332	neg	neg
A dagger is not a weapon.	weapon	-14.435697555541992	neg	aff
A gas is a weapon.	weapon	-13.031506538391113	aff	aff
A gas is a disease.	disease	-12.044923782348633	aff	neg
A gas is not a disease.	disease	-12.24209976196289	neg	neg
A gas is not a weapon.	weapon	-13.265482902526855	neg	aff
A foot is a weapon.	weapon	-13.608189582824707	aff	aff
A foot is an animal.	animal	-12.570029258728027	aff	neg
A foot is not an animal.	animal	-13.775632858276367	neg	neg
A foot is not a weapon.	weapon	-13.965587615966797	neg	aff
A hatchet is a weapon.	weapon	-15.868266105651855	aff	aff
A hatchet is a fish.	fish	-14.889355659484863	aff	neg
A hatchet is not a fish.	fish	-14.022887229919434	neg	neg
A hatchet is not a weapon.	weapon	-14.983798027038574	neg	aff
A mortar is a weapon.	weapon	-14.448187828063965	aff	aff
A mortar is a metal.	metal	-14.914624214172363	aff	neg
A mortar is not a metal.	metal	-14.963689804077148	neg	neg
A mortar is not a weapon.	weapon	-14.828521728515625	neg	aff
A scissors is a weapon.	weapon	-16.142744064331055	aff	aff
A scissors is a profession.	profession	-16.73146629333496	aff	neg
A scissors is not a profession.	profession	-16.17406463623047	neg	neg
A scissors is not a weapon.	weapon	-16.048412322998047	neg	aff
A lance is a weapon.	weapon	-15.10758113861084	aff	aff
A lance is a bird.	bird	-13.124590873718262	aff	neg
A lance is not a bird.	bird	-13.843120574951172	neg	neg
A lance is not a weapon.	weapon	-15.330695152282715	neg	aff
A switchblade is a weapon.	weapon	-16.92116928100586	aff	aff
A switchblade is an animal.	animal	-16.852123260498047	aff	neg
A switchblade is not an animal.	animal	-17.107175827026367	neg	neg
A switchblade is not a weapon.	weapon	-17.174108505249023	neg	aff
France is a country.	country	-13.930643081665039	aff	aff
France is a tree.	tree	-16.02688217163086	aff	neg
France is not a tree.	tree	-15.795967102050781	neg	neg
France is not a country.	country	-14.604494094848633	neg	aff
USA is a country.	country	-14.093263626098633	aff	aff
USA is a flower.	flower	-13.783689498901367	aff	neg
USA is not a flower.	flower	-12.738627433776855	neg	neg
USA is not a country.	country	-12.09027099609375	neg	aff
Russia is a country.	country	-11.619550704956055	aff	aff
Russia is a weapon.	weapon	-12.764774322509766	aff	neg
Russia is not a weapon.	weapon	-12.704607963562012	neg	neg
Russia is not a country.	country	-11.62584400177002	neg	aff
England is a country.	country	-11.694130897521973	aff	aff
England is a furniture.	furniture	-13.695420265197754	aff	neg
England is not a furniture.	furniture	-12.907060623168945	neg	neg
England is not a country.	country	-11.338529586791992	neg	aff
Germany is a country.	country	-13.297937393188477	aff	aff
Germany is a vehicle.	vehicle	-14.455577850341797	aff	neg
Germany is not a vehicle.	vehicle	-12.895596504211426	neg	neg
Germany is not a country.	country	-12.046769142150879	neg	aff
Canada is a country.	country	-13.615217208862305	aff	aff
Canada is a metal.	metal	-14.028236389160156	aff	neg
Canada is not a metal.	metal	-14.63364315032959	neg	neg
Canada is not a country.	country	-13.22424602508545	neg	aff
Italy is a country.	country	-13.680005073547363	aff	aff
Italy is a vehicle.	vehicle	-13.97878646850586	aff	neg
Italy is not a vehicle.	vehicle	-13.786808967590332	neg	neg
Italy is not a country.	country	-13.292708396911621	neg	aff
Spain is a country.	country	-12.34929370880127	aff	aff
Spain is a profession.	profession	-14.340436935424805	aff	neg
Spain is not a profession.	profession	-13.580001831054688	neg	neg
Spain is not a country.	country	-12.284276962280273	neg	aff
Mexico is a country.	country	-14.07239818572998	aff	aff
Mexico is a city.	city	-14.093615531921387	aff	neg
Mexico is not a city.	city	-13.994348526000977	neg	neg
Mexico is not a country.	country	-13.938606262207031	neg	aff
China is a country.	country	-13.115809440612793	aff	aff
China is a weapon.	weapon	-14.250717163085938	aff	neg
China is not a weapon.	weapon	-14.359583854675293	neg	neg
China is not a country.	country	-13.610316276550293	neg	aff
Japan is a country.	country	-12.652579307556152	aff	aff
Japan is a flower.	flower	-13.093082427978516	aff	neg
Japan is not a flower.	flower	-12.906699180603027	neg	neg
Japan is not a country.	country	-11.831710815429688	neg	aff
Sweden is a country.	country	-14.965234756469727	aff	aff
Sweden is a crime.	crime	-15.294632911682129	aff	neg
Sweden is not a crime.	crime	-13.765731811523438	neg	neg
Sweden is not a country.	country	-13.808725357055664	neg	aff
Brazil is a country.	country	-13.525144577026367	aff	aff
Brazil is a vegetable.	vegetable	-15.286169052124023	aff	neg
Brazil is not a vegetable.	vegetable	-14.916620254516602	neg	neg
Brazil is not a country.	country	-13.385263442993164	neg	aff
Switzerland is a country.	country	-11.452047348022461	aff	aff
Switzerland is a fish.	fish	-11.678523063659668	aff	neg
Switzerland is not a fish.	fish	-11.905542373657227	neg	neg
Switzerland is not a country.	country	-11.446305274963379	neg	aff
Ireland is a country.	country	-13.533916473388672	aff	aff
Ireland is a profession.	profession	-14.255908966064453	aff	neg
Ireland is not a profession.	profession	-13.615488052368164	neg	neg
Ireland is not a country.	country	-12.300055503845215	neg	aff
Australia is a country.	country	-11.044161796569824	aff	aff
Australia is a weapon.	weapon	-12.999800682067871	aff	neg
Australia is not a weapon.	weapon	-13.024711608886719	neg	neg
Australia is not a country.	country	-11.611674308776855	neg	aff
Norway is a country.	country	-13.118204116821289	aff	aff
Norway is a fruit.	fruit	-13.445510864257812	aff	neg
Norway is not a fruit.	fruit	-12.267505645751953	neg	neg
Norway is not a country.	country	-11.816777229309082	neg	aff
India is a country.	country	-14.32678508758545	aff	aff
India is a crime.	crime	-14.933695793151855	aff	neg
India is not a crime.	crime	-13.334364891052246	neg	neg
India is not a country.	country	-13.042330741882324	neg	aff
Argentina is a country.	country	-12.247888565063477	aff	aff
Argentina is a metal.	metal	-14.467458724975586	aff	neg
Argentina is not a metal.	metal	-14.673349380493164	neg	neg
Argentina is not a country.	country	-13.17437744140625	neg	aff
Denmark is a country.	country	-12.575488090515137	aff	aff
Denmark is an insect.	insect	-15.99441146850586	aff	neg
Denmark is not an insect.	insect	-15.281085014343262	neg	neg
Denmark is not a country.	country	-12.167248725891113	neg	aff
Greece is a country.	country	-13.544717788696289	aff	aff
Greece is a tree.	tree	-13.951627731323242	aff	neg
Greece is not a tree.	tree	-13.605340957641602	neg	neg
Greece is not a country.	country	-13.416610717773438	neg	aff
Poland is a country.	country	-13.798171997070312	aff	aff
Poland is a fish.	fish	-13.889811515808105	aff	neg
Poland is not a fish.	fish	-13.791037559509277	neg	neg
Poland is not a country.	country	-13.627408027648926	neg	aff
Israel is a country.	country	-10.961036682128906	aff	aff
Israel is a disease.	disease	-12.04749870300293	aff	neg
Israel is not a disease.	disease	-11.287869453430176	neg	neg
Israel is not a country.	country	-10.613408088684082	neg	aff
Africa is a country.	country	-11.706367492675781	aff	aff
Africa is a flower.	flower	-12.887344360351562	aff	neg
Africa is not a flower.	flower	-13.380595207214355	neg	neg
Africa is not a country.	country	-12.332639694213867	neg	aff
Austria is a country.	country	-11.725268363952637	aff	aff
Austria is a color.	color	-12.77198600769043	aff	neg
Austria is not a color.	color	-12.69057846069336	neg	neg
Austria is not a country.	country	-12.046398162841797	neg	aff
Scotland is a country.	country	-11.951766967773438	aff	aff
Scotland is a city.	city	-12.012227058410645	aff	neg
Scotland is not a city.	city	-11.028552055358887	neg	neg
Scotland is not a country.	country	-10.476536750793457	neg	aff
Belgium is a country.	country	-12.429573059082031	aff	aff
Belgium is an animal.	animal	-12.278650283813477	aff	neg
Belgium is not an animal.	animal	-12.76908016204834	neg	neg
Belgium is not a country.	country	-12.478876113891602	neg	aff
Cuba is a country.	country	-15.280792236328125	aff	aff
Cuba is a toy.	toy	-18.48831558227539	aff	neg
Cuba is not a toy.	toy	-16.614835739135742	neg	neg
Cuba is not a country.	country	-14.178523063659668	neg	aff
Portugal is a country.	country	-14.059870719909668	aff	aff
Portugal is a city.	city	-14.934648513793945	aff	neg
Portugal is not a city.	city	-14.53820514678955	neg	neg
Portugal is not a country.	country	-13.979166030883789	neg	aff
Egypt is a country.	country	-13.58896255493164	aff	aff
Egypt is a state.	state	-13.204322814941406	aff	neg
Egypt is not a state.	state	-13.121637344360352	neg	neg
Egypt is not a country.	country	-13.292889595031738	neg	aff
Finland is a country.	country	-14.733043670654297	aff	aff
Finland is a crime.	crime	-15.233879089355469	aff	neg
Finland is not a crime.	crime	-13.188089370727539	neg	neg
Finland is not a country.	country	-12.807884216308594	neg	aff
Turkey is a country.	country	-13.284530639648438	aff	aff
Turkey is a vehicle.	vehicle	-13.517677307128906	aff	neg
Turkey is not a vehicle.	vehicle	-13.150924682617188	neg	neg
Turkey is not a country.	country	-12.679120063781738	neg	aff
Britain is a country.	country	-11.70964241027832	aff	aff
Britain is a crime.	crime	-12.3762845993042	aff	neg
Britain is not a crime.	crime	-12.462434768676758	neg	neg
Britain is not a country.	country	-12.402247428894043	neg	aff
Venezuela is a country.	country	-13.42919921875	aff	aff
Venezuela is an animal.	animal	-15.290599822998047	aff	neg
Venezuela is not an animal.	animal	-14.872453689575195	neg	neg
Venezuela is not a country.	country	-13.138623237609863	neg	aff
Iran is a country.	country	-14.011380195617676	aff	aff
Iran is a toy.	toy	-14.884502410888672	aff	neg
Iran is not a toy.	toy	-14.227831840515137	neg	neg
Iran is not a country.	country	-12.287259101867676	neg	aff
Iraq is a country.	country	-13.202203750610352	aff	aff
Iraq is a snake.	snake	-14.495355606079102	aff	neg
Iraq is not a snake.	snake	-14.3177490234375	neg	neg
Iraq is not a country.	country	-12.941085815429688	neg	aff
Holland is a country.	country	-16.09780502319336	aff	aff
Holland is a tree.	tree	-16.55975341796875	aff	neg
Holland is not a tree.	tree	-15.866436958312988	neg	neg
Holland is not a country.	country	-15.662318229675293	neg	aff
Bolivia is a country.	country	-15.31097412109375	aff	aff
Bolivia is a metal.	metal	-16.72247314453125	aff	neg
Bolivia is not a metal.	metal	-16.52884292602539	neg	neg
Bolivia is not a country.	country	-14.429036140441895	neg	aff
Peru is a country.	country	-16.984325408935547	aff	aff
Peru is a vegetable.	vegetable	-17.362873077392578	aff	neg
Peru is not a vegetable.	vegetable	-16.967294692993164	neg	neg
Peru is not a country.	country	-16.05560874938965	neg	aff
Iceland is a country.	country	-13.337512969970703	aff	aff
Iceland is a tree.	tree	-14.2423095703125	aff	neg
Iceland is not a tree.	tree	-13.212130546569824	neg	neg
Iceland is not a country.	country	-12.41956615447998	neg	aff
Yugoslavia is a country.	country	-17.057445526123047	aff	aff
Yugoslavia is an animal.	animal	-16.86423110961914	aff	neg
Yugoslavia is not an animal.	animal	-16.133527755737305	neg	neg
Yugoslavia is not a country.	country	-15.445869445800781	neg	aff
Chile is a country.	country	-14.064230918884277	aff	aff
Chile is a fish.	fish	-14.247969627380371	aff	neg
Chile is not a fish.	fish	-14.436062812805176	neg	neg
Chile is not a country.	country	-14.19299030303955	neg	aff
Rumania is a country.	country	-15.049036979675293	aff	aff
Rumania is a snake.	snake	-15.67274284362793	aff	neg
Rumania is not a snake.	snake	-14.741517066955566	neg	neg
Rumania is not a country.	country	-14.15932846069336	neg	aff
Hungary is a country.	country	-11.936850547790527	aff	aff
Hungary is a city.	city	-13.115966796875	aff	neg
Hungary is not a city.	city	-12.392172813415527	neg	neg
Hungary is not a country.	country	-11.72324275970459	neg	aff
Colombia is a country.	country	-13.168416976928711	aff	aff
Colombia is a profession.	profession	-15.699996948242188	aff	neg
Colombia is not a profession.	profession	-15.633526802062988	neg	neg
Colombia is not a country.	country	-13.637341499328613	neg	aff
A murder is a crime.	crime	-12.341148376464844	aff	aff
A murder is a country.	country	-13.779433250427246	aff	neg
A murder is not a country.	country	-13.506929397583008	neg	neg
A murder is not a crime.	crime	-12.951620101928711	neg	aff
A rape is a crime.	crime	-14.021364212036133	aff	aff
A rape is a fruit.	fruit	-14.528276443481445	aff	neg
A rape is not a fruit.	fruit	-14.262751579284668	neg	neg
A rape is not a crime.	crime	-13.814563751220703	neg	aff
A robbery is a crime.	crime	-14.190848350524902	aff	aff
A robbery is a bird.	bird	-13.294824600219727	aff	neg
A robbery is not a bird.	bird	-13.564411163330078	neg	neg
A robbery is not a crime.	crime	-13.627070426940918	neg	aff
A theft is a crime.	crime	-13.205288887023926	aff	aff
A theft is a color.	color	-14.053122520446777	aff	neg
A theft is not a color.	color	-13.536981582641602	neg	neg
A theft is not a crime.	crime	-12.927657127380371	neg	aff
An assault is a crime.	crime	-14.942535400390625	aff	aff
An assault is a state.	state	-14.599052429199219	aff	neg
An assault is not a state.	state	-14.053714752197266	neg	neg
An assault is not a crime.	crime	-14.539210319519043	neg	aff
A stealing is a crime.	crime	-14.069363594055176	aff	aff
A stealing is a tree.	tree	-14.564122200012207	aff	neg
A stealing is not a tree.	tree	-14.042362213134766	neg	neg
A stealing is not a crime.	crime	-13.746427536010742	neg	aff
An arson is a crime.	crime	-14.459219932556152	aff	aff
An arson is a color.	color	-15.186134338378906	aff	neg
An arson is not a color.	color	-14.221233367919922	neg	neg
An arson is not a crime.	crime	-13.951781272888184	neg	aff
A burglary is a crime.	crime	-14.20670223236084	aff	aff
A burglary is a vehicle.	vehicle	-15.670702934265137	aff	neg
A burglary is not a vehicle.	vehicle	-15.166877746582031	neg	neg
A burglary is not a crime.	crime	-14.328646659851074	neg	aff
A kidnapping is a crime.	crime	-14.389782905578613	aff	aff
A kidnapping is a fruit.	fruit	-15.012872695922852	aff	neg
A kidnapping is not a fruit.	fruit	-14.764240264892578	neg	neg
A kidnapping is not a crime.	crime	-14.339923858642578	neg	aff
A larceny is a crime.	crime	-14.9240140914917	aff	aff
A larceny is an insect.	insect	-16.876728057861328	aff	neg
A larceny is not an insect.	insect	-16.25052261352539	neg	neg
A larceny is not a crime.	crime	-14.149657249450684	neg	aff
An embezzling is a crime.	crime	-15.9905424118042	aff	aff
An embezzling is an insect.	insect	-16.56940460205078	aff	neg
An embezzling is not an insect.	insect	-15.476497650146484	neg	neg
An embezzling is not a crime.	crime	-15.197365760803223	neg	aff
An adultery is a crime.	crime	-16.526142120361328	aff	aff
An adultery is a snake.	snake	-17.383230209350586	aff	neg
An adultery is not a snake.	snake	-16.666723251342773	neg	neg
An adultery is not a crime.	crime	-15.71363639831543	neg	aff
A killing is a crime.	crime	-13.301416397094727	aff	aff
A killing is a profession.	profession	-14.602981567382812	aff	neg
A killing is not a profession.	profession	-14.38258171081543	neg	neg
A killing is not a crime.	crime	-13.113795280456543	neg	aff
A battery is a crime.	crime	-13.506396293640137	aff	aff
A battery is a disease.	disease	-13.324769973754883	aff	neg
A battery is not a disease.	disease	-13.086246490478516	neg	neg
A battery is not a crime.	crime	-13.512189865112305	neg	aff
A felony is a crime.	crime	-14.11338996887207	aff	aff
A felony is a relative.	relative	-14.411727905273438	aff	neg
A felony is not a relative.	relative	-14.70057201385498	neg	neg
A felony is not a crime.	crime	-13.861231803894043	neg	aff
A speeding is a crime.	crime	-15.436245918273926	aff	aff
A speeding is a state.	state	-15.013358116149902	aff	neg
A speeding is not a state.	state	-15.255651473999023	neg	neg
A speeding is not a crime.	crime	-15.244284629821777	neg	aff
A forgery is a crime.	crime	-15.660845756530762	aff	aff
A forgery is a color.	color	-15.861651420593262	aff	neg
A forgery is not a color.	color	-14.85092544555664	neg	neg
A forgery is not a crime.	crime	-14.703262329101562	neg	aff
A treason is a crime.	crime	-14.912035942077637	aff	aff
A treason is a state.	state	-15.670016288757324	aff	neg
A treason is not a state.	state	-15.009124755859375	neg	neg
A treason is not a crime.	crime	-14.48127269744873	neg	aff
A fraud is a crime.	crime	-14.020245552062988	aff	aff
A fraud is a sport.	sport	-14.554858207702637	aff	neg
A fraud is not a sport.	sport	-13.615386962890625	neg	neg
A fraud is not a crime.	crime	-13.66132640838623	neg	aff
A suicide is a crime.	crime	-14.23760986328125	aff	aff
A suicide is a color.	color	-14.64087200164795	aff	neg
A suicide is not a color.	color	-14.350875854492188	neg	neg
A suicide is not a crime.	crime	-13.877734184265137	neg	aff
A perjury is a crime.	crime	-15.646796226501465	aff	aff
A perjury is a toy.	toy	-16.125370025634766	aff	neg
A perjury is not a toy.	toy	-16.090211868286133	neg	neg
A perjury is not a crime.	crime	-15.23496150970459	neg	aff
A manslaughter is a crime.	crime	-15.284385681152344	aff	aff
A manslaughter is a snake.	snake	-15.868123054504395	aff	neg
A manslaughter is not a snake.	snake	-15.683183670043945	neg	neg
A manslaughter is not a crime.	crime	-14.75168514251709	neg	aff
A blackmail is a crime.	crime	-14.986503601074219	aff	aff
A blackmail is a vehicle.	vehicle	-15.874354362487793	aff	neg
A blackmail is not a vehicle.	vehicle	-15.089485168457031	neg	neg
A blackmail is not a crime.	crime	-14.41993522644043	neg	aff
A homicide is a crime.	crime	-14.379584312438965	aff	aff
A homicide is a country.	country	-15.453764915466309	aff	neg
A homicide is not a country.	country	-14.39863395690918	neg	neg
A homicide is not a crime.	crime	-13.9511137008667	neg	aff
A lying is a crime.	crime	-15.841287612915039	aff	aff
A lying is a vehicle.	vehicle	-16.19713020324707	aff	neg
A lying is not a vehicle.	vehicle	-15.279280662536621	neg	neg
A lying is not a crime.	crime	-14.829551696777344	neg	aff
A bigamy is a crime.	crime	-14.007949829101562	aff	aff
A bigamy is a vehicle.	vehicle	-14.339101791381836	aff	neg
A bigamy is not a vehicle.	vehicle	-14.578536987304688	neg	neg
A bigamy is not a crime.	crime	-14.016674041748047	neg	aff
A cheating is a crime.	crime	-15.29736042022705	aff	aff
A cheating is a snake.	snake	-16.133625030517578	aff	neg
A cheating is not a snake.	snake	-15.376555442810059	neg	neg
A cheating is not a crime.	crime	-14.666095733642578	neg	aff
A beating is a crime.	crime	-13.543715476989746	aff	aff
A beating is a weapon.	weapon	-14.009554862976074	aff	neg
A beating is not a weapon.	weapon	-14.233718872070312	neg	neg
A beating is not a crime.	crime	-13.312440872192383	neg	aff
An extortion is a crime.	crime	-16.827741622924805	aff	aff
An extortion is a snake.	snake	-18.05999755859375	aff	neg
An extortion is not a snake.	snake	-16.719039916992188	neg	neg
An extortion is not a crime.	crime	-15.636661529541016	neg	aff
A doctor is a profession.	profession	-13.756387710571289	aff	aff
A doctor is a state.	state	-12.945816040039062	aff	neg
A doctor is not a state.	state	-13.22981071472168	neg	neg
A doctor is not a profession.	profession	-14.050016403198242	neg	aff
A lawyer is a profession.	profession	-14.132163047790527	aff	aff
A lawyer is a city.	city	-13.850234985351562	aff	neg
A lawyer is not a city.	city	-12.988424301147461	neg	neg
A lawyer is not a profession.	profession	-13.527704238891602	neg	aff
A teacher is a profession.	profession	-13.867451667785645	aff	aff
A teacher is a fruit.	fruit	-13.267550468444824	aff	neg
A teacher is not a fruit.	fruit	-13.239909172058105	neg	neg
A teacher is not a profession.	profession	-13.553675651550293	neg	aff
A dentist is a profession.	profession	-14.907488822937012	aff	aff
A dentist is a relative.	relative	-13.990015029907227	aff	neg
A dentist is not a relative.	relative	-14.338050842285156	neg	neg
A dentist is not a profession.	profession	-14.595553398132324	neg	aff
A engineer is a profession.	profession	-14.360213279724121	aff	aff
A engineer is an insect.	insect	-15.2027006149292	aff	neg
A engineer is not an insect.	insect	-15.665180206298828	neg	neg
A engineer is not a profession.	profession	-14.492246627807617	neg	aff
A professor is a profession.	profession	-13.120257377624512	aff	aff
A professor is a country.	country	-13.498457908630371	aff	neg
A professor is not a country.	country	-13.438032150268555	neg	neg
A professor is not a profession.	profession	-13.872596740722656	neg	aff
A carpenter is a profession.	profession	-16.32680892944336	aff	aff
A carpenter is a country.	country	-15.997949600219727	aff	neg
A carpenter is not a country.	country	-15.723429679870605	neg	neg
A carpenter is not a profession.	profession	-16.283100128173828	neg	aff
A salesman is a profession.	profession	-15.354240417480469	aff	aff
A salesman is a color.	color	-15.258496284484863	aff	neg
A salesman is not a color.	color	-14.857553482055664	neg	neg
A salesman is not a profession.	profession	-15.631649017333984	neg	aff
A nurse is a profession.	profession	-15.221551895141602	aff	aff
A nurse is an insect.	insect	-15.708369255065918	aff	neg
A nurse is not an insect.	insect	-16.406553268432617	neg	neg
A nurse is not a profession.	profession	-15.115402221679688	neg	aff
A psychologist is a profession.	profession	-15.468321800231934	aff	aff
A psychologist is an animal.	animal	-15.566840171813965	aff	neg
A psychologist is not an animal.	animal	-15.662848472595215	neg	neg
A psychologist is not a profession.	profession	-15.220575332641602	neg	aff
A plumber is a profession.	profession	-15.77160358428955	aff	aff
A plumber is a fish.	fish	-14.205886840820312	aff	neg
A plumber is not a fish.	fish	-14.381143569946289	neg	neg
A plumber is not a profession.	profession	-15.355406761169434	neg	aff
An accountant is a profession.	profession	-16.215328216552734	aff	aff
An accountant is a crime.	crime	-15.690019607543945	aff	neg
An accountant is not a crime.	crime	-14.91623306274414	neg	neg
An accountant is not a profession.	profession	-15.361099243164062	neg	aff
A businessman is a profession.	profession	-15.704649925231934	aff	aff
A businessman is a relative.	relative	-14.977823257446289	aff	neg
A businessman is not a relative.	relative	-15.53492546081543	neg	neg
A businessman is not a profession.	profession	-16.096555709838867	neg	aff
A scientist is a profession.	profession	-14.894118309020996	aff	aff
A scientist is a vehicle.	vehicle	-14.457242012023926	aff	neg
A scientist is not a vehicle.	vehicle	-14.452860832214355	neg	neg
A scientist is not a profession.	profession	-14.785863876342773	neg	aff
A clerk is a profession.	profession	-16.60025978088379	aff	aff
A clerk is a weapon.	weapon	-16.4747314453125	aff	neg
A clerk is not a weapon.	weapon	-16.25439453125	neg	neg
A clerk is not a profession.	profession	-16.217260360717773	neg	aff
A farmer is a profession.	profession	-14.268716812133789	aff	aff
A farmer is a fish.	fish	-13.282455444335938	aff	neg
A farmer is not a fish.	fish	-12.793935775756836	neg	neg
A farmer is not a profession.	profession	-13.584148406982422	neg	aff
A laborer is a profession.	profession	-16.05414581298828	aff	aff
A laborer is a country.	country	-16.5474796295166	aff	neg
A laborer is not a country.	country	-14.782974243164062	neg	neg
A laborer is not a profession.	profession	-15.000968933105469	neg	aff
A policeman is a profession.	profession	-16.498870849609375	aff	aff
A policeman is an animal.	animal	-16.05341911315918	aff	neg
A policeman is not an animal.	animal	-16.246036529541016	neg	neg
A policeman is not a profession.	profession	-15.704317092895508	neg	aff
A chemist is a profession.	profession	-14.492133140563965	aff	aff
A chemist is a crime.	crime	-12.828864097595215	aff	neg
A chemist is not a crime.	crime	-13.511736869812012	neg	neg
A chemist is not a profession.	profession	-14.497993469238281	neg	aff
A merchant is a profession.	profession	-15.242938041687012	aff	aff
A merchant is a city.	city	-14.396327018737793	aff	neg
A merchant is not a city.	city	-14.26043701171875	neg	neg
A merchant is not a profession.	profession	-15.252033233642578	neg	aff
A banker is a profession.	profession	-16.243764877319336	aff	aff
A banker is a weapon.	weapon	-15.679305076599121	aff	neg
A banker is not a weapon.	weapon	-15.487028121948242	neg	neg
A banker is not a profession.	profession	-15.668111801147461	neg	aff
A physicist is a profession.	profession	-14.216560363769531	aff	aff
A physicist is a relative.	relative	-14.7876615524292	aff	neg
A physicist is not a relative.	relative	-14.630813598632812	neg	neg
A physicist is not a profession.	profession	-14.650091171264648	neg	aff
An executive is a profession.	profession	-17.32928466796875	aff	aff
An executive is a relative.	relative	-15.611807823181152	aff	neg
An executive is not a relative.	relative	-15.319154739379883	neg	neg
An executive is not a profession.	profession	-16.161514282226562	neg	aff
A fireman is a profession.	profession	-16.07059669494629	aff	aff
A fireman is a fruit.	fruit	-17.08143424987793	aff	neg
A fireman is not a fruit.	fruit	-15.08548641204834	neg	neg
A fireman is not a profession.	profession	-15.34244441986084	neg	aff
A manager is a profession.	profession	-14.393136978149414	aff	aff
A manager is a state.	state	-13.6372652053833	aff	neg
A manager is not a state.	state	-13.456857681274414	neg	neg
A manager is not a profession.	profession	-14.336456298828125	neg	aff
An electrician is a profession.	profession	-17.12770652770996	aff	aff
An electrician is a flower.	flower	-15.857184410095215	aff	neg
An electrician is not a flower.	flower	-15.37190055847168	neg	neg
An electrician is not a profession.	profession	-16.113428115844727	neg	aff
A judge is a profession.	profession	-14.21506404876709	aff	aff
A judge is a state.	state	-13.447296142578125	aff	neg
A judge is not a state.	state	-13.282201766967773	neg	neg
A judge is not a profession.	profession	-13.9166259765625	neg	aff
A mechanic is a profession.	profession	-14.36258602142334	aff	aff
A mechanic is a city.	city	-14.06988525390625	aff	neg
A mechanic is not a city.	city	-13.832026481628418	neg	neg
