context	target	target_logprob	ctx_polarity	tgt_polarity
A rug is not a furniture.	furniture	-4.849293231964111	neg	aff
A bookcase is a furniture.	furniture	-5.620867729187012	aff	aff
A bookcase is a snake.	snake	-6.447132110595703	aff	neg
A bookcase is not a snake.	snake	-5.197125434875488	neg	neg
A bookcase is not a furniture.	furniture	-4.6037187576293945	neg	aff
A cabinet is a furniture.	furniture	-5.7797980308532715	aff	aff
A cabinet is a snake.	snake	-6.2427568435668945	aff	neg
A cabinet is not a snake.	snake	-4.901735782623291	neg	neg
A cabinet is not a furniture.	furniture	-4.351413249969482	neg	aff
A chest is a furniture.	furniture	-6.094874858856201	aff	aff
A chest is an insect.	insect	-7.1342692375183105	aff	neg
A chest is not an insect.	insect	-5.926260948181152	neg	neg
A chest is not a furniture.	furniture	-5.190376281738281	neg	aff
A piano is a furniture.	furniture	-5.436450958251953	aff	aff
A piano is a snake.	snake	-6.779159069061279	aff	neg
A piano is not a snake.	snake	-4.816688537597656	neg	neg
A piano is not a furniture.	furniture	-4.369528770446777	neg	aff
A footstool is a furniture.	furniture	-4.570345401763916	aff	aff
A footstool is a fish.	fish	-5.4262824058532715	aff	neg
A footstool is not a fish.	fish	-4.2625861167907715	neg	neg
A footstool is not a furniture.	furniture	-3.8145177364349365	neg	aff
A buffet is a furniture.	furniture	-7.4238104820251465	aff	aff
A buffet is a relative.	relative	-7.20867919921875	aff	neg
A buffet is not a relative.	relative	-5.8869733810424805	neg	neg
A buffet is not a furniture.	furniture	-6.063604354858398	neg	aff
A radio is a furniture.	furniture	-6.757944583892822	aff	aff
A radio is a weapon.	weapon	-6.236576557159424	aff	neg
A radio is not a weapon.	weapon	-4.6623735427856445	neg	neg
A radio is not a furniture.	furniture	-5.36598014831543	neg	aff
A stereo is a furniture.	furniture	-6.401266574859619	aff	aff
A stereo is a crime.	crime	-6.370538234710693	aff	neg
A stereo is not a crime.	crime	-5.119221210479736	neg	neg
A stereo is not a furniture.	furniture	-5.283872604370117	neg	aff
A hi-fi is a furniture.	furniture	-6.561257839202881	aff	aff
A hi-fi is a sport.	sport	-6.41118049621582	aff	neg
A hi-fi is not a sport.	sport	-5.572493076324463	neg	neg
A hi-fi is not a furniture.	furniture	-5.676320552825928	neg	aff
A picture is a furniture.	furniture	-6.549117565155029	aff	aff
A picture is a metal.	metal	-6.618899822235107	aff	neg
A picture is not a metal.	metal	-5.890048027038574	neg	neg
A picture is not a furniture.	furniture	-5.661762237548828	neg	aff
A davenport is a furniture.	furniture	-5.752605438232422	aff	aff
A davenport is a fruit.	fruit	-5.881862640380859	aff	neg
A davenport is not a fruit.	fruit	-5.027410984039307	neg	neg
A davenport is not a furniture.	furniture	-4.902022838592529	neg	aff
A bench is a furniture.	furniture	-5.638724327087402	aff	aff
A bench is a fish.	fish	-6.525782108306885	aff	neg
A bench is not a fish.	fish	-5.048732280731201	neg	neg
A bench is not a furniture.	furniture	-4.64936637878418	neg	aff
A divan is a furniture.	furniture	-5.582802772521973	aff	aff
A divan is a state.	state	-5.6188788414001465	aff	neg
A divan is not a state.	state	-4.95212459564209	neg	neg
A divan is not a furniture.	furniture	-4.750088691711426	neg	aff
A hassock is a furniture.	furniture	-5.520913124084473	aff	aff
A hassock is a vegetable.	vegetable	-5.588075160980225	aff	neg
A hassock is not a vegetable.	vegetable	-4.719931602478027	neg	neg
A hassock is not a furniture.	furniture	-4.692030906677246	neg	aff
A lounge is a furniture.	furniture	-6.812138557434082	aff	aff
A lounge is a metal.	metal	-7.315648078918457	aff	neg
A lounge is not a metal.	metal	-6.08444356918335	neg	neg
A lounge is not a furniture.	furniture	-5.870209693908691	neg	aff
A mirror is a furniture.	furniture	-6.675370693206787	aff	aff
A mirror is a bird.	bird	-6.253705024719238	aff	neg
A mirror is not a bird.	bird	-5.210148811340332	neg	neg
A mirror is not a furniture.	furniture	-5.467445373535156	neg	aff
A refrigerator is a furniture.	furniture	-5.842777252197266	aff	aff
A refrigerator is an insect.	insect	-6.532755374908447	aff	neg
A refrigerator is not an insect.	insect	-5.443313121795654	neg	neg
A refrigerator is not a furniture.	furniture	-4.601921081542969	neg	aff
A rocker is a furniture.	furniture	-5.6858086585998535	aff	aff
A rocker is a country.	country	-6.925670623779297	aff	neg
A rocker is not a country.	country	-5.645440578460693	neg	neg
A rocker is not a furniture.	furniture	-4.926395416259766	neg	aff
A stove is a furniture.	furniture	-6.342681407928467	aff	aff
A stove is a relative.	relative	-6.339598655700684	aff	neg
A stove is not a relative.	relative	-5.36154842376709	neg	neg
A stove is not a furniture.	furniture	-5.268354415893555	neg	aff
An apple is a fruit.	fruit	-3.5782501697540283	aff	aff
An apple is a bird.	bird	-5.933587551116943	aff	neg
An apple is not a bird.	bird	-4.0756707191467285	neg	neg
An apple is not a fruit.	fruit	-3.4472463130950928	neg	aff
A orange is a fruit.	fruit	-4.040667533874512	aff	aff
A orange is a state.	state	-6.1369757652282715	aff	neg
A orange is not a state.	state	-4.982968807220459	neg	neg
A orange is not a fruit.	fruit	-3.7107620239257812	neg	aff
A pear is a fruit.	fruit	-4.280740737915039	aff	aff
A pear is a vegetable.	vegetable	-5.308506965637207	aff	neg
A pear is not a vegetable.	vegetable	-4.417582035064697	neg	neg
A pear is not a fruit.	fruit	-3.936629056930542	neg	aff
A banana is a fruit.	fruit	-3.362501621246338	aff	aff
A banana is a metal.	metal	-5.823741912841797	aff	neg
A banana is not a metal.	metal	-4.374733924865723	neg	neg
A banana is not a fruit.	fruit	-3.1117653846740723	neg	aff
A peach is a fruit.	fruit	-3.987445592880249	aff	aff
A peach is a metal.	metal	-6.34727668762207	aff	neg
A peach is not a metal.	metal	-4.782817840576172	neg	neg
A peach is not a fruit.	fruit	-3.5703611373901367	neg	aff
A grape is a fruit.	fruit	-4.0746870040893555	aff	aff
A grape is a furniture.	furniture	-7.137162685394287	aff	neg
A grape is not a furniture.	furniture	-5.403512477874756	neg	neg
A grape is not a fruit.	fruit	-3.619784116744995	neg	aff
A cherry is a fruit.	fruit	-4.2930521965026855	aff	aff
A cherry is a sport.	sport	-7.071968078613281	aff	neg
A cherry is not a sport.	sport	-5.5284528732299805	neg	neg
A cherry is not a fruit.	fruit	-3.6841142177581787	neg	aff
A plum is a fruit.	fruit	-4.330742835998535	aff	aff
A plum is a vehicle.	vehicle	-6.370115756988525	aff	neg
A plum is not a vehicle.	vehicle	-5.034149169921875	neg	neg
A plum is not a fruit.	fruit	-3.829963207244873	neg	aff
A grapefruit is a fruit.	fruit	-4.134369850158691	aff	aff
A grapefruit is a weapon.	weapon	-5.467343807220459	aff	neg
A grapefruit is not a weapon.	weapon	-4.994540691375732	neg	neg
A grapefruit is not a fruit.	fruit	-3.7356574535369873	neg	aff
A lemon is a fruit.	fruit	-3.8045337200164795	aff	aff
A lemon is a disease.	disease	-5.704686164855957	aff	neg
A lemon is not a disease.	disease	-4.591010093688965	neg	neg
A lemon is not a fruit.	fruit	-3.473008155822754	neg	aff
A tangerine is a fruit.	fruit	-3.8401975631713867	aff	aff
A tangerine is an animal.	animal	-4.558847904205322	aff	neg
A tangerine is not an animal.	animal	-3.9904496669769287	neg	neg
A tangerine is not a fruit.	fruit	-3.5117993354797363	neg	aff
An apricot is a fruit.	fruit	-3.65126371383667	aff	aff
An apricot is a sport.	sport	-6.097341537475586	aff	neg
An apricot is not a sport.	sport	-4.8458757400512695	neg	neg
An apricot is not a fruit.	fruit	-3.2972559928894043	neg	aff
A pineapple is a fruit.	fruit	-4.183096885681152	aff	aff
A pineapple is a weapon.	weapon	-6.4142961502075195	aff	neg
A pineapple is not a weapon.	weapon	-5.154500961303711	neg	neg
A pineapple is not a fruit.	fruit	-3.6384952068328857	neg	aff
A lime is a fruit.	fruit	-4.549771308898926	aff	aff
A lime is a flower.	flower	-6.014435768127441	aff	neg
A lime is not a flower.	flower	-4.5692548751831055	neg	neg
A lime is not a fruit.	fruit	-3.834113597869873	neg	aff
A tomato is a fruit.	fruit	-3.2674012184143066	aff	aff
A tomato is an insect.	insect	-5.617292881011963	aff	neg
A tomato is not an insect.	insect	-4.317339897155762	neg	neg
A tomato is not a fruit.	fruit	-3.167931079864502	neg	aff
A strawberry is a fruit.	fruit	-3.742023229598999	aff	aff
A strawberry is a metal.	metal	-6.11322546005249	aff	neg
A strawberry is not a metal.	metal	-4.706096172332764	neg	neg
A strawberry is not a fruit.	fruit	-3.3465209007263184	neg	aff
A watermelon is a fruit.	fruit	-4.091790676116943	aff	aff
A watermelon is a fish.	fish	-5.510712623596191	aff	neg
A watermelon is not a fish.	fish	-3.9092981815338135	neg	neg
A watermelon is not a fruit.	fruit	-3.574430465698242	neg	aff
A prunes is a fruit.	fruit	-5.335710048675537	aff	aff
A prunes is a profession.	profession	-6.4340715408325195	aff	neg
A prunes is not a profession.	profession	-5.762614727020264	neg	neg
A prunes is not a fruit.	fruit	-4.758430004119873	neg	aff
A cantalope is a fruit.	fruit	-4.064517498016357	aff	aff
A cantalope is a snake.	snake	-5.173410415649414	aff	neg
A cantalope is not a snake.	snake	-4.263288974761963	neg	neg
A cantalope is not a fruit.	fruit	-3.5934181213378906	neg	aff
A raspberry is a fruit.	fruit	-4.70114803314209	aff	aff
A raspberry is a snake.	snake	-6.771411418914795	aff	neg
A raspberry is not a snake.	snake	-5.120479583740234	neg	neg
A raspberry is not a fruit.	fruit	-3.8435990810394287	neg	aff
A pomegranate is a fruit.	fruit	-2.885859966278076	aff	aff
A pomegranate is a sport.	sport	-4.53436803817749	aff	neg
A pomegranate is not a sport.	sport	-3.76405930519104	neg	neg
A pomegranate is not a fruit.	fruit	-2.8103928565979004	neg	aff
A blueberry is a fruit.	fruit	-4.231810569763184	aff	aff
A blueberry is a country.	country	-6.195521831512451	aff	neg
A blueberry is not a country.	country	-4.860282897949219	neg	neg
A blueberry is not a fruit.	fruit	-3.514963150024414	neg	aff
A mango is a fruit.	fruit	-4.142753601074219	aff	aff
A mango is a weapon.	weapon	-5.872761249542236	aff	neg
A mango is not a weapon.	weapon	-5.03000545501709	neg	neg
A mango is not a fruit.	fruit	-3.7121496200561523	neg	aff
An avocado is a fruit.	fruit	-3.967150926589966	aff	aff
An avocado is an insect.	insect	-6.476165771484375	aff	neg
An avocado is not an insect.	insect	-4.886889934539795	neg	neg
An avocado is not a fruit.	fruit	-3.471870183944702	neg	aff
A fig is a fruit.	fruit	-5.326361179351807	aff	aff
A fig is a flower.	flower	-6.152749538421631	aff	neg
A fig is not a flower.	flower	-4.880443572998047	neg	neg
A fig is not a fruit.	fruit	-4.387880325317383	neg	aff
A raisin is a fruit.	fruit	-4.471144676208496	aff	aff
A raisin is a color.	color	-5.66888952255249	aff	neg
A raisin is not a color.	color	-4.380526065826416	neg	neg
A raisin is not a fruit.	fruit	-3.3948633670806885	neg	aff
A coconut is a fruit.	fruit	-4.158811092376709	aff	aff
A coconut is a sport.	sport	-6.102147102355957	aff	neg
A coconut is not a sport.	sport	-5.101193428039551	neg	neg
A coconut is not a fruit.	fruit	-3.558565616607666	neg	aff
A nectarine is a fruit.	fruit	-4.522790908813477	aff	aff
A nectarine is a profession.	profession	-6.0099358558654785	aff	neg
A nectarine is not a profession.	profession	-4.978366851806641	neg	neg
A nectarine is not a fruit.	fruit	-4.196783065795898	neg	aff
A berry is a fruit.	fruit	-4.817325115203857	aff	aff
A berry is a state.	state	-6.381664752960205	aff	neg
A berry is not a state.	state	-5.265024185180664	neg	neg
A berry is not a fruit.	fruit	-3.596721649169922	neg	aff
A melon is a fruit.	fruit	-3.632434368133545	aff	aff
A melon is a furniture.	furniture	-6.017731666564941	aff	neg
A melon is not a furniture.	furniture	-4.813460826873779	neg	neg
A melon is not a fruit.	fruit	-3.1672451496124268	neg	aff
A kumquat is a fruit.	fruit	-4.668888092041016	aff	aff
A kumquat is a relative.	relative	-5.8212890625	aff	neg
A kumquat is not a relative.	relative	-5.037748336791992	neg	neg
A kumquat is not a fruit.	fruit	-4.08937931060791	neg	aff
A knife is a weapon.	weapon	-3.8282763957977295	aff	aff
A knife is a disease.	disease	-5.621783256530762	aff	neg
A knife is not a disease.	disease	-4.489177703857422	neg	neg
A knife is not a weapon.	weapon	-3.3630928993225098	neg	aff
A gun is a weapon.	weapon	-3.845689058303833	aff	aff
A gun is a sport.	sport	-5.284611701965332	aff	neg
A gun is not a sport.	sport	-3.967525005340576	neg	neg
A gun is not a weapon.	weapon	-3.649402141571045	neg	aff
A rifle is a weapon.	weapon	-4.183866024017334	aff	aff
A rifle is a city.	city	-6.269515037536621	aff	neg
A rifle is not a city.	city	-5.483058929443359	neg	neg
A rifle is not a weapon.	weapon	-3.935271739959717	neg	aff
A bomb is a weapon.	weapon	-5.132349967956543	aff	aff
A bomb is a sport.	sport	-6.365516185760498	aff	neg
A bomb is not a sport.	sport	-4.869112014770508	neg	neg
A bomb is not a weapon.	weapon	-3.9369444847106934	neg	aff
A club is a weapon.	weapon	-5.508419036865234	aff	aff
A club is a fish.	fish	-5.907750129699707	aff	neg
A club is not a fish.	fish	-4.791165828704834	neg	neg
A club is not a weapon.	weapon	-4.553414821624756	neg	aff
A sword is a weapon.	weapon	-4.03810453414917	aff	aff
A sword is a city.	city	-5.920873165130615	aff	neg
A sword is not a city.	city	-4.765164852142334	neg	neg
A sword is not a weapon.	weapon	-3.7716922760009766	neg	aff
A pistol is a weapon.	weapon	-4.658924102783203	aff	aff
A pistol is a crime.	crime	-5.493224620819092	aff	neg
A pistol is not a crime.	crime	-4.680213451385498	neg	neg
A pistol is not a weapon.	weapon	-4.070919036865234	neg	aff
A rope is a weapon.	weapon	-5.469834804534912	aff	aff
A rope is a crime.	crime	-6.134437084197998	aff	neg
A rope is not a crime.	crime	-4.995735168457031	neg	neg
A rope is not a weapon.	weapon	-4.2308735847473145	neg	aff
A cannon is a weapon.	weapon	-4.728938579559326	aff	aff
A cannon is a bird.	bird	-5.956636905670166	aff	neg
A cannon is not a bird.	bird	-4.549139976501465	neg	neg
A cannon is not a weapon.	weapon	-3.8959760665893555	neg	aff
A spear is a weapon.	weapon	-4.606549263000488	aff	aff
A spear is a toy.	toy	-6.029077529907227	aff	neg
A spear is not a toy.	toy	-4.121594429016113	neg	neg
A spear is not a weapon.	weapon	-4.230935096740723	neg	aff
A fists is a weapon.	weapon	-6.1829400062561035	aff	aff
A fists is a vegetable.	vegetable	-6.9199748039245605	aff	neg
A fists is not a vegetable.	vegetable	-5.944857597351074	neg	neg
A fists is not a weapon.	weapon	-5.331443786621094	neg	aff
A stick is a weapon.	weapon	-5.310269832611084	aff	aff
A stick is a fruit.	fruit	-5.94667911529541	aff	neg
A stick is not a fruit.	fruit	-4.5272135734558105	neg	neg
A stick is not a weapon.	weapon	-4.499532222747803	neg	aff
A tank is a weapon.	weapon	-5.750105857849121	aff	aff
A tank is a vegetable.	vegetable	-6.353033065795898	aff	neg
A tank is not a vegetable.	vegetable	-5.066130638122559	neg	neg
A tank is not a weapon.	weapon	-4.280719757080078	neg	aff
A poison is a weapon.	weapon	-5.777194499969482	aff	aff
A poison is a crime.	crime	-6.974425792694092	aff	neg
A poison is not a crime.	crime	-4.637021064758301	neg	neg
A poison is not a weapon.	weapon	-4.458709239959717	neg	aff
A missile is a weapon.	weapon	-5.083597660064697	aff	aff
A missile is a country.	country	-6.388887882232666	aff	neg
A missile is not a country.	country	-4.710587978363037	neg	neg
A missile is not a weapon.	weapon	-4.102536201477051	neg	aff
A bayonet is a weapon.	weapon	-4.597602844238281	aff	aff
A bayonet is a vehicle.	vehicle	-6.013484477996826	aff	neg
A bayonet is not a vehicle.	vehicle	-4.679391384124756	neg	neg
A bayonet is not a weapon.	weapon	-4.013556003570557	neg	aff
A chain is a weapon.	weapon	-5.70741605758667	aff	aff
A chain is a disease.	disease	-6.209157466888428	aff	neg
A chain is not a disease.	disease	-5.109241008758545	neg	neg
A chain is not a weapon.	weapon	-5.081264019012451	neg	aff
A whip is a weapon.	weapon	-5.0141401290893555	aff	aff
A whip is a country.	country	-6.8128485679626465	aff	neg
A whip is not a country.	country	-5.368733882904053	neg	neg
A whip is not a weapon.	weapon	-4.054037094116211	neg	aff
A hammer is a weapon.	weapon	-4.456912517547607	aff	aff
A hammer is a disease.	disease	-5.903877258300781	aff	neg
A hammer is not a disease.	disease	-4.483534336090088	neg	neg
A hammer is not a weapon.	weapon	-3.6941399574279785	neg	aff
A rock is a weapon.	weapon	-5.843569755554199	aff	aff
A rock is a relative.	relative	-6.388974189758301	aff	neg
A rock is not a relative.	relative	-5.235113143920898	neg	neg
A rock is not a weapon.	weapon	-4.811667442321777	neg	aff
An arrow is a weapon.	weapon	-4.646037578582764	aff	aff
An arrow is a country.	country	-6.291518688201904	aff	neg
An arrow is not a country.	country	-4.719866752624512	neg	neg
An arrow is not a weapon.	weapon	-3.888054847717285	neg	aff
A stone is a weapon.	weapon	-5.374693870544434	aff	aff
A stone is a vegetable.	vegetable	-5.664945125579834	aff	neg
A stone is not a vegetable.	vegetable	-4.232749938964844	neg	neg
A stone is not a weapon.	weapon	-4.419732093811035	neg	aff
A bazooka is a weapon.	weapon	-3.8663625717163086	aff	aff
A bazooka is an animal.	animal	-4.786001682281494	aff	neg
A bazooka is not an animal.	animal	-4.083161354064941	neg	neg
A bazooka is not a weapon.	weapon	-3.425258159637451	neg	aff
A glass is a weapon.	weapon	-5.948302268981934	aff	aff
A glass is a flower.	flower	-6.126585483551025	aff	neg
A glass is not a flower.	flower	-4.973081588745117	neg	neg
A glass is not a weapon.	weapon	-4.788547515869141	neg	aff
A slingshot is a weapon.	weapon	-3.9723618030548096	aff	aff
A slingshot is a crime.	crime	-4.4689202308654785	aff	neg
A slingshot is not a crime.	crime	-3.844212532043457	neg	neg
A slingshot is not a weapon.	weapon	-3.131802797317505	neg	aff
A blackjack is a weapon.	weapon	-5.691562652587891	aff	aff
A blackjack is a tree.	tree	-6.010529518127441	aff	neg
A blackjack is not a tree.	tree	-4.949881553649902	neg	neg
A blackjack is not a weapon.	weapon	-4.715386867523193	neg	aff
A revolver is a weapon.	weapon	-5.592097759246826	aff	aff
A revolver is a furniture.	furniture	-7.232584476470947	aff	neg
A revolver is not a furniture.	furniture	-6.198757171630859	neg	neg
A revolver is not a weapon.	weapon	-4.893821716308594	neg	aff
A shotgun is a weapon.	weapon	-4.385848522186279	aff	aff
A shotgun is a color.	color	-6.15755558013916	aff	neg
A shotgun is not a color.	color	-5.25133752822876	neg	neg
A shotgun is not a weapon.	weapon	-4.156343460083008	neg	aff
A pipe is a weapon.	weapon	-6.281128406524658	aff	aff
A pipe is a fruit.	fruit	-6.481578350067139	aff	neg
A pipe is not a fruit.	fruit	-5.388141632080078	neg	neg
A pipe is not a weapon.	weapon	-5.33856725692749	neg	aff
An A-bomb is a weapon.	weapon	-4.725652694702148	aff	aff
An A-bomb is a bird.	bird	-5.5559210777282715	aff	neg
An A-bomb is not a bird.	bird	-4.934948921203613	neg	neg
An A-bomb is not a weapon.	weapon	-4.216455459594727	neg	aff
An airplane is a weapon.	weapon	-5.666886329650879	aff	aff
An airplane is a state.	state	-6.2394232749938965	aff	neg
An airplane is not a state.	state	-5.22894287109375	neg	neg
An airplane is not a weapon.	weapon	-4.702209949493408	neg	aff
A bow is a weapon.	weapon	-4.956067085266113	aff	aff
A bow is a sport.	sport	-6.543544292449951	aff	neg
A bow is not a sport.	sport	-5.039453506469727	neg	neg
A bow is not a weapon.	weapon	-4.102365970611572	neg	aff
A dagger is a weapon.	weapon	-4.2342658042907715	aff	aff
A dagger is a state.	state	-6.444041728973389	aff	neg
A dagger is not a state.	state	-5.363984107971191	neg	neg
A dagger is not a weapon.	weapon	-3.9918556213378906	neg	aff
A gas is a weapon.	weapon	-6.222999572753906	aff	aff
A gas is a disease.	disease	-5.511324405670166	aff	neg
A gas is not a disease.	disease	-4.817840576171875	neg	neg
A gas is not a weapon.	weapon	-5.095273017883301	neg	aff
A foot is a weapon.	weapon	-6.555625915527344	aff	aff
A foot is an animal.	animal	-5.927837371826172	aff	neg
A foot is not an animal.	animal	-4.9257378578186035	neg	neg
A foot is not a weapon.	weapon	-5.172861099243164	neg	aff
A hatchet is a weapon.	weapon	-4.633150100708008	aff	aff
A hatchet is a fish.	fish	-5.579620361328125	aff	neg
A hatchet is not a fish.	fish	-4.269184589385986	neg	neg
A hatchet is not a weapon.	weapon	-3.8512861728668213	neg	aff
A mortar is a weapon.	weapon	-5.753827095031738	aff	aff
A mortar is a metal.	metal	-6.063702583312988	aff	neg
A mortar is not a metal.	metal	-4.828429222106934	neg	neg
A mortar is not a weapon.	weapon	-4.516078948974609	neg	aff
A scissors is a weapon.	weapon	-5.41430139541626	aff	aff
A scissors is a profession.	profession	-6.1754961013793945	aff	neg
A scissors is not a profession.	profession	-5.213535308837891	neg	neg
A scissors is not a weapon.	weapon	-4.584537029266357	neg	aff
A lance is a weapon.	weapon	-5.307088375091553	aff	aff
A lance is a bird.	bird	-7.068161964416504	aff	neg
A lance is not a bird.	bird	-5.25007963180542	neg	neg
A lance is not a weapon.	weapon	-4.667159080505371	neg	aff
A switchblade is a weapon.	weapon	-4.963282108306885	aff	aff
A switchblade is an animal.	animal	-6.109019756317139	aff	neg
A switchblade is not an animal.	animal	-5.3918352127075195	neg	neg
A switchblade is not a weapon.	weapon	-4.277434825897217	neg	aff
France is a country.	country	-3.978053092956543	aff	aff
France is a tree.	tree	-5.544855117797852	aff	neg
France is not a tree.	tree	-4.586158752441406	neg	neg
France is not a country.	country	-3.1543290615081787	neg	aff
USA is a country.	country	-4.552966117858887	aff	aff
USA is a flower.	flower	-5.756399154663086	aff	neg
USA is not a flower.	flower	-4.790823459625244	neg	neg
USA is not a country.	country	-3.3498971462249756	neg	aff
Russia is a country.	country	-3.8809447288513184	aff	aff
Russia is a weapon.	weapon	-5.815694332122803	aff	neg
Russia is not a weapon.	weapon	-4.710906028747559	neg	neg
Russia is not a country.	country	-3.164193868637085	neg	aff
England is a country.	country	-3.50362491607666	aff	aff
England is a furniture.	furniture	-7.048122882843018	aff	neg
England is not a furniture.	furniture	-5.5615692138671875	neg	neg
England is not a country.	country	-2.840662717819214	neg	aff
Germany is a country.	country	-4.098173141479492	aff	aff
Germany is a vehicle.	vehicle	-6.017815113067627	aff	neg
Germany is not a vehicle.	vehicle	-5.107527256011963	neg	neg
Germany is not a country.	country	-3.1266915798187256	neg	aff
Canada is a country.	country	-3.687553882598877	aff	aff
Canada is a metal.	metal	-6.479361057281494	aff	neg
Canada is not a metal.	metal	-4.883698463439941	neg	neg
Canada is not a country.	country	-3.0400118827819824	neg	aff
Italy is a country.	country	-3.9455909729003906	aff	aff
Italy is a vehicle.	vehicle	-5.985128402709961	aff	neg
Italy is not a vehicle.	vehicle	-5.170383453369141	neg	neg
Italy is not a country.	country	-3.08703351020813	neg	aff
Spain is a country.	country	-4.032441139221191	aff	aff
Spain is a profession.	profession	-5.696148872375488	aff	neg
Spain is not a profession.	profession	-4.854945659637451	neg	neg
Spain is not a country.	country	-3.1210784912109375	neg	aff
Mexico is a country.	country	-4.2060546875	aff	aff
Mexico is a city.	city	-5.4828314781188965	aff	neg
Mexico is not a city.	city	-3.5652711391448975	neg	neg
Mexico is not a country.	country	-3.175598382949829	neg	aff
China is a country.	country	-4.217267990112305	aff	aff
China is a weapon.	weapon	-6.01845121383667	aff	neg
China is not a weapon.	weapon	-4.910549163818359	neg	neg
China is not a country.	country	-3.1804394721984863	neg	aff
Japan is a country.	country	-3.955308437347412	aff	aff
Japan is a flower.	flower	-5.8351216316223145	aff	neg
Japan is not a flower.	flower	-5.089191913604736	neg	neg
Japan is not a country.	country	-3.1338908672332764	neg	aff
Sweden is a country.	country	-3.732738733291626	aff	aff
Sweden is a crime.	crime	-4.814621925354004	aff	neg
Sweden is not a crime.	crime	-4.005195617675781	neg	neg
Sweden is not a country.	country	-2.868741035461426	neg	aff
Brazil is a country.	country	-4.352354526519775	aff	aff
Brazil is a vegetable.	vegetable	-6.162350177764893	aff	neg
Brazil is not a vegetable.	vegetable	-4.918306827545166	neg	neg
Brazil is not a country.	country	-3.3314321041107178	neg	aff
Switzerland is a country.	country	-5.167847633361816	aff	aff
Switzerland is a fish.	fish	-6.999767303466797	aff	neg
Switzerland is not a fish.	fish	-5.480990409851074	neg	neg
Switzerland is not a country.	country	-4.13417911529541	neg	aff
Ireland is a country.	country	-5.259541034698486	aff	aff
Ireland is a profession.	profession	-7.160961151123047	aff	neg
Ireland is not a profession.	profession	-6.153652191162109	neg	neg
Ireland is not a country.	country	-4.512660026550293	neg	aff
Australia is a country.	country	-3.7074134349823	aff	aff
Australia is a weapon.	weapon	-6.4089179039001465	aff	neg
Australia is not a weapon.	weapon	-5.365506172180176	neg	neg
Australia is not a country.	country	-3.1027746200561523	neg	aff
Norway is a country.	country	-5.0938239097595215	aff	aff
Norway is a fruit.	fruit	-7.116148471832275	aff	neg
Norway is not a fruit.	fruit	-5.82016658782959	neg	neg
Norway is not a country.	country	-4.385231971740723	neg	aff
India is a country.	country	-4.128912925720215	aff	aff
India is a crime.	crime	-5.363887786865234	aff	neg
India is not a crime.	crime	-3.9990761280059814	neg	neg
India is not a country.	country	-3.143495559692383	neg	aff
Argentina is a country.	country	-4.165039539337158	aff	aff
Argentina is a metal.	metal	-6.992447376251221	aff	neg
Argentina is not a metal.	metal	-5.325880527496338	neg	neg
Argentina is not a country.	country	-3.1935832500457764	neg	aff
Denmark is a country.	country	-5.328755855560303	aff	aff
Denmark is an insect.	insect	-6.997006893157959	aff	neg
Denmark is not an insect.	insect	-6.269054412841797	neg	neg
Denmark is not a country.	country	-4.496046543121338	neg	aff
Greece is a country.	country	-5.854462146759033	aff	aff
Greece is a tree.	tree	-6.983609199523926	aff	neg
Greece is not a tree.	tree	-6.136343002319336	neg	neg
Greece is not a country.	country	-4.870608329772949	neg	aff
Poland is a country.	country	-4.870524883270264	aff	aff
Poland is a fish.	fish	-6.584266662597656	aff	neg
Poland is not a fish.	fish	-5.184876441955566	neg	neg
Poland is not a country.	country	-3.984006404876709	neg	aff
Israel is a country.	country	-3.629645824432373	aff	aff
Israel is a disease.	disease	-5.327733993530273	aff	neg
Israel is not a disease.	disease	-4.383039474487305	neg	neg
Israel is not a country.	country	-2.9664742946624756	neg	aff
Africa is a country.	country	-4.307489395141602	aff	aff
Africa is a flower.	flower	-5.819615840911865	aff	neg
Africa is not a flower.	flower	-5.450459957122803	neg	neg
Africa is not a country.	country	-2.7177720069885254	neg	aff
Austria is a country.	country	-5.632988929748535	aff	aff
Austria is a color.	color	-7.4750657081604	aff	neg
Austria is not a color.	color	-5.862515449523926	neg	neg
Austria is not a country.	country	-4.786681652069092	neg	aff
Scotland is a country.	country	-3.5335683822631836	aff	aff
Scotland is a city.	city	-5.132072448730469	aff	neg
Scotland is not a city.	city	-3.721965789794922	neg	neg
Scotland is not a country.	country	-2.855699300765991	neg	aff
Belgium is a country.	country	-5.479691982269287	aff	aff
Belgium is an animal.	animal	-6.9827446937561035	aff	neg
Belgium is not an animal.	animal	-5.953723907470703	neg	neg
Belgium is not a country.	country	-4.6479010581970215	neg	aff
Cuba is a country.	country	-5.901312351226807	aff	aff
Cuba is a toy.	toy	-7.595072269439697	aff	neg
Cuba is not a toy.	toy	-6.192574977874756	neg	neg
Cuba is not a country.	country	-5.02587366104126	neg	aff
Portugal is a country.	country	-5.344551086425781	aff	aff
Portugal is a city.	city	-6.228731632232666	aff	neg
Portugal is not a city.	city	-4.887455940246582	neg	neg
Portugal is not a country.	country	-4.590260982513428	neg	aff
Egypt is a country.	country	-4.22398567199707	aff	aff
Egypt is a state.	state	-5.0848283767700195	aff	neg
Egypt is not a state.	state	-3.7430992126464844	neg	neg
Egypt is not a country.	country	-3.342496633529663	neg	aff
