context	target	target_logprob	ctx_polarity	tgt_polarity
A knife is not an utensil.	utensil	-12.46744155883789	neg	aff
A plate is a dish.	dish	-12.4414701461792	aff	aff
A plate is a food.	food	-12.4070405960083	aff	neg
A plate is not a food.	food	-12.412751197814941	neg	neg
A plate is not a dish.	dish	-12.44205379486084	neg	aff
A cup is a dish.	dish	-12.44774341583252	aff	aff
A cup is a food.	food	-12.413284301757812	aff	neg
A cup is not a food.	food	-12.418119430541992	neg	neg
A cup is not a dish.	dish	-12.447450637817383	neg	aff
A zebra is a mammal.	mammal	-12.426135063171387	aff	aff
A zebra is a fish.	fish	-12.414523124694824	aff	neg
A zebra is not a fish.	fish	-12.418920516967773	neg	neg
A zebra is not a mammal.	mammal	-12.428926467895508	neg	aff
A cheetah is a mammal.	mammal	-12.444809913635254	aff	aff
A cheetah is a reptile.	reptile	-12.434414863586426	aff	neg
A cheetah is not a reptile.	reptile	-12.436685562133789	neg	neg
A cheetah is not a mammal.	mammal	-12.445046424865723	neg	aff
A diamond is a gem.	gem	-12.421332359313965	aff	aff
A diamond is a place.	place	-12.406668663024902	aff	neg
A diamond is not a place.	place	-12.412580490112305	neg	neg
A diamond is not a gem.	gem	-12.424731254577637	neg	aff
A baseball is a sport.	sport	-12.410099983215332	aff	aff
A baseball is a toy.	toy	-12.421236991882324	aff	neg
A baseball is not a toy.	toy	-12.4247407913208	neg	neg
A baseball is not a sport.	sport	-12.415411949157715	neg	aff
A lamp is a lighting.	lighting	-12.425193786621094	aff	aff
A lamp is a food.	food	-12.410229682922363	aff	neg
A lamp is not a food.	food	-12.415656089782715	neg	neg
A lamp is not a lighting.	lighting	-12.42846393585205	neg	aff
A lizard is an animal.	animal	-12.448456764221191	aff	aff
A lizard is a mineral.	mineral	-12.439193725585938	aff	neg
A lizard is not a mineral.	mineral	-12.439753532409668	neg	neg
A lizard is not an animal.	animal	-12.448616981506348	neg	aff
A computer is an electronics.	electronics	-12.439623832702637	aff	aff
A computer is a furniture.	furniture	-12.421405792236328	aff	neg
A computer is not a furniture.	furniture	-12.424970626831055	neg	neg
A computer is not an electronics.	electronics	-12.44132137298584	neg	aff
A phone is an electronic.	electronic	-12.43043041229248	aff	aff
A phone is a mineral.	mineral	-12.409636497497559	aff	neg
A phone is not a mineral.	mineral	-12.414655685424805	neg	neg
A phone is not an electronic.	electronic	-12.433241844177246	neg	aff
A spider is an invertebrate.	invertebrate	-12.433690071105957	aff	aff
A spider is a vertebrate.	vertebrate	-12.399760246276855	aff	neg
A spider is not a vertebrate.	vertebrate	-12.40664005279541	neg	neg
A spider is not an invertebrate.	invertebrate	-12.43624210357666	neg	aff
A bus is a vehicle.	vehicle	-12.39159870147705	aff	aff
A bus is a flower.	flower	-12.394378662109375	aff	neg
A bus is not a flower.	flower	-12.401900291442871	neg	neg
A bus is not a vehicle.	vehicle	-12.399377822875977	neg	aff
A drill is a tool.	tool	-12.451432228088379	aff	aff
A drill is a vegetable.	vegetable	-12.425453186035156	aff	neg
A drill is not a vegetable.	vegetable	-12.428576469421387	neg	neg
A drill is not a tool.	tool	-12.450591087341309	neg	aff
A fir is a tree.	tree	-12.428760528564453	aff	aff
A fir is a tool.	tool	-12.45606517791748	aff	neg
A fir is not a tool.	tool	-12.454536437988281	neg	neg
A fir is not a tree.	tree	-12.4314546585083	neg	aff
A city is a place.	place	-12.441981315612793	aff	aff
A city is a thing.	thing	-12.434981346130371	aff	neg
A city is not a thing.	thing	-12.436596870422363	neg	neg
A city is not a place.	place	-12.442696571350098	neg	aff
A church is a building.	building	-12.436640739440918	aff	aff
A church is a toy.	toy	-12.43575382232666	aff	neg
A church is not a toy.	toy	-12.437132835388184	neg	neg
A church is not a building.	building	-12.438277244567871	neg	aff
A mall is a building.	building	-12.422835350036621	aff	aff
A mall is a person.	person	-12.426321983337402	aff	neg
A mall is not a person.	person	-12.429201126098633	neg	neg
A mall is not a building.	building	-12.426345825195312	neg	aff
A school is an institution.	institution	-12.423937797546387	aff	aff
A school is a person.	person	-12.412686347961426	aff	neg
A school is not a person.	person	-12.417698860168457	neg	neg
A school is not an institution.	institution	-12.427634239196777	neg	aff
A cat is a feline.	feline	-12.427796363830566	aff	aff
A cat is a canine.	canine	-12.437531471252441	aff	neg
A cat is not a canine.	canine	-12.43906307220459	neg	neg
A cat is not a feline.	feline	-12.430490493774414	neg	aff
A dog is a canine.	canine	-12.437825202941895	aff	aff
A dog is a feline.	feline	-12.427799224853516	aff	neg
A dog is not a feline.	feline	-12.43034553527832	neg	neg
A dog is not a canine.	canine	-12.439132690429688	neg	aff
A crocodile is a reptile.	reptile	-12.42456340789795	aff	aff
A crocodile is a fish.	fish	-12.422957420349121	aff	neg
A crocodile is not a fish.	fish	-12.426366806030273	neg	neg
A crocodile is not a reptile.	reptile	-12.428313255310059	neg	aff
A book is a writing.	writing	-12.41830825805664	aff	aff
A book is an insect.	insect	-12.45492172241211	aff	neg
A book is not an insect.	insect	-12.454344749450684	neg	neg
A book is not a writing.	writing	-12.4226713180542	neg	aff
A house is a structure.	structure	-12.395211219787598	aff	aff
A house is a tool.	tool	-12.417976379394531	aff	neg
A house is not a tool.	tool	-12.4219970703125	neg	neg
A house is not a structure.	structure	-12.402806282043457	neg	aff
A man is a mammal.	mammal	-12.41494369506836	aff	aff
A man is a reptile.	reptile	-12.406074523925781	aff	neg
A man is not a reptile.	reptile	-12.412495613098145	neg	neg
A man is not a mammal.	mammal	-12.419730186462402	neg	aff
A woman is a mammal.	mammal	-12.435837745666504	aff	aff
A woman is a reptile.	reptile	-12.42620849609375	aff	neg
A woman is not a reptile.	reptile	-12.429518699645996	neg	neg
A woman is not a mammal.	mammal	-12.437312126159668	neg	aff
An elephant is a mammal.	mammal	-12.47533130645752	aff	aff
An elephant is a reptile.	reptile	-12.4652738571167	aff	neg
An elephant is not a reptile.	reptile	-12.462915420532227	neg	neg
An elephant is not a mammal.	mammal	-12.471034049987793	neg	aff
A balloon is a toy.	toy	-12.436213493347168	aff	aff
A balloon is a building.	building	-12.436823844909668	aff	neg
A balloon is not a building.	building	-12.438339233398438	neg	neg
A balloon is not a toy.	toy	-12.437397956848145	neg	aff
A restaurant is a building.	building	-12.412471771240234	aff	aff
A restaurant is a fish.	fish	-12.407805442810059	aff	neg
A restaurant is not a fish.	fish	-12.413290977478027	neg	neg
A restaurant is not a building.	building	-12.417542457580566	neg	aff
A whale is an animal.	animal	-12.436387062072754	aff	aff
A whale is a plant.	plant	-12.417041778564453	aff	neg
A whale is not a plant.	plant	-12.421442985534668	neg	neg
A whale is not an animal.	animal	-12.438284873962402	neg	aff
A manager is a leader.	leader	-12.411556243896484	aff	aff
A manager is a follower.	follower	-12.445576667785645	aff	neg
A manager is not a follower.	follower	-12.445535659790039	neg	neg
A manager is not a leader.	leader	-12.41662883758545	neg	aff
A garden is a place.	place	-12.436511993408203	aff	aff
A garden is a thing.	thing	-12.429413795471191	aff	neg
A garden is not a thing.	thing	-12.4319429397583	neg	neg
A garden is not a place.	place	-12.438111305236816	neg	aff
A book is a thing.	thing	-12.418139457702637	aff	aff
A book is a food.	food	-12.404980659484863	aff	neg
A book is not a food.	food	-12.41109561920166	neg	neg
A book is not a thing.	thing	-12.422361373901367	neg	aff
An ant is an insect.	insect	-12.50600528717041	aff	aff
An ant is a mammal.	mammal	-12.476683616638184	aff	neg
An ant is not a mammal.	mammal	-12.472338676452637	neg	neg
An ant is not an insect.	insect	-12.498047828674316	neg	aff
A saw is a tool.	tool	-12.426806449890137	aff	aff
A saw is a weapon.	weapon	-12.399360656738281	aff	neg
A saw is not a weapon.	weapon	-12.405837059020996	neg	neg
A saw is not a tool.	tool	-12.429498672485352	neg	aff
A zebra is an animal.	animal	-12.4260892868042	aff	aff
A zebra is a plant.	plant	-12.406840324401855	aff	neg
A zebra is not a plant.	plant	-12.412534713745117	neg	neg
A zebra is not an animal.	animal	-12.429361343383789	neg	aff
A coin is a currency.	currency	-12.40124225616455	aff	aff
A coin is a card.	card	-12.445816040039062	aff	neg
A coin is not a card.	card	-12.445502281188965	neg	neg
A coin is not a currency.	currency	-12.40775203704834	neg	aff
A hawk is a bird.	bird	-12.401664733886719	aff	aff
A hawk is a fish.	fish	-12.417620658874512	aff	neg
A hawk is not a fish.	fish	-12.421746253967285	neg	neg
A hawk is not a bird.	bird	-12.408281326293945	neg	aff
A shark is a fish.	fish	-12.435637474060059	aff	aff
A shark is a mammal.	mammal	-12.446556091308594	aff	neg
A shark is not a mammal.	mammal	-12.446680068969727	neg	neg
A shark is not a fish.	fish	-12.437165260314941	neg	aff
A daffodil is a flower.	flower	-12.41707706451416	aff	aff
A daffodil is a tool.	tool	-12.442415237426758	aff	neg
A daffodil is not a tool.	tool	-12.442817687988281	neg	neg
A daffodil is not a flower.	flower	-12.420954704284668	neg	aff
A pansy is a flower.	flower	-12.422494888305664	aff	aff
A pansy is a tool.	tool	-12.447648048400879	aff	neg
A pansy is not a tool.	tool	-12.447307586669922	neg	neg
A pansy is not a flower.	flower	-12.425579071044922	neg	aff
An elephant is an animal.	animal	-12.475260734558105	aff	aff
An elephant is a toy.	toy	-12.467411994934082	aff	neg
An elephant is not a toy.	toy	-12.46406078338623	neg	neg
An elephant is not an animal.	animal	-12.471475601196289	neg	aff
A lion is a carnivore.	carnivore	-12.443840026855469	aff	aff
A lion is a herbivore.	herbivore	-12.455240249633789	aff	neg
A lion is not a herbivore.	herbivore	-12.453954696655273	neg	neg
A lion is not a carnivore.	carnivore	-12.444610595703125	neg	aff
A gazelle is an ungulate.	ungulate	-12.419421195983887	aff	aff
A gazelle is a predator.	predator	-12.42483901977539	aff	neg
A gazelle is not a predator.	predator	-12.428228378295898	neg	neg
A gazelle is not an ungulate.	ungulate	-12.423518180847168	neg	aff
A cow is a mammal.	mammal	-12.429594993591309	aff	aff
A cow is a reptile.	reptile	-12.419659614562988	aff	neg
A cow is not a reptile.	reptile	-12.424065589904785	neg	neg
A cow is not a mammal.	mammal	-12.432085037231445	neg	aff
A cow is an animal.	animal	-12.429417610168457	aff	aff
A cow is a plant.	plant	-12.410077095031738	aff	neg
A cow is not a plant.	plant	-12.415534019470215	neg	neg
A cow is not an animal.	animal	-12.432385444641113	neg	aff
A fish is a vertebrate.	vertebrate	-12.399356842041016	aff	aff
A fish is an invertebrate.	invertebrate	-12.433490753173828	aff	neg
A fish is not an invertebrate.	invertebrate	-12.435929298400879	neg	neg
A fish is not a vertebrate.	vertebrate	-12.406147956848145	neg	aff
A mosquito is an insect.	insect	-12.455078125	aff	aff
A mosquito is a mammal.	mammal	-12.4251127243042	aff	neg
A mosquito is not a mammal.	mammal	-12.428231239318848	neg	neg
A mosquito is not an insect.	insect	-12.454325675964355	neg	aff
A cathedral is a building.	building	-12.405341148376465	aff	aff
A cathedral is a bird.	bird	-12.384846687316895	aff	neg
A cathedral is not a bird.	bird	-12.393967628479004	neg	neg
A cathedral is not a building.	building	-12.411593437194824	neg	aff
A palace is a building.	building	-12.42642593383789	aff	aff
A palace is a bird.	bird	-12.405753135681152	aff	neg
A palace is not a bird.	bird	-12.411745071411133	neg	neg
A palace is not a building.	building	-12.4295015335083	neg	aff
A snake is a creature.	creature	-12.421252250671387	aff	aff
A snake is a building.	building	-12.430859565734863	aff	neg
A snake is not a building.	building	-12.433351516723633	neg	neg
A snake is not a creature.	creature	-12.425104141235352	neg	aff
A human is a vertebrate.	vertebrate	-12.38508129119873	aff	aff
A human is a plant.	plant	-12.39139175415039	aff	neg
A human is not a plant.	plant	-12.399502754211426	neg	neg
A human is not a vertebrate.	vertebrate	-12.394083023071289	neg	aff
A rat is a mammal.	mammal	-12.443904876708984	aff	aff
A rat is a bird.	bird	-12.416293144226074	aff	neg
A rat is not a bird.	bird	-12.42076587677002	neg	neg
A rat is not a mammal.	mammal	-12.444269180297852	neg	aff
A fork is a tool.	tool	-12.422351837158203	aff	aff
A fork is a vegetable.	vegetable	-12.397200584411621	aff	neg
A fork is not a vegetable.	vegetable	-12.40437126159668	neg	neg
A fork is not a tool.	tool	-12.425776481628418	neg	aff
A napkin is a cloth.	cloth	-12.41695499420166	aff	aff
A napkin is a toy.	toy	-12.423094749450684	aff	neg
A napkin is not a toy.	toy	-12.426183700561523	neg	neg
A napkin is not a cloth.	cloth	-12.421266555786133	neg	aff
An airplane is a machine.	machine	-12.462730407714844	aff	aff
An airplane is a bird.	bird	-12.43317699432373	aff	neg
An airplane is not a bird.	bird	-12.43517780303955	neg	neg
An airplane is not a machine.	machine	-12.4603271484375	neg	aff
A cucumber is a fruit.	fruit	-12.445064544677734	aff	aff
A cucumber is a vegetable.	vegetable	-12.417755126953125	aff	neg
A cucumber is not a vegetable.	vegetable	-12.421904563903809	neg	neg
A cucumber is not a fruit.	fruit	-12.445396423339844	neg	aff
A trout is a fish.	fish	-12.415035247802734	aff	aff
A trout is a plant.	plant	-12.407623291015625	aff	neg
A trout is not a plant.	plant	-12.413298606872559	neg	neg
A trout is not a fish.	fish	-12.419486999511719	neg	aff
A rat is an animal.	animal	-12.443763732910156	aff	aff
A rat is a person.	person	-12.440620422363281	aff	neg
A rat is not a person.	person	-12.441496849060059	neg	neg
A rat is not an animal.	animal	-12.44461727142334	neg	aff
A chef is a cook.	cook	-12.448079109191895	aff	aff
A chef is a musician.	musician	-12.466740608215332	aff	neg
A chef is not a musician.	musician	-12.46387004852295	neg	neg
A chef is not a cook.	cook	-12.447785377502441	neg	aff
A doctor is a professional.	professional	-12.426200866699219	aff	aff
A doctor is a toy.	toy	-12.41443157196045	aff	neg
A doctor is not a toy.	toy	-12.418951988220215	neg	neg
A doctor is not a professional.	professional	-12.429365158081055	neg	aff
A lawyer is an attorney.	attorney	-12.446183204650879	aff	aff
A lawyer is a plumber.	plumber	-12.408378601074219	aff	neg
A lawyer is not a plumber.	plumber	-12.413960456848145	neg	neg
A lawyer is not an attorney.	attorney	-12.446592330932617	neg	aff
A teacher is an educator.	educator	-12.430815696716309	aff	aff
A teacher is a cashier.	cashier	-12.383338928222656	aff	neg
A teacher is not a cashier.	cashier	-12.392358779907227	neg	neg
A teacher is not an educator.	educator	-12.433359146118164	neg	aff
A textbook is a book.	book	-12.418155670166016	aff	aff
A textbook is a flower.	flower	-12.411992073059082	aff	neg
A textbook is not a flower.	flower	-12.417044639587402	neg	neg
A textbook is not a book.	book	-12.422201156616211	neg	aff
A lotus is a flower.	flower	-12.386929512023926	aff	aff
A lotus is an insect.	insect	-12.435696601867676	aff	neg
A lotus is not an insect.	insect	-12.437759399414062	neg	neg
A lotus is not a flower.	flower	-12.395638465881348	neg	aff
A frog is an animal.	animal	-12.417800903320312	aff	aff
A frog is a toy.	toy	-12.409721374511719	aff	neg
A frog is not a toy.	toy	-12.414812088012695	neg	neg
A frog is not an animal.	animal	-12.422320365905762	neg	aff
A petunia is a flower.	flower	-12.414337158203125	aff	aff
A petunia is a person.	person	-12.428316116333008	aff	neg
A petunia is not a person.	person	-12.430517196655273	neg	neg
A petunia is not a flower.	flower	-12.41839599609375	neg	aff
A kitchen is a room.	room	-12.39708423614502	aff	aff
A kitchen is a house.	house	-12.384461402893066	aff	neg
A kitchen is not a house.	house	-12.393448829650879	neg	neg
A kitchen is not a room.	room	-12.404138565063477	neg	aff
A sunflower is a flower.	flower	-12.432961463928223	aff	aff
A sunflower is a fruit.	fruit	-12.464314460754395	aff	neg
A sunflower is not a fruit.	fruit	-12.46172046661377	neg	neg
A sunflower is not a flower.	flower	-12.434953689575195	neg	aff
A blade is a tool.	tool	-12.41235637664795	aff	aff
A blade is a building.	building	-12.396084785461426	aff	neg
A blade is not a building.	building	-12.403618812561035	neg	neg
A blade is not a tool.	tool	-12.417244911193848	neg	aff
A celery is a vegetable.	vegetable	-12.428893089294434	aff	aff
A celery is a legume.	legume	-12.446063995361328	aff	neg
A celery is not a legume.	legume	-12.44618034362793	neg	neg
A celery is not a vegetable.	vegetable	-12.431475639343262	neg	aff
A cherry is a fruit.	fruit	-12.428502082824707	aff	aff
A cherry is a nut.	nut	-12.412604331970215	aff	neg
A cherry is not a nut.	nut	-12.417628288269043	neg	neg
A cherry is not a fruit.	fruit	-12.431279182434082	neg	aff
A peach is a fruit.	fruit	-12.432480812072754	aff	aff
A peach is a meat.	meat	-12.399876594543457	aff	neg
A peach is not a meat.	meat	-12.40659236907959	neg	neg
A peach is not a fruit.	fruit	-12.434737205505371	neg	aff
A giraffe is a mammal.	mammal	-12.424945831298828	aff	aff
A giraffe is a bird.	bird	-12.397552490234375	aff	neg
A giraffe is not a bird.	bird	-12.404643058776855	neg	neg
A giraffe is not a mammal.	mammal	-12.427986145019531	neg	aff
A leopard is a mammal.	mammal	-12.428828239440918	aff	aff
A leopard is a reptile.	reptile	-12.418899536132812	aff	neg
A leopard is not a reptile.	reptile	-12.42343807220459	neg	neg
A leopard is not a mammal.	mammal	-12.431464195251465	neg	aff
A penguin is a bird.	bird	-12.409538269042969	aff	aff
A penguin is a number.	number	-12.41386890411377	aff	neg
A penguin is not a number.	number	-12.41858196258545	neg	neg
A penguin is not a bird.	bird	-12.415021896362305	neg	aff
An orange is a fruit.	fruit	-12.47866153717041	aff	aff
An orange is a drink.	drink	-12.460597038269043	aff	neg
An orange is not a drink.	drink	-12.458372116088867	neg	neg
An orange is not a fruit.	fruit	-12.474214553833008	neg	aff
A bike is a vehicle.	vehicle	-12.395217895507812	aff	aff
A bike is a tree.	tree	-12.400199890136719	aff	neg
A bike is not a tree.	tree	-12.406947135925293	neg	neg
A bike is not a vehicle.	vehicle	-12.402606010437012	neg	aff
A turkey is a bird.	bird	-12.404728889465332	aff	aff
A turkey is an animal.	animal	-12.4319429397583	aff	neg
A turkey is not an animal.	animal	-12.434564590454102	neg	neg
A turkey is not a bird.	bird	-12.410970687866211	neg	aff
A dolphin is a mammal.	mammal	-12.427558898925781	aff	aff
A dolphin is a reptile.	reptile	-12.417893409729004	aff	neg
A dolphin is not a reptile.	reptile	-12.422574043273926	neg	neg
A dolphin is not a mammal.	mammal	-12.430390357971191	neg	aff
A bluebird is a bird.	bird	-12.400593757629395	aff	aff
A bluebird is a color.	color	-12.415669441223145	aff	neg
A bluebird is not a color.	color	-12.41965103149414	neg	neg
A bluebird is not a bird.	bird	-12.406625747680664	neg	aff
A willow is a tree.	tree	-12.435797691345215	aff	aff
A willow is a tool.	tool	-12.462074279785156	aff	neg
A willow is not a tool.	tool	-12.459579467773438	neg	neg
A willow is not a tree.	tree	-12.437233924865723	neg	aff
A glass is a container.	container	-12.450206756591797	aff	aff
A glass is a plant.	plant	-12.429797172546387	aff	neg
A glass is not a plant.	plant	-12.43215274810791	neg	neg
A glass is not a container.	container	-12.449357032775879	neg	aff
A bear is a mammal.	mammal	-12.45162582397461	aff	aff
A bear is a reptile.	reptile	-12.441643714904785	aff	neg
A bear is not a reptile.	reptile	-12.442769050598145	neg	neg
A bear is not a mammal.	mammal	-12.450822830200195	neg	aff
A glider is an aircraft.	aircraft	-12.458170890808105	aff	aff
A glider is a building.	building	-12.44397258758545	aff	neg
A glider is not a building.	building	-12.444598197937012	neg	neg
A glider is not an aircraft.	aircraft	-12.457244873046875	neg	aff
A helicopter is an aircraft.	aircraft	-12.423670768737793	aff	aff
A helicopter is a mammal.	mammal	-12.41556453704834	aff	neg
A helicopter is not a mammal.	mammal	-12.419967651367188	neg	neg
A helicopter is not an aircraft.	aircraft	-12.427511215209961	neg	aff
A blender is a machine.	machine	-12.459586143493652	aff	aff
A blender is a toy.	toy	-12.450621604919434	aff	neg
A blender is not a toy.	toy	-12.44970989227295	neg	neg
A blender is not a machine.	machine	-12.457686424255371	neg	aff
A toaster is a machine.	machine	-12.422633171081543	aff	aff
A toaster is a food.	food	-12.399859428405762	aff	neg
A toaster is not a food.	food	-12.406837463378906	neg	neg
A toaster is not a machine.	machine	-12.426214218139648	neg	aff
A phone is an appliance.	appliance	-12.435127258300781	aff	aff
A phone is a mammal.	mammal	-12.420303344726562	aff	neg
A phone is not a mammal.	mammal	-12.424110412597656	neg	neg
A phone is not an appliance.	appliance	-12.437409400939941	neg	aff
A toy is a thing.	thing	-12.406612396240234	aff	aff
A toy is a bird.	bird	-12.386345863342285	aff	neg
A toy is not a bird.	bird	-12.395195960998535	neg	neg
A toy is not a thing.	thing	-12.41246223449707	neg	aff
A novel is a book.	book	-12.4060697555542	aff	aff
A novel is a film.	film	-12.422470092773438	aff	neg
A novel is not a film.	film	-12.426010131835938	neg	neg
A novel is not a book.	book	-12.411989212036133	neg	aff
A drum is an instrument.	instrument	-12.426222801208496	aff	aff
A drum is a toy.	toy	-12.423408508300781	aff	neg
A drum is not a toy.	toy	-12.426521301269531	neg	neg
A drum is not an instrument.	instrument	-12.4298734664917	neg	aff
A movie is an entertainment.	entertainment	-12.442303657531738	aff	aff
A movie is a person.	person	-12.426053047180176	aff	neg
A movie is not a person.	person	-12.428911209106445	neg	neg
A movie is not an entertainment.	entertainment	-12.443330764770508	neg	aff
A house is a dwelling.	dwelling	-12.400672912597656	aff	aff
A house is a waterway.	waterway	-12.405871391296387	aff	neg
A house is not a waterway.	waterway	-12.411781311035156	neg	neg
A house is not a dwelling.	dwelling	-12.407429695129395	neg	aff
A river is a waterway.	waterway	-12.422725677490234	aff	aff
A river is a mountain.	mountain	-12.412280082702637	aff	neg
A river is not a mountain.	mountain	-12.417112350463867	neg	neg
A river is not a waterway.	waterway	-12.426209449768066	neg	aff
A girl is a person.	person	-12.401806831359863	aff	aff
A girl is a boy.	boy	-12.379746437072754	aff	neg
A girl is not a boy.	boy	-12.389389038085938	neg	neg
A girl is not a person.	person	-12.408272743225098	neg	aff
A steak is a food.	food	-12.428173065185547	aff	aff
A steak is a flower.	flower	-12.429230690002441	aff	neg
A steak is not a flower.	flower	-12.431817054748535	neg	neg
A steak is not a food.	food	-12.430806159973145	neg	aff
A shoe is a clothing.	clothing	-12.415702819824219	aff	aff
A shoe is a furniture.	furniture	-12.413204193115234	aff	neg
A shoe is not a furniture.	furniture	-12.418024063110352	neg	neg
A shoe is not a clothing.	clothing	-12.420409202575684	neg	aff
A computer is an equipment.	equipment	-12.458516120910645	aff	aff
A computer is a drink.	drink	-12.430329322814941	aff	neg
A computer is not a drink.	drink	-12.432440757751465	neg	neg
A computer is not an equipment.	equipment	-12.45714282989502	neg	aff
A mouse is a rodent.	rodent	-12.455309867858887	aff	aff
A mouse is a bird.	bird	-12.425288200378418	aff	neg
A mouse is not a bird.	bird	-12.428507804870605	neg	neg
A mouse is not a rodent.	rodent	-12.4541597366333	neg	aff
A nail is a metal.	metal	-12.447697639465332	aff	aff
A nail is a paper.	paper	-12.421525001525879	aff	neg
A nail is not a paper.	paper	-12.424714088439941	neg	neg
A nail is not a metal.	metal	-12.447279930114746	neg	aff
A driver is a person.	person	-12.441741943359375	aff	aff
A driver is a machine.	machine	-12.446843147277832	aff	neg
A driver is not a machine.	machine	-12.44676685333252	neg	neg
A driver is not a person.	person	-12.442438125610352	neg	aff
A lake is a pond.	pond	-12.420754432678223	aff	aff
A lake is a mountain.	mountain	-12.41578197479248	aff	neg
A lake is not a mountain.	mountain	-12.42000675201416	neg	neg
A lake is not a pond.	pond	-12.424606323242188	neg	aff
A duck is an animal.	animal	-12.427786827087402	aff	aff
A duck is a fruit.	fruit	-12.439526557922363	aff	neg
A duck is not a fruit.	fruit	-12.44058895111084	neg	neg
A duck is not an animal.	animal	-12.430865287780762	neg	aff
A mackerel is a fish.	fish	-12.439350128173828	aff	aff
A mackerel is a bird.	bird	-12.423145294189453	aff	neg
A mackerel is not a bird.	bird	-12.426589012145996	neg	neg
A mackerel is not a fish.	fish	-12.44023609161377	neg	aff
A vase is a decoration.	decoration	-12.416793823242188	aff	aff
A vase is a tool.	tool	-12.426924705505371	aff	neg
A vase is not a tool.	tool	-12.429710388183594	neg	neg
A vase is not a decoration.	decoration	-12.421281814575195	neg	aff
A cat is a carnivore.	carnivore	-12.4221773147583	aff	aff
A cat is a herbivore.	herbivore	-12.432767868041992	aff	neg
A cat is not a herbivore.	herbivore	-12.434332847595215	neg	neg
A cat is not a carnivore.	carnivore	-12.4255952835083	neg	aff
A school is a place.	place	-12.415809631347656	aff	aff
A school is a device.	device	-12.392948150634766	aff	neg
A school is not a device.	device	-12.400861740112305	neg	neg
A school is not a place.	place	-12.42045783996582	neg	aff
A python is a snake.	snake	-12.43050479888916	aff	aff
A python is a mammal.	mammal	-12.41998291015625	aff	neg
A python is not a mammal.	mammal	-12.42377758026123	neg	neg
A python is not a snake.	snake	-12.432891845703125	neg	aff
A hawk is an animal.	animal	-12.428694725036621	aff	aff
A hawk is a reptile.	reptile	-12.419844627380371	aff	neg
A hawk is not a reptile.	reptile	-12.424139976501465	neg	neg
A hawk is not an animal.	animal	-12.431756019592285	neg	aff
A beach is a place.	place	-12.437691688537598	aff	aff
A beach is an ocean.	ocean	-12.436654090881348	aff	neg
A beach is not an ocean.	ocean	-12.438924789428711	neg	neg
A beach is not a place.	place	-12.439234733581543	neg	aff
A carnation is a flower.	flower	-12.390626907348633	aff	aff
A carnation is a bee.	bee	-12.406630516052246	aff	neg
A carnation is not a bee.	bee	-12.411685943603516	neg	neg
A carnation is not a flower.	flower	-12.397725105285645	neg	aff
A shoe is a footwear.	footwear	-12.400642395019531	aff	aff
A shoe is a tool.	tool	-12.43896198272705	aff	neg
A shoe is not a tool.	tool	-12.439921379089355	neg	neg
A shoe is not a footwear.	footwear	-12.407441139221191	neg	aff
A sailboat is a watercraft.	watercraft	-12.458380699157715	aff	aff
A sailboat is a building.	building	-12.42446517944336	aff	neg
A sailboat is not a building.	building	-12.427916526794434	neg	neg
A sailboat is not a watercraft.	watercraft	-12.4569091796875	neg	aff
A clown is a performer.	performer	-12.428828239440918	aff	aff
A clown is a doctor.	doctor	-12.464759826660156	aff	neg
A clown is not a doctor.	doctor	-12.461651802062988	neg	neg
A clown is not a performer.	performer	-12.431414604187012	neg	aff
A dog is a pet.	pet	-12.433260917663574	aff	aff
A dog is a fruit.	fruit	-12.442607879638672	aff	neg
A dog is not a fruit.	fruit	-12.44311237335205	neg	neg
A dog is not a pet.	pet	-12.435041427612305	neg	aff
A plate is an utensil.	utensil	-12.45385456085205	aff	aff
A plate is a toy.	toy	-12.419671058654785	aff	neg
A plate is not a toy.	toy	-12.423319816589355	neg	neg
A plate is not an utensil.	utensil	-12.453272819519043	neg	aff
A rose is a plant.	plant	-12.40768051147461	aff	aff
A rose is a bird.	bird	-12.399425506591797	aff	neg
A rose is not a bird.	bird	-12.406306266784668	neg	neg
A rose is not a plant.	plant	-12.413375854492188	neg	aff
A vase is a container.	container	-12.418347358703613	aff	aff
A vase is a bird.	bird	-12.389786720275879	aff	neg
A vase is not a bird.	bird	-12.398187637329102	neg	neg
A vase is not a container.	container	-12.422379493713379	neg	aff
A linnet is a bird.	bird	-12.415410041809082	aff	aff
A linnet is a flower.	flower	-12.42253589630127	aff	neg
A linnet is not a flower.	flower	-12.42557144165039	neg	neg
A linnet is not a bird.	bird	-12.419339179992676	neg	aff
A wasp is an insect.	insect	-12.463630676269531	aff	aff
A wasp is a mammal.	mammal	-12.433812141418457	aff	neg
A wasp is not a mammal.	mammal	-12.435724258422852	neg	neg
A wasp is not an insect.	insect	-12.461732864379883	neg	aff
A jigsaw is a tool.	tool	-12.43541431427002	aff	aff
A jigsaw is a toy.	toy	-12.417747497558594	aff	neg
A jigsaw is not a toy.	toy	-12.421735763549805	neg	neg
A jigsaw is not a tool.	tool	-12.436884880065918	neg	aff
A fig is a fruit.	fruit	-12.429448127746582	aff	aff
A fig is a chair.	chair	-12.388599395751953	aff	neg
A fig is not a chair.	chair	-12.397279739379883	neg	neg
A fig is not a fruit.	fruit	-12.43218994140625	neg	aff
